item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
c942f30d7b54,2503b4f34388,Красноярский край,Ачинск,Недвижимость,Комнаты,Продам,,,"Комната 13 м² в 1-к, 2/5 эт.",срочно продам комнату в секционке.,400000.0,8,2017-04-18,Private,0d39ff9a7813b733ef64c7c4349cf0d48e5aee0d96b65dea010eef7fbb292549,2263.0
— патрон SDS-Plus/,,,,,,,,,,,,,,,,
ЦЕНА 6000 ТОРГ УМЕСТЕН/,,,,,,,,,,,,,,,,
- Бренд,вокруг которого строится коммьюнити/,,,,,,,,,,,,,,,
- гипоаллергенные материалы./,,,,,,,,,,,,,,,,
Для легковых автомобилей (ворота 1,70 *2,50),а также хранения вещей,велосипедов,снегоходов,лодки и т.п. /,,,,,,,,,,
= Увеличенный капюшон с окошком и карманом/,,,,,,,,,,,,,,,,
Глубина	9.3 см/,,,,,,,,,,,,,,,,
Термостат безопасности для стирки и ополаскивания;/,,,,,,,,,,,,,,,,
0b5b0538711f,269cce8c095e,Кемеровская область,Кемерово,Для дома и дачи,Бытовая техника,Климатическое оборудование,Кондиционеры,,Потолочный Midea MOU-24HR/MUC-24HR(indoor),Общие характеристики: MUC-24HR /,,,,,,
СОСТОЯНИЕ без сколов,трещин и реставраций,"высота 9 см\"",2000.0,260,2017-04-15,Company,44f1c6c01f7378c8296d178e0644a6fb86991bd9620d71e18cdb27491edd1bbb,1574.0,,,,,,,,
5822d2e7ad0c,2b3c89384bf9,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,74-80 см (7-12 мес),Комбенизон,"Размер 74, хорошее состояние. Внутри на флисе",200.0,110,2017-04-13,Company,08e51eddd1d81c427b14a9e1d36abf13210a7b340da0775c21c6efdb68ab3c50,99.0
На весь товар распространется гарантия магазина,предоставляется товарный чек и гарантийный талон./,,,,,,,,,,,,,,,
* Настройка интернет подключения;/,,,,,,,,,,,,,,,,
Затруднение отвода тепла от радиатора вызовет потерю охлаждающей способности,не загораживайте вентиляционное устройство. /,,,,,,,,,,,,,,,
dcf7bf31320e,38ad1a71885f,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 52 м², 6/17 эт.","Чкаловский, Вятская. Фото настоящие. В сданном кирпичном доме продается реальная 2-х комн. квартира с чистовой отделкой. Пол стяжка, выполнена разводка сантехники и электрики, установлена новая входная дверь. Кухня 11 метров, санузел 5 метров, большая лоджия. В подъезде консъерж, 2 лифта - пассажирский и грузовой. Принимаем любую форму оплаты. Цена снижена до минимума./",,,,,,
18b3031994b2,514355c16d08,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Кроссовки,"Кроссовки из Америки, заказывали для концертов. Одевались раз 5, размер 5,5. Покупала за 4000р, в России такие не продавались.",1500.0,9,2017-04-15,Private,bf0cab24152a2eabdf97a6c8df1b62166ce3ad0ff2aba4e490d52be1ec836822,2640.0
10fcd56d647c,12884f1e5f8b,Владимирская область,Владимир,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Куртка,"Черная кожаная new yorker 400 р., плащ темно зелёный 300 р., жилет 350 р., куртка серая Colin's 750 р.",400.0,8,2017-04-15,Private,d77068870103092a4417a9375704d0a43477c62b7a80b0c558637edfd9a148b8,545.0
Рядом бор,"много грибов. Речка Иня в 15 мин ходьбы.\"",250000.0,12,2017-04-14,Private,b62cfa69c87c3136b21494c66e432f319032307dfc932eab3f6c399ac7a1952c,1295.0,,,,,,,,,
11a210937387,530e3269672f,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 46 м², 3/20 эт.","Дом сдан, заселен. Квартира с пред чистовой отделкой, мпо, с/уз совмещен, л/застеклена, м/д. Свидетельство./",,,,,,
- Напряжение: 220-240 В	/,,,,,,,,,,,,,,,,
Использовалась только одним ребенком. На шасси и люльке есть царапины./,,,,,,,,,,,,,,,,
или меняю на картофель,морковь,крупы,сахар,шоколад,"орехи\"",200.0,189,2017-04-13,Company,16f00338f36dd2402c7991ef0b689994fc17e83c6e7cc54857ca4d99cb27b4cd,2826.0,,,,,
Предлагаю услуги как комплексного,так и индивидуального порядка:/,,,,,,,,,,,,,,,
c8baaa817757,e9e429f61643,Красноярский край,Красноярск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Перфоратор Диолд прэ-7,"Полный комплект, состояние нового, торг!",2500.0,440,2017-04-18,Company,87c4310ea9c972b6e9c2a0f24989c0117f53447a90c2e1909e89ce25fbb9266b,1245.0
6371b10ad5f3,c34d82bd2141,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,27,Кроссовки,Кроссовки в хорошем состоянии.,500.0,54,2017-04-12,Company,e4bde0a59c9ccff9f1dd8800c28a3b3b11f496a04eba8202f072230a69006700,45.0
Кickback Волшебный Продает и принимает на комиссию ( по записи ) детскую и женскую одежду ( от 0 до 58 размера ),обувь и аксессуары ! Прокат карнавальных костюмов !! Большой выбор нового и в хорошем состоянии трикотажа,верхней одежды и обуви  на любой вкус,цвет,"размер и кошелек !!!Адрес:пер. Соборный 24 (между серафимовича и социалистической )  ! Работаем  С 10до 19 часов  в  суб и воскр до 18 часов . Мы поможем вам обновить и разгрузить ваш гардероб!  Ищите нас в  ОК.\"",350.0,7668,2017-04-18,Shop,e1f6d456dac89adfd7ddd81a88714bbc427e0ff5fd855910f5d91279e31bdb67,123.0,,,,,,
-------------------------------------------------------/,,,,,,,,,,,,,,,,
efad333d01b9,023eb869e1d8,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,44–46 (M),Кофта новая,"Размер 44-46. Мягкая и нежная, ярко розовый цвет.",300.0,32,2017-04-17,Private,7983f797f8e094a1e4a430e43ca149b938fd516c2fb0134b1aba0c63d3f47341,571.0
fd4c576a1872,125d21c67e5a,Краснодарский край,Новомихайловский кп,Для бизнеса,Оборудование для бизнеса,Для ресторана,,,Кофемашина Nuova Simonelli Microbar II Cappuccino,Технические характеристики кофемашины Microbar II Cappuccino/,,,,,,
Размер трубки (В*Ш*Г)	166*51*36 мм/,,,,,,,,,,,,,,,,
210e92280f3d,0f5246bb1ec5,Новосибирская область,Новосибирск,Хобби и отдых,Книги и журналы,"Журналы, газеты, брошюры",,,Борис Мисюк Не надо нас спасать,Борис Мисюк/,,,,,,
Посмотреть автомобиль можно по адресу: г. Дзержинск,пр-т Ленинского Комсомола,"13.\"",149000.0,1088,2017-04-13,Shop,a7768abb22a4e500c89109b5d0006a779704248664180ca8f5ef66ad3d80ee66,1118.0,,,,,,,,
e78535ce997d,cf14524ef9ce,Свердловская область,Каменск-Уральский,Для дома и дачи,Ремонт и строительство,Двери,,,Новая ручка дверная lounge AR SG/GP-4 золото fuaro,Ручка дверная LOUNGE AR SG/GP-4 золото матовое/золото полированное FUARO,400.0,31,2017-04-14,Company,f776e5202fc76c51572b07094729c483b61ccb4f6c3a73de41f70f18fbd206b0,2363.0
Размер 50-52/,,,,,,,,,,,,,,,,
Экран/,,,,,,,,,,,,,,,,
======================================================/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
f3b0c79e52d9,acb683a2c5de,Башкортостан,Уфа,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 39.3 м², 17/25 эт.","\"Жилой комплекс \"\"Эрмитаж\"\" в Зеленой роще. Два-смарт видовая квартира в секции №1",которая сдается в следующем году. /,,,,,
"Светлана\"",100.0,105,2017-04-16,Private,8b6d1a76a4d6a52bd050fec118f41eb74d2d893c654a242a0b68db6ab644982b,568.0,,,,,,,,,,
597ad6095cbb,bdbed1de9119,Башкортостан,Уфа,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Хит 2017 года. Яркие велосипеды,"На праздник, День рождения и просто сделать приятный презент!/",,,,,,
e4fc52caa3d5,db9508c42137,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,42,"Adidas continental белый, оригинал, все р-ры 3",Кроссовки на складе в г. Челябинске./,,,,,,
•Хочешь кроссовки уже сегодня?/,,,,,,,,,,,,,,,,
Детские кроватки серии Incanto Gio являются многофункциональными трансформерами (3в1),что позволяет экономить время и место - отличный выбор для практичных родителей./,,,,,,,,,,,,,,,
"\"\"написать сообщение\"\" и отправьте слово \"\"КАТАЛОГ\"\"\"",50.0,23052,2017-04-14,Company,039c32d72f09886f8f93b754f58b92aaf7522175e8c97980617002eeeba3a284,622.0,,,,,,,,,,
Цена: 700 рублей за комплект. Состояние практически идеальное./,,,,,,,,,,,,,,,,
b26e4f9f3777,343fc386b15c,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Жилетка,"Новая . Искусственный. С, м",600.0,148,2017-04-14,Private,52c29b48c66f7b943cce2a43bb4a3903b98412df14d30dc9513f0c21c4ece629,531.0
Функции/,,,,,,,,,,,,,,,,
Максимальное усилие на разрыв: 200 кг на руку./,,,,,,,,,,,,,,,,
63851840626e,28c811f0798d,Ростовская область,Ростов-на-Дону,Бытовая электроника,Аудио и видео,Наушники,,,Амбюшюры Koss для наушников 40-43 мм новые поролон,Мягкие подушечки для накладных наушников/,,,,,,
63e5e422b262,1b4a4502add3,Владимирская область,Ковров,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,134-140 см (8-10 лет),Куртка нат.кожа,"Куртка натуральная кожа, на синтепоне.",3000.0,4,2017-04-15,Private,ca0335766930c845b6b948d2c4924f29caa76f5846b373c195f994312d58448a,79.0
897284619d72,564fe1239434,Саратовская область,Балаково,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Песок щебень,"ДОСТАВКА-Песок, щебень, земля, навоз ,глина и др.",111.0,18,2017-04-12,Private,4765606423ebbe5cd3747f70cc87669906a82db0294f19fc46fa8c8b5fee9cef,1056.0
Отличный вариант на весну,"не промокают.\"",1000.0,115,2017-04-18,Private,20098af6e619451ea0bc65db749f509698a2fe0db9216347c2cd43677b87c251,470.0,,,,,,,,,
"прекрасный подарок для мужчин\"",2800.0,9939,2017-04-12,Company,7a7027bf76201d0faab405a1d11ae055e75d596aacc164f9fce918e49ebce2f2,483.0,,,,,,,,,,
e6db79d4761e,9a5a41f8adcd,Самарская область,Самара,Услуги,Предложение услуг,Деловые услуги,Юридические услуги,,Защита от коллекторов,"Защита от коллектора, пошаговая инструкция. Помощь в составлении заявлений в полицию и суд.",500.0,11,2017-04-14,Private,,
6273309ff24d,e7b545be2cd9,Оренбургская область,Оренбург,Для дома и дачи,Растения,,,,Фаленопсис,"есть другие растения.сингониумы,фикусы,спатифиллумы,сансевиерии цилиндрика",200.0,99,2017-04-13,Company,0df682d5ea9d9da0f3807f874cf11d8cb9b97aa013f36b06fa1b7ddc78508cc7,1761.0
Прогулочный блок:/,,,,,,,,,,,,,,,,
4fb486c7526b,e48dfe961bed,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 45 м², 5/5 эт.","Продаю 2х ком квартиру с обычным ремонтом, санузел совмещен, МПО, утепленная железная дверь, пол паркет, Хозяйка,",2250000.0,41,2017-04-18,Private,4dfb3a8d16e2463bd4d2d42e41b8362b033b9311d0ae9e80f5a50ae22d1c5356,2219.0
b46ae1f17a6b,141d030c66de,Татарстан,Набережные Челны,Транспорт,Автомобили,С пробегом,ГАЗ,Другая,"ГАЗ, 2017","Газон НЕКСТ, со спальником , дизель, 149л.с \\490Нм./",,,,,,
— - мягкий защитный бампер (снимается);/,,,,,,,,,,,,,,,,
Поддержка ОС:Windows/,,,,,,,,,,,,,,,,
Ф электрода: 2-3,2 мм/,,,,,,,,,,,,,,,
2b54860587c8,fc8db618945a,Удмуртия,Сарапул,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),"Ветровка, польша",на 2 года,600.0,58,2017-04-14,Private,e0f41228fd557494863295005601fa1b7c26f5a8876e0315a56fb40246719893,53.0
(Можно мотор и коробку отдельно )/,,,,,,,,,,,,,,,,
NVIDIA N12E-GE-B-A1/,,,,,,,,,,,,,,,,
b3aa3541d6de,bac52dd3d02f,Ярославская область,Ярославль,Недвижимость,Земельные участки,Сдам,Промназначения,,Участок 10 сот. (промназначения),Аренда земельного участка от собственника,10000.0,4,2017-04-14,Company,0a6107ed892a6316adfc7268557d5f79d75330bb62bc29d53debaf3e9be322a9,1305.0
Высота при поднятых вилах,мм - 2100/,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
- кольца ;/,,,,,,,,,,,,,,,,
282eb3956016,48bd6ce8b040,Свердловская область,Новоуральск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Плащ для девочки,"Плащ в хорошем состоянии, в действительности цвет более ярче. Носили один сезон. Есть ремень.  Размер указан S.",400.0,36,2017-04-15,Private,802b27df2700db2399356afe5ce5144e9518f7f766a82d0b04b3dddbbfe08903,535.0
da87a9beb30f,9417962013d5,Нижегородская область,Нижний Новгород,Хобби и отдых,Спорт и отдых,Другое,,,Продам купальник для художественной гимнастики,"Купальник для художественной гимнастики,дизайнер Наталья Дзюба. На рост 122-134.",8000.0,114,2017-04-15,Company,d93314392dd797713b5981c42a8d0e936c17264cc540058c30a90318413f5c9c,2700.0
d94d079133bd,9ef29f1f2c45,Краснодарский край,Сочи,Бытовая электроника,Телефоны,Panasonic,,,Panasonic,Японский/,,,,,,
Коляска комплектуется:/,,,,,,,,,,,,,,,,
"Заходите на персональный сайт монопородного питомника Insendio. Информация актуальна и регулярно обновляется. Цены на малышей разные.\"",,97,2017-04-15,Company,cbaaa4665e3428ff52fc78275a1b1b9ca4a33f7bbf9e8cd813fe67a1decb637b,2056.0,,,,,,,,,,
Источники питания: адаптер АС: DC 5.0 V; литий-ионный аккумулятор. /,,,,,,,,,,,,,,,,
2)еще есть темные на 110-116см/,,,,,,,,,,,,,,,,
Холст с нанесенной цветной схемой рисунка и клеевым покрытием; квадратные акриловые стразы размером 2,5х2,5 мм,которые отражают свет и создают эффект «картины стразами» или «алмазной живописи»!/,,,,,,,,,,,,,
Казанский учёт./,,,,,,,,,,,,,,,,
78bbcf679891,1f7499437f3f,Воронежская область,Воронеж,Бытовая электроника,Телефоны,Huawei,,,"Honor 4c, белый","Хорошее состояние, есть небольшие потертости и царапины на задней крышке. Карта памяти на 32gb.",5000.0,6,2017-04-17,Private,0f2e910af13cea019b5d224953439a277ded1f4da2c9e024dcf8818b39f5b63a,2917.0
74479b42d8ed,ef1d8e1308f7,Ростовская область,Ростов-на-Дону,Хобби и отдых,Билеты и путешествия,Путешествия,,,Детский лагерь Дон пос. Новомихайловский,🍀 ДЕТСКИЙ ОЗДОРОВИТЕЛЬНЫЙ КОМПЛЕКС «ДОН» /,,,,,,
Модель KL LED 8/,,,,,,,,,,,,,,,,
съемка видео Full HD/,,,,,,,,,,,,,,,,
Заверточный автомат Nagema EL5/,,,,,,,,,,,,,,,,
^ Штукатурка под укладку плитки (углы чётко под 90 градусов)/,,,,,,,,,,,,,,,,
Длина (см): 20/,,,,,,,,,,,,,,,,
Автономное газовое отопление от двухконтурного газового котла./,,,,,,,,,,,,,,,,
1bf4e583553d,794363f6355a,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка,Новая,200.0,108,2017-04-13,Private,d5598e30e2cf7cec35a9780703a9ad83adf5997d6c0ae3ea5c6216335a251ece,327.0
0957664f3c7e,d3a8fc8f9fa9,Нижегородская область,Нижний Новгород,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Штукатурную смесь продам,"Продаю штукатурную смесь М 50 просрочка,10 мешков, хранилась в квартире, можно иё использовать если в неё цемента добавить ,комков нету",25.0,12,2017-04-17,Private,,
2) Костюм на 1,5-2 - 350/,,,,,,,,,,,,,,,
"Спортивный\"",35000.0,110,2017-04-13,Company,be91978ebfc4c225d8b5b38cd9abaf03c6058a269b268d4676be531df39b9eb4,1138.0,,,,,,,,,,
68184beb57df,ae6586719bec,Новосибирская область,Новосибирск,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,"\"Тв 26\"\"sony KLV-26BX301(бу) -9876876\"",Приветствуем Вас в нашем магазине /,,,,,,
USB-аудиоинтерфейс для записи и воспроизведения любых цифровых музыкальных файлов. Работает с ПК или Mac/,,,,,,,,,,,,,,,,
Краснодар-Сталь это : /,,,,,,,,,,,,,,,,
Производительность: 1) Ведьмак 3,45-50 фпс на ультра пресете в разрешении 1920 на 1080 (без ультра волос)/,,,,,,,,,,,,,,,
— -Индивидуальный подход к каждому клиенту,проконсультируем и поможем в выборе/,,,,,,,,,,,,,,,
6140c29c39b3,a2d1942e3fad,Ставропольский край,Георгиевск,Бытовая электроника,Ноутбуки,,,,Ноутбук,"Продам ноутбук Samsung работает без каких либо проблем , документы коробка все  имеется внешне есть потертости думаю на фото видно./",,,,,,
АЛЬБОМЫ для этой серии:/,,,,,,,,,,,,,,,,
36446c3831cc,0333e0767abf,Тюменская область,Тюмень,Бытовая электроника,Телефоны,Аксессуары,Кабели и адаптеры,,"Кабель microUSB, 0.2м",В наличии в ТЦ Метрополис/,,,,,,
Гипермаркет,/,,,,,,,,,,,,,,,
bdc52cc6f3bb,29eda31c71f8,Кемеровская область,Новокузнецк,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,74-80 см (7-12 мес),Бодики новые,Новые супер красивые бодики.за 5 штук цена.мы просто переросли,1100.0,48,2017-04-12,Private,de03e9c72e2fc0457a80cd12a371f412d2de5d7d1cdf76d2f4ce870c543cc2fb,41.0
"Эсхинантос-100р. Цветы в свежем грунте.\"",50.0,20,2017-04-16,Private,c93bc8dbbab23d73275a2f387f9e8f5514812da9ab5c88a2ec5491b5badbb182,1762.0,,,,,,,,,,
Частотная характеристика: < 10 Гц - 200 кГц (-1 дБ);/,,,,,,,,,,,,,,,,
031bc374efab,6981e087c9c7,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Компьютерный стол б\у,Стол компьютерный (80 * 64 *75). в отличном состоянии не подошел по цвету.,6700.0,1,2017-04-13,Private,e0b1b2cc6c6bbddb87263f02838e05597a99a45a620889053f836fd298b31241,1530.0
· для небольшого офиса/,,,,,,,,,,,,,,,,
445f900ba7b8,dc873bc3cb7d,Челябинская область,Магнитогорск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,146-152 см (10-12 лет),"Юбка трикотажная, разм. 40-42","Юбка из трикотажного полотна, разм. 40-42, с орнаментом, длина 35 см.",300.0,48,2017-04-15,Private,472e7f67e318d66a1b2b941a0a44a06393d18b31b246076f65d9c5f39ef53b37,375.0
доставки нет./,,,,,,,,,,,,,,,,
Двухзонные пэды с кевларовыми пластиками малого барабана и томов/,,,,,,,,,,,,,,,,
Максимальное разрешение факса:300x300 dpi/,,,,,,,,,,,,,,,,
Установка лицензионных операционных систем и ПО./,,,,,,,,,,,,,,,,
Длина 170 см/,,,,,,,,,,,,,,,,
Звук	8-канальный HDA кодек Realtek ALC889A/,,,,,,,,,,,,,,,,
"Пионерка\"",500.0,228,2017-04-16,Private,a5de2a35097593b1b170fa12752b3c1b96e10a5fc8b45d8eb841f897b35a79de,564.0,,,,,,,,,,
105c26886126,760ad88831eb,Нижегородская область,Нижний Новгород,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Металлический,"Гараж, 29 м²","\"Продаётся кирпичный гараж, 29 м. кв.,  в хорошем состоянии, ГСК 38 \"\"Волна\"\". Стена оштукатуренные",крыша - бетонные плиты с гидроизоляции. Есть свет,смотровая яма,"большой погреб. Оформлено свидетельство на право собственности.\"",185000.0,3,2017-04-16
Автоматическая Есть/,,,,,,,,,,,,,,,,
0248db1b4894,b6e670eea9fb,Ханты-Мансийский АО,Ханты-Мансийск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Зимний комбинезон Junior Republic,"Удобно надевается. Теплый, но очень легкий и совсем не сковывает движений. Натуральный гусиный пухо-перьевой наполнитель. Меховая опушка - мех енота.",5000.0,19,2017-04-14,Private,e94da6068e08de0d1779579d423c64ae509f4c10d15bc34eacff392c174d678e,51.0
Цветной,струйный./,,,,,,,,,,,,,,,
07e6bd5affcb,cb4dd6e35c95,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,122-128 см (6-8 лет),Куртка детская,"Куртка на рост 122, очень тёплая,на холодную осень",300.0,18,2017-04-14,Private,3de9e7e4d2ad0f8e510bdc84ed7a00cfc0570506d522334b21c4a934abd036bd,51.0
04040d05eb50,36cf097e33de,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,36,"Туфли, Ulet, размер 36",Необходимо спереди подклеить,400.0,8,2017-04-17,Private,af933fa4d51be380db585e211d4a42ea527b1a361d694bb608dd80bf6a5468af,46.0
a4326e8db97f,fda10576c5ea,Татарстан,Набережные Челны,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Облучатель воздуха ультраф.бактериц. Дезар-802 б/у,"Бактерицидный рециркулятор ДЕЗАР-КРОНТ-802 обеспечивает наивысшую степень дезинфекции (99,9 %) в помещении.  Облучатель-рециркулятор ультрафиолетовый бактерицидный/",,,,,,
4ebda1d4810d,27dd9dffbb34,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 40 м², 2/9 эт.","Квартира в отличном состоянии в центре города. В квартире имеется вся необходимая бытовая техника, сплит-система, новый ЖК ТВ, мебель, балкон, интернет /",,,,,,
