item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Подробности по телефону.\"",,11,2017-04-15,Private,2ec1d4ae44f00ff8a025acce91ff423b43751418f14a12d28462bb02e44eeecf,1191.0,,,,,,,,,,
Как проехать можно посмотреть в 2ГИС,"наша организация называется –Велосипеды и санки 55 -в 2ГИС снизу нажмите кнопку вход и стрелка покажет куда заходить.\"",5300.0,275,2017-04-16,Company,2df24b9a0e0ceebc200b3b48d204fd022e9733611ec2bf69c9b3c263181b533f,2370.0,,,,,,,,,
в хорошем состоянии- т.к. носила дочь несколько пар обуви./,,,,,,,,,,,,,,,,
Тип подсветки: Edge/,,,,,,,,,,,,,,,,
48bd7d8d8d8d,434b45e012ea,Краснодарский край,Переясловская,Личные вещи,Товары для детей и игрушки,Игрушки,,,Прыгунок 3 в1,"Прыгунок 3 в 1 (качеля, тарзанка, прыгунок)   практически не пользовались. Пружина не растянута",850.0,33,2017-04-17,Private,0c3fda9dd7020149623dc4b2d143f2f5265b1bb7b56d5b17c7fb56fe6e4dfcd9,968.0
400ea869f051,967bb5907fb4,Челябинская область,Челябинск,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Тренажерный комплекс. Новый. Собран,Тренажерный комплекс ATEMI /,,,,,,
Во вспомогательном здании находятся 4 номера для сопровождающих лиц,зал для коллективных мероприятий (лекции,йога и т.д.),комната для кофе-брейк и проч./,,,,,,,,,,,,,
Производительность:	150 л/мин/,,,,,,,,,,,,,,,,
▪ Кровля – керамическая черепица,металлочерепица,профлист./,,,,,,,,,,,,,,
При Вас проверим,подключу,"всё покажу\"",3000.0,11,2017-04-14,Private,b74439a6e145d28fa9731f32040ad0f4567561dcb82fb0f726f11efe50f9aaa5,2862.0,,,,,,,,
Скидки!!!! Абсалютно всем нашим клиентам !!!!/,,,,,,,,,,,,,,,,
7ea4dd0c700d,a722162d13f5,Нижегородская область,Нижний Новгород,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Велотренажёр kettler topas,"Продаю велотренажёр KETTLER TOPAS. Состояние идеальное.наличие магнитной системы нагрузки позволяет велотренажеру работать практически бесшумно. В результате заниматься на нем можно в любом помещении, не мешая при этом окружающим. Комфортная плавность хода педалей обеспечивается массой маховика, составляющей 6 кг;/",,,,,,
"все вопросы по телефону\"",12000.0,163,2017-04-16,Company,38733cd05fc81a4d003aebdd834c48ef29b42124c1622c30d7cabc55a0efc901,2128.0,,,,,,,,,,
Так же поработает с ценой запрашиваемой продавцом(обоснованный торг),составит договор купли-продажи,"проверит купюры на подлинность.Предоставим возможность приобретения авто в кредит. Так же действует услуга \"\"поиск автомобиля\"\" с возможностью выезда в другие регионы. Вы просите найти для Вас хороший  автомобиль - мы его находим. В том числе",наша компания готова к сотрудничеству с торгующими организациями из других регионов,"в виде предоставления информации по автомобилю после осмотра - дистанционно. Доверьте вложение своих средств профессионалам.\"",,20,2017-04-14,Private,90c01eed25c77f71c16dae44f7e36e6a917131f21df26962f643b1f8f78861b0,2266.0,,,,,,
9c3e06ade801,2bbb3f873e87,Челябинская область,Челябинск,Бытовая электроника,Товары для компьютера,Аксессуары,,,"Кабель USB 2.0 A Micro-B M/M 1.0 м, голубой/черный","Кабель USB 2.0 A -- Micro-B M/M 1.0 м, Noname, нейлоновая оплетка, голубой/черный/",,,,,,
Мощность двигателя: 3,0 л/с/,,,,,,,,,,,,,,,
613f2b8177a4,41e1b3585695,Владимирская область,Гусь-Хрустальный,Транспорт,Мотоциклы и мототехника,Мопеды и скутеры,,,"\"Скутер \"\"MotoLand\"\"\"","\"Один владелец , пробег 9500> км , своевременная замена масла , масло \"\"Матюль\"\"",заводится с пол оборота,"возможен торг при осмотре.\"",30000.0,1,2017-04-15,Private
" \"",1500.0,1515,2017-04-13,Shop,eb611f1dbf4af24ede5785e1b4f63f9c11b8cdce7b31f7ef913e045bd0f1e35f,2370.0,,,,,,,,,,
Платформа Android Jelly Bean с быстрым браузером Chrome и точным поисковиком от Google,плавное переключение с приложения на приложение - это лишь небольшая часть того,что заключено в этом компактном смартфоне. Мощный процессор легко справится со всеми вашими задачами,встречающимися в мобильной жизни. Процессор отличается высоким быстродействием и поддержкой многозадачного режима. Подключение к Интернету осуществляется теперь быстрее – как через протокол Wi-Fi,так и /,,,,,,,,,,,,
100% Гарантия качества./,,,,,,,,,,,,,,,,
В комплексе уже введены в эксплуатацию 10 домов,в которых находится около 1500 квартир./,,,,,,,,,,,,,,,
*/,,,,,,,,,,,,,,,,
Юный чемпион России/,,,,,,,,,,,,,,,,
d19458963fd9,2b251d3a1fc9,Иркутская область,Иркутск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,Две пары обуви,"Ботиночки и кросовочки,",200.0,138,2017-04-14,Private,97414d731c906fd712e65a93206378f0c0163947439ec8453ea10ace041ca980,86.0
Ширина: 78 см/,,,,,,,,,,,,,,,,
Гарантия полгода./,,,,,,,,,,,,,,,,
Параметры масла	 /,,,,,,,,,,,,,,,,
5e0dab9ad3bd,2d1700a0a729,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Продам пальто весна-осень,"Пальто зеленое на рост до 145-160 см, размер 44-48, на замочке, стеганное, с подворотом манжета, с отрезной талией, с ремнем. Расчитан на t +5 и выше.",2600.0,79,2017-04-12,Private,da1141a29cece767714d9a8ed19945fa73eef20e0ca5a0f1b35b3b1bfce35346,82.0
0cde6af03f02,4ae96e5b04a7,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,33,Сапожки Kuoma,сапожки зимние (финские валенки) Kuoma./,,,,,,
Пн-пт 11-20/,,,,,,,,,,,,,,,,
Количество дисков	1/,,,,,,,,,,,,,,,,
9.	Texas “The Hush”/,,,,,,,,,,,,,,,,
- Материал кабинета : МДФ (фанера многослойная)./,,,,,,,,,,,,,,,,
7730edc062f9,60dfed1efb6e,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 56.1 м², 2/8 эт.","\"ЖК \"\"Голден Сити — Известие 1\"\" - 8 этажный многоквартирный жилой дом Комфорт-класса. Комплекс расположен в Адлерском районе на ул. Удачи","недалеко от санатория \"\"Известия\"\". /",,,,,
"Все разом - 4000\"",1000.0,82,2017-04-12,Company,1c5d97a035f6f663d05b8445b06da7c27c9c3f396b984c9cea804b15c243917b,369.0,,,,,,,,,,
be334c1261b8,9330e00eed70,Нижегородская область,Городец,Бытовая электроника,Товары для компьютера,Джойстики и рули,,,Геймпад,Только на пк есть дрова,300.0,5,2017-04-18,Private,cf3361945c382860ab1f30e5ab77ed006f4cee661aa6c6cc7916a0e70a380346,727.0
e3688e70fff5,5fdab04df3e0,Пермский край,Пермь,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Granta,"LADA Granta, 2015",Состояние нового автомобиля. Самая максимальная комплектация. Один владелец. ПТС оригинал. НЕ БИТ и НЕ КРАШЕН. Автомобиль полностью проверен и подготовлен к дальнейшей эксплуатации./,,,,,,
Зодиак-8 30 mm f/ 3.5 - 500 руб/сутки/,,,,,,,,,,,,,,,,
Паспорт у каждой ёмкости./,,,,,,,,,,,,,,,,
f5904c70b92b,1dd41b3fd989,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Нижнее бельё,48–50 (XL),Бюстгальтеры Lana,"В наличии и под заказ, оптом и в розницу бюстгальтеры Lana. Весенняя коллекция..",713.0,82,2017-04-13,Private,6b71a6f5272da5a12aa188e872dcc8855fcb5277441b2a801d02b7ecdd8d5dd4,552.0
abe0b29ac251,4f5491508d80,Красноярский край,Канск,Транспорт,Грузовики и спецтехника,Сельхозтехника,,,Мтз-80,"Продам МТЗ-80 1993г.в. двигатель Д-240, состояние хорошее",300000.0,71,2017-04-18,Company,,
05dd6b98e3c0,50096bdcf3f0,Челябинская область,Челябинск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 93 м², 3/9 эт.","3-х комнатная квартира с евроремонтом,в 5-ти минутах ходьбы от Арбата.Две лоджии с тёплым полом ,два санузла,качественная отделка.Двор по периметру огорожен,а так же ведётся видеонаблюдение.Рядом школа23-я и 97-лицей ,детский сад магазины и т д.Коммунальные услуги не дорогие.Очень доброжелательные и порядочные соседи.Во дворе парковочные места для автомобиля.Продажа от собственника.",5100000.0,1,2017-04-13,Private,9f6b7623daa5059b38ec3951f601fba2589b2b5005b2ebb788c90ac1e813b523,1431.0
"Торг уместен !\"",3500.0,40,2017-04-18,Private,7ce426dfa04d0ee55b01f33d679cfcf95e4a2ed3bcd44fccd965194700e1bb4e,523.0,,,,,,,,,,
"Выезд диагностика\"",300.0,2,2017-04-16,Private,,,,,,,,,,,,
08f55de13388,ec14d3dee05d,Татарстан,Казань,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 36 м², 3/5 эт.","Сдам на длительный срок однокомнатную квартиру. Удобная транспортная развязка , метро , остановка все рядом . Школа в трех минутах ходьбы. Посредников просьба не беспокоить .",10000.0,1,2017-04-18,Private,df1d48901ad862abd547221012a1c9791416e6beb6af4dd3ba5bd934369f62ef,2222.0
593cad224d53,09b0df6f55fc,Свердловская область,Качканар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),Куртка замшевая,"Куртка черная замшевая, немного б/у, торг",10000.0,8,2017-04-14,Private,b4f8f56ae39872b3d8ae2863b0d9e556bd8fd6a6ce817ce947cff785e8dbc530,527.0
Характеристики /,,,,,,,,,,,,,,,,
. 5-ти точечное крепление ремня безопасности./,,,,,,,,,,,,,,,,
ПОКУПАЕМ ДОРОГО ноутбуки,мобильные телефоны,бытовую технику,шубы./,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
-Прокладка проводов (силовые,коаксиал) /,,,,,,,,,,,,,,,
Оперативная память 2 Гб/,,,,,,,,,,,,,,,,
"👗Ждем Вас на примерку в свадебном салоне \"\"ЛЕБЕДИНАЯ ВЕРНОСТЬ\"\" с пн-сб. с 10:00-19:00","в вс. с 10:00-17:00.🎀\"",5000.0,55,2017-04-12,Private,a9a0aa0c020c3f7ae9be09f9961cf2c712db64cb9cc38f06114b9862e1aad62d,395.0,,,,,,,,,
bcb7e76b25c7,84c0deb63bb1,Челябинская область,Челябинск,Хобби и отдых,Коллекционирование,Банкноты,,,100 рублей 2011 год. Беларусь. UNC. Пресс,Беларусь 100 рублей 2011 год - состояние пресс UNC из банковской пачки! Номера по порядку! В наличии 100 штук по 25 рублей. Почтой отправляю! По городу самовывоз (приехали забрали) либо доставка по городу 100 рублей.,25.0,103,2017-04-17,Company,7466343f1ea9208be1d83ecec6056079eea481e7d59a3f897503f24a3df722cd,2425.0
• гарантия от 14 дней до 1 года;/,,,,,,,,,,,,,,,,
a80663fb2976,12005084f2b9,Красноярский край,Красноярск,Услуги,Предложение услуг,Уборка,Мойка окон,,Мойка окон,Мойка окон и лоджий-наша работа. Качество и порядочность наше кредо,100.0,5,2017-04-13,Private,5bb4de306b136c903fbf568f99c79cb66d9ba06f299c0afd979e8669943dd53f,1404.0
— передний тормоз на руле/,,,,,,,,,,,,,,,,
Среднемесячные обороты: 300 000 руб./,,,,,,,,,,,,,,,,
Электроинструмент,бензоинструмент,садовая техника и запасные части по САМЫМ низким ценам Вы можете найти в нашем магазине./,,,,,,,,,,,,,,
Наборы для юных исследователей/,,,,,,,,,,,,,,,,
"Отправка в любой регион России транспортной компанией. Любые виды расчетов. Техническое и постгарантийное обслуживание.\"",180.0,64,2017-04-12,Shop,1894477a3761ee83542ce2000e31622967595e33624075d2872ab0644b7fb731,1252.0,,,,,,,,,,
477969211cba,e5badc5a64bb,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,62-68 см (2-6 мес),Комбинезон детский,"Комбинезон детский плюшевый, на весну осень. Подойдёт как для мальчиков, так и для девочек. Состояние хорошее.",1000.0,7,2017-04-12,Private,e521813ebf3fe6beb88df657408b85752c27112674608ee761a4fdf0407b0810,84.0
------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
9c7a7097eaec,8f285f2352b5,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,62-68 см (2-6 мес),Комбинезон на весну,Продам стильный удобный комбинезон. Размер 68. Производство Россия.  Одевали 1 раз .,900.0,55,2017-04-12,Private,4647284722ec1241a6831a8cf01006baa985491c9285dcef538e649bd08e77f5,75.0
есть/,,,,,,,,,,,,,,,,
футболки,спорт.штаны,"колготки\"",1.0,22,2017-04-14,Private,8c3fee072d12db744ab5b0158432b624ebdc04b60a1e4bed40934a84921b36ef,70.0,,,,,,,,
d84464096228,3c576eb1d94c,Кемеровская область,Кемерово,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Бортики и балдахин,"Рисунок -мишки,бортик один сплошной длинный.  Ткань хлопок 100%.",380.0,27,2017-04-13,Private,1a3c3e207fd2cb56e9ce910abadc028baff7e76c595dd62c5e64d1585650c2a6,1015.0
97581da9c2ee,59c67d660cab,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Балетки,Размер 37-38/,,,,,,
3b0b767c3c77,e64c8273be8b,Иркутская область,Ангарск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Куртка на флисе рост 104,Состояние отличное. Канадская фирма at Play!,700.0,24,2017-04-18,Private,285b3af60194fcd901b34ec032f795d539dc9d02339a22a961e9e0ec791a7027,53.0
Существует гибкая система скидок,РАССРОЧКА!!! /,,,,,,,,,,,,,,,
Материал: ДСП,Массив бука /,,,,,,,,,,,,,,,
пр. Космонавтов,д.30/22/,,,,,,,,,,,,,,,
P61 Специальная модель “Grand Edition“ /,,,,,,,,,,,,,,,,
302f0a6448cd,d664ab50f5e6,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,86-92 см (1-2 года),Джемпер и водолазка,"H&M свитерок и водолазка ( бубль гум) на возраст 1,5-2 года",250.0,56,2017-04-13,Private,bc0ffb6734a46623381decc39f30fb6e2832d456095e80895c6053daba288e9f,64.0
шелк/,,,,,,,,,,,,,,,,
776877648e1d,4ceddff7a901,Челябинская область,Магнитогорск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Детский велик,Продам хороший и качественный велик для мальчика...без скоростей...в комплекте маленькии колеса...на больших колесах подсветка.. очень удобный и устойчивый...покупали в Спортмастере...возможен торг...,4000.0,21,2017-04-16,Private,d4130d1dbd9a8b4f15dfd933c3c87b3293388fd966c234acb0a7fd7f1b3dc932,2370.0
e2e572efdf04,7088ee241a98,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Туфли для народных танцев,"Продаются туфли для народных танцев, размер 38 (длинна по стельке 25см), цвет-красный, кожаные, набойка не стертая, в отличном состоянии, гибкая подошва. Шили под индивидуальный заказ. Цена-2000р.(Шили за 3500р.) В носке были 2-3 раза.(ребенок перестал заниматься танцами).",2000.0,8,2017-04-13,Private,1a746862c6c5591877b9860a24608d5caed781bdc4b6f464c33618f550eef440,87.0
Установлены;/,,,,,,,,,,,,,,,,
3сата/,,,,,,,,,,,,,,,,
7a0534fed34a,1634cd15365e,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Комбинезон,Комбинезон весна-осень на синтепоне два в одном.  Делается как конверт.  В комплекте идет жилет.  Можно использовать с рождения.,500.0,32,2017-04-12,Private,4b078704cebc200abbc306f477cdf4cbeb88b9a2e523c3d888d6802d033c71be,42.0
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Цена – 2500 руб. /,,,,,,,,,,,,,,,,
Данный Перфоратор Makita HR2450 представлен в магазине на Вокзальной 15А (Здание Северного автовокзала 2 этаж)./,,,,,,,,,,,,,,,,
Общий вес 0,6 кг /,,,,,,,,,,,,,,,
"Вес трубки	140 г\"",1000.0,109,2017-04-14,Private,84363170916dd2f0a8a055ad415e00388b7976f43fe47ca87b270939b1068c9c,2923.0,,,,,,,,,,
—  Всегда в наличии более 200 моделей смартфонов,самый большой выбор на Урале. Все смартфоны в идеальном внешнем и техническом состоянии. Только современные модели. Большая часть - это новые смартфоны,витринные образцы розничных торговых сетей. У нас вы не найдёте полурабочий хлам из ломбардов. Только в нашем магазине вы можете сравнить и выбрать смартфоны любых операционных систем (iOS,Android,Windows). Купить телефон традиционного бренда (Apple,Samsung,Sony и др.),или новомодные Xiaomi,Meizu - без проблем! Хотите попробовать что то новенькое? UMI,BlackView,HOMTOM,THL и многие другие - всё для Вас! ---------------------------- На весь товар предоставляется гарантия. Любые формы оплаты. Доставка по России. ------------------------------ За качественным и недорогим смартфоном приходите по адресу ул. 8 марта,д.145,здание Южного автовокзала,2 этаж,"магазин «A/V-ДИСКОНТ». ПИШИТЕ : Whats app Viber  \"",5498.0
"51 роза - 3000 рублей\"",4900.0,360,2017-04-12,Shop,53f61aa61d4132c128cb92cfd46a612fe0ba67c06cabc2744d47bf0df67b8dd0,1726.0,,,,,,,,,,
3.По полу можно ходить через 12 часов/,,,,,,,,,,,,,,,,
Габариты (ШхВхГ):450x457x435 мм/,,,,,,,,,,,,,,,,
4026b2808d0a,c8e846f8e14d,Челябинская область,Челябинск,Для дома и дачи,Бытовая техника,Для дома,Пылесосы,,Пылесос Scarlett и др,Ремонт и обслуживание пылесосов всех марок!/,,,,,,
003218002473,0dd4de42ee51,Удмуртия,Воткинск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,43,Кроссовки мужские,"Почти не носились, в отличном состоянии.",300.0,3,2017-04-14,Private,d3fdc14f36ebe6a9367ad2451333bfbb75a1ed16e9be0cff52d61894180c09ee,461.0
• большинство наших ноутбуков ВИТРИННЫЕ образцы;/,,,,,,,,,,,,,,,,
--------------------------------------------------------/,,,,,,,,,,,,,,,,
a9b975b963a4,7264a2d2ca49,Омская область,Омск,Бытовая электроника,Телефоны,Samsung,,,Samsung S3,Хороший телефон надежный /,,,,,,
7e4789476982,01b3fae47869,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Брюки,44–46 (S),Брюки мужские,30~31 размер,500.0,131,2017-04-16,Private,ea13703b8efe6256c40ce7eac95c98405cf3098335f919e73f963789199b0e25,658.0
f41016098c62,08393eea8ff6,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Черные лодочки,"Продаю абсолютно новые черные лодочки из натуральной кожи. Высота каблука - 10 см. Красная подошва. 38 или 38,5 размер. Мерить в будни на Северном.",3700.0,5,2017-04-16,Private,a67f83f1cfcc3d01d6971d4423712cc2cf67c38d7fd5a3323d105b8cef7490a5,425.0
Список вышлю на эл. почту. Отправлю почтой в надёжной упаковке.. /,,,,,,,,,,,,,,,,
"Подвеска не брякает..\"",43000.0,7,2017-04-16,Private,b7006872362a0f026f33c1bedda05d1088bfecc0d0c73bd34fc0057daafa775b,2262.0,,,,,,,,,,
длина волны лазера-650 нм/,,,,,,,,,,,,,,,,
a51860cd64b6,8c226dcffcfd,Красноярский край,Красноярск,Бытовая электроника,Телефоны,Другие марки,,,Смартфон с разбитым экраном,Диагональ экрана (дюйм) - 5/,,,,,,
Карманы/,,,,,,,,,,,,,,,,
3e0bc6865d5c,8aba6242b33f,Свердловская область,Краснотурьинск,Транспорт,Автомобили,С пробегом,Daewoo,Nexia,"Daewoo Nexia, 2001","2001 года выпуска, газовое оборудование. Цена 35000 р. Без торга",35000.0,7,2017-04-17,Private,ebe8f3f9b40e92672e07116f87fa741f67494f73783ccea0a39a8d2ac507c561,2262.0
00bd1ae5cc06,813caaee2df7,Иркутская область,Иркутск,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Холодильник чудовище,Чудовище полностью рабочее/,,,,,,
5eebeb82e1b2,5d5f05d0dfa4,Красноярский край,Красноярск,Личные вещи,Красота и здоровье,Парфюмерия,,,Парфюмерная вода Miss Giordani от Орифлэйм,"Женская парфюмерная вода Miss Giordani - аромат содержащий особенную искрящуюся ноту нероли, которая является чертой итальянской классики, вокруг которой изумительно раскрываются фруктовые, цветочные и древесные составляющие прекрасного аромата. Это удивительная и очаровательная композиция, с невероятным изяществом полноты жизни, будет прекрасным букетом в руках, каждый бутон которого будет гармонично дополнять образ неповторимой и удивительной Мисс Джордани./",,,,,,
Выполняем:/,,,,,,,,,,,,,,,,
В СВЯЗИ С ЛИКВИДАЦИЕЙ ПРОВОДИТСЯ РАСПРОДАЖА ДЕТСКОГО ТОВАРА! ЗВОНИТЕ,ПРИХОДИТЕ! КОЛИЧЕСТВО ТОВАРА ОГРАНИЧЕНО!/,,,,,,,,,,,,,,,
Предустановленные приложения:  FM-радио,фонарик,световой индикатор,электронный компас,GPS,датчик приближения,барометр,датчик поворота,датчик ускорения/,,,,,,,,
вес коляски 14 кг/,,,,,,,,,,,,,,,,
Бренд: Eachine/,,,,,,,,,,,,,,,,
"Доставка по городу и краю .\"",55.0,138,2017-04-13,Company,12fac89ab91080bbfd19724183e9595901b8a53fc60e9872677aa28fa3f3fc6e,2581.0,,,,,,,,,,
79a5a6d16216,d754f818606a,Удмуртия,Ижевск,Для дома и дачи,Бытовая техника,Для дома,Швейные машины,,Коверлок CoverPro7000 распошивальная плоскошовная,"Продам распошивальную плоскошевную машину, коверлок Cover Pro 7000, ему пол года всего, использовался раз 20 только для подшива низа футболок. /",,,,,,
"Находимся в районе Д.к. Кирова.\"",2200.0,17,2017-04-18,Private,af0b16b3b1c3af49fa98e67d63a1fdba37afac774884714b94e536f1ce3db7f9,2370.0,,,,,,,,,,
"Размер рамы 17\"\"/",,,,,,,,,,,,,,,,
7b6ccc11027e,f13a9abacd43,Краснодарский край,Белореченск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 10 сот. (ИЖС),"2 смежных земельных участка по 10 соток, каждый 25х40, свет по участку, асфальтированная улица, рядом все застроено",300000.0,18,2017-04-12,Private,77465b612c431305527d2a78320af03874eb9646d452c058788872bc532e203c,2187.0
Разрешение/,,,,,,,,,,,,,,,,
b504d9a5b102,0fae2ec10d96,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,Ортопедические кожанные туфли,"Продам детские ортопедические кожанные туфли,очень удобные.",450.0,15,2017-04-17,Private,76613fc9ce40215fa179ecc7ca5b2179abcc2e49268a16b767466b679e5320bd,87.0
Тип/,,,,,,,,,,,,,,,,
"для русских жильцов\"",,15,2017-04-13,Company,,,,,,,,,,,,
1/,,,,,,,,,,,,,,,,
Мощность – 2000кВт./,,,,,,,,,,,,,,,,
» Модельный год: 2017/,,,,,,,,,,,,,,,,
-ФАСАД УЧАСТКА 14 МЕТРОВ. /,,,,,,,,,,,,,,,,
0e313eca89c4,d4685443f711,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Клёвый кожаный плащ,"Очень классный, стильный плащ, турецкий, натуральная лаковая кожа. Здорово сидит по фигуре!Носила несколько раз, состояние нового! Подойдет на 46 разм, возможно на 46-48. Небол.торг уместен./",,,,,,
— /,,,,,,,,,,,,,,,,
Поддержка флеш Карты/,,,,,,,,,,,,,,,,
