item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
1e9663dd749b,d069654b3908,Саратовская область,Саратов,Личные вещи,Часы и украшения,Бижутерия,,,Кулон World of Warcraft Орда,"Орда. Подвеска длиной 3,2 см, кожаный шнурок - 45 см. 300 р. Товар не был в употреблении – НОВЫЙ. Посмотреть, купить можно, встретившись со мной в любой день после 14:00, в центре Саратова. В другой город высылаю почтой после 100% предоплаты + доставка. Пишите смс. ЕСЛИ ОБЪЯВЛЕНИЕ ВИСИТ, ЗНАЧИТ, ВЕЩЬ НЕ ПРОДАНА.",300.0,4919,2017-04-13,Company,2f2c55f23b80c5c39db2a8baf56bba56288c2f61bee61ec2107b16701170d0db,8.0
Вдоам 3 сборника МУ/,,,,,,,,,,,,,,,,
Объём: 35 литров/,,,,,,,,,,,,,,,,
15831303dafd,51617b0ace25,Краснодарский край,Сочи,Транспорт,Автомобили,С пробегом,Land Rover,Defender,"Land Rover Defender, 2007","LR DEFENDER 90 SVX, 2007г.в., ограниченная серия (для тех, кто знает отличия, - поймёт). 2,4 L, 122 л.с. двухступенчатая раздаточная коробка, Пониженный ряд передач , Блокировка межъосевого дифференциала, 6-ст кор. МКПП. Постоянный полн. привод - распределение крутящего момента на все 4 колеса, Неразрезной мост, пружинная подвеска, дисковые тормоза, Пакет опций «Комфорт» – эл. стекла, центр. замок с ДУ,  CD, ГУР, кондиц.,  литые диски,  обогрев заднего стекла, сигнализация, вибро-шумоизоляция. Комплект обвеса крашеного алюминия по кругу, Накладки на  Крылья - сверху ./",,,,,,
"Чтобы ознакомиться со всем нашим ассортиментом великов набирайте в яндексе или гугле строчку \"\"велосипеды ростов\"\" и открывайте первый результат выдачи который не реклама./",,,,,,,,,,,,,,,,
Что такое конструктор Building Block:/,,,,,,,,,,,,,,,,
fd83cb1dd066,445051345c41,Ставропольский край,Курсавка,Транспорт,Грузовики и спецтехника,Сельхозтехника,,,Продаётся дон 1500а,Торг состояние хорошое кондеционеры бункира новые шнеки удленёные  за 1,350000.0,1,2017-04-14,Private,c50f88ac976148d27a3da399f1cf7035f25a6414fa70e708a4be7ef2f5d8ea85,1149.0
Бедра 94 см/,,,,,,,,,,,,,,,,
8ca8240730a4,26fdfbd989ad,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Женские туфли,"Продаются женские туфли, 37 р-р, надевались 1 раз в помещении. Натуральная кожа. Разумный торг уместен.",3500.0,4,2017-04-15,Private,9b73a6f2131b1b1edbf60524f460bd966822bdf1a2f4cc3579535f43f7995cc0,432.0
aef6a9658ab1,4dbbbcb25635,Красноярский край,Красноярск,Личные вещи,Товары для детей и игрушки,Товары для купания,,,Ванночка,Продам ванночку для купания/,,,,,,
10b7c38b9667,7a39a04403b6,Ростовская область,Ростов-на-Дону,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,No mans Sky Sony Playstation 4 PS4,No mans Sky Sony Playstation 4 PS4 =1490 . Есть ОБМЕН. Плати Старыми дисками за Новинки/,,,,,,
Насадки	Пол/Ковер,Для мытья ковров,Для мягкой мебели,Щелевая,"Для уборки пыли\"",5500.0,1,2017-04-13,Private,93d8eb9847654db6e7f30565b67f9ade436d312514d6406b766e86f452f0d109,1968.0,,,,,,
f925d1748e0f,784723edf545,Татарстан,Набережные Челны,Транспорт,Автомобили,Новые,ГАЗ,ГАЗель 3302,"ГАЗ ГАЗель 3302, 2017","\"Автосалон \"\"РеалАвто\"\" пердлагает воспользоваться Программой Обновления Парка Колесных Транспортных Средств (УТИЛИЗАЦИЯ) и приобрести со скидкой 150 000 руб. НОВУЮ ГАЗЕЛЬ БИЗНЕС БОРТ 4м.",тент+каркас в комплекте. /,,,,,
21f844bf5bfe,15f5d131385e,Ростовская область,Ростов-на-Дону,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 10 сот. (ИЖС),"\"Продается 2 участка (смежные) по 10 соток в СНТ \"\"Луч\"\" на Ростовском море","рядом ЖК \"\"Платовский\"\". Собственник. /",,,,,
— Cтрана производстваРоссия/,,,,,,,,,,,,,,,,
99749ca1d91a,dfd5b7610015,Свердловская область,Нижний Тагил,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,134-140 см (8-10 лет),Куртка и жилет,Куртка и жилет (весна-осень) в нормальном состоянии. очень удобная. Ростовка 140,1000.0,10,2017-04-12,Private,4011ce09590f21e0b3d54a0dddbea3d2d452765affcaacbfd40fff5c5ad67bde,96.0
365e5ffae13a,bba7ba32e574,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Товары для купания,,,Круг для плавания,"Круг для плавания немного сдувает, но купаться не мешает. Отдам за киндер сюрприз )))",,13,2017-04-12,Private,3f5e121d95f377b40b585b6ae13a9ac40f263882ccaf56a42b63dd384bac72a8,1020.0
48c32c66a930,714fac5b1a56,Краснодарский край,Краснодар,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Чехол для айфона 5/5S,Чехол для айфона 5/5S/,,,,,,
Ответ. Проветрить ноутбук нет,а проверить покупаемый товар можно. Например,вольтметром зарядное устройство. Проверить Ваш ноутбук нашими комплектующими - то есть про диагностировать,можно за отделенную плату./,,,,,,,,,,,,,
091af220ad67,12ee8e0d08ca,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,> 54 (XXXL),Продаю куртку,"Продаю куртку из-за того что большая, куртка почти новая, даже пол года не носил",3000.0,1,2017-04-14,Private,35a7136abf3d8191b2ccc81bda936c996174be0596f4749a5dea5ebd64e8c90d,645.0
•	интерфейсы: RS-232/,,,,,,,,,,,,,,,,
9daa46d7fe14,9b11997d8da2,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,110-116 см (4-6 лет),Брюки с английского сайта,"на 6 лет ( рост 116) , состояние новых , есть утяжка на талии , cм. ост ДК  Гагарина или центр города",450.0,267,2017-04-15,Company,64d14bde357f9e3a73d6c959b05d64d99a35a25535b042886666fdd8689f35d0,115.0
ДОПОЛНИТЕЛЬНАЯ ИНФОРМАЦИЯ:/,,,,,,,,,,,,,,,,
обеспечивающей жесткость конструкции,/,,,,,,,,,,,,,,,
- потолок - окраска водоэмульсионной краской;/,,,,,,,,,,,,,,,,
— Размеры: 12 х 1 см/,,,,,,,,,,,,,,,,
1113e82a87b1,2ca07ce05ce1,Краснодарский край,Геленджик,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Куллер. Держатель для стаканов с магнитом,В идеальном состоянии.,300.0,352,2017-04-16,Company,5cd022b99839cf165db13c81abf21f7f8aa3de46dbb5074eb34447de77ff8209,1462.0
"без обмена и торга\"",600.0,402,2017-04-15,Company,af9508095a746b1c1af85d9eeba91ecccddb6d5a6fc991339dd1fd96dc4a6e15,2853.0,,,,,,,,,,
Определяется автоматически./,,,,,,,,,,,,,,,,
50be283a831a,d4d49ca44fe3,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Подушка для кормления в отличном состоянии,Продам подушку для кормления в идеальном состоянии.  Покупали в mathercare.  Стоит 3000 отдаю за 1000.  Чехол стемнело.  Очень удобно для кормления в отличие от других подушек  держит форму и ребенок на нужном уровне.,1000.0,135,2017-04-17,Private,644bddbeb9fbc5735005d449d19ac8c2a8962d54c867b5e56b623e473cb340e8,810.0
Наш магазин находиться по адресу Титова 1,вход справа от магазина DNS. Работаем в будни с 10 до 19 и вых. дни с 11 до 18 без перерыва на обед./,,,,,,,,,,,,,,,
d0f6a9b98e6b,1cfcf4523952,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,122-128 см (6-8 лет),Костюм,Костюм тройка в отличном состоянии. Рост 128,350.0,30,2017-04-18,Private,97067c97fe69a3f7556b998ebc3e7adf6fa01d1fc103f58517f5bea378a51e05,667.0
8,двусторонняя упаковка/,,,,,,,,,,,,,,,
"Материал подошвы:	кирза\"",350.0,110,2017-04-16,Private,b5c85a08087424c47d6f5d615f77747dcbe311112b736996c14e92a95c27a20a,46.0,,,,,,,,,,
+ Все виды оплаты./,,,,,,,,,,,,,,,,
508f43896f58,99102a0883f8,Свердловская область,Нижний Тагил,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Корсет,ГГМ. Корсет для выпрямления позвоночника. Новый.,6000.0,5,2017-04-15,Private,4544624420c6bb754fdcd841dcec6e7aaa5e7085e86c0d08f2eabde72b72c9a5,2426.0
"Цена за всё 1300руб\"",1300.0,5,2017-04-13,Private,abae4ab9969d51b31dfc60166c910a10a9618b1e48d3ba94bce1cd17de2b908a,2631.0,,,,,,,,,,
8. Кухни под КЛЮЧ (бытовая техника ★ каменные мойки)/,,,,,,,,,,,,,,,,
- виды спорта,в которых Вам легче добиваться максимальных результатов;/,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
1989 5 рублей Собор Покрова на рву в Москве ПРУФ/,,,,,,,,,,,,,,,,
fb776b3897ee,ba88f7c81266,Челябинская область,Миасс,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),4x4 (Нива),"LADA 4x4 (Нива), 1983","Продам Ниву надежный внедорожник. Много поменял: шаровые, подшипники, стойки амортизаторов, замена крестовины на кардане. Заменил тормозную систему. В машине все включается. Торг, обмен.",49000.0,17,2017-04-18,Company,19a60f73430fe325264b6e097ca7349c9f602ec77ad0bf3b9bcf548a94dea7d1,2264.0
6219abac6e7b,fe847f2540f0,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Пальто,"Пальто женское, в отличном состоянии, с шарфом. Очень красивое. Материал шерсть, шёлк и Ангора. Размер 50-52. Торг уместен",1200.0,40,2017-04-12,Private,fafbd2517a5d18d1995d19f4eacdde6e2c9008d9767d78601179f2771d66cc6e,522.0
3a463c081e06,7f87a41cde23,Нижегородская область,Нижний Новгород,Хобби и отдых,Коллекционирование,Грампластинки,,,Cliff richard виниловые пластинки,"Импортные пластинки производства в основном Германии. Никакого «новодела»! Все пластинки как говорится без пробега по России, находятся в Нижнем Новгороде. В Нижнем личная встреча, также отправляю в другие регионы почтой РФ или ТК. Полный список винила с описанием и ценами отправлю на e-mail/",,,,,,
fcb185dbe290,b6b7f1c2756b,Красноярский край,Красноярск,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Мультиварка,Мультиварка на 5 л. не была в  пользовании. В Упаковке новая. Нам подарили. Но у нас есть другая.,1980.0,1,2017-04-18,Private,febd581701077b0431c280f88cf217d484bd999bd2df1e9f2425046d0bcdf65b,1818.0
На окнах пластиковые оконные блоки. /,,,,,,,,,,,,,,,,
Стандарты связи	GSM 3G/,,,,,,,,,,,,,,,,
- Моментальное складывание и раскладывание одной рукой,другой вы можете держать ребенка/,,,,,,,,,,,,,,,
"Папка \"\"Маленькая модница\"\" застегивается на магнитный замок","так же как и папка \"\"Малыш\"\"",внутри файловый конверт,"папка \"\"зайка Ми\"\" застегивается при помощи резинок",для крепления документа внутри папки находятся два кармашка. /,,,,,,,,,,,,
e5b4caa09554,1f82b6fd9f53,Саратовская область,Энгельс,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Занавеска -Лапша разные цвета,"Фото в спешке на вид не очень , но смотрятся в деле они очень классно !!!! Если заберёте все 3 отдам дешевле",500.0,63,2017-04-13,Private,ff84435678aa59fbc7c696900d97f7b3ce140cb2a188155c227ebc8df8aeede2,1424.0
Вес изделия: 5,7г/,,,,,,,,,,,,,,,
Большое портфолио раскрученных сайтов на КМВ,а так же в Москве,Питере,Краснодаре,Ростове и ряде других высоко-конкурентных регионов. /,,,,,,,,,,,,
Делаем репосты ! /,,,,,,,,,,,,,,,,
Стоимость: 2 600 рублей в сутки за 1 человека при 2-местном размещении и актуальна на момент информирования. /,,,,,,,,,,,,,,,,
- радиостанция MEGAJET MJ-650 (by Денис Дубов RadioChief) и антенна SIRIO TURBO 5000 (by TangoTeleComm Владивосток);/,,,,,,,,,,,,,,,,
99bdfcb6668d,78ed419ba0d0,Калининградская область,Калининград,Хобби и отдых,Коллекционирование,Модели,,,Модели Свечи,"Продам набор для изготовления свеч с пособием, формами и цветным воском",450.0,42,2017-04-13,Private,ce4675babca37a267fe215e0eb8ca2c11addaaef35a75acdd15ccce21c24624a,2472.0
от 50 шт - 320руб/,,,,,,,,,,,,,,,,
fea76e2c41a4,24469b0634bd,Ставропольский край,Покойное,Недвижимость,"Дома, дачи, коттеджи",Сниму,Дом,На длительный срок,Сниму дом,Семья с двумя маленькими детьми снимет дом в селе Покойном,,7,2017-04-13,Private,0dc98c90bd6fea8f9a1cd4525304631cf1a47b5458ff28f62809994c9ba88ac7,2275.0
Квартира уютная,теплая./,,,,,,,,,,,,,,,
СЕРТИФИКАТ КАЧЕСТВА./,,,,,,,,,,,,,,,,
edb6c3991007,e8ec0cc6bf82,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,86-92 см (1-2 года),Джинсовый на флисе комбинезон,размер 80-86,200.0,82,2017-04-18,Private,8cfd79f30c69916d0b7f14f73ae050cfb36e6f9040e658c87861aec945ceee31,118.0
Электродвигатель с водяным охлаждением/,,,,,,,,,,,,,,,,
Объем бака для воды - 22 л./,,,,,,,,,,,,,,,,
Размеры в разложенном состоянии 92х61х107 см./,,,,,,,,,,,,,,,,
и фактуры!/,,,,,,,,,,,,,,,,
74e89e1e00fa,a5133f061245,Пермский край,Соликамск,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Конверт на выписку,"Продам конверт на выписку нежного персикового цвета с шитьем, по бокам бантики, сезон весна-лето-осень (подклад нетолстый синтепон). Очень красиво и дорого смотрится, застегивается на молнию, переднюю часть можно потом совсем отстегнуть и использовать как матрасик, б/у только на выписку из роддома.",1000.0,54,2017-04-18,Private,daf6bd3d515c802f961d83a4ad15d0780b12910a0df264b2f0bb55c40b391a1f,75.0
5144b49ca45c,c94c4c53b914,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,27,Ботиночки,"Ботинки из натуральной кожи! 17,5 см по стельке.",700.0,27,2017-04-13,Private,0b1323cc8012eaf5f3036a4e51279df5926158bde8d29187d8331a9e20da31fa,91.0
Все работы проходят проверку на плагиат./,,,,,,,,,,,,,,,,
Высота каблука (см) 12/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
3d044760d59b,7afc558df3c3,Владимирская область,Муром,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Безрукавка,Безрукавка на синтепоне на 2-3 года.,100.0,77,2017-04-16,Private,21d32ff7e9fe2ed378e157610af3c130b9cdb7c3b5cf07c89a00f67d31a17ae4,667.0
5aab3966d9d4,26257ec25aec,Свердловская область,Екатеринбург,Недвижимость,Комнаты,Продам,,,"Комната 29.3 м² в 2-к, 3/9 эт.",Продаю две комнаты в четырехкомнтаной квартире в доме коридорной системы. Состояние среднее. Чистая продажа. Хорошее месторасположение дома.,1680000.0,10,2017-04-14,Private,ef510157dd336387055d548de1c2db6453bdc15580e07d6df82331da1d4028d2,2219.0
"На все вопросы отвечу по телефону.\"",460000.0,6,2017-04-15,Company,23e5788fd70b9c35e523de7f3c2494d8315b080e42d76bbdfbe034986cfc1109,1285.0,,,,,,,,,,
Чашка с ручкой Comfort идеально подойдет для перехода от бутылочке к чашке./,,,,,,,,,,,,,,,,
Квартира В НОВОМ доме,/,,,,,,,,,,,,,,,
f9e3090f1574,0e8ee5441bfa,Белгородская область,Белгород,Транспорт,Грузовики и спецтехника,Грузовики,,,Камаз 6520 Самосвал,В НАЛИЧИИ!/,,,,,,
7e2efd1d8874,27ff6a6c2fda,Кемеровская область,Анжеро-Судженск,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Torneo magic T-410,Состояние новой,25000.0,1,2017-04-18,Private,3f5a79fb2d35642c3b5c4a17fb73f4c80d98932d14a5e253e6741e38bdfa4065,1139.0
Интерфейс /,,,,,,,,,,,,,,,,
d9ee0df6c971,d6d387b2725c,Краснодарский край,Новороссийск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Машинка фрезерная,"Ручная фрезерная машинка, состояние новой, использовали 1 раз",4000.0,328,2017-04-12,Company,9bfb0e3ff0ebec73ddd79e8910a9565af2dd79cba527038127524e1270853bb7,1215.0
15a71701ad4d,7ece9ffe7afd,Краснодарский край,Анапа,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Витринные холодильники,Продам витринные холодильники ! Новые,15000.0,6,2017-04-15,Private,5c52f9c92997ed7395de09bf0b6bdab18a6eeb865be8a0ba122bf009434f9495,1808.0
96632107192d,daf393f22874,Белгородская область,Старый Оскол,Личные вещи,Товары для детей и игрушки,Товары для купания,,,"\"Ванночка \"\"Babyton\"\"\"","\"Продам ванночку серии \"\"Классик\"\"","\"\"Babyton\"\" (Бэбитон). Круг для купания в комплекте.\"",300.0,17,2017-04-16,Private,599a940efc370337ae4408c7e678a421c4eba20f03961f74a6b0a1d02f0805c7
5a65223bca50,de2ed109ca37,Краснодарский край,Краснодар,Недвижимость,Квартиры,Куплю,2,,Куплю 2-к квартиру,Куплю квартиру с ремонтом до 3млн и в предчистовой до 2.5млн. Агентствам не звонить.,3000000.0,5,2017-04-16,Private,,
- КОНДЕЦИОНЕР/,,,,,,,,,,,,,,,,
А так же в наличии/,,,,,,,,,,,,,,,,
7f2e6315a793,0dd4adab90b5,Башкортостан,Туймазы,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,< 19,Обувь,Осень-весна 18 размер,200.0,105,2017-04-18,Company,07e04eef9044547e9bf3132ace2fe2bc84301c4953a618f84fd7ad91cba766f0,44.0
e17b2f5bab9c,d66431c74d7e,Калининградская область,Калининград,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Емкость 50л,для гсм или еще каких нужд,600.0,1494,2017-04-14,Company,1145b1b3ec0d250e0150817e175c0c0af56b856050f90530ba7a4ae553b5ef2d,1629.0
"Продаются от магазина \"\"39 Смартфонов\"\". С гарантией и документами./",,,,,,,,,,,,,,,,
Вес: 3,72/,,,,,,,,,,,,,,,
перекрытия/,,,,,,,,,,,,,,,,
100% хлопок (жаккард),цвет бирюза/огурцы/,,,,,,,,,,,,,,,
Состав: Кокоса масло Virgin органическое нерафинированное/,,,,,,,,,,,,,,,,
Гель Persil  содержит компоненты,"которые препятствуют образованию накипи и известкового налета в стиральных машинах.\"",700.0,54,2017-04-12,Private,8e3df2d46bf9a2465030286b6526de22b3d0232b565b2d5aeb4eb1da0668ab3f,1717.0,,,,,,,,,
402aa125ddb9,9ead7747aac2,Свердловская область,Первоуральск,Бытовая электроника,Аудио и видео,"Музыкальные центры, магнитолы",,,LG LM-K5530 DVD,"В рабочем состоянии, пульт,  инструкция и микрофон. /",,,,,,
Видеокарта GF GT710M (1Gb)/,,,,,,,,,,,,,,,,
"Экологичная биоразлагаемая формула.\"",99.0,13,2017-04-13,Private,f538cf1e448eec3059381ac2a96ae290ae8ad3d6d2a57e7d0b604b9e7fef4e59,686.0,,,,,,,,,,
1b6eca2ceb84,1eb8fdad0808,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,26,Джинсы на 42 и 44,"Светло-голубые товые, подойдут на 44, внизу молния - 700р, темные на 42-44 (одевала пару раз) 400р",400.0,215,2017-04-17,Company,423d176e9a3cadd7c42e6e7821524c0d85fcb4249c38d8be2946fea7d3724c19,567.0
0120801cb9cd,fbdda3a0b3d1,Татарстан,Альметьевск,Бытовая электроника,Товары для компьютера,Мониторы,,,"Монитор Samsung SyncMaster 940N 19\"\"",В идеальном состоянии.,1500.0,5,2017-04-15,Private,da563831257fe5a50437de4dce79671745a2f1d2dff0e1d467afe2d6b20540b8,2840.0
"↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓\"",230.0,1442,2017-04-17,Shop,034ac4a81ebda481ae595ec7b629a760d97036bf555bc6ea36ea921793d7b0e2,719.0,,,,,,,,,,
=====================================================/,,,,,,,,,,,,,,,,
Современная,удобная планировка./,,,,,,,,,,,,,,,
76b9d7c6cddf,2bb64bbf1a24,Свердловская область,Полевской,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Новые ботиночки на скрытой танкетке,"Продам новые текстильные ботиночки на скрытой танкетке 38 р-ра,",800.0,152,2017-04-17,Private,a0f33899f357739b05d9025960e1c47cfcc34aa7be5954c19b1093296f5b4c31,436.0
42faf974d9b3,380e56ce1485,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,26,Резиновые сапоги,б/у в хорошем качестве,200.0,61,2017-04-18,Private,8eb660c41269164b6f91ff042aaf7f869dca8ae8fef17b1b128f069b24e5eeef,642.0
- По поводу обмена,рассмотрю все ваши варианты и предложения,"предлагайте.\"",28000.0,4,2017-04-14,Private,5ae61a1c45a99d3a3dddf99b52dfcbc2443b850c139270ee0bc4690c9cf981ad,2918.0,,,,,,,,
"Тушь Супершок - 200р.\"",,7,2017-04-14,Private,7ebd3cbd4c951285702a5f0becd2c0c3e066ab8ce5f259b6b3ae83dc7ca5df24,771.0,,,,,,,,,,
