item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Пересылаю почтой.\"",1500.0,68,2017-04-14,Private,e406d5d33dadd2a8c825e32a3f314e1edbe50307f5edd61703b9a1626338a670,915.0,,,,,,,,,,
Защита от воды: да/,,,,,,,,,,,,,,,,
1d0a3160e7c0,ff6524720573,Волгоградская область,Камышин,Транспорт,Мотоциклы и мототехника,Мотоциклы,Дорожные,,Мотоцикл,Продам мотоцикл. Иж-Юпитер. Не на ходу. Снят с учета. Самовывоз.,3000.0,9,2017-04-13,Private,25b5ba5f6249663e1b3388bbd95bfe5997ce5fd23dbb9f661674b976d6080d8b,1138.0
Габариты (г-ш-в ) - 66х43х46 см/,,,,,,,,,,,,,,,,
886f93e4f9dc,4d2eb0bfc2a4,Краснодарский край,Краснодар,Недвижимость,Коммерческая недвижимость,Сдам,Торговое помещение,,"Торговое помещение, 331.8 м²",Сдается торговое помещение под любой вид бизнеса (ранее был ресторан)./,,,,,,
"---на фото 2 фирма \"\"-Rox\"\" 42-43 размер ост 1 пара /",,,,,,,,,,,,,,,,
Без сколов и царапин экономный вариант/,,,,,,,,,,,,,,,,
d466bb085c13,dcd12e5eea7e,Башкортостан,Уфа,Бытовая электроника,Аудио и видео,Наушники,,,"Беспроводные микронаушники капсула, Bluetooth",Комплект устройства вручаемый при покупке:/,,,,,,
Дополнительная информация/,,,,,,,,,,,,,,,,
49c9139f70ba,b35bb8b72040,Самарская область,Самара,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Печник,"Печи,камины,барбекю. /",,,,,,
Кабель питания для PC/принтера 1,8m - 150р/,,,,,,,,,,,,,,,
6. Видеокарта video int/,,,,,,,,,,,,,,,,
28ba53295eb1,dd26aaf83cd3,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,> 50 (XXL),Новое платье бренд Artribbon,"Продам новое красивое летнее платье. Маркировка 52 р.р, но идет четко на 50 р-р. Этикетки на месте/",,,,,,
Новый в коробке,"не использовался.\"",17000.0,48,2017-04-16,Private,389778f20126bad2a655fd5d710bae3012d340ce47f0a1e9ac15e519608bfda8,1252.0,,,,,,,,,
межлаковая шлифовка/,,,,,,,,,,,,,,,,
"Вечернее платье. Платье на корпоратив. Платье на выпускной. Платье в пол. Платье на свадьбу. Подружки невесты.\"",10000.0,2,2017-04-18,Private,9c1dfc3bdce9f4667444e2a9be1eb0a2688952dc9ca6a2a88db3e2cb73c88bbb,396.0,,,,,,,,,,
Согласно сюжету,действие игры разворачивается в 2069 году,миром правят так называемые «Синдикаты». Главный герой по имени Майлз Кило,спецагент «EuroCorp»,выполняет опасные поручения корпорации,участвующей в борьбе за власть между Синдикатами./,,,,,,,,,,,
Адреса самовывоза уточняйте по телефону./,,,,,,,,,,,,,,,,
3️⃣ Хурма,На вид похож на хурму. Мощные кусты достигают до 1м в теплице 1,5м,требует подвязки. Первое томаты 300 г,с куста собирается 3,5 – 5 кг/,,,,,,,,,,,
За все 6 тыс рублей /,,,,,,,,,,,,,,,,
===========================================/,,,,,,,,,,,,,,,,
память 8 Гб,слот для карты памяти/,,,,,,,,,,,,,,,
Oysters T72 3G,T72V 3G./,,,,,,,,,,,,,,,
f015c45a1368,9e9a097f1f88,Нижегородская область,Нижний Новгород,Транспорт,Автомобили,С пробегом,Toyota,Corolla,"Toyota Corolla, 1992","продаю японца королла ае100 на литье, два года стояла, заводил прошлой осенью, на ходу под восстановление или на донор, девушка ездила аккуратно, ходовку делал практически всю, двигатель и коробка контрактные, тормоза в норме, из болячек - до меня ей делали пороги, видимо не качественно, сгнили, пойдет как первый авто(именно так мы брали) дешево и сердито))) приезжайте смотрите забирайте, торг никто не отменял",70000.0,210,2017-04-15,Company,9b2642fcbf4c639f7966a779af6e64eadda4c8395ddf9fea1e4a4b896777ffce,1132.0
3edf2a5763f6,317805436642,Ростовская область,Ростов-на-Дону,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Элептический тренажер torneo,"Продаю, практически новый, пользовались несколько раз. Получили в подарок, теперь стоит не нужен. Фото по запросу в ватсап. Спросить Ксению",9000.0,10,2017-04-12,Private,,
cfa2a397fab4,73137b7aac6d,Башкортостан,Янаул,Транспорт,Автомобили,С пробегом,Hyundai,Sonata,"Hyundai Sonata, 2007","продаю хендай сонату, 2л, на механике. Вложений не требует. Два комплекта колес на дисках, резина свежая ( 1 сезон), я второй хозяин с 2010 г.  торг.",270000.0,14,2017-04-12,Private,f3471011ec564335f74e1bd23ea5706d6de60534d9c44e9e4e4c02208e334b6e,1132.0
- Совместимость с Android и iOS/,,,,,,,,,,,,,,,,
Мы находимся по адресу: /,,,,,,,,,,,,,,,,
56b8bd8fb913,2d22eb441606,Новосибирская область,Куйбышев,Бытовая электроника,Телефоны,ZTE,,,ZTE Blade X3,"Телефон в использовании несколько месяцев, ОТС. +два чехла, с крышкой (фиолетовый), бампер (розовый), SD 2GB.  На телефоне установлены базовые приложения.",7000.0,7,2017-04-16,Private,e125bf1efeca4feb07c6639021b265226f0be0efc3108dc4d67aa2ca1eac08b9,2944.0
Оперативная память: 12GB/,,,,,,,,,,,,,,,,
Стоматология бессрочная лицензия на все виды деятельности./,,,,,,,,,,,,,,,,
Все цены окончательные с учётом перелёта,"проживания на одного человека при двухместном размещении\"",15200.0,1248,2017-04-18,Company,caee0bdf388e3bc336d4f1d8c0c94592ba1ddb49fc70b48bf9593690d7f0cb0f,2544.0,,,,,,,,,
"ТЦ \"\"АПЕЛЬСИН\"\"",ул. Мира,113 салон связи Теле2/,,,,,,,,,,,,,,
есть,100x100 мм/,,,,,,,,,,,,,,,
0ff3aeba553d,e6925fcefd81,Иркутская область,Братск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Пальто,Продам пальто.,300.0,34,2017-04-15,Private,f42a4da4228df6e6ea8e15d5c6e09463babfdd742fbe09dbb6bde5d96d364e12,96.0
Приобрести квартиру в «Новом Свете» возможно с ипотечных программ всех ведущих банков,с использованием материнского капитала и любых жилищных сертификатов. /,,,,,,,,,,,,,,,
30c7c3421a06,038f012edd3a,Краснодарский край,Кореновск,Для дома и дачи,Продукты питания,,,,Редиска,"Кубанские овощи и фрукты от производителя. КубаньАгро реализует «РЕДИСКУ» с полей Краснодарского края. Для каждого клиента у нас разработан индивидуальный подход - поставка качественной овощной продукции по графику или заявке, подбор тары, фасовка. Выгодная цена и достойное качество. Звоните.",60.0,7,2017-04-14,Private,23deb56849f7bddc9570d83c27c8fb7cc85e76c689f31638733422b54cb653f5,1171.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
41106fff52ef,cbbd49bd5d18,Пермский край,Лысьва,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,146-152 см (10-12 лет),Джинсы,Джинсы розового цвета,900.0,7,2017-04-13,Private,cd7605784e5d0bb45412d3e2bffe9b925c93944052f5dd95b55a1a74b10842f6,585.0
- поставка Вашего заказа в любую точку России/,,,,,,,,,,,,,,,,
ПОСМОТРЕТЬ ПОНРАВИВШЕЙСЯ ТОВАР. /,,,,,,,,,,,,,,,,
Пятое фото цена 800 руб/,,,,,,,,,,,,,,,,
По желанию клиента мы заключаем долгосрочный договор,предусматривающий регулярные оптовые поставки мяса,и с этого момента оно будет всегда вовремя появляться на складах./,,,,,,,,,,,,,,
c2172f73489e,30a35870bfe8,Краснодарский край,Сочи,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,50-56 cм (0-2 мес),Флисовый бодик,Детский бодик флисовый в хорошем состоянии,400.0,4,2017-04-13,Private,e2868782beeb516a8cfcbd50c99025a353c2cb213d3e578c43e8e8770dcd20d8,42.0
e03955f0916b,f0e847b3ee5e,Челябинская область,Магнитогорск,Для дома и дачи,Растения,,,,Рассада петунии и помидор,Продам рассаду петунии от 20 руб. до 60руб. Рассаду помидор:/,,,,,,
Куклы/,,,,,,,,,,,,,,,,
"- Аккумулятор samsung 36v.4400MAH\"",14500.0,203,2017-04-18,Company,88b2de040965c6e1f9874472ca5cff8c3fca4a40a59698def72745a62d26e43e,2715.0,,,,,,,,,,
Работаю в советском и кировском районах,другие районы просьба не беспокоить ./,,,,,,,,,,,,,,,
Экспокоррекция  +/- 2 EV с шагом 1/3 ступени/,,,,,,,,,,,,,,,,
8457d06943c8,bd539d88a67b,Тульская область,Болохово,Животные,Собаки,Другая,,,Ищем хозяев,"3 щеночка ( 2 мальчика, 1 девочка),помесь мама овчарка папа лабрадор ( у любви нет преград)))) живут с рождения в вольере ! Дата рождения 10марта 2017, толстенькие веселенькие ))))",500.0,16,2017-04-13,Private,be9b4434901319a823d8601d0b3910cfe604a35fea1876071bf23a24e4700624,2105.0
Суперудобное сиденье с мягкой подкладкой,подголовником и тентом для защиты от яркого света/,,,,,,,,,,,,,,,
3. Без участия магазинов и залов. БЕЗ ТОРГОВОЙ НАКРУТКИ./,,,,,,,,,,,,,,,,
- ригеля,колонны/,,,,,,,,,,,,,,,
режим съемки 4к,3к,2,7к/,,,,,,,,,,,,,
df7c8fbb652d,a7aee6e49257,Иркутская область,Ангарск,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,Варочная поверхность,"Варочная поверхность как новая, четырехкомфорочная. Цвет:белый.Есть возможность преобрести гарантию./",,,,,,
ab62e4ef2ab0,1ac85463827a,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Новая демисезонная куртка,Куртка новая. Цвет нежно мятный. Сипайлово.,1100.0,62,2017-04-13,Private,f789b3b7a1bd2d6fb1c8389fdc7d05b9690b19cd71265679f5ae87eab3cdd0dc,646.0
- материал корпуса: высококачественный ударопрочный пластик;/,,,,,,,,,,,,,,,,
"Не откладывайте покупку на завтра!\"",1650.0,21,2017-04-12,Private,bda9a46fb326ae94498c2889f5027fd6bba078f74e453eaa845ca809032887a0,37.0,,,,,,,,,,
396ad61550cd,4ec7d15181b5,Волгоградская область,Жирновск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 61.8 м², 4/5 эт.","Продается квартира! Большая гостиная совмещенная с кухней. С/у совмещен с теплыми (гидроизолированными) полами. (перепланировка узаконена). Сделан капитальный ремонт: все стояки в квартире поменяны, новая сантехника, водяной счетчик, сплит система, триколор ТВ. Квартира полностью меблированная: встроенная кухня, 2 встроенных шкафа-купе, Ж/к ТВ в гостиной, вся бытовая техника . Все подробности по телефону.",2000000.0,1,2017-04-13,Private,77d052d3f007ffaa5652ade371bc1183056058ee960cd9a87411e68a5eb36c6b,2280.0
Сорт В: от 200 руб./м2/,,,,,,,,,,,,,,,,
5975759dff07,3242a3149241,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,110-116 см (4-6 лет),Курточка на 3-4 г. демисизоная,Красивая удобная курточка после стирки ждёт свою хозяйку.  размер не указан подойдет на 4-5 лет. Минусы на фото. Подойдёт для игр во дворе.,350.0,124,2017-04-14,Company,9b8d04d5933664409224c2b99497a20bb3c55190f4433bfb9e25ffbbcc9299bd,95.0
- Внутренний слой приятен для кожи и не вызывает дискомфорт;/,,,,,,,,,,,,,,,,
Количество эффектов 15/,,,,,,,,,,,,,,,,
59a27a4d30be,035d4975151b,Ростовская область,Сальск,Для дома и дачи,Продукты питания,,,,Напитки,В продаже имеются напитки разных вкусов😊 Звонить с 10:00 до 21:00. Мы находимся по адресу ул Кирова 66,75.0,149,2017-04-16,Company,55cb80bd4033c8a874b8536b45d2e08b7076ba79f5081ee230bdd087253baaf1,1188.0
Гидроизоляция (любые строительные конструкции,фундаменты,кровля,бассейны,стоянки,дорожное покрытие,тоннели)/,,,,,,,,,,
6421589d3f30,1428bbf369d3,Пермский край,Пермь,Услуги,Предложение услуг,"Красота, здоровье",,,Маникюр + покрытие гель лаком,Маникюр + гель лак (350₽)/,,,,,,
- ШС ППКОП Астра-712/х,подключенных к РПД Астра-РИ;/,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
•	Обручи: нержавеющая сталь/,,,,,,,,,,,,,,,,
+ Сервисное обслуживание 1 год/,,,,,,,,,,,,,,,,
7fa645fa136b,2272ad0e143e,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Чехол силикон iPhone 6\6s матовый розовый,Чехлы на любой бюджет вкус и цвет/,,,,,,
Красная линия района Сипайлово,большой свободный паркинг (6000 кв.м.)/,,,,,,,,,,,,,,,
83971287fc71,337789573fa4,Саратовская область,Саратов,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Джойстик на PS3,ПРОДАЁТСЯ ДЖОЙСТИК С НА ПЛЕЙ СТЕЙШЕН 3 С АЛИ ЭКСПРЕСС ПРОДАЁТСЯ ТАК КАК НЕ НУЖЕН БРАЛ ЗА700 НЕ ПОЛЬЗОВАЛСЯ ПРАКТИЧЕСКИ РАБОЧИЙ ПРОВЕРЕН ДАЖЕ НА КОМПЬЮТЕРЕ И ПРОДАЁТСЯ НЕ РАБОЧАЯ ПСП 2000 С   ЧЕХЛОМ ВКЛЮЧАЕТСЯ ТОЛЬКО НЕ СВЕТИТСЯ ЭКРАН ЕЁ ОТДАМ ЗА 700,500.0,33,2017-04-12,Private,5018764cf80a24340ab61991899aa61fa3d1cd170256d92764dc57134d2fdcb8,2831.0
Цена 2000 руб ......................../,,,,,,,,,,,,,,,,
"Без проводной.\"",500.0,4,2017-04-14,Private,74d618527ef510d5b80a097f666392f986e90a94d8895df86e0488e76ea85995,2831.0,,,,,,,,,,
•Стимулирует дренаж./,,,,,,,,,,,,,,,,
580744e62e64,0dc3d46b6646,Башкортостан,Уфа,Хобби и отдых,Коллекционирование,Марки,,,Марки со всего мира,"Продам марки со всего мира и разных годов, разная тематика. На фото не все, ещё пару листов в альбоме.",,5,2017-04-15,Private,d0f11aaf792c2fafe2433c54ba184b1326c78c2405bcdbd9c745929367ce94ff,2487.0
b64a7c2d3bc3,95a6024b96f5,Самарская область,Самара,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Ваза керамика,"Ваза из керамики 26см, новая.",750.0,44,2017-04-18,Private,8648e8efaea8de226584b2233a58dbe84ab45e8f9f53480a27b7a993db263756,1601.0
c6b04b5f9ce8,d03303074a10,Саратовская область,Аткарск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Игрушка-качалка меховая,"Конь-качалка для детей, почти новый",1000.0,15,2017-04-16,Private,78cb00a2ddebd88da6f9a2f29ffca4044169ce26e827d0448e6787e4a6e7f349,860.0
(Павильон,"напротив остановки \"\"Северный рынок\"\"",на стороне рынка.) /,,,,,,,,,,,,,,
Процессор 4 Ядра Intel® Core™2 Quad Processor Q6600  /,,,,,,,,,,,,,,,,
ФОРМЫ ОПЛАТЫ:/,,,,,,,,,,,,,,,,
Диски игры ps3 и Xbox 360 лицензия/,,,,,,,,,,,,,,,,
ea612a1d1cb5,e9baa3d4579e,Владимирская область,Владимир,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 32 м², 2/2 эт.","Продается однокомнатная квартира, в Центре города, рядом пр-т Ленина, ул. Красноармейская, Балакирева, Садовая. Квартира чистая,теплая,частично сделан ремонт. Показы в любое время.",1210000.0,10434,2017-04-18,Shop,bacafd06a7950b860dd922e0d85a00035616740f325350574bfcd2e22e9e4ced,2219.0
Вес - 4,05 гр. /,,,,,,,,,,,,,,,
"2014 м\"",,1780,2017-04-15,Company,6e6e4c83b89a96b5adede8a12d9cb640e614a2d7705ad79ffcdb9ccf83c2e478,2419.0,,,,,,,,,,
c6e960b0f418,4cb77cb34320,Краснодарский край,Кущевская,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,74-80 см (7-12 мес),Пакет новых детских вещей,Все новое с бирками кроме комбез ов с бабочками белый и бежевый они в идеале и идут в подарок цена за все с 3мес _2 года,1900.0,1179,2017-04-15,Company,b0b394ecf52318068742d2d4550c2cf7c2483bc3a5a1c49e3278fca8ce650746,41.0
3c14b992221a,89318f635acb,Тюменская область,Тюмень,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 8.5 сот. (ИЖС),"Продам участок, в Долине  Есаулова, отличное расположение жилого комплекса по Старотобольскому тракту, высокое место, дорога грунтовая твёрдая. На участок подведено электричество, есть с двух сторон ограждение. Назначение : ЗНП, ИЖС. Цена снижена, продажа срочная, документы готовы.",240000.0,64,2017-04-14,Company,8cce95f7b42a605fd57f26ec648a78ab26ce23135c0662a4f5a1b5a00603efa7,1334.0
Тип недвижимости: Земельный участок/,,,,,,,,,,,,,,,,
ДЕШЕВЛЕ НЕ НАЙДЕТЕ!!!/,,,,,,,,,,,,,,,,
Цена за комплект /,,,,,,,,,,,,,,,,
Звоните,узнавайте,"мы всегда будем рады Вам помочь!\"",999.0,59,2017-04-13,Private,7a19e51d4f9b60d95440666eb99eaff387f63fb735e06d9df97427321709b730,1487.0,,,,,,,,
Размеры (ДхШхВ)/,,,,,,,,,,,,,,,,
✅Компросе70/,,,,,,,,,,,,,,,,
55f028a4b9a6,f0a6eb5b3f74,Оренбургская область,Оренбург,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Смесь Nestle Nan optipro 2,"Продам смесь Nan optipro 2, 800гр . Осталась лишняя банка . Не открытая!!! Срок годности на фото . Можно писать смс/ вайбер / вотс апп.",500.0,57,2017-04-14,Private,a0bfdcdbe83d1f0d8306a9d96c1bcf1e217c64c0fb389237a3691332320af534,1188.0
a03a96275f96,e26c73df4c9f,Красноярский край,Красноярск,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 30 сот. (СНТ, ДНП)",Продам участок 30 соток. Деревня Плоское./,,,,,,
34c47abd8ed6,1ad847b6fe86,Иркутская область,Саянск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,Без размера,Шарф,Шарф. Даром,0.0,56,2017-04-18,Private,a67d6ac5b72e4865ee98f14fa324fb0aa836131d42d863cb80b312897a70ab00,359.0
^ Влажная уборка по окончанию работ (вынос мусора)/,,,,,,,,,,,,,,,,
"Приобрести можно на 9 мая 63 \"\"Бэби-бум\"\" или Чернышевского 110./",,,,,,,,,,,,,,,,
— Cтул для кормления Бертони Примо оборудован корзиной для хранения вещей и детских принадлежностей./,,,,,,,,,,,,,,,,
Высота - 24 см.   /,,,,,,,,,,,,,,,,
В стоимость входит : диджей с аппаратурой,ведение,"разработка сценария.\"",15000.0,16,2017-04-17,Private,6725596981f277ee1ce966ecc6b6cfcc9e4a2ba87b3dec95bdd292bc16841bcf,2262.0,,,,,,,,
- Свободные веса,/,,,,,,,,,,,,,,,
"- Приобретен новым у официального дилера \"\"Мерседес-Бенц\"\"/",,,,,,,,,,,,,,,,
423684eda323,82a96987d0f8,Тюменская область,Тюмень,Недвижимость,Комнаты,Продам,,,"Комната 16 м² в 1-к, 4/8 эт.","\"Продам пансионат, утепленный балкон, ЛОДЖИЯ ЗАСТЕКЛЕНА. Желающим приобрести данную квартиру через ипотеку, будут предоставлены льготные условия от банков-партнеров (при условии подачи заявки на ипотеку через наше АН \"\"Сова\"\"). Внутренний номер предложения в компании - 163602\"",800000.0,78344,2017-04-12,Shop,a21573be40cf260f2e950a31c95fe1c7cace0d0cf0bedab1a8818bb095f823b1,2219.0
Коллекция «Рекоат 1» - коллекция декоративных штукатурок,изготовленная из березы. Серия может похвастаться натуральными пастельными тонами и гладкими текстурами. Создает ощущение тепла и уюта в Вашем доме. ./,,,,,,,,,,,,,,,
Конструкция : колесо-качалка (кроватка имеет съемные самоорентирующиеся колеса),два уровня матрасика,подвижный передний борт с новым механизмом- механизм скрытый./,,,,,,,,,,,,,,
5d19c232ee65,336bdff64c1d,Челябинская область,Магнитогорск,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Отделочные работы,"ремонт квартир, коттеджей, офисов, частично или под ключ. Строительство домов бань из шлакоблока,пеноблока,бруса... фундамент... земельные работы... и тд. и тп./",,,,,,
333cc02f5d9a,897c75ae38bd,Саратовская область,Энгельс,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,27,Ботинки,"\"Продам осенне-весенние ботинки\"\"Сказка\"\".Цвет белый с блестками. Состояние среднее.\"",500.0,10,2017-04-12,Private,db01004f4e83cff99df5625cbcdd8e8ddaa15b5e312bf66c3af51215ecdde173,471.0
095c99a5afd6,86bd5acef801,Татарстан,Заинск,Животные,Птицы,,,,Петухи,"Продам красивых, здоровых, активных годовалых петухов.",,14,2017-04-18,Private,a29dd816410e284a3beaa8afb7936d240ac277ba9d0af5ae09e2f04d4dbe2f99,2214.0
a4fb67508fdb,156ba1c4e37d,Ростовская область,Ростов-на-Дону,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Продаю подушки гусиный пух- перо,подушки две штуки новые 50*70 пух перо цена за штуку,1000.0,13,2017-04-13,Private,adabf40f4c3610fe84b691422c4086b276f9ac0b9d063a449bf66f48a8f78349,1418.0
1ecdc0fdf33b,d89a7037d2be,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для мальчиков,Пижамы,74-80 см (7-12 мес),Пижамы - 4 шт. (пакетом),"Б/у, 74 размер, с лисичкой - 68.",500.0,55,2017-04-17,Company,2a5058c1f2561672d1c1741c3e50722adef98b1c8e4f13614028f84d7ca99031,629.0
★ Мебельная фабрика №1 в Казани ★/,,,,,,,,,,,,,,,,
