item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Уровень шума: менее 80 дБ/,,,,,,,,,,,,,,,,
1 коп.1955/,,,,,,,,,,,,,,,,
3 Гб/,,,,,,,,,,,,,,,,
4. Кулер и микроволновка. /,,,,,,,,,,,,,,,,
✔️ цвета боди - бирюзовый и жёлтый зигзаг/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
- Цены ниже до 20% за счет экономии на аренде торговой площади! И прямых поставок из КНР с завода Apple./,,,,,,,,,,,,,,,,
Предназначение: для чистки матриц./,,,,,,,,,,,,,,,,
Для вашего удобства работаю с выездом на дом🏡 /,,,,,,,,,,,,,,,,
2) Пеленки детские розовые 2 шт./,,,,,,,,,,,,,,,,
достаточно мощную видеокарту./,,,,,,,,,,,,,,,,
— аккумулятор 2600 мА⋅ч/,,,,,,,,,,,,,,,,
7dff201716a9,1ff36d75122a,Челябинская область,Магнитогорск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Туфли,Очень удобные. Размер 38-39.,250.0,13,2017-04-16,Private,60bc0e74135eca31949266755eb884763ababcd90c28cac764032d4332c4c525,432.0
Массажные режимы и устройство накидки разработаны так,что передвижения массажных головок воссоздают движения рук мастера во время разминающего массажа./,,,,,,,,,,,,,,,
Полный перечень услуг можете уточнить по телефону./,,,,,,,,,,,,,,,,
"ЗВОНИТЕ ДЛЯ УТОЧНЕНИЯ ЦЕНЫ !\"",40233.0,7849,2017-04-18,Shop,9da641267ce15d3f61549ae5525c1c9a6a8f74f953e9e5181568c3f0b2b70f4d,1065.0,,,,,,,,,,
"Пишите или на сайт\"",2450.0,45,2017-04-18,Private,c45461920bd08e8eb6ae83f30e92142c91d7f171daeb0a8699507a44e8768f2e,2888.0,,,,,,,,,,
Спальня «Винтаж» шкаф-купе /,,,,,,,,,,,,,,,,
- Силовой каркас выполнен в соответствии со строительными нормами и СНИПами./,,,,,,,,,,,,,,,,
e774503336db,747583fd0760,Ростовская область,Каменск-Шахтинский,Животные,Другие животные,С/х животные,,,Продам ульи,"Породам 3 улья,рамки, воскотопку, медогонку б/у . двух отпоенных козликов 2,5 месяца",,9,2017-04-13,Private,,
есть/,,,,,,,,,,,,,,,,
Вес 4,9 кг/,,,,,,,,,,,,,,,
4b25cc9049d3,fb053640811b,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,Продам джинсовое платье с вышитым воротником.В хорошем состоянии.,500.0,6,2017-04-13,Private,747d1f5746e60cb71b7ad919e47a9811c8142b0d58e20a79b787ec3b4394f3a5,82.0
— Наушники оптимизированные под электронные ударные установки Roland,закрытого типа,динамические/,,,,,,,,,,,,,,
Погрузчик находится по адресу Никольский переулок 1./,,,,,,,,,,,,,,,,
fa9cb9dd52fe,c7c0253eb004,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Другое,,Шорты polo by ralph lauren,"Возможна отправка почтой России, торг уместен!",5000.0,35,2017-04-16,Private,1868955f7fa9904d3bd829aa4097dcba54a0329d3f92a4b046325bba078ca9b7,671.0
✔️ Оптимус прайм и многое другое!!!/,,,,,,,,,,,,,,,,
У нас Возможна оплата кредитной картой или наличными./,,,,,,,,,,,,,,,,
* VIP -  руб. (посещение концерта,автограф/фото сессия,афиша формата а3 в подарок)./,,,,,,,,,,,,,,
• дальность поездки на одной зарядке - 25 км; /,,,,,,,,,,,,,,,,
132e14757ede,daae2bc39287,Краснодарский край,Сочи,Транспорт,Автомобили,С пробегом,BMW,M6,"BMW M6, 2012",Хорошее состояние,4500000.0,15,2017-04-17,Private,f0806de4baee184e83e3a6ac6a2c772f75bf0b030724f8fb7ac264911c4787cd,1118.0
ab94c5e7ba51,15ce6e6f67c4,Красноярский край,Красноярск,Услуги,Предложение услуг,Мастер на час,,,Мастер на все руки,Любой мелкий ремонт в доме/,,,,,,
Xiaomi mi5/,,,,,,,,,,,,,,,,
66761e918449,065ff80887a5,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Продажа пинеток,"1 пара -70р,вязаные.",70.0,8,2017-04-16,Private,2faa0734dd9036ce27be6583d0f182e846f7b26d7bb77676f9efb2662ce6e986,90.0
Преимущества работы с нами:/,,,,,,,,,,,,,,,,
"Тип памяти: Флеш-карта\"",200.0,102,2017-04-15,Company,48c878f444e1fbe262eaf427d9ca8aa1635e9117f8ea17e411d6206163879313,3037.0,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Пол:Мальчик/,,,,,,,,,,,,,,,,
a233629fef5b,743f3355d84a,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,86-92 см (1-2 года),"\"Шорты со стразами \"\"Зайчик\"\" рост 86-92\"","Состояние отличное. И еще много новой (в т.ч. брендовой) и б/у детской одежды, обуви, мебели, игрушек, аксессуаров для детей в комиссионном магазине (на ул. 1-й Конной Армии,36, конечная 40-й маршрутки Сельмаш) с 10-00 до 17-00 час. без выходных). Очень дешево! Страничка в Одноклассниках: Детская комиссионка Ростов-на Дону. Страница в Контакте: Татьяна Ежик. Пишите, звоните, сообщим адрес и сайт, ответим на все вопросы по наличию товара и размерам. Высылаем товары почтой по России.Принимаем товары на комиссию. Уважаемые покупатели, уточняйте наличие товара по телефону.",220.0,4815,2017-04-13,Company,1f6e2ddef26247d9ecc110c8a4eddb48ec23eba85c2e6a1654d161e2f7e1f8b7,126.0
Двухзонный пэд тарелки крэш и трёхзонный пэд тарелки райд/,,,,,,,,,,,,,,,,
Насадка,воздействующая глубоко на мышцы. Ее элементы воздействуют на активные точки тела. Эта насадка так же идеально подойдет и для снятия усталости рук и ног./,,,,,,,,,,,,,,,
55f49996ffb7,dc876cf7764f,Свердловская область,Верхняя Пышма,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,134-140 см (8-10 лет),Джемпер детский tommy hilfiger,Продам джемпер для мальчика TOMMY HILFIGER на рост 140см. Отличное качество. Новый стоит в 10 раз дороже. /,,,,,,
c36deca83fc7,bc52809f663c,Волгоградская область,Городище,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 38 м², 2/5 эт.",Сдам зарошую 1 к квартиру очень чистоя. Есть встроенный кухеный горнитур. Есть холодильник одна спальное место нету стиральная машина,10000.0,1,2017-04-18,Private,70daabc7c80732fcd836453ce9493a5742993da639bcccd99994b9f3b0c0dd5d,2220.0
Регулируемая по высоте ручка/,,,,,,,,,,,,,,,,
Сборка и установка./,,,,,,,,,,,,,,,,
Наличие выбранного комплекта штор уточняйте у менеджера интернет-магазина./,,,,,,,,,,,,,,,,
e571de9654c9,de910729a01e,Кемеровская область,Новокузнецк,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 43.5 м², 3/9 эт.","Продаётся, уютная и комфортабельная квартира!Отремонтированный подъезд. Планировка квартиры стандартная, комнаты раздельные, сан. узел раздельный. Во всей квартире установлены окна ПВХ, лоджия застекленная. Косметический ремонт, сантехника в рабочем состоянии. Развитая инфраструктура: остановки общественного транспорта в  пяти ходьбы, магазины, школы № 35, № 79, дет. сад № 166. Документы готовы к продаже. ЧИСТАЯ ПРОДАЖА!",1380000.0,24,2017-04-15,Company,6e1b692b0364c1ba04db2587edcc847eb6beee9ca3735893523bf20a75f8aded,2219.0
980889aca0f8,b8fb5fcd3f90,Владимирская область,Владимир,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Хипсит новый для переноски ребенка,Широкий плотный пояс с лентой-липучкой для более надежной фиксации./,,,,,,
7005cd2ab92f,7fa8344e9969,Воронежская область,Воронеж,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска 2 в 1 new line,"Классическая коляска состоит из основной широкой люльки,прогулочного блока+дождевик.Торг возможен!",3000.0,75,2017-04-12,Private,88a8fab063a11b7685ef4c1c231fb28d590b35be3cd76fa653d149b63554b1a0,1002.0
Не продувает. /,,,,,,,,,,,,,,,,
👍Гарантия на все виды работ 3 года./,,,,,,,,,,,,,,,,
a4ed62fec5c7,38378e0111c9,Нижегородская область,Нижний Новгород,Бытовая электроника,Фототехника,Зеркальные фотоаппараты,,,Canon EOS 50D,Canon EOS 50D + Canon EF-S 17-85 mm F/4-5.6 IS USM./,,,,,,
3082cd4a28cd,78ebaf553fda,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,27,Чешки,Длина 17 см.,60.0,104,2017-04-17,Company,2062ed0dabf0647c147bab2d698781952a27de85eaa0e76465cfd4f1cad8f796,92.0
Цвет- светло-серый. /,,,,,,,,,,,,,,,,
5500f0863d69,8a2f43ccda16,Челябинская область,Миасс,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,42–44 (S),Джемпер,В отличном состоянии,350.0,61,2017-04-13,Private,d9534358db23697e12438dee9bc3ff22c22a6c4bfef17fb9a6ab6f0c5f1a0cd1,110.0
Пользовалась с ноября,состояние сохранилось отличное,телефон без царапин! По работе никаких нареканий нет,все работает очень круто и быстро,в неприятные ситуации не попадал,не ломался. Если приедете смотреть,смогу помочь проверить все функции. Комплект так же полный,"с коробочкой и аксессуарами.\"",34500.0,3,2017-04-13,Private,fd72de0b1d4ef14f59e2c3356c804b07a6434defbe278fa20f1751e30404306a,2918.0,,,
Номера с удобствами в номере,завтрак шведский стол 2-х местный номер Основное место – 7 500 руб/человека,/,,,,,,,,,,,,,,
fe413674e833,be15ecccc383,Нижегородская область,Нижний Новгород,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Продам столик журнальный,Продам столик журнальный в гостинную! Торг.,1200.0,40,2017-04-15,Company,6d19d5cbedbda44ff2a55e57493bb1466c498fa1d18d9d3325dba38b2f32e4c6,1536.0
4962e7c7e40c,4fe2691ed849,Омская область,Калачинск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шифонер,Шифонер. Б/у. 1 месяц. Торг.,7000.0,88,2017-04-14,Private,b84978d85c600aadf2259bd50b82f86a913a24b2b15a35c3884dffc96180d6ff,1488.0
3f191c02b4a0,d93308a8aa70,Краснодарский край,Сочи,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 157 м² на участке 6 сот.,"Очень срочно продаю замечательный, только что с душой выстроенный дом!!!/",,,,,,
переставляемая лестница. /,,,,,,,,,,,,,,,,
Вибрация/,,,,,,,,,,,,,,,,
Договор,"гарантия 5 лет\"",,96,2017-04-14,Private,0e55b50cb375db8282dcd278ff5dcf74fd3f226bf425b4c90952cb9b30cd571a,1061.0,,,,,,,,,
-10,5 дюймов - 12 000р /,,,,,,,,,,,,,,,
fd135a41501a,aa0ccfa775fe,Тульская область,Тула,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,29,Продаются осенние ботинки,"Продаются ботинки весна-осень,29 размер,в идеальном состоянии.",500.0,1,2017-04-17,Private,cf5a5a5648ab18a7f01a09da41eb5b4f52fe67c4d3ad0928d48bad8a489c6c87,88.0
"Велосипед двухколесный Tech Team blue 138 12\"\"/",,,,,,,,,,,,,,,,
АССОРТИМЕНТ ОБНОВЛЯЕТСЯ КАЖДЫЙ ДЕНЬ!!! ПО НАЛИЧИЮ УТОЧНЯЙТЕ!!!/,,,,,,,,,,,,,,,,
Диаметр руля: 28 см/,,,,,,,,,,,,,,,,
"На головку с окружностью 40 см.\"",70.0,50,2017-04-12,Private,b91aed22460f6c9b829b56892dcfdbf3c0eebfea068e6e9021334fcea399f5f6,101.0,,,,,,,,,,
14000торг/,,,,,,,,,,,,,,,,
ae40761939f4,f74841d260ca,Белгородская область,Шебекино,Личные вещи,Товары для детей и игрушки,Игрушки,,,Продам ходунки,"Продам ходунки в хорошем состоянии, красный цвет",1000.0,6,2017-04-18,Private,9691e7855cd48f67aed3d9cc965bc7e5e71feff32c887bd25e70d340de62262f,853.0
"Разгружаю огромный гардероб!\"",1000.0,25,2017-04-13,Private,49c7ccb837910cc8f1453b8bc38ac4c2dbb282310baeebb2ec202418d7426205,647.0,,,,,,,,,,
1)приклеивается на сушествующую дверь./,,,,,,,,,,,,,,,,
9d9953113c85,23f57f619272,Нижегородская область,Кулебаки,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Компрессор поршневой,Артикул С-416М/,,,,,,
c57e3306f82c,c5cce76d6d0e,Челябинская область,Златоуст,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Зимний комбинезон,"Зимний комбинезон на овчине, теплый на холодную зиму. Можно носить с рождения и до полутора лет",1100.0,2,2017-04-12,Private,5d8cdcfe5aaec5ffa84111e373d05dad9553e19d7128e2e88eea9cf47d58260f,84.0
арматура д20 мм./,,,,,,,,,,,,,,,,
В хорошем состоянии /,,,,,,,,,,,,,,,,
9f606f99cf87,2c654b7dc8ef,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Пеленальный столик икеа+развивающий коврик,"Пеленальный столик икеа,матрасик,чехол,набор контейнеров из 4 шт + развивающий коврик икеа.",2500.0,35,2017-04-13,Private,8d82297ca54ee5b64e5e7afcaaa55f9a95de460b4f2cee8cb7038d3106671f70,824.0
Оперативная память: 1Гб DDR3/,,,,,,,,,,,,,,,,
- хорошая амортизация;/,,,,,,,,,,,,,,,,
3c1168a859d3,c4c2dfe05bd3,Красноярский край,Красноярск,Животные,Собаки,Другая,,,Овчаристый щенок ждёт хозяина,"Агдай - весёлый, активный , здоровый щенок-подросток. Привит. Среднего размера. Возраст полгода. В квартиру и в частный дом.",200.0,177,2017-04-17,Company,90820eb294563e85cdab0bc3b943593c0fa9581f3261d3ca8c9919d316c46177,2135.0
e9ae55fb14b5,590bc2b33efc,Омская область,Омск,Бытовая электроника,Фототехника,Оборудование и аксессуары,,,Аккумуляторы для фото-вспышек и видеокамер 9900mAh,GIF LED Flashlight expert./,,,,,,
4344e591f241,0ade7a6e9742,Оренбургская область,Оренбург,Бытовая электроника,Настольные компьютеры,,,,Продам компьютер.Системный блок,Материнка: Gigabyte GA-945 PLM-S2/,,,,,,
1e9f6593837f,2ffcdc0effd9,Воронежская область,Борисоглебск,Услуги,Предложение услуг,"Ремонт, строительство","Строительство бань, саун",,Мастер на час,Ремонт  отделка жилых и не жилых помещений под ключ весь спектр отделочных работ,100.0,15,2017-04-18,Private,,
d7f03187fbb8,d508af2c29d0,Пермский край,Пермь,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 47 м², 1/5 эт.","Продам 2-х комнатную квартиру в м/р Голованово или обменяю на 1  -комнатную квартиру в м/р Голованово, комнаты изолированные,      душевая кабина, 2 -окна стеклопакеты, рядом магазины Магнит, Магнит косметик, Пятерочка, асфальтированная придомовая территория, чистый подъезд, одни хозяева с 1980 года.",1500000.0,88,2017-04-16,Company,991038c1f948d037525a0c869464382a8f658ce0f8c2b7177fc025547750d2a8,2219.0
c2d5cc521dd8,8f894e9ebf65,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,23,Сапожки резиновые,Сапожки с утеплителем. Фирма сказка,250.0,86,2017-04-14,Private,f001d93aba9d9a68a1e575423d57cd997cc8dee96448c429723adbc94161ec5e,49.0
9a8ab5d93315,007c19663457,Нижегородская область,Нижний Новгород,Бытовая электроника,Аудио и видео,Аксессуары,,,Радиолампы 5881/6L6WGC 99 г.в. и другие,Новые.,650.0,5,2017-04-17,Private,7cdc9e96a328923c053b0742bb8b576c34971dc8d5b68ebfd298d0abab568dd5,3016.0
Легкая тонировка стекол/,,,,,,,,,,,,,,,,
e1bcb355a04a,973c4d74c929,Краснодарский край,Сочи,Недвижимость,Комнаты,Сдам,На длительный срок,,"Комната 18 м² в 1-к, 4/5 эт.",Сдается комната в общежитии. Условия секционные. В хорошем состоянии. Коммунальные учтенны.,12000.0,21,2017-04-17,Company,,
- вентилируемый фасад,фибропанели,сендвич панели;/,,,,,,,,,,,,,,
— Любые способы оплаты (наличный,безналичный расчет, кредитные карты, сбербанк онлайн)/,,,,,,,,,,,,,
4fa8f602ac2d,67ca15864dbe,Самарская область,Самара,Бытовая электроника,Товары для компьютера,Комплектующие,Оперативная память,,Kingston hyperX fury black 8gb 1866Mhz,оперативка куплена 28.01.17 На гарантии. В идеальном состоянии. ddr-3 1866mhz 8gb,3500.0,67,2017-04-18,Private,dbbfe9fddba69329742f77b4922d8ae5d1a2ab26f0212f706a38267927b4caca,2853.0
SINCRO FT2MER/,,,,,,,,,,,,,,,,
по акции 10500+вакуумные наушники /,,,,,,,,,,,,,,,,
