item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Оба рабочие в очень хорошем состоянии,"из iCloud вышел.\"",3500.0,1,2017-04-18,Private,96f5942154c0ccd5bf9f941ebfde5cb3d6b31705ee03780198ba6421a905eb08,2918.0,,,,,,,,,
ab12cab03624,69d3568dbc2b,Оренбургская область,Оренбург,Личные вещи,Товары для детей и игрушки,Игрушки,,,Красивая белочка,продам белочку оранж. цв.среднего размера не маленькая,700.0,11,2017-04-15,Private,5ee686f367957e9a1ca88a0c11c047ab03dd892ee5f3d81a3d5ac1a8bfae3c6f,937.0
-еженедельные выходные с машиной;/,,,,,,,,,,,,,,,,
— * Заглянуть на баночку «Колы» или чашечку чая./,,,,,,,,,,,,,,,,
Куплена в Германии,использовалась 2 недели./,,,,,,,,,,,,,,,
Демонтаж бетонных подоконников/,,,,,,,,,,,,,,,,
ХАРАКТЕРИСТИКИ:/,,,,,,,,,,,,,,,,
Телефон совершенно новый.Заводская пленка. Подарили месяц назад. Полный комплект,наушники,кабель,скрепка,документы. Цена 22.500. Более подробная информацию по телефону,звоните расскажу,"покажу.\"",22500.0,1,2017-04-14,Private,d76fb3bd252839daee86c743644f379866ef1de1aff96236226b0d5622f77aa4,2918.0,,,,
" \"",12990.0,528,2017-04-15,Shop,831eb167f93d10880056994a82bc447b62ed329334f1cf3301f3beb5434501a6,1146.0,,,,,,,,,,
bb4dafefbb90,cb0cb8aece8c,Иркутская область,Иркутск,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Ремонт квартир под ключ,"Сделаем быстро и качественно ремонт квартир, коттеджей. Сантехника, электрика, отделочные работы. Быстро, качественно. Цена договорная. Возможен договор.",,2,2017-04-14,Private,,
- Датчики освещенности,приближения,компас,сканер отпечатка пальца,светодиодный индикатор/,,,,,,,,,,,,
Звоните,опытные специалисты с удовольствием проконсультируют Вас!/,,,,,,,,,,,,,,,
5. Наши специалисты всегда готовы помочь Вам с выбором и с удовольствием ответят на все Ваши вопросы. Нам важно чтобы Вы остались довольны своим приобретением в нашей компании./,,,,,,,,,,,,,,,,
Прочная алюминиевая рама;/,,,,,,,,,,,,,,,,
пластик/,,,,,,,,,,,,,,,,
3b47af7cb144,fd2a83e8e523,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,"\"Коляска Geoby (С706) 2 в 1 \"\"зима-лето\"\"\"","\"Продам универсальную коляску Geoby BABY (С706) 2 в 1 \"\"зима-лето\"\". /",,,,,,
— Как купить?/,,,,,,,,,,,,,,,,
1920x1080/,,,,,,,,,,,,,,,,
512 оперативной/,,,,,,,,,,,,,,,,
Доставка и установка комплектующих;/,,,,,,,,,,,,,,,,
38436e52701e,a1b9554685ee,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Комплект на выписку,"\"КОМПЛЕКТ НА ВЫПИСКУ \"\"СЕРДЕЧКО\"\"/",,,,,,
b12f5592bd22,273696386a39,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Потолки,,,Натяжной потолок Глянец (408),"Компания РемАрт предлагает Вам посмотреть весь ассортимент в магазине, справа или снизу./",,,,,,
ff7874b13fb2,d01f8ee7bd59,Ростовская область,Ростов-на-Дону,Транспорт,Автомобили,С пробегом,Ford,Focus,"Ford Focus, 2011",Машина в хорошем состоянии как внешне так и технически./,,,,,,
"Щенок живёт в Череповце. Доставка практикуется\"",18000.0,60,2017-04-17,Company,3c5139376b4f37f7421a817b3686b3c3bb93b474cded0d6b5ee1f2eb15777778,2152.0,,,,,,,,,,
•Респектомобиль/,,,,,,,,,,,,,,,,
a3cb37bba13c,7fd71cd06ce6,Омская область,Омск,Транспорт,Грузовики и спецтехника,Строительная техника,,,"Каток дорожный Bomag BW120 AD-4, 2012",Продается: Каток дорожный Bomag BW120 AD-4/,,,,,,
05065398f8e1,0c14e70196b8,Башкортостан,Мелеуз,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Зимние ботинки нубук Диксон 38 толстый мех кожа,Высокие нубуковые ботинки Diсkson 38/,,,,,,
---------------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
76dd1596ed03,c4450e51e300,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Кроссовки forward,Кроссовки новые,1000.0,72,2017-04-12,Company,938063d9633ef8525bcc4084f15bcb557e246a43b63b2b1d0e56bca41eb90b9d,467.0
Материал подошвы полимер/,,,,,,,,,,,,,,,,
"Д.Д.Карр \"\"Табакерка Наполеона\"\" - 50 р./",,,,,,,,,,,,,,,,
Начиная с совсем незначительного возраста,любящие родители балуют чадо разнообразными подарками. Это машинки,куклы,разнообразные наборы,пазлы,конструкторы,головоломки и многое другое. С годами часть вещей приходит в негодность или перестает представлять интерес,отправляясь куда-то в чулан. Но некоторые подарки продолжают радовать малыш,а и он периодически обращает на них внимание. Чтобы они не валялись в беспорядке,"можно приобрести стеллаж для игрушек в детскую комнату.\"",6500.0,47,2017-04-14,Private,cbbe17dd76837fff14c29011f7054111dca7f9ff6c5ae928d8e5aef6bdc18b7b,1489.0,
Ширина сиденья (мм)	450 /,,,,,,,,,,,,,,,,
Габаритные размеры,мм 800х700х860/,,,,,,,,,,,,,,,
ced55a9bc7df,b5d2cc400a8d,Кемеровская область,Кемерово,Для дома и дачи,Растения,,,,Сансевиерия,Около 90 см,700.0,58,2017-04-13,Private,9c6dd2f81d29330501330cb2a3541463dec5c0946843030b213ab5113ad2bf8b,1758.0
15.6'' - Дисплей/,,,,,,,,,,,,,,,,
Судостроительная 26е/,,,,,,,,,,,,,,,,
490cfca68348,6d5f8b4e39ca,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,98-104 см (2-4 года),Джинсовый сарафан,"Джинсовый сарафан на девочек 2,4 года. Цена 1000₽/",,,,,,
-Сотовые телефоны/Планшеты и т.д. /,,,,,,,,,,,,,,,,
"Звонить или писать в WhatsApp с 10 до 22 ч.\"",120.0,29,2017-04-13,Private,5ad33b1900df405fe2dcbb94931cd3a13a837f598a8b02d13405dab3ec43055a,62.0,,,,,,,,,,
a8d2fb482928,74c8c13a7472,Ставропольский край,Ставрополь,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Долговечный и удобный способ хранения,Для садового инвентаря а так же для других нужд.,4000.0,2,2017-04-14,Private,0eeda752552a4851686b9260af0e8cab5e687a01818bda4b82d4f071f932890b,1349.0
4700aae0c15a,e55def787731,Воронежская область,Воронеж,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Продам аллюминиевую флягу,Продам 2 аллюминиевые  фляги на 40 л в хорошем состоянии по 1300 рублей. Использовались  редко и только под пищевые продукты.,1300.0,59,2017-04-18,Private,2ab6abe8bf24bb1743993a4eda7b6269bc1068182df3b8e4ad2311f707cfd9c8,1640.0
-Монтаж водоотведения;/,,,,,,,,,,,,,,,,
.............................../,,,,,,,,,,,,,,,,
97fb15644034,f3f0775a8e49,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,25,Кеды для девочки Chicco,Кеды для девочки на шнурках,1500.0,24,2017-04-14,Private,386cfdb2ea34d216b79ce5d9d6383e7c578d5fa8fa454de62b6a2100c1b00ab9,85.0
• Не требует обслуживания./,,,,,,,,,,,,,,,,
de2908c55688,3535feb836d0,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,146-152 см (10-12 лет),Юбка джинсовая с вышивкой,"Производство Тайланд, длина 38 см,объем талии 60 см",1000.0,11,2017-04-18,Private,6fde0d8f94304b7f6bda05175024fddc321ed41305beb3530f780e8dd1951082,377.0
____________________________________________/,,,,,,,,,,,,,,,,
d5afc42ece97,a6a4a3ea30b6,Свердловская область,Екатеринбург,Хобби и отдых,Коллекционирование,"Жетоны, медали, значки",,,Значки времён СССР,"Альбом со значками времён СССР. Разная тематика. Все в отличном состоянии. Фото полной коллекции, вышлю на почту. Продается целиком.",5000.0,5,2017-04-16,Private,aab6a88ab5ca07e28cd07747cb3e843620cf7d03a69235f893ed6d49c9c22ee9,2416.0
Отличная планировка - комнаты правильной прямоугольной формы,окна на две стороны./,,,,,,,,,,,,,,,
a11f750e20cb,c562dd71870e,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),"Плащ ф. Остин, р.46, новый","Плащ новый р.46, цвет серый с на серебристых кнопках, с поясом - можно носить и без пояса!/",,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
По бокам и на плечах кружевные вставки. /,,,,,,,,,,,,,,,,
Очаровательные и яркие резиновые сапожки для мальчишек (оригинал,не подделка). В наличии несколько размеров,есть разные модели,22-23 размеры./,,,,,,,,,,,,,
Колеса..................................надувные/,,,,,,,,,,,,,,,,
9ac309e9669f,c28b37fb3d0f,Воронежская область,Воронеж,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед скиф,Продам велосипед  Скиф в хорошем состоянии.,3000.0,15,2017-04-12,Private,495966af5de83122e73665f1865455397616e0b8ad456f15b6a3702c3d50f0b7,2325.0
Мини-коврик просто крепятся на любую гладкую поверхность с помощью присосок. Расположите каждый коврик там,"где Вам необходимо яркое цветовое \"\"пятно\"\" и одновременно надежная противоскользящая опора:/",,,,,,,,,,,,,,,
Project cars/,,,,,,,,,,,,,,,,
-Сервис обслуживания высшего уровня;/,,,,,,,,,,,,,,,,
050728566366,792fcb03d7e1,Нижегородская область,Нижний Новгород,Для дома и дачи,Ремонт и строительство,Садовая техника,,,General GP Jm-60 L,General GP Jm-60 L /,,,,,,
- Максимальная скорость вращения: 13000 об/мин /,,,,,,,,,,,,,,,,
Очень удобная широкая мягкая ручка из износостойкого материала регулирующегося по высоте./,,,,,,,,,,,,,,,,
После капитального ремонта двигателя./,,,,,,,,,,,,,,,,
Обода алюминиевые / двойные/,,,,,,,,,,,,,,,,
ae6891ee3b35,3fee3e50f8fe,Пермский край,Пермь,Недвижимость,Комнаты,Сдам,На длительный срок,,"Комната 17.5 м² в 3-к, 4/5 эт.","Уютная комната, в районе Гознака, с доброжелательными соседями.",,17,2017-04-13,Private,,
f890ad9caa44,2c72e926a07e,Воронежская область,Воронеж,Животные,Кошки,Другая,,,Котята,"2 рыженьких - котики, остальные кошечки",,4,2017-04-18,Private,2c9733f64f5e5e102b17e43233cab4a8e36d0bf2ea9c4ddef0ecfb49893e18bf,2050.0
- ШС РПД системы Астра-РИ; /,,,,,,,,,,,,,,,,
c0a7f7b6ea3c,bc6abd1a9c74,Владимирская область,Муром,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,Игры Ps4,Dark souls 3 - 1700p/,,,,,,
Развязан./,,,,,,,,,,,,,,,,
На участке находится производственное помещение (назначение: нежилое,1 733,3 кв.м,этажность - 1),сейчас там находится производство пенобетонных блоков и гипсовых пазогребневых плит (аналог Кнауф и Волма),складские и офисные помещения. На участке своя подстанция на 65 кВт,вода артезианская,газопровод - 300метров от участка,"возможна врезка.\"",8500000.0,3,2017-04-12,Private,d8ad593ced2e416945d9a42d73dae16fd048b5843cb93edb69c57ee765b0bd75,1752.0,,
83f9685259de,13fa78e827de,Удмуртия,Ижевск,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 55 м², 4/18 эт.","\"Отличная 2к.кв.- студия в ЖК \"\"Идеал\"\" с удачной планировкой от надежного застройщика./",,,,,,
7c902d59011d,1636a7eae1db,Ростовская область,Ростов-на-Дону,Недвижимость,Коммерческая недвижимость,Сдам,Помещение свободного назначения,,"Помещение свободного назначения, 62 м²","1 этаж, отдельный входной узел, отличное состояние, свободная планировка, в/к, сплиты, своя парковка. (Боковая сторона дома, видимость с фасада)./",,,,,,
Находится в прекрасном внешнем состоянии,без каких-либо царапин,с защитным стеклом на экране./,,,,,,,,,,,,,,
WebMoney,/,,,,,,,,,,,,,,,
71b9d21e6aaa,bdf79a8ec8c8,Ханты-Мансийский АО,Сургут,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Брюки,46–48 (M),Горнолыжные штаны TNF,"Штаны новые,причина продажи оказались маленькие/",,,,,,
b1e365f26349,c607e44d3802,Кемеровская область,Новокузнецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,> 50 (XXL),Платье новое р-р 50-52,Породам платье новое. Заказывали в интернете не подошло по р-ру.,1500.0,36,2017-04-12,Private,fa1a1e5d8215f25e9786b7e80684836968d9bf04ed7dd0ed883ab7bbc59f15b6,605.0
Гараж на южной стороне,/,,,,,,,,,,,,,,,
"Сохранность отличная.\"",600.0,236,2017-04-13,Company,26a11f30649b776b3448519ad6c90c4fc8e6b437d3c1472fdc0436664780a534,95.0,,,,,,,,,,
подмышки 51/,,,,,,,,,,,,,,,,
Высота (мм) - 1 115/,,,,,,,,,,,,,,,,
Артикул: 4609/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Характеристики:/,,,,,,,,,,,,,,,,
8954fb2d41ab,870c2f87feb5,Волгоградская область,Волгоград,Для дома и дачи,Растения,,,,Фиалки (безымяшки),Продаю две безымяшки-одна зацвела а другая пока в бутонах. Каждая 70р.,70.0,21,2017-04-15,Private,9a68a7fd26f337bea98b46ca70685bfbf4e5c403f3052c284e4cbcc7de2e7c02,1751.0
40х50 - 900 руб./,,,,,,,,,,,,,,,,
1e31720cab13,65e546c64ae3,Нижегородская область,Нижний Новгород,Недвижимость,Квартиры,Куплю,3,,Куплю 3-к квартиру,"Куплю 3 комнатную квартиру в любом месте,где есть; работа для мужчин и женщин, дет.сад, школа,.не обязательно в черте города., рассматриваю любые предложения. Под мат.капитал.",350000.0,5,2017-04-14,Private,,
Размер упаковки: +/- 40х29х43 см /,,,,,,,,,,,,,,,,
c3a37d8c5550,7b7d7335dd3c,Воронежская область,Россошь,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Прогулочная коляска,"Коляска в хорошем состоянии, приобретали прошлым летом. Почти не пользовались. Есть чехол на ножки. Находится в Кантемировке.",3000.0,22,2017-04-12,Private,8e290d52b04de96d71e10df46d0ff362d93f998ab37af6a3c5c2dad9bec2b2fd,1002.0
966a4b48673d,589e780d4a97,Ростовская область,Красный Сулин,Услуги,Предложение услуг,"Ремонт, строительство",Сантехника,,Все виды сантехнических работ,"Сантехник с опытом работы более 10 лет. Выполняю сантехнические работы любой сложности - от простой замены смесителя до полной замены труб водоснабжения и канализации. Помогу  определиться с выбором материалов и оборудования, приобрету и доставлю по нужному адресу. Звоните в любое время,гарантия качества,выезд по гарантии бесплатно.",,1,2017-04-12,Private,5813cef448431bb18aba1dc80aad2922e723fd247c71c1a5b8cab5376be64393,1387.0
32f4b90dd870,2c370f84cc5f,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Туфли,"Разгружаю гардероб, у босоножек состояние идеальное, нет ни одной царапинки, примерка в центре",1100.0,190,2017-04-18,Company,bf844910501b7cd8aea0a05013cbe3db4e9fb0693ab45ac6b8f97b70ad31e4ad,505.0
Вес: 23 кг/,,,,,,,,,,,,,,,,
После покупки пользовались всего два месяца. /,,,,,,,,,,,,,,,,
номинальная производительность - 3 центнера в час;/,,,,,,,,,,,,,,,,
d74b92bc294b,0d57fb81282a,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,42–44 (S),Свадебное платье,"\"Красивое,нежное  свадебное платье. Модель \"\" Анастасия\"\".  /",,,,,,
a3111b8d57f7,b5c211b3f1d2,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Куртка Acoola,Демисезонная куртка в прекрасном состоянии. Размер 98.,500.0,29,2017-04-18,Private,945dd371a757d4428d6dd5616bdd2451144d055bb98a2ed26e0c35287aa00c4a,52.0
Размер M,подойдет на S./,,,,,,,,,,,,,,,
( возможно оформление заявки с любым другим документом,подтверждающим личность вместо в/у);/,,,,,,,,,,,,,,,
Защита от влаги: Система Aquastop/,,,,,,,,,,,,,,,,
"ОС Android 2.3\"",2500.0,8,2017-04-13,Private,69b2030bbd6d8da730019abe4480b57b3a5ad96fa1ca6ae30654c53feaf8fa0e,867.0,,,,,,,,,,
d49ea748b38f,834ed93b0592,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,Продам свитерное платье)!,300.0,5,2017-04-18,Private,9fd09a555f12f9e098a965ce93bb4cb6db3d6ebcbd6fb5e0662ad4c681469cfc,404.0
Питание/,,,,,,,,,,,,,,,,
69e65ac4e4e3,69a1a4e8e3c0,Свердловская область,Екатеринбург,Бытовая электроника,Ноутбуки,,,,Acer c i3 для работы и отдыха,7 лет наши ноутбуки покупают в этом городе и 5 других крупных городах России/,,,,,,
ee4ce7a6d8f4,a6470f9a6871,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,42–44 (S),Блузка zara,"Продам женскую блузку Zara, блузка в хоршем состоянии.",300.0,11,2017-04-16,Private,7222ff18f90b55cc4cd984f267c1a3c5ad417b3c0b61be3ec490bd71c262a0a0,415.0
29f771a14ca1,14a3a67181c2,Челябинская область,Челябинск,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Влюбленная парочка - змейки,"Влюбленная парочка, фарфор, в отличном состоянии, высота 13см.",200.0,968,2017-04-12,Company,15ad45866ceae5510a1255306ce7bd983c09f8240c694077ff95e9ab7e925a90,1563.0
Планируете строительные,земляные или демонтажные работы? /,,,,,,,,,,,,,,,
2ec2a65e2fee,25318b72c953,Татарстан,Заинск,Животные,Другие животные,С/х животные,,,Петухи,Продам красивых петухов.,300.0,14,2017-04-18,Private,79e6eeea57e2639fe314020a9e525eb89e3887c2677762bd24ddb1ca11fc9c70,2214.0
e1c6292863a0,add5f6577c03,Калининградская область,Зеленоградск,Транспорт,Автомобили,С пробегом,Renault,Megane,"Renault Megane, 2013","Покупался в салоне, обслуживался только у дилера, родной ПТС, один хозяин/",,,,,,
Розы от 60 руб./,,,,,,,,,,,,,,,,
38ebce9afe37,4e4e1c2a0611,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Летнее платье,"В отличном состоянии, немного б/у.",250.0,20,2017-04-14,Private,61ec323353f8e46c2fd1da503e25737d93f7daec66c56a6ae5c06a8602172fe4,386.0
3fc273e49b8d,0d72f38aa5d2,Красноярский край,Красноярск,Для дома и дачи,Мебель и интерьер,Освещение,,,"Настольная лампа, жизненные коцки","Прикручивается, светит, поворачивается, выключается, включается - что еще нужно от настольной лампы? :) 500р/обмен на что-нибудь, жизненные коцки есть чисто, но вещь хорошая.",500.0,2,2017-04-16,Private,f651f862ce89c7343e0e57e53839bcbe38a2c6aac5f3f473d87081d7a27020a3,2982.0
25e9cb54b61f,b5086de0b5c2,Саратовская область,Саратов,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2110,"ВАЗ 2110, 2005","Ваз 21104м, 1,6 16кл./",,,,,,
"Есть группа в Контакте. Больше материалов для маникюра и дизайна.\"",50.0,205,2017-04-15,Private,e21dde1a284beda6390f0e8cfc8cdd9413ce1f287bafd0e7f8c72e758603af67,2507.0,,,,,,,,,,
2b6b0d326e73,3ea490af26d7,Красноярский край,Красноярск,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Стульчик-трансформер для кормления,"Продам отличный стульчик-трансформер для кормления. Сначала стульчик, затем столик и стульчик отдельные. Очень удобно,когда ребенок подрастет. Есть ремни ,но утеряны крепления. Но проблема решаемая. .съемный кармашек для мелочей, съемная накидка на сидение,легко стирается.три положения спинки. Пластиковый,не тяжелый,но надежный. Отличное состояние.по всем вопросам звоните! Возможен торг. Сосновоборск, возможна доставка в Красноярск и до кпп Железногорска.",3000.0,42,2017-04-17,Private,74e792e0c096c8f528d38c1dc4a36f107d69cd44861d813db3a395049572f31f,811.0
— вес 140 г,ШxВxТ 58.60x115.20x9.30 мм/,,,,,,,,,,,,,,,
b7680ae9cdf3,d8866fbb7a86,Башкортостан,Уфа,Для дома и дачи,Растения,,,,Продается цветок долларовое,Продается долларовое дерево,1500.0,107,2017-04-14,Private,fa068bd5cd6407e15334875fa876d3a39f0bcc5135e2a031afe5be47059fb68a,1747.0
"Посмотреть автомобиль можно на площадке официального дилера НИССАН компании \"\"АВТОПРОДИКС\"\" по адресу ул. Гурзуфская 63. Обмен вашего автомобиля с пробегом на новый НИССАН или на автомобили с пробегом./",,,,,,,,,,,,,,,,
7d35e7d89d71,f3185b04ae8e,Ростовская область,Ростов-на-Дону,Услуги,Предложение услуг,"Транспорт, перевозки",Спецтехника,,Аренда вилочного погрузчика,Аренда погрузчика с оператором и без./,,,,,,
66dac51fbfc3,cc917d8c0f67,Свердловская область,Нижний Тагил,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Свадебные украшения на авто,"Очень красивые свадебные украшения на авто (новые). Рынок Гальянский, пав.201, с 10.00 до17.00ч.",350.0,19,2017-04-17,Private,5304c13bd9a8f64dfde3bb72c6ebc5f9a2bcc2d2717c7a92151e0377c54f3a66,2279.0
8a8e76f271a0,011679e38987,Башкортостан,Уфа,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Миксер,"Новый Миксер Polaris PHM 5014 Продаю в связи с тем, что купила маме, но ей не понадобился. Обратно вернуть в магазин не смогла так, как потеряла чек./",,,,,,
4b96ccf3d86e,1ae65db28ab3,Белгородская область,Старый Оскол,Бытовая электроника,Телефоны,iPhone,,,iPhone,"Айфон 5s в идеальном состоянии . Наклеено защитное стекло , сам дисплей имеете состоянии нового . Коробка , зарядка , наушники - полный комплект . Чехол в подарок .",12500.0,37,2017-04-14,Private,a50d33c880bf2abf36aff9a60b999f7c995f577c1dd2b7b0cbfc6496eaceba08,2918.0
"Торг уместен в разумных пределах\"",9000.0,12,2017-04-15,Private,aa11bcb4bd4b6abfc25f96a2fc5d8b667a3f3b41c5606b083b3ee0b5d766d168,2999.0,,,,,,,,,,
Бесплатная доставка по Краснодару и Яблоновский при покупке от 1000 р/,,,,,,,,,,,,,,,,
4. 1097х648х24/,,,,,,,,,,,,,,,,
БП GMC AP-400X/,,,,,,,,,,,,,,,,
e45a9daa88e8,fd76091e12f8,Татарстан,Казань,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, 22 м²","Продаю капитальный кирпичный гараж 22 кв.м в ГСК Дружба  на улице Гагарина-Голубятникова (2-ая линия) Гараж в собственности, круглосуточная охрана. 180 тыс.руб.",180000.0,1,2017-04-16,Private,,
2 сотки земли /,,,,,,,,,,,,,,,,
Цвет на фото/,,,,,,,,,,,,,,,,
b81113835186,5ac91c6d7b98,Ханты-Мансийский АО,Лянтор,Недвижимость,Квартиры,Куплю,1,,Куплю 1-к квартиру,"Куплю 1-комнатную квартиру, брус или финку в хорошем состоянии,не дорого!",,1,2017-04-15,Private,,
Ванночка с забавными картинками./,,,,,,,,,,,,,,,,
92895d00381e,f034f70ac19f,Башкортостан,Уфа,Хобби и отдых,Коллекционирование,Другое,,,Винтажный торшер,одна из первых моделей этой серии/,,,,,,
Размеры:36*15/,,,,,,,,,,,,,,,,
-индивидуальный подход к каждому клиенту;/,,,,,,,,,,,,,,,,
Габариты: 190 см на 80 см. /,,,,,,,,,,,,,,,,
c6c0917b0b98,6f4891780e09,Воронежская область,Бобров,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 30 м² на участке 42 сот.,"Продается дом Газовое отопление,проведен телефон, есть своя скважина, надворные постройки и погреб. Перед домом асфальтированная дорога, рядом магазин и автобусная остановка, в 15 минутах ходьбы сосновый бор и речка. /",,,,,,
Вес	10,5 кг/,,,,,,,,,,,,,,,
А так же есть кран борты грузоподъемностью 10,12,14,15,20,25 тонн/,,,,,,,,,,,
Особенности модели. Компания Kiwy представила новую модель автокресел для самых маленьких. Kiwy S01 - автокресла подходят для детишек с рождения и до 18 кг и выпускаются в двух вариантах,с креплением ISOFIX и без него. Отличительной особенностью автокресла является способ его крепления в автомобиле. Он совмещает в себе крепление ISOFIX параллельно с штатным ремнем автомобиля. При креплении Kiwy S01 против хода движения,это гарантирует совместимость их с любым автомобилем. А также увеличенный угол наклона,который обеспечит комфортную поездку Вашему малышу./,,,,,,,,,,,,,
Все популярные телепередачи,фильмы и многое другое доступно в ваших любимых развлекательных приложениях./,,,,,,,,,,,,,,,
