item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
221ffdcee1fe,3c2ffa5c34a5,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,98-104 см (2-4 года),Платья,Отдам пакет вещей для девочки. рост 92-110. все вещи в хорошем и отличном состоянии. Отдам за коробку конфет и 1 кг мандарин. Забирать на Гайве.,0.0,70,2017-04-13,Private,6450b5df796eb9247db3efd358f7e31fa378f5949822014091f6b41adf0b8ef2,126.0
Оптовая и розничная продажа!/,,,,,,,,,,,,,,,,
- Доставка песка,щебеня,ОПГС,земли,чернозема,плодородного грунта . Доставка бетона . Доставка цемента /,,,,,,,,,,,
Тип прибора: цифровой микшерный пульт;/,,,,,,,,,,,,,,,,
873e12abcfc4,6f20d700080f,Белгородская область,Белгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Пальто Samange 44 размер,"Пальто очень красивое,цвет бардо,рукава  и пояс  из эко кожи,получено в подарок,не угадали с размером.",7000.0,1,2017-04-17,Private,f383955434c9f92693df43f9da7cfb12016be92777fe553555bbbcde02c4429f,565.0
- Цена в коробке ! Если нужна сборка,то нужно заранее заказать сборку - моментально не собираем (сборка платная-300р)/,,,,,,,,,,,,,,,
— По двум документам: паспорт и водительское удостоверение./,,,,,,,,,,,,,,,,
6755363a4ff4,a1652361786d,Свердловская область,Нижний Тагил,Бытовая электроника,Товары для компьютера,Комплектующие,Жёсткие диски,,Жесткий диск 320 GB,Жесткий диск для ноутбука /,,,,,,
Чековый 24 символьный принтер/,,,,,,,,,,,,,,,,
"Под заказ 7-14 дней.\"",1800.0,106,2017-04-18,Private,5ea3c7be398d53fa6d137415ea7979e0271cb486e77c0fcea14644ec37b3cf96,1554.0,,,,,,,,,,
► Собственный сервисный центр,работаем более 3х лет!/,,,,,,,,,,,,,,,
Аудио: MP3,WMA,APE,FLAC,OGG,AC3,DTS,AAC./,,,,,,,,,
Все лучшие предложения под Ваш запрос смотрите внизу объявления,"нажав название нашей компании Агентство недвижимости «АДРЕСАТ».\"",2860000.0,44785,2017-04-13,Shop,5716fb221542216ff9eb2a8edb54d068c68e1c6557a771be1ee4a312964faedf,2217.0,,,,,,,,,
"1) Салмышская 24 магазин \"\"Уют\"\" 1этах",120 место(остановка Уют)/,,,,,,,,,,,,,,,
● Цены ниже на 30-40%./,,,,,,,,,,,,,,,,
ee2b1d9c4b8a,b9b70869fcf2,Ярославская область,Данилов,Для дома и дачи,Ремонт и строительство,Двери,,,Межкомнатные двери Ирис,Верда-шпон-беленый дуб ПО-Ирис,11525.0,37,2017-04-18,Company,d566498b1847f69b1e53cdbc331bf353710e260d4142743b283b2c4b7105a2b6,1373.0
Вес: 0,95/,,,,,,,,,,,,,,,
fb204c639f37,2fddec681579,Тульская область,Ефремов,Транспорт,Автомобили,С пробегом,Renault,Logan,"Renault Logan, 2013","Состояние отличное,кузов ровный без вмятин,не одной крашенной детали, по ходовой части без проблем,в ДТП не был,вложений не требует,за автомобиль не стыдно. Установлено газовое оборудование Ловато 4 поколения, бак 40 литров хватает на 500 км,бак тарро находиться в запаске. Подробности по телефону.Торг у капота",359000.0,106,2017-04-13,Private,5d9f7b11d6983e3cdfe9dab7ad7761e958577047ad4d147a67b32998bae4474a,1132.0
