item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Зеркальный пол/,,,,,,,,,,,,,,,,
240/,,,,,,,,,,,,,,,,
Телетекст да/,,,,,,,,,,,,,,,,
2d74b50d91c6,bf5f39b40b34,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,Кроссовки котофей,"легкие и удобные, ножку фиксируют, стелька кожа ступинатор",500.0,177,2017-04-13,Private,ad0ca1e22641694070c9d9b6c43fa5b8abd20b78b96ee5aab094c98a0fc2d952,86.0
7d88ae17a640,65078317bfa7,Алтайский край,Барнаул,Хобби и отдых,Спорт и отдых,Единоборства,,,Продаю перчатки,"Продаю перчатки,сами перчатки целы,только слезла облицовка.Продаю в связи с тем,что больше не занимаюсь единоборствами",1300.0,14,2017-04-13,Private,9f5afc6f3521f57b355fd3b914d7ecb3a437fa4cd8f816bc39d7160eee4203f8,554.0
2f171fe8a4a1,a422c22a61e6,Иркутская область,Иркутск,Недвижимость,Коммерческая недвижимость,Продам,Помещение свободного назначения,,"Помещение свободного назначения, 56 м²","Продам готовый бизнес, парикмахерскую. Зеленый берег, ул. Сибирская, 6. Общая площадь 56 м2. Отдельный вход. Включает в себя холл, зал для обслуживания клиентов и две небольшие комнаты. Также имеется санузел./",,,,,,
Проживание: на выбор /,,,,,,,,,,,,,,,,
Профессиональная,для постоянной нагрузки/,,,,,,,,,,,,,,,
"График работы с 10.00 до 19.00 (воскресенье до 18.00).\"",1560.0,200,2017-04-14,Company,691c8a356bdabe7abd647958f3de19fc787f62e97022e616eda873798e1acb78,88.0,,,,,,,,,,
"Рассчитан на температуру до -5 или в коляске с пледиком.\"",1500.0,17,2017-04-17,Private,cd6b0c9eaeb7523ab2a456d5567a1bee21e838f017ede8818112b46948c40ded,566.0,,,,,,,,,,
757cf12d19bd,425cd8bdc9dc,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",,,,Кроссовки Новые yeezy boost 350. Отличное качесвто,"Кроссовки Новые YEEZY BOOST 350. Отличное качесвто. В наличии много моделей и размеров. Только новинки. Пишите Звоните. Viber WhatsApp. Отправка по РФ транспортными компаниями и транс. компаниями. Так же в продаже худи, свитшоты. Приходите в наш магазин , г. Самара ул. Мичурина, 80. С 12 до 19 часов..",2996.0,3014,2017-04-17,Company,d9586431811c00bdfa9cc4dd9d982dbe912457785a56fd7813bd1499458a43b4,474.0
RJ45 /,,,,,,,,,,,,,,,,
f801d9068060,d3b690015100,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Обувь,продам/,,,,,,
ce4d3f966ea5,48c3df1211d6,Нижегородская область,Нижний Новгород,Личные вещи,Часы и украшения,Часы,,,Армейские наручные часы amst,Армейские часы бельгийского бренда AMST ориентированы на сильных и активных мужчин./,,,,,,
63d0bcdaaf3f,3e039e88be61,Самарская область,Тольятти,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,< 19,Сандали (18 размер),Ортопедические сандали Таши Орто . Размер 18.,300.0,19,2017-04-18,Private,c5869557d6206b215663bb2f4b7e168d652f406fe74803b29d0e09fe8759c899,93.0
39fbbcd97b59,560f5a01fda7,Иркутская область,Тыреть 1-я,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 46 м², 4/5 эт.",Хорошая квартира,400000.0,4,2017-04-17,Private,e556fc8a45cb926843371b70ee93e7e8cf31ebb788bf1d7759f7d60a071ea400,2219.0
4.кроссы,р 36-37,цена 500р/,,,,,,,,,,,,,,
"Полностью натуральная кожа\"",2000.0,77,2017-04-15,Company,d013f9e5e8d3b6b0c6be46a1fe6455444f7be429f5ee7711751039e302347fbe,418.0,,,,,,,,,,
7ac50cb2b860,c8708cd8d4c7,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Выпускные платья,"Потрясающее бальное платье с многослойной пышной юбкой, нежного цвета пудра. Эффектно завершает образ атласный поясок с бантиком. Сзади застежка молния./",,,,,,
25eab0977a1f,f9848a6b1995,Нижегородская область,Дзержинск,Хобби и отдых,Книги и журналы,Книги,,,"\"7 книг А. Сапковский \"\"Ведьмак\"\"\"","\"Продам серию из 7 книг Анжея Сапковского \"\"Ведьмак\"\". В идеальном состоянии",читали один раз. Покупали каждую в среднем за 350р.,"продаю все 7 книг за 1500рублей!\"",1500.0,8,2017-04-15,Private
b45fc1a9b46e,ab5c10f1a1ad,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,"Натуральный мех накидки из овчины, стриженный муто",Комплект из 2 накидок на передние сиденья. /,,,,,,
ПЗУ: 32 ГБ/,,,,,,,,,,,,,,,,
898cada09565,9824ebfe2000,Тюменская область,Тюмень,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Продам роутер D-Link,"Продам новый роутер D-Link, все документы и коробка в наличии",500.0,5,2017-04-13,Private,0d6a7f287912f0658514115d5d02e9e1f24795ca627b81c7eebb550b23294fc7,2813.0
- Сиденье пассажира (ручная регулировка)/,,,,,,,,,,,,,,,,
Возможна доставка по РФ. Любым удобным вам способом./,,,,,,,,,,,,,,,,
3bb6ec388da0,43c4571ad00c,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Норковая шуба,"Черный бриллиант,в хорошем состоянии. Срочно,торг не большой.",13000.0,37,2017-04-14,Private,287c919eb039e5761d0ebc0bd3d236c4dc3dae4e0e2bf5b380c9d261017f027a,544.0
1-к квартира49 м²на 7 этаже 17-этажногомонолитного дома/,,,,,,,,,,,,,,,,
Внутренний объем 41/5,л./,,,,,,,,,,,,,,,
✔ Все комплектующие В НАЛИЧИИ на складе!/,,,,,,,,,,,,,,,,
e26bd8fd0a7e,739b4e4ed387,Татарстан,Набережные Челны,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Желетки,В хорошем состоянии,250.0,67,2017-04-16,Private,aa0a70a614273efae2997eed507936ea3569b654d8073eb075e08bb5c0d3943f,667.0
пятизвездочный отвертка: 0.8 1.2/,,,,,,,,,,,,,,,,
Цены ниже застройщика. Помогаем в получении ипотеки. Покупая у нас,Вы инвестируете в будущее! Большой выбор квартир в новостройках. Звоните,с радостью ответим на все Ваши вопросы!  На пересечении улиц:  Сказочный лес(Рауиса Гареева),"Лесной городок.\"",2790938.0,145,2017-04-18,Company,,,,,,,,,
Все мои объявления на AVITO можно найти,набрав в строке поиска Book2 (английский регистр)/,,,,,,,,,,,,,,,
9326fbf0874e,83c8915c79d5,Краснодарский край,Сочи,Услуги,Предложение услуг,"Красота, здоровье",,,Макияж,"Дорогие девушки предлагаю Вам услуги визажиса! Работаю на проф косметике!Возможен выезд на дом и пред макияж Помогу создать :                       элегантный вечерний                      нежный свадебный макияж                                          строгий деловой макияж                         лёгкий дневной макияж ,а также подбор образа на каждый день !",,4,2017-04-12,Private,,
057a48a8e747,0bf4a7afe2dc,Татарстан,Казань,Хобби и отдых,Билеты и путешествия,"Карты, купоны",,,Пригласительные билеты в удивительный зоопарк,Продам пригласительные билеты в удивительный зоопарк,150.0,8,2017-04-14,Private,0a48e55d039c01b5abd6ad1a6ef780a0e5fb2e347e0b771026b80c1946a42edf,1035.0
230 В/,,,,,,,,,,,,,,,,
f489688a3403,91d9a26e97ac,Челябинская область,Магнитогорск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Продам игрушки на кровать,Продам игрушки на детскую кроватку. Четыре бабочки-свистульки,200.0,194,2017-04-16,Company,573d8a1b73d73f8d557b1817a025bf0878471dafcd1b6fb8aaa4414dc5fde11e,1015.0
— объем 17 л/,,,,,,,,,,,,,,,,
РАБОТАЕМ БЕЗ ВЫХОДНЫХ. /,,,,,,,,,,,,,,,,
-Автоэвакуаторы/,,,,,,,,,,,,,,,,
609e3d85e246,74e7a3ef0a92,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Весенняя курточка,легкая весенняя курточка состояние отличное..р 46 (нужно мерить),400.0,23,2017-04-16,Company,11713f85bbb656e1bb607269ef795a45fd48a8a2f454ef9ac6bd64d02d7ad9ea,528.0
2fe477f48895,d31e58f6815a,Челябинская область,Челябинск,Для дома и дачи,Растения,,,,Горелик,Горелик на отсыпку от5 до 15 тонн.,3000.0,57,2017-04-14,Private,193f062e8b19be4fbd9104b2bc8942409aeb601bd02d3dee2068773f805bd1ee,1207.0
2b4c22af1a77,43e3ac0d7dd7,Волгоградская область,Михайловка,Транспорт,Автомобили,С пробегом,Suzuki,SX4,"Suzuki SX4, 2014",В отличном состоянии! Зимой не ездил! Все ТО сделал отметитки есть на гарантии!!! Документы в порядке!,999000.0,6,2017-04-13,Private,779dcb42273c1b2b9e1873d239e563fc22565ef7169c6fcfa5b7dde38c26376c,1132.0
Это приятно вдвойне 😊. /,,,,,,,,,,,,,,,,
Отличное расположение: Дом расположен на сухом,высоком,плодоносящем участке в 6 соток. На участке расположен металлический гараж и  хоз. постройки./,,,,,,,,,,,,,,
Мультикуб содержит в себе целых 6 разных игр и удобную ручку,чтобы носить его с собой. На каждой стороне ребенок обнаружит свою развивающую игру. На одной из сторон есть игрушечный CD-плеер,в который можно вставить входящий в комплект диск и слушать веселую музыку,на другой — часы,с помощью которых можно научиться определять время и выучить цифры,на третьей — пианино с 8 разноцветными клавишами и двигающуюся фигурку мышонка,"и фигурки домашних животных с вставками из различных тканей на остальных сторонах.\"",1000.0,42,2017-04-13,Private,497ad12020aba19324bbc166a083b23c51ae17404f876de7e52f5d67d8ec82bd,850.0,,,,
"— Доставка расчитывается индивидуально для каждого клиента. Стоимость доставки зависит от Вашей удаленности и от веса груза.\"",40000.0,8,2017-04-17,Company,b226f73a23d8889819b8eb6349f1c250bdc8a8b859da039381d9bd8fb2a9ae5b,2875.0,,,,,,,,,,
Оптовая цена: 60 руб./,,,,,,,,,,,,,,,,
ЗВУКОВАЯ СИСТЕМА/,,,,,,,,,,,,,,,,
Мощность - около 24 кВт./,,,,,,,,,,,,,,,,
b2df3e791cbf,4de83f11f9e4,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Кожаные сапоги весна- осень,"новые кожаные сапоги.после родов увеличилась нога, стали малы, так ни разу и не одеты.",1500.0,14,2017-04-12,Private,d2d0c6a53a8c3b751a81e5e063ef48a888af644fe1143202eb1bb08bee13fba5,501.0
- проконсультируем по всем интересующим вопросам при выборе любого устройства/,,,,,,,,,,,,,,,,
Гарантия на нашу работу 10 лет!/,,,,,,,,,,,,,,,,
Артикул: 5210/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
5 звуков природы,/,,,,,,,,,,,,,,,
"Гарантия на оборудование - 1 год.\"",990.0,8,2017-04-13,Private,df91c6e20ab5a9f94a3cd904b7dc21792ca94334bd54386e845b2dce46888a84,3019.0,,,,,,,,,,
41ee043147d3,1f8ed4a7271c,Белгородская область,Белгород,Недвижимость,Квартиры,Продам,3,Новостройка,"3-к квартира, 94.5 м², 10/13 эт.",ПРОДАЖА КВАРТИР ОТ ЗАСТРОЙЩИКА!/,,,,,,
6029ca5fda4f,e1515b8e88ab,Красноярский край,Железногорск,Для дома и дачи,Мебель и интерьер,Подставки и тумбы,,,Продам тумбу под телевизор,"Продам тумбу под телевизор. Очень удобная, в хорошем состоянии. Есть небольшие косяки по корпусу.",2000.0,22,2017-04-17,Private,498ea02052073b0b8b457aaed900d498e7992b51a52545a1e6e94575c6489d4b,1457.0
5624721c45f3,db70bec06e0d,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,28,Финские валенки Куома,"Продам финские валенки черного цвета Куома.  Размер 28. Теплые, не промокают. Носили один сезон. Состояние отличное. Торг уместен.",2600.0,5,2017-04-18,Private,3e0b7a5c78eb475c9c2d9017616e5ad3842a755e3084542b8f8417472a16294b,48.0
79d8581d8f49,bbd1843488f9,Краснодарский край,Успенское,Услуги,Предложение услуг,Деловые услуги,Юридические услуги,,Материнский капитал до 3-х лет,Не дожидайтесь 3-х летнего возраста ребенка. Воспользуйтесь материнским капиталом на покупку или строительство дома прямо сейчас. Минимальный пакет документов;/,,,,,,
2 рубля,Гагарин,2001 г.,ММД – 60 рублей/,,,,,,,,,,,,,
В квартире комната -18 метров,просторная кухня - 15 метров с выходом на застекленную лоджию,обшитую рейкой ./,,,,,,,,,,,,,,
942ed9cc7239,69a8470fa7e6,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Сарафан новый,"С этикетками,покупала беременная,не успела одеть!идеально на беременный  животик!",250.0,16,2017-04-18,Private,fd61386c1d6579ea44c3ffa54c7a123cbe34e0aba532995cbecaec67296607ac,80.0
Количество фаз:	Однофазный/,,,,,,,,,,,,,,,,
702570811523,35fab1e7dd57,Волгоградская область,Волгоград,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 31 м², 10/10 эт.",Срочно!/,,,,,,
WAPA BL-C3DA720PL Мегапиксельная HD IP камера с высокой чувствительностью. Поддерживает прогрессивное и цифровое сканирование. Имеет разрешение 1280x720 без какого либо уменьшения качества или размывки изображения. При прочих равных условиях изображение от камеры BL-C3DA720PL значительно чище чем от аналоговой камеры . Камера имеет возможность,автоматически увеличивать яркость картинки для формирования изображения в условиях низкого освещения. Компактная,небольшая и с классическим дизайном IP камера BL-C3DA720PL подходит для большинства применений,например,гостиницы,лифты,эскалаторы,коридоры и т.п./,,,,,,,,,
4b048c7703ea,ed815b208d88,Челябинская область,Чебаркуль,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 53 м², 5/5 эт.","Улучшенная планировка, 53 кв.м. пятый этаж пятиэтажного панельного дома.Окна евро, вид запад-восток.Балкон застеклен евро, внутри обшит, есть подсветка.Двери межкомнатные, пол ламинат-напольное покрытие.Счетчики на воду, электрический водонагреватель.Санузел раздельный в кафеле, в ванной комнате тумба с раковиной, навесной шкаф, ванна акриловая.На кухне остается кухонный гарнитур с газовой плитой.Дверь входная железная, подъезд чистый.Под окнами места для парковки.",1450000.0,832,2017-04-14,Company,b13253bb64233f5744931a980f043262abf7e817f789d9cbcf59bfc8c5b05a27,2220.0
6 фото - топ,р-р S,пр-во Италия,300 /,,,,,,,,,,,,,
142e889aa884,abb8dceca5a9,Татарстан,Нижнекамск,Бытовая электроника,Телефоны,Аксессуары,Запчасти,,Дисплей для Samsung Galaxy S4 mini GT-I9192/i9190,Дисплей для Samsung Galaxy S4 mini GT-I9192/i9190/i9195 с тачскрином (белый/синий/черный),5500.0,858,2017-04-17,Company,1ec6f8c34073c2f396e259ce0706f2a68ac28697fcb98ec5d48fb948510dc608,2911.0
Съемные пневмоколеса на подшипниках/,,,,,,,,,,,,,,,,
e1969533f11c,b81f06f18e8f,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,40–42 (XS),Брюк новые,"Брюки новые, отличного качества, оранжевые  разм 40-42",500.0,33,2017-04-17,Private,2cb11365eb7fb0d2171ea7b816fbc683d55965030c7d03d4816ee4f467d87f83,118.0
Частота процессора: 2200 МГц/,,,,,,,,,,,,,,,,
e55255877ada,15a28abcf5de,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Чёрное платье incity,"Подробности вотс ап,смс,звоните",1000.0,36,2017-04-14,Private,426954dc8d3f0afd3ea1651845daeec97f26d29676ae27a338f36b641cb5ec07,404.0
Наличие и стоимость данной запчасти/,,,,,,,,,,,,,,,,
Кэш L1 (инструкции) 64 КБ/,,,,,,,,,,,,,,,,
519f6c9a0be3,4f8862c56fd9,Пермский край,Пермь,Бытовая электроника,Настольные компьютеры,,,,Четырёх ядерный компьютер,"Интел, без жёсткого, писать здесь",20500.0,17,2017-04-14,Private,,
eb53eba00efa,78ce5c6d4257,Пермский край,Березники,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,43,Продам мужскую обувь,"\"Черные демисезонные р.43 кожа \"\"ессо\"\"\"",1000.0,23,2017-04-17,Private,a9404c6952d949acf21c819a087ef6e9e66b39dea6082d88676e74eba9b38bc3,640.0
Все интересующие вопросы по телефону./,,,,,,,,,,,,,,,,
Состояние: новое/,,,,,,,,,,,,,,,,
Безналичный расчёт./,,,,,,,,,,,,,,,,
Дом расположен в хорошем районе,где развита транспортная сеть и инфраструктура./,,,,,,,,,,,,,,,
cf431c9d3818,c8d3fdee53c4,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,50-56 cм (0-2 мес),Комбинезон Next,Комбинезон на холодное лето для новорожденных Некст. Подойдёт как мальчику так и девочке. Одевали несколько раз. Смотреть на Широкой речке Соболева 19.,550.0,109,2017-04-13,Private,500e19caf41575747f81e6e3d8b23e80f6571c2ed3edec3c8cc2eeeefee5046a,42.0
710114417f58,9224b5f44775,Ставропольский край,Зеленокумск,Животные,Кошки,Другая,,,Котятки в добрые руки Даром,"Отдам двух котят в добрую семью. Деткам-девчонкам полтора месяца, кушают самостоятельно и у мамки, в еде не притязательны. Ходят в песочек. Обаятельные, игривые, сообразительные детки! Кошечка кормит и воспитывает до сих пор. Будут очень довольны стать частью Вашей заботливой семьи.",0.0,87,2017-04-16,Private,f7c50b6eee1162bb58a4f85f2ce160370c8e997e377e6cbf5e43b3e971efcc16,2064.0
Стандартные принадлежности:/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
3fe4b7029b43,f30d5623de39,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,24,Кроссовки кожаные новые,Кроссы новые. /,,,,,,
С нами Безопасно,Экономно,"Надежно и Комфортно!\"",2350.0,2,2017-04-15,Private,ae274e71b4a4cac00606ed0e331fd6f1ad9cf264ea5735e506a6b0a58c9e9d83,1205.0,,,,,,,,
69c55be047c6,419d3c53cd39,Самарская область,Самара,Животные,Товары для животных,,,,Клетка,Клетка для грызунов. Ширина 50х27. Высота 30. Возможен торг,1000.0,94,2017-04-13,Private,c2159a63c2a3d492a911d52043dca06693d769464a295b6b7401bdbb615bf47d,2040.0
— Емкость жесткого диска 1.5TB/,,,,,,,,,,,,,,,,
0514030ce7b8,a5c4bd70e2f1,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Ботильоны натуральная замша,Ботильоны натуральная замша. Одеты несколько раз. Очень хорошее качество. Торг.,700.0,2,2017-04-14,Private,74b7dd01760d593a738154e71a8868d0432a1d4164947d495ffbed9d502c0a8a,501.0
"Земля в собственности\"",60000.0,3047,2017-04-17,Shop,3cdbd6e145e92e4deccd69782aaf49f7297f730b4416d54ab057365eba92031a,2217.0,,,,,,,,,,
598d42998453,465f0cb14594,Краснодарский край,Сочи,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2114 Samara,"ВАЗ 2114 Samara, 2010",Машина в хорошем состоянии !Торг уместен .,180000.0,16,2017-04-14,Private,a2e09da35c9f8727f62ea36494f8a6d7fbc08cff9c9e167795833766d4677a75,2264.0
c6581cde5c72,acd604efdc5c,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,Nokia,,,Nokia 101,Продам отличный телефон на 2 Сим карты. В отличном состоянии с родной зарядкой.,1000.0,211,2017-04-13,Company,ac492b9a9fba9141f7f2ee18f7797832e6aa8f439a7b99c8c1eb770e15d6a452,2939.0
Полимерное сверхпрочное покрытие кузова,чёрное,нескользкое. Светодиодные лампы под порогами для освещения поверхности земли около дверей. `Schwarz III`: дуги двойные декоративно-защитные и бок. трубы-пороги защитные с подножками из нержавейки,чёрные матовые. Подготовка под светодиодную подсветку подножек. /,,,,,,,,,,,,,
Размеры в сложенном виде: 50 х 21.5 х 20 см./,,,,,,,,,,,,,,,,
- Автомоек;/,,,,,,,,,,,,,,,,
7aa62a58b56c,b77c40c1d119,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,42–44 (S),Свитер кофта,"Темно синего цвета с воротником , не сильно теплая. Не длинная , но пояс прикрывает примерно до джинс. Отдам за 300₽",300.0,20,2017-04-18,Private,6a4a1dd978f5c932bb390367a27a3045a30d66d6078bde4feed750d7f7e95e5e,575.0
Бренд: New Stayle/,,,,,,,,,,,,,,,,
Мы предлагаем холодильное,тепловое,технологическое оборудование различной сложности,производительности,ценовой категории (новое и Б/У),а также посуду и инвентарь./,,,,,,,,,,,
Размер: 75х70х22 мм./,,,,,,,,,,,,,,,,
85f3c8f55a55,c828c97eaafb,Краснодарский край,Краснодар,Животные,Птицы,,,,Попугаи от заводчика,Пенантовые красные:/,,,,,,
— профессиональная зеркальная фотокамера/,,,,,,,,,,,,,,,,
"Звонить и писать в любое время)\"",250.0,206,2017-04-17,Company,0e0add284c98122a6ab9663109f54056d3b83c2f3675717b5e96053bb7f91dab,658.0,,,,,,,,,,
"ШхД: 900 на 2100\"",11500.0,56,2017-04-14,Company,dad865aef1f6c91fa4d160574251858900c2dbf4cae7b1ae44c9d01dd287bbde,2217.0,,,,,,,,,,
Будем рады видеть Вас на Фабрики./,,,,,,,,,,,,,,,,
+ Полная информация о качестве и истории изделия/,,,,,,,,,,,,,,,,
9329fa73d5ab,4ef844fdf77e,Самарская область,Самара,Недвижимость,Коммерческая недвижимость,Сдам,Торговое помещение,,250 м² в тц под строительную тематику(шторы обои),"Адрес: улица Ново-садовая, 317а. Общая площадь: 250 кв.м/",,,,,,
e4143f2420db,7d71abf6efb2,Саратовская область,Саратов,Бытовая электроника,Оргтехника и расходники,"МФУ, копиры и сканеры",,,Цветное лазерное мфу HP Color LaserJet CM3530,Продам цветное лазерное мфу HP Color LaserJet CM3530:/,,,,,,
2 этаж: 4 жилые комнаты,2 балкона;/,,,,,,,,,,,,,,,
"Все автомобили проверяются и проходят юридическую экспертизу. Мы гарантируем 100% юридическую чистоту приобретаемых у нас автомобилей.Возможен обмен на Ваш автомобиль!\"",375000.0,2473,2017-04-17,Shop,ab4735becd6977e524d5d8935bf2d0749019a6552b7da937a8d7df1121cef897,1102.0,,,,,,,,,,
Наполнитель гипоаллергенный холлофайбер,сделана стяжка с внешней тканью,поэтому после стирки не сбивается. Рюша объёмная. Можно использовать как одеяло в коляску./,,,,,,,,,,,,,,
26b94e148d89,62aa2f4edcd1,Краснодарский край,Краснодар,Недвижимость,"Дома, дачи, коттеджи",Сдам,Дом,На длительный срок,Дом 60 м² на участке 2 сот.,"Сдам частное домовладение на длительный период времени,состоящий из трёх небольших комнат,кухни,санузла и душевой кабины.Парковка,интернет,Рядом транспорт.",15000.0,1,2017-04-12,Private,dad704394710fc1de279d8a00f5beb8771b187ac3d6152b747fa3e302a784dcd,2219.0
88c2632793c7,0e0e6dd5a5b5,Самарская область,Отрадный,Животные,Товары для животных,,,,Клетка,в хорошем состоянии,200.0,761,2017-04-16,Company,e73678f1b681c5e9b936125d155d777558f06aca13b2c24e594d33685c0e5d35,2021.0
Срок поставки	155 рабочих дней/,,,,,,,,,,,,,,,,
5 личностей - от няшки до брутала с низким голосом. /,,,,,,,,,,,,,,,,
677230cf46be,c590080595e8,Ставропольский край,Пятигорск,Личные вещи,Часы и украшения,Часы,,,Смарт-часы Huawei Active Black,Продаются СМАРТ-часы Huawei Active Black по рекордно низкой цене по причине сокращения ассортимента./,,,,,,
