item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
908776dfc568,b42fec4376a0,Краснодарский край,Тихорецк,Транспорт,Мотоциклы и мототехника,Мопеды и скутеры,,,Скутер,Продам скутер под восстановление. возможен торг,5000.0,13,2017-04-14,Private,94fc93b2ae5ac7255f5a04ddc9a804997306ad8a9281f9eef8941e562590c57c,1139.0
acee7c4bdf52,fe1ca7e4b6d0,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Кроссовки демисезонные,Полностью натуральные,700.0,28,2017-04-12,Private,22bca4987dedf11c568ec57eee70c0fd414cdbb6867054bacdd0b58df630b84c,436.0
Пила цепная электрическая Энергопром ПЦЭ 16/2200/,,,,,,,,,,,,,,,,
ЕСТЬ САМОВЫВОЗ И ДОСТАВКА ПО НИЖНЕМУ НОВГОРОДУ И ОБЛАСТИ!/,,,,,,,,,,,,,,,,
4ca7697c4255,3725e0b3222c,Тульская область,Новомосковск,Транспорт,Автомобили,С пробегом,Chevrolet,Niva,"Chevrolet Niva, 2006",Продам ниву шевроле 2006 г. В идеальном состоянии. Страховку только сделали.,250000.0,26,2017-04-16,Private,cf316e6dcc9847557338959e58b04b3eadb9cf415e78aae0fbe9e7a32369ca1d,1102.0
- 6 скоростей укачивания; /,,,,,,,,,,,,,,,,
Новый,только с магазина. Был куплен 11.04.17/,,,,,,,,,,,,,,,
91744f959707,6d9493385390,Ярославская область,Ярославль,Для дома и дачи,Ремонт и строительство,Садовая техника,,,"\"Беседка для дачи \"\"Комфорт\"\" Вместимость 6-10 чел\"","ВЫ МОЖЕТЕ ПОСМОТРЕТЬ ОБРАЗЕЦ ЭТОЙ БЕСЕДКИ И ДРУГИЕ ТОВАРЫ НА ФРУНЗЕ В АКСОНЕ, между автомойкой самообслуживания и Строительным двором!/",,,,,,
Квартира: общей площадью 57,4 кв.м.,на 1-м этаже 5-ти этажного кирпичного дома./,,,,,,,,,,,,,,
Объём кузова: 39,00куб. м./,,,,,,,,,,,,,,,
b2ddbb17daec,92669dce5b26,Ханты-Мансийский АО,Ханты-Мансийск,Хобби и отдых,Книги и журналы,Книги,,,Бэтмен. Убийственная шутка,"\"Также в наличии \"\"Бэтмен. Лечебница Аркхем\"\" и \"\"Бэтмен. Тихо!\"\"\"",500.0,6,2017-04-18,Private,bbcd5224e732ed9382fb0f0b143a8f52bfc9fb774eeeef5bb8c4edc0238acff0,2472.0
*/,,,,,,,,,,,,,,,,
"В п. РАДУГА СТАВРОПОЛЬСКИЙ КРАЙ НОВОАЛЕКСАНДРОВСКИЙ РАЙОН. ТОРГ РЕАЛЬНОМУ ПОКУПАТЕЛЮ!!!\"",1200000.0,19,2017-04-15,Private,,,,,,,,,,,,
Объем бункера	1 кг/,,,,,,,,,,,,,,,,
"Полностью исправны.\"",600.0,76,2017-04-14,Private,b0336ef9954f7faae4871f461c2249e756a7f5da539029bb139184b8a8aa64a1,2853.0,,,,,,,,,,
"Цена - 900р\"",900.0,4,2017-04-14,Company,1f6abe0fe20c789f7e8f9c43b2435275a5152b642bb515e7df4a383d2955897b,3012.0,,,,,,,,,,
Телескопическая ручка,регулируемая для удобного расположения /,,,,,,,,,,,,,,,
9cee9ab4d3bc,0b8eaa41ccab,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Новый Сарафан,Новый,200.0,63,2017-04-18,Private,3cf070f042e283fbd534b9b6c00d5c563fe225260c7cf93008b2b0c578898b63,398.0
fab107602a99,ae57c0a8ecf2,Самарская область,Тольятти,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кресло,"Большое,удобное кресло. Вместительный ящик под сидушкой./",,,,,,
878570073e17,56b3baf69786,Свердловская область,Екатеринбург,Хобби и отдых,Книги и журналы,"Журналы, газеты, брошюры",,,Журнал Моды 81. Винтаж. Есть выкройки,Журнал Мода 81. Киев. Есть выкройки./,,,,,,
eef225d84c2b,a3d2f4056e61,Нижегородская область,Бутурлино,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Детская кроватка,"\"Кровать 140*68 см. С матрасом 8 см. С бортиком. Цвет \"\"Вишня\"\"\"",3000.0,10,2017-04-13,Private,01897340468e27c46ba488c6510539d710fe62f2f5e67383fd17d6e4df0946d7,1439.0
Жилеты все пушистые и густые!/,,,,,,,,,,,,,,,,
8bb0e80a7c19,2c0cf537cf62,Краснодарский край,Новороссийск,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Декоративный осель,Продам декоративный осёл новый,8999.0,15,2017-04-12,Private,0b642b83c2af62971b71a68fed0297b8c5117f6e3b3acd678f716d6effdb06da,1586.0
доводчики всех дверей/,,,,,,,,,,,,,,,,
10. Размер: Прибл. 16 х 5 х 5 см/,,,,,,,,,,,,,,,,
Комплектация с дуплексом,сетью и факсом!/,,,,,,,,,,,,,,,
43b16ddc3922,79252b21142d,Ханты-Мансийский АО,Советский,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Вязаные подушки-игрушки,"Подушки выполнены из 100-% акриловой пряжи, наполнитель - поролон.",900.0,18,2017-04-16,Private,9f2334227d76bdbf5bf2aca41e089dfa306612b5e68b3450c225b27229ae1a56,850.0
В отличном состоянии/,,,,,,,,,,,,,,,,
Состояние очень хорошее!!! /,,,,,,,,,,,,,,,,
51d62a24ef04,b6daa7d34b45,Свердловская область,Каменск-Уральский,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,Электроплита,"Электроплита в отличном состоянии, эксплуатировалась не более 2-х лет. Размеры: высота - 80 см, ширина - 49 см, длина - 53 см.",4500.0,16,2017-04-17,Private,c4fe4cf3783df3cd504d6a41fab806b9a6dd1e827dd596fd91c875289e512d22,1783.0
6deec60fadc2,4d41f9a4fe42,Нижегородская область,Нижний Новгород,Транспорт,Автомобили,С пробегом,ГАЗ,ГАЗель 3302,"ГАЗ ГАЗель 3302, 2008",ГАЗ - 330202/,,,,,,
Платье 500р/,,,,,,,,,,,,,,,,
костюмчик с божьими коровками на 11 мес -       400 р/,,,,,,,,,,,,,,,,
Выход бумаги (стандарт) - 100/,,,,,,,,,,,,,,,,
fe0d766d51cf,126a5cd27c51,Тюменская область,Тюмень,Для бизнеса,Оборудование для бизнеса,Для ресторана,,,Соковыжималка hurakan HKN-agrl,"СОКОВЫЖИМАЛКА HURAKAN HKN-AGRL - отлично подойдет для ресторана и бара, новая./",,,,,,
85475bb4d684,62b5797d6e48,Кемеровская область,Междуреченск,Личные вещи,Часы и украшения,Часы,,,Часы Guess,"Часы новые, заказывала с Америки. Покупала за 8000, продаю потому-то подарили новые. Можно купить на подарок, они в коробке.",4000.0,89,2017-04-18,Private,7ecbeb9aef034600ecd32042cb2cdbf0312fe89fa3579b7c9eb4ef924c7e8caa,31.0
Производитель видеокарты: nvidia/,,,,,,,,,,,,,,,,
В наличии другие модели по минимальным ценам/,,,,,,,,,,,,,,,,
Android 4.4/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Прошел предсезонное Тех. Обслуживание в магазине Турист НН (есть док-ты),/,,,,,,,,,,,,,,,
Данный Шурупавёрт Makita DF330D представлен в магазине на Вокзальной 15А (Здание Северного автовокзала 2 этаж)./,,,,,,,,,,,,,,,,
- Бесплатная доставка по г.Кемерово./,,,,,,,,,,,,,,,,
Гарантия на устройство 14 дней. iGorod продаёт только оригинальную технику Apple./,,,,,,,,,,,,,,,,
Прогулочный блок – 4,8 кг/,,,,,,,,,,,,,,,
возможен обмен только на Horizon Zero Dawn./,,,,,,,,,,,,,,,,
- Металлическая змейка /,,,,,,,,,,,,,,,,
e14905c6ee96,bc6f6ed87717,Оренбургская область,Оренбург,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, 24 м²",Продаётся гараж на ул. Просторной (сзади магазина Русь)./,,,,,,
3) Раскрученные группы в соц.сетях,наработанная клиентская база/,,,,,,,,,,,,,,,
==========/,,,,,,,,,,,,,,,,
Зарядное устройство CANON CB-2LXE / CB-2LX предназначен для цифровых фотоаппаратов CANON: Digital IXUS 800 IS,Digital IXUS 850 IS,Digital IXUS 860 IS,Digital IXUS 870 IS,Digital IXUS 90 IS,Digital IXUS 900 Ti,Digital IXUS 950 IS,Digital IXUS 960 IS,Digital IXUS 970 IS,Digital IXUS 980 IS,Digital IXUS 990 IS,PowerShot SX200 IS,PowerShot SX210 IS,PowerShot SX220 HS,PowerShot SX230 HS,IXY DIGITAL 1000,IXY Digital 2000 IS
2636fd34b5c6,fc4cc695dfa6,Ханты-Мансийский АО,Нижневартовск,Бытовая электроника,Оргтехника и расходники,"ИБП, сетевые фильтры",,,Cyber Power,Источник бесперебойного питания Cyber Power Value 500E Black,2000.0,21,2017-04-15,Private,212eea639bc152d215302ecf1edf0b97c323796c8da2917ec2bcab12da6f537e,2775.0
------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
Количество чипов каждого модуля/,,,,,,,,,,,,,,,,
есть/,,,,,,,,,,,,,,,,
Стерео звук NICAM да/,,,,,,,,,,,,,,,,
Количество SIM-карт	2/,,,,,,,,,,,,,,,,
9e9d6e9d4448,02fea0aa434c,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,98-104 см (2-4 года),Костюм на мальчика,"Яркий,качечественный,новый костюм.Очень интересный))",650.0,46,2017-04-17,Private,4d585e0f366561db4247877f7f2c096c2d12d6c8f09227766d7b2b7f3aa8a7be,109.0
Доставка в г.Ковров и г.Муром 2 раза в неделю.--------------------------------------------------/,,,,,,,,,,,,,,,,
fff415ac012d,f9778e0522da,Нижегородская область,Дзержинск,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,"Кровля, заборы,фасады","Профнастил,  металлочерепица водосточные системы, сайдинг для фасада. доставка",190.0,3,2017-04-13,Private,4aabfb6055748085a6d4548d28e0c6340c0ca639dc91cf1dfff87eb5b0a14d60,1300.0
0c774f4a3755,6c24608523f3,Белгородская область,Белгород,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Надувная ванночка для мытья головы,Комплект для мытья головы выполнен из винила./,,,,,,
50d800aa3542,ff923105f587,Башкортостан,Уфа,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Камарелла Эльф,"Комплектуется: рамой, колесами, чехлом на ножки, подстаканником, сумкой для мамы, вкладышем, корзиной, бампером, инструкцией-гарантийным талоном. /",,,,,,
"Особенные и вообще эксклюзивные.\"",1300.0,11,2017-04-14,Private,9e39491bdc812d6233d0d479137e00a1d1ff9779bb2cf54dca407277eae83703,641.0,,,,,,,,,,
- Противотуманные фары/,,,,,,,,,,,,,,,,
Размер 125,4 х 64,5 х 10,9 мм/,,,,,,,,,,,,,
Размеры (ДхШхГ) - 209x123x8.5 мм/,,,,,,,,,,,,,,,,
Приходите,пишите,звоните,форма оплаты любая,отправляем во все регионы России,почтой,"транспортными компаниями\"",190.0,36,2017-04-13,Shop,9aa442edd73a26bf352643aaa4e9bb8119ef2d5f662eeca60d7a674ebc6c2455,3012.0,,,,
7424f25f7d55,78759edc9600,Свердловская область,Екатеринбург,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Корзина бельевая 15л. Есть разные,В наличии разные. Уточняйте. Сделаем для Вас коммерческое предложение. Работаем напрямую от завода!/,,,,,,
Разветвители прикуривателя – от 180р./,,,,,,,,,,,,,,,,
ec0f1fe7cb6d,274438a74ca2,Алтайский край,Барнаул,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,Плита газовая greta,"Продаю газовую плиту в хорошем, исправном состоянии! Голодными не останитесь)",4000.0,1,2017-04-15,Private,7af514f098346c0a5eedd15b8c4182b923a0e018d8b8487b3c3c31acae8bc795,1783.0
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
На ходу,сел и поехал./,,,,,,,,,,,,,,,
Чемпион Балканских стран/,,,,,,,,,,,,,,,,
2786823f5486,2ed4e675d5af,Пермский край,Пермь,Бытовая электроника,Настольные компьютеры,,,,Игровая двушка,Процессор Intel core duo E7600 /,,,,,,
ff3f8c56ace3,3b4cb4b685d7,Красноярский край,Красноярск,Хобби и отдых,Музыкальные инструменты,Гитары и другие струнные,,,Гитара yamaha c40,Продам гитару в отличном состоянии  с подставкой и чехлом.,4500.0,19,2017-04-16,Private,f74d034b0a7c3609daded760bef01483287ab5eabb8be0e59bdc31812170477c,2522.0
bf289830bfc4,32c5cfc945b1,Краснодарский край,Краснодар,Хобби и отдых,Спорт и отдых,Другое,,,Гироскутер,Гироскутер новый. Куплен 16.04./,,,,,,
edb22f0be2c6,0e1552db9faf,Владимирская область,Муром,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,86-92 см (1-2 года),"Продам вещи на мальчика на рост 92,шортики,три фут","Вещи на мальчика на рост 92 .футболки три штуки,рубашка с коротким рукавом и шортики.за все 400 рублей.",400.0,5,2017-04-15,Private,e02d2d104400689a634cfcd4335bbb876895302e978156fcb477e78d5ba00284,78.0
- Глубоко очищает поры. /,,,,,,,,,,,,,,,,
диаметр патрона 1.5 - 10 мм /,,,,,,,,,,,,,,,,
Возможность фиксации треккинговых палок /,,,,,,,,,,,,,,,,
* ПОМОЩЬ В ПОДБОРЕ АВТО/,,,,,,,,,,,,,,,,
4e587afad8fb,83d6a77acfb7,Волгоградская область,Камышин,Услуги,Предложение услуг,Другое,,,Художественная ковка,"Кованные ворота, заборы, навесы, козырьки, балконы, качели в сад, оградки, мангалы, столы, скамейки и многое другое.",,10,2017-04-13,Private,84ef5cca2368dea86e44ad5b51c730e678cdbfcc3bdc40e9f05c0afc4cb28a4a,1321.0
a98cd6ebff90,80ca154e3a24,Челябинская область,Аргаяш,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Автолюлька,Продам детскую автолюльку в хорошем состоянии.,1000.0,7,2017-04-14,Private,2e89e842d7d94384c7a81d610413673af9404a646fa30f4dbe06132aab796788,821.0
5310ba2af03f,b02e6c0af7e3,Нижегородская область,Выкса,Животные,Птицы,,,,Золотой фазан,Самец золотого фазана. 2 года.,3000.0,40,2017-04-14,Private,bf10d4d0bae3d70c2c122ab741a8ac191b56dcbcac7abe297e5b62fc5c7e7828,2215.0
071686f9034f,13898272e6cf,Татарстан,Лениногорск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Реостат Lincoln electric,"Реостат, переключатель, и многое другое./",,,,,,
Мы начертим вам любой проект,купим необходимый материал и сделаем всю работу за вас./,,,,,,,,,,,,,,,
3275cbe3aa74,0ce6f52f2138,Саратовская область,Петровск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Priora,"LADA Priora, 2008","Продам приору 2008 г. один хозяин,все вопросы по тел.Торг",170000.0,52,2017-04-17,Private,7522b417590cc7b850f01226d3a6b933434aa456b6cee946a24ae9dd1bfe4add,1108.0
f98b41fe9ef9,47bbece2ed42,Ярославская область,Ярославль,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Заборы из профлиста,Предлагаем услуги по установке заборов из профлиста./,,,,,,
614944b5f5a6,cbaf984b6043,Краснодарский край,Тимашевск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2114 Samara,"ВАЗ 2114 Samara, 2007",Подробности по телефону. Торг.,115000.0,3,2017-04-14,Private,e8c2f4bfeba903c5fd34a9d2cd0549ab9c1941c00eb48bb6809b11d0f450cbb1,2264.0
Шасси с хорошей амортизацией,плавно едет по любой дороге,большой радиус колес - зимой проезжали по любым сугробам,легко складывается для перевозки в машине,колеса надувные./,,,,,,,,,,,,
"30 штук\"",50.0,96,2017-04-12,Company,,,,,,,,,,,,
d9f1e6726087,14dee840e199,Ростовская область,Ростов-на-Дону,Услуги,Предложение услуг,"Ремонт, строительство",Сантехника,,Сварщик сантехник,"Сварщик сантехник-выполнит сварочные работы по ремонту трубопроводов,обвязке котлов, бойлеров и рамок. Цена на услуги договорная или по часам(350руб/ч).Звонить с 9:00-19:00 ч.",,22,2017-04-15,Private,,
Размер любой./,,,,,,,,,,,,,,,,
Ходит на пеленку в одно место (приучен к улице и поводку). Ест натуралку и пьет молоко. Знает место. Приучен мыться. Проглистогонен. Не кострирован (не метит). /,,,,,,,,,,,,,,,,
490cd1ade811,4756fee623b0,Свердловская область,Екатеринбург,Услуги,Предложение услуг,Ремонт и обслуживание техники,Крупная бытовая техника,,Вызов. Ремонт всех стир маш,"Отремонтирую доброкачественно вашу стиральную, посудомоечную машину. /",,,,,,
В СВЯЗИ С ЛИКВИДАЦИЕЙ ПРОВОДИТСЯ РАСПРОДАЖА ДЕТСКОГО ТОВАРА! ЗВОНИТЕ,ПРИХОДИТЕ! КОЛИЧЕСТВО ТОВАРА ОГРАНИЧЕНО!/,,,,,,,,,,,,,,,
532032a0766e,4605d8b65d78,Нижегородская область,Выкса,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,122-128 см (6-8 лет),"Свитер Sela, Водолазка Gulliver, Рубашка поло Sela","Продам свитер фирмы Sela, размер 8 лет (128), после одного ребенка, в отличном состоянии. /",,,,,,
Продаю без наушников и без зарядки./,,,,,,,,,,,,,,,,
— Рядом остановочныекомплексы,рынки,магазины/,,,,,,,,,,,,,,
у дочери был вторым инструментом/,,,,,,,,,,,,,,,,
a22cdb997435,8c578c025df2,Удмуртия,Сарапул,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 10 сот. (ИЖС),"Продам срочно . Электричество , дорога до участка обсыпана",320000.0,2,2017-04-16,Private,845d9a0461de0ede8823d99bcab376bb2cc488607697229f0cbe4be128de12c2,1427.0
e8c3b23328e4,77855efd012e,Ростовская область,Ростов-на-Дону,Для бизнеса,Оборудование для бизнеса,Для ресторана,,,"Стол для сбора отходов ссо-1 для баров, кафе и рес",Столы ССО предназначены для сбора отходов в производственных помещениях предприятий общественного питания/,,,,,,
Незаменим на занятиях фитнесом и физкультурой. Главная функция мяча — снять нагрузку с позвоночника и разгрузить суставы. Именно упражнения с применением гимнастических мячей способны тренировать спину и улучшать осанку,бороться с искривлениями позвоночника,в особенности у детей и подростков. Гимнастические мячи могут использоваться также при массаже новорожденных. /,,,,,,,,,,,,,,
Оперативная память			 1 Гб /,,,,,,,,,,,,,,,,
85fe123b3b94,e396fc8d7fc9,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,23,Кроссовки на девочку р 23,"Кроссовки twins на девочку, состояние на 4-",100.0,66,2017-04-12,Private,2e210c2add7c77b40904d9da3e34a44962937879d0ef68a68db04f117f441e3f,86.0
b57dd53b5d38,305af1d17288,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 23 м², 2/5 эт.","Светлая, Уютная  квартира в Сочи ! Удобная планировка, балкон, автономное отопление ! Экологически чистый район граничащий с Дендрапарком ! Развита инфраструктура района ! До моря десять минут ! Звоните !",1200000.0,8999,2017-04-13,Shop,cafdf2391695d47e9255d0c14a4e4795ac60e9c69c991cdac1161aa387783f5a,2217.0
"Отправка по России и странам СНГ\"",3490.0,970,2017-04-16,Company,f6aa819e443dc9bda1e24f3c3a9b6ff529477399aecf3bf92ef59ce14da60b16,657.0,,,,,,,,,,
— Полная масса,кг 43200/,,,,,,,,,,,,,,,
4c0868609296,b6f2091f0c0c,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,Студия,Вторичка,"Студия, 25 м², 6/6 эт.","\"Очень стильная студия, отлично подойдет молодой паре, или для тех, кто мечтает иметь недвижимость у моря с целью сдачи в аренду. Сделан хороший ремонт, мебель, бытовая техника -  все это остается Вам. Дом граничит с парком тропических культур \"\"Дендрарий\"\" и Институтом цветоводства. До конечной остановки 100 метров. До пляжа легким шагом 15-20 минут. Подходит под ипотеку Сбербанка.\"",2100000.0,36854,2017-04-13,Company,7647e9f80acd38945a40de9a7ed21cfa628db2d79062ef9b1f35dc14645aab41,1423.0
17555b097112,f4631af0de1b,Краснодарский край,Тимашевск,Для дома и дачи,Продукты питания,,,,Молоко козье,Продаю домашнее козье молоко. От 1 литра. Цена за литр. Возможна доставка до дома по согласованию. Звони!,100.0,119,2017-04-17,Company,b830f7cb8990d6339077943647acf50991609a1e19e34b7824915a22840d688b,1166.0
— багажник/,,,,,,,,,,,,,,,,
Болты М22/,,,,,,,,,,,,,,,,
Максимальная скорость - 250 км/ч Снаряженная масса - 1860 кг /,,,,,,,,,,,,,,,,
— /,,,,,,,,,,,,,,,,
910afed00e18,f4e1735099de,Ярославская область,Рыбинск,Для дома и дачи,Растения,,,,Кофе арабика,кофе-150р  мирт-100р фикус-70р щучий хвост-70р кактусы 70-100р оксалис-50р,50.0,1,2017-04-15,Private,b966221d9c91674eddd90b58d37a8af0f5e39b45bbfaa3b941882e5eef18232a,1760.0
дополнительные две COB матрицы по 2Вт (белый)/,,,,,,,,,,,,,,,,
"Почасовая оплата.\"",,42,2017-04-15,Private,3a20a57dabe96967b3f251add57a68b5abf9bfddf7fb239c28c8123bda4540b4,1086.0,,,,,,,,,,
2a5e6525d0ad,e88cd2ecef41,Краснодарский край,Новороссийск,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 54 м², 2/5 эт.","сдаю 2-комн пр-т Ленина,комнаты не смежные,с ремонтом. мебель, вся бытовая техника: 2 сплит-системы стир. машина-автомат холодильник ,2 телевизора свч . Лоджия застекленная,с/у раздельный,нет перебоев с водой,до моря 5 мин.ходьбы/",,,,,,
8532ba9a4b38,f578805a311f,Нижегородская область,Богородск,Транспорт,Автомобили,С пробегом,УАЗ,31512,"УАЗ 31512, 1997",Машина в хорошем состоянии для своих лет!,160000.0,1,2017-04-12,Private,e855e90c1f27965f417a7d2300077e9a514516f2b6a48efdda1b3b17fb46951e,1142.0
70b87eb17d1d,addd674b39bd,Краснодарский край,Армавир,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,Без размера,Платье+боди,Длина платья от плеча 42,500.0,89,2017-04-12,Company,2da1eb6489fcac74277fe86081d9932c6dc8082cd4551914137a1987d8ac6112,82.0
