item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Два входа под юзби ! Одна на5.7в.. Другая на 3.7 в.\"",1000.0,32,2017-04-18,Private,854838ba44612075dce110d976bd176de54986ce60aa2dbe922526f9beac104f,2918.0,,,,,,,,,,
afa6b3aa8634,204cdc0d5562,Татарстан,Набережные Челны,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,122-128 см (6-8 лет),Продаю джинсовку на мальчика (46 к-с),Продаю джинсовку на мальчика б/у в отличном состоянии на рост 122-128 см. Цена 350р,350.0,47,2017-04-12,Private,3d3316712cf40011a5494b9f7603a4b3b07d273975565162ff7d064e369da1e1,53.0
"Шапочка в подарок)\"",700.0,15,2017-04-17,Private,e31224c744e285f2f23958b8da5bf3e3d87b8de1e5c5e595f63258f3a8c07934,53.0,,,,,,,,,,
Гарантируем качество и низкую цену./,,,,,,,,,,,,,,,,
Собственник рассмотрит долгосрочную аренду./,,,,,,,,,,,,,,,,
Глубина	477 мм/,,,,,,,,,,,,,,,,
Бп на 400 ват от FSP/,,,,,,,,,,,,,,,,
"Размер 36.\"",300.0,69,2017-04-16,Private,354e50ea7e465b5a4b9a66db7328534deca98bb339eba217ad701ca2ebaefbff,609.0,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
— Все удобства./,,,,,,,,,,,,,,,,
2012 Великие Луки – 35р /,,,,,,,,,,,,,,,,
"По вопросам на телефон или e-mail.\"",,21,2017-04-16,Private,,,,,,,,,,,,
497680bfc272,e0ab3260ba73,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Модный конверт,ПРОДАМ МОДНЫЙ КОНВЕРТ В ОТЛИЧНОМ СОСТОЯНИИ,1200.0,16,2017-04-17,Private,e66544c459074a16b1233dbbfa87bea5a366609c271d87abd810ecdc30842aa0,121.0
Пользовались год,сейчас уже подросли и пересели в коляску-велосипед. Состояние отличное,всё полностью исправное./,,,,,,,,,,,,,,
механические/сенсорные кнопки/,,,,,,,,,,,,,,,,
ffa60578d386,1aaad2dcdb34,Краснодарский край,Новороссийск,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Мягкое кресло,Продам супер трон. Состояние отличное.,1000.0,102,2017-04-17,Private,b172b5707a626c752d538b006c9fc50dff3587f8aae7e6ea99cc087216344032,945.0
Нобивак DHPPI+L4,/,,,,,,,,,,,,,,,
Генератор для профессионального использования с удобной лицевой панелью/,,,,,,,,,,,,,,,,
e3af1901b6f8,cbcd7bdf807c,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,26,Лёгкие ботиночки-кеды,"Ботиночки демисезонные на мальчика. В отличном состоянии. Носили меньше сезона. Мягкие, лёгкие, удобные. Идеально для тёплой погоды. Шнуровка - резиночка.",400.0,54,2017-04-13,Company,123d7d790578a24a1bf87737aa3d0cc6bd456015a404e99e9f0cee2f7b78a1a4,45.0
5d7270df5022,81955c4565ea,Омская область,Омск,Для дома и дачи,Ремонт и строительство,Инструменты,,,"Бензиновый электрогенератор 6,0 кВт (Германия)",Продам отличный. новый/,,,,,,
Причина продажи-покупка нового телефона./,,,,,,,,,,,,,,,,
294224c2d63a,0a75e1ae8059,Ставропольский край,Пятигорск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2111,"ВАЗ 2111, 2001","Автомобиль в хорошем состояние для своих лет ,отличная работяга. Возможен торг",95000.0,15,2017-04-18,Private,e669325be1df778cd036c048f1f47458a0cbdfa38935aa74b6da2822dac98ad1,1108.0
Подгузники /,,,,,,,,,,,,,,,,
7caaeea76c5c,2175abac045f,Красноярский край,Шарыпово,Для дома и дачи,Ремонт и строительство,Инструменты,,,Электрический рубанок новый,"Электрический рубанок Dexter 3 (610 Вт) – высокопроизводительный полупрофессиональный инструмент для строгания древесины, зачистки и выравнивания поверхностей. Используется в домашних мастерских, а также при проведении внутренних отделочных работ.",3000.0,45,2017-04-14,Private,f4db3030835aedc44b61c93db3a895c8e3aceced852e23537f13ed2e4f2f2658,1240.0
88d4dd1ad585,ab1454a8b6eb,Краснодарский край,Армавир,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, 18 м²","Продается гараж в гаражном кооперативе 13, гараж находится во дворе новых многоэтажных домов ( район МКК).",300000.0,7,2017-04-16,Private,,
-Низкие цены/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
"Цена оговаривается изначально.\"",94.0,3,2017-04-13,Private,9be500c2362efe390ddabcc50a9935d957247b6ede879057b32ea877bc869167,2002.0,,,,,,,,,,
По кузову без рыжиков и ржавчины./,,,,,,,,,,,,,,,,
a7502cb34e00,147dca9ae807,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Жилет,Искусственный мех,400.0,16,2017-04-15,Private,e1373b59a1ee5471c35a410c5435688ac0d3efa612753170aa10e88d71ef6757,531.0
Орджоникидзевский - 100/,,,,,,,,,,,,,,,,
dcecdf6a37cf,2bd5737a444f,Владимирская область,Владимир,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,Шапка Lassie 46-48 см,"Очень классная шапка на весну/осень, объем головы 46-48, внутри флисовый подклад",300.0,136,2017-04-13,Private,d50723c1c189ea98081aa2de15651bd8c14fd1a6aa17176f1d31445da4ca2640,101.0
Параметры оперативной памяти/,,,,,,,,,,,,,,,,
2.8/,,,,,,,,,,,,,,,,
В наличии 2 шт. ( цена указана за один домик)/,,,,,,,,,,,,,,,,
"сателлиты: ABS-пластик\"",500.0,17,2017-04-18,Private,6b5c741aee9b4740e31af6ab0af8e25d8078fe9f113881696b52882971818225,748.0,,,,,,,,,,
16a6522cdc29,ac4283507b0e,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,40–42 (XS),Леггинсы спортивные,Леггинсы для фитнесса в идеальном состоянии качество супер сидят превосходно.одела пару раз,800.0,530,2017-04-12,Company,f269d418d452a9a2a2d52b48b7a58e3019d03922481e7e53bdb4ba0380998fbb,580.0
Режим работы:/,,,,,,,,,,,,,,,,
65a15aadee72,69f89648e063,Башкортостан,Стерлитамак,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2114 Samara,"ВАЗ 2114 Samara, 2006","Авто в отличном состоянии,  салон чистый не прокуренный , зимняя резина в комплекте.",130000.0,14,2017-04-14,Private,46f6cb422225a6d6261ce4fc1f327d486fc2593fda48d5ca759b67a233ab1224,1142.0
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
4eed4adfcf68,4acfb011b6b7,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,23,На весну сапожки,"Состояние хорошее, носить можно уже сейчас. Почти даром",300.0,97,2017-04-12,Private,bef4cb0ebf0c92bb322de5f7ca5a6390c0955d9ec62d6d9391db087df83be0d2,91.0
Система шатунов	Prowheel Flint,22/32/42 зуба/,,,,,,,,,,,,,,,
Гарантия/,,,,,,,,,,,,,,,,
70eeafff4ae3,41a4c43c10eb,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,Пальто 1300,500.0,34,2017-04-12,Private,950f2408b1b84bc5ea13a1fc16acd427764c47c5533111ea259ae2386c4805d4,564.0
dde04f9d6df3,a87a9bc92f5f,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,42–44 (S),Свадебное платье,"Продаю свадебное платье. Цвет айвори, верх корсета расшит камнями и цветами. Очень красивый шлейф платья, в том же стиле и фата к нему. В подарок отдам туфли молочного цвета на каблуке, размер 37 ( если нужны конечно ) Цена 17500 в случае если сами делаете химчистку, 20000 если без химчистки. Возможен торг.",,9,2017-04-17,Private,592c67e6b4798946ef7399d3693c1bd9629ae029dc9870b794a6181453d91a5e,560.0
Помощник повара/,,,,,,,,,,,,,,,,
Спинка шезлонга регулируется от сидячего до полностью лежачего положения,c легкостью трансформируется в качалку. Наклон сидения регулируется автоматически в зависимости от веса малыша./,,,,,,,,,,,,,,,
Стоимость актуальная!/,,,,,,,,,,,,,,,,
— КАРКАС: полимерная труба 20*20 толщина — 1,2 мм./,,,,,,,,,,,,,,,
ஜ════════ஜ۩۞۩ஜ═════════ஜ/,,,,,,,,,,,,,,,,
Звоните на номер нашего телефона,"заказывайте - будем рады видеть Вас в числе наших покупателей!\"",8300.0,8028,2017-04-17,Shop,2910129bc7d0b12b202ad2ef6298d5e4035722926c34e18d9fe9ee198310baba,1434.0,,,,,,,,,
Привозил со штатов лимитированная серия./,,,,,,,,,,,,,,,,
"Хлопок\"",190.0,29,2017-04-15,Private,935d20d3bbb82eb0431a1c955375a73c70e1c4a41aec1f8b1d13d0bcd25aaa16,111.0,,,,,,,,,,
Максимальное количество копий за цикл - 99 шт/,,,,,,,,,,,,,,,,
хорошие двери российского производства/,,,,,,,,,,,,,,,,
423fa143b20c,1908b1dd5c73,Татарстан,Зеленодольск,Животные,Птицы,,,,Попугай с клеткой,"Красивый попугайчик (девочка) ждет своего хозяина. Вместе с клеткой, торг уместен.",700.0,7,2017-04-12,Private,a2a5f564a699346fa3f81a944680b17413bbe814810f61c1461a299c883a66c6,2216.0
micro-USB/,,,,,,,,,,,,,,,,
30 дней гарантии!/,,,,,,,,,,,,,,,,
производство Германия (Germany)./,,,,,,,,,,,,,,,,
КПП полуавтомат/,,,,,,,,,,,,,,,,
✔нас более 50 магазинов по всей России,что позволяет нам держать самые низкие цены за счет прямых поставок с фабрик!/,,,,,,,,,,,,,,,
Бухты запакованы по 100м (не режу) /,,,,,,,,,,,,,,,,
a11938b8193f,c0b705fa28d6,Башкортостан,Нефтекамск,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Рубашка,"В хорошем состоянии, на рост 98",100.0,48,2017-04-18,Private,e94511abafe9bd134b60571e3c598af8dc06a3f71b8746d8cc73d767f51c21a5,76.0
Цоколь GU5.3/,,,,,,,,,,,,,,,,
Наполнение комплекса: видеонаблюдение по всей территории,масштабное озеленение,торговая галерея,вместительная парковка. /,,,,,,,,,,,,,
ПРИНИМАЕМ АВТОМОБИЛИ НА КОМИССИЮ/,,,,,,,,,,,,,,,,
Приоритетное рассмотрение заявки! Высокий процент одобрений! /,,,,,,,,,,,,,,,,
"Срок службы:	2500 ч.\"",449.0,1118,2017-04-17,Company,ddcaae8df8a3f82e9e09861e02338e1b5be1dc77a51529b1f06c5dd1e3af042d,1473.0,,,,,,,,,,
2da52322f1c1,65bc5e778f54,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Вельветовая юбка,"Продаю вельветовую черную юбку. Низ асимметричный. Справа юбка выше колена, слева ниже",100.0,96,2017-04-17,Private,3f524af3d1d6e662479310ee8496e0322c94e6afef66082880feb10e675a2e3a,81.0
Камеры: 13МР/5MP/,,,,,,,,,,,,,,,,
"Выполним все качественно. Заключаем договора.\"",500.0,1,2017-04-14,Private,df0f31f7cd54d90156c36cc1c1de0b3945ef0bcea57844dceb5d46ac7807d784,1282.0,,,,,,,,,,
504cba43f9ec,416ad91aa4d0,Краснодарский край,Динская,Транспорт,Мотоциклы и мототехника,Мопеды и скутеры,,,Эклипс,в отлично состояние ходовка и двигатель ещё на обкатке! есть мелкие недочоты по кузову! 80 кубиков,17000.0,13,2017-04-16,Private,87eb0624a7b92d099c50ab0db3273817a38113a42758d65793dab2c319cdf2f7,1139.0
"-Сандалии \"\"Совенок\"\" Новые. р-р 22. Цена 200/",,,,,,,,,,,,,,,,
После покупки даже не собрали их. /,,,,,,,,,,,,,,,,
"Куплен в конце марта 2017г. носил всего неделю после ушиба.\"",1450.0,7,2017-04-15,Private,b50047c653209d39d516ae3cf7e32d66f75e10b02d2f62c03187ba2129229b08,745.0,,,,,,,,,,
9f34fa66fab5,8ab77e49b4a1,Самарская область,Самара,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 60 м², 6/18 эт.","Продаю 1-но комнатную квартиру по адресу: ул. Силовая, д. 6 ( ЖК Доминанта), на 6-ом этаже 18-ти этажного дома общей площадью 59,8кв.м. ( в  т. ч. лоджия 4,8кв.м.) . Комната – 22,0кв.м. , площадь кухни – 14.4м2 . Отдельный санузел – 4,2кв.м. и 1,5кв.м. Широкий и вместительный холл –12,9кв.м. Квартира продаётся в черновой отделке, со счётчиками ХВС и ГВС, электросчётчиком день/ночь.  Спокойное проживание обеспечит удаленность от лифтового холла. /",,,,,,
Оптом и в розницу! Доставка во все регионы России!/,,,,,,,,,,,,,,,,
bd203fbea6ca,e78723d83228,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,35,Слипоны 35 р,"Новые, красивые, не подошли, натур стелька,",1400.0,295,2017-04-14,Company,e45afe3650407cfef0a8f1f86d8f78c6741f1c850e62cda88f7f882a9f6c6087,445.0
e94829b8a3be,36ac53fbc628,Татарстан,Набережные Челны,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,"Полнотелый кирпич, одинарный М-150, Заинский","\"Заинский кирпич, полнотелый, одинарный М-150 Производитель: \"\"Заинский кирпичный завод\"\" (г.Заинск)  /",,,,,,
441ebf88a1f7,546075e90268,Оренбургская область,Соль-Илецк,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,30,Новые ботиночки осень-весна,Продаются ботиночки осень-весна/,,,,,,
Изготавливаю макеты: визиток,календарей,детских метрик,детских портфолио,коллажей,реставрация фото,грамот,медалей,кружек,чехлов на телефон,"часов.\"",300.0,11,2017-04-18,Private,0702adfedf4b82221072625a822bdf3db27404269ae67786ce7b573d63cc4774,2745.0
Если же вам все равно отказывают в продлении разрешения на оружие на основании несуществующих требований,обратитесь к руководству своего УВД. Если и это не поможет,требуйте письменный отказ в выдаче разрешения,с которым обратитесь в прокуратуру. После этого у вашего шкафа стенки станут 3 мм.,и все остальные вопросы тоже решатся. Такие как,например: почему ваш шкаф не прикреплен к стене или полу и даже проблемы с хранении боеприпасов./,,,,,,,,,,,
Мотор после кап.ремонта/,,,,,,,,,,,,,,,,
- СОБСТВЕННЫЙ АВТОПАРК ВКЛЮЧАЮЩИЙ В СЕБЯ СПЕЦИАЛИСТОВ ПО: /,,,,,,,,,,,,,,,,
Выгодные цены на продукцию — большинство товаров,представленных в нашем каталоге,имеют более низкую стоимость,чем в розничных магазинах. Как правило,разница с ценой в обычных магазинах составляет до 30%,а иногда и еще больше. Причина этого проста: вся представленная у нас продукция попадает в руки покупателей сразу со склада,минуя розничные наценки. Для оптовых покупателей мы предоставляем существенные скидки. Мы помогаем нашим клиентам экономить. Работаем на рынке 3 года,более 100000 товаров по ценам интернет-магазина./,,,,,,,,,
Дорожный просвет,мм - 25/,,,,,,,,,,,,,,,
Доставка по с. Екатериновка,Щербиновскому и любому другому району Краснодарского края и Ростовской области!/,,,,,,,,,,,,,,,
* Регистрация ДДУ по ФЗ- 214. Страховка. * Собственная территория 2,9 га. * Панорамное остекление. * Территория огорожена,под охраной. * Собственный теннисный корт,SPA-салон,детская площадка и паркинг,зона барбекю,Супермаркет,Ресторан и Кафе. * 10 минут езды до ж/д вокзал,15 минут до Олимпийских Объектов,* 2- минут езды на автомобиле до Красной поляны и 15 минут езды на автомобиле до аэропорта.  /,,,,,,,
01915cc27e50,9cc31cde6e23,Пермский край,Пермь,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Продам новое инвалидное кресло,Практичнски новое инвалидное складное кресло-каталка в хорошем состоянии. Звоните.,3500.0,6,2017-04-17,Private,ca5fb1e8fc090e35179ff609faad129e9b20cd57f049583eba8313ab86064eea,746.0
dadc889dadf8,fc9c326e94d8,Свердловская область,Первоуральск,Бытовая электроника,Телефоны,Аксессуары,Гарнитуры и наушники,,Продам блютуз nokia,"Хорошее качество и внешний вид, (б/у не долго ) продам не дорого!",600.0,634,2017-04-17,Company,d146a6bc6a701bf008e4f526de448a7f673c9acba2af1c2871bcae9aa590c5eb,2913.0
