item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
2bac6e544375,6c43bd7c04ac,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Туфли,"Продам туфли,Состояние новых.не натуральные,но мягкие.",500.0,25,2017-04-18,Private,5e3389d5d4290b922d7c9bf9dedeafd4767e2c05893cad3f5919c9fe0d7a8693,450.0
память 4 Гб,слот для карты памяти/,,,,,,,,,,,,,,,
84494cb02eca,b42ca8c6967c,Самарская область,Тольятти,Бытовая электроника,Телефоны,iPhone,,,iPhone 6s 16Gb,"В идеальном состоянии, практически не эксплуатировался, с документами. Чек выдам, розовый цвет",32000.0,10,2017-04-16,Private,410d34449407c1c2d4c843d76b843888203f6793d0cd8c80cafa1e11d256e90d,2918.0
++++++++++++++/,,,,,,,,,,,,,,,,
•Маска для глубокого очищения черных точек,75 мл/,,,,,,,,,,,,,,,
2c5e5bd7385e,049f6d91799d,Самарская область,Тольятти,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,20,Коссовки детские,"Кроссовки детские размер по стельке 13. Состояние хорошее, немного стоптаны подошвы.",350.0,15,2017-04-12,Private,e9c709ff4b58652ff3bacc5eeab3265d45851231081560587cc117cf6e7a8304,43.0
e1c94cb5b794,6d8c736902b7,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка Ballina в идеальном состоянии,Кожаная сумка с цветочным принтом и замочком./,,,,,,
70 лет Октября/,,,,,,,,,,,,,,,,
3. Галич М и С - 165 рублей./,,,,,,,,,,,,,,,,
9d8f07cf153d,7a3caca0b653,Белгородская область,Белгород,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 77.5 м², 1/9 эт.","Срочно продаётся 4-к квартира на 1-этаже 9 этажного панельного дома. в квартире типовой ремонт. Неугловая, комнаты изолированные, косметический ремонт, стеклопакеты. Окна кухни и двух спален выходят на улицу со стороны подъезда, зал и спальня - во двор. Зал 16,5 кв. м, спальни 13 кв. м, 12,9 кв. м, 8,2 кв. м. Окна пвх, есть две кладовки, одна в квартире, вторая в тамбуре, соседей нет. Балкона нет",3050000.0,2346,2017-04-17,Shop,1b4db25d7f5dcb59886d600a0bff155873bf9c688ba72652fa99809ab17cd976,2219.0
🍼 24 часа постоянного контроля температуры в режиме реального времени;/,,,,,,,,,,,,,,,,
+ Возможность обмена устаревших моделей ВЫГОДНО/,,,,,,,,,,,,,,,,
6752f3e17cb0,94098a0c6ec0,Оренбургская область,Оренбург,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 30 м², 9/9 эт.",1-ком.Рядом с рынком Локомотив и жд вокзалом.Окна в комн и на лоджии пласт.Пол застелен ковролином.Имеется кладовка.С/у совмещены,1300000.0,3,2017-04-14,Private,f70f69046d8b4865ce0d9dd1fb385532a95c4fc286a65de6cea99cb0929fe897,1409.0
dbd1d605c723,19d9d868f62c,Алтайский край,Барнаул,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Молокоотсос ручной Avent,Б/у. В хорошем состоянии.,1000.0,8,2017-04-13,Private,a55b0607f3ca9eb01d7b46db72279523dea33188a61b910fb9fabaacafd39e9f,813.0
Сайт для заказов работает в круглосуточном режиме/,,,,,,,,,,,,,,,,
eaa71a2279ad,bd98af35ca47,Иркутская область,Иркутск,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Продам молокоотсос Philips Avent,Продам молокоотсос ручной. Новый.  Не использовался по назначению (не пригодился). Соска на бутылочке заменена на новую Авент 0+.,1300.0,7,2017-04-16,Private,b8218e1a6fb38e7f0c7033afdc5d07f33900fd97639ae904db57147414f5e8be,813.0
НОВЫЙ! Гарантия 1 год./,,,,,,,,,,,,,,,,
В наличии на складе в Челябинске,звоните,"Trudowik поможет.\"",4800.0,1141,2017-04-12,Shop,ff552979c14114d5d5a1f0e8a5e292926a91c64032d10a6ec4624a8235751fae,1342.0,,,,,,,,
У нас Вы найдете большой,постоянно пополняемый ассортимент б/у техники по умеренным ценам. Будем рады видеть Вас в числе наших довольных клиентов!/,,,,,,,,,,,,,,,
двери/,,,,,,,,,,,,,,,,
Комплектность/,,,,,,,,,,,,,,,,
Процессор 1600 МГц  8 ядер/,,,,,,,,,,,,,,,,
"Идеальное состояние\"",435000.0,12,2017-04-14,Private,ca413a692b2ecb380553505a147e0847266a2c762d1ea9f42f9d4df76d5ccdbd,1118.0,,,,,,,,,,
Игрушка-подвеска поможет вашему ребенку развить цветовое и звуковое восприятия,тактильные ощущения и мелкую моторику рук. Характеристики:/,,,,,,,,,,,,,,,
72ff576bfb91,2c9805918276,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,134-140 см (8-10 лет),Укороченная джинсовая ветровка,"Б/У в отличном состоянии, укороченная очень модная, большой капюшон, черная, в переди рисунок. Смотреть на Стройгородке",300.0,70,2017-04-15,Private,01998e13e444e7f06477a8b95a07a3787f8de3339d974833854998feca3d3306,539.0
bf858e57eb70,15a454f97df3,Челябинская область,Чебаркуль,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,Без размера,Комбинезон,"Состояние идеальное, фирма Лесси , размер 86 см,",,28,2017-04-12,Private,be1f5c63a97f4b4363200a9a355f4807bf8e03240b962090f47ad353373d0c2e,94.0
Опт/розница./,,,,,,,,,,,,,,,,
1c77a4a69cd9,0cfc581bed2d,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Пальто,Вся информация на фото,5000.0,183,2017-04-12,Company,1e512e02adc3ce9177d8a67a6b056b2e893e8a7f6daf91e3c7834040cbe9b1cd,401.0
Оперативная память: 1 Gb/,,,,,,,,,,,,,,,,
c756f683f583,23691dc0266a,Нижегородская область,Нижний Новгород,Личные вещи,Часы и украшения,Ювелирные изделия,,,Золотая цепь,"Продам золотую цепочку,золото 585 пробы,полновесная,вес 101,16грамм, длина 40 см, ширина 8мм./",,,,,,
"Вес: 11 кг.\"",5800.0,252,2017-04-16,Company,717dfcea253f59fc9ec5104a1b9766b7cf945445cf80bb71157ea4456ae3c072,2370.0,,,,,,,,,,
- Автономка (сухая) EBERSPДCHER D4S/,,,,,,,,,,,,,,,,
123ab22e437d,6697005c5514,Челябинская область,Магнитогорск,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Подушки интерьерные,ручная работа,400.0,664,2017-04-14,Company,fa6c19d2e41e2a4536cdcdfaac3c0be129bb73f72c12e8069cea132a18e77f26,981.0
- чипирование собак/,,,,,,,,,,,,,,,,
Очень теплые,/,,,,,,,,,,,,,,,
-------------------------------------------------------/,,,,,,,,,,,,,,,,
Производительность по воздуху 500 м3/ч/,,,,,,,,,,,,,,,,
b5b8040f88ae,6cc340b05590,Свердловская область,Екатеринбург,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Стол,Небольшой стол 2 штуки 500р. за штуку,500.0,13,2017-04-17,Private,4d1b3f6a40b137c859536d563fab0e2acdf03951d189ee578ca3b018b1ed29e6,1536.0
Поддержка DVB-T2 есть/,,,,,,,,,,,,,,,,
Материал: Кружевное полотно Шифон Атлас./,,,,,,,,,,,,,,,,
b25d385bda59,1907c3e44c39,Самарская область,Чапаевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Босоножки кожаные производитель Бразилия,"Босоножки 37 размера, но они маломерки, поэтому идут на 36 размер. Очень удобные, кожа мягкая, каблук 8 см, устойчивый.",1500.0,1,2017-04-14,Private,1d365098a181d820cfdafa8b62574be37c894d1953a0d120c129dd5a258c369a,504.0
- Бесплатная комиссионная стоянка на неограниченный период времени (помощь в реализации вашего транспорта )/,,,,,,,,,,,,,,,,
Смотреть в ЮМР ул. Думенко,"6 после 18ч\"",1000.0,151,2017-04-15,Company,9ef39c334909b087d8b100872a663a3daf590c05accfd1c6dcc530e843a8ba01,211.0,,,,,,,,,
Отличный вариант для собственного проживания,а так же в качестве инвестирования./,,,,,,,,,,,,,,,
• более 1500 моделей кроссовок на заказ!/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
20ef85da47c1,8dfecc97b529,Красноярский край,Норильск,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,62-68 см (2-6 мес),Костюмчик для девочки,Удобный костюмчик👍,400.0,52,2017-04-13,Private,8d7b8031604f01eec37e4182092f42fe29368d83d3ac10d3f15cd367ea8aa750,84.0
новая/,,,,,,,,,,,,,,,,
Цвет: бордовый/,,,,,,,,,,,,,,,,
Трансформации кроваток 3в1:/,,,,,,,,,,,,,,,,
640bdfd3e433,1f0e26c500a1,Удмуртия,Глазов,Бытовая электроника,Оргтехника и расходники,Принтеры,,,Canon ip1800,"принтер полностью исправен, только отсутсвуют картиджи , так как высохли, и были выкинуты ! может кому сгодится под установку новых картриджей, либо на запчасти !",400.0,55,2017-04-16,Private,494cda82f35d0791eafc3bf57aa6ddcf80a22b9dc11ccbafe10209d35bff85a2,2770.0
400922051414,a74ffc8b1d7e,Пермский край,Пермь,Бытовая электроника,Телефоны,Аксессуары,Зарядные устройства,,Зарядное устройство для планшета Samsung Tab,Новое зарядное для планшетов Samsung  со старым разъёмом,900.0,88,2017-04-15,Company,f4c6ce5279f5eee750c421f37f3008e790194c49c0cdfc028b48b269f3f0d2c4,2874.0
- санфаянс;/,,,,,,,,,,,,,,,,
a97bd99a600b,02bf6f89177c,Владимирская область,Владимир,Животные,Собаки,Среднеазиатская овчарка,,,Щенки Алабая,"Щенки Алабая,2-х месячные,2 сучки,1кабель, отец чемпион Европы, цена договорная",1.0,41,2017-04-14,Private,451c59d2d023ba5719ac1d1f97b6c868ed2ce421b94592b506f8cce2da442d40,2086.0
Площадь помещений: 100 м2/,,,,,,,,,,,,,,,,
ДИЗАЙН ВАШЕЙ КУХНИ В 3D ПРОГРАММЕ - БЕСПЛАТНО./,,,,,,,,,,,,,,,,
Камеры	Innova,авто ниппель/,,,,,,,,,,,,,,,
105b51f18d3c,8b7fa55f830f,Челябинская область,Челябинск,Услуги,Предложение услуг,"Ремонт, строительство",Электрика,,Электромонтаж,Бригада электриков выполнит электромонтажные работы любой сложности.Качественно. Не дорого. Евгений.,,1,2017-04-14,Private,,
Комплектация:/,,,,,,,,,,,,,,,,
Платье было куплено в свадебном салоне в апреле 2016 года,надето  2 раза-1 раз на примерке и 1 раз на выпускной (на 3 часа). Использовать можно для любого торжества. При ходьбе сеточка платье создает вид небольшого шлейфа. Цена платья при покупке 7500 руб. Отдам за 4000 руб,торг уместен./,,,,,,,,,,,,,,
Пишите,спрашивайте,"цены ниже опта.\"",4800.0,9,2017-04-18,Private,bdd0b2f1d9f2f4edfaa45f71be34da3a524efe474971dc88f0661fa0e749b458,1299.0,,,,,,,,
— Влажность: < 85%/,,,,,,,,,,,,,,,,
Максимальная высота подъема,522 мм/,,,,,,,,,,,,,,,
2ae6484b78fb,775d1990664e,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Детские коляски,,,"\"Коляска-трансформер \"\"Пилот\"\" (поворотные колеса) на\"",Коляска после одного ребёнка. Была в использовании редко с августа 2016 по март 2017. Вместе с коляской отдадим ходунки-качалка. Всё в отличном состоянии./,,,,,,
●максимальная нагрузка 100 кг/,,,,,,,,,,,,,,,,
e409f5adfaa5,274a8a04e73f,Кемеровская область,Кемерово,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Стулья деревянные 6 штук. Удобные. В хорошем состо,Стулья деревянные 6 штук. Удобные. В хорошем состоянии.,9000.0,2279,2017-04-13,Company,401dec558c12ce7677e9b418d6e9a5ee674df890ac0399c100e13936ed7b618a,1528.0
Привезён из Германии,в РФ не работал/,,,,,,,,,,,,,,,
АКПП 9G-TRONIC/,,,,,,,,,,,,,,,,
650b329f17ff,e13cc67bd43c,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Продаю пряжу,"\"Продам пряжу для ручного вязания Coco Print и пряжа из Троицка \"\"Москвичка\"\"",цена для каждой из них своя,но ниже покупочной. На фото цвета искажены,но можно уточнить в интернете./,,,
— Датчик уровня омывающей жидкости/,,,,,,,,,,,,,,,,
По РФ от 3-4 дней за 800-1200 рублей транспортной компанией ПЭК/,,,,,,,,,,,,,,,,
Вся инфраструктура,которая может быть доступна в самом центре города: морской пляж,бутики,супермаркеты,парки,набережная,игровые площадки,клубы,школы,детские сады,"галереи.\"",39000000.0,9020,2017-04-14,Shop,16ddef0e05c76401744c4066f74b86e9476b18add5be387c9d7b753af7370af5,1191.0
природный Жемчуг Браслет,мода Кожа Стиль,/,,,,,,,,,,,,,,
Выходы	оптический/,,,,,,,,,,,,,,,,
— потребляемая мощность 1850 Вт/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Характеристики:/,,,,,,,,,,,,,,,,
•	Чиллер 5000 (в подарок)/,,,,,,,,,,,,,,,,
e476b812f508,ce6e9cdf1282,Владимирская область,Ковров,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,42–44 (S),Женская кофта Pull and bear,Добрый день! Продаю женскую кофту Pull and bear/,,,,,,
8b90c03bd09f,5274146bc3fc,Челябинская область,Челябинск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Электромобиль,Пульт потеряли. Аккумулятор вроде не работает. Мы ставили аккумулятор от шуруповерта. Все педали и кнопки работают. Фары горят. Едет назад и вперед.,2000.0,67,2017-04-16,Private,a6505295700aecb0037d32ba4607a237c842b469c1688548e94e8b6a1c8808da,891.0
На втулках Zee M640/М648(перед 110/20 и зад 150/12) и ободах Alexrims Supra./,,,,,,,,,,,,,,,,
Благодаря высокому клиренсу,самому лучшему сочетанию углов продольной проходимости (первое место по версии журнала Офф-Роуд-Драйв,опережая UAZ HUNTER,HUMMER H3,CHEVROLET NIVA,LANDROVER DEFENDER 110,UAZ PATRIOT SPORT и т.д.),узкой колее и высокому профилю колес,Джимник,именно 660 кубиков,создан для преодоления любых преград как в городе,так и за его пределами. Сугробы,бордюры,пробки в городе ему нипочем. Он поедет туда,куда вы его направите. В горах турбированный двигатель не задыхается,даже на высоте в 3500 метров. /,
1b708ab1d79e,b98cd2e0d0e9,Свердловская область,Екатеринбург,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кресло,в хорошем состоянии,200.0,4,2017-04-12,Private,16b68196fa02ccbb784c07a3e1877f88cb49afa0b6fd424a95dbb2f33fb642fe,1419.0
21ae6d3dc3c4,13b9aeccf6ad,Красноярский край,Красноярск,Для дома и дачи,Бытовая техника,Климатическое оборудование,Вентиляторы,,Напольный вентилятор vitek airo 2 VT-1922 (Е0551А),Напольный вентилятор VITEK AIRO 2 VT-1922 CH (Е0551А),2000.0,14888,2017-04-12,Shop,5f079084adfa40703f9c91a1bee50d215038112b9686bf563f246ab0d8f57730,1893.0
2ae8faa6c3bf,337f84b26834,Тульская область,Тула,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска Happych Ranger 3в1,Общие характеристики коляски Happych Ranger 3 в 1:/,,,,,,
Вы можете подать заявку на ипотечный кредит в офисе нашего агентства,"а так же оформить займ под материнский капитал.\"",1070000.0,873,2017-04-14,Shop,b661626aa665251de88ab3b022b1f973c95c6af17008d9ab2022802a565b7dd0,1408.0,,,,,,,,,
► P.S. фото сделанные мной и принадлежат товару представленному в объявлении./,,,,,,,,,,,,,,,,
209ca9d06a09,13fa78e827de,Удмуртия,Ижевск,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 65 м², 7/17 эт.","Продам полноценную 2 комнатную квартиру большой площади в новом доме. Эта квартира подходит для семьи,мечтающей ростить детей в экологически чистом районе вдали от промышленных предприятии . Удобная квадратная кухня - 11 метров. Гостиная - 17 метров и спальная комната - 15 метров - с выходом на лоджию. Лоджия с панорамным остеклением. Просторная прихожая - 15 метров, в которой запланировано место для шкафов купе. Застройщик устанавливает качественную входную дверь, унитаз с раковиной. Все поверхности выровнены и готовы к чистовой отделке.",2420000.0,6350,2017-04-13,Shop,faf4e28fd7a54cd18084edbabe6f872a30dbe8c084fb918e52e075e763103dfc,2217.0
accd2389d960,0ac1cf54ca91,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,24,Сапожки резиновые утеплённые,"\"Сапожки резиновые \"\"Котофей\"\"",утеплённые,24 размер,состояние хорошее,"смотреть на метро Маршала Покрышкина.\"",500.0,31
Жилет:/,,,,,,,,,,,,,,,,
736f46a0edfd,240ad0d97f89,Новосибирская область,Новосибирск,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,"\"Продам стиральную машинку \"\"Малютка-2\"\"\"","\"Срочно продам стиральную машинку \"\"Малютка-2\"\" в идеальном состоянии. Находится в Академгородке.\"",2000.0,76,2017-04-17,Private,88335dae4f5acf60e2a89c50e79054c27eeabc00dfb73d2abffd50b1763363f3,1987.0
кормов для животных и птиц/,,,,,,,,,,,,,,,,
А также заявление в ГИБДД./,,,,,,,,,,,,,,,,
14). CC364X - 2 шт. 1500 руб./шт./,,,,,,,,,,,,,,,,
Передний переключатель Sunrun/,,,,,,,,,,,,,,,,
Верх указан 42 размер,(русский 48-50)  подойдёт на 2 размер. Низ 48-50 /,,,,,,,,,,,,,,,
1df1146ff749,f514f3dcc7cb,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Весенний комбинезон Вэлли,Размер 68.,350.0,37,2017-04-12,Private,9895140b068f6b2c291e2ba0c1589dc18a2a3a8cb13e556b6c3627af0fe04e97,84.0
5a5aa4c71ac0,a173c13c6604,Воронежская область,Борисоглебск,Транспорт,Грузовики и спецтехника,Тягачи,,,Маз 5440,"Маз в хорошем рабочем состоянии, недавно перебран двигатель, замена поршневой,вкладышей,масленного насоса, чеки имеются. Срочно!!! Приезжайте смотрите машина действительно стоящая, на линии, об осмотре договариваться заранее, машина ездит и зарабатывает! Звоните все покажу и расскажу!",320000.0,2,2017-04-14,Private,a1f94a8703c74f50a8e8d8ba1f8ab1807f5ec3a8321967f5015631668413c910,1056.0
acfc905b1e13,9418f1824471,Челябинская область,Аша,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,50–52 (XL),Костюм Spectr,Костюм б/у 1 раз.,3000.0,7,2017-04-14,Private,c6f77792f20963632f8a3e10c45ec0d73f2e8e45ac52a638135a517674b1336e,656.0
"Пакетом все 4 отдам за 800\"",250.0,118,2017-04-17,Private,0e7a8ef3c6f8784aef279ab9e8bcdfec82e6b64fef31428a9303d2ad2a768fcd,567.0,,,,,,,,,,
582bb5e86965,08cdf7a7dd83,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Новые туфли,"Продаю новые туфли без носка на невысоком каблучке.Размер 38,5.Цена 800 руб.",800.0,368,2017-04-12,Company,b9cff10be391cae524c18fac557ea163324ba5948403e51f2b2d57296094d325,432.0
f2eeb8caa158,ceaa3c4f0da4,Оренбургская область,Соль-Илецк,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,Продаётся газ.плита,"Продаётся небольшая газплита, отличный вариант для летней кухни, беседки",1000.0,8,2017-04-12,Private,,
Утепление фасада,нанесение покрытий,штукатурка./,,,,,,,,,,,,,,
a89399a1e27d,57294a7e9162,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Накидка меховая для девочки,"Подам меховую накидку для девочки 2-3 лет. Накидка приятного к телу состава, не колется, застегивается на клипсу. Подходит для гуляния в прохладную погоду или просто для обворожительного образа девочки.",300.0,26,2017-04-14,Private,23bb9a2d9d02939e6b6c7c24485a0c0ae63797d78cffef77fee65ea5acc98777,590.0
100b00f1a0a0,e0a4904eee30,Челябинская область,Магнитогорск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,62-68 см (2-6 мес),"\"Комбез фирмы \"\"Моя горошина\"\"\"","\"Продам комбез фирмы \"\"Моя горошина\"\"/",,,,,,
7e9e063fb290,6f0fc9713b4c,Тюменская область,Тюмень,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Взаимообмен ваших 4г модемов на банкноту,Модель 4г модема  указана на корпусе или под крышкой./,,,,,,
"Диагональ экрана		32\"\"(81.2 см)/",,,,,,,,,,,,,,,,
Каждый день с 10:00 до 20:00 часов/,,,,,,,,,,,,,,,,
"Ипотека ведущих банков! Сдача дома  3-4 квартал 2018г. Квартира с улученной чистовой отделкой!\"",2110000.0,71,2017-04-17,Company,9d61a5cbe599feea118a70d4477461065041b3c7cd75028302fde06a9dc7c1c0,2487.0,,,,,,,,,,
Evolve ultimate edition/,,,,,,,,,,,,,,,,
- корпуса первой и второй ступени со сменными картриджами из пористой бронзы и микроволокна;/,,,,,,,,,,,,,,,,
Возможна продажа в ипотеку,помощь в оформлении ипотеки бесплатно./,,,,,,,,,,,,,,,
 Индивидуальный подход к каждому!/,,,,,,,,,,,,,,,,
Топоров. Основы безопасности жизнедеятельности. 5-6кл 2е изд М Просв 2000/,,,,,,,,,,,,,,,,
— - рост ребенка: от 70 до 110 см;/,,,,,,,,,,,,,,,,
Предоставляем гарантию и время на проверку!!!/,,,,,,,,,,,,,,,,
Рюкзак для мелочей/,,,,,,,,,,,,,,,,
59778c5ad714,266ff007b877,Ханты-Мансийский АО,Сургут,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Молочная смесь,"\"Молочная смесь \"\"Frisolac 1\"\"","\"\"Frisolac 2\"\" более 10 шт.\"",150.0,7,2017-04-12,Private,2b6bcebfd8b6b8b245206079ed5e8285b71d5899651a3577ac75f40a87de55af
a9c04fe93edd,dfa1956eb96f,Краснодарский край,Усть-Лабинск,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Бетонные работы / стяжки,Стяжки полов и многое другое все вопросы по тел,200.0,61,2017-04-13,Private,1f7ac37a6030e3675cb5e0490abe81ac6e710901c558e16bd8a3206f62a18437,1291.0
Большие ходячие фигуры из фольги с гелием Винни пух,принцессы,Микки Маус,Минни Маус,Багс Банни и прочие./,,,,,,,,,,,,
