item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
fe10933ad64e,e4dd61817c44,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Пижамы,98-104 см (2-4 года),Детская пижама,Продам пижаму в отличном состоянии на мальчика рост 104 см. Очень красивая и комфортная.,400.0,19,2017-04-16,Private,64d54ecb523c57820803ab92fe4277dae6532ae1f6cbf311a1de010e8ead6caa,54.0
Carl Zeiss Jena Sonnar 180 mm f/ 2.8 - 500 руб/сутки/,,,,,,,,,,,,,,,,
02fb2f0eea28,c1a6eb209860,Краснодарский край,Краснодар,Бытовая электроника,Товары для компьютера,Комплектующие,Видеокарты,,"Видеокарта gigabyte gtx 660, 2gb, gddr5, 192 bit","Видеокарта в отличном состоянии, не разгонялась и не ремонтировалась.",6000.0,5,2017-04-17,Private,54cc3978af6aec67d27486e9e52d42e117c188d4890b1e2191acd2e82d3d9771,2865.0
Аккумулятор	несъемный/,,,,,,,,,,,,,,,,
"Бесплатная доставка \"\"до двери\"\" по Ростову-на-Дону.\"",5990.0,3,2017-04-17,Company,b67e5d6d39ad2ffab120e23158bef6eb279ad9433209809ec09a8533fd87a47c,2036.0,,,,,,,,,,
"ПОСТОЯННЫМ КЛИЕНТАМ СКИДКИ!\"",150.0,2,2017-04-12,Company,be11fd599f3354c7b254831cf496da109c5ae6ceef9deff0634b4c28027083b2,1240.0,,,,,,,,,,
"Комиссионный магазин / Ломбард\"\"Джинни\"\"/",,,,,,,,,,,,,,,,
b7fb993446d1,2bb2561e20c6,Нижегородская область,Нижний Новгород,Недвижимость,Комнаты,Продам,,,"Комната 14 м² в 2-к, 1/4 эт.","Сталинка, высокое потолки, толстые кирпичные стены. Квадратная теплая светлая уютная Комната 14 кв.м. в 2 комнатной квартире. Хороший ремонт, окна поменяны. Соседи семья (в дальнейшем можно выкупить всю квартиру). Чистая продажа. Никто не прописан живут арендаторы. Ключи передадим в день сделки. Документы готовы. купить можно за один день.   торг от собственника.",900000.0,64,2017-04-12,Company,21dbb831b7717b89f03ca051782adc099f44a792230129a154b62ce7ed27d834,2220.0
Тип поддерживаемой памяти	DDR2 PC2-4200 (DDR533); ЕСС не поддерживается/,,,,,,,,,,,,,,,,
-/,,,,,,,,,,,,,,,,
Остальные мелочи (замена колодок по кругу,линки передние,задний правый ступичный подшипник) были устранены по мере поступления./,,,,,,,,,,,,,,
6d026630d2e6,3b8134afbafe,Татарстан,Казань,Для дома и дачи,Мебель и интерьер,Кухонные гарнитуры,,,Кухня Двухцветная с Металлической Подставкой,Кухня двухцветная с металлической подставкой/,,,,,,
Холодильник имеет две камеры: морозильный отсек (75 л) и холодильная камера (249 л)./,,,,,,,,,,,,,,,,
Забрать можно в будние дни с 9:00 до 18:00 на ул.Кислородная/,,,,,,,,,,,,,,,,
Осталось несколько размеров,каждый единичном экземпляре!/,,,,,,,,,,,,,,,
96b985bdc61b,09706e16301c,Пермский край,Кудымкар,Транспорт,Автомобили,С пробегом,УАЗ,Карго,"УАЗ Карго, 2014","Машина в очень хорошем состоянии, возможен торг",550000.0,11,2017-04-16,Private,0124cce27c6a623c6467ef62764e2745e9b37e2c3839fbe645f50363f4a8e81d,1055.0
f74c84b8d053,ab811d1380f9,Саратовская область,Балашов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Туфли замшевые,Размер 38.5.В отличном состоянии.Использовались только на сцене.,300.0,41,2017-04-12,Private,adbdf8aab21d884b2c41ebded88bc7196e1e6a6b5d8f6d479b442484d1305521,501.0
ФИЛЬТРЫ/,,,,,,,,,,,,,,,,
073c0c325ad0,3bcb8465416b,Пермский край,Кунгур,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 11.5 сот. (ИЖС),"Продам два зем. уч. 11,5 и 11,8 (59:24:1550102:6). Участки расположены рядом ,подведено электричество , подъезд круглый год,присвоен адрес.  До города на машине 5-10 минут,  В селе есть детский сад и школа.Идеальное место для строительства загородного дома .",,81,2017-04-16,Private,cba454cb4276727727c7d22c2b33972a21c0bbd65b8b2b3e5ce0774a5135d7d8,2316.0
Поддержка NX Bit/,,,,,,,,,,,,,,,,
- акселометр/,,,,,,,,,,,,,,,,
