item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Мойка из иск. камня при заказе кухни свыше 40.000\"",,3,2017-04-18,Company,0c549dfb38cae0557a767f41786998c72f4ef2d3b5e0602a0d3e9d1accf44f2e,1429.0,,,,,,,,,,
799a7479fdd6,2cd77e0c558a,Владимирская область,Ковров,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 30 м² на участке 4 сот.,"Дача м-н Заря,сад 10,плодовые деревья,теплицы,земля 4 сотки",200000.0,2,2017-04-18,Private,8002315316fa1750014f430c5ea1545835a9c03ddadc6d4311c5fce1efbab581,1745.0
e00dbe76782d,8def656ddc7e,Ставропольский край,Ставрополь,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,"Шифонер, Комод,зеркало, кровать,тумбочки","шифонер , Комод,зеркало, кровать,тумбочки- все за 15000",15000.0,20,2017-04-15,Private,49998766373930e04916d76a274e2d80b2638764d8839879d36a4aa2f2b7c572,1284.0
Авто кресло/люлька (до 13 кг) 2000 рублей.,если покупаете и коляску и кресло,"то можно поговорить о торге.\"",13000.0,5,2017-04-16,Private,00a60d945fd97d6f534f2c1c569ac0a9daf5750053a4cac1f4ca2fb20d209556,1002.0,,,,,,,,
Квартира с ИНДИВИДУАЛЬНЫМ ОТОПЛЕНИЕМ(современно и экономно)!/,,,,,,,,,,,,,,,,
". Любые проверки. Торг обоснованный возможен. Задавайте вопросы отвечу всем.\"",329000.0,185,2017-04-13,Private,dcfd81166d17f278c15c105625389a768d7dc7520c8d4179454dbc5692d574f4,1132.0,,,,,,,,,,
дополнительно к тренчу идет шарфик /,,,,,,,,,,,,,,,,
Формат экрана/,,,,,,,,,,,,,,,,
— MP3-плеер,"радио\"",699.0,3445,2017-04-16,Shop,0318120059ce34ea894e2168226d478755405a545e36dfc9108947ad66af021b,2935.0,,,,,,,,,
1 х Влажность контроллер датчика с кабелем/,,,,,,,,,,,,,,,,
— Размер: 250х120х65 мм;/,,,,,,,,,,,,,,,,
-Количество скоростей: 3,ступенчатая регулировка/,,,,,,,,,,,,,,,
Сборка модели в маштабе 1-200/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Все оборудование новое./,,,,,,,,,,,,,,,,
Сплит-система инвертoрная Aeronik Legend отвечает условиям экологической директивы ErP. Устройства обладают необходимым набором функций,обеспечивающих максимальную комфортность эксплуатации: режим комфортного сна,горячий пуск,система самоочистки,24-часовой таймер,самодиагностика,авторестарт,блокировка пульта,LED-дисплей,интеллектуальная система разморозки,0,5W в режиме ожидания,"антикоррозийное покрытие Blue Fin и др.\"",21500.0,8,2017-04-14,Company
!!!ВНИМАНИЕ!!! На последнем фото точное местонахождение нашего магазина и схема проезда!/,,,,,,,,,,,,,,,,
Россия великая судьба 500/,,,,,,,,,,,,,,,,
d94958550cbe,99d3acd64d61,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,31,Обувь для девочек,Новая,850.0,43,2017-04-18,Private,8f7315f05fb6278c8166a70a6b7f224ed613fb360de4e586ad6ffeeb6b3f0f70,87.0
3111a7eaa88b,0a174536deac,Пермский край,Лысьва,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 41 м², 4/5 эт.","Комнаты изалированы,санузел раздельный,прихожая большая,балкон стеклопакеты.",1500000.0,1,2017-04-13,Private,4e2bd4b1f1e9dd22b5d3b207a5d924e37fb671495de183780d4b59244ddfc0a2,1491.0
Площадь помещений: 41 м2/,,,,,,,,,,,,,,,,
8c3297e5e994,4956547ff203,Калининградская область,Калининград,Услуги,Предложение услуг,"Красота, здоровье",,,"Маникюр, гель-лак, наращивание","Наращивание ногтей,маникюр, гель-лак. Любой дизайн)на фото мои работы, о записи viber, или звонить с 10.00 до 21.00)/",,,,,,
"Размер модели:SW-T40 Размер:118*54*26.5mm\"",1700.0,19,2017-04-18,Private,5b464036b2c76c86853ddf5d89ba186c3aa796e36ca25e8902e809acdebb9a12,1270.0,,,,,,,,,,
Продается отличная 2х комнатная квартира в Пятигорске/,,,,,,,,,,,,,,,,
8e5e63bfb792,0ae02cfc93d9,Самарская область,Тольятти,Услуги,Предложение услуг,Искусство,,,Пасхальные яйца ручной работы,"Скоро волшебный праздник Пасха, а значит нужно делать приятные подарки своим близким и друзьям. К продаже предлагаю пасхальные яйца в бисерной сетке, ручная работа. /",,,,,,
f4729e2f79eb,35026eac67d2,Самарская область,Новокуйбышевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,> 50 (XXL),Блузка (Англия) art.18 апр/125,Блузка (Англия) art.18 апр/125/,,,,,,
Комплектация:/,,,,,,,,,,,,,,,,
- какие у Вас сильные и слабые стороны здоровья,включая склонность к зависимостям и полноте;/,,,,,,,,,,,,,,,
Полнота обуви: 7 (G)/,,,,,,,,,,,,,,,,
· Цвет под заказ (+2000 руб.)/,,,,,,,,,,,,,,,,
65bcfd87ccc0,a90f10aba437,Самарская область,Самара,Транспорт,Автомобили,С пробегом,Chevrolet,Niva,"Chevrolet Niva, 2005","В хорошем состоянии, есть недочёты по кузову , подробности по телефону",210000.0,6,2017-04-12,Private,1b8f3dfe6bbaafd2922d8e5a224894184520224f5e8bd1e6127467bdef465c33,2262.0
В комплекте с креслом имеется тканевый тент от солнца и утепленная накидка на ножки./,,,,,,,,,,,,,,,,
"Производство - Болгария. Наработка всего 50 часов.\"",80000.0,9,2017-04-13,Private,63fbd3216b711f17e94228c9314751c363cfe59c03e6b9881cc63ce0137127af,1131.0,,,,,,,,,,
01405a8d41be,9f110ef0c614,Волгоградская область,Волгоград,Бытовая электроника,Ноутбуки,,,,HP pavilion DV6,"Имеется зарядное устройство. AMD 2CORE M520X2.3GHZ , 2ядра, оперативкп 4гб, жёсткий 320гб, видеокарта RADEON HD 4650 1gb. АКБ НЕ РАБОТАЕТ. ЦЕНА УКАЗАНА С УЧЕТОМ ДАННОГО ДЕФФЕКТА!!!!!!!! ВЕЛИКУЮ СКИДКУ НЕ ПРОСИМ!!!!",8500.0,424,2017-04-16,Company,7695c8d1b6891e85a42aa3ef07d56a0c0e21b4ab4d05a7984795a2ee75b4d909,2960.0
ec96567a6d45,a702bf96145f,Башкортостан,Октябрьский,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Комп стол и кресло,В хорошем состоянии. Торг.,8500.0,14,2017-04-15,Private,a8cfb78b9656562a6afc3d405369fbd1824f191aad10b8802f52f61488fdb53e,1436.0
— вес 163 г,ШxВxТ 73.30x146.80x8.20 мм/,,,,,,,,,,,,,,,
Мы гарантируем Вам окупаемость бизнеса в течении 1 года. Если бизнес не окупается,мы вернем деньги./,,,,,,,,,,,,,,,
6bcd78344c57,2f576756f542,Владимирская область,Кольчугино,Транспорт,Автомобили,С пробегом,ЗАЗ,1102 Таврия,"ЗАЗ 1102 Таврия, 1992","Машина на ходу , много запчастей , все вопросы по телефону.",15000.0,2,2017-04-12,Private,64df50962a79bc2342ebbab620e88b4bf0d09269064631945050368462004c84,1146.0
aa49ea5ae789,38ec3ee01024,Саратовская область,Энгельс,Услуги,Предложение услуг,"Праздники, мероприятия",,,Монограмма,"Монграмма на заказ. Размер 40х40. В монограмме можно сделать не только инициалы, но и полностью имена и фамилию. Срок изготовления 6-9 дней. Покраска изделия входит в стоимость. Девятьсот Тридцать семь, шестьсот тридцать четыре. Ноль пять-восемьдесят четыре",2000.0,28,2017-04-18,Private,79e757d334c0bba66d76246f6970d5a5883077488daeede6319db757089106f1,1584.0
"Размеры и цвета уточняйте по телефону.\"",700.0,8,2017-04-13,Private,a77d74aa716ec56e19371d9db4fd30addb602aa5db687588358ef09af68d9d6a,82.0,,,,,,,,,,
основной материал: прочная эко-кожа с водостойкой пропиткой,устойчивая к воздействию мороза и солнца,не трескается,сохраняет свой презентабельный внешний вид и свежесть цветов на протяжении долгого срока эксплуатации/,,,,,,,,,,,,,
Удобство для родителей/,,,,,,,,,,,,,,,,
- юридическая экспертиза предоставленного Продавцом пакета документов по выбранному Вами объекту недвижимости;/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Характеристики:/,,,,,,,,,,,,,,,,
"Торга нет!\"",2300.0,3,2017-04-18,Private,9abef070b76902f405775968d294189c4df9b8e816b9926e994db8aec256372d,2935.0,,,,,,,,,,
— Роликовые направляющие/,,,,,,,,,,,,,,,,
Комплектация: /,,,,,,,,,,,,,,,,
"Оптовикам - выгодные цены!\"",200.0,2979,2017-04-13,Shop,38a25c7dd48838ae984f4e0d54f14587a764e1fa55d391f71a2188e210ed0dbe,2629.0,,,,,,,,,,
Очень красиво смотрятся на ноге. шикарный цвет,очень удобные./,,,,,,,,,,,,,,,
"Смотреть на парковом\"",1300.0,215,2017-04-13,Company,85140ee7e023677169f69088f760f43c3507b5d9eb37208809fecfc6d1c36bdd,82.0,,,,,,,,,,
fa8b7b99811b,ac8446346edf,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,27,Ботинки,Продаю новые демисезонные ботинки на мальчика. Размер 27. Длина стельки 17 см. Брагино (вечером) или Центр (днем).,700.0,12,2017-04-17,Private,5e8a622a2b7801d5ae48fe04feea1d6aa044e4ad9480773b7a7bbf7d4c7c7424,47.0
fbeef9f8524d,05388f6b6f61,Самарская область,Самара,Бытовая электроника,Товары для компьютера,Комплектующие,Материнские платы,,"Комплект asus P7H55 +SPU intel 4-ядр.i5 650(3,2GHZ","КОМПЛЕКТ ASUS P7H55 +SPU INTEL 4-ядр.i5 650(3,2GHZ)+куллер",11000.0,240,2017-04-16,Company,a339c050841a02be20be3cabb827e2f23c662b92d68cb52545017a202ddcebde,2862.0
48b03708d302,608ca54f8921,Нижегородская область,Нижний Новгород,Для дома и дачи,Мебель и интерьер,Освещение,,,Держатель плафона люстра настольная лампа СССР,"Самодельный держатель плафона на лампы,люстры./",,,,,,
СКИДКИ И ПРИЯТНЫЕ БОНУСЫ ИМЕННИНИКАМ И ПОСТОЯННЫМ ПОКУПАТЕЛЯМ!/,,,,,,,,,,,,,,,,
d46b6bbc8ccc,e8155d39aafe,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Пальто женское,Короткое пальто. Необычная модель. Размер М. Без дефектов. Очень тёплое.,3000.0,14,2017-04-15,Private,8486586c852d907e77402e9d29cea0770d98df985c1c455729f4d40c730d2433,562.0
b172b0a5a0b7,0de7b565cd01,Тюменская область,Ишим,Бытовая электроника,Телефоны,LG,,,LG G3 Dual-LTE D856 32Gb,Торг есть. /,,,,,,
Основной разъем питания	20+4 pin/,,,,,,,,,,,,,,,,
Электропитание — 220-240 В — 1 фаза — 50Гц/,,,,,,,,,,,,,,,,
b3792ad6b3c7,57e159535a10,Ханты-Мансийский АО,Сургут,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,Watch Dogs 2,Реальному покупателю уступлю в цене./,,,,,,
cfdf5c076225,454664552d2d,Челябинская область,Челябинск,Хобби и отдых,Велосипеды,Детские,,,Велосипед,"На запчасти ,ну или же на восстановление , ржавый",1500.0,3,2017-04-13,Private,b0d55b0539dafaa92f7b97729e868ee43a064c1ca04bf15210463070673cbd9a,2370.0
b6a451724869,496e536fc184,Ставропольский край,Пятигорск,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,Игра PS4. Killzone:В плену сумрака,Игра для Play Station 4. Killzone:В плену сумрака,1000.0,27,2017-04-17,Private,8d6684f08cc33f98a4d2563c2caf2ad37f8d9a01f64e2b3716c88760dc70a6b2,2888.0
Смартфон,Android 5.1,Поддержка двух SIM-карт,"Экран 5\"\"(12.7 см)","разрешение 5\"\"/1280x720 пикс.",Камера 8 МП,автофокус,Память 8 Гб,слот для карты памяти,"Объем оперативной памяти 2 Гб. Телефону 4 мес.\"",7000.0,5,2017-04-13,Private,7a839573975c9f097f8e23664452920588bfbc551f3b5df99649d3f344811df9,2941.0,
мужской/,,,,,,,,,,,,,,,,
Установленная мощность,кВт/,,,,,,,,,,,,,,,
f1ba8198dc62,461d9164f88a,Краснодарский край,Кущевская,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2115 Samara,"ВАЗ 2115 Samara, 2002",все вопросы по телефону не гнилая.продаю срочно!!!торг уместен.,80000.0,1,2017-04-14,Private,fda6afca6e3538d1a7c8add3600df7784a2d634f21c942792310e4db0e79ce54,2264.0
В общем случае вентиляцией называют регулируемый воздухообмен в помещении. Однако за этим термином скрывается несколько различных типов вентиляционных систем. Прежде чем переходить описанию и правилам подбора их элементов,нам необходимо разобраться с основными терминами и понятиями,используемыми в этой области. Итак,общепринятая классификация системы вентиляции:/,,,,,,,,,,,,,
Велюровый салон/,,,,,,,,,,,,,,,,
4gb ddr3 1333 оперативной /,,,,,,,,,,,,,,,,
421 АКПП 9G- TRONIC/,,,,,,,,,,,,,,,,
ff665bd8f503,53d27556236c,Челябинская область,Миасс,Недвижимость,Квартиры,Продам,4,Вторичка,"4-к квартира, 72 м², 9/9 эт.","Е/о, б/з, состояние хорошее./",,,,,,
"ТЦ Колизей секция 5 \"\"В\"\" с 10 до 19/30\"",2200.0,39,2017-04-17,Private,278f0400c99f50da2d310a5185a3d30e9dc3ec8d58067897839e7c47d94fcf4b,412.0,,,,,,,,,,
Грузчики. 1 этаж 100 рублей/,,,,,,,,,,,,,,,,
b17228aedd95,aa603a90130e,Челябинская область,Челябинск,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,PlayStation 4 500Gb Black (CUH-1108A),"Продам игровую приставку PlayStation 4 500Gb Black (CUH-1108A), в комплекте 2 геймпада и GTA5",16500.0,226,2017-04-17,Company,50da4f5abf2a39aa6a24646df1bf043988e4650c5191c60904b544ff8684acf5,2898.0
f02f4b0c7011,be416b48ce71,Тульская область,Богородицк,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 80 м² на участке 10 сот.,"Дом кирпичный во дворе кирпичный сарай, в 100 м. от дома городской парк и пруд. Торг уместен.",1200000.0,11,2017-04-13,Private,,
f7cec3e9362c,301cad8a1634,Башкортостан,Кумертау,Животные,Другие животные,С/х животные,,,Коза,Продается коза (1 отел),3000.0,26,2017-04-16,Private,,
9147bbefc0ed,8a4e5d388f30,Пермский край,Пермь,Бытовая электроника,Оргтехника и расходники,"МФУ, копиры и сканеры",,,Сканер Epson perfection 1250,"Продам рабочий сканер Epson perfection 1250. Недостаток: нет диска с драйверами и паспорта с инструкцией. Вышеперечисленное можно найти в интернете. Все провода в комплекте. Быстрым торг. Если не отвечаю на телефон, ПИШИТЕ ЗДЕСЬ.",1000.0,10,2017-04-17,Private,ee4263953442c0938093959858f1b6b2737461acff1fca1bdd7bc7c9148de885,2771.0
пк: /,,,,,,,,,,,,,,,,
46ffcf940022,d2b26ec3cd6d,Ставропольский край,Ставрополь,Бытовая электроника,Телефоны,Samsung,,,Samsung Galaxy A3 2016,Новый телефон.  Год гарантии. Обмен не предлагать,13300.0,5,2017-04-12,Private,fcafa2c9ac1b107b8ebd2c684d54bca628751a05c1fa17f85f1e51d353a6ebf3,40.0
Операционная система: Android OS,v4.1 (Jelly Bean) /,,,,,,,,,,,,,,,
e42852a0feea,e7734f0b5193,Свердловская область,Асбест,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,44–46 (M),Кофточки,Отдам все за 500 руб.,500.0,4,2017-04-12,Private,9dcfdf39a123fa1c7e2660f2d55070d779a5d2fa59f90eeef5de09425e2c5042,622.0
c122f00db334,8f8f5fffae21,Свердловская область,Екатеринбург,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Монолит Бригада строителей русские монолит,"Комплексная бригада строителей выполнит любые общестроительные работы. Основные виды деятельности это монолит( огромный опыт строительства монолитных высоток и малоэтажных построек), кровли, заборы...",,13,2017-04-17,Private,,
Состояние хорошее,все работает,все в комплекте. /,,,,,,,,,,,,,,
нотер дам де пари нестле 1500/,,,,,,,,,,,,,,,,
Материалы каркаса: Al 7001 - T6*8,5 мм/,,,,,,,,,,,,,,,
Батарея 4000 мА/ч./,,,,,,,,,,,,,,,,
— дисковая пила BLACK & DECKER - 3499 р./,,,,,,,,,,,,,,,,
Виброотдача /,,,,,,,,,,,,,,,,
08cf57a67e30,a38e69f23b8a,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Кожаная куртка женская,"Продам кожаную куртку, одевала пару раз , покупала за 6000,в снежной королеве, но после беременности оказалось мала .",2900.0,19,2017-04-16,Private,d0cbdaaadec71a778baf002111f43ed3761405da6f1d8f6af31c5aa04463bae3,1121.0
Вес	1.2 кг/,,,,,,,,,,,,,,,,
0da1e633173b,6d3efdb945d3,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Чёрное Платье,"\"Чёрное платье. Состояние идеальное . Коллекция \"\"золотой песок \"\" одевала один раз . Шикарный глубокий вырез . Ткань масло . Размер 46\"",1200.0,110,2017-04-15,Private,e29b381e63f469794545359981e1fdecde9862102a07b8db675b2c8f205df94b,251.0
НА ВСЕ РАБОТЫ - ГАРАНТИЯ,ДОГОВОР,РАССРОЧКА!/,,,,,,,,,,,,,,
9da9e9a982a2,b89e64a6031c,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,42–44 (S),Рубашка,"Рубашка бордовая. Красивая, очень мало носила. /",,,,,,
9722ccd8e8e7,eabd7a5020f2,Краснодарский край,Краснодар,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Интеллектуальный термометр iTherm,"Новые, оригинальные термометры от официального представителя  с гарантией 1 год. /",,,,,,
163e444fa62a,00b5902e82cd,Красноярский край,Ачинск,Бытовая электроника,Телефоны,iPhone,,,4s,продам айфон 4s состояние на 5 документы есть не тупит все работает отлично,6000.0,31,2017-04-14,Private,2480658e7204b32318111034d8d79b4026ce33748a5307f4c3dca0828ae87c83,2918.0
822e5ee6f49a,4d2eb0bfc2a4,Краснодарский край,Краснодар,Недвижимость,Коммерческая недвижимость,Продам,Торговое помещение,,"Торговое помещение, 400 м²","Продается готовая коммерческая линейка в отдельно стоящем здание. Место расположение пос. Знаменский. Общая площадь 400 кв.м., десять помещений по 80 кв.м. расположенные на 1 этаже. Все коммуникации центральные. У каждого помещения отдельная входная группа. В каждое помещение заведено 15 кВт. Высокие потолки 3,1 м. Внутри помещения будет сделана предчистовая отделка. Свободная планировка. Витражное остекление. По фасаду будет благоустроена парковка. Рядом расположены 7 жилых домов заселенные. Необходимость в шаговой доступности магазины (продукты, пивной, парикмахерская, зоомагазин, хлебная выпечка, хозтовары и др.)/",,,,,,
