item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
— Санузел при заказе всей квартиры - БЕСПЛАТНО!/,,,,,,,,,,,,,,,,
"Карта \"\"Gold\"\"  /",,,,,,,,,,,,,,,,
b58906c385b2,eb4b856aae13,Татарстан,Набережные Челны,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска для двойни (погодок) kid1st twins,"В идеальном состоянии. Каждое место трансформируется в люльку и прогулку. У прогулки три положения наклона спины, каждое сиденье поворачивается по ходу движения и против, колеса надувные, зимний и летний вариант. /",,,,,,
Ширина шины - 23 мм/,,,,,,,,,,,,,,,,
Индикатор переключения/,,,,,,,,,,,,,,,,
====================================================/,,,,,,,,,,,,,,,,
213756d6f4a3,6f826d5ed823,Башкортостан,Салават,Личные вещи,Часы и украшения,Ювелирные изделия,,,Бисмарк,"Длина 22,5 вес 101 гр.",,121,2017-04-18,Shop,31d7b421268eb5361f5782eca2a445e5ed056adc616f494b21ac8e068d99902c,24.0
Связь GSM 850,900,1800,1900 МГц,CDMA2000 800 МГц/,,,,,,,,,,,,
Также мы занимаемся вибродвигателями,пружинами для вибростола и смазкой для форм./,,,,,,,,,,,,,,,
f814a2f194aa,4fbc47cb6bfd,Пермский край,Пермь,Бытовая электроника,Товары для компьютера,Комплектующие,Блоки питания,,Батарея-аккумулятор Li - ion к ноутбуку acer,"Батарея модель:GRAPE32 11,1V 4000mAh к ноутбуку acer серия Extensa 5620/5220/5210 и серияTravel MATE:5310/5320/5520/5720/7520/7720/6410/6460. батарея новая,качественная,есть ноутбук для проверки работоспособности.",400.0,7,2017-04-16,Private,d6ea1bd2b030d1f378e9e6fc16da842885150157e953db2ac87b3d6186da5c3b,2856.0
Габариты велосипеда: длина 110 см,ширина 53 см,"высота 110 см\"",6400.0,2354,2017-04-16,Company,36193c4986b5f6b6f9f0de2b68ae3be8c551a1950d7df995d26cc9780db4f4e1,2370.0,,,,,,,,
"Находится в Дзержинске\"",1500.0,62,2017-04-15,Private,5c147cccfd2af9d63563819470f76fe6be82996a17bbe4a1374d2457ca0f0b70,627.0,,,,,,,,,,
"Для жителей Ростова-на-Дону предоплата 50%\"",2250.0,44,2017-04-16,Company,c16b6077d4a1520734dc9e6af1ef54ebf35907a42c6924778e6491ff3110cb3c,266.0,,,,,,,,,,
Призы,кубки,дипломы,новые знакомства,повышение своих знаний ! /,,,,,,,,,,,,
Картридж струйный Epson T0826 Light Magenta(C13T08264A10)/,,,,,,,,,,,,,,,,
18b79089fc74,d4177f0902c1,Воронежская область,Воронеж,Бытовая электроника,Ноутбуки,,,,Ноутбук lenovo,Lenovo g570. Отличное состояние.,7500.0,170,2017-04-13,Private,c47c5b0f695ca7b4d159945e32a51cdbe2bf918b7b7992f1de6596366d0e599b,2961.0
8b58dcf583cd,1b6ecb08f04a,Нижегородская область,Нижний Новгород,Бытовая электроника,Товары для компьютера,Мониторы,,,Матрицы N173O6-L02 / N173FGE L23 / L63,Новые матрицы/,,,,,,
Drum Pad функция позволяет легко назначить патчи для пэдов/,,,,,,,,,,,,,,,,
Можно подогнуть манжет. Внизу брючин имеется дополнительная утягивающая резинка,"чтобы брючки плотно прилегали к обуви.\"",500.0,21,2017-04-14,Private,bdc2af295e5f97a375f636b58f4d44d39a9cf08319c16bfc346fd0cccad0e094,94.0,,,,,,,,,
• Встроенная система автоматической регулировки температуры теплоносителя. /,,,,,,,,,,,,,,,,
5.Запись на карту памяти /,,,,,,,,,,,,,,,,
077ce6f29a1c,6141fd885d04,Свердловская область,Качканар,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Продам куртку,Куртка весенняя в хорошем состоянии. Ростовка 104 см. Цена 150 рублей,,16,2017-04-12,Private,e78f97a1e1bf635104c5f8ebaa2d581299efbaf8bd88f46bcb1d9770e45a0fb0,52.0
СОСТОЯНИЕ ОТЛИЧНОЕ!!! /,,,,,,,,,,,,,,,,
В люльке катались только 4 месяца./,,,,,,,,,,,,,,,,
Гидроусилитель руля/,,,,,,,,,,,,,,,,
Максимальное количество цветов 16.2 млн./,,,,,,,,,,,,,,,,
Частота выходного напряжения,Гц - 50 /,,,,,,,,,,,,,,,
- помещение идеально подходит под продукты ( с алкоголем),аптеку,салон красоты,торговлю,сферу услуг,офис компании./,,,,,,,,,,,
Гарантия: 1 год./,,,,,,,,,,,,,,,,
a57fd57b7564,79f94830bb9f,Челябинская область,Челябинск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 62 м², 5/5 эт.","Продам 3-х комнатную квартиру,брежн.,все комнаты разд., два евроокна, 62м2,состояние жилое. Один собственник,срочная продажа.",1760000.0,186,2017-04-14,Company,f4bdc96467ecb266302e4ac7c3bdf2d94d280be1ecc26a72fd14791456842845,1396.0
Количество скоростей	1/,,,,,,,,,,,,,,,,
Сочетание в массажной кровати Nuga Best различных методик воздействия на организм /,,,,,,,,,,,,,,,,
ОПИСАНИЕ/,,,,,,,,,,,,,,,,
c911c789f745,f984fca75310,Челябинская область,Челябинск,Для дома и дачи,Мебель и интерьер,,,,"Стол Чикаго ст фотопечать, ноги массив","Продажа в кредит до 3-х лет, возможна беспроцентная рассрочка платежа!/",,,,,,
Размер S. Подойдет подростку и взрослому с ростом до 175см./,,,,,,,,,,,,,,,,
После покупки Alcatel осознал,"что для меня он не удобен.\"",,2,2017-04-13,Private,3d768d3c584dc0377d5cba9aacd2f0692dc7bdb9ed62b57aabcc4865ba871bae,2926.0,,,,,,,,,
1c08485e555e,244219e883e0,Удмуртия,Ижевск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 40.3 м², 4/5 эт.","Состояние обычное , комнаты смежные , балкон застеклен . ТОРГ",1550000.0,20,2017-04-17,Company,3b2184a13df0e233ba76fb060f067b8290383289aefa665e3bb20a6e109ac13c,2219.0
Прием сигнала/,,,,,,,,,,,,,,,,
состояние новой вещи,/,,,,,,,,,,,,,,,
- Грузовой и пассажирский лифт/,,,,,,,,,,,,,,,,
Всего за 4900 рублей /,,,,,,,,,,,,,,,,
- фундамент крыльцо/,,,,,,,,,,,,,,,,
562765c21e1d,ee100a17a8cf,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 46 м², 4/5 эт.","В центре города на пересечении ул. Варфоломеева\\ Братский , в новом кирпичном доме 2010 г., продается 1 ком квартира прекрасной планировки./",,,,,,
— Количество блоков в 1 м3,шт.: 64/,,,,,,,,,,,,,,,
f4c566732ee0,9b6afaaffdb2,Воронежская область,Воронеж,Бытовая электроника,Фототехника,Зеркальные фотоаппараты,,,Nikon coolpix p520,ПРОДАМ ФОТОАППАРАТ Nikon coolpix p520 В ПОЛНОЙ КОМПЛЕКТАЦИИ ИСПОЛЬЗОВАЛСЯ ОЧЕНЬ МАЛО В ОТЛИЧНОМ СОСТОЯНИИ. В КОМПЛЕКТЕ СУМКА ЗАРЯДКА ФЛЕШКА НА 1 Г,15000.0,28,2017-04-18,Private,,
27a01c7da856,164752ff3cbf,Оренбургская область,Бугуруслан,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска прогулочная,Очень удобная.с рождения. Широкое посадочное место.собирается одной рукой.,3500.0,90,2017-04-15,Company,fcdce1af73ace88f8439f204da95c0a14bb76754a279b9809be4ae47424504df,1002.0
283b0294a83e,ede68f4013dc,Кемеровская область,Новокузнецк,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,Шапочки на лето,"Р-р 50, не носили, новые с этикетками.  Белая - 210 руб. Голубая - 250",,6,2017-04-17,Private,877fa1aed9368578bc76401c5790e4a016154fad908fbb73c7c3feff863f16c7,334.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Перевоз мебели без разборки,а так же полная разборка,при необходимости с последующей сборкой на месте прибытия./,,,,,,,,,,,,,,
6e410f224503,ba3fc7ff31d2,Белгородская область,Старый Оскол,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,Коньки,43 размер,1500.0,3,2017-04-12,Private,1f182e60c2ef23d1681f8bd6b6f9662de144d18e387f31c88f54b40b84e2ddbb,2645.0
Можно купить не выходя из дома. /,,,,,,,,,,,,,,,,
_______________________/,,,,,,,,,,,,,,,,
Квартира готова к продаже,"один собственник!\"",900000.0,7,2017-04-17,Company,,,,,,,,,,,
6a3178ad8e89,56780b149032,Свердловская область,Нижний Тагил,Для дома и дачи,Растения,,,,Система автополива дом.цветов,"Система автополива комн.растений ( акваглоб ) – стеклянный шар на колбе, которая наполняется водой, переворачивается и тонкой своей частью (оснащенной отверстием) погружается в грунт. Когда почва высыхает, она выпускает в колбу дозированное количество кислорода, который, в свою очередь, подает из шара необходимую порцию воды. Идеально когда вас долго нет дома./",,,,,,
8223973ba114,522121a74043,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,40–42 (XS),Куртка,Куртка,3000.0,114,2017-04-16,Private,870a00897f0f6bbf0f9a43724c9f58f55f1be39f883b80cd9cd6a1556b8911f7,527.0
Район региона: Выселковский район/,,,,,,,,,,,,,,,,
"очень хорошее состояние\"",72000.0,245,2017-04-15,Company,c843fdf9d6fc329569f68c64a41183c6b86ab2bab68883dcf6f2efc153c6c789,1093.0,,,,,,,,,,
f20c8f8cb3e2,67b9599f897f,Татарстан,Набережные Челны,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,< 19,Сандали,"Новые, есть все размеры",250.0,15,2017-04-13,Private,eb23791182ecbd075c9ab924d7594eabe00e366731c0bed33ca0ac7dbe10f424,85.0
f6d2411c222c,7f54ca31d82b,Ставропольский край,Невинномысск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 65 м² на участке 6 сот.,"Продам кирпичный  дом на фабрике, три комнаты,  потолки высокие,  сан. Узел раздельный. Кирпичный гараж,  огород ухоженный.  Есть летняя кухня и сарай.",1500000.0,4,2017-04-14,Private,71d71e6dbeb999b5b33f54902def0283f8e58f614e740370517cdacc395a0d06,1516.0
✔ Свой сервисный центр,работаем более 3х лет!/,,,,,,,,,,,,,,,
"С полным ассортиментом Вы всегда можете ознакомиться на нашем сайте okean5ru в разделе ''Прайс''.\"",20900.0,10235,2017-04-15,Shop,8b1334ac4deec873a10ff467eaca5fb970be4117baba65825f3bee6c149992f6,2932.0,,,,,,,,,,
Тип корпуса - классический/,,,,,,,,,,,,,,,,
есть/,,,,,,,,,,,,,,,,
6f488824679b,957ffcff204c,Воронежская область,Борисоглебск,Недвижимость,Комнаты,Продам,,,"Комната 19 м² в 1-к, 4/5 эт.",Сделан ремонт,570000.0,5,2017-04-12,Private,ff10d7ba3e553cff9e1b6db0e5e778a3ba995a8016618414199a832e2dcc0ae9,2219.0
f267ae72a9b0,abcdd1ca1a5c,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,48–50 (L),Футболка (Германия) art.13apr/Ф33,Футболка   (Германия)   art.13apr/Ф33/,,,,,,
Задний переключатель: Shimano Altus RD-M310/,,,,,,,,,,,,,,,,
3405799c70e6,8901ba947a74,Краснодарский край,Армавир,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 68 м² на участке 14 сот.,"Дом под Армавиром в ст. Прочноокопской. Белый кирпич, двор, хоз. двор, времянка, баня, огород. С ценой можем договориться!:)",1700000.0,14,2017-04-16,Private,,
-колыбель 75х75см (способствует спокойному сну новорожденных,до 5 месяцев)/,,,,,,,,,,,,,,,
8c4e61abf20f,403470d5248a,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,62-68 см (2-6 мес),Комплект,цена договорная,300.0,5,2017-04-17,Private,ee73c54444e993e170f7475d6fef84a94cfb2c11700c1019458ef1ef4f3c723f,63.0
— ПРИСОЕДИНИТЕЛЬНЫЕ РАЗМЕРЫ : накидная гайка W 21,8- 14LH / ниппель 6/9 с накидной гайкой М16/,,,,,,,,,,,,,,,
белый макс 800 об/мин /,,,,,,,,,,,,,,,,
162e3d1aa758,c68f5412859c,Свердловская область,Новоуральск,Хобби и отдых,Книги и журналы,Книги,,,Зарубежная классика-собрания сочинений,"\"1.Ромен Ролан-9 томов,библиотека \"\"Огонек\"\"",1974 г.                                2.Вальтер Скотт - 8 томов,"библиотека \"\"Огонек\"\"",1990 г.                          3.Проспер Мериме - 4 тома,"библиотека \"\"Огонек\"\"",1983 г.                        4.Стефан Цвейг - 4 тома,Москва
— Даём гарантии!/,,,,,,,,,,,,,,,,
Расцветки:/,,,,,,,,,,,,,,,,
Вес 5.9 кг/,,,,,,,,,,,,,,,,
b0941ffc71b8,06147ee475c7,Краснодарский край,Абинск,Транспорт,Мотоциклы и мототехника,Мопеды и скутеры,,,Хонда Дио,Документы имеются.  На ходу.  Торг,11000.0,2,2017-04-17,Private,188fdb6fe118d57923c4f827ae6e2997551ac87bc16fd69925f0e70a50a48410,1139.0
13. Ричард С.Пратер 7 томов/,,,,,,,,,,,,,,,,
Продажа от Нашего интернет-магазина компьютерной техники и комплектующих (стационарные компьютеры,ноутбуки,планшеты,мобильные телефоны)./,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
77c398625d3e,d92bc8be54ad,Ханты-Мансийский АО,Пойковский,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 55 м², 2/2 эт.",+ ком .услуги,10000.0,1,2017-04-14,Private,,
"ТОРГ!\"",1250.0,82,2017-04-13,Private,3caa2de1f170d89d289a5e2822e13f4bf88cc6c34df7bf21dbe3976c4c7a1f90,2789.0,,,,,,,,,,
8b27d968fee3,cb406337aa54,Краснодарский край,Тимашевск,Для дома и дачи,Продукты питания,,,,"Мясо свинины, мясо говядины, салопродукты","Для наших  клиентов мы предлагаем мясопродукты, салопродукты. Мясо свинины охлажденное, замороженное в полутушах, тушах(вес 75-80 кг)окорок, шея, ребра, грудинка, вырезка .Мясо говядины(бык, корова)охлажденнное, замороженное(вес от 200 кг) в четветинах. Так же мы предлагаем салопродукты: шпик хребтовой, шпик боковой, свинина жирная, шкура, обрезь. /",,,,,,
da372546d9fd,ee9b60885a85,Самарская область,Самара,Недвижимость,Земельные участки,Продам,Промназначения,,Участок 24 сот. (промназначения),"Предлагается к продаже земельный участок площадью 2400м.кв.,под коммерческую деятельность в географическом бизнес-центре города. Плановая многоэтажная застройка, развивающийся коммерческий сектор в окружении. Большой потенциал для развития и застройки территории делают покупку участка удачным финансовым вложением. На участке действует, приносящая стабильный доход автостоянка./",,,,,,
Сочетает лучшие ортопедические характеристики,экологичность,долгий срок службы. Позволяет удерживать тело в анатомически правильном положении./,,,,,,,,,,,,,,
"Размер 98-104\"",400.0,104,2017-04-12,Private,887bda3606596af978c2d420df6e62a662f57c192386761a51a6c46c07acc9cf,65.0,,,,,,,,,,
6bdebb51bc0a,db36cfd430be,Волгоградская область,Серафимович,Животные,Аквариум,,,,Аквариум 255,Изготовим любой аквариум по вашим размерам!/,,,,,,
"Рассмотрю равноценный обмен на вечернее платье 42-44 размера\"",900.0,9,2017-04-14,Private,c8b75c4eb4658b3820acc3dcb7f78ebed62b064164c3e8bd1fe37a2b93d4fc53,382.0,,,,,,,,,,
Есть вотсап,реальные фото для регионов по запросу сделаю. Замеры так же могу сделать. Звоните!/,,,,,,,,,,,,,,,
Объемное звучание/,,,,,,,,,,,,,,,,
9fc55fe9cfef,99c00045ed2d,Краснодарский край,Усть-Лабинск,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Стиральная машина-автомат Indesit W 84 TX Италия,"Продам стиральную машину-автомат Indesit в рабочем отличном состоянии ,сборки Италия ! На 5 кг загрузка ,800 оборотов , короткая стирка 30 мин .Звоните !",5000.0,52,2017-04-16,Company,b04211f40c8eb39064005cb93fbe70e825990cf5765214d020c46ba1ce17bb2d,1983.0
-Стоимость наших товаров ниже до 80% чем в обычном магазине;/,,,,,,,,,,,,,,,,
fec15192bad4,da69ca35aa2d,Татарстан,Казань,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Вибромассажер Family 135 E,"Family 135E- одна из самых эффективных моделей вибромассажеров с мощным двигателем 135W. Информативный LCD дисплей компьютера управления имеет 5 встроенных программ тренировок и 20 уровней интенсивности массажа. Надежная литая стойка и анатомическая подставка для ног с антискользящим покрытием из сверхпрочного закаленного стекла обеспечивают безопасные тренировки пользователям до 120кг, при этом сохраняя видимую легкость и элегантность конструкции. /",,,,,,
a209723299c1,ae770a19e7bd,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,42–44 (S),Бандажный топ,"Бордовый, 3-й слева",1700.0,64,2017-04-18,Private,bdd4faa5834463c85b6e6eadb10807af60971c69b88dec87e790c500edce10d1,627.0
- тростниковый сахар;/,,,,,,,,,,,,,,,,
Крышка  /,,,,,,,,,,,,,,,,
c894ad8c6205,f633f7d29ab7,Краснодарский край,Краснодар,Бытовая электроника,Телефоны,iPhone,,,iPhone 4s на запчасти,Телефон был залит,1100.0,20,2017-04-18,Private,af8b1399b33ca524197d53d37f562f7c171bec7bae23e2742cc56e50498ce79f,3033.0
Цикл «ЛАЛ-камень любви»/,,,,,,,,,,,,,,,,
c42af4e39e8f,3c280afd5b9a,Оренбургская область,Оренбург,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед,"велосипед детский в отличном состоянии, б/у 1 сезон, дополнительно в комплект входят вспомогательные ролики",2300.0,55,2017-04-14,Company,f5925e3b86ca57c006ba72eefe9dbf199e69f7bcbdb1961c172f37bea50a8f9f,2370.0
ce7c8be442f6,91dc62fdb625,Саратовская область,Саратов,Услуги,Предложение услуг,"Красота, здоровье",,,"Маникюр педикюр (гель лак, шеллак) брови (хна)",Район третьей Дачной рядом с Тау,600.0,13,2017-04-18,Private,7dbf476da50acda9dd189ba7e3f7928b4e0bf2e4f45b1f9f9f8d29889f5603be,2275.0
Дом,который вдохновляет. В самом центре Волгограда./,,,,,,,,,,,,,,,
b1947006979b,3f4756adcb8a,Удмуртия,Ижевск,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Электрочайник,Электрочайник AEG. Работает на 5. Внешне скол на ручке. На фото видно.,500.0,47,2017-04-18,Private,99cbd46bb033f0f2056cbb7ab3c9c9e303e187fc0fcb85331c5fc4ac0d203cd7,1820.0
Возможна продажа-445 000тр./,,,,,,,,,,,,,,,,
"Возможен торг\"",109000.0,608,2017-04-12,Company,092bd97e6d5a1045fff594b6d02e4bdd338435911b1fc9ab78b9324a5a8c73fa,1118.0,,,,,,,,,,
Кожа становится в большей степени упругой и шелковистой. /,,,,,,,,,,,,,,,,
9855769a6a3d,e1bbb2bd1e7f,Красноярский край,Красноярск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Мобиль для малыша,"Продам б/у мобиль , если трещины на игрушках на функциональность не влияют ! Мкр. Покровский",500.0,39,2017-04-13,Private,d22705ef3f1e60ed1a6761cfa9b5b7c7e96d591f88c28a9f7f1ae4bb7321d550,845.0
9a9f28c190eb,2d3a8df95aba,Тульская область,Заокский,Животные,Собаки,Йоркширский терьер,,,Йоркширский терьер,отдаю в хорошие руки срочно,1000.0,93,2017-04-14,Private,6e66af4fba10740aff975870783483bc6b314d0ad1581523c5bc7c3af105c2d6,2042.0
Грузоподъемность до 3 тонн - Бычки, Валдаи, Ивеко (тент,фургон,будка) /,,,,,,,,,,,,
ОЗУ: 4Gb/,,,,,,,,,,,,,,,,
5ceb2660a216,fde087067317,Ставропольский край,Ставрополь,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 69 м², 4/5 эт.","Сдается 2-комнатная квартира в центре, на Морозова 82. Спальный район в центре! Окна с одной стороны выходят на 14 лицей, с другой — на уютный зеленый двор, рядом все основные вузы, лес, магазины, развитая инфраструктура. Ремонт, мебель, бытовая техника в наличии.",15000.0,6,2017-04-18,Private,d155624f8d088f4a727fd29e924d78c5629c6dc981f9135c15df170a8f8762c6,2219.0
Все размеры в наличии./,,,,,,,,,,,,,,,,
— Материал: Дерево,краски,пищевой лак/,,,,,,,,,,,,,,
3fe08e93cda0,ec6f8b0359b2,Саратовская область,Саратов,Хобби и отдых,Коллекционирование,Другое,,,Спички 60 К.+28 этикеток,"СССР, СПИЧКИ НОВЫЕ, ЭТИКЕТКИ 28 ШТ, ПРОДАЕТСЯ ВСЕ ВМЕСТЕ, ТОРГ УМЕСТЕН.",500.0,65,2017-04-18,Company,8f7ec07efffd28d271fbf6b236d22cb449d73b1721137cf6c9b76580e0c4f072,2443.0
Товар привожу из Пекина . Мех не лезет!/,,,,,,,,,,,,,,,,
ДВУХСЛОЙНЫЕ,ОДНОСЛОЙНЫЕ,"ДВУСТОРОННИЕ\"",500.0,704,2017-04-18,Company,c4cd5a2f5b9ad834bb893433c6bce50c8caa8ac84825f3d08683a06ef07f6d7c,220.0,,,,,,,,
Тип разъема для зарядки/,,,,,,,,,,,,,,,,
Вашему взору будут представлены более 100 цветов и фактур. /,,,,,,,,,,,,,,,,
Доставка по Таганрогу и области!/,,,,,,,,,,,,,,,,
"все вопросы на тел... или в личку\"",1.0,10,2017-04-13,Company,92b44a005759c4661b57514483188a0b45a430246a6aee8056bf8bf075833c23,2765.0,,,,,,,,,,
8f520d160522,49504c037190,Ростовская область,Ростов-на-Дону,Транспорт,Автомобили,С пробегом,BMW,7 серия,"BMW 7 серия, 1994",Нужны срочно деньги. Машина в отличном состояние. Полная диагностика. Подготовка к продаже. За машиной ухаживали. Остальное по телефону,250000.0,1,2017-04-17,Private,d0daa7d99bab0104fe40df5c36a8d24ab1f8574beeff39384ef6eee38368b139,1132.0
Поддержка стандартов	DirectX 11,OpenGL 4.1/,,,,,,,,,,,,,,,
47ab721af18a,17a3cd4d0a8f,Кемеровская область,Кемерово,Хобби и отдых,Книги и журналы,Книги,,,"\"Книга \"\"Чувство и Чувствительность\"\"","Джейн Остен\"","\"Новая книга, куплена 2 месяца назад, на русском языке. Издательство АСТ, Москва, 2016 год. Серия \"\"Эксклюзивная классика\"\"./",,,,,
Возраст: от 5 лет./,,,,,,,,,,,,,,,,
Fly FS406 Stratus 5 red б/у/,,,,,,,,,,,,,,,,
198de28580d8,8b9a72b0096f,Башкортостан,Уфа,Бытовая электроника,Ноутбуки,,,,Ноутбук elitebook арт.6kzsakilb9,"Экран: 14'' ; разрешение экрана: 1366/768 ; процессор: i5 62xxU ; частота: 2.8Ghz ; память: 4Gb, DDR4; HDD: 500Gb ; видеокарта: IntelHD520./",,,,,,
2fb7170ebdf9,f16fee15c7d2,Оренбургская область,Оренбург,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Сандали на девочку,"детские сандали с анатомической подошвой, очень удобные. Размер 22",350.0,8,2017-04-16,Private,63892a49cc1c67ef55407a246af16e0a9a33f0ee7c85fd8928b44194ca3397e4,44.0
--> Возможность посмотреть и проверить товар перед покупкой/,,,,,,,,,,,,,,,,
Мат/ плата Asus Z97M plus.Процессор  intel  core i5 4690 Haswell 3.50GHz/,,,,,,,,,,,,,,,,
