item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
8f751b988ca7,49010f0913ac,Свердловская область,Екатеринбург,Бытовая электроника,Ноутбуки,,,,Acer 5552g идеальное состояние,состояние идеальное жосткий 320 gb полностью проверен ошибок нет  . процессор 4 ядерный n930 quad-core 2.0 ghz. оперативки 4 gb  установлен windows 7 professional  .в комплекте зарядное устройство . смотрите фотографии  .район эльмаш,7000.0,90,2017-04-13,Company,94121206d488e0501cc4b3d8d5d22338e4070e303825f981d9198e81910353c0,2963.0
Они прекрасно подойдут как для выполнения своей основной функции в качестве спортивного оборудования,"так и станут гармоничным элементом оформления. Мы можем изготовить любой необходимый для вас по размеру плиобокс (габариты стандартной тумбы представлены ниже). Брендирование осуществляется путём гравировки на фрезерном станке. На фото представлены готовые плиобоксы для ростовского клуба боевых искусств “Дзансин”.\"",5500.0,8,2017-04-15,Private,3b89ebf258cbd245c69e85a530733acdba21bbeca838047f7da63a1c51ffd185,1287.0,,,,,,,,,
4ba3cf2cbf7d,ab008cd7a907,Ростовская область,Ростов-на-Дону,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Кукольный домик-полка. Стеллаж для игрушек. Мод.96,Кукольный домик-полка. Стеллаж для игрушек. Мод.-96/,,,,,,
b0e3115d4026,3ed88d6055bb,Самарская область,Тольятти,Услуги,Предложение услуг,Ремонт и обслуживание техники,Телевизоры,,"Ремонт телевизоров, без выходных","Ремонт LCD, LED телевизоров .Вызов +диагностика 300р.",300.0,40,2017-04-15,Private,d88bb622c0ea9590109fbfdb4c625e88223af913d5566fc116d5d917f7ed279d,3023.0
есть/,,,,,,,,,,,,,,,,
Боковая стойка снимается./,,,,,,,,,,,,,,,,
"Они очень классные. Размер 38-38.5\"",300.0,91,2017-04-12,Company,f2c8d7c96a43376123fba87ac4a654b26e993609be7e043db728df23048f8b02,421.0,,,,,,,,,,
562f111b647f,c695e83e7805,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Кожанный френч-пальто,Состояние нормальное. Стало мало. Цвет чёрный.,350.0,41,2017-04-17,Private,a3dbdca26498508ead89059e5a0b26339adfbc5ac76e5dd004f45e0e5e646afb,508.0
6660baf3f3e7,d6eed13487e5,Башкортостан,Уфа,Недвижимость,Коммерческая недвижимость,Сдам,Торговое помещение,,"Сдам торговое помещение, 710 м²","Аренда. Торгово-складское помещение 710 кв.м., второй этаж возможна аренда склад, лифт грузоподъемность 3 тонны, ворота под грузовую технику (кроме еврофур) ул. Лесотехникума 53. Потолок 6 метров. Отдельная входная группа под клиентов, паркинг вдоль фасада здания. Ремонт отделка под арендатора. В непосредственной близости к проспекту Салавата Юлаева. Удобный заезд с Проспекта Салавата или с улиц Лесотехникума и Менделеева. Коммуникации централизованные, электричество 40 кВт (возможно увеличение). Рядом улицы: Проспект Салавата Юлаева, Менделеева, Комсомольская.",355000.0,9832,2017-04-17,Shop,15c7191663dbc10533dbd11fca092c238cd22dee56ac6190ac7bf26615465c97,2217.0
5a0954346792,92d5cd6aad8d,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумочка,Новая с ценником.,500.0,71,2017-04-14,Private,58d84c6213bdd1099451dc9902fa34a2ff2f6487db821ccbc1dc76fac740fab5,293.0
f31fc77a25f1,9510c715a943,Нижегородская область,Кстово,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,< 19,Туфли Котофей,"трикотажные туфли котофей с кожаной стелькой,состояние хорошее",500.0,29,2017-04-12,Private,16c6ab9080d62e6d02d8c3a6ae3e8ecb682e341f056ff8a1cbee9a604113b8a4,43.0
294520dbf0db,0a456da3c96a,Красноярский край,Красноярск,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Бутылки для воды,"Продам бутылки для воды. Объем 0,5 литра. Маиериал-алюминий. Закручивающиеся крышки. В наличии бутылки трех цветов как на фотографиях.",350.0,48,2017-04-15,Private,63d8c338d0a525cbd58fde74b8f255d9e665c8dd2d91bd824e39774c98a64c0f,2348.0
"цена 8.000 ( торг уместен )\"",,287,2017-04-16,Company,cd6c3640353b250d95f9983327e2d3111e1fbe1170e43cd190395e4400247d08,2096.0,,,,,,,,,,
e72d9c9b403b,ed3c1574c047,Тюменская область,Тюмень,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Фитинги литые,"Тройники 225, 315. Переходы 315*250, 315*225. Отводы 225, 250, 315. Втулки 225, 250, 315.",,16,2017-04-18,Private,6ee714733502a4f328e1ad0465724e4734475679ba0439fa0743677fa8751f0b,1114.0
☝ Гарантия качества. Проверка в течении 14 дней./,,,,,,,,,,,,,,,,
1c8e1dd6c25c,2eb9426eadef,Пермский край,Чернушка,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 25 м² на участке 14 сот.,"В связи с переездом продается 1/2 жилого дома 25 кв.м. и незавершенное строительство нового жилого дома, по фундаменту: 8 на 10 м, вся документация есть (проектная, разрешение), есть: баня действующая, мастерская, сарай (дровяник) - все под одной крышей, колодец, скважина на 25м., земельный участок 14 соток со всеми необходимыми посадками, газопровод в 3 м. от дома (останется только подключение). Дом в центре города, подъезд к дому асфальтированный (дорога круглогодичная), все рядом - остановки, автовокзал, ж/д вокзал, школа, д/сад. Экологически чистый район города. Водопровод (ч/з скважину и колодец), канализация. Документы ВСЕ готовы к продаже, умеренный ТОРГ при осмотре. Рассмотрим варианты обмена с Вашей доплатой",1699999.0,51,2017-04-17,Company,cd783050c24983013ec720fad278d55bd31ea2361ef4bef3c23722cc33a0b717,2219.0
Звоните,узнавайте подробности!/,,,,,,,,,,,,,,,
О МАГАЗИНЕ/,,,,,,,,,,,,,,,,
"Есть еще в синем варианте.\"",150.0,67,2017-04-14,Private,06eae673341d50669eb6150e0357eab538fd51aee265d8db76a6cc1abe64a70f,101.0,,,,,,,,,,
821ccf8ac567,2458a3aa238a,Челябинская область,Челябинск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Фундамент зимний (ленточный) 10.4x8.4,Фундамент зимний (ленточный) 10.4x8.4 в стоимость вxодит: /,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Сенсорный экранСенсорный экран: нет/,,,,,,,,,,,,,,,,
Купим ваш ноутбук. Дорого. В любом состоянии./,,,,,,,,,,,,,,,,
В ИЮНЕ И НА ДЕНЬ РОССИИ!!!/,,,,,,,,,,,,,,,,
"Комиссионный магазин \"\"SecondLifeElectric\"\" продаёт",покупает,обменивает или принимает на комиссию и под денежный залог,как БУ,так и новую бытовую технику,электронику,а так же электро - бензо инструмент./,,,,,,,,,,
f4aaec5970a2,38b5219bd8a0,Белгородская область,Чернянка,Хобби и отдых,Спорт и отдых,Туризм,,,Рюкзак nike,Продам рюкзак  новый NIKE,2000.0,24,2017-04-17,Private,fc7df31ce447ad6fe66e648072c935366fc40b4277997725a95bf1a01b210432,192.0
Свяжитесь с нами и мы вышлем вам каталог расцветок и полный прайс-лис/,,,,,,,,,,,,,,,,
на основе просяной и овсяной мучки /,,,,,,,,,,,,,,,,
__________________________________________________________________________________________/,,,,,,,,,,,,,,,,
Доставка почтой во все регионы по всему МИРУ,в любой город,в любую станицу (автобусом,маршруткой,курьером,почта)/,,,,,,,,,,,
Акустическое оформление/,,,,,,,,,,,,,,,,
6b30d2aeab48,307152bb9fc2,Татарстан,Нижнекамск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 30 м² на участке 4 сот.,"Продаю дачу в садовом обществе Дуслык. Участок 4 сотки с двухэтажным домом, 2 этаж мансардный, на 1 этаже жилое помещение и баня, имеется бетонированная площадка под автомобиль, рядом река Кама и озеро, дружелюбные соседи, торг, звоните и узнавайте.",350000.0,44,2017-04-16,Private,a7c9d49adbc3417940d68eb30b91a10a2eef101a59374262ba574c6eafa707a7,1302.0
Сдаю на длительный срок/,,,,,,,,,,,,,,,,
2c3c11ed2c41,900de5fe8a41,Омская область,Омск,Для дома и дачи,Ремонт и строительство,Окна и балконы,,,Балконная дверь,"продам балконную связку новую массив сосны пр-во Урал, фурнитура ROTO германия, дверь высота 2170 ширина 600, окно высота 1420 ширина 1400. Стоимость включая доставку 42740 руб./",,,,,,
Из окон открывается красивый вид на город./,,,,,,,,,,,,,,,,
В состав зоопарка входят:/,,,,,,,,,,,,,,,,
- Контроллеры / хабы/,,,,,,,,,,,,,,,,
ae9dbff3ffb8,b210b4854498,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,26,Джинсы,Турция.Цена за все.,300.0,26,2017-04-14,Private,2a93c220f2d36484a9de71756f0acb276cf99776d92d6cd3fd4ac919d8fb33d7,567.0
72e7235c4abe,d2f7823cfb32,Пермский край,Кунгур,Хобби и отдых,Спорт и отдых,Игры с мячом,,,Бутсы Nike,"Бутсы Nike, новые, 39 размер, не носились",2000.0,9,2017-04-15,Private,3e08605087ad2adffd08c8984a9ec916032fa1f1b384e21216829025e618f82a,640.0
b6f8627d7d6d,a76d283c3132,Свердловская область,Екатеринбург,Бытовая электроника,Телефоны,Philips,,,Продам телефон Philips s388,Продам телефон Philips s388/,,,,,,
453e6dde97ab,94dd041b9e56,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Костюм велюровый,"Костюм новый,велюр,чёрный. Размер написано 42-44. Но думаю,что к 42 ближе,потому что на мой 44 тесновато.",520.0,26,2017-04-12,Private,012362e94606290da8dba34325ccb547325b14051931c6b8e1b1ccaed506b7e2,566.0
eec4391a9c29,0eec8b844301,Челябинская область,Челябинск,Бытовая электроника,Телефоны,Аксессуары,Запчасти,,LG G2 запчасти,"СМОТРИТЕ НА ФОТО ВНИМАТЕЛЬНО!!! ЕСЛИ НЕТ ДЕТАЛИ НА ФОТО, ЗНАЧИТ НЕТ В НАЛИЧИИ!!!/",,,,,,
Заключаем договор. Выезд на объект бесплатный. Звоните,"договоримся.\"",,2,2017-04-17,Private,b351d8ee9d70fe91a2bdc6a96c21e92f823ff46c6ecf55683a102cfb9b846c05,2218.0,,,,,,,,,
Объем бензобака,л.: 3.70/,,,,,,,,,,,,,,,
0106ecd7be24,d894d6765930,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,74-80 см (7-12 мес),Джинсовка летняя,"Джинсовка тонкая на лето, размер 74 см. Состояние хорошее. Смотреть на Нагорном.",150.0,64,2017-04-12,Company,fa7e2e0b2c9ab15e782a7745f75f3bcd6b2f6467034e308b2fd66671de3a5d9e,53.0
