item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
ae448c38cbc1,659f8ad4cefe,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,98-104 см (2-4 года),Новый комплект футболка + бриджи 2 шт 104-110,Распродажа/,,,,,,
Близкое расположение магазинов,торговых центров,школ,детских садов,стадиона;/,,,,,,,,,,,,
"50р или за шоколадку:)\"",50.0,38,2017-04-13,Private,3d1e8064b062e84cd792a39fefb4def75515b8ba507c7939dd6a1d60c7f8d461,583.0,,,,,,,,,,
НАЛИЧНЫЙ И БЕЗНАЛИЧНЫЙ РАСЧЕТ КАК В МАГАЗИНЕ,ТАК И ПРИ ДОСТАВКИ ТОВАРА ВАМ КУРЬЕРОМ!/,,,,,,,,,,,,,,,
6dc2c22c7dd0,03786d183180,Челябинская область,Магнитогорск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 20 м² на участке 6 сот.,"Продам Дачу, домик не большой, баня с верандой (сруб), теплица, хоз.блок, бак для воды, разводка по саду, дорожки из плит 50х50, плодовые деревья, кустарники,виноград, виктория и многолетние цветы. Сад ухожен. Удобное расположение. Торг.",330000.0,12,2017-04-17,Private,e2b30a01c11827ad4a496236451443f1ed271a7263601a40aff8e3afe9ef9618,1320.0
- сумка для аппарата/,,,,,,,,,,,,,,,,
c9122258ef22,6be8de23ae72,Нижегородская область,Нижний Новгород,Бытовая электроника,Телефоны,Sony,,,Cмартфон Sony Xperia Z3 Compact,— Android 4.4/,,,,,,
6a034f8270a1,6c32ebbbec9c,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,62-68 см (2-6 мес),Комбинезон,"Продам комбинезон, размер 62, утеплённый, очень приятный на ощупь, подойдёт как под верхнюю одежду, так и на позднюю весну. Очень удобно одевать-по бокам молнии, на плечах кнопочки. Был одет 1 раз.",500.0,12,2017-04-12,Private,5025f3ff382fc9f8518bf78a58101c16939dd8b0edbc0ff1e5191bf9b34d08bf,42.0
cafd50f196fd,70316cc70128,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,74-80 см (7-12 мес),Махровый костюмчик на мальчика,"Продаю махровый костюмчик на мальчика в идеальном состоянии после одного ребёнка, размер 74",400.0,45,2017-04-18,Private,23b54f3507e1536efebd6da7c73ae37ea0735f1a094bf86c28086cdc1092018d,66.0
На капсулах. Б/у-покупались для свадебной причёски./,,,,,,,,,,,,,,,,
Модельный год: 2017/,,,,,,,,,,,,,,,,
d7181894fdd3,f9a4663b51e2,Краснодарский край,Краснодар,Личные вещи,Красота и здоровье,Косметика,,,Тени chanel 08 vanites,Степень б/у на фото. Без спонжей.,800.0,11,2017-04-18,Private,219d55577c4c25c3544bcab9bffdd9118d39f33b77c227a227f942221e79f553,786.0
1ee16626455c,c696c7506304,Волгоградская область,Волгоград,Для дома и дачи,Ремонт и строительство,Инструменты,,,Бетономешалка (Лебедянь),"Бетономешалка 190 литров, Лебедянская, немного б/у, с чугунным  венцом, цена без торга",12000.0,52,2017-04-12,Private,b34d5dee849dbb9615c473d832d423894011ee0f339185e7639c97843c61c39a,1222.0
2.	Грамота самозванца/,,,,,,,,,,,,,,,,
Книга Flieger-Jahrbuch 84,Издана в ГДР 1984гг/,,,,,,,,,,,,,,,
Носили комплектом./,,,,,,,,,,,,,,,,
============================================================/,,,,,,,,,,,,,,,,
•	На работу приходят те,кого больше никуда не берут/,,,,,,,,,,,,,,,
Давление на входе 0.8 (МПа)/,,,,,,,,,,,,,,,,
Цифра выполнена из картона,"украшена бутончиками из качественных салфеток.\"",500.0,39,2017-04-15,Private,2c8150aac9595c19b7d4372a89dd4dccc080ffdd8672626815c746c5459a7064,983.0,,,,,,,,,
"Доставка материалов - БЕСПЛАТНО!\"",100.0,21,2017-04-18,Private,ffd50d9b9f07ef32026c9071c371ad1aa4e03ef3aa8e43404054af7ec16f1a53,1161.0,,,,,,,,,,
45f212c45791,0e334c37711a,Ростовская область,Ростов-на-Дону,Транспорт,Грузовики и спецтехника,Сельхозтехника,,,ЗИЛ,Продаю ЗИЛ 130. Цвет хаки .1994.150 лошадей. вопросы по телефону,100000.0,16,2017-04-17,Private,35433dcaca7223076f257cb8c75ae205d7302febe3da268a26dd6b88f93f3d68,1099.0
6fa2b74322d3,fe4b599c7285,Ставропольский край,Зеленокумск,Бытовая электроника,Товары для компьютера,Комплектующие,Видеокарты,,Видеокарта,Видеокарта в хорошем состоянии,500.0,6,2017-04-13,Private,3fc66b795b64c4d49ce8ca92c6d9b9817cf666d8b43494890cd84c9afb7195d1,2865.0
Формат	16:9/,,,,,,,,,,,,,,,,
"По любым вопросам пишите в личные сообщения.\"",400.0,571,2017-04-13,Shop,b3d517adc3d508e1c42ca3732b2c405adf67ff0d17ae5921a62bd3193cd49c2d,2928.0,,,,,,,,,,
84e0176d5c65,4ebc60f393b9,Краснодарский край,Геленджик,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Заколки для штор новые,Заколки для штор новые! цена за пару! Актуально до МАЯ!,200.0,167,2017-04-17,Company,a2dab885f75a1d2f7de5a25e483bb07ba0987315f3ac7975f0c8d10c9b532fa6,1576.0
1b2e5b10aa6e,1e16451b0ad9,Волгоградская область,Волгоград,Услуги,Предложение услуг,"IT, интернет, телеком",Cоздание и продвижение сайтов,,"Делаю прибыльные сайты, быстрый старт","Делаем продающие сайты. Специализируемся в создание: Landing page, Информационных сайтов, Интернет – магазинов, Корпоративных сайтов, Досок объявлений, Социальных сетей. Работаем командой из 7 человек БЕЗ ПОСРЕДНИКОВ, это: 3-программиста 1-верстальщик 2-дизайнера 1-контент-менеджер. Работая с нами вы получаете БЕСПЛАТНО : настройку контекстной рекламы, составление ТЗ (брифа), хостинг, домен, анализ сайта. Опыт работы с 2008г. Гарантия результата. Звоните",13000.0,6,2017-04-16,Private,509d6acd37bee078e7652ba66249c83d9e5073a236dab9e7cd58c492c04abe8c,2272.0
Стандарт HDTV Full HD 1080p/,,,,,,,,,,,,,,,,
ab417552edf1,72818fabae81,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,74-80 см (7-12 мес),Платье для принцессы,мимими. Два платья отдам за 800 руб.,500.0,193,2017-04-14,Company,b824cde3f8a44e648997f6221f22e1a01f7104096a44a749b09db1bda6375abc,82.0
dae46eef722b,5f91b24a7cfa,Краснодарский край,Армавир,Бытовая электроника,Товары для компьютера,Джойстики и рули,,,Руль logitech g27,в отличном состоянии,9000.0,333,2017-04-14,Company,59f2f3b238ad8f7915d9c5c35d1dcfaad4cac169e2e29e18200b06dc6bc37e89,2832.0
5b98633f0dc6,0ba1c30cf066,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,Кроссовки для малышки,"Абсолютно новые, покупали без ребенка, не угадали с размером.",1100.0,29,2017-04-12,Private,549adc530232656bedc7eece964703fc0db3184b4c80422ec8a4bb333d6fb5db,43.0
"Забирать Матросова/Ставропольская\"",150.0,127,2017-04-17,Private,b1e0cd7ab01f4b6e3397a0d70e03ac194b485151762f9026136f192dc0dbeffa,87.0,,,,,,,,,,
"У НАС МОЖНО ПРИОБРЕСТИ ВСЕ ДЛЯ МАЛЫШЕЙ ОТ \"\"А\"\" ДО \"\"Я\"\" ТАКЖЕ ИМЕЕТСЯ ТОВАРЫ ДЛЯ БУДУЩИХ МАМ!!!/",,,,,,,,,,,,,,,,
6271425e3c5c,690077df7f3b,Башкортостан,Уфа,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,"Керамзит, Пгс, Песок в мешках и мкр","Предлагаем с доставкой на место Керамзит, Песок, Пгс фасованный в мешки и МКР (БИГ-БЕГ)./",,,,,,
3351df0e1f52,eeb8c2be25f8,Воронежская область,Ольховатка,Животные,Собаки,Среднеазиатская овчарка,,,Среднеазиатской овчарки щенки,"продам двух щенков кабель 10т.р, сука 7т.р/",,,,,,
"Звоните и пишите в любое время.\"",3000.0,6,2017-04-17,Private,05795deb75d301b7213cd71c847002a00d7c562cc5c912600f11d0822131e09a,648.0,,,,,,,,,,
"Есть и другие модели под заказ\"",1400.0,13,2017-04-18,Private,0eae53cdda0043f216413b3e155944c2c024558f9176c8669fdd8b3cd8503796,632.0,,,,,,,,,,
Объем кэша L1: 16 Кб/,,,,,,,,,,,,,,,,
Список всех товаров на продажу смотрите здесь >>>>>>>>>>>>/,,,,,,,,,,,,,,,,
Работаем с 1995года/,,,,,,,,,,,,,,,,
946d28efee53,3c17f3d4ab03,Свердловская область,Екатеринбург,Для дома и дачи,Посуда и товары для кухни,Посуда,,,"\"Кружка \"\"Звездные войны. Шлем штурмовика\"\"\"","\"3D-кружка \"\"Шлем штурмовика\"\" - достойный подарок для поклонников \"\"Star Wars\"\". Кружка отлично смотрится в любом интерьере и привлекает внимание своей оригинальностью. У кружки очень вместительная емкость",из которой почти бесконечно можно пить чай,который долго остывает благодаря необычной конструкции - широкий низ,узкое горлышко.  Также кружка имеет небольшую крышку. /,,,
3. Чебурашка 300/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
- физиологичная соска для детей от 0+/,,,,,,,,,,,,,,,,
df16dc609d55,4a88e79297f8,Ростовская область,Аксай,Для бизнеса,Оборудование для бизнеса,Другое,,,40 тонник,"Фирма реализует контейнеры разной тоннажности в хорошем состоянии, форма оплаты любая. Помогу с доставкой.",100000.0,3050,2017-04-14,Company,33017b33d33af5013b12ed4afaea86e9d9bffb3d3adac14baba4c2c9330daf35,1302.0
f0cce7ade130,ecf8474856f2,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Ветровка для девочки,Продам ветровку для девочки. Капюшон съёмный на клепках. Состояние отличное.,800.0,758,2017-04-12,Company,40dd18a72aea624217aa2bcf9f811ac13aa3a81c698d2a4d69ed9fc6eb1da91a,97.0
"Все необходимые проф инструменты есть \"",175.0,3,2017-04-14,Private,799c98f9f73776e89620245a3ded1450c398f80548214493087c01ab68ab2450,1593.0,,,,,,,,,,
0aeb70afe0d3,290a48fb14e1,Алтайский край,Барнаул,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Морозильник-ларь,морозильный ларь 350литров БИРИСА б/у,4900.0,23,2017-04-12,Private,e192e26d76f9901eb4c47888f737deea56255cf91031146c0a2a3e82988863ac,1790.0
c859fb0eb5c0,9d0c2567d587,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,Без размера,Платье,Очень нежный нарядный,500.0,182,2017-04-13,Private,7c634d869174cef318023116c530c286c06fa479889d724b2fa0bd614265ad1a,82.0
короба для труб/,,,,,,,,,,,,,,,,
880958623ac9,e80d597336a0,Свердловская область,Екатеринбург,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2109,"ВАЗ 2109, 2003","Продам или обменяю на ВАЗ 2110 - 2114. Автомобиль в хорошем состоянии. 2003 год по документам, инжектор с завода. Полностью салон от ВАЗ 2114. Техническая часть в полном порядке. Двигатель, кпп, подвеска без каких-либо нареканий. По кузову есть небольшие недочеты.  Есть музыка Pioneer. Колеса только зимние. Со всеми документами порядок. Страховки нет. Все вопросы по телефону, звоните в любое время. Небольшой торг уместен.",39000.0,1,2017-04-12,Private,7625493f1d93b94eb954f2251dedd5ab32dc4bbc5bc9fc1356cedee27ef06b5c,1108.0
Направляющая корзина	2 шт./,,,,,,,,,,,,,,,,
✔все товары в наличии (если что-то закончилось - то,как правило,находится в пути)/,,,,,,,,,,,,,,
5cdcec99645a,890862db6120,Краснодарский край,Новороссийск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Нижнее бельё,40–42 (XS),Супер Чулочки,Продам чулки в сетку черные размер 2-3-4 по 150 руб.,150.0,36,2017-04-18,Private,4763bfc1ae323f797ab093a240f21fa173ad80b6987a5fa10073dce967c6d8be,556.0
a47a9bf470b2,ad23bce14977,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед 3-х колесный,Продаю велосипед. торг.,2700.0,7,2017-04-13,Private,fd66d52d6832779e07d8e729875bf8f0b6bd7a3351292c04077a596dedecf001,2370.0
вес: 1.6 кг/,,,,,,,,,,,,,,,,
a2d3c7dd848c,49fde4a2a184,Саратовская область,Саратов,Для бизнеса,Оборудование для бизнеса,Для офиса,,,Стойка ресепшн,"Есть три стойки. Две по 1,30  м. И одна 1,2 м. Все из одной коллекции. Лучше пишите, телефон не всегда есть возможность взять в течении этого месяца. Продаю по отдельности.",1500.0,34,2017-04-12,Company,7c5344e2e25e81735811e427dce1a2f3a55983edaf9362acac4c4f86f09b17b4,1284.0
Качели,шт: 1 /,,,,,,,,,,,,,,,
Технические характеристики/,,,,,,,,,,,,,,,,
"Разложу Ваш бизнес \"\"по косточкам\"\" и помогу его правильно собрать. Определю","что не так и вместе с Вами исправлю это \"\"не так\"\". В Плане стабилизационных мероприятий будет учтено \"\"все и вся\"\"./",,,,,,,,,,,,,,,
Рабочая .О наличии товора уточнайте у продавца /,,,,,,,,,,,,,,,,
Предусмотрены также дополнительные вентиляционные окна,полочка,кольцо для фонаря,карманы во внутренней палатке/,,,,,,,,,,,,,
Athlon XP 1100/,,,,,,,,,,,,,,,,
e20fcca32957,9cebe8476555,Башкортостан,Уфа,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Детская кроватка,"Продаётся детская кроватка в комплекте с балдахинами и матрасом, покупали за 8000, состояние идеальное, ребёнок спал очень мало",3500.0,4,2017-04-16,Private,c3c85823fd666509c814248e20c8b38391d61cb6b9ba7c7ebc8666ffb8a92cb0,826.0
По составу аминокислот молоко нубийских коз сравнивают с женским. Жировые шарики в козьем молоке в 10 раз меньше,чем в коровьем. Поэтому они лучше усваиваются. Молоко не содержит аллергенов,поэтому его рекомендуют употреблять детям и взрослым с ослабленным здоровьем,с желудочно-кишечными заболеваниями,с нарушением обмена веществ. Те,кто пьет козье молоко регулярно,не болеют и им не грозит анемия./,,,,,,,,,,
"5.Любой физический труд.\"",1000.0,2,2017-04-13,Private,c6299b047537213aded32d408176e7d57bdbf01c6e2a656d8485d54945cfab7b,2274.0,,,,,,,,,,
2/,,,,,,,,,,,,,,,,
Модель: Клетка Ferplast RABBIT 120/,,,,,,,,,,,,,,,,
8af83a03ead8,efa649133b2b,Оренбургская область,Бугуруслан,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Сарафан,"в отличном состоянии, р 52-54",300.0,70,2017-04-12,Private,4065e2c2f6652ac4e6b9ff136b58792ecba6672ec6daaf2c5ff525f25e3bd8d0,386.0
f2b2e34aa40c,42f768271b53,Челябинская область,Южноуральск,Транспорт,Автомобили,Новые,LIFAN,X60,"LIFAN X60, 2016","Новый автомобиль в автосалоне гарантия 5 лет, при покупке обещаем грандиозные скидки. Все вопросы по телефону.",739900.0,70,2017-04-13,Company,74822528ec350e3408048fe911517c3ac6df69934cf47addf461614307d10048,2262.0
Тип стекла/,,,,,,,,,,,,,,,,
Пн-Пт с 09:00 до 20:00 (без обеда)/,,,,,,,,,,,,,,,,
5. -Огромный выбор,от бюджетного до премиум уровня/,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
• ультрабыстрый нагрев до рабочей температуры за 10 секунд,/,,,,,,,,,,,,,,,
Цвет: мультиколор/,,,,,,,,,,,,,,,,
Вес (нетто): около 2,1 кг./,,,,,,,,,,,,,,,
•Вы можете забронировать автомобиль по телефону!/,,,,,,,,,,,,,,,,
- Габариты (ВхШхГ): 900х450х450 мм/,,,,,,,,,,,,,,,,
"Цена за все\"",400.0,100,2017-04-17,Private,ed787076319bc6b3710d88f56dcde4cdf083db740ed9c5d923fd929ef536fd02,2330.0,,,,,,,,,,
Если у вас нет абсолютной уверенности в качестве,состоянии,юридической чистоте другого автомобиля и честности продавца - настоятельно рекомендуем остановиться на этом варианте! ОПАСАЙТЕСЬ МОШЕННИКОВ на сайтах объявлений по продаже автомобилей! ГК Сокол Моторс - мы продаем,обмениваем,выкупаем автомобили с 1996 года! Огромный опыт! Индивидуальный подход! Десятки тысяч клиентов уже выбрали нас! /,,,,,,,,,,,,
"Мещера.\"",500.0,12,2017-04-16,Private,2caea054a7b8b3ebfae72d39c7523bb61e7b78ed072a38a41c228ff40baab278,42.0,,,,,,,,,,
Ремонтом мы не занимаемся./,,,,,,,,,,,,,,,,
3c8090490f03,7190818ddd19,Челябинская область,Челябинск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Резервуар Цистера Ёмкость 75 куб,"Резервуар цилиндрический, Цистерна, Ёмкость. 75 кубов./",,,,,,
режимы работы: сверление,сверление с ударом,долбление/,,,,,,,,,,,,,,
Style:/,,,,,,,,,,,,,,,,
341219a6fd32,389ef3836a5a,Иркутская область,Ангарск,Хобби и отдых,Велосипеды,ВМХ,,,Bmx,"Втулка primo,руль primo обод eclad,вилка и шатуны с передним ободом mongoose,грипсы primo спереди стоит покрышка eclad рама легкая  размер 17 /",,,,,,
память 4Gb/,,,,,,,,,,,,,,,,
Так же Вы можете забрать шарики самостоятельно по адресу г. Ставрополе,ул. Пирогова 62/4 (вход со двора с торца)здания Магазин «ВСЁХИТ»/,,,,,,,,,,,,,,,
можно переставить Ваши шпильки и пряжку от старого ремешка/,,,,,,,,,,,,,,,,
1) черная лаковая +кошелек лаковый бу в идеальном состоянии  цена 1000р /,,,,,,,,,,,,,,,,
"стразы круглые\"",1000.0,104,2017-04-18,Private,3d39b70dfeb29571f47c755800faffaaa92a09bace16656bd344600258511d6e,223.0,,,,,,,,,,
6d0345cbf103,c2422cc6f9b1,Иркутская область,Братск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,Без размера,Свадебное платье,"\"Пышное свадебное платье \"\"Marry me\"\". Сшито по индивидуальному заказу . Платье в отличном состоянии: без затяжек",пятен и прочих дефектов. Размер регулируется с помощью корсета. Корсет( на атласных лентах) обшит стразами,но в меру! Продуман вариант как открытой,так и закрытой спины. Акцент сделан на талию,которую идеально подчёркивает пояс. На поясе более 2000 страз,расшитых узорами вручную. /,
7cdc8c4b7493,23bf420feca9,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,Без размера,Жилетки утепленные,Плюш/,,,,,,
Состояние 10из10/,,,,,,,,,,,,,,,,
"Состояние отличное\"",200.0,24,2017-04-14,Private,d275696f21ae6ec6e4e16aa8c25023e8799dd017568026add1592c10fa3111c1,2454.0,,,,,,,,,,
2. Бесплатная доставка и замер/,,,,,,,,,,,,,,,,
"kingtextil точка ru (точка как символ \"\".\"\")\"",3000.0,15,2017-04-15,Shop,3fa18ff02b1803b4d8cea6fc03ef1a69bc727730cbaa2141d6b4cf2adb2a428a,1416.0,,,,,,,,,,
- тонированные стекла/,,,,,,,,,,,,,,,,
2) Пролетарская 288/2,второе помещение от арки влево(остановка Ж/Д Больница)/,,,,,,,,,,,,,,,
Рабочая частота	1880 - 1900 МГц DECT/,,,,,,,,,,,,,,,,
"В нашем магазине \"\"Детка\"\" возможна скидка до 30%. (подробности уточняйте у менеджеров)/",,,,,,,,,,,,,,,,
Жёсткий диск: 500 Гб 7200 оборотов/мин. /,,,,,,,,,,,,,,,,
d433894331bf,b599f04ff2ee,Красноярский край,Красноярск,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 7.4 сот. (СНТ, ДНП)","\"Продам участок, платформа Лесная, общество \"\"Физик\"\"",7,35 сотки. Ровный,"солнечный.\"",50000.0,1,2017-04-14
Продается двухкомнатная квартира. ул. Заводская,район Модуса. Отдельный вход,свой двор с участком. Две смежные комнаты. Отопление ТЭЦ,"газовая колонка. \"",1850000.0,15932,2017-04-12,Shop,d1185af5f841780ea861c53baedfce12be6c9e999efc836c77581d0970b72f8c,1617.0,,,,,,,
Поддержка 3G сетей./,,,,,,,,,,,,,,,,
Размеры (ШxВxТ) 71x133x10.8 мм /,,,,,,,,,,,,,,,,
e0a1401b1491,8f016a5abd1d,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,28,Джинсы,В хорошем состоянии. Фирменные .высокого качества,,205,2017-04-17,Company,81504bf73721c7477c1009e928047cc57cceba9cf1e6bb36c789fbbfff45e06d,567.0
Батарею держит 6-7 часов при интенсивной работе. /,,,,,,,,,,,,,,,,
"На все вопросы готова ответить по телефону. Звоните.\"",8000.0,2,2017-04-12,Private,29f36173209c0af4b0cba4d453d64ca19157d08ac3ad49e6061d1ff30c6f3e7f,560.0,,,,,,,,,,
8430e8c52042,b62d5e59fecd,Воронежская область,Воронеж,Бытовая электроника,Телефоны,HTC,,,Смартфон HTC Desire 601 Dual Sim,"Смартфон HTC Desire 601 Dual Sim удобный, красивый телефон с двумя симками/",,,,,,
41e1c48ed4b2,71a011be61b9,Нижегородская область,Кстово,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Продаю шкаф для прихожей,Цвет ( боковины и полки) - светлый орех;/,,,,,,
0296e27f0fad,7dcc8b290d46,Татарстан,Альметьевск,Услуги,Предложение услуг,"Реклама, полиграфия","Полиграфия, дизайн",,Плоттерная резка,Виниловые наклейки о продаже авто с номером телефона 200р,200.0,4,2017-04-15,Private,a03ebe69b81199c1cfbd5a93a5a4753719edeebb32e3c6f084f1bbaad46a5770,1117.0
Вес (нетто) 1000г/,,,,,,,,,,,,,,,,
31652461f01d,976818a60146,Самарская область,Самара,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Фундаментные блоки,"Продаю фундаментные блоки № 5 и № 6, б/у.",1500.0,93,2017-04-17,Private,,
Наша компания продает профессиональное торговое оборудование для ресторанов,кафе,торговых точек,магазинов. В продаже только новое оборудование с гарантией производителя./,,,,,,,,,,,,,
45b05f868266,33c119c74dff,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,98-104 см (2-4 года),Слингокомбинезон флисовый,"Флис скатался, но функционал сохранился./",,,,,,
89889983222/,,,,,,,,,,,,,,,,
Внутри уютных чистых двориков «Чурилово Lake City» – современные детские и спортивные площадки. Излюбленным местом для досуга и отдыха жителей станет благоустроенный пляж Первого озера,разместившегося в 2-3 минутах ходьбы от нового жилого района./,,,,,,,,,,,,,,,
ce0279814fef,fd3c9523d626,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Пальто,Пальто купила в 2016г. осенью!,3000.0,1,2017-04-13,Private,70b7905103d163e692cb67c839ef020ccad9cf2dc619c34873b87c086aa58d9a,523.0
