item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
72cb883c4ea0,08d1d5f95e3f,Свердловская область,Екатеринбург,Личные вещи,Красота и здоровье,Парфюмерия,,,Chanel Allure homme sport,"Новый, не пользованный. В пленочке, объём - 100 мл./",,,,,,
Квартира под отделку:/,,,,,,,,,,,,,,,,
Звоним заказываем узнаем/,,,,,,,,,,,,,,,,
•	-Суммарная мощность колонок (RMS): 1140 Вт /,,,,,,,,,,,,,,,,
Сообщите,пожалуйста,при звонке номер заявки № 13852,чтобы мы смогли дать интересующую Вас информацию оперативно!/,,,,,,,,,,,,,
- Чтобы уделить полное внимание только для Вас - примерка ПО ПРЕДВАРИТЕЛЬНОМУ ЗВОНКУ для вашего удобства,"с 9ч до 21ч ежедневно\"",14400.0,1496,2017-04-13,Company,ecb4d482fd1c1e16c015b11921a019400c7badbb03e7e8e60702c22f719b954c,590.0,,,,,,,,,
84fb51ec0496,c242045f0f4e,Краснодарский край,Краснодар,Бытовая электроника,Ноутбуки,,,,Нетбук HP,"Продам Нетбук   HP в хорошем состоянии, черного цвета.",5500.0,73,2017-04-14,Company,ebf0c8f464f190508459bf7ae0fdbcee21b997f5bdefa07f3a9f07e572d9cd22,2960.0
======================================================/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
d16fe5deeb26,d3570158a40f,Новосибирская область,Новосибирск,Для дома и дачи,Бытовая техника,Для индивидуального ухода,Фены и приборы для укладки,,Выпрямитель для волос GA.MA,"Продаю профессиональный утюжок. Купила на днях в ХиТэк за 3200..Чек есть .Гарантия год по чеку.  Хотела подарить,но передумала))а вернуть уже нельзя оказалось((( Основные характеристики: пластина 2,5 см, длина пластины 10 см ,покрытие керамика-турмалин, плавающие пластины.",2000.0,3,2017-04-12,Private,7202425309dbe2ac1f26fa1129ec807b002a941187cf4da11619f21624447d82,1918.0
Коммутируемый композитный видеовход	4 /,,,,,,,,,,,,,,,,
Металлическая входная дверь./,,,,,,,,,,,,,,,,
Код в базе агентства № 38217/,,,,,,,,,,,,,,,,
047868bb0ea6,51fb4fa06746,Нижегородская область,Саров,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Бочки 200л,Б/у металлические бочки на 200л./,,,,,,
2e0aed01bed4,a05722230e08,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,23,Резиновые сапожки,"Стелька 15 см. Состояние удовлетворительное, воду не пропускают.",200.0,83,2017-04-12,Private,38b1f36dd9180ea4617b772fe7f7e69dbb69d84da3c2fbbd59cbffdd6af0f83c,91.0
"Размер 13\"\". Цвет: Черный/Оранжевый. Склад в Чебаркуле. Бесплатная доставка по Челябинской области ТК \"\"ЛУЧ\"\" (отправка по субботам)./",,,,,,,,,,,,,,,,
MS Windows 10/,,,,,,,,,,,,,,,,
⚫️ Гарантия 2 недели/,,,,,,,,,,,,,,,,
0d132879f4c1,e3115ec50e08,Оренбургская область,Оренбург,Недвижимость,Коммерческая недвижимость,Сдам,Производственное помещение,,"Производственное помещение, 152 м²","Сдам в долгосрочную аренду производственно - складское помещение, имеется кран - балка!",24320.0,103,2017-04-13,Company,f97c3ff9ea311504300669af1996e2ee265981af63b2bfba7a65e3014a8f9310,2215.0
Очень мягкая,приятная тканевая подкладка./,,,,,,,,,,,,,,,
Аккумуляторная дрель-шуруповерт Макита 6317D двигатель с бронзово-графитовыми щётками,заменяемыми снаружи. Установка 16-ти ступеней крутящего момента с затяжкой до 65 Нм. Две скорости сверления и тормоз двигателя для сложных работ по завинчиванию. Планетарная передача с малым трением./,,,,,,,,,,,,,,,
5b0847e136e9,06aede58a415,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Игрушки,,,Плита,В хорошем состоянии,500.0,91,2017-04-16,Private,edbcd1a889c7616c30b8e56fa653847140a701835334f9b87ec4917edaf15b06,891.0
•E-Ink Vizplex/,,,,,,,,,,,,,,,,
Большая придомовая закрытая территория,детская площадка,наземная и подземная парковка. /,,,,,,,,,,,,,,
Колеса 26 дюймов/,,,,,,,,,,,,,,,,
Сделано в России/,,,,,,,,,,,,,,,,
По покупки,свяжитесь с нашим менеджером,написав нам сообщение о товаре. С радостью вас проконсультируем. Все наши товары абсолютно новые,"и проходят проверку качества.\"",999.0,3,2017-04-13,Company,e4400a8a70c0922329ac2b5053b8551b046e5d60d430e08186b3d5f55d9267ce,1924.0,,,,,,,
✔Магазин RCmachines специализируется на радиоуправляемых моделях (машинках,квадрокоптерах,самолетах,катерах,судомоделях,авиамоделях,танках),гироскутерах,сегвеях,детских электромобилях + у нас есть свой Сервисный центр ,который работает уже более 3х лет!/,,,,,,
-   /,,,,,,,,,,,,,,,,
Вес фена: 0,72 кг/,,,,,,,,,,,,,,,
"Продаю в связи открытием бизнеса в другом роде деятельности.\"",70000.0,76,2017-04-13,Company,9e0e6fe23b6b46d97becf0bf952402cb033563f97dac41243eca3e807a6f6586,2279.0,,,,,,,,,,
+ Низкие цены /,,,,,,,,,,,,,,,,
1bec504fdf1f,3719b24bb2f9,Тюменская область,Тюмень,Для дома и дачи,Бытовая техника,Для дома,Швейные машины,,Швейная машинка Janome 4030 DC,Машинка Janome 4030 DC/,,,,,,
48b92bc6f7c4,4f6dbee2b9e1,Воронежская область,Воронеж,Бытовая электроника,Аудио и видео,"Музыкальные центры, магнитолы",,,Sony TC,"SONY TC 7650. Новая смазка, новая резина. Состояние идеальное, звучание - великолепное.",45000.0,4,2017-04-14,Private,cbea6cf163c50b9a8f551695e301adc672cd86068c73b83b91e1197d2a2a7f71,3059.0
1d8bfe383288,f6476f18757f,Саратовская область,Красноармейск,Бытовая электроника,Телефоны,Alcatel,,,Смартфон,продам смартфон в хорошем состоянии,1500.0,2,2017-04-16,Private,44dd55e0fea957ad453c4ca5513a5537e3ae6114521ea2ddd68a306c01d6d956,2926.0
Дальность свечения более 500 м/,,,,,,,,,,,,,,,,
32 ГБ,основная камера 16 мп,фронтальная 8 мп,лазерный автофокус,формат видеосъемки Full HD,Bluetooth есть,Wi-Fi есть,емкость аккумулятора 4100 мАч. Куплен 03.04.17г.,"требуется замена стекла. Силиконовый чехол в подарок.\"",12000.0,18,2017-04-14,Private,3a3a73f1b7f1126b03d95779db15bb99ef1f36cdda2177162011d75f0169fbe5,2943.0,,
f99b376f9645,b0b26be2ddd0,Красноярский край,Лесосибирск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,48–50 (L),Костюм,Породам новый костюм на свадьбу в самый раз Фото брюк думаю не нужно/,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Технические характеристики: /,,,,,,,,,,,,,,,,
b97797a8d46b,4031f8db1ab4,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,25,Босоножки для двора,"КОЖА,СОСТОЯНИЕ ВИДНО НА ФОТО",100.0,171,2017-04-12,Company,31ce09facda8174dcdf0b292a7c9472f32ef743f7bd6ad02ec3279a37d395f87,44.0
Вес:1,14/,,,,,,,,,,,,,,,
3D - 1000p/,,,,,,,,,,,,,,,,
0ef24e61c2b8,6fb585a3dd47,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 40.1 м², 3/4 эт.",Новый строящийся дом клубного типа. /,,,,,,
В доме магазин Магнит./,,,,,,,,,,,,,,,,
275 + превосходных инструментальных звуков AIR/,,,,,,,,,,,,,,,,
"- Индивидуальный подход к каждому клиенту.\"",220000.0,403,2017-04-16,Shop,bbd04da6c1245556ba57598626d6baa61f9204a49eeea788e721618992bda7db,1102.0,,,,,,,,,,
"покупали в магазине за 12000 руб.\"",5000.0,71,2017-04-15,Private,72778472f8e0a2ee390442a5e67488434ccd77d1f0ce93dfc5fd15b5066aa884,1398.0,,,,,,,,,,
fcede93d8de9,31167e8dc8cf,Красноярский край,Красноярск,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,"\"Холодильник и морозильная камера \"\"Бирюса\"\"\"","\"Продам холодильник и морозильную камеру \"\"Бирюса\"\"",все работает,"холодильники \"\"не воняют\"\"",пользуемся ими и в настоящее время,все нормально! Смотреть мкр. Покровский в любое время,"забирать с 19.04.2017 числа!\"",5000.0
3. Объемные вращающиеся пластиковые колеса (комп. 4 шт.) +2600 руб./,,,,,,,,,,,,,,,,
7490ca85a218,55d64bebe162,Свердловская область,Нижний Тагил,Хобби и отдых,Коллекционирование,Другое,,,Четки подвеска в автомобиль на зеркало,"Боксерские перчатки,",700.0,33,2017-04-17,Private,0db3d7e3f883844e9538f3cb6d83cbaad2619e352dc2b76eb297f2cf3649565b,2482.0
93b60f0d4149,f7f0a772971a,Пермский край,Соликамск,Личные вещи,Часы и украшения,Часы,,,Часы женские,Продам часы новые,300.0,4,2017-04-18,Private,3cf9e0549befa612590846160450e17e455c28118adbb70c620bbc4fd6fba9e0,37.0
Квартира на 4-м этаже 5-ти этажного дома!/,,,,,,,,,,,,,,,,
Количество обработанных фото не ограничено(все зависит от времени работы)/,,,,,,,,,,,,,,,,
1a1b6dd7e3ef,a2430588279a,Волгоградская область,Волгоград,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Стол компьютерный. Состояние как новый. Заходи,"Добрый день, Уважаемый покупатель! /",,,,,,
Антиблокировочная система тормозов (ABS)/,,,,,,,,,,,,,,,,
66d431ace6dc,e9355c725f76,Башкортостан,Уфа,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Керамическая плитка. Декоры напольные и настенные,"Различные элементы декора, подойдут для оформления помещений и предания им индивидуальности. /",,,,,,
31d285a24b3a,b796ce383368,Иркутская область,Иркутск,Услуги,Предложение услуг,"Транспорт, перевозки",Спецтехника,,Перевозка спецтехники негабарита,седельный тягач с тралом 6х6 тяговое 100 тонн,,18,2017-04-18,Private,,
7b54ed4a2d87,35d90d943dce,Тульская область,Алексин,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 32 м², 1/5 эт.",Квартира с мебелью. Машинка автомат. 6000+ку полностью.,6000.0,2333,2017-04-13,Shop,,
"Полноценный s\"",2000.0,366,2017-04-12,Company,ed55e02d5b3c8663c5bbf3877fbb85ab8760eb18682685807455a66d084763e9,523.0,,,,,,,,,,
821d88296923,68dee1a277dd,Калининградская область,Калининград,Хобби и отдых,Коллекционирование,Грампластинки,,,Art Garfunkel ''Scissors Cut'',Состояние хорошее.,350.0,26,2017-04-13,Company,47040fd56145518567e9bf503b31f663a3df0799334f5e0c180e6675832eeb0f,2402.0
68b093cd31a0,9b45991b1d6d,Татарстан,Казань,Животные,Кошки,Другая,,,В любящие ручки очаровательная девочка,"Очаровательная девочка 1.5 мес. ищет любящих родителей с добрым сердцем. К лотку приучена, игривая и спакойная малышка.",100.0,22,2017-04-18,Private,12f5bec030b6d651aa97e3c35ce7517d10f39639faa2b6b7efc93e00d06ab2d6,2073.0
4a7265677ffe,704ddf3e266d,Самарская область,Тольятти,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,34,Новая обувь на мальчика р 34,"Новые мокасины Сказка, натуральная кожа, смотрятся очень стильно, для школы отлично! отдам за 990 р (покупала дороже, переросли)/",,,,,,
ebbf1c724162,ff8a061ad9de,Самарская область,Новокуйбышевск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Комбинезон весенний,"На подкладке. Новый, с биркой , покупали quelle.",500.0,53,2017-04-12,Company,79f96e1767bb9b0854659cd35bcd8accf051839ea9ee231db23a13886ef2ea08,84.0
783a2aa76b74,c79b4bd4a169,Пермский край,Краснокамск,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Картина вышивка гладь,"\"Продаю вышивку \"\"Анютки\"\"",авторская,"другой такой нет) размер картины 30х45. Душевный подарок для любимых. Вышито гладью.\"",2500.0,13,2017-04-16,Private
8788d3df1a6a,892b63e8d1ad,Владимирская область,Владимир,Хобби и отдых,Коллекционирование,Монеты,,,Обмен иностранной ходячкой,"К обмену монеты Азербайджана, Армении, Украины/",,,,,,
Подкладка: флис (100% п/э)/,,,,,,,,,,,,,,,,
Комплект - Коробка,чек,гарантия,Зарядка,наушники,"+защитная новая пленка. Срочно! Звоните.\"",37999.0,21,2017-04-14,Company,4bcc1a916b34da4eeaa57732a0d2b770501ae3bff55e774dc2e421989e91fc5b,2932.0,,,,,
6070b63e3564,40434199c064,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),Детские вещи,"Ползунки 30 шт, распошонки,рубашки 30 шт, носочки 10 шт, чепчики и шапочки 10 шт,есть новые,тапочки 2 пары,одни новые,2 кофточки,2 бодика.",500.0,13,2017-04-17,Private,db8881947e57cb436b2ce2096afadb04397abeaa5d3402bba37e91581f27cf8b,1006.0
d7b9d8c96a84,ba0d4c605411,Ставропольский край,Ставрополь,Хобби и отдых,Коллекционирование,Другое,,,"Весы лабораторные равноплечие 50г-1кг, новые","Весы ВА-4М. Диапазон измерений, 0.05 -1кг. Применяются для взвешивания медикаментов, химикатов в аптеках и лабораториях. Габаритные размеры, 490 х 455 х 170 мм. Масса, 3.4 кг. Изготовлены из стали с покрытием, чашки, основание - из пластмасс. Продаются без набора гирек. Торг.",2500.0,103,2017-04-13,Private,4aaa1fba0f6b2950ec4ad2fd0191cd7ef7de67cf1ab10e3f5f358646ab9be28d,1522.0
d84e053347aa,ffb78dfd50b9,Калининградская область,Калининград,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Стаффордширский терьер,Авторская работа. Размер 7.5-11 см. Основа дерево.,200.0,87,2017-04-17,Private,d51480fb09204cf39797ae6774cc23b27b5901edb0a4c77fd9c094d464ba0090,1694.0
c00ad55ea2ad,c4cb2c6806f7,Кемеровская область,Новокузнецк,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,122-128 см (6-8 лет),Спортивный костюм,"\"Продам костюм с \"\" заячьими ушками \"\" в хорошем состоянии. На девочку 6-7 лет. Длина штанин - 71 см",дина рукава - 41 см,"длина кофты - 39 см.\"",300.0,81,2017-04-17,Company
Два собственника,ПТС оригинал! Автомобиль в отличном состоянии,обслуживание согласно регламента,вложений не требует./,,,,,,,,,,,,,
d7c882a8931c,7b9ba809841b,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Красивые сапоги на (весну-осень),"лакированные сапоги(одевала один раз),сильно натерла ноги,поэтому и продаю,покупала за 5000.есть коробка.Идеальное состояние.",4000.0,287,2017-04-14,Company,e5d4b6446db796afe5e6fd1c7f6e2576d83dbefc891277a72fa8918e48f319cd,494.0
02f080a3bf87,fead3dea4660,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Кошелек женский,"Кошелек женский,состояния нового/",,,,,,
7e0797643357,5ae3d993788d,Новосибирская область,Новосибирск,Бытовая электроника,Аудио и видео,Видеокамеры,,,Камеры IP Geovision б/у,"Камера IP GeoVision GV-FD-130D (купольная 1.3Mpix, 1280x1024x30, LAN, POE) б/у 4000 руб/",,,,,,
УФ защита,двойная защитная пленка,/,,,,,,,,,,,,,,
Наш интеренет магазин гарантирует Вам самое высокое качества товара,а также самую низкую стоимость!/,,,,,,,,,,,,,,,
Материал каркаса сидения:Тканевое/,,,,,,,,,,,,,,,,
e872822113c8,704d269b4a0b,Самарская область,Сызрань,Недвижимость,Комнаты,Продам,,,"Комната 12 м² в 1-к, 4/4 эт.","Продам комнату ,в здании бывшего общежития, площадь- 11,6кв.м, входная дверь железная, окно пластиковое, ремонт - косметический. Кухня, с/у, туалет - общего пользования.",390000.0,3,2017-04-14,Private,596cec84b525f99808ec0f6d489e0cb302affd7d1e1cf787d258790620f38712,2219.0
----------------------------------------------/,,,,,,,,,,,,,,,,
Конструкция/,,,,,,,,,,,,,,,,
ВСЕ ФУНКЦИИ РАБОТОСПОСОБНЫ!!!/,,,,,,,,,,,,,,,,
Состояние б/у,хорошее. Работает все исправно. В комплекте только сама машинка и педаль. Небольшой торг возможен на месте./,,,,,,,,,,,,,,,
