item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
affaf427bf0f,96acf709b70f,Краснодарский край,Ейск,Транспорт,Мотоциклы и мототехника,Вездеходы,,,Продам колёса ободрыши,Все вопросы по телефону.,15000.0,8,2017-04-12,Private,fb5434dbcafcf7d58fd047ca223620c1c354a9bede7d489298dbd1eb50dfd450,2376.0
-Есть автомобили коробка автомат/,,,,,,,,,,,,,,,,
7e69806e9898,4620207a789a,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,24,Ботиночки superfit,"Полностью натуральные, в отличном состоянии. Цена новых в салоне обуви зайцы около 4000.",750.0,4,2017-04-16,Private,e30ef8170033314c02e62d45c8c9f05ac7b6c534fff69b7f92a34c997af4bb3f,47.0
+ Все виды оплаты./,,,,,,,,,,,,,,,,
Общие характеристики/,,,,,,,,,,,,,,,,
4df5321c3437,8b00a2939483,Ростовская область,Ростов-на-Дону,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Комод№2,"\"Для того, чтобы посмотреть всю нашу мебель, нажмите на МИР МЕБЕЛИ \"\"ИДЕЯ\"\" справа или внизу объявления./",,,,,,
8. Кухни под КЛЮЧ (бытовая техника ★ каменные мойки)/,,,,,,,,,,,,,,,,
f5b203b2ec85,f3918608f20c,Ростовская область,Ростов-на-Дону,Личные вещи,Часы и украшения,Бижутерия,,,Наборы украшений.Бижутерия.Подарок.Выпускной,"1.1500р, с подарочной коробкой 1600/",,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
ebb775fb572c,4c8698873b07,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Игрушки,,,"\"Мобиль \"\"Сафари\"\"\"","Продаю мобиль. Хорошие состояние. Музыка включается и выключается,громкость регулируется.",800.0,19,2017-04-13,Private,ce58a251d58ae921176707c7cbcb5c2cc51199ffff89920e0b394580ceb427d5,960.0
Аудиосистема /,,,,,,,,,,,,,,,,
3c3649f20ebb,d6dbe8d05acf,Самарская область,Тольятти,Для дома и дачи,Бытовая техника,Климатическое оборудование,Кондиционеры,,Кондиционер сплит-система SystemAir,"Надежность кондиционеров Systemair гарантирована многоступенчатой системой контроля качества, обеспечивающей соответствие оборудования нормам безопасности и техническим регламентам. Новейшие технологические разработки включают полностью автоматизированную линию производства, обеспечивающую 100% точность сборки кондиционеров, беспыльные стерильные цеха для производства микросхем и полные натурные испытания долговечности оборудования в условиях от тропического до арктического климата./",,,,,,
В комплекте с пенополиуритановым матрасом и ящиком/,,,,,,,,,,,,,,,,
Обьем дежи: 22 л/,,,,,,,,,,,,,,,,
Подключите холодильник к воде.  /,,,,,,,,,,,,,,,,
Моторный фильтр	Есть/,,,,,,,,,,,,,,,,
acaf44dea866,622b4a20415c,Краснодарский край,Краснодар,Личные вещи,Красота и здоровье,Косметика,,,Убойный макияж за полминуты Нанотехнология,Средство для нанесения тоналки и крема путем микровибраций это:/,,,,,,
THAI LANKA 2 ** -31 300/,,,,,,,,,,,,,,,,
Богданович,Шадринск,Фаворит... /,,,,,,,,,,,,,,
Вес изделия: 5,7г/,,,,,,,,,,,,,,,
b32be76e04c7,e36811ba18fa,Воронежская область,Воронеж,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 20 м² на участке 8.4 сот.,"Продаю дачный участок в Советском р-не, ближние сады вторая остановка, СНТ «Коминтерновец-1», площадь 836 кв.м. Рядом остановка городского транспорта. На участке деревянный домик с погребом, отдельно стоящая летняя кухня. По улице проведён газ.",623000.0,1,2017-04-15,Private,2a3486fbfc3081b76f80b8dc03ff445a8f672c36323782a56cf66bd6bd0d77b4,1295.0
980349d61e84,198ee00aab89,Свердловская область,Полевской,Животные,Товары для животных,,,,Ветмедин,"Продам для животных Vetmedin срочно. Покупали для хорька, осталось 27 таблеток.",1000.0,24,2017-04-16,Private,4a90b3bf6ced00f2bdffa49080d429d23716e8b270426d99459f36aabd116fef,1664.0
1000 машиномест в открытом паркинге./,,,,,,,,,,,,,,,,
4cdff2c5a8ab,6224c1ad8924,Ярославская область,Ярославль,Услуги,Предложение услуг,"Транспорт, перевозки",Спецтехника,,Аренда автовышки Хундай 32м,"Аренда автовышки Хундай 32 м телескоп, полноповоротная люлька ТРАНСФОРМЕР. Все виды работ на высоте10-32м, цены от 1000 руб./час в зависимости от высоты, сложности и вида работы ,на работу по сменам цены договорные.Возможен наличный и б/н расчет с полным пакетом документов. /",,,,,,
81eaaf0b0872,854376a24405,Новосибирская область,Бердск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,48–50 (XL),Туника для будущих мам,"Туника практически новая,одевала пару раз,качество хорошее,не вытягивается,покупала в отделе для беременных за 1500,размер 50,на картинке цвет немного отличается ,на самом деле он ближе к бюрюзовому",500.0,17,2017-04-15,Private,5402aaf7e7296e5158fd008c812f49a1d85f6e12551331e9445f310da31294fa,403.0
+ Ипотека по от 8,4%/,,,,,,,,,,,,,,,
- Идеальное техническое и хорошее косметическое состояние,аппарат полностью протестирован. Состояние нового!/,,,,,,,,,,,,,,,
Кислородный комплекс Novaftem-O2® доставляет кислород в глубинные слои кожи,"стимулирует локальную микроциркуляцию и усиливает действие всех активных добавок.\"",700.0,25,2017-04-14,Private,4d55a647be81df0107d8d2f94a68020dff7645538428c1a75c5f4a1385121408,1927.0,,,,,,,,,
Качественные межкомнатные двери - массив орех./,,,,,,,,,,,,,,,,
e7d2936a2a33,ee74bccca74f,Нижегородская область,Нижний Новгород,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизор Mystery MTV-1929LT2 арт.12447,-Состояние: хорошее/,,,,,,
"ххххххх Внимание! Также выкупаем бытовую ТЕХНИКУ в рабочем состоянии! ххххххх\"",14450.0,5137,2017-04-13,Shop,820db502e3ff74d9f70802d8f4c050006badf825ccf2bec79b8eccbdb749a4de,1783.0,,,,,,,,,,
Canon 30 (пленочная камера) - 500 руб/сутки/,,,,,,,,,,,,,,,,
7b2ae5e46f1f,cafc47a5016d,Свердловская область,Асбест,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 52 м², 2/5 эт.","Продам 2х комнатную квартиру. требуется ремонт санузла, замена межкомнатных дверей./",,,,,,
d70992b12b9b,227f2fc98aa5,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),Пальто женское,"Женское модное демисезонные пальто. Вязаный, отстегивающимся капюшон-шарф. Состояние отличное, размер 48-50.",2300.0,42,2017-04-15,Private,3bb1cabe3773bba25008c169e66790b0dce655208c76979f8284d48a59213e89,95.0
- равномерное распределение тоналки по всей поверхности/,,,,,,,,,,,,,,,,
имеет мелкие потертсоти/,,,,,,,,,,,,,,,,
da0519c415cf,b09ca2016a29,Иркутская область,Иркутск,Хобби и отдых,Коллекционирование,Картины,,,"Вера, Надежда, Любовь и мать их Софья","\"Алмазная мозаика, она же \"\"Алмазная вышивка\"\" - это выкладывание акриловыми стразами ярких картин по схемам вышивки крестом. В отличие от вышивания",Алмазная Вышивка требует меньше сил и времени,а результат при этом получается потрясающим в прямом и переносном смысле этого слова. Она никогда не поблекнет и не выцветет со временем. Готовая картина из страз эффектная,ясная,блестит и сверкает. Алмазное занятие к нам с Востока и со бурной силой завладевает сердца рукодельниц и ценителей драгоценных. В действительности всё новое — это хорошо забытое старое. Мозаика известна миру еще с 5 века до н. Э. Алмазная вышивка — новое интересное направление в творчестве. Это способ создания шикарных блестящих картин алмазной вышивкой. Не нужно быть ни знатоком,ни опытной вышивальщицей,достаточно желания создать великолепный шедевр и получить радость от творческого процесса!/
Артикул: 0001026-4/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
275 Запоминание настроек рулевой колонки и внешних боковых зеркал/,,,,,,,,,,,,,,,,
3c5ce94dbbb5,ba9a9e3f866a,Пермский край,Пермь,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Оригинальные кейсы на iPhone,"Большой выбор кейсов разного цвета, на любые модели iPhone",1100.0,31,2017-04-16,Private,6328eadaeb72073b26857d978e6fe296426fdd5cc424f3aa3684d61b1ccf50f4,3033.0
Комплект: кроватка,2 ящика,комод./,,,,,,,,,,,,,,
Если Вы видите данное объявление значит оно актуально и товар есть в наличии./,,,,,,,,,,,,,,,,
723960599f9d,b87e5c407579,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,62-68 см (2-6 мес),"\"Ползунки \"\"Мой маленький китенок\"\". Новые\"","Ползунки для новорожденных - необходимая составляющая бельевого гардероба. Эта прекрасная модель для малышей. Комплект состоит из двух изделий с рисунком. Они выполнены из мягкого хлопка, очень комфортны, не стесняют движений. Ползунки идеально подходят как для сна, так и в качестве белья на прогулку./",,,,,,
-Объем: 1.7 л/,,,,,,,,,,,,,,,,
"Беспроводная связь: Wi-Fi.\"",7000.0,1,2017-04-12,Private,44e944a4b8d240f6bb26a5afe7a6d9b5a254d22be63954fabc0b967a20b04488,2951.0,,,,,,,,,,
cf5709e04004,626d81c2fc99,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,Без размера,Платье,Легкое платье для девочки/,,,,,,
ABM Scorpion 250/,,,,,,,,,,,,,,,,
947724d4ae00,f79b7722de33,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Костюм,На 80-86,250.0,164,2017-04-17,Private,762faef4c481137fe005a1a7014b5bfb1c13d3c04b265d68eaa3cc1caede0b41,63.0
3dd9fd5b2bb6,d4857582ae8a,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,Надевала всего 1 раз,1000.0,3,2017-04-15,Private,4ad4a81fb9d275104178deae9bdd59aee09c6e1bf7051a68ed5f71096bcc7f62,386.0
33141dba1615,db51dd2970e2,Новосибирская область,Новосибирск,Недвижимость,Комнаты,Продам,,,"Комната 18 м² в 1-к, 5/9 эт.","Продам просторную комнату в общежитии секционного типа. Хорошее состояние. В комнате есть холодильник, диван и вся необходимая мебель. Возможна продажа с действующей арендой,",830000.0,22,2017-04-13,Private,12618a00f9648f56cf0f8efc68bbe1209778c28e96d022c2fdb99937fef90871,2219.0
605cc36ecc4c,215a53dfd264,Белгородская область,Белгород,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Детская коляска yoya новое поколение,"\"Новая разработка среди самых суперкомпактных колясок - \"\"Yoya\"\" 0+ 175. Мы изготовили лучшую коляску для шоппинга и т.п. Это по-настоящему оригинальная коляска. /",,,,,,
Камень: янтарь/,,,,,,,,,,,,,,,,
"Нержавеющая сталь\"",350.0,19,2017-04-15,Private,66558c6b7d1cdca64d4faf11c3a1c9abd05d97952671d79be023798bd499136c,2674.0,,,,,,,,,,
На Avito c июля 2015/,,,,,,,,,,,,,,,,
"Продаются от магазина \"\"39 Смартфонов\"\". С гарантией и документами./",,,,,,,,,,,,,,,,
-Формат экрана: 4:3/,,,,,,,,,,,,,,,,
талия 36/,,,,,,,,,,,,,,,,
Гарантия от магазина 3 месяца!!!/,,,,,,,,,,,,,,,,
a77f6919e73d,9f2a2814ee6e,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 80 м², 2/5 эт.","Просторные апартаменты с открытой террасой в уникальном комплексе на территории Зеленой рощи в непосредственной близости от моря. Из окон апартамента открывается красивый вид на парк. Собственникам апартаментов представляется возможность наслаждаться преимуществами активной жизни: бассейны, детские и спортивные площадки (волейбольные, баскетбольные), вело и беговые дорожки, теннисные корты, парк субтропических культур и конечно же пляжи Черноморского побережья./",,,,,,
219aa910c18e,a39b064244c7,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Полусапожки,Натуральная кожа,1500.0,12,2017-04-17,Private,773ff910f9dc6bf6fbf891dba61460ff4c4192e98ec57c6047bb14dd34ae57a4,501.0
f07c6e8bf21d,0d46a123e093,Кемеровская область,Мариинск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2112,"ВАЗ 2112, 2003","Авто в хорошем состоянии, юридически чистая. По кузову нареканий нет. Геометрия кузова не нарушена, ржавчины нет.. Коробка и ходовая часть в безупречном техническом состоянии, двигатель 16 клапанный , клапана не гнет, работает ровно и тихо,новый генератор. Имеется музыка, сигнализация, 4 электростеклоподъемника, подкрылки, антикор, проклеена, хорошая резина, умеренный торг.",115000.0,3,2017-04-13,Private,d698c9bfd95003a4674aed76f167e5a26a60ce8b2543ed14d6d75f13fc5af2cf,1108.0
Видеокарта GF GT710M (1Gb)/,,,,,,,,,,,,,,,,
Покупали за 1000,"продам за 500\"",500.0,1698,2017-04-12,Company,dfab2380fe5cec48cb80abc2e1d44b8ebef518af1ca098b8a64d73487590c395,71.0,,,,,,,,,
•    утепленная накидка на ножки/,,,,,,,,,,,,,,,,
Натуральный мех - 3000 руб/,,,,,,,,,,,,,,,,
c686d408a92e,79cefe548835,Свердловская область,Екатеринбург,Недвижимость,Комнаты,Продам,,,"Комната 10 м² в 8-к, 9/9 эт.","Продается комната, площадью 10 кв.м., в кирпичном доме улучшенной планировки, с хорошим ремонтом, в самом центре Пионерского р-на, хорошие дружные соседи. Большая площадь мест общего пользования./",,,,,,
=====================================================/,,,,,,,,,,,,,,,,
5db017142fc3,76ab4dd59e07,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,44–46 (M),Брюки для беременных,"В хорошем состоянии, удобные мягкие к телу, не мнутся. В.Печеры",300.0,41,2017-04-15,Private,f356e835c52c157136e4e22b781abdfc22dd2f4acccd834b7d0ec5e10c2aea94,580.0
74335f6a5663,91b956e52db9,Воронежская область,Воронеж,Для дома и дачи,Ремонт и строительство,Двери,,,Двери входные,Накладки из мдф на входные двери./,,,,,,
ecf652c25d8c,30369776b78b,Челябинская область,Челябинск,Бытовая электроника,Телефоны,teXet,,,Texet mini,Требуется замена сенсора,900.0,38,2017-04-18,Private,60c2bd22e943e7c8926c53885a9abc1310f299925ec5d7047ca2f402d7806c2e,2923.0
b375dd4d3077,14456dd29d68,Самарская область,Самара,Хобби и отдых,Книги и журналы,Книги,,,"\"Сборник книг \"\"Библиотека советской фантастики\"\"\"","\"сборник книг \"\"Библиотека советской фантастики\"\" в 15 -ти томах без 7-го тома за 100 р за том. Торг при осмотре.\"",1500.0,18,2017-04-15,Private,ebfd4cbb4fce7dd5af119e1fef8865d52559ba539ea6df880b841a36e2c4d376,2286.0
b4ca2106932a,4314652c7eb5,Саратовская область,Саратов,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 51 м², 4/9 эт.","Продаю 2 комнатную квартиру в Центре города, ул.Зарубина, д.158/162. Квартира находится на 4 этаже 9 этажного Кирпичного дома, общей площадью 50,5 кв.м. ЛЮКСовка. Комнаты изолированные, расположены на две стороны. Балкон застеклен. Квартира в хорошем состоянии, свежий современный ремонт. Установлены пластиковые окна, в одной комнате натяжной потолок. Сан.узел раздельный. Ванна выложена кафелем, туалет – в декоративной штукатурке, на полу - плитка. На кухне остается новый гарнитур. Квартира теплая и светлая. Соседи замечательные люди. Подъезд чистый, недавно производили ремонт, пластиковые окна. Район с развитой инфраструктурой, все в шаговой доступности. Рядом ТЦ «Триумф», рынок Сенной, рынок Губернский, СГУ. Остановка любого транспорта, в любую точку Саратова. Документы готовы к продаже, подойдет ипотека и мат.капитал. Звоните.",2500000.0,68,2017-04-18,Company,452c1bd57ab514ace98d89557023bb4cf9deced3343e4588ce1b5a88c60b76e5,2220.0
купленна в ситилинке /,,,,,,,,,,,,,,,,
➢ Trade-in на продукцию Apple,рабочую и нерабочую!/,,,,,,,,,,,,,,,
"Забирать на лесной поляне\"",300.0,114,2017-04-17,Private,2afe87df89ef280fb6d0b219236b4ef093cb30249c0adbeaf487da131feb5b93,45.0,,,,,,,,,,
Подходит для походов,охоты и рыбалки,экспедиций в горы и спорта./,,,,,,,,,,,,,,
e5e809f92b5d,3248f491341b,Ростовская область,Ростов-на-Дону,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Планшет 3D,Продажа планшета . Плёнка и чехол в комплекте  Ц. 5500.торг,,46,2017-04-13,Private,64f1dfaaa8d7423dba13563a2139ae2f2ebe9cd70013f3b777c0e0eba655e3b9,2876.0
dfeec6053217,3f0c67b5fab7,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье,Выпускное платье /,,,,,,
