item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
20 кв,ТЦ Ярослава 2 эт/,,,,,,,,,,,,,,,
Место встречи в Воронеже,обговаривается дополнительно./,,,,,,,,,,,,,,,
Шаг пикселя 10 мм./,,,,,,,,,,,,,,,,
Все мои объявления вы можете увидеть зайдя в мой профиль(справа от объявления находиться кружок-профиль)/,,,,,,,,,,,,,,,,
Есть свой дизайнер,можно сделать дизайн-проект предварительно перед ремонтом./,,,,,,,,,,,,,,,
- как шезлонг с самого рождения/,,,,,,,,,,,,,,,,
Покупали за 4800р/,,,,,,,,,,,,,,,,
Если вы не продали еще свою недвижимость мы можем грамотно оценить и реализовать ее на выгодных условиях!/,,,,,,,,,,,,,,,,
- USB 2.0-3шт и 3.0-1шт/,,,,,,,,,,,,,,,,
трофическим расстройствам нейрогенного и сосудистого происхождения;/,,,,,,,,,,,,,,,,
Ваш интеллектуальный дом поможет обезопасить Вашу семью и Вас от пожара,потопа,проникновения посторонних. И только Вы можете решить,какое действие предпринять. В случае обнаружения дыма можно запрограммировать контроллер на открытие двери,рольставней,гаражных ворот,окон или подсветить безопасный маршрут на выход. Сцена активируется с помощью одной клавиши на вашем телефоне или планшете./,,,,,,,,,,
Материал капюшона/,,,,,,,,,,,,,,,,
J'adore/,,,,,,,,,,,,,,,,
ЗВОНИТЕ... /,,,,,,,,,,,,,,,,
кузовной ремонт,ремонт ходовой,химчистка,электрика,тюнинг,и т.д. Бокс двухсекционный,двое автоматических ворот- открываются с пульта. В боксе есть: стеллажи для хранения инструмента,материалов и т.д.,хороший верстак с тисками,большая смотровая яма,отличное освещение,отопление. Из оборудования: мойка высокого давления,моющий пылесос,мощный компрессор с разводкой по боксу,так-же в боксе - раздевалка с шкафчиками для одежды и мягкой мебелью,душ,туалет
Квартира более 5 лет в собственности,подходит под покупку в ипотеку,с помощью материнского капитала,для всех видов жилищных сертификатов и сертификатов участников ВОВ./,,,,,,,,,,,,,
115х35х35 см/,,,,,,,,,,,,,,,,
0645954cc336,25a43cbffe79,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Слинги-рюкзаки новые,"\"Одна из популярных моделей ТМ СлингУля, слинг-рюкзак серии ⚽ \"\"Спорт\"\" ⚽вдохновит на активную жизнь и маму и папу! Расцветка универсальная",светло-серый) Рюкзак абсолютно новый!/,,,,,
✔более 50 магазинов по всей России,что позволяет нам держать самые низкие цены за счет прямых поставок с фабрик/,,,,,,,,,,,,,,,
"Причина продажи - велико.\"",2500.0,364,2017-04-13,Company,94c12261aaba9f5234d0fae93c258da1eb3f583dfe65b6fef40c33e7b162b03c,535.0,,,,,,,,,,
eda5c378ce62,754159a2d349,Новосибирская область,Новосибирск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кресло мешок (груша),Более 80 вариантов различных кресел-мешков с гарантией 6 месяцев!/,,,,,,
Количество скоростей: 21 (3*7)/,,,,,,,,,,,,,,,,
43c9bd9ea695,99a945aeb13e,Тульская область,Новомосковск,Бытовая электроника,Телефоны,Samsung,,,Samsung J 7,Под восстановление или на запчасти,7000.0,25,2017-04-18,Private,0cb1d1d3b978bf7872a9af200f56962a5c81d93614ffc620945b3fd56dbe8769,2942.0
Кэш 3-го уровня:3072 Кб/,,,,,,,,,,,,,,,,
В комплектацию включены: /,,,,,,,,,,,,,,,,
cce8b27d1f24,78c00b9096ae,Оренбургская область,Бузулук,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,30,Яркие кроссовки для мальчика 30 р-р,"Б/у очень мало, размер 30, фирма Сказка",400.0,138,2017-04-15,Company,07ede05442c130de89334716605b7218c1f5422a3033c7326d6dc48045db6aae,45.0
cd7386df52fc,f451036b2904,Саратовская область,Саратов,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 59.6 м², 6/10 эт.","Квартира от собственника, 59,6 кв.м. Окна выходят на 2 стороны, пластиковые окна, остекленная лоджия - 4,6 кв.м., железная дверь Torex, большая кухня, натяжной потолок, пластиковые трубы, алюминиевые радиаторы отопления, линолеум, межкомнатные двери, в ванной и туалете плитка, установлен домофон, дому 5 лет. Придомовая территория оборудована детской площадкой. Все необходимое рядом: садики, школа, лицей, почта, отделение Сбербанка, гипермаркет «Лента», гипермаркет «Магнит», рынок «Солнечный», рядом рынок «На Топольчанской», район спальный тихий и спокойный.",2550000.0,1,2017-04-15,Private,26b71a82b4772d758273da0b230ff4bed2c8f8412075287b5870a33eb81ec498,2217.0
GRIGGIO/,,,,,,,,,,,,,,,,
3c530d77878d,b04390da8899,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,27,Резиновые сапоги,Резиновые сапоги в идеальном состоянии.,300.0,20,2017-04-14,Private,8f5ee829aad09cd618c2477fa76f92fb5aae3e49c84b0a1327c564ecc0917ad3,436.0
a4d0fb7acde8,f1b94a5ca18f,Краснодарский край,Краснодар,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Корзина,Новая плетённая корзина,270.0,72,2017-04-12,Company,48d56ac4bcdefea82620124e1a773b02fd5993d77b2d9fca78847f8f825a124f,1498.0
d792040611ad,f9c6982e17fb,Саратовская область,Саратов,Животные,Аквариум,,,,Кубики сушеная артемия натуральный корм,полноценный натуральный корм из Артемии в кубиках,30.0,114,2017-04-12,Shop,71288ba4305896e87a9b5826b3a48cd7755e0a84c677aeffe37948ac6bbd926e,1045.0
6d95ced9074f,069147362607,Челябинская область,Чебаркуль,Услуги,Предложение услуг,Другое,,,"Деревенский навоз, земля, перегной","Продам деревенский навоз, перегной, землю. Доставка в любое время машина газель.",,4,2017-04-17,Private,,
Показы объектов совершенно бесплатные! /,,,,,,,,,,,,,,,,
91216b690708,16b878ae9feb,Нижегородская область,Нижний Новгород,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Продам диван кровать,Продам диван кровать в хорошем состоянии.,3500.0,18,2017-04-13,Private,fe198a5aa9a18930be779d9637804ac0eaffca6752ac3c8aedebd2f781b869ee,1431.0
✔ каждому покупателю – подарок!/,,,,,,,,,,,,,,,,
Район рынка Шапито,"ул. Димитрова.\"",800.0,9,2017-04-14,Private,c38b414da00dbdefed81f0b1019acebb60915a30fa7810e832c6860f2438e25a,1515.0,,,,,,,,,
Длина габаритная 9,61 м/,,,,,,,,,,,,,,,
"ОСТЕРЕГАЙТЕСЬ ПОДДЕЛОК!!\"",1490.0,18,2017-04-14,Private,a1b75443ea30d26e3128be6821500061b555ae85f8eb9a48d1024f0255297407,37.0,,,,,,,,,,
КОМПЛЕКТАЦИЯ: куртка,брюки/,,,,,,,,,,,,,,,
6f1a27be34c5,4b767c9ac964,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 64 м², 6/9 эт.",kv_28179 /,,,,,,
171a86560d15,cde40f181c3b,Красноярский край,Курагино,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Жилетка,"Жилетка новая, теплая, не промокает и не продувает. В живую цвет приятного темно-зеленного цвета.",800.0,39,2017-04-17,Private,82721f4321ec82e5d0abe3522b09480969a803963504e54da473d6e08783bf50,667.0
Температура выполнения работ (+след. 2 дня): от +5 до +30 ºС/,,,,,,,,,,,,,,,,
Оплата: Ипотека,материнский капитал,"наличный и безналичный расчет\"",1320000.0,135,2017-04-17,Company,1832c637ff066beec80f8f01d963ce032aa7f18370243beb357e3c8d9cbbf0a7,2218.0,,,,,,,,
Скорость вращения (RPM): 5400/,,,,,,,,,,,,,,,,
facd9bf082c5,d8f1110d0dc5,Самарская область,Сызрань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Босоножки ressonny,Босоножки ressonny натуральная замша одевали пару раз.,800.0,41,2017-04-18,Private,87c2186048fc079b744ad87b67df845be4724b82a41c9e30766c6226fec58832,450.0
f2781ec13e27,44a63c4661a0,Краснодарский край,Сочи,Для дома и дачи,Мебель и интерьер,Другое,,,Матрас б/у,"3 матраса, односпальные",500.0,4,2017-04-16,Private,,
9d0b594f49f4,c2b7660d0781,Татарстан,Казань,Услуги,Предложение услуг,"Сад, благоустройство",,,Мотобур ямобур (бензобур),"Бурение отверстий разного диаметра ямобуром(мотобуром) под столбы заборов, фундаменты и т.д.Глубина до 2.5 м; Диаметр:150,200,250,300 мм. У нас самые низкие цены от 80 руб/",,,,,,
27823b4303c6,05a35041b8f1,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Игрушки,,,Фёрби,"Оригинал.ферби,состояние идеальное.",1800.0,7,2017-04-14,Private,caee6a0925ff76c5b941c31ad35b8d33b54fee1d99d2884ae111a958bd7aa6b8,967.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
32882329162c,63921d0f40f4,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 37 м², 6/10 эт.","Продаю уютную квартиру с видом на город и горы.В экологически чистом районе города-курорта Сочи. Рынки и основные гипермаркеты города в шаговой доступности, школы и д/сады. Остановка муниципального транспорта рядом в 50м. Квартира с ремонтом.Звоните!!!",2550000.0,48541,2017-04-14,Shop,ee2cb96e2fedc55536fa30d7a8c7f951c7de8ef977f9557f32ba619911e5a12d,1429.0
7a0e6b43d28f,b599f0e1f025,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Пальто практически новое,"\"Пальто фирмы \"\" Sela\"\". В отличнейшем состоянии и хорошего качества. Одевали пару раз всего. Классное и всегда модное","на него абсолютно ничего не налипает)).\"",450.0,432,2017-04-18,Company,27a4c78901deecad219f503d9b11abdfd55c77999b3d0c8e6c215ef4dacef928
6309ec5d4ed1,a6f790e2d413,Красноярский край,Минусинск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,2-х спальная кровать,"б/у 2-х спальная кровать из ДСП, хороший матрас, есть два ящика под бельё, с двух сторон кровати./",,,,,,
Количество пластин    1 /,,,,,,,,,,,,,,,,
Маникюр с покрытием гель лаком - 200 руб/,,,,,,,,,,,,,,,,
8a21638dd2b6,ab320e5f9c8b,Удмуртия,Ижевск,Личные вещи,Красота и здоровье,Косметика,,,Вв крем 6в1,"Новый,пользовалась один раз,цвет не подошел.ив роше фирма,цвет light",200.0,121,2017-04-16,Private,2bd6ff6a83da38dc3a40b68b6094a0c7b2fa8df478555c37287bdba9aa4b447c,788.0
Самокат /,,,,,,,,,,,,,,,,
"Всем добра и успехов в строительстве!\"",100.0,40,2017-04-18,Private,b2102285cad3db6f3472858cb905a2fb03c7a748aa03d9620e36670125dfb167,1311.0,,,,,,,,,,
2b458a8587ec,113f597a60c2,Воронежская область,Подгоренский,Хобби и отдых,Коллекционирование,Другое,,,Кукла,Пенза 40 см,1300.0,26,2017-04-13,Private,ba19e9e395402620719d1195aeb4959a4edbe2d12485ec445bc6f8ff54d4697c,1578.0
Хостинский район,/,,,,,,,,,,,,,,,
568cd4704d5e,6225e6abef5f,Нижегородская область,Нижний Новгород,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 58.3 м², 13/14 эт.","В продаже квартира номер 140, этаж 13.ЖК Академический расположен в экологически чистом районе Нижнего Новгорода.Шикарнейший вид из окон не оставит равнодушными жильцов этого жилого комплекса.Продажа по ДДУ с регистрацией.Срок сдачи дома 9 - 3 квартал 2017 года./",,,,,,
- процессор: 8-ядерный,Qualcomm Snapdragon 435 /,,,,,,,,,,,,,,,
Система охлаждения в сборе 60.4HH14.002,(1000)/,,,,,,,,,,,,,,,
Память: 8 Мб + 16 Гб,microSDHC,microSD/,,,,,,,,,,,,,,
В хорошем состоянии/,,,,,,,,,,,,,,,,
2f051c74a43d,aeaed8f6e4ef,Алтайский край,Барнаул,Хобби и отдых,Охота и рыбалка,,,,"\"Шкаф оружейный \"\"Гарант\"\" Ш-013 (1400х425х250)\"","Шкаф оружейный ГАРАНТ модель Ш-013 предназначен для хранения охотничьего, спортивного, травматического оружия, холодного оружия (охотничьи ножи), а также боеприпасов./",,,,,,
1a70badfd1b9,004ef773a267,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Пальто,С поясом/,,,,,,
90e6947cc5a0,4dd7d2d46e3e,Красноярский край,Ачинск,Бытовая электроника,Телефоны,Meizu,,,Meizu m3s,"Состояние нового.Телефону 3 месяца, обмен на iPhone 5s с моей доплатой!",9000.0,11,2017-04-17,Private,1e1108fb431be7a737543edce101451d6cb0526e6fd5b352425b4b48084b4a13,2930.0
К лотку приучены./,,,,,,,,,,,,,,,,
Б/У болгарский/,,,,,,,,,,,,,,,,
2. Любые гобаритные размеры./,,,,,,,,,,,,,,,,
75e45c3a5936,48c6a223c179,Новосибирская область,Бердск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Продам пальто женское размер 42 весна-осень,"Пальто из материала под кашемир. Надевала раза два, после беременности сильно располнела уже не надену. Пальто красивого серого цвета частично с потайными заклёпками-пуговицами с чёрным ремешком кожзам. На рост 160 по колено. Пальто очень красиво смотрится. Покупала в bonprix. Смотреть и забирать Рогачева 10 Бердск.",1000.0,3,2017-04-16,Private,d169618a548e58d7e9a9ac9253bea56a454cc216ed4f2f2df18f7b0ef8157a74,125.0
Немного б/у/,,,,,,,,,,,,,,,,
-PFC: пассивный/,,,,,,,,,,,,,,,,
Вставка - бриллиант/,,,,,,,,,,,,,,,,
e95afdc2c3fb,879c1815d017,Владимирская область,Владимир,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,98-104 см (2-4 года),Шорты новые,Шорты с ремешком.Фирменные.Новые.Высылаю./,,,,,,
Родился 2.01.17. /,,,,,,,,,,,,,,,,
179fc58343aa,c60ba4995a93,Татарстан,Казань,Недвижимость,Гаражи и машиноместа,Куплю,Гараж,,Куплю гараж,Куплю гараж!,10000.0,147,2017-04-18,Company,,
вместительная сумка/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
5. Индивидуальные скидки!/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
4fee85a0894a,432de5f507ca,Тульская область,Тула,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Выпускное платье,Вечернее-выпускное длинное платье Кэрри из голубого атласа и креп-шифона с эффектом хамелеона./,,,,,,
* Стандарт до 25 мбит/с - 2000 руб.в месяц/,,,,,,,,,,,,,,,,
Функция реверса: нет/,,,,,,,,,,,,,,,,
"Высота потолков 6 метров.\"",1130000.0,4067,2017-04-17,Shop,20175e439663f2fb0de4d6d0b07cfde75273999f0bee79dd4ca013dcf912e750,1012.0,,,,,,,,,,
Видеоадаптер AMD Radeon HD 7670M | 2 ГБ /,,,,,,,,,,,,,,,,
"за 1 - 300р.\"",300.0,179,2017-04-17,Company,fdbd7357a4033c459be92667fec76607475f5324af92625f6fa4cc5c684decf7,2853.0,,,,,,,,,,
Ширина (см): 145/,,,,,,,,,,,,,,,,
Холодильник и пользовался под цветы- несколько месяцев/,,,,,,,,,,,,,,,,
"Опытный Мастер стаж 35 лет\"",300.0,20,2017-04-18,Private,0ca8b52e7453819797f6bec50a916aa69ebdd6d2bf0251270a70a0fc0a8f82f4,1408.0,,,,,,,,,,
ed84851a1f3a,cf949fbe25ea,Ярославская область,Ярославль,Для дома и дачи,Мебель и интерьер,Другое,,,Картина,"\"Холст 50 на 70 см, акрил \"\"Маки\"\"\"",7000.0,19,2017-04-18,Private,6488ceffe182ae6cef8afbe74e28f0d7f3173b4cc1a4d1659c8f7d90814a081e,1562.0
eb4c7943f2d2,85756c6f141b,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,26,Кеды,"Длина по стельке 16см, потерты носы, идеально для сада.",150.0,85,2017-04-14,Company,af5be701722dc6dee27bc3d35e7390138a1be43a0db436e28d7efb7129f6555f,43.0
Кровать Мишутка./,,,,,,,,,,,,,,,,
Рядом вся инфраструктура. Детская и взрослая поликлиники,торговые центры и магазины,школы,детские сады./,,,,,,,,,,,,,
диск с игрой Mafia 3 – 2500р/,,,,,,,,,,,,,,,,
Каждому клиенту проект в ПОДАРОК/,,,,,,,,,,,,,,,,
"4 кв-л\"",1300.0,22,2017-04-15,Private,d322d93b1dc0f361763a4044563151f20bd5e9340aeed032f4d4246c7f74a3f2,535.0,,,,,,,,,,
Возможна доставка по г. Новосибирск. Отправим почтой. /,,,,,,,,,,,,,,,,
Освоим любые формовые РТИ по вашим чертежам или эскизам./,,,,,,,,,,,,,,,,
"Просьба риэлторам не беспокоить.\"",7000.0,13,2017-04-18,Company,58ead881cc0a1064d29bc59a80a44fdf5d5fd34e39fb8cfa595a2844c8ede464,1484.0,,,,,,,,,,
7be1085fda64,736d7946aec7,Кемеровская область,Новокузнецк,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Автолюлька,В хорошем состоянии.,1500.0,39,2017-04-18,Private,241deff6731eab94c5ecb1863c3802ffdde72e2d8a6dc4f19bfeaffb5e3ed9e4,999.0
96a923d683ab,2c7ccc7896f2,Татарстан,Казань,Бытовая электроника,Аудио и видео,"Видео, DVD и Blu-ray плееры",,,Dvd Elenberg,"Все работает отлично,только пульт потерялся",555.0,94,2017-04-18,Company,96a493721f86aed57067de29a0afb809b74a51c891445f239cba39c84db53cd2,3042.0
5a5af30f1416,45ac9c881266,Татарстан,Казань,Для дома и дачи,Мебель и интерьер,Кухонные гарнитуры,,,Продаем готовый кухонный гарнитур,Продается готовый кухонный гарнитур - фасады эмаль глянец. Хорошая фурнитура,79900.0,47,2017-04-15,Company,9acbdf47972b4eae93df9843b795dfef6dd172b5c32ee715608bbbb3eed1c644,1429.0
08f054a5d44f,f0be93ae5f25,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,> 36,Осенние ботинки подростковые,"Ботинки осенние,40 подростковый размер, внутри байка, межсезонье. В хорошем состоянии. Разумный торг уместен. Звонить Анна",1000.0,17,2017-04-18,Private,f6d64e36ffb57215084d8c7b83a8bf9b5be22da767da5d6689c16344e533ab87,641.0
fc7b91fbc08e,437e57e0390e,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,40–42 (XS),Жакет,Отличное качество,1400.0,50,2017-04-18,Private,9cff63dd45468919ed7da3a0c31832c087d31977f366c7fb175bea59c0fcf2b9,563.0
549e3cdf9868,79c8b2850906,Калининградская область,Зеленоградск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Полусапожки на каблуке,"Натуральная кожа,натуральный мех",1000.0,4,2017-04-13,Private,c371dbc0cfa327911c33f80dfca702c02f7a5e97688d22eebbf3d8735caeceaa,438.0
f2f35e9ad774,10037559afb1,Ростовская область,Азов,Транспорт,Водный транспорт,Моторные лодки,,,Продаю недостроенную лодку,"\"Продаю недостроенную лодку \"\"СОМ\"\"",водостойкая фанера. Размер 5,1 на 1,"4 м. Все вопросы по телефону.\"",,8,2017-04-16
1b5c63a7e52b,8a7da719973d,Красноярский край,Красноярск,Для дома и дачи,Растения,,,,Щучий хвост (сансевиерия) 1,Взрослое растение в керамическом горшке. Забирать в Солнечном. Доставка по городу - 100 руб.,150.0,217,2017-04-15,Private,b392cdf7208c356f974bfa5cbc04003d4b6a16d0e226d1c91515cc69adcda12a,1758.0
4) Функции - часы,минуты,секунды,дата - число,месяц,день недели! ВСЕ РАБОТАЕТ КАК ПОЛОЖЕНО!/,,,,,,,,,,,
доставка бесплатно/,,,,,,,,,,,,,,,,
e4b5bb43dc45,00c32bfbb39b,Самарская область,Тольятти,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Продам телевизор,"Продам телевизор Daewoo, б/у, диагональ 35 см, пульт, в отличном состоянии.",900.0,2,2017-04-15,Private,2bcef33c7f27654c274754a7c779e5294e52690a45cc945c9723084b54b5eebd,3022.0
00f3d8c46a2e,ac5116b002cb,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,42–44 (S),Футболка из Gloria Jeans,Качественная и хорошая футболка без всяких потертостей и зацепок./,,,,,,
7264aa9fe113,07635144cbe1,Башкортостан,Уфа,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Туалет дачный,"Туалет дачный,новый,все вопросы по телефону",7000.0,41,2017-04-18,Private,e1c0143fb7af5dbcf52f24cca0f0289f76fb5adc93c385df5cd5b42380ffadf7,1349.0
e2892505ae27,f2f4b7eb4178,Нижегородская область,Нижний Новгород,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 20 сот. (ИЖС),"Один из самых больших участков в КП Чистые Ключи Комфорт, форма участка не стандартная, он веером открытвается в сторону леса. К участку подведены все коммуникация центральная канализация и водопровод, электро и газоснабжение. Торг возможен.",1550000.0,5,2017-04-17,Private,c2d9d1e13c8e5df3a5960507d32a1dfa7eab78c4efbabb722a4873b45c1303e1,764.0
40df7e985965,24a769420144,Свердловская область,Екатеринбург,Хобби и отдых,Коллекционирование,Другое,,,Касли,3 шт.,800.0,1029,2017-04-16,Shop,8541e3be79eca9205e42c682356b8872721a3b1ed6ac28bb63071bf389d518b6,2460.0
* свадебные автобусы/,,,,,,,,,,,,,,,,
Барабан в очень хорошем состоянии,оригинальный. Комплект - только барабан (если палки найду,то они будут,но не гарантирую)./,,,,,,,,,,,,,
d406a488cec8,fa0d3d9023cb,Иркутская область,Иркутск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,"\"Шкаф шу \"\"вдохновение\"\" новый\"","Шкаф уговой, платяной. Новая мебель./",,,,,,
"- Удобное сиденье эргономичной формы.\"",4500.0,82,2017-04-17,Company,fdbfc37315410cf2b59772e6a81ad9a9ecc70100bb72d050fefcf59fbfd0f25d,2719.0,,,,,,,,,,
Прогулочное сиденье:/,,,,,,,,,,,,,,,,
e117a82fc2bd,2506306bc758,Самарская область,Самара,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Слайдеры,"новые , цену уточнять",10.0,152,2017-04-15,Company,636acdfd93e1b062c5d8d0381ca1bcb900d5d9c1bc9c39b1b17e47b5a22aa4f5,1414.0
ce573cf55289,14bdb3f98d8e,Краснодарский край,Туапсе,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,98-104 см (2-4 года),Джинсы на 3-4 года,Без недочетов.,200.0,240,2017-04-14,Private,6cc718460c1633e936fa9836b43a4f7b7011e67f6e188088aeca8692e6a627ec,118.0
745c23359b75,1e9d87242969,Свердловская область,Нижний Тагил,Недвижимость,Коммерческая недвижимость,Сниму,Производственное помещение,,Сниму производственное помещение,возьму в аренду помещение для производственных нужд на ГГМ.,,28,2017-04-13,Private,,
3bdc75b5b07e,9c3eb286f1a2,Краснодарский край,Сочи,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Купальники,42–44 (S),Купальники и накидки,🌹Большой ассортимент купальников накидок и  платьев😘🙌Разные цвета и размеры. 🌟Больше моделей в меня в Инстаграм на sale_dress023,2000.0,115,2017-04-13,Shop,f004462a2d325ddb3e26c9c4906c038b84c73e4fe47fd2b33da3e655030c0dcd,555.0
