item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
5cb86e159872,4252f017f509,Алтайский край,Барнаул,Для дома и дачи,Мебель и интерьер,Другое,,,Зеркало овальное,60на35см. В хорошем состоянии.,500.0,12,2017-04-17,Private,ab9e711a8ce92499a870b5563106a6051fa56f87903ea5182715bff483741850,1526.0
Количество конфорок	4/,,,,,,,,,,,,,,,,
"Вы можете написать нам если остались вопросы или позвонить на указанный номер в объявлении!\"",14990.0,35,2017-04-14,Private,9700b1a7ac3b37de3b27cf7f31df27c941379cd84bc0a8121a4ca8ee88243a33,531.0,,,,,,,,,,
3135a8bbbd34,1182ed0a694a,Свердловская область,Среднеуральск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Стильные и удобные туфли,"очень красивые и модные туфли,р38,на ножку24см.кожа натуральная очень мягкие,на узкую ножку,цвет неординарный.сделайте покупку и все лето -вы в тренде!!!!",1650.0,13,2017-04-14,Private,0dac7eb0a42ef6881edbbd7f1c8f221d2c946077a5248e3e3a367e2e5cda19fb,636.0
c9025bee81fd,bb6e81e0d414,Калининградская область,Калининград,Хобби и отдых,Музыкальные инструменты,Гитары и другие струнные,,,Продам бас-гитару,Продается бас-гитара в отличном состоянии покупали за 12 тыс.Продажа-4 тыс.Пользовались аккуратно.,4000.0,7,2017-04-17,Private,d6a41ddca2ae1fa62bbbb863637ddad34e3f8f1803ae2119c8d37cc6b502bffd,2519.0
Емкость топливного бака (л)25/,,,,,,,,,,,,,,,,
Автомобиль в наличии!/,,,,,,,,,,,,,,,,
Открытый двор./,,,,,,,,,,,,,,,,
8192 /,,,,,,,,,,,,,,,,
305b23e1d59b,f0648aec8347,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,48–50 (XL),Джинсы для беременных хl (48-50),"Продам одежду для беременных.  Джинсы  -500 р.  Трикотажные брюки, сзади карманы, очень удобные за 300 р.  Все в хорошем состоянии. Без пятен. Вместе отдам за 700 р. Территориально Сормово 7 мкрн.",300.0,89,2017-04-14,Private,c8971b43c03534ce70c513af5890600d73b543d3a81d2fedd215a95dae0dbfb4,567.0
c39f5c618dd5,040473454dcc,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Курточка весенне-осенняя,Курточка в хорошем состоянии,500.0,14,2017-04-12,Private,ec9058eefd9f5d92d27106a3789f24674148ab0168eab32ff332e80de3987f83,96.0
И МНОГОЕ ДРУГОЕ./,,,,,,,,,,,,,,,,
CW*3/,,,,,,,,,,,,,,,,
ширина 24/,,,,,,,,,,,,,,,,
"Размер матрицы: 1/2.3\"\"/",,,,,,,,,,,,,,,,
Резина зима,"лето в хорошем состоянии !\"",290000.0,23,2017-04-13,Private,3d0b81bd0fd92a81f3c9c39d5155ad0569282bce10203e24f588ed09a3ab4791,2264.0,,,,,,,,,
"Мы работаем без выходных.\"",250.0,3035,2017-04-12,Company,68c882c36c4fe022409b1fac22fc9dcb6aaa3da89e17fd857445a917a7ee917d,2904.0,,,,,,,,,,
"Распродажа с выставки салона \"\"DMI Дятьково\"\" в связи со сменой экспозиции./",,,,,,,,,,,,,,,,
так что проблем не может быть. любые проверки за ваш счет. место осмотра по договоренности. подробности ро телефону./,,,,,,,,,,,,,,,,
e7ec1c9b7689,2e8569aa09ee,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье эко-замша,"Очень красивое платье, сидит по фигуре, качественный пошив студией Шугар в Воронеже. Не пожалеете!!!!",3000.0,112,2017-04-17,Company,88e24330eaaa08dc8b3ca85fb99affbc953c9f273bcc37f539b5dd0401ecb089,404.0
e4b9a2dbc925,e37cc2747ef0,Челябинская область,Кыштым,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 12 сот. (ИЖС),Продаётся земельный участок в элитном курортном заповедном /,,,,,,
ЭФФЕКТИВНАЯ БИЗНЕС МОДЕЛЬ:/,,,,,,,,,,,,,,,,
bce5fcf7f1a4,0bfb978cc62d,Нижегородская область,Нижний Новгород,Для дома и дачи,Ремонт и строительство,Инструменты,,,Продам перфоратор DeWalt,Продам перфоратор  DeWalt,3000.0,23,2017-04-17,Private,e73fb9b7d97733a5d067e22a15f5c54c1f10ea5bfa61e1db88f39636d9fb8d33,1245.0
Сандали застегиваются на липучку,их можно носить и как летнюю обувь так и в качестве пляжной. Цена 1200 рублей./,,,,,,,,,,,,,,,
Камера: /,,,,,,,,,,,,,,,,
Уникальная концепция. Яркий дизайн. Искренность во всем. Бизнес как самовыражение./,,,,,,,,,,,,,,,,
b6e4d2f480e0,2e02317e23e9,Челябинская область,Челябинск,Услуги,Предложение услуг,"Сад, благоустройство",,,Двери заборы ворота,"Изготовим двери, ворота,заборы из пров настила и многое другое.",,2,2017-04-15,Private,4ba5fc84825368d0ff15d0f6adf4ddfb31e0c79f2622f9fb1e4529f4150d4f7b,2217.0
74cb2a5b168e,4900d35313f4,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Ботинки,"Ботинки 38 размера, в хорошем состоянии",550.0,128,2017-04-18,Company,2db90ec9cbae28c29ab4af4e941ff18b08ba637769a6e88b6fa98906ebf90af3,438.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
30.05,7н,Бархатные Сезоны (Екатерининский Квартал) 3*,26000 /,,,,,,,,,,,,,
Это концентрированное органическое удобрение,поэтому не рекомендуется использовать в чистом виде для рассады и молодых растений (проверено на опыте). Эффективнее всего смешивать с другими частями почвенных смесей (торфом,песком и прочее),насыпать в лунки при высадке в грунт,рассыпать поверх грядки,добавлять в воду при поливе (хорошо растворяется в воде)./,,,,,,,,,,,
a7c1cc24af37,96224db26ef6,Краснодарский край,Краснодар,Услуги,Предложение услуг,"Ремонт, строительство",Сборка и ремонт мебели,,Сборка разборка домашней мебели.Установка кухни,"Сборка разборка мебели.Перевозка упаковка.сборка шкафов,шкафа купе,спальни,стенки-горки,домашней мебели,мелкий ремонт мебели,замена направляющих на ящиках./",,,,,,
_______________________/,,,,,,,,,,,,,,,,
41e28a1fbb0c,5bf70a8800c8,Башкортостан,Нефтекамск,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,122-128 см (6-8 лет),Жилет,Продам жилет новый,400.0,23,2017-04-18,Private,85201c5c85a05f44169afe0460f3e3d1e19d0d53d24af9129e9a4ac5d53baaff,667.0
16d7fefdc6a9,67b0807ac759,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Продам туфли,"замшевые туфли,лаковый каблук и бант. в хорошем состоянии. одевала один раз",400.0,8,2017-04-16,Private,34e0379d464abe3695fe284636ee9d84f327e752ebb7e98c35fe47554f3b7dda,450.0
Мультимедиа/,,,,,,,,,,,,,,,,
_______________________________________ /,,,,,,,,,,,,,,,,
- По России отправляю Почтой РФ/,,,,,,,,,,,,,,,,
Управление фото и видео телефона/,,,,,,,,,,,,,,,,
ОЧЕНЬ КРАСИВО СИДЯТ НА ФИГУРЕ. НОВЫЕ,ТКАНЬ ПРОЧНАЯ БИРЮЗА  С СЕРЫМ ОТЛИВОМ/,,,,,,,,,,,,,,,
4e95cccfbadc,29db728a49c2,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Туфли,Размер 38-39,600.0,5,2017-04-14,Private,78db5a698c2c9e1e9083d6e290a02534d90e55f88f1e80808a534b7066cd23ad,432.0
2) Новые двигатели от Xiaomi в 500 Вт мощности на каждое колесо (суммарная мощность 1000 Вт) /,,,,,,,,,,,,,,,,
c85a8a672581,66f204410421,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,33,Босаножки (новые),Маломерят на размер.,500.0,11,2017-04-12,Private,c70fdd7d0af7474c52798ed2ec2fd70945478887704985ee87af5c11bad159b3,93.0
есть/,,,,,,,,,,,,,,,,
d437dfcf17a2,0cf5f9193f09,Алтайский край,Заринск,Услуги,Предложение услуг,"Красота, здоровье",,,Все услуги ногтевого сервиса,"Наращивание,укрепление,ГЕЛЬ-ЛАК от 400руб",,10,2017-04-14,Private,,
a2273183a1e1,cd99f9516261,Белгородская область,Белгород,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Стиральная машинка малютка-2,"Стиральная машинка МАЛЮТКА-2, работает",300.0,6,2017-04-13,Private,1bc63be177590a3818d7291b79d09f90718973ca05e9e138b9180e9a9bb9d5d4,1987.0
c0dfbb601234,ccd38efa2f79,Краснодарский край,Анапа,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Продается угловой диван,"Диван угловой Брюссель. Наполнитель ППУ, синтепон.Ящик для белья.Велюр, цвет шоколад. Механизм Дельфин.Надежность и легкая трансформация. Размер 259х169х97, спальное место 200х143.Состояние хорошее. Без повреждений. Покупная цена в магазине 32000 руб.Торг.",20000.0,3,2017-04-14,Private,33af104b2813b804b01f331eb5eda62c710d497f54fbe642af435fdbaf90d424,1431.0
3ef748ecacc6,c5dd03955de7,Татарстан,Казань,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Кабель сип 4х16 гост,"Бухарская, 89",62.0,24,2017-04-17,Private,e7db2b965430773ff12b8d7b40f43f98d4f8dee5a02f410e394e81dbb4d779d8,1307.0
вес 163 г,"ШxВxТ 75.50x153.60x8.20 мм\"",10100.0,19,2017-04-12,Private,90cf02a06ebdb6279a184447296107e372fe378134db94661c5ce3ab034b09e7,2930.0,,,,,,,,,
SIM-карта: 2 Nano-SIM/,,,,,,,,,,,,,,,,
Maxi- 4 колеса (2 впереди/2 сзади) выдерживает нагрузку до 60 кг. (3-12 лет)  ЦЕНА: 2 890 руб/,,,,,,,,,,,,,,,,
c1415d84dd72,eee558f9d877,Кемеровская область,Новокузнецк,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 54 м², 5/10 эт.","К продаже предлагается уютная квартира улучшенной планировки большая по площади. Квадратная кухня. В гостиной эркер! Квартира очень теплая и светлая. Сделан косметический ремонт. остается шкаф-купе( очень вместительный и функциональный) и также остается шкаф для верхней одежды!!! Комнаты все раздельные, этаж средний! лоджия в спальне.Хороший ремонт, натяжные потолки,пластиковые окна,Ванная и туалет в кафеле,Счетчики на эл.энергию, воду. Домофон, кабельное, интернет.Неподалеку расположена школа №112, детсад №257, магазины, аптеки, остановки общественного транспорта. Просмотр в удобное для Вас время.",1900000.0,483,2017-04-18,Shop,98e182dd9f61bf1c6d29ebb071d59cfdde92b507e83b2b18d27b850ba08c93bd,1457.0
Аппарат для широкого спектра бытовых задач и работы в производственных условиях!/,,,,,,,,,,,,,,,,
- Доступные мелкооптовые цены/,,,,,,,,,,,,,,,,
Звоните на номер нашего телефона,заказывайте - будем рады видеть Вас в числе наших покупателей!/,,,,,,,,,,,,,,,
- мы используем качественные немецкие химические средства /,,,,,,,,,,,,,,,,
"• ДОСТАВКА ПО РФ!\"",1200.0,7872,2017-04-14,Shop,3ea740acc0e69bf9fa22e98d0d79e81a066a920b29032969b0b62e85eadd58b0,250.0,,,,,,,,,,
Питание от двух батареек-таблеток AG13 / LR44 / 357 (поставляются в комплекте). В комплекте липучка,с помощью которого часы можно установить в салоне автомобиля. /,,,,,,,,,,,,,,,
фотокамера с суперзумом/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Подходящая цена/,,,,,,,,,,,,,,,,
c9c825cf9133,f9c44e0cf268,Нижегородская область,Нижний Новгород,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Прессформа для литья пластмассовых рамок,Прессформа для литья пластмассовых рамок из полиэтилена или пропилена низкого давления на термо-пластавтомат. На фото примеры готовых рамок.,65000.0,11,2017-04-12,Private,66b1fdd9a3d2c2327771ad9a2a5edabe9adc6efa4d6348e4f0c4e1ec7d30ae52,1540.0
859bf0690bd6,b06262c746f8,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,98-104 см (2-4 года),"Купальник Esprit, рост 104-110","Купальник Esprit, рост 104-110. Состояние идеальное.",450.0,1017,2017-04-18,Private,a0b3d059c1c5a5321e6c8e1434556b693073cf38e97d1b355f3bfa542286f91c,124.0
CY-5 Cymbal Pad (пэд тарелка хай-хэт) – 1 шт./,,,,,,,,,,,,,,,,
Тыловая камера	есть/,,,,,,,,,,,,,,,,
2ba95adbf194,e07dcb35be50,Красноярский край,Красноярск,Хобби и отдых,Коллекционирование,Картины,,,Картина ручной работы 'Церковь',"От 10 000 руб, ручная работа! Создаст уют в вашем доме.",10000.0,1,2017-04-12,Private,14018112640d80f0094386ea28295ad6d13b73eacdefe8c9f6bd8b731ed3f6e1,1562.0
Кольцо 45 см,имеет 2 встроенных амортизатора. Всепогодная нейлоновая сетка. /,,,,,,,,,,,,,,,
Подвеска в идеальном состоянии (ничего не гремит и не шумит)/,,,,,,,,,,,,,,,,
"Есть недочёт на ручке\"",10500.0,21,2017-04-15,Private,ce4c6fd31b06eced029e521aa712bbf0bb89a03c4fe013f551f937423be90199,1002.0,,,,,,,,,,
✔ Все велосипеды продаются в собранном виде. Имеется паспорт,гарантия! /,,,,,,,,,,,,,,,
Наши цены порадуют вас /,,,,,,,,,,,,,,,,
планки для сайдинга/,,,,,,,,,,,,,,,,
02130f8cd299,038a5b67cebb,Свердловская область,Первоуральск,Хобби и отдых,Охота и рыбалка,,,,Подсумки molle,несколько подсумков/,,,,,,
ГАБАРИТЫ И ВЕС/,,,,,,,,,,,,,,,,
Комплектация: передний привод,тканевый салон,подушки безопасности фронтальные и боковые,ABS/EBD,кондиционер,усилитель руля,центральный замок,зеркала с электро-регулировкой,4 элекстростеклоподъемника,аудиосистема FM/CD/MP3,подогрев передних сидений,противотуманные фары. /,,,,,
"Фирма: CorsoComo\"",15000.0,232,2017-04-15,Company,9ea9d43439568ff5cf635a9bbd8fd7ba9213062c72561ca0e993683ebd99aed8,489.0,,,,,,,,,,
166d8185e826,35705b205566,Саратовская область,Саратов,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Теплицы антрацит,"\"Продаем теплицы гектарами и отдельно \"\"домиками\"\"",так же трубы для системы отопления./,,,,,
Занимаемся продажей одежды таких фирм как Abercrombie & Fitch,Hollister, American Eagle,Victoria's Secret в Перми. К слову,это любимые бренды знаменитостей по всему миру. /,,,,,,,,,,,,
32dc0d011430,ebc0131de029,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Хлопковая юбка с перфорацией,Хлопковая юбка с перфорацией. Хорошее состояние,150.0,19,2017-04-15,Private,b044aba37396dc54ec8434bf4bf77351af5e7d02247d6a484810fc9223ed0496,2582.0
f42e0a03a30d,fa37da360481,Кемеровская область,Новокузнецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Юбка,Породам отличную красивую юбочку классика в отличном состоянии на ремне./,,,,,,
"Погрузчик находится в Уфе.\"",620000.0,283,2017-04-13,Company,2a05354f1ce161cedcc61b785539e640bb701d45cbf2f63f5106d3d69e718aa7,1053.0,,,,,,,,,,
выдача извещений по линии расширения на релейные модули Астра-821/822,модули индикации Астра-861,GSM коммуникатор Астра-882 (только в системе Астра-РИ-М),"радиопередающее устройство РПД Астра-РИ (только в системе Астра-РИ-М);\"",2000.0,254,2017-04-12,Company,5c202576ec0b481f228e9b96fd12e8ae6b8ab90ef56e28aa65cd4f566abc539f,1900.0,,,,,,,
Цвет: слива валлис/дуб венге/,,,,,,,,,,,,,,,,
-регулируемая спинка (три положения)/,,,,,,,,,,,,,,,,
efa2101fc68f,6c4092fa3203,Тульская область,Тула,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье,"Продам женское платье размера М. Платье из плотного материала, похожего на атлас, с подкладкой, рукава фонарики. Цвет малиновый",300.0,3,2017-04-13,Private,1b78be3cdf7901a7d0c31af63a8753e8f3971fae7b43beb4c3543e682d7cb427,399.0
"цена  за щит\"",1600.0,25,2017-04-14,Company,,,,,,,,,,,,
c7b25378205e,b1bb1175d2aa,Воронежская область,Воронеж,Для дома и дачи,Ремонт и строительство,Инструменты,,,Дрель-шуруповерт,"Аккумуляторная дрель-шуруповерт PATRIOT BR201Li-h The One, УДАРНЫЙ,2 скор.две Литиевые батареи,напряжение акб 20В,Емкость Акб 2.0Ач диаметр патрона 10мм,Реверс,Блокировка шпинделя,Режим удара,1ск-0-350 об/мин,2ск-0-1350об/мин,подсветка рабочей зоны,Быстрая зарядка-1ч,Зашита акб,Вес-1,15кг",4400.0,19,2017-04-18,Private,fb165b1edf471d0cb5473da16b4aaf577ae052d894737269d9575cb2fcc0d576,1279.0
Объем масла - 2.0 - 2.2 л/,,,,,,,,,,,,,,,,
Трезвая бригада,/,,,,,,,,,,,,,,,
Пишите в сообщения на авито,в ватсап или звоните,"но НЕ пишите сообщения на сам телефон. Могу выслать больше фото.\"",300.0,22,2017-04-16,Private,55018f80378be477f387cfaf900ef40e8d95c746fb0266530b9d771605a0c79b,588.0,,,,,,,,
Съемная ручка-бампер с тканевым чехлом на молнии/,,,,,,,,,,,,,,,,
be949591ed30,5f4f5907c2d0,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,25,Демисезонные ботинки,Ботинки для  девочки 25 размера в хорошем состоянии,700.0,15,2017-04-15,Private,7585f080bf03d4abfdeba48995999cd430832a975ee7e77e7fd90cfdaf8a5466,88.0
b60587e42070,2272ad0e143e,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Чехол силикон с печатью iPhone 6\6s Танки,Любая ваша картинка на чехле уже завтра!/,,,,,,
bb0615e85243,4e060aac62f5,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье летнее (можно и для беременных),"Красивое летнее платье, в идеальном состоянии. Носилось мало. Очень удобно для беременных. Размер укзан s, но смело подойдет на М.Торг",500.0,29,2017-04-15,Private,d8541cb09d7a95174aaaae5be384887d2174cbfa29cc547b629fc3be2e03473a,386.0
010191bed105,e6f6978eec6a,Нижегородская область,Нижний Новгород,Услуги,Предложение услуг,"Транспорт, перевозки",Грузчики,,Бригада русских грузчиков,"Бригада опытных русских парней с большим опытом квартирных,офисных и дачных переездов.так же выполняем подьем строительного материала.спуск строительного мусора.звоните цены приемлемы",,10,2017-04-17,Private,,
Заказ можно сделать по телефону или в нашем интернет-магазине./,,,,,,,,,,,,,,,,
- дождевик/,,,,,,,,,,,,,,,,
251df43c287a,cb85b91517b2,Белгородская область,Белгород,Личные вещи,Красота и здоровье,Средства для волос,,,"\"Плойка \"\"Philips\"\"\"",Продам плойку в отличном состоянии. В комплекте имеются утюжок и гафре.,1500.0,32,2017-04-16,Private,68dcb2258f1179c32755a4aadf203516503c1ccb692e192735d6e4ab632d7064,1687.0
07c225c96566,bcab02f2260d,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Шерстяной ковёр,"Продаю шерстяной ковёр.Ранее висел на стене, соответственно ворс не примят. Паразитами не поражен, кант целостный. Продаю в связи со сменой дизайна. Возможен торг.Размеры 2х3.",5000.0,2,2017-04-13,Private,2d1d5685f1ff12995e6610063d3c7fe67e1c8c91679894a5a4b71fa991f23674,1417.0
Степень защиты IP	нет/,,,,,,,,,,,,,,,,
