item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
3a775c58df23,bca5a76afc6d,Кемеровская область,Ленинск-Кузнецкий,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,86-92 см (1-2 года),Джинсы для девочки,"Летние джинсы. Хорошо отстироваются,пояс регулируется резинкой.на возраст 2-3 года",400.0,20,2017-04-17,Private,7caf2f49e721e32e180ca85f06a0c54ca1e69880e27feb9c6ecd6cd8a1f73249,585.0
Клавиатура производства Fatar - максимально приближена по механике и ощущениям к акустическому инструменту Дисплей LCD Полифония 136 голосов Количество тембров более 130 Эффекты Reverb,Chorus,Echo,Phase,Tremolo,EQ 7 presets Функции автоаккомпанемент,транспонирование,наслоение,метроном,режим разделения клавиатуры Стили аккомпанемента 100 Композиции 10 демо,50 предустановленных для обучения Разъемы AUX In,Bluetooth,Line Out,USB,MIDI Out,вход для педали сустейн,выходы на наушники Педали Soft
— Материал ЛДСП/,,,,,,,,,,,,,,,,
6defc979e6bb,7cd65ec90663,Свердловская область,Екатеринбург,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Мясорубка Элита,Новая,500.0,88,2017-04-16,Private,8fb9a00227c226fbfbd09b4d8efc59d738248bda1cc64fdbc0e3200cd27492cb,815.0
"Имеется ящик\"",4500.0,2,2017-04-14,Private,73b59240c4af02f0835426b5276792f66596e619e96179a1d7ef445820e80393,821.0,,,,,,,,,,
3. Проведение консультаций специалистами компании и ежеквартальный анализ,и индивидуальная корректировка стратегии развития;/,,,,,,,,,,,,,,,
Обустроенные спортивная и детская площадки,отличная транспортная развязка,развитая инфраструктура,в шаговой доступности все магазины,школа,детские сады,торговые центры./,,,,,,,,,,
f53658d483a9,1047690cff13,Иркутская область,Иркутск,Бытовая электроника,Фототехника,Объективы,,,Зум-объектив серии DT 16-80 мм F3.5-4.5 ZA Carl,"Основные характеристики Тип объектива стандартный Автоматическая фокусировка есть Диафрагма F3.50 - F4.50 Для неполнокадровых фотоаппаратов да Минимальная диафрагма F29 Фокусное расстояние 16 - 80 мм Дополнительная информация Крепление Minolta A Диаметр резьбы для светофильтра 62 мм Конструкция Число асферических элементов 2 Число лепестков диафрагмы 7 Число элементов / групп элементов 14 / 10 Параметры съемки Угол обзора 20 - 83 град.мин Размеры и вес Вес, кг 0.44 Фокусировка Минимальное расстояние фокусировки, м 0,35",25000.0,250,2017-04-15,Shop,1ce9c61d72898c5e1a46ddab97c3c6d80b26ebb1d4c71ccaef2548664104089b,2996.0
- глубина очень глубокая 20 см/,,,,,,,,,,,,,,,,
Длина 164 см/,,,,,,,,,,,,,,,,
Конструкция вилки: пружинно-эластомерная/,,,,,,,,,,,,,,,,
Цены на другие размеры: /,,,,,,,,,,,,,,,,
-Управление: электронное/,,,,,,,,,,,,,,,,
По адресу: Нижегородская область,Павловский район,село Таремское,Школьная улица,"10А\"",5900.0,75,2017-04-18,Private,10479e2ca9c093d7fa085e6d1ed27b1c686935846d935cba8df2a45fec35ba25,2251.0,,,,,,
Квартира не угловая,отделка: стены штукатурка,полы стяжка,розетки,выключатели,счетчики воды и электричества,раковина,унитаз. Окна лоджии увеличенного размера./,,,,,,,,,
•    съемный мягкий матрас/,,,,,,,,,,,,,,,,
da0acb360614,0033a48020d6,Пермский край,Пермь,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Беговая дорожка,Беговая дорожка с электронным дисплеем и 6-ю программами для занятий поможет Вам привести себя в форму. Документы в наличии. Только самовывоз.,17000.0,16,2017-04-16,Private,ac752c94f3e9ee5086d10c9065c8792876d8282cf093a5d443c317c66d846c65,2686.0
c83da975ea42,83c6a99e7a98,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Белые сапоги,на узкую ножку),500.0,18,2017-04-18,Private,c390fddad0808173cc52c7cbe561efe8c16088a3cf7e2c20bf325022737e3d61,492.0
======/,,,,,,,,,,,,,,,,
59a8dfbc13ca,a084a6d2acf8,Воронежская область,Россошь,Личные вещи,Товары для детей и игрушки,Игрушки,,,Машинки на пультеуправлении,Новые,,86,2017-04-16,Private,84d3f65af35597149e97ed6a5522f0d2e983a61ff78c60a0b58a72cef46bb5e4,969.0
"Установлена лицензионная версия Windows 10.\"",6999.0,70,2017-04-13,Private,dc26f3f9bbf67d1d18f3bb7847e3021d811b596b0c6d18eaf014b714cb3b1a6c,3066.0,,,,,,,,,,
Брала себе,но в груди маловата по причине ГВ(( заберите кто-нибудь,пожалуйста,эту красоту ❗️❗️❗️/,,,,,,,,,,,,,
f1f7d8bd27f0,6726f98041ea,Нижегородская область,Нижний Новгород,Хобби и отдых,Коллекционирование,Другое,,,Подсвечник под бронзу,Два подсвечника покрытие под бронзу/,,,,,,
2ed130d90c92,2e0060150fe5,Ярославская область,Ростов,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Металлическая конструкция из квадратных труб,"Конструкция из квадратных труб 20 мм, на распил.",500.0,10,2017-04-12,Private,fe4e89fa2794a516c118bde4591064dc0b98a9ba448145444694306ebd82fbfb,1284.0
Амортизационная вилка с ходом 50 мм гарантирует комфорт во время катания как по ровной дороге,так и по пересеченной местности./,,,,,,,,,,,,,,,
В комплекте: две портьеры и тюль/,,,,,,,,,,,,,,,,
672f0e0bf2a8,615bfed73ef8,Белгородская область,Старый Оскол,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Продам сарафанчик,Сарафанчик на девочку размер 110,200.0,91,2017-04-15,Private,2789c377b1651725086f51525ba5562d668c63303af8a09afb620a0f70814c4b,660.0
цвет: синий и серый/,,,,,,,,,,,,,,,,
5) Общий размер лотка для кормления 20Д * 20Ш см /,,,,,,,,,,,,,,,,
fd6844138b3c,bbc2bb293752,Красноярский край,Красноярск,Хобби и отдых,Велосипеды,Детские,,,Продам велосипед,"Отличное состояние. Колёса 20. Вилка амортизирует ,есть задний амортизатор , тормоз задний и передний , 6 скоростей , есть подножка.",6500.0,41,2017-04-17,Company,59ddd42d0405f15137c0c8da3e1d6802bc92729fa67f489dbade77fe9732de09,2368.0
3be667ea6add,6828cc6b5a3d,Белгородская область,Старый Оскол,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Укладка керомической плитки,"Не дорого качественно на выровненные стены и пол гарантия, любая квадратура, ванная, туалет и кухня фартук. Звоните договоримся желательно м восточный -16 и до 20 живу рядом .",,5,2017-04-18,Private,,
178116fb94dd,dac2158b4a14,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,32,Новые ботиночки,"Продам новые ботиночки. Кожаные,прошитые,на липучке. По стельке 20см.",500.0,186,2017-04-17,Company,fc4f3c8e3f1430b8f28fe2e40be38cb12b5ea4522ec397ba3127be6e414e8fe1,46.0
f07e1343bb80,363cde7eaba9,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Куртка кожаная,Стильная куртка из экокожи. В наличии все размеры. Шоурум молодежной одежды,1950.0,47,2017-04-14,Private,1e5b15e8989f5169317ee92a448b9190c0cbd016bd22e7a946f8209eda9d036e,648.0
Доставка в любой регион России./,,,,,,,,,,,,,,,,
49be21b1f415,4c629a2c82fb,Ставропольский край,Ставрополь,Бытовая электроника,Телефоны,,,,Fly FS407 новый,"Новый телефон, год гарантии. /",,,,,,
Действуют скидки до 40% на мебель! Подробности и полный список товаров участвующих в акции уточняйте по телефону в контактах магазина./,,,,,,,,,,,,,,,,
---------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
УНИКАЛЬНАЯ СИСТЕМА АНТИЗАДЫМЛЕНИЯ делает коптильню безопасной для использования в любых помещениях. /,,,,,,,,,,,,,,,,
Оформление:/,,,,,,,,,,,,,,,,
Материал: Лакированная кожа /,,,,,,,,,,,,,,,,
3fab29a2ae52,d262c3d66b32,Белгородская область,Алексеевка,Хобби и отдых,Велосипеды,Дорожные,,,Велосипед,Продам скоростной велосипед. 12 скоростей. Торг.,4500.0,2,2017-04-18,Private,f645e95f3b4cc3185cffde5cf2a2b1be45c6ce767d98385f50562e4940ffa3bb,2368.0
a32f7781d1d0,5f369e0b9b9c,Башкортостан,Уфа,Транспорт,Автомобили,С пробегом,Mercedes-Benz,E-класс,"Mercedes-Benz E-класс, 1985","Продается авто на запчасти полностью. Списан в утиль, документов нет.",30000.0,29,2017-04-18,Private,404c2f657cdcc1e1e1b3164105fed37bcdc5cff82c57b6394ec787c262db53dc,2264.0
Мебель для бани/,,,,,,,,,,,,,,,,
Re-00015813/,,,,,,,,,,,,,,,,
80c4c08256a7,edcf578d4af1,Ростовская область,Ростов-на-Дону,Услуги,Предложение услуг,"Транспорт, перевозки",Переезды,,Переезды. Грузоперевозки,Осуществляем грузоперевозки и переезды .                                                      Габариты .длина 3 м высота 1.80м ширина 2м .,400.0,2,2017-04-13,Private,d85bd02e669aec2faa2c3b21144c7088555db72a00d8a23cc56dcb03961156e7,1055.0
8bb83881e97d,d1558f284f9f,Новосибирская область,Новосибирск,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,Варочная поверхность Hotpoint-Ariston 7hkrc 631 T,Продаётся отличная варочная поверхность Hotpoint-Ariston 7HKRC 631 T  RU/HA. Производство в Польше./,,,,,,
Вылет 19.04.17 на неделю с завтраками☕🥐🍰 район Аль Барша😃 /,,,,,,,,,,,,,,,,
"Доставка по городу Нижнему Новгороду бесплатная при заказе на сумму от 10000 руб.\"",30.0,4,2017-04-15,Private,556802ce5b5156359368b69a26a183a5865bfa704441a26ee511af7be6530bfe,1307.0,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
- Мультимедиа (CD)/,,,,,,,,,,,,,,,,
Всегда в наличии металлопрокат различного назначения,такие как арматура,круг,швеллер,балка,двутавр,угол,труба электросварная,труба НКТ (насосно-компрессорная труба);/,,,,,,,,
4bf3d839fda6,4cad75183780,Воронежская область,Воронеж,Бытовая электроника,Телефоны,iPhone,,,Смартфон Apple iPhone 7 32Gb Rose Gold,"В смартфоне Apple iPhone 7 все важнейшие аспекты iPhone значительно улучшены. Это принципиально новая система камер для фото- и видеосъёмки. Максимально мощный и экономичный аккумулятор iPhone. Стереодинамики с богатым звучанием. Самый яркий и разноцветный из всех дисплеев iPhone. Защита от брызг и воды. И его внешние данные впечатляют не менее, чем внутренние возможности. Конструкция iPhone 7 полностью обновлена - это первый iPhone, устойчивый к воздействию воды. Кнопка «Домой» на iPhone 7 - это инновационный сенсорный элемент управления с поразительной скоростью реакции и чувствительностью к нажатию. Новый привод Taptic Engine обеспечивает точный тактильный отклик, и вы даже можете настроить его под себя. Теперь у знаменитой камеры iPhone появляются новые возможности, такие как оптическая стабилизация изображения, диафрагма f/1.8 и шестилинзовый объектив для съёмки фото и видео в условиях низкой освещённости. Дисплей Retina HD с расширенным цветовым охватом обеспечивает цветопередачу кинематографического качества. Для каждого изображения используется больше оттенков спектра, поэтому на экране всё выглядит по-настоящему реалистично. В процессоре Apple A10 Fusion используется совершенно новая архитектура, поэтому он может работать быстрее, когда вам требуется высокая производительность, и экономичнее, когда мощность устройства не столь критична для ваших задач. iPhone впервые оснащён стереодинамиками, мощность которых вдвое больше, чем на iPhone 6s. Кроме того, увеличился динамический диапазон. Теперь вы лучше услышите свою музыку, видео и разговоры по громкой связи./",,,,,,
Отделка - чистовая.  Транспорт - рядом,магазины,школы,детские сады - тоже./,,,,,,,,,,,,,
4.	Черный престол/,,,,,,,,,,,,,,,,
● Доставка по всей РФ до 7 дней за 800-1200 рублей транспортной компанией ПЭК/,,,,,,,,,,,,,,,,
38cd75fc64d7,640d0f884163,Воронежская область,Воронеж,Животные,Птицы,,,,Петух Амрокс,"Продам петуха породы Амрокс со шпорами.1,2 мес. 700р.",700.0,246,2017-04-13,Company,,
aa22fd1dd64c,d894d6765930,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,74-80 см (7-12 мес),Сарафан с кофточкой для девочки,"Комплект сарафан + кофточка, состояние идеальное, хорошо для лета, х\\б.",250.0,61,2017-04-12,Company,f203ded8035fcea97e712aa31f4b150d6781ef78139b86a34fb67a8dc24a166e,41.0
— Сетчатый козырек от солнца/,,,,,,,,,,,,,,,,
9dd6d4321ae9,6dafe5f7bf9f,Челябинская область,Магнитогорск,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,62-68 см (2-6 мес),Боди р-р 68/74,"Голубой р-р 68 одет один раз, желтый р-р 74 новый. (Все постираны)",80.0,20,2017-04-14,Private,f7e5495e6e0c9b3a68df619ebe5da46987f1064eafbb720200700e1b414a5f30,106.0
• регулируемая спинка;/,,,,,,,,,,,,,,,,
b6fbac4d2693,125723a9b0cf,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумочка-панда,"Новая сумочка - панда из иск.меха. Небольшая, но вместительная. Подойдет и для детей, и для взрослых",200.0,14,2017-04-18,Private,ac29c9cfe084fe49693fd74024c2962a0da55d3d89c60b6784d8bc8089d5bb8c,926.0
Будем рады видеть Вас ежедневно с 9:00 до 20:00 без обеда и выходных по адресу: Багратиона 45Б/Д,"цокольный этаж.\"",3699.0,4721,2017-04-13,Shop,64f021e5b94c0b13948de1c94824df41fc6faf66df6c4ca94791f75f8e1c5fff,1432.0,,,,,,,,,
3a7088b58ba6,e9096f9192d9,Башкортостан,Уфа,Бытовая электроника,Телефоны,HTC,,,HTC one S,"Телефон в отличном состоянии, рекомендуется замена батареи.",5000.0,26,2017-04-18,Private,d0a5e535c6673f2905161f21ee68805eb30d75a675a74062c845b919a77ae9be,2905.0
6 ПОДУШЕК БЕЗОПАСНОСТИ;/,,,,,,,,,,,,,,,,
27e109f21377,212100268cd1,Нижегородская область,Городец,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Зимние сапоги,Продам зимние замшевые сапоги в отличном состоянии,1000.0,8,2017-04-15,Private,95a3afe3e8eb77be2335d8bdadac1b92fc1996767c69bc0dc0122b6d922990af,499.0
e9305038977d,4947f86c7826,Тульская область,Узловая,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,"Обода,резинки для волос","продам модные обода,резинки для волос,в наличии 23 шт со стразами и 16 шт резиновых.продам все сразу оптом,в одни руки",1000.0,6,2017-04-16,Private,bfbd06cdaeb0db1cf2f11abd30d36dfd48e975fe30c58bd4e3106ce6b7d945ab,7.0
Экологически чистые материалы: холлофайбер /латексированное кокосовое волокно./,,,,,,,,,,,,,,,,
33080f9f6fc7,a81a35f109ff,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,30,Новые сабо фирма CA Германия,Новые сабо фирма C&A Германия/,,,,,,
— Экологически чистые и пожаробезопасные! Без запаха!/,,,,,,,,,,,,,,,,
20 Вт (2x10Вт)/,,,,,,,,,,,,,,,,
-МУЛЬТИРУЛЬ/,,,,,,,,,,,,,,,,
💙💙✔Поставщики,производители,фабрики 👙 👘 👗 👖 👕 Одежда,обувь мужская,женская детская 👢 👠 👟 👘 Аксессуары,белье,постельное,сумки,товары для дома,электроника и многое другое.... 👫 👔 🐺 💃 В базе вы найдет такие страны как Украина,Россия,Турция,Италия,Польша,Германия,Китая и другие..... 🔰 🇩 Цена базы копеечная (пишу в личку),но вы останетесь довольны. Также можно делать выгодные покупки не только для работы
Помощникам 10%./,,,,,,,,,,,,,,,,
825613ce2806,acb47b62207a,Ярославская область,Углич,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Книжный шкаф и шкаф для белья,1. Книжный шкаф в хорошем состоянии цена 2500./,,,,,,
e2e1cbe75644,e688e304e96b,Пермский край,Пермь,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 55 м², 8/11 эт.","Двухкомнатная квартира на восьмом этаже в новостройке. Отличный ремонт (в процессе, есть возможность внести свои пожелания, успевайте) будет закончен через 2-3 недели. Замена всей проводки, тёплый пол в ванной, натяжные потолки в комнатах и кухне, в ванной  и прихожей подвесные с подсветкой. Пол плитка, ламинат. Входная дверь заменена на качественную. Предусмотрены ниши под холодильник и стиралку. Окна на две стороны , отличный вид из окна, большая лоджия с возможностью сделать из неё комнату.",2999000.0,87,2017-04-13,Company,,
Фото 6- 180,/,,,,,,,,,,,,,,,
9d0b2b76481a,2107d7948fc9,Челябинская область,Челябинск,Для дома и дачи,Ремонт и строительство,Камины и обогреватели,,,Греющий кабель,оптовые продажи греющих кабель,,12,2017-04-12,Private,7497cc67d9f60874e1af0be00a5f422cd8fe6d2101b3f8a2a26c1e4e1ff14528,864.0
08a16e56e00b,21e17e2541ce,Новосибирская область,Новосибирск,Для дома и дачи,Бытовая техника,Для дома,Швейные машины,,Швейная машинка детская карманная,"Детская швейная машинка, либо карманная машинка ))) Металл +дерево. Шьет по- настоящему от одной нити. Маленькие габариты. Все вопросы пишите здесь!!!",2000.0,24,2017-04-16,Private,713084bf7c3607cd6a4a449d60c05fd0c6fd972ff6f4c6a0bcac25c57815ffed,1936.0
./,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
345d53a0396b,a621efa44aa5,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Другое,,Шорты Abercrombie мужские,У вас есть возможность радовать себя любимым брендовым шмотом хоть каждый день - просто забегайте к нам в шоу-рум California!/,,,,,,
- Новое свадебное платье: нежное шифоновое платье с кружевом Шантильи ресничками,V образный вырез,рукав крылышком/,,,,,,,,,,,,,,
•Фасадные материалы/,,,,,,,,,,,,,,,,
Степень обжарки	Темная /,,,,,,,,,,,,,,,,
-внешний адаптер питания;/,,,,,,,,,,,,,,,,
Характеристики: /,,,,,,,,,,,,,,,,
151d63a7685c,5e23b7eb82e9,Кемеровская область,Кемерово,Бытовая электроника,Аудио и видео,"Видео, DVD и Blu-ray плееры",,,Видио магнитофон,Хорошее рабочее состояние ),700.0,117,2017-04-13,Private,853da4e325c9214c8b2259abb20b0c3ce0857289941c5290663181cde1139a60,3039.0
965b4cbd4d49,98f62c5b50a4,Ростовская область,Ростов-на-Дону,Транспорт,Грузовики и спецтехника,,,,"\"Картофелекопалка \"\"Клён\"\" модель К6\"",Копалка для картофеля 1/,,,,,,
8dc3ecb0344e,3214e4619be5,Ростовская область,Новочеркасск,Для дома и дачи,Ремонт и строительство,Двери,,,Продаю входную металлическую дверь,"Продаю входную металлическую дверь б/у, замок и глазок врезаны, петли наружние, цвет серый, каробка и наличники в комплекте. Размер дверного проема 860х2050мм.",3000.0,15,2017-04-13,Private,511b07e65748fd66cfb4fea2b0dc602f2a36058326150601f5f0bdc8021d91b6,1377.0
"С 2004 года АН \"\"Бюро Аренды\"\" занимается качественным и оперативным подбором квартир",в том числе элитных,для найма и аренды./,,,,,,,,,,,,,,
Развитая инфраструктура -/,,,,,,,,,,,,,,,,
Материал: крашенный МДФ белого цвета. Угловая конструкция,дополненная европейской фурнитурой./,,,,,,,,,,,,,,,
Изготавливается под разные сетевые нагрузки/,,,,,,,,,,,,,,,,
Размер: 80 х 62 х 105 см/,,,,,,,,,,,,,,,,
f6d66146d556,dfc2d252e35c,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье рубашка,"Платье новое, размер 42-44. Не носилось.",500.0,77,2017-04-14,Company,dacab94139e57aa3d2c5c76e580b3ac4449cec5f681147545805d96359803b98,2632.0
"торг уместен\"",2000.0,4,2017-04-14,Private,a68816ce4ba1743fde2a74a301f657965d71b94a4dc41647ee637daa53261f4b,82.0,,,,,,,,,,
f60ca69cd770,9febb8872b0b,Саратовская область,Балаково,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Ботинки (весна-осень),БОТИНКИ В ОТЛИЧНОМ СОСТОЯНИИ. НА ЗАМКЕ. С БАЙКОВОЙ ПОДКЛАДКОЙ.,350.0,6,2017-04-12,Private,681b9c7c2f524b96b8d864e27fe1d5222f0b0c8ecdd0635ec4e896ef94570e86,88.0
100% оригинал,телячья кожа внутри и снаружи,"розничная цена такой обуви 22-25 т.р. минимум\"",12000.0,189,2017-04-16,Company,110323bbb8c9cf4137bc6c8f970b147e7a5140632c27052afbddd810fa1ad9ee,466.0,,,,,,,,
ccc5481676a6,e392dfac5e65,Владимирская область,Гусь-Хрустальный,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Куртка кожзам,Продам куртку в хорошем состоянии.,1000.0,7,2017-04-15,Private,759dc4ba5fa094e93e507cd6c9acc84051fbf8937e997715d3ed876cf4ee9dc8,527.0
Индекс	B970/,,,,,,,,,,,,,,,,
9af5c4542cb2,f5f94fad2791,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,"Велосипед Navigator Бэтмен 20\"\"",ВЕСЕННЯЯ РАСПРОДАЖА!!!/,,,,,,
— защитный кожух на велоцепи/,,,,,,,,,,,,,,,,
Бутылочки и соски /,,,,,,,,,,,,,,,,
✅Носочки-пара/,,,,,,,,,,,,,,,,
eeae949db5ee,12410361b26e,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,> 36,Сандали Ecco синие 39,"39 р, В хорошем состоянии, носили мало",2200.0,6,2017-04-18,Private,6d2f5d17fbfc2b2ad2d299f1e8616627b5c49ce8d58062de6aaaf57afdab802a,44.0
bc2444755f67,b481ea02baf7,Краснодарский край,Армавир,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2107,"ВАЗ 2107, 2005","1 хозяин, не битая и не крашеная!!! Есть недочёты по кузову. Дно не гнилое. На полном ходу!!! Цена такая так как есть ограничения на регистрацию!!! Торг на бензин.",27000.0,574,2017-04-14,Private,52ac8fe257627c6e2675d6d7df1bcf5cc5d59cccd5c7593dcb1dae4e9da94e18,1108.0
Серый съемный чехол в комплекте /,,,,,,,,,,,,,,,,
741de61f87b9,19d73c127af2,Татарстан,Набережные Челны,Бытовая электроника,Товары для компьютера,Клавиатуры и мыши,,,Клавиатура ноутбуков Samsung 355E5С,"Samsung 355E5С, Samsung 350V5C, Samsung 550P5C, Samsung 270E5E - 1100 рублей.",1100.0,12,2017-04-12,Private,fa54eb1ef791fc8e3d3a494c9171f571f6ab7273f9473c6be6d31d36b01aa543,2827.0
b52dde158869,ea932c276d5b,Ярославская область,Тутаев,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,23,Adidas р.23,"ADIDAS р.23,в хорошем состоянии,2 пары",500.0,147,2017-04-13,Company,e486147145530f9b728eac707c39bb98bb7f5cf30c449976f358b6cbf4d78536,85.0
70e72a652f4a,71dc1e7ca20b,Краснодарский край,Брюховецкая,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Детский квадроцикл,Продаю Детский квадроцикл на аккумуляторе. Для катания детей от 2-х лет.,6000.0,10,2017-04-12,Private,17e50f284c63a003215791cc4814f65bfc5d3278ce345d3abd0dfdd5480d5a1c,987.0
92b3dc029f1a,72d5a57171e0,Челябинская область,Магнитогорск,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Токарный 1м63 тбилиси,"\"Нет резцодержателя. Солазки не \"\"просажены\"\". Обмен.\"",85000.0,112,2017-04-13,Company,ca73fe5abf7b4d0153b64914ecf946b048daf6109179b7f23ad42b834ade75a9,1238.0
f0f92c2fdc72,4bb48b783573,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Костюм рейма,"демисезонный костюм ,рост 74(+6) состояние отличное ,яркий ,носили только в коляске",2000.0,7,2017-04-17,Private,3416eaacf369b81179bc3bc24ce797c70445293be5db5157e1cf0b5995dc61ec,98.0
0a4ea89c059b,53d7f49f7bd9,Тюменская область,Тюмень,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Ведро металл 25 литров,Цена за штуку,50.0,139,2017-04-16,Company,ea49cc00e34685b56377ab44aa2c3b7ccb2b582503c9c5d3ec16b50626a4c247,1293.0
