item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Мне не подошел фасон.\"",1500.0,8,2017-04-13,Private,681660fddde8cedd4f2253051f902335568f3db19d24318e348c8aebe9604afd,513.0,,,,,,,,,,
В/Ш/Г 2412/1300/600 /,,,,,,,,,,,,,,,,
650b9f6f2cf5,63921d0f40f4,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 33 м², 2/7 эт.","Предлагаю к продаже квартиру с хорошим ремонтом. Квартира светлая с балконом. Ремонт делали качественно. Дом полностью заселен, сдан давно. Прописка, домовая книга, индивидуальный газовый котел. До моря Вы дойдете пешком за 10 минут. Около дома остановка транспорта, что позволит Вам добраться во все уголки Большого Сочи без проблем. Оформление сделки купли-продажи через Юстицию. Отличное предложение для постоянного проживания или для сдачи в аренду. Звоните отвечу на все вопросы.",2000000.0,48560,2017-04-17,Shop,5859dba15f4c8be93069bacba6b1ee4254e0fc0b3832386cabfc5b0d2c246b47,1408.0
3011 (Коричнево-красный) /,,,,,,,,,,,,,,,,
7b32b278b0c6,833afc77e885,Нижегородская область,Нижний Новгород,Бытовая электроника,Фототехника,Плёночные фотоаппараты,,,Фотоаппарат vilia,"\"Продаётся пленочный Фотоаппарат VILIA. Объектив \"\"Триплет 69-3 4/40\"\". В отличном состоянии.\"",500.0,8,2017-04-14,Private,490aaefa2e43968d00c25b8b041b8e69ab9a08e9f6f941fb24c6e0e9f16f3859,2998.0
137fe2a3108f,146892ab237a,Алтайский край,Барнаул,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Ремонт,"Выполняем все виды отделочных работ под ключ в том числе Сантехника,водопровод,отопление,канализация,натяжные потолки,кафель,электрика",,5,2017-04-17,Private,f07aa12382b73612be45f55b5a4095284f4ea24aeb464e8b9f50a37e001a65af,2267.0
- 100% техническая исправность; /,,,,,,,,,,,,,,,,
24aacabdce87,026e81a3e4d6,Ханты-Мансийский АО,Сургут,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,26,Сноубутсы эва Нордман JOY,Длина стельки 175 мм/,,,,,,
5-ти точеные ремни безопасности;/,,,,,,,,,,,,,,,,
335496992e70,5ed339358855,Белгородская область,Белгород,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 61 м², 4/5 эт.","Продаю в помощи не нуждаюсь!Торг само собой цена максимальная стоит.Трубы пластик ,окна пвх .Требует небольшого косметического ремонта,вообщем по фото видно .Собственник один!Всё в шаговой доступности !Дом 79 года не хрущёвка ,хороший район рядом остановка!Только продажа обмен не интересует !",3300000.0,42,2017-04-14,Company,76644c2c0db22d7ef3f3c04af1e055e74e0360e371f772c7077a91cf19eb03d8,2219.0
164df56be676,2fe29bbc6110,Ставропольский край,Светлоград,Личные вещи,Товары для детей и игрушки,Игрушки,,,Лошадка качалка,В хорошем состоянии,850.0,124,2017-04-13,Company,934d5f11bb9d5387c5f22be7066f14f5cf4a575ebdd2aea2970ff0fe4ea5f5a5,860.0
Кол-во SIM:/,,,,,,,,,,,,,,,,
9cf865e247b0,267585522e2f,Татарстан,Казань,Бытовая электроника,Фототехника,Оборудование и аксессуары,,,"Фотопленка orwo chrom UT18, фомахром-II Д-20","фотопленка ORWO CHROM UT18, ФОМАХРОМ-II Д-20, Свема Фото 65, широкая, тип 120.",200.0,116,2017-04-18,Company,a27648c2e0a6bb58701c32562bebb72be05dbea1a1d111cf96868e8cab859bb3,2484.0
f5c152248f6a,d07026400c1a,Ростовская область,Ростов-на-Дону,Бытовая электроника,Телефоны,Аксессуары,Аккумуляторы,,Power Bank Fujimi fjpb-BS002B,Портативное литиево-ионные зарядное USB-устройство Fujimi Power Bank FJPB-BS002B со встроенным мини USB кабелем./,,,,,,
e35e1d51cda5,a9c68335f680,Нижегородская область,Нижний Новгород,Бытовая электроника,Ноутбуки,,,,"HP 4 ядра с i3 для программ, игр","на ВСЕ ноутбуки, я даю гарантию 3 месяца, потому что они ВИТРИННЫЕ образцы, снятые с продажи в крупных федеральных магазинов (М.Видео, Эльдорадо, Юлмарт, Ситилинк)./",,,,,,
На УТС приглашаются гимнастки 2002 - 2012г.р.,не имеющие проблем со здоровьем и медицинских противопоказаний к занятиям художественной гимнастикой./,,,,,,,,,,,,,,,
В курс входит обучение таблице умножения и деления,решению простых уравнений. Старт - 24 апреля!  /,,,,,,,,,,,,,,,
d2a767272684,727db6a98678,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,26,Сандалики ecco,"Сандалики ecco 26р, по стельке 16, 5 см.Одеты в садик 1 раз.За зиму переросли.",2500.0,350,2017-04-12,Company,500370e304273e389f5bde8667d385cb813c8a9a983cf1dbeff339d80872b6e1,93.0
ТОЛЬКО 100% ОРИГИНАЛ!/,,,,,,,,,,,,,,,,
1f4e44346d09,8aafc4fcb123,Ханты-Мансийский АО,Сургут,Бытовая электроника,Товары для компьютера,Аксессуары,,,Fellowes Подставка под Ноутбук,"Новая, Использовалась где то месяц.",1100.0,40,2017-04-13,Private,1be6da237f05f0ed51e8e5da2db601bd92a9171db38ee9be28aa641736139795,2799.0
- балкон /,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
979a98a17262,150ed1cf29e6,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,41,Кроссовки оригинальные Adidas (адидас) original,"Продам фирменные кроссовки. Размер us 8 1/2, UK 8, up 265, наш 41-42. Новые.",4000.0,116,2017-04-15,Company,ea580bb2694a29f5805b00d97e54e867e7625b8f48f51aca6b8645645e106307,448.0
Считаю,что может подойти на размер 42-44 или 44-46./,,,,,,,,,,,,,,,
"встреча в заводском\"",400.0,587,2017-04-15,Company,96b235794f9c7732006958ab4b11e66fdff9c741a6224c84e4ec228977c2dc6a,2419.0,,,,,,,,,,
В конторе работает опытный персонал: операторы,менеджер,инженер. /,,,,,,,,,,,,,,
"клиент отказался ремонтировать.\"",530000.0,184,2017-04-15,Private,d6716fbcaf1936e42ae2b51a666890e47e90e6c8d9c728d4415695185191de66,2264.0,,,,,,,,,,
"экран 4\"\"",разрешение 800x480/,,,,,,,,,,,,,,,
Самокат /,,,,,,,,,,,,,,,,
Инфраструктура квартала /,,,,,,,,,,,,,,,,
d6c01b12c50c,9bc1f5bd665b,Нижегородская область,Городец,Услуги,Предложение услуг,"Сад, благоустройство",,,Грузчик.Разнорабочий.физический труд,Предоставляю такие услуги как./,,,,,,
56922785a7b6,49905fc81569,Владимирская область,Ковров,Услуги,Предложение услуг,Искусство,,,Портреты по фотографии,"Рисую портреты на заказ по фотографии. Цена зависит от материала и формата. Работы выполняю карандашом, или сухой пастелью.",500.0,3,2017-04-12,Private,9002bb973a21320c67407fa2a970d0bdc3700d7cbd9406ca4b6b23a89c9cd0cb,2263.0
Объём ОЗУ (Мб)2048/,,,,,,,,,,,,,,,,
Переднее колесо со свободным ходом/,,,,,,,,,,,,,,,,
472ecb2cbe1d,9f633aad592a,Белгородская область,Белгород,Бытовая электроника,Телефоны,Lenovo,,,Lenovo s850,Телефон Леново s850 в отличном состоянии с документами без зарядного устройства.,4000.0,5,2017-04-18,Private,17315fdd9a5c0547af579de0b1a2e1abef6a720cee0ede09f86b0f07af4ec790,2924.0
Размеры /,,,,,,,,,,,,,,,,
65a7d834fddb,874a19b3020c,Челябинская область,Златоуст,Транспорт,Автомобили,С пробегом,Chevrolet,Aveo,"Chevrolet Aveo, 2008",AVEO T 250/,,,,,,
+ Возможность Выгодно разместить товар у нас на комиссию./,,,,,,,,,,,,,,,,
Или просто выбрать подходящий и понравившийся вам компьютер/,,,,,,,,,,,,,,,,
сенсорные кнопки/,,,,,,,,,,,,,,,,
64f98b17d0e4,56b41e80108a,Иркутская область,Братск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Новые шорты,"Заказала с интернета, не подошли по размеру. размер 50",800.0,142,2017-04-18,Private,09306a74fe683417bd11267ef62f371b434071a6e922780cbd84547621461383,126.0
585fd7bf39f8,727dbf63fded,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,40–42 (XS),Пальто,Черное пальто д/с. Розовый подклад. Декоративные пуговицы-кнопки. Очень красивое. Одевала 2 раза. (После декрета узковато).,5000.0,91,2017-04-17,Private,3feef14e1aa2978fcab73986740add67ec9f33f6943934642d1739fa18ace1ca,523.0
2. Любые гобаритные размеры./,,,,,,,,,,,,,,,,
В автосалон не поставлю-езжу каждый день!/,,,,,,,,,,,,,,,,
be2679674cfc,199d2991985e,Пермский край,Пермь,Для дома и дачи,Продукты питания,,,,Вьетнамский молотый кофе Trung Nguyen Creative 8,Краткое описание/,,,,,,
"Мы есть ВК GamePLAYSamara\"",500.0,285,2017-04-15,Company,14d42e7fad60415b2cac9d7388c7b2f6eedb793df9d82dda40904de3e8c0ea73,2888.0,,,,,,,,,,
Полки и пол в тумбах: ДСП 18мм/,,,,,,,,,,,,,,,,
УСЛУГИ./,,,,,,,,,,,,,,,,
6bee03249d56,03469a979994,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,26,Детские кроссовки,"Удобные яркие кроссовки для малыша. Размер 26. Носили 3-4 раза, в основном катаясь на велосипеде. Подойдут как для прохладной погоды, так и для тёплой.",700.0,51,2017-04-12,Private,eaa7f1f94b218691bc12fbf643c784798985aa2f107501ffadd136dec1376376,45.0
5 мс/,,,,,,,,,,,,,,,,
4d8048886a2c,e4213a36b73a,Красноярский край,Красноярск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 66 м², 4/5 эт.","продам 3 к сталинку в самом центре города, но в спокойном районе, комнаты раздельные, по 19м, 16м, 9м, кухня 8м, газ, состояние обычное, 1 собственник, любой расчет.",3400000.0,221,2017-04-14,Company,c8a445af43eba1a3684b8b4230f9f29b254dca8ab6e3dbb2c53137739573538a,2219.0
./,,,,,,,,,,,,,,,,
Имеется полный комплект оборудования для работы и хранения продуктов./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
ccd5b92ab313,4472b861b313,Самарская область,Самара,Хобби и отдых,Велосипеды,Горные,,,Продам велосипед детский,"Продам велосипед детский б/ у  один сезон состояние хорошее, шесть скоростей , регулировку делали в сервисном центре спорт мастера . Покупали за 10000 сейчас стоит 12500-13000",7500.0,4,2017-04-13,Private,815fb01014c386b8240c0c9b1334056c5b2fe44aba66d63a8ec37c34208ab1b9,2370.0
Только порядочным и аккуратным людям,не шумным,желательно семье. /,,,,,,,,,,,,,,
- автокресло оборудовано пятиточечными ремнями для крепления ребенка в кресле. /,,,,,,,,,,,,,,,,
"С09:00 до 22:00 ПН - ВС. Монтаж потолков\"",250.0,34,2017-04-18,Company,bab748d21a52b2e094897a0c99799fe155fe2586d4be4736f9049b23ea688061,1191.0,,,,,,,,,,
· Защищен от брызг и ударов/,,,,,,,,,,,,,,,,
d8ce4a44bb79,4dfad2a7a330,Кемеровская область,Ленинск-Кузнецкий,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,В отличном состоянии,Продам комод из-за расширения комнаты!!!торг уместен,1500.0,2,2017-04-13,Private,61b115249f17b42fd41e0931de8e7a6c5d7b2bcbb1d6ca95f3782bcf0b4ac41c,1485.0
"Для более подробной информации или просмотра просто позвоните нам.\"",50400.0,1113,2017-04-18,Company,839769b6dcb4cec92fdc8fcea0665e1ccefea9f149c1b100d86474d99d3ea637,2218.0,,,,,,,,,,
- размеры: ш.54 см,в.105 см,"гл.60 см\"",3600.0,15,2017-04-18,Private,f4de81d629da24b51fd097291bb2ee4bf9efada7cfb8ec350f7ec1ed402eeee5,811.0,,,,,,,,
Формы расчета:/,,,,,,,,,,,,,,,,
Готовый комплект штор из молочных портьер с цветочным принтом и сиреневого монорей. Тюль белый./,,,,,,,,,,,,,,,,
0872b61b63e1,9a1c98df591b,Челябинская область,Челябинск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Формы для декоративного камня,"Форма для декоративного искусственного камня ,из полиуретана  и силикона /",,,,,,
Дополнительно Возможна примерка/,,,,,,,,,,,,,,,,
Коляска отличается легким,плавным ходом,"смягченным наличием амортизации передних и задних колес. Неровности дороги не способны потревожить спящего малыша\"",7700.0,6570,2017-04-14,Company,00f142e7da28b9b8ecfe94a6fcdecd63ce83870043ddb89d9af786471bee08e8,1002.0,,,,,,,,
Цена 5000/,,,,,,,,,,,,,,,,
"Земля и дом  в собственности.\"",55000.0,4,2017-04-13,Private,8909f1c578a04cdefefd5c77901984b1036ea89eb4a52af90ee57235e2d1513a,2215.0,,,,,,,,,,
638f41a02407,0b249ae5a23c,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,22,Ботинки,зимние ботинки,300.0,17,2017-04-18,Private,9e8030459845db89ef7718ceb7120d7d12d34dac1412ee0ed3aac324cb0e340b,49.0
+ предусмотренное место для системы хранения;/,,,,,,,,,,,,,,,,
256c9f42a004,c7f7d6b0e6db,Свердловская область,Серов,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Зимний комплект для девочки,Продам зимний комбинезон для девочки очень теплый и удобный. Валеночки и шлем в комплекте.,3500.0,18,2017-04-18,Private,190cd55ba6819ddfe0cab68cd7ffa7c32fc2d3dfb30fea86e10789733ae7b0d4,95.0
— Применение USB Просмотр изображений,Просмотр видео,Прослушивание аудио /,,,,,,,,,,,,,,
0735574583cc,3b8259ceb53c,Самарская область,Самара,Бытовая электроника,Телефоны,iPhone,,,Новый iPhone 5s 16gb Space Gray,"Телефон новый, не пользованный, полный комплект, все функции работают./",,,,,,
77ea25258460,2dd0bc41c2e0,Краснодарский край,Сочи,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,134-140 см (8-10 лет),Джинсы Benetton,"Джинсы Benetton на мальчика, размер L, состояние новой вещи",1000.0,141,2017-04-16,Company,42a9869cc8d06ea763cf6001fd62c505e89fb5b36612991f004457b5ce9d371d,118.0
Мин. фокусное расстояние (мм): 50/,,,,,,,,,,,,,,,,
"торг уместен\"",500.0,27,2017-04-16,Company,a8756d12f7b69ccebaa14f1fd9bee8153e519293dc0dd846db3274fd04221137,2649.0,,,,,,,,,,
e460d62c245e,36b8ef9ee545,Кемеровская область,Новокузнецк,Транспорт,Автомобили,С пробегом,KIA,Spectra,"KIA Spectra, 2006","Авто в хорошем состоянии,пробег реальный-все делалось вовремя.Запчасти только оригинал.АКПП в полном порядке,работает плавно и четко! Мотор без проблем(резвый)-не дымит.Салон в хорошем состоянии-не курящий.Ошибки никакие не горят.Сиденья с подогревом.Максимальная комплектация.Кондиционер заправлен.Торг у капота!",205000.0,2,2017-04-16,Private,8779eaf9a805b6dba25a9f06159f806032a097d115a67c9d108a663630430bd3,1118.0
Технология	100 PQI/,,,,,,,,,,,,,,,,
"9. Ломариопсис линета(мох) 30р.\"",20.0,52,2017-04-13,Private,cb64340ba428a56511cee879cbc68d91cacd56a240c394f3534423a11b8ba7e9,2018.0,,,,,,,,,,
WI-FI модуль для ноутбуков: Realtek RTL8723BE Wireless LAN - 500р/,,,,,,,,,,,,,,,,
"Большой выбор кружева и подвесок.\"",100.0,27,2017-04-17,Private,0cbbaa6a5db867dfe6338c5941f2c860d6c43c04cb9012b4d71cf97b356763fe,213.0,,,,,,,,,,
e8512c585ef8,7ebb44db8bf0,Калининградская область,Калининград,Для дома и дачи,Ремонт и строительство,Инструменты,,,Профессиональный электрорубанок Bosch GHO 6500,"Продам новый,в упаковке,профессиональный электрорубанок Bosch GHO 6500 ,на гарантии..",7500.0,345,2017-04-16,Private,39901100831da8d2b78079e3b1ed3e98c3d61d9505506ce14953c46c8c4839c7,1240.0
8d90114e0dd6,7bcb35cae405,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,50–52 (XL),Костюм мужской тройка,"В хорошем состоянии, одевался 1 раз на мероприятие, продается т.к стал маленьким.",1000.0,45,2017-04-18,Private,1b392d2963c92767638156b5609d8f30459baf2e4ba5f895750d5b4b548519bb,656.0
///////Рассмотрим обмен по предложению на ваш автомобиль.\\\\\\\/,,,,,,,,,,,,,,,,
Ночник с проектором/,,,,,,,,,,,,,,,,
Дисковые тормоза(гидравлические)/,,,,,,,,,,,,,,,,
78ada1de0572,409ad84ab0bc,Татарстан,Набережные Челны,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 67 м², 9/9 эт.","СРОЧНО, УСПЕЙ КУПИТЬ!/",,,,,,
23b841a5b473,b15bf810b38b,Самарская область,Сызрань,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,41,Кроссовки,Продам кроссовки 41 43 размер,800.0,35,2017-04-12,Private,fe7350632e3668abc6c9811f9dee85a61de923cbc23ce63f678c0aee8024e54a,638.0
Установка блока – напольно-потолочная/,,,,,,,,,,,,,,,,
b58b70c92938,525f130b2a4d,Ростовская область,Гуково,Для дома и дачи,Мебель и интерьер,Освещение,,,2 люстры,Продам в отличном состоянии две люстры. Цена за две,1000.0,1,2017-04-12,Private,844a8757928496a41636729eb69fc554d7d910cf99ebd8d6ee5899a2d4c30ad4,1477.0
a7df7ca1c143,42900e259298,Саратовская область,Ртищево,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Юбка,Даже не носила.,200.0,14,2017-04-13,Private,65263a01ac874e3623814fbd0838f466bc269bdcf8f586fbc796fc2f16d77054,378.0
Возможен торг!/,,,,,,,,,,,,,,,,
Джинсовые 19,"5см стелька 700р.\"",500.0,263,2017-04-14,Company,e755a4d6a5adcb6f0721ed8c0b00ded304b151ebed4cedf274d6b19953d4372d,85.0,,,,,,,,,
"Пользовался мало.Без торга.\"",3500.0,145,2017-04-12,Private,d99257c4ed34c912e5863be6c94f773d9e51d0c7065b92ee57e4838ba836d374,2912.0,,,,,,,,,,
✔подарки за покупки от 2000 руб./,,,,,,,,,,,,,,,,
- Педали для ног (пара)/,,,,,,,,,,,,,,,,
4afd9e89ca4c,f148ca37fb79,Нижегородская область,Нижний Новгород,Личные вещи,Красота и здоровье,Косметика,,,Средство для эпиляции,Вскрыто но неиспользовано отдам почти даром.удаляет волосы в дом.условиях.цена на рынке 990,100.0,224,2017-04-12,Private,b9d0fe4bb403f48a0bc8d66911785204a0bfa73bea34311df780de0c04637cc4,793.0
• Удобная зона ожидания для клиента,/,,,,,,,,,,,,,,,
Устройство прошло проверку Специалистами и полностью исправно!/,,,,,,,,,,,,,,,,
4 гига оперативы /,,,,,,,,,,,,,,,,
Велосипед  новый с завода . /,,,,,,,,,,,,,,,,
"Запишитесь на просмотр прямо сейчас.\"",1567500.0,28872,2017-04-17,Shop,f63f2377e8fd7d262e64f291c14336844d6bbcc9c9fabb1ab3425660d52f7d12,2218.0,,,,,,,,,,
6fa4962a3d5d,c2c01370a6e9,Тульская область,Тула,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Теплица 10м Пан арт.010,"Принимаем заказы на индивидуальные размеры теплиц, а также на усиленные промышленные теплицы любой конфигурации. Вид материала подбирается для каждого индивидуально./",,,,,,
