item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
• ТОВАР В НАЛИЧИИ! Наручные часы (более 600 мод.),солнцезащитные очки (более 1000 мод.), ремни (более 100 мод.)./,,,,,,,,,,,,,,
Комфорт благодаря поясному ремню и усиленной спинке/,,,,,,,,,,,,,,,,
размеры (ДхШхТ) 374x245x36.3 мм/,,,,,,,,,,,,,,,,
d20637813154,a6317c5343d4,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,98-104 см (2-4 года),Комбинезон,"Отличный,  очень стильный комбинезон на мальчика, качество супер, мягкий на рост 104",500.0,43,2017-04-13,Private,62508bce7d2663dad9d484d8f7b956f4dcebd74b164251238537949e1abaf634,42.0
Вес/,,,,,,,,,,,,,,,,
7a38d5840d27,11bae757707c,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,27,Джинсы,Джинсы  новые.Размер 27.,200.0,50,2017-04-17,Private,da3b3935b2a887cd69c614a9c56ae6d366bd0c40a7be9c74236e46617f54b304,567.0
b5a46bd4bc64,4d7295ab73ce,Татарстан,Зеленодольск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,"\"Шкаф \"\"угловой\"\"\"",Дешевле не найдете!! Цена от производителя!!!/,,,,,,
+Всегда в наличии широкий выбор новых и комиссионных моделей/,,,,,,,,,,,,,,,,
+ Доставка по городу и в любой Регион/,,,,,,,,,,,,,,,,
Вращение: 0 - 360°/,,,,,,,,,,,,,,,,
Кроватки-манежи/,,,,,,,,,,,,,,,,
Модная модель slim с потёртостями,152разм. Регулировка на поясе. Фирма here&there,C&A. Материал 99% хлопок,"1%эластан.\"",600.0,153,2017-04-12,Company,a21458774b2a390523155de2f8d2e79c220b130d3852f3c0cf47263fab6300bf,658.0,,,,,,,
fca8f3b14580,839b7294dc7b,Саратовская область,Энгельс,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Куртка,В отличном состоянии,500.0,23,2017-04-15,Private,2d58ff9bc870166bb23f3dbd7f85f2465ee11089f525194d1dfa2f1582f0f3d6,527.0
7a09fb0c149c,2f107199b1fd,Челябинская область,Челябинск,Личные вещи,Красота и здоровье,Парфюмерия,,,"Allure Homme Sport(духи,парфюм мужской) +П0дар0K д",CHANEL Allure Homme Sport мужской парфюм только для настоящих мужчин./,,,,,,
"Чтобы посмотреть всю недорогую мебель без наценок магазина Нажмите кнопку \"\"ТРИ КИТА\"\" сразу под ценой","в верху объявления (справа от фото)!\"",12100.0,4473,2017-04-18,Company,db750bc2f464b5574058944748c6068d3c0cbb6fb1cd98227fc8f49c6daca2f4,1488.0,,,,,,,,,
Компактный и лёгкий,он стал заменой механическим тонометрам/,,,,,,,,,,,,,,,
8617bbd14456,5a250ed6b20d,Свердловская область,Карпинск,Для дома и дачи,Продукты питания,,,,Продам детскую смесь Белакт,Продам детскую смесь Белакт. Есть 4 коробки.,100.0,12,2017-04-16,Private,a9b77fc7c988d8a11f45287410f3bfdb82742615c762a93bf863f02454ff2cdc,801.0
22d42c206ab7,f4ecb666810d,Татарстан,Казань,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Домокомплект каркасного дома 8*8,Готовый проект каркасного дома с мансардным этажом 8*8 метров 5 000р./,,,,,,
- подогрев передних сидений/,,,,,,,,,,,,,,,,
- СЕРВИСНОЕ И ГАРАНТИЙНОЕ ОБСЛУЖИВАНИЕ АВТОМОБИЛЕЙ/,,,,,,,,,,,,,,,,
5-Мерный стакан/,,,,,,,,,,,,,,,,
Ждем Ваших звонков в любое время! /,,,,,,,,,,,,,,,,
Подходит для мальчиков/,,,,,,,,,,,,,,,,
9ce2a6c1b938,b0606877b668,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,"\"Женская сумка в стиле \"\"Country\"\"\"","\"Сумка \"\"все своё ношу с собой\"\" для любительниц стиля Country . Цвет рыжий.\"",1600.0,5,2017-04-14,Private,aacc82f87e183a86cc1604165699a3c756b3ee2880821ae1aad74a9b2721f70d,321.0
- Ширма с занавеской/,,,,,,,,,,,,,,,,
"Возможна доставка 200 руб\"",500.0,7,2017-04-18,Private,2e927bd944e2a0ff1a10ea7c84b38cafd7930d213239457b087de3d730b282b7,703.0,,,,,,,,,,
ab05233a6144,168aa596e7d9,Владимирская область,Кольчугино,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Высококачественная мебель,"Продам набор мебели: шкаф, сервант и комод. Все сделано в СССР в 1972году. Мебель очень качественная в отличном состоянии и простоит еще немало времени. Все сделано из настоящего дерева, а не из опилок как сейчас клеят. Шкаф в разобранном состоянии, чтобы легче перевозить.",15000.0,4,2017-04-13,Private,16ddebf91556270e0b6e719efc899506854a96aeff34c7d286cdd60d684b637e,1486.0
41800e6a9a3c,122c0b1af927,Нижегородская область,Нижний Новгород,Животные,Кошки,Другая,,,Отдадим котенка в добрые руки,"Отдадим пушистый комочек в добрые руки, с дальнейшим отслеживанием. Мальчик родился 06.03.2017. Приучен к лотку, питается самостоятельно. Спокойный, добрый,ласковый и игривый. Очень хочет попасть в семью с добрыми сердцами",,3,2017-04-16,Private,fab0d175f8351d56837755b6b6d4d0524bf0fb0e4f6935248feb58e11e843175,2063.0
Стоимость аренды при предоплате от 4 мес 10000 в мес. При предоплате от 2 мес 12000/,,,,,,,,,,,,,,,,
Такой букетик никогда не завянет!  /,,,,,,,,,,,,,,,,
ccb754b8b2bf,805bf43c7188,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Куртка ветровка Reima р74+6,"Очень красивая , яркая куртка ветровка Reima , в идеальном состоянии, носили бережно и аккуратно.",1500.0,36,2017-04-14,Private,e12add4a62630e51ee2101c506fafb227f3297ee88333c64050b209ed55587af,97.0
667ada5da66d,3a7e16fa3cad,Тюменская область,Тюмень,Животные,Кошки,Шотландская,,,Кошечка фолдик,"Красивейшая вислоухая девочка от лучших шотландских родителей. Плюшевый маленький клубочек с большущими глазками и красивого голубого окраса. Родилась 7 марта, кушаем все и ходит в лоточек.",6000.0,526,2017-04-12,Company,91bf57c0334e8f13472a6745d638be60756a1fab4b6130b64aa5101521e7596a,2070.0
40b8bdabf2f3,75d6ea049f4b,Омская область,Омск,Бытовая электроника,Телефоны,iPhone,,,iPhone 6s 64gb gold оригинал в идеале весь рабочий,"Продам оригинальный IPhone 6s 64gb золотого цвета, в идеальнейшем состоянии, носили в чехлах и защитном стекле, телефон полностью рабочий, любые проверки с Вашей стороны! В комплекте коробка, зарядка, кабель, скрепка. Продаём потомучто хотим больше памяти. За телефон не стыдно, можно подарить как новый в качестве подарка. Цена 25000 руб.",25000.0,1,2017-04-17,Private,b6b22a78192196f327c14cf90a4db0a641994745c2c8b1481040c6ad515b8d3b,2918.0
В лагерях подготовлены программы для летнего отдыха 2017,в них предусмотрены спортивные мероприятия – пионербол,футбол,соревнования по теннису и др.,работа с детьми в кружках по интересам,вечерние развлекательные мероприятия у костра с пенями и конкурсами./,,,,,,,,,,,
На полу ламинат,окна мет\пластик,на кухне и в сан\узле плитка./,,,,,,,,,,,,,,
"Агент Наталья Павловна.\"",3500000.0,102438,2017-04-18,Shop,e935ed9ba11c6f97d921071917305accd58e7837e21f394955ec24ce05fa65d9,1408.0,,,,,,,,,,
"Фильтр \"\"Gilbarco\"\" 10 мкр и 30 мкр - 800 рублей./",,,,,,,,,,,,,,,,
e4209b3d518e,d68d3e9a0d4d,Самарская область,Тольятти,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,Ботиночки,Качественные и очень красивые ботинки из Германии. Состояние хорошее.9 квартал,500.0,50,2017-04-12,Private,1bd57be8eadce4635d24f77553e310f27f261265a977f920a6e401d785cffe55,88.0
Купим ваш ноутбук в ЛЮБОМ состоянии! /,,,,,,,,,,,,,,,,
b7b291834902,4bcfc35cc012,Челябинская область,Усть-Катав,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Priora,"LADA Priora, 2011","Продам Приору 2011 г.! Цвет белый. В отличном состоянии! Не битая,салон чистый , музыка отличная,колодки передние и задние новые. Сигнализация,передние стеклоподъёмники,центральный замок,движок 8 - ми клапанный.За машиной следили,вся электрика в исправном состоянии! Сел и поехал! Торг при осмотре!",203000.0,49,2017-04-17,Company,4c398c4a5da2049f14f0742fab88a30d696d04d44a1e61eacbf1703fdf6ea962,1118.0
+ Цены ниже рыночных/,,,,,,,,,,,,,,,,
512MB DDR-400 /,,,,,,,,,,,,,,,,
d05e109bfbe0,230ef4b441be,Саратовская область,Аркадак,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2114 Samara,"ВАЗ 2114 Samara, 2004","Машина в хорошем состоянии. Заменена ходовая часть (стойки, шаровые, наружные гранаты и т.д.) проварено днище, пороги., есть сигнализация, музыка под флешку. Машина не требует вложений. Все вопросы по телефону, торг.",85000.0,37,2017-04-12,Private,44942752d1bbb63ad06bb096d2728a1c23a3cd8cdcd739a26280a15b5caf8ae4,2264.0
- 50 км до города Набережные Челны/,,,,,,,,,,,,,,,,
7c9991f8fd91,2da3069aa747,Татарстан,Казань,Хобби и отдых,Билеты и путешествия,Концерты,,,Билеты в Максимилианс группа Пицца,"2 Билетана группу ПИЦЦА на сегодня на 21.00 ,сделаю ещё скидку",500.0,32,2017-04-13,Private,,
ПОД INTEL Core i3- i5- i7/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
527d2c8bacde,1b87a34088e3,Башкортостан,Стерлитамак,Недвижимость,Комнаты,Куплю,,,Куплю комнату,куплю комнату за наличный расчет 450000-500000 руб;/,,,,,,
Количество мегапикселей тыловой камеры			 2.0 /,,,,,,,,,,,,,,,,
Машинка+выпуск 250 рублей/,,,,,,,,,,,,,,,,
0741ccc97923,0a779a2ad398,Красноярский край,Норильск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,21,Весенние новые сапожки и валенки новые,"продам новые сапожки 21 размер 700 рублей, также новые валенки фирмы Котофей 22 размер за 1200 до 3 мая , вацап, звонки",700.0,57,2017-04-16,Private,a21c071b1aa34732bfb84c7f8eb7d1f5b8e6cf53f7d909f2b8cf9ab8b5aa80f8,49.0
жёсткий диск 500gb проверен/,,,,,,,,,,,,,,,,
523d4a611713,3e2be8860493,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 130 м², 3/8 эт.",Продается просторная полноценная трехкомнатная квартира в доме на 16 квартир./,,,,,,
fa60a2fe3d5f,029f50b56f5a,Челябинская область,Челябинск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 17.7 м², 5/5 эт.","БЕЗ РЕМОНТА, СРОЧНО!!! ТОРГ УМЕСТЕН, ОДИН ВЗРОСЛЫЙ СОБСТВЕННИК.",560000.0,2,2017-04-12,Private,,
Работаем без посредников/,,,,,,,,,,,,,,,,
Шелк Армани/,,,,,,,,,,,,,,,,
7e1a2d2fe807,e2b15a794e6d,Кемеровская область,Междуреченск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 44 м², 4/5 эт.","окна во двор, балкон застеклен,ванная комната с ремонтом,солнечная, чистая. Рядом садик, магазины. остановка.",1080000.0,262,2017-04-12,Company,1174a011c06ae9ccbd9831e6f5a6ae6d580135569386d55cc3fe783089ab6150,1429.0
Вы наверняка знаете,что найти адекватных рабочих – не так уж просто:/,,,,,,,,,,,,,,,
Пегасы. Головки. Охладители. Краны. Каплисборники. Хомуты. Трайники. Шланги. Редуктора со2. Кеги обьемом 20. 30. 50л. С фитингом и без. Фитинги и Ремкомплекты к ним./,,,,,,,,,,,,,,,,
ae313a5e8fe9,2d0aa75ebe68,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,20,Сапожки на весну,"После 2 детей, состояние удовлетворительное, целые.",150.0,14,2017-04-17,Private,e42b2e502f5234560fd3773a1f47e1d472bafdd296225ac2949860f8a65364eb,49.0
4a72624410f3,f4d14ca7bb3e,Башкортостан,Стерлитамак,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Спортивный костюм двойка,"спортивный костюм двойка голубая майка серые спортивные штаны, новые в упаковке с биркой, размер 48",550.0,5,2017-04-15,Private,398beb91e5538477460b99c5509bbac69fd0b760779c6e3719407eca78b600b9,622.0
Отшелушивает и питает кожу,помогает бороться с растяжками и целюлитом,композиция из эфирных масел придает приятный аромат. 200р/,,,,,,,,,,,,,,
Ботиночки на хлопковой байке. Хорошо подойдут на ножку средней полноты./,,,,,,,,,,,,,,,,
917f2f786c63,a98ff07ea2ab,Оренбургская область,Оренбург,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Kalina,"LADA Kalina, 2016","Продается Лада Калина Кросс, 2016г.выпуска,полная комплектация, кожаные чехлы, сигнализация Стар Лайн, Маяк М15,летняя резина на титановых дисках.Зимняя на железных в подарок.Тонировка.Торг при осмотре.",450000.0,58,2017-04-13,Private,1266ccf94d9e95be3f7c1a5d2a2fbd9ac57e9f425a745923eba3f17c639f1d98,1102.0
— Подъём./,,,,,,,,,,,,,,,,
798529eeab52,0b3e9485d1a8,Саратовская область,Энгельс,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Замшевые сапожки новые,"Новые сапожки для определённого наряда, 38р куплены в ГЛАМУРЕ, цвет салатовый, очень красивые и удобные.",1000.0,21,2017-04-15,Private,cfabb0b1050f85bb02423a3212800565570c0462c2ac9a235352e1042927dcb3,449.0
5e0c4160e1a4,8263f5b37f98,Тюменская область,Тюмень,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Рубка и продажа срубов. Фундамент,"Изготовим сруб быстро, качественно и надёжно. /",,,,,,
Список персонала: 2сотрудника работают на % 50на50/,,,,,,,,,,,,,,,,
63143ff20bfc,771e223deeb7,Новосибирская область,Новосибирск,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Кофемолка bosch MKM 6003,Продается новая кофемолка BOSCH/,,,,,,
Цвета любые/,,,,,,,,,,,,,,,,
- КЛАПАНА НЕ ГНЕТ/,,,,,,,,,,,,,,,,
Оплата на дому,"без предоплаты!\"",1700.0,19,2017-04-12,Private,9245af7f472734d942a851b3ae16594546562e0116d9699edb32b60d36d54b92,1456.0,,,,,,,,,
8a34ac4b640d,cd440c9e2d3a,Тюменская область,Тюмень,Для дома и дачи,Бытовая техника,Для индивидуального ухода,Фены и приборы для укладки,,Фен Philips HP8270/00,Продается фен Philips HP8270 в состоянии идеальном./,,,,,,
Регулировка яркости,36 светодиодов. Крепление - лягушка,универсальное,для любого смартфона. /,,,,,,,,,,,,,
Bluetooth	есть/,,,,,,,,,,,,,,,,
ГИБКОЕ И НАДЕЖНОЕ ОСНОВАНИЕ/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Характеристики:/,,,,,,,,,,,,,,,,
Габаритная длина,мм 208 /,,,,,,,,,,,,,,,
d439cd01f402,d9fe00709a39,Свердловская область,Екатеринбург,Транспорт,Грузовики и спецтехника,Грузовики,,,Камаз 6460,"Камаз 6460 евро 3,2011 года выпуска,после аварии,родной пробег 45.000!все агрегаты в прекрасном состоянии,кроме кабины!кабина требует замены!под восстановление или на запчасти целиком!цена 570.000 т.р,торг при осмотре",570000.0,2,2017-04-14,Private,c6f95d202a1707096e189e4513acba3e3759141d3251909e3d780abd9306e66a,1057.0
быстрозажимное крепление пилки/,,,,,,,,,,,,,,,,
Комплект видеонаблюдения состоящий из 4-х купольных AHD видеокамер и 4-х канального регистратора 1 Mpxl от 8000 руб./,,,,,,,,,,,,,,,,
466fd08dc1c6,7898e76ddbff,Самарская область,Тольятти,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Стеклотекстолит,Продам листовой 2х сторонний стеклотекстолит. 1м20см х 1м15см . и 1-сторонний./,,,,,,
***/,,,,,,,,,,,,,,,,
ВСЕ ДЕТАЛИ КУЗОВА В РОДНОЙ КРАСКЕ- ЛЮБЫЕ ПРОВЕРКИ!!!/,,,,,,,,,,,,,,,,
Комплектация/,,,,,,,,,,,,,,,,
81531de91783,c2ce2a18e98d,Воронежская область,Воронеж,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,Коньки,продам коньки 45р,700.0,52,2017-04-18,Private,,
e0b85483860c,bfda5af0b714,Алтайский край,Заринск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 29.1 м², 8/9 эт.","Квартира с балконом (застеклен), в хорошем состоянии, окна пластик. Реальному покупателю торг",900000.0,1,2017-04-12,Private,,
"С зарядкой 2500\"",1500.0,108,2017-04-16,Company,e3dc79b145aad8dc6088712e64e652c31de3e4de9cb50d3207fee30865d2a889,2951.0,,,,,,,,,,
оптический привод DVD-RW/,,,,,,,,,,,,,,,,
------------------/,,,,,,,,,,,,,,,,
КРЕДИТ ПО 1 ПАСПОРТУ БЕЗ ОФИЦИАЛЬНОГО ТРУДОУСТРОЙСТВА И ПОРУЧИТЕЛЕЙ. К ОПЛАТЕ ПРИНИМАЮСЯ КРЕДИТНЫЕ КАРТЫ./,,,,,,,,,,,,,,,,
10 рублей 1993 ммд/,,,,,,,,,,,,,,,,
"89x59x100 см\"",6500.0,109,2017-04-14,Private,21393556f5bb58043094333cbb9613bbc7ba6ae3ca21804c3ca43715aa8ed423,1002.0,,,,,,,,,,
5026a603abeb,8ef5327f28f9,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,> 41,Плетёнки нат.кожа Бразилия,"Босоножки из нат.кожи на невысоком каблуке ( 5 см) 41 р-ра, пр-во Бразилия. Б/у в хор.состоянии.",600.0,188,2017-04-12,Company,04983e006e9fd933ad711158022139a6e40c0d1108662fac19a015b26a07b2b0,504.0
 Индивидуальный пошив штор и домашнего текстиля. Шторы на заказ - в короткие сроки и по адекватной цене./,,,,,,,,,,,,,,,,
8afe02f3a3e7,fc617c2e0d5f,Самарская область,Жигулевск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 60 м² на участке 7 сот.,"Уютный дом со всеми удобствами. Три комнаты, кухня, сан.узел в доме, все коммуникации, кондиционер, спутниковое ТВ., новая баня, теплица, хоз.постройки. В конце участка выход на гору, прекрасный вид (город как на ладони).",3500000.0,671,2017-04-14,Company,a8002b49960e5f0d8e71970d07cb10ab5c09498e434af6566119ecadab8efb60,1296.0
5. Развитая инфраструктура: недалеко от участка располагается школа №23,детский садик,поликлиника №2,отделение связи,сберегательный банк,аптека,несколько продуктовых и промтоварных магазинов,торговый центр./,,,,,,,,,
01f63cc1de71,362dd97c992f,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Кеды,"Кеды, расшитые, очень удобные. новые. все размеры",1000.0,54,2017-04-18,Private,e93cabb3e8fe8f0b1f7be05976f14550d2d7ec5a7fead00d6940239016532d3e,85.0
Оплата по факту доставки./,,,,,,,,,,,,,,,,
Удобство инкассации прибыли/,,,,,,,,,,,,,,,,
Осень-зима 2014/2015/,,,,,,,,,,,,,,,,
Видеокарта : GeForce gts250 1gb ddr3 256bit pci-e./,,,,,,,,,,,,,,,,
51cdc6f06f62,dfca2fa6bfbe,Самарская область,Тольятти,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Bluetooth адаптер LM048,Не пользовались,1500.0,41,2017-04-12,Private,2d5fcdbca0b3c58628a8efcbc9338d152599fc32760b4ba49a47997989256296,1088.0
Может кому и пригодится.../,,,,,,,,,,,,,,,,
0a83da37faf5,6de34ef9adad,Свердловская область,Екатеринбург,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Пушистые пледы,мягкие пушистые пледы цена,1299.0,8,2017-04-15,Private,39f8fad04af1e61e053b670da0d93cc9c839e8aba24da61f4d36b1b2203b188f,2263.0
Торг возможен . /,,,,,,,,,,,,,,,,
Универсальный для бытовой электроаппаратуры невысокой мощности с выходными параметрами 9 V / 1 A ./,,,,,,,,,,,,,,,,
- более 200м2 от 300 руб . м2 за слой 4см/,,,,,,,,,,,,,,,,
355eb14d11f1,dea59292aaa6,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Пижамы,146-152 см (10-12 лет),Пижама,"Плюшевая пижама-комбинезон, новая",300.0,41,2017-04-15,Private,4fa0e9995763ad98a7c2b3ff19f8700689f74742f6167ebc8c8658f2a53c7147,592.0
2871950e1af8,39f19082ae92,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 40 м², 2/18 эт.",ЖК Премьера. Срок сдачи лето 2017г./,,,,,,
- 3 манометра;/,,,,,,,,,,,,,,,,
"Размер-52\"",1200.0,28,2017-04-14,Private,142a2d8935f72a2f0f0822c970a1c2e899dd68831210930dc515d610980059f6,566.0,,,,,,,,,,
_____________________________________________________/,,,,,,,,,,,,,,,,
35fdeade16e5,f6292a7a1b64,Нижегородская область,Нижний Новгород,Транспорт,Автомобили,С пробегом,Ford,Focus,"Ford Focus, 2007",есть зимняя резина пол сезона,175000.0,2,2017-04-12,Private,cb582cd9b50ed6b273393962ba9b665df3552e60c49345c0b0afd1c0df56f7c0,1106.0
4978530e598f,c197281bb769,Красноярский край,Назарово,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,Без размера,Гольфы детские белые ажурные,"Гольфы детские белые ажурные Размеры: 26-29 (М), 29-32 (L), 32-35 (XL) Производство: КНР (Fute) состав: 80% хлопок, 20% спандекс",110.0,126,2017-04-17,Company,590ade0736cea18b0ff4fb8216447d7146428112873188b07451bb975c430c4e,617.0
- пластиковая карта /,,,,,,,,,,,,,,,,
"В некоторые дни возможна доставка.\"",1500.0,2011,2017-04-17,Shop,709ed29b91f165c3f53130577506e1e8d445e5e6727704745fa86be1e0fad380,1230.0,,,,,,,,,,
Продается седельный тягач MAN TGX 18.400 BLS от официального дилера в Краснодарском крае/,,,,,,,,,,,,,,,,
"Находимся в самом центре города.\"",5000.0,588,2017-04-13,Shop,83ba982191c258d0afac6a1da3c18d7af4b579645d964cb28e52d67909e02d23,2963.0,,,,,,,,,,
"Полный пакет документов. \"",4000000.0,2613,2017-04-14,Shop,c512d0f2a1d65d00ba1b3930e5ad7d03bf7147681d2799e069ae4688792c2aea,2217.0,,,,,,,,,,
49613962e4f1,52cd04541c02,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Белый силиконовый чехол Meizu Metal,Есть возможность нанести любое изображение на этот чехол по вашему желанию./,,,,,,
e52676da600a,511ae93b5be9,Удмуртия,Ижевск,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 56.8 м², 7/17 эт.","Спасибо, что выбрали наше объявление!  Строительная компания предлагаем вам одно из самых лучших предложений на сегодняшний день! /",,,,,,
cde603c57d7f,aae406ffc4d2,Пермский край,Лысьва,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Rodeo ABC design,Продам коляску. Rodeo ABC design. /,,,,,,
Выполняем работу качественно,в срок!/,,,,,,,,,,,,,,,
 IP Камеры,POE-camera,POE-оборудование./,,,,,,,,,,,,,,
- Объединение трех моноформатов: кофе,бабблти,кондитерская/,,,,,,,,,,,,,,
037aac8b3844,6be8de23ae72,Нижегородская область,Нижний Новгород,Бытовая электроника,Телефоны,Micromax,,,Micromax Q341,"— смартфон, Android 5.1/",,,,,,
Ultimate SYM 3 - Фронтальная напольная акустика/,,,,,,,,,,,,,,,,
