item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
f006c9fee9c7,afe0e7a420fd,Оренбургская область,Оренбург,Животные,Другие животные,Кролики,,,Кролики флендер,флендер от 1 и 3 и 5 месяцев .цена указана за месяц .,300.0,16,2017-04-18,Private,f3718ab7c49a463fa00b7a60b8a1e1b4bf340cd494f2b18b36fb5a46bcd6a072,2196.0
Производитель - Ferplast Ферпласт (Италия)/,,,,,,,,,,,,,,,,
Система вентиляционных отверстий в спинке кресла и мягкая воздухопроницаемая обивка предотвращает потение ребенка в кресле./,,,,,,,,,,,,,,,,
P.S. При покупки бытовой техники - оптовая цена на кухонный гарнитур./,,,,,,,,,,,,,,,,
baa8f6f7944c,65757c837a63,Удмуртия,Ижевск,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,Игры для ps4,Цена за каждый диск. Возможен обмен.,700.0,18,2017-04-17,Private,0a9d5369f76b43ae5212832dff3921e034e92c4fcb3ac0f56c45f2b34d5daec8,2888.0
Цвета (Корпус/Фасад) : Шимо темный/дуб сонома/,,,,,,,,,,,,,,,,
da02b4bc0ca2,92b874df965e,Ростовская область,Батайск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 67 м², 4/5 эт.","Заря. Продаётся 3-я квартира 4/5к. Площадью 67/45/9. Состояние отличное. М/п окна. Большие светлые комнаты. С/у раздельный, кафель, установлены счетчики учета. Балкон застеклён. Индивидуальное отопление, низкие коммунальные платежи.Остаётся встроенная кухня. /",,,,,,
13МП./,,,,,,,,,,,,,,,,
С такими процессорами действительно можно нормально работать с компьютером (в Windows 8.1),/,,,,,,,,,,,,,,,
GEFEST ПВГ 2002/,,,,,,,,,,,,,,,,
4a7f2d81b22f,39689c466369,Татарстан,Казань,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Кабель для интернета 7.5м,Патчкорд необходим для соединения телекоммуникационного /,,,,,,
есть /,,,,,,,,,,,,,,,,
У нас большой опыт в сфере отделочных работ. Мы готовы оказать свои услуги по доступной цене./,,,,,,,,,,,,,,,,
Тормоза: передний и задний дисковые./,,,,,,,,,,,,,,,,
10980730d384,87102cff7402,Красноярский край,Канск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,44–46 (M),Водолазка р-р 44-46,Новая!,420.0,31,2017-04-15,Private,c1138029389e222fcb56bb5458bf4c5f6874d1090b70ecd9e227b68c4762008d,413.0
г. Краснодар,ул. Симферопольская 62 /,,,,,,,,,,,,,,,
4fce10856cae,394c8635e244,Ставропольский край,Ставрополь,Животные,Кошки,Другая,,,Кот сфинкс,"Продаю кота, кастрированный. /",,,,,,
3. Использование ручного проектора для воздействия на отдельные участки тела/,,,,,,,,,,,,,,,,
- выдерживает 400 машинных стирок;/,,,,,,,,,,,,,,,,
"Съемная планка с мягкими игрушками. Шезлонг в отличном состоянии.\"",2500.0,1,2017-04-16,Private,4e5217ccd375e5b6b624de3ae80c3bcfc7afd632fe5cd3c41f418a8f7e74ca11,821.0,,,,,,,,,,
НЕРА-фильтр	Есть/,,,,,,,,,,,,,,,,
192b5112521f,554ed7bf9e11,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,62-68 см (2-6 мес),Вещи пакетом,Домашние вещи пакетом на возраст от 0 до 8 мес.,400.0,59,2017-04-14,Private,b97c255230e6bfb42924cbcf93135795dae01bc90d9899125727bcada3e95b9f,54.0
f10ea4a5a386,78c394697c52,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Прокат платья на никах,"Платье на никак из атласной ткани , размер 40  , до 170 см. Платки молочных цветов из атласа и шифона могу дать вместе с платьем. Цена окончательная./",,,,,,
Использование онлайн системы автоматического распределения заказов Tehno-poisk IS./,,,,,,,,,,,,,,,,
1f8a739c36d2,418f3bbd128c,Пермский край,Пермь,Бытовая электроника,Фототехника,Плёночные фотоаппараты,,,Зенит 122,"В рабочем состоянии, с объективом мс зенитар-м 1.9/50, также есть вспышка к этому фотоаппарату. Не пользовались долгое врем. По обзорам в интернете вполне хорош. Сам я не фотограф и не увлекаюсь этим, продаю за ненадобностью",1450.0,7,2017-04-13,Private,fe5e467e9efd0c3d9c3b1204a82021693a9cdc412187cf1e0d2f1324b4546e3e,2998.0
b15f13b2a6a6,1248c45ff043,Кемеровская область,Полысаево,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Шорты на мальчика,шорты на мальчика в хорошем состоянии.,150.0,18,2017-04-15,Private,9361c60086787eab56111562c9d35967d3feb98583eea3de83e0fdac13ed901c,126.0
В комплекте стетоскоп Раппапорта со сменными насадками./,,,,,,,,,,,,,,,,
===========================================/,,,,,,,,,,,,,,,,
7ddfd45a9b7a,782e423e36b4,Краснодарский край,Туапсе,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,24,Ботинки осень-зима,"Ботинки фирма фламинго, отходил сезон.",800.0,11,2017-04-13,Private,fac85b3d1972b49b3c8da25c46078b4731bf7d157a73a5abc14f6fc611e9a97c,47.0
Помещение имеет коридорно-кабинетную планировку высота до потолка 3,5 м,чистовая отделка,все коммуникации,отдельный вход,идеально подходит офис,клинику и т.п./,,,,,,,,,,
07c247be8451,a2e653dc836d,Оренбургская область,Оренбург,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Мобильный роутер wi-fi МТС 850FT,"Карманный роутер, работа от акб 10 часов. Состяние нового. Коробка и з.у в комплекте./",,,,,,
eccf12113d50,dcace46f1f9f,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Пряжа натуральная шерсть,Очень высокое качество. Цена за 1 моток,350.0,91,2017-04-18,Private,b30c8054a564f884410b4ad60393e63761f39fd4ff818610aaef58e34962656b,2485.0
e490f628866a,c98fd3a00321,Самарская область,Тольятти,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Атлант доставка,"2 х метровый, отличное состояние, два компрессора отдельная независемая работа Морозилки и холодильной камеры. Вместимая морозилка на 4 отделения. Просмотр с 10-19 по звонку.",9000.0,274,2017-04-12,Company,dd9cfe0e4e41caead2c336c60888292cc601ccc4d76bdc2d45010c16e05f1537,1814.0
Рост пользователя,см/,,,,,,,,,,,,,,,
36fd80b9c931,cbb797c02f42,Ханты-Мансийский АО,Сургут,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Оборудование для изготовления пеноблоков,Продается полный комплект оборудования для изготовления пеноблоков.,250000.0,13,2017-04-13,Private,,
Она может быть... всем! Чем больше этих развивающих игрушек,тем лучше,ведь даже из двух можно придумать десятки интересных игр. /,,,,,,,,,,,,,,
До Краснодара 80 км,до Черного моря 200 км.,до Азовского моря 180 км./,,,,,,,,,,,,,,
Объем кэша L2 1 Мб/,,,,,,,,,,,,,,,,
Наши преимущества:/,,,,,,,,,,,,,,,,
c3de9063635c,83014bb4c5c4,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,32,Сапожки для девочки Экко,В хорошем состоянии.,1200.0,16,2017-04-18,Private,eae9253b82d4258f25de41ed61044a099e5530d765ab7ad6f293df9cfe4f3d2d,91.0
"Брючки лёгкие h&m.Размер 5-6 лет(116см).Цена 350р\"",350.0,79,2017-04-14,Company,4ef2a6c17f0209721b3feb9da23bb98679fdcf42afc491c31f31227ff92855c1,119.0,,,,,,,,,,
04529e959df7,e5177a28d1d2,Владимирская область,Владимир,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 39 м², 7/11 эт.","ЖК «7 квартал». 9-подъездный жилой дом переменной этажности. Материал постройки - силикатный полнотелый кирпич с утеплением с внешней стороны по технологии «Сенерджи» . Крышная котельная. Полная строительная отделка (кроме стяжки),  штукатурка, разводка электропроводки, радиаторы, счетчики на воду. Отличная планировка. В шаговой доступности новая школа, детский сад, автобусная остановка, крытый рынок. Квартира в собственности.",1550000.0,2,2017-04-17,Private,,
территории. Забора нет. Асфальт сразу за участком.Отличное /,,,,,,,,,,,,,,,,
63d268e1fde2,adbda617b75a,Ростовская область,Ростов-на-Дону,Бытовая электроника,Оргтехника и расходники,Канцелярия,,,Сабельный резак для бумаги,"Dahle 533 - сабельный резак для бумаги. Длина реза модели составляет 340 мм, что позволяет ему резать до 15 листов одновременно",3000.0,46,2017-04-18,Company,95cc253056b495c9fbc4c91a5a04f93c72a31be2fa4c2674aac1e49e70bf84e6,2756.0
• Revenge 1992/,,,,,,,,,,,,,,,,
57e94fc9261b,641202e1e382,Белгородская область,Белгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Жилетка женская,Новая,800.0,32,2017-04-18,Private,74d8710251d9ddc4468f5be0066f6cdd43b877d9ee3a2da3d3017e2cd7370606,531.0
Зона отдыха с панорамой Иркутска/,,,,,,,,,,,,,,,,
e337ebc9b57e,592deb370c16,Нижегородская область,Нижний Новгород,Услуги,Предложение услуг,"Красота, здоровье",,,Ценим каждого клиeнта,"Попробуете один раз, и отказаться от наших услуг больше не сможете. Доступная цена, уровень мастер-класса, удобства в плане приема (приедем туда, куда скажете). Каждое пожелание будет исполнено: африканские косички, удлинение вoлоc, макияж и современный стиль.",330.0,1,2017-04-13,Private,64ad7cf42a6f1f53ef6b6c4ccb7084b7882f53ade31b4312f31e8d6051c6d5ad,3046.0
Весна-осень!!!/,,,,,,,,,,,,,,,,
6b5832ed41c8,331c647eb24a,Кемеровская область,Прокопьевск,Услуги,Предложение услуг,Искусство,,,Изготовлю на заказ,"Изготовлю на заказ за короткий промежуток времени любую цифру , буквы , имя и т.д.......на любой выбор стиля,цвета и размера)",200.0,9,2017-04-18,Private,122700560e940cc76c438f562d8104f4c5b183da0db4ba863e807724872eed76,983.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
32294a7e6ff0,7557a6f3b340,Башкортостан,Стерлитамак,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,30,Туфельки р30,На девочку алый лак р30. Смотреть на Лазурной. Еще больше вещей в моем профиле.,150.0,24,2017-04-14,Private,148e5b6f7ece763c508928b2c551531d2a24dbe1626833211c15f6669abca110,87.0
"• ДОСТАВКА ПО РФ!\"",4450.0,7844,2017-04-14,Shop,0160af5a5277aac212484ac188dd351f87e67f1767e195962a7f09470f1c15de,206.0,,,,,,,,,,
fa60e6ab54fd,31d5c4569580,Красноярский край,Красноярск,Бытовая электроника,Телефоны,Samsung,,,Samsung galaxy A3,"SAMSUNG GALAXY A3, память 16гб, WHITE. Состояние на 5, есть незначительные коцки по корпусу. Телефон в отличном техническом состоянии. Комплект полный, кроме наушников. /",,,,,,
f9b552d7a56f,4cf86983a068,Нижегородская область,Кстово,Бытовая электроника,Товары для компьютера,ТВ-тюнеры,,,Тюнер AVerMedia avertv Studio 305,"Продам тюнер AVerMedia AVerTV Studio 305. Цена договорная, возможен обмен. Предлагайте варианты.",2000.0,32,2017-04-12,Private,20fc38ae3825c6d31b0b9bfc7f6bf729f23c2d769653a1bfb0e0d3c86cf3a325,2866.0
Экран: диагональ 15,"6\"\"/",,,,,,,,,,,,,,,
1f9819af0bc5,3f51763dcb3a,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,44–46 (M),Комбенизон с поясом,на девушку от 160 см. состояние идеальное. в деле - супер!,1000.0,264,2017-04-18,Company,5670f71c71f6036209827fe7e0df4e55968b8807e22512dee1038681d69017c0,582.0
05d0c506145f,382598303722,Ханты-Мансийский АО,Пыть-Ях,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 32 м², 3/9 эт.",Сдается 1 ком. кв. на длительный срок./,,,,,,
У нас большой выбор книг,развивающих пособий,карточек и занимательных тетрадок для детей - напишите если они вас интересуют) Какие-то редкие издания привозим под заказ. Работаем с частными издательствами,"которые не завозят в Лабиринт и Читай-Город.\"",430.0,311,2017-04-13,Company,008a5f1f2aabafc8025992854fee6526256daf86069811f34e0157191f4fe4f9,577.0,,,,,,,
f249ec7e86b8,0395cc74ca23,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,48–50 (XL),Блузка,"Новая. Размер 48-50. На рукавах разрез (фото 2). Очень красиво смотрится. Продаю так как не подошел размер, мне большевата. Забирать на Декабристов27.",450.0,147,2017-04-13,Company,50164e864f6d465d13b20c06a4882c3acbf54af80e39d06562a1779a14cad2a9,622.0
Происходит с юго-западной части острова Новая Гвинея с территории относящейся к Индонезии. Обитает в многочисленных ручьях и речках,впадающих Арафурское море. Встречается в местах с густой водной растительностью и затопленной береговой линии. Естественная среда обитания характеризуется мутными коричневыми водами с большим содержанием органики./,,,,,,,,,,,,,,,
3d38f9b9120a,d72daa3ebabe,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,Без размера,Платье для малышки,Одевали два раза.,500.0,12,2017-04-15,Private,8f1618bc8457e07daf8828560475c56094b3597e5caed287ec5e512e46ed0cc6,82.0
6be761a5902d,7bae90ca8e98,Краснодарский край,Краснодар,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 4 сот. (ИЖС),"Продаю участок срочно. Участок не огорожен, все документы на руках. Собственник. Все подробности по тел. На расстоянии до 5 км есть еще участок. Все подробности по телефону.",600000.0,1,2017-04-17,Private,199ddbfa9204371a301ad0017a0e7be7ddf684d27cc92f7d7a2b323e03407ef6,2726.0
так же в наличии пеленки полотенца и товары для выписки/,,,,,,,,,,,,,,,,
11cee8381749,5bc9e7a2215f,Краснодарский край,Темрюк,Животные,Птицы,,,,Инкубационное яйцо,цесариное 30 р/шт/,,,,,,
- черепаха;/,,,,,,,,,,,,,,,,
"Открыты для Вас ежедневно с 9:00 до 21:00.\"",1900.0,1451,2017-04-14,Shop,d667679bcf92a8cccc0b55c0f72858b3e8b037f706355224bd66155afa3dc21b,1255.0,,,,,,,,,,
aa9086538d7e,06c0e96bf728,Владимирская область,Владимир,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,22,Стильные мокасины,Стильные мокасины на липучке темно-синего цвета. размер 22. нужна примерка. состояние и качество отличное.,200.0,8,2017-04-17,Private,be223b5a595c51c9be43669f4ab1874326d7ecd4d0716f028153908dad7b4fd0,46.0
6d9c4e02c17f,8770fcab320e,Самарская область,Самара,Услуги,Предложение услуг,Мастер на час,,,"Сантехника, электрика, сборка мебели",Мы мастера своего дела !!!!/,,,,,,
bcf02c07b24e,e5efacf841f1,Омская область,Омск,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,Защита для роликов,На локти и колени,100.0,546,2017-04-16,Private,b7ff9b04b23cfbfadf414c04576cffa79b30b7141f7037d773ab65fbc1e95f4e,2654.0
Прошить одну простынь 50 рублей./,,,,,,,,,,,,,,,,
• Встроенный форсаж дуги/,,,,,,,,,,,,,,,,
-Установка водосточной системы. /,,,,,,,,,,,,,,,,
9e7a33a70339,372af51768ff,Новосибирская область,Бердск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Продам куртку 2в1,"Удобная куртка 2в1,фирма VETRANET,р.54-56.,верх на молнии отстегивается,получается хорошая жилетка!",1800.0,1,2017-04-13,Private,2ed3fba6dc2cc98654fe2a67acaccb254f62ad053a85d3c054196d954e792cc7,52.0
по выгодным ценам (договорная цена)/,,,,,,,,,,,,,,,,
4ebcc00802ed,2e4161643d34,Краснодарский край,Сочи,Бытовая электроника,Телефоны,iPhone,,,iPhone 4,Продаётся iPhone 4!/,,,,,,
Возможно отправление в регионы по 100% предоплате (с наложенным платежом не работаем)/,,,,,,,,,,,,,,,,
Пятиточечный ремень безопасности/,,,,,,,,,,,,,,,,
Чистая продажа. Один взрослый собственник. Ключи в день сделки!/,,,,,,,,,,,,,,,,
626fef1e2caa,b5de2c77f85b,Алтайский край,Краснощеково,Недвижимость,"Дома, дачи, коттеджи",Сниму,Дом,На длительный срок,Сниму дом,"Семья снимет благоустроенный дом, квартиру. Чистоту, порядок - гарантируем, оплата без задержек ежемесячно, можно авансом за 3-и месяца вперед.",,4,2017-04-16,Private,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Характеристики:/,,,,,,,,,,,,,,,,
33,8/17,2/10,5 Квартира в чистовой отделке,,с/у совм.,балкон застеклен,индивид отпление,счётчики на газ,воду,электричество.2 очередь,право собственности зарегистрировано. свободная парковка,неск детских и спортивных площадок,до Казани бесплатный автобус. Есть интернет.  Современный молодёжный городок,"со своим миром и праздниками. Заезжай и живи! ЧИСТАЯ ПРОДАЖА. Поможем с ипотекой.\"",1800000.0,765
Wi-Fi антенна - 100р/,,,,,,,,,,,,,,,,
без управления рулем/,,,,,,,,,,,,,,,,
LED дисплей/,,,,,,,,,,,,,,,,
35c97bf031db,2d50a24c3254,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,28,Джинсы,Размер 44-46,200.0,144,2017-04-17,Private,3e36d04a63d4a9d3aa7b137b2548a11c2ce28c096c90c6c78061a3d399726229,567.0
148d89c47ee5,cd295d3ba440,Татарстан,Лениногорск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Смешарики Планета Аттракционов,"Настольная б/у игра в отличном состоянии для детей с 3 лет развивает умственную активность, а также поднимает настроение вашего ребёнка. В комплекте для игры идёт: инструкция к игре, 60 карт, 4 игровые фишки, игральный кубик и несколько сотен бумажных фантов. Для вас действует специальная скидка!",500.0,43,2017-04-13,Private,cd6ccaff9877c9d2b9232782bee2bf8530d7023d0d7effce9580852c90d84d81,893.0
а так же /,,,,,,,,,,,,,,,,
Количество ограниченно !!!!/,,,,,,,,,,,,,,,,
603c0155cfee,0bdf199ed764,Новосибирская область,Новосибирск,Услуги,Предложение услуг,"Красота, здоровье",,,Покрытие гель-лаком,Покрытие гель-лаком,200.0,44,2017-04-17,Company,08557e32a0e65d28ca5d1ca106cc191a5daf62f0a4cef8bac11bcacb00a364f7,783.0
c9943de1f8bc,608b91a8c6e0,Иркутская область,Иркутск,Транспорт,Автомобили,С пробегом,Toyota,Land Cruiser,"Toyota Land Cruiser, 1993","Два моста. Авто не растаможен ,есть полный комплект документов для движения.",350000.0,12,2017-04-17,Private,195db99b44b49ab2c4f3753a5e97256e4db78e95586b8979b45da9490b8f3cb4,1106.0
ОС: MIUI 8 (основана на Android 6.0)/,,,,,,,,,,,,,,,,
• БЕСПЛАТНАЯ ДОСТАВКА! Курьер привезет товар на выбор!/,,,,,,,,,,,,,,,,
e7fe7bbe5102,946c3812d5be,Красноярский край,Красноярск,Недвижимость,Земельные участки,Куплю,Поселений (ИЖС),В черте города,Куплю участок (ИЖС),куплю дешево участок дачу  с документами,20000.0,1,2017-04-12,Private,,
— окна пвх,новый батареи,новый двухконтурный котел/,,,,,,,,,,,,,,
Скидка от цены интернет магазина 5%/,,,,,,,,,,,,,,,,
Процессор Intel Core i3-3125M 2,25GHz/,,,,,,,,,,,,,,,
Приезжай к нам на ул. Стасова,178,тц МедиаПлаза. Вход где ДНС,напротив Техносклада./,,,,,,,,,,,,,
"42 размер.\"",1000.0,1,2017-04-18,Private,329aa13fa38db9754ef9856a8a3a5ac458b0038f11ee14593bedb923ef5004f2,603.0,,,,,,,,,,
c13663750ece,4ea3dbb84bbd,Самарская область,Самара,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф для одежды,"Размеры  235 см x170 см х 60 см , производство Дятьково, в отличном состоянии.",15000.0,1,2017-04-16,Private,1c082cd3af1fec2bb50d4ab1124af08bc37a56ad231bd7c7d7a5179f32c9f827,1488.0
-кузов обтянут прозрачной броне-пленкой /,,,,,,,,,,,,,,,,
подогрев зоны парковки стеклоочистителей,/,,,,,,,,,,,,,,,
от 16 000 с человека!/,,,,,,,,,,,,,,,,
c7641953bee6,b04095b4b5df,Свердловская область,Верхняя Пышма,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кровать двухспальная 140х200,Кровать цвет орех. Состояние среднее. Бонусом могу собрать в вашей квартире.,1500.0,203,2017-04-15,Company,2544a29a4def0e514fe52c7054871ccfd285eaa465a20dacc50965064d8f4f11,1439.0
cdee38bc98af,09dedb6abf0a,Омская область,Омск,Транспорт,Автомобили,С пробегом,Subaru,Forester,"Subaru Forester, 2007","Авто в полном порядке, всё исправно и в отличном состоянии! По кузову всё родное, а красилось только одно крыло из- за царапины. Салон не зашарпаный! Масло не ест, ремень поменян 15 тыс назад. Не вредному покупателю в довесок отдам хорошую зимнюю резину! ТОРГ НА МЕСТЕ!",620000.0,21,2017-04-14,Private,e337db9440bde7f214441d75d90bd6a1f954dcf57d72c609e9f89e71995d4a7f,2264.0
63024709537e,7e624cafb69b,Омская область,Омск,Бытовая электроника,Телефоны,iPhone,,,5s 64,В идеальном состоянии!!!!,14000.0,21,2017-04-17,Private,004e9f2c746dcc528ddc8cd53bf82a6aa00bf9653c95e5c09f7e3151f5b4f224,2918.0
цена за лист./,,,,,,,,,,,,,,,,
"-красные ф\"\" Valeri\"\" р 30-31/",,,,,,,,,,,,,,,,
11ec218cf2e2,a1d991fdeea3,Свердловская область,Екатеринбург,Бытовая электроника,Оргтехника и расходники,Расходные материалы,Бумага,,Бумага для печати,"Продам 6 или даже 7 ящиков вот таких роликов бумаги. Выбросить жалко, продам за символическую стоимость. Предыдущие 5 ящиков купила Типография для печати блокнотов, календарей и чего то такого. Можно использовать и по прямому назначению. /",,,,,,
_________________________________________/,,,,,,,,,,,,,,,,
-Светящиеся колеса,/,,,,,,,,,,,,,,,
Гарантия!/,,,,,,,,,,,,,,,,
50 Р-1995г/,,,,,,,,,,,,,,,,
057c7eb9c60d,3dd768dfcf56,Ханты-Мансийский АО,Ханты-Мансийск,Личные вещи,Часы и украшения,Часы,,,Smart Baby Watch Q 50,-Определение/,,,,,,
"Ул. Тихонравова 12 или центр\"",50.0,254,2017-04-15,Private,ae39f200d4169e5951282259453a774aa886333a947be6a14baaa6b2206294b8,43.0,,,,,,,,,,
f7eb1e1f011e,6d5f8b4e39ca,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,98-104 см (2-4 года),Платье,#весна2017 #вещи из Турции #нежнейший хлопок для маленьких принцесс👑👗 74-104 см/,,,,,,
3.джинсы для самых маленьких 150р./,,,,,,,,,,,,,,,,
0da4260dd541,7aaed6fa66ca,Белгородская область,Белгород,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,Роликовые коньки,"Роликовые коньки в отличном состояние,пользовался один месяц,размеры от 34 до 37(регулируются).Возможен небольшой торг.",2000.0,2,2017-04-17,Private,53dd8f21d6686fea589170ddeba8659735f4385538affd030fc6096ca359a3b7,2656.0
-/,,,,,,,,,,,,,,,,
Стол Ш.В.Г- 1190х730х580мм/,,,,,,,,,,,,,,,,
Короткие сроки,приемлемые цены,высокое качество!/,,,,,,,,,,,,,,
0416eda08c7b,c6d590222421,Иркутская область,Усть-Кут,Животные,Кошки,Другая,,,Кошечка,"С лотком,расческой,витаминами и наполнителем для лотка,умная,не гадит,ласковая.Счастье в вашем доме,маленький белый,пушистый,комочек)",,34,2017-04-15,Private,15be80dba47c4a04b43df7e2370468d97cc212042f1d2aa163236f7f0d2391f7,2164.0
Новые./,,,,,,,,,,,,,,,,
— Полотно глухое или остекленное/,,,,,,,,,,,,,,,,
