item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
db5527303122,1b06bdc3fc77,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,42–44 (S),Новый красивый пиджак размер 42-44,Новый красивый пиджак размер 42-44,500.0,3,2017-04-12,Private,04ff7f83b17c92a6165826ba4b1f7e700fc807ddd36d1bf96a2d9a9ed32463af,562.0
Стоимость аренды: 12 000 руб. / мес./,,,,,,,,,,,,,,,,
НОВЫЙ! Гарантия 1 год./,,,,,,,,,,,,,,,,
Шустрый 5.5 дуймовый смартфон в металлическом корпусе /,,,,,,,,,,,,,,,,
Доставка до подъезда бесплатно по г.Волгограду./,,,,,,,,,,,,,,,,
58336feaceba,a3da718d954c,Челябинская область,Магнитогорск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Сапоги весна-осень р.41,На шнуровке. Искусственная замша. Каблук 9 см.,2000.0,634,2017-04-13,Company,f7fe44e96ba0dcd95891948b10b515a8501a6907188d04a28177ba6ef5ddacf2,424.0
Салон чистый,не прокуренный./,,,,,,,,,,,,,,,
Интерфейсы/,,,,,,,,,,,,,,,,
84961bf9cb42,4c629a2c82fb,Ставропольский край,Ставрополь,Бытовая электроника,Телефоны,,,,HTC Desire 620G White,"Полностью рабочий телефон, состояние нормальное, есть потертости. /",,,,,,
13.00 - Выход на плато,подъем на вершину./,,,,,,,,,,,,,,,
8e82f04a7f74,8c3c7d4cec34,Ставропольский край,Пятигорск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Пенопласт псб-с-15 / псб-с-25,Пенопласт марок ПСБ-С-15 / ПСБ-С-25 за наличный/безналичный расчет по привлекательным ценам.Собственное производство. Имеются сертификаты.,160.0,62,2017-04-16,Company,0934095f479fe06ab5a960240f0d50df694ee249d0be00ee4938ab54150bdbb1,1327.0
- Автокредитование (в т.ч. по 2 документам),в качестве первоначального взноса возможно использование Вашего авто;/,,,,,,,,,,,,,,,
Evolve 2/,,,,,,,,,,,,,,,,
79bf311c089c,2b9e50369185,Ростовская область,Таганрог,Хобби и отдых,Книги и журналы,Книги,,,"\"А. Антоновская \"\"Великий Моурави\"\"\"",6 томов 1969 г. Тбилиси,250.0,132,2017-04-12,Private,,
1b2a5eebd2fa,f88fc181bea7,Нижегородская область,Нижний Новгород,Бытовая электроника,Ноутбуки,,,,Хороший ноутбук с живой батарей Roverbook Pro 550,"Ноутбук в хорошем состоянии, пользовались аккуратно./",,,,,,
ab06924c6012,2683ebc3f17c,Ярославская область,Ярославль,Хобби и отдых,Коллекционирование,Другое,,,"Невский Александр, 17х22см","Невский Александр, 17х22см",4000.0,290,2017-04-12,Company,f877d8b732a0c4a6b9ed407a221646b1f19bf46f866b5cbd2d2c56a4186cd556,1559.0
67b4a18d1652,a7c80f5e1525,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Новая современная сумка 2 сумки в одной,новая современная сумка 2 сумки в одной имеется два ремня сумка в наличии сумка светло  серая,2000.0,80,2017-04-15,Company,35a2fea07357ab83055f0d3ab833ffcbdd642b025368a13bce8be6d86bfa8836,274.0
Сертификаты: CE EN 353-2,CE EN 12841 type A./,,,,,,,,,,,,,,,
5b767dc98301,e7af3e572f4d,Краснодарский край,Краснодар,Транспорт,Грузовики и спецтехника,Сельхозтехника,,,Плуг пшу 4,"Продаётся плуг 4-х корпусный усиленый, состояние нового! Обработал 50 га! Продаётся потому что трактор наш трактор беларус для него слабоват) куплен по ошибке! Куплен за 200 тыс рублей!",120000.0,14,2017-04-18,Private,d0a8dae90cf3d8b3a93b7e59435779957757399f45a076bbcd4c6843577a82b6,1067.0
65922d1a0399,c341a8bdde0f,Алтайский край,Барнаул,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Буквы-подушки,"Продаются буквы-подушки.  В наличии комплект САША. Не б/у. Можно использовать как женское или мужское имя.  К женскому могу добавить корону из такой же ткани. Цена за комплект - 2400 руб. Изготовлены из 100 % хлопка, наполнитель - гипоаллергенный холлофайбер. Высота букв - 30 см. Ширина - 7 шт.",2400.0,19,2017-04-18,Private,c0b06e25fb4ef5de0aa9dc1af9bd7209706fe856ec6dc237ad1d87f736e29793,1009.0
791f2c758854,adc669d87b17,Татарстан,Набережные Челны,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье красное,"\"Продаю новое платье, 44-46 размера. Платье прекрасно подчеркивает женские достоинства и раскрывает вас:\"\" словно Вы бутон розы :) \"\" Рукава ажурные","материал стрейч.  Производство Турция.\"",1000.0,19,2017-04-15,Private,c15d76275288f4be23c58f486ce90297abd49e83c4411f7a121698881188899d
-------------------------------------------------------/,,,,,,,,,,,,,,,,
978aacfdd839,1d1855b9d3dd,Самарская область,Самара,Животные,Другие животные,С/х животные,,,Продам тёлочку,"Продам тёлочку, красно-белая, возраст 1,5 месяца/",,,,,,
"страна производства: Испания\"",800.0,13,2017-04-18,Private,ff2077bc5dd8f591df3682b53a3d652c0e1550a7474e7c85f80a58d5b9e318f5,93.0,,,,,,,,,,
"все имеющиеся чехлы в подарок\"",20000.0,32,2017-04-14,Private,967b82863fec2f480c2a4771129ac6ae78b4ab04131a2514ba76ec1d4c69d217,2918.0,,,,,,,,,,
Все модели часов на страничке в Instagram /,,,,,,,,,,,,,,,,
⚠ЦЕНА ДЕЙСТВУЕТ ТОЛЬКО НА ДЕНЬ ПУБЛИКАЦИИ /,,,,,,,,,,,,,,,,
3b053762c337,7f73a0cd6259,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 40 м², 3/10 эт.","Квартира  в замечательном, живописном,   районе города  Юбилейный. Выполнен  свежий , аккуратный  ремонт, ванная комната  кафель. Частично остается мебель, новая сплит система . Дом расположен в удобном месте , где  все необходимое будет  в нескольких метрах от вас , магазины, остановки, места отдыха и самое чудесное место набережная реки Кубань. Вы  останетесь довольны  своим выбором и  он подчеркнет вашу  индивидуальность./",,,,,,
Цены действительны до 30 апреля,с 1 мая цены вырастут./,,,,,,,,,,,,,,,
Метров в тонне: 2681,8;/,,,,,,,,,,,,,,,
• более 1500 моделей кроссовок на заказ!/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
- доставка 24 часа (в течении 30 минут)/,,,,,,,,,,,,,,,,
- встроенные детские сады./,,,,,,,,,,,,,,,,
cfad3d83e86f,46edd8bb3953,Тюменская область,Тюмень,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 8 сот. (СНТ, ДНП)","Продам земельный участок 8.40 соток в собственности, участок находится в 40 километрах от тюмени в деревне княжево. участок угловой убран верхний слой земли до глины под дом сделаны 2 стороны забора на 2 других стоят столбы, торг подробно по телефону. собственник",350000.0,1,2017-04-13,Private,,
Трансформации кроваток 3в1:/,,,,,,,,,,,,,,,,
Техническая гарантия: 2 недели(если устройство неисправно - заменим на аналогичное или безвозмездно устраним недостатки). ГАРАНТИЯ ЮРИДИЧЕСКОЙ ЧИСТОТЫ !!!/,,,,,,,,,,,,,,,,
3657fc363340,534292e87154,Ярославская область,Ярославль,Бытовая электроника,Настольные компьютеры,,,,Системный блок Asus рабочий,Продается Системный блок Asus рабочий,1500.0,141,2017-04-16,Shop,8df52b76712f6dafc55f42f9cb1ae3a095df2b7ef8ea85abeaab68c6698192a8,2789.0
"Игорь.\"",320000.0,3053,2017-04-13,Shop,4552ac330f12266f15498c62b6c34d22b5c79099900b8d28a56ce40f4ea76b41,2221.0,,,,,,,,,,
3 режима работы,вибрационный массаж,пузырьковый массаж,поддержание темп.воды,комбинирование режимов,вращающаяся насадка,массажный ролик,"кожух для защиты от брызг.\"",1000.0,55,2017-04-18,Private,e5b92958a623cfcf6d4c580f71700298067a8c5f8c2e3c3ce51eb88e268fcb1f,718.0,,,
1a920d92a6db,8c5bb851536f,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,27,Валенки (новые),"ПРОДАМ ВАЛЕНКИ (совершенно новые, ни разу не одевали) ! Теплые, не маркие.. Хорошая, практичная подошва, не скользящая. /",,,,,,
41d28637b780,513e15288122,Нижегородская область,Нижний Новгород,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Матрац в детскую кровать,"\"Продаю матрац в детскую кроватку за символическую цену. Состояние отличное, чистый не деформированный. Наполнитель : халкон. Размер 115*60. Чехол съемный. Матрац был куплен в отделе ортопедических матрасов \"\"Консул\"\". Только самовывоз в автозаводском районе.\"",300.0,2,2017-04-12,Private,ec54758ea2872c8fa2f2e72a233b05f8436ae90b8e0ce6bb35a529a5bc77a627,1433.0
22ad75e1a15b,fe2fd6ec0bd8,Нижегородская область,Павлово,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Изготовление кровельных карнизов монтаж,"Изготовление кровельных карнизов из метала,колпаков труб./",,,,,,
Тип: капельная /,,,,,,,,,,,,,,,,
Комплектация:/,,,,,,,,,,,,,,,,
Электронная система распределения тормозных усилий (EBD)/,,,,,,,,,,,,,,,,
- Товар сертифицирован. Соответствует ГОСТ Р 53146-2008,ГОСТ 30383/ГОСТ Р50720-94,ГОСТ 2351-88/,,,,,,,,,,,,,,
Отлично размещены кнопки,есть подрулевые лепестки./,,,,,,,,,,,,,,,
bc5562351e60,2904107d53df,Ростовская область,Таганрог,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,122-128 см (6-8 лет),Куртка на тонком синтепоне,"Куртка sela . Демисезонная. Тонкий синтепон. Капюшон на кнопках, отстегивается. Потёрты две пуговицы",300.0,3,2017-04-15,Private,2132b1a8835fb49f5fb74be8a96c9f8503af079da7099dd98ecd5371eed54c1d,53.0
"Цена без учета скидки 3200\"",2550.0,13067,2017-04-12,Shop,62175c05bf3699d69b72e522b1709ca28578bd985af9edd77044d158944bfbd5,371.0,,,,,,,,,,
741b8d47210d,abcdd1ca1a5c,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,46–48 (M),Футболка (Германия) art.13apr/Ф6,Футболка   (Германия)   art.13apr/Ф6/,,,,,,
Выгодные условия от производителя со склада в Барнауле и Бийске./,,,,,,,,,,,,,,,,
af6296dd4b79,f8a9e87406bf,Ставропольский край,Пятигорск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Труба алюминевая диаметр 75мм,Толстостенная.длинна 4 м.-4шт. в хорошем состоянии.цена за штуку.,1500.0,11,2017-04-14,Private,c6c4b29827d74abbfeed5484e9bf71f4e20293810cdf8f9bc4582986118bfa68,2240.0
Модулей в комплекте/,,,,,,,,,,,,,,,,
2062121dc406,5caaadc86e6c,Удмуртия,Завьялово,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 100 м², 1/5 эт.","3 комнатная квартира в центре Завьялово. Остановка, школа, культурный комплекс в 3 минутах ходьбы. Без отделки",2900000.0,154,2017-04-17,Company,,
b5d9958b1968,028e4101fe67,Ставропольский край,Георгиевск,Бытовая электроника,Товары для компьютера,Комплектующие,"CD, DVD и Blu-ray приводы",,Дисковод,полностью рабочий,450.0,8,2017-04-16,Private,43e126539437aff8da162dfaa499705bd5d4f4c834e16a117d1c84b95a1b8c25,2863.0
"матрица 21.1 МП (1/2.3\"\")/",,,,,,,,,,,,,,,,
ccfa91f89a88,4ca5ee66e77d,Ханты-Мансийский АО,Сургут,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф,"Шкаф корпусной высота 2.70, ширина 105, глубина 60, средняя часть для верхней одежды. В низу полка под обувь,с верху место для хранения.",7000.0,5,2017-04-14,Private,cd79c0d07997ac497d772d14007025d5b53c67d07787cb96618601e37f13b293,1488.0
49f89c3d74c9,4034ae629c26,Ханты-Мансийский АО,Нижневартовск,Хобби и отдых,Спорт и отдых,Дайвинг и водный спорт,,,"Гидротапки NP 4мм, р.40",В идеальном состоянии. Не подошли по размеру,2000.0,20,2017-04-14,Private,e986d4f07b00722adca182ad834a6e91c9895696ffe01d8dba66b4dec3e26aaf,478.0
72311833d35e,94dd26d0a7f3,Челябинская область,Челябинск,Для дома и дачи,Растения,,,,Эдельвейс,"\"Продам эдельвейс ( цветок занесен в \"\"красную книгу\"\")",цветку третий год,"хорошо зимует без укрытия.\"",300.0,18,2017-04-14,Private
17d16eeeb9e3,e6d42e5fd1f3,Челябинская область,Челябинск,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Sony PlayStation 3 slim 320gb,"Приставка в хорошем состоянии, не прошита не забанена , за время эксплуатации чистилась 2 раза./",,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Характеристики:/,,,,,,,,,,,,,,,,
-почта России -400 руб/,,,,,,,,,,,,,,,,
Дальность действия по горизонтали /вертикали   12 /11,5 м/,,,,,,,,,,,,,,,
8dc5df695280,230b73b418fb,Калининградская область,Калининград,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Песок мытый крупный мелкий природный,"Песок любой фракции, для разных целей, для штукатурки, стяжки, на подсыпку,  доставка в течении 3 часов. Привозим от 1 до 30 т. Оплата по факту по чеку через весы, а не на глаз!/",,,,,,
Продаю всвязи с отъездом. В идеальном состоянии./,,,,,,,,,,,,,,,,
73a4438cb9d1,c3f67d2db197,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Продам платье,Продам платье в отличном состоянии.,1000.0,71,2017-04-13,Private,0b233ebe1a8b45a9a53ecb54002445b650c9502dec9f486a1d7d425b11f1a829,386.0
690172aaf83b,4c30ec1d999a,Тюменская область,Тюмень,Бытовая электроника,Телефоны,Philips,,,Смартфон Philips Xenium I908 Black,продам Смартфон Philips Xenium I908 Black/,,,,,,
Тип устройства тепловентилятор настенный/,,,,,,,,,,,,,,,,
f76eec8b4ca3,2d8b831c3bf3,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Плащ,Продается плащ коричневого цвета в отличном состоянии,1000.0,23,2017-04-15,Private,7f9caf4b8a57a1b2ddd55c38e236f594e32324c7b5ff46613884651f61d7aed4,555.0
50 Гц/,,,,,,,,,,,,,,,,
4ef594c0615b,9374ef7d2bad,Свердловская область,Екатеринбург,Транспорт,Мотоциклы и мототехника,Багги,,,Продам RZR 900 XP EFI,Продам Polaris RZR 900 XP EFI 2011 года пробег 4000,549000.0,3,2017-04-18,Private,269339afcc8907e4b1a61d5588c4ea3d8bad2139b97dcaa88e01be7c335c3ac3,1082.0
Камеры/,,,,,,,,,,,,,,,,
84cb4deae4fa,5ca9419749e6,Башкортостан,Уфа,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Granta,"LADA Granta, 2014","Автомобиль в отличном состоянии, надежный 8кл двигатель, комплектация база, музыка. Не бита, любые проверки, все родное, 1 хозяин. Зимняя резина Michelin в подарок. Торг есть, но разумный. /",,,,,,
Модуль в отличном состоянии,покупали 8 марта (1500 рублей),нам подарили другой комплекс,этот стоит без дела. Коробка от него есть,можно спокойно на подарок./,,,,,,,,,,,,
ТАКЖЕ ВЫ МОЖЕТЕ КУПИТЬ:/,,,,,,,,,,,,,,,,
Быстро и со всеми полагающимися скидками,"оформить полисы ОСАГО и КАСКО прям у нас в автосалоне.\"",275000.0,3247,2017-04-12,Company,765052140b08b87ef7352fa918c4410c4f8813793757a8b105a9148daff5f51a,1102.0,,,,,,,,,
"Корпус : Kraftway Slim\"",8200.0,1278,2017-04-15,Company,ec939c29e35d64a71523c87a936a2961c875cb7ff4874d96be449f43f3e5948e,2794.0,,,,,,,,,,
a834b7d0195d,f48b802dd798,Пермский край,Пермь,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 20 сот. (ИЖС),Продам отличный участок на берегу Камы. Подробности по телефону.,360000.0,30,2017-04-12,Company,,
На все изделия предоставляется гарантия./,,,,,,,,,,,,,,,,
Мало Б.У. Фактически новый велик. Пробег по району:)) километров 10 не больше. Домашнее хранение. Лёгкие косметические потёртости. Любые доп фото,без вопросов./,,,,,,,,,,,,,,,
9d0310edc547,76afc6a7dda4,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,122-128 см (6-8 лет),Куртка демисезонная adidas оригинал,отличное состояние,1000.0,42,2017-04-14,Private,6d5065cf85bc70566499a0781723d2f3a169f6cb4243ea55131f609269a64f47,52.0
2b0ce61801aa,b0b11a868b28,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Подогреватель Avent,"Подогреватель для бутылочек Avent, в состоянии нового. Только пробовали пару раз. Небольшой торг уместен.",1000.0,15,2017-04-14,Private,72e6a6ea78f72fcd2c36bf3309a9415efdc2d4e6277b4b1ef1685628d738348a,808.0
Рост :68см/,,,,,,,,,,,,,,,,
9145b34d35bc,840ea5eb4299,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Одеяло-конверт на выписку,Новое/,,,,,,
•Доставка до центра в день обращения./,,,,,,,,,,,,,,,,
Стеллаж стоит на регулируемых ножках,которые позволяют компенсировать неровности пола./,,,,,,,,,,,,,,,
Объем: холодильная камера - 200л. авторазморозка. Морозильная - 100л. ручная разморозка./,,,,,,,,,,,,,,,,
91591091b189,273a51e5b267,Татарстан,Набережные Челны,Для дома и дачи,Ремонт и строительство,Садовая техника,,,"\"Парник \"\"Дачный\"\" 6 метров\"","\"Простой и недорогой парник \"\"Дачный\"\" защитит Ваши растения летом - от палящего солнца и засухи",а осенью - от сильных ветров,дождей,листопада и от ночных заморозков до -5*C/,,,
Расстояние от торца шпинделя,мм:/,,,,,,,,,,,,,,,
- Емкость батарей 5000 mah/,,,,,,,,,,,,,,,,
643255d03a4c,26a2e29511bb,Иркутская область,Братск,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Шведская стенка,"продам шведскую стенку в комплекте: канат, веревочная лестница, кольца, в хорошем состоянии",4500.0,5,2017-04-18,Private,ba67335c50b0f8045b1ee8a789da2fc8f1452b0a74c78ffa85a70ebf3014cee0,2696.0
- расход калорий,/,,,,,,,,,,,,,,,
Скумбрия п/п                     260р за-1кг/,,,,,,,,,,,,,,,,
4834b4ea9195,435540858c15,Воронежская область,Воронеж,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Скутер,"в идеальном состоянии для принцессы,покупали год назад в детском мире за 7 тыс",3500.0,157,2017-04-16,Private,d3712ddd5fbc9be689a16f31a9da9c62350374c72476e4d6e915c6d9b3e347f3,837.0
3a1616511e78,7b714f4c2251,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,62-68 см (2-6 мес),Комбезики,оба комбеза за 450р,450.0,280,2017-04-12,Company,5e03493c4dda4ca9d2d628696008f9f33d11a9a059763f721caa9536855255c2,42.0
1fbd07dad85c,f29c9efb17f1,Краснодарский край,Краснодар,Бытовая электроника,Телефоны,iPhone,,,iPhone 5 32gb идеальное состояние,"Купил в салоне Билайн, сразу был одет дорогой чехол и защитное стекло, сейчас стекло снял одел пленку. Продаю по причине перешёл на iPhone 6.",6900.0,38,2017-04-14,Company,46ffb0a8e6b022747ae705948e15015f5ce45b787049eb27b2a57a941de78ec1,2918.0
Размер:74,80,86,92,"98\"",550.0,225,2017-04-18,Private,60d2eca5e23b23b9e6f69fe66a7f9af1b7727c0d4664aa9a66b2d766f2b9759d,124.0,,,,,,
Размер печатной платы: 190 мм * 44 мм/,,,,,,,,,,,,,,,,
пижамка Лило- нереально мягенькая и милая/,,,,,,,,,,,,,,,,
Круиз-контроль/,,,,,,,,,,,,,,,,
Большой стаж безаварийного вождения 10 лет.пунктуальный,аккуратный./,,,,,,,,,,,,,,,
Назначение	Настольный ПК/,,,,,,,,,,,,,,,,
d3e35e0df602,1494d764f657,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,Без размера,Форма Уставная вкбо,В  наличии  Демисезноки   Ввз   летняя  форма   жилетки   ветровки  носки  варежки   перчатки   нательное  белье  насесоры   спортивные  костюмы    берцы  летние   берцы зимние   .ПО  ВСЕМ  ВОПРОСАМ  ЗВОНИТЬ,,1,2017-04-16,Private,41c7372b5912c15622b5b9793ec321201762c6514142b980d763ec402c14addd,652.0
b66664a27289,33159edd7d5a,Татарстан,Казань,Для дома и дачи,Растения,,,,Фиалка,"Детка фиалки сорт морозная вишня,фото по ватсап",50.0,84,2017-04-17,Private,,
5/,,,,,,,,,,,,,,,,
"Вес: 0.73 кг\"",700.0,69,2017-04-12,Shop,,,,,,,,,,,,
c2f4a512b106,627a2261f97d,Саратовская область,Саратов,Услуги,Предложение услуг,"Сад, благоустройство",,,"Спил,вырубка,корчевка","Спил деревьев,вырубка порослей,корчевка пней.Цена договорная.Быстро,качественно, не дорого",0.0,40,2017-04-15,Private,,
Артикул: 5199/,,,,,,,,,,,,,,,,
Диаметр шаров: 6 см./,,,,,,,,,,,,,,,,
