item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Двигатель 1,2 турбо выпускался только в 2014- м году,машина очень экономичная (бака хватает примерно на  650 км,расход по городу в районе 7- ми литров на сотню),но при этом достаточно динамичная. Один хозяин,машина не билась,не красилась,покупалась в салоне и обслуживалась там же. Все записи в электронной сервисной книге. Последнее ТО пройдено 4 тыс. назад. Заливался только 98 бензин,масло только Castrol (масла будет просить 1 литр на 10 тыс. км). В машине ни разу не курили,"не пили и т. п.)) В подарок номера \"\"зеркалка\"\" и комплект зимней резины Bridgestone Blizzak.\"",770000.0,1,2017-04-14,Private,2c610a8f79842af2e6a89394dc59cbce9c736695efd149813a4d2f97207e4722,2262.0,
"Пакетом 250р\"",250.0,2529,2017-04-14,Company,79fd2dfc8d1ddfc98bd35be81f40540fa2688305f54925dcc1f61c8ec0e84db7,116.0,,,,,,,,,,
47116bf2eb86,39fb5071ba07,Красноярский край,Красноярск,Хобби и отдых,Коллекционирование,Картины,,,А.Даньшин. Старый Париж,Художник А.Даньшин серия старый Париж . Холст. Масло.  60*30,8500.0,39,2017-04-18,Private,cbabca3c5be4ab96b9531b859316cda68664852c27be2444a4b32ef5fe71f541,1562.0
cb1cb8825c8d,d436395073cc,Нижегородская область,Вача,Хобби и отдых,Велосипеды,Детские,,,Продам велосипед,Продам детский велосипед.Состояние отличное,2500.0,6,2017-04-18,Private,4d05ec13189c6a39a23c90eec4c15e4773a069907d1b5cfd3ce5d7848edfa343,2370.0
8a1cfb6977f7,5c6d4be67161,Тюменская область,Тюмень,Для дома и дачи,Растения,,,,Растения,"продам цветок, очень красивай.",50.0,1,2017-04-14,Private,,
Автоматическое выключение,/,,,,,,,,,,,,,,,
Наличие таймера	есть /,,,,,,,,,,,,,,,,
тыловая камера 2 Мпикс/,,,,,,,,,,,,,,,,
c1ef8ac0379f,1ea243730080,Нижегородская область,Нижний Новгород,Личные вещи,Красота и здоровье,Средства для похудения,,,Вибромассажер,"Стеклянная подставка для ног,   стекло очень прочное, 1 см шириной. 4 скорости массажа, плавное изменение скорости массажа. 3 ремня: массажный ремень, антицеллюлитный одинарный ремень, антицеллюлитный двойной ремень.",4000.0,1,2017-04-13,Private,a86c8cfb6a1272143031b12b43badd4b339447d6237eeaa8289d245f07a9281b,689.0
Утеплитель Fellex®: 100% полиэстер,120 г/м2 /,,,,,,,,,,,,,,,
✔постоянные супер-выгодные для покупателей акции/,,,,,,,,,,,,,,,,
Хранилось бережно. Корпус потертый,но сам инструмент в хорошем состоянии и ремонта не требует. В целом звучание чистое. Нужна небольшая настройка струн мастером./,,,,,,,,,,,,,,,
+ Упаковка Прозрачная + Лента БЕСПЛАТНО/,,,,,,,,,,,,,,,,
"Срочно.\"",800000.0,18,2017-04-16,Private,,,,,,,,,,,,
c286795aaa54,a16d5fb518cd,Оренбургская область,Оренбург,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Автолюлька для детей от 0 до 13 кг,"В отличном состояние, использовалось несколько раз. Звонить в любое время",2000.0,1,2017-04-13,Private,e61c717d28a04c760fa477de3acf6d9d94197eeafcde8dee430fed5a259ec3bb,796.0
e29fd966ac1b,210fe7493bd6,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска Peg Perego,"\"Очень удобная детская коляска \"\" Peg Perego\"\" для первого года жизни. Б/У в хорошем состоянии. Вместительная люлька (особенно зимой даже в одеяле было свободно).  Подробное описание можно прочитать в интернете \"\" Peg Perego\"\". На все вопросы отвечу по телефону. Можно писать на viber. Раиля.\"",7500.0,4,2017-04-15,Private,691592ceb491b2be0d2621e3df3138a9c329880e90abcc12266c73b56fde14f0,1002.0
3cc2deb19560,ab721456c33a,Пермский край,Усть-Качка,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 68 м², 4/5 эт.","28 м кухня- гостиная, 19 м спальная, 10 м коридор, с/у совмещен, в кафеле, евроремонт",3500000.0,1360,2017-04-16,Company,3f3c860e667be0d22d0deeb49a0c89178854ecc6aa26a95897d22dff0d9688a1,1287.0
iCenter - Apple Premium Reseller. /,,,,,,,,,,,,,,,,
Размеры камеры/формы Ø 200 мм/,,,,,,,,,,,,,,,,
02b14bc7ca67,4c422d918a80,Саратовская область,Энгельс,Личные вещи,Часы и украшения,Бижутерия,,,Бижутерия,серьги шарики - 30р/,,,,,,
1 часть: бревно на фундаменте,кухня + 2 комнаты,состояние хорошее. /,,,,,,,,,,,,,,
Поддержка PCI Express 3.0/,,,,,,,,,,,,,,,,
8b835db1442b,4de1487139be,Ростовская область,Батайск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2107,"ВАЗ 2107, 2007","Инжектор 2007 год Битая дверь, надо заменить сален блок /",,,,,,
Тип 22 500х400 - имеет мощность 847/,,,,,,,,,,,,,,,,
- Район рынка: остановка общественного транспорта,сеть магазинов!/,,,,,,,,,,,,,,,
⌚️Пн - Вс 11:00 - 21:00 без выходных./,,,,,,,,,,,,,,,,
Просторная и светлая кухня 16 кв.м. с трехстворчатым окном. Просто мечта домохозяйки./,,,,,,,,,,,,,,,,
Сруб комплектуется: лаги,матка,стропила,подстропильники. По договоренности пиломатериалами./,,,,,,,,,,,,,
71575616696f,509912d06ca9,Самарская область,Самара,Бытовая электроника,Аудио и видео,MP3-плееры,,,"Плеер Sony Walkman NWZ-E383, 4gb","Медиа плеер, память 4Гб, радио, с дисплеем. Отличное звучание от Sony Walkman! Кто слушал-тот знает. К нему отдам наушники от айфона, проводок для зарядки mini usb.",1500.0,38,2017-04-18,Private,f9380c6cbf7a1fed99dd57ef866e534fcfcc04421b94309e842f8092ffd395c1,3036.0
Лицензионная Windows XP Professional/,,,,,,,,,,,,,,,,
Эванс Дж.Р.,Берман Б. Маркетинг.  М. Экономика 1990г. 352с.   100 руб/,,,,,,,,,,,,,,,
60c0ad40e517,a8caacad47df,Пермский край,Кунгур,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,34,Ботинки Reebok зима р. 34,Продам ботинки оригинал Reebok для мальчика размер 34. В магазине стоят 6000 руб. Б/у 1 сезон.,2400.0,64,2017-04-13,Private,fb9472699c41447d38f9b06655ca353fcfd44cc0da70ad96497df693aab4e68d,47.0
496450b61f27,a4f93896e006,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Клатч из натуральной кожи,Новый клатч. Покупала в Мире сумок за 3500р. Фирма Силуэтт,2000.0,20,2017-04-12,Private,83bffa5b7dc49ff41518b5e38de433d71bac94d0923d1365a47cc44e547ce2ee,348.0
0915c66730fe,b7d9e7a8f327,Тюменская область,Тюмень,Для дома и дачи,Ремонт и строительство,,,,Быстровозводимые блочные здания. Модель Т-1135,"Пожалуй, лучшая цена в Тюмени и Тюменской области на блочно модульные здания, мобильные и быстровозводимые здания. Большим спросом пользуется модульное мобильное быстровозводимое сооружение или здание от производителя Оптима 96. На нашем производстве можно также выбрать и купить готовые модули из наличия. Артикул Т-1135",170091.0,17711,2017-04-14,Shop,ca6dcd4f050f31bfab0413ddd657a5d25d1659a6ffa6d6f2376cf97fa884f2f4,1295.0
Переходите на наш сайт и вступайте в группу в контакте,чтобы увидеть большой выбор недвижимости,приезжайте к нам и смотрите все своими глазами,демонстрация объектов бесплатно!!!/,,,,,,,,,,,,,
e61f479e8a6e,878809ca6ead,Челябинская область,Троицк,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Priora,"LADA Priora, 2007",продам приору в нормальном состоянии машина в круг крашена на летней резине кому интересно звоните торг при осмотре возле машины,128000.0,1,2017-04-13,Private,4b6e1f768e05dea2ae9cdf18b9fe22bb61daa1e829ff175859b097dc435bc05e,1108.0
!-й этаж: прихожая,зал,кухня 23 кв.м.,сан.узел в кафеле,установлена сан.техника,теплые полы в коридоре,ванной и кухне,лестница на второй этаж,/,,,,,,,,
Примерка по адресу 40 лет победы,"д.103\"",150.0,2,2017-04-13,Private,546cc884fc3ea03cac5486eae03b6b15fafb76ca0e47b4314ab9d0ab9016ed7e,415.0,,,,,,,,,
470f6ed811ce,3c784de9d018,Владимирская область,Владимир,Животные,Товары для животных,,,,"\"Универсальное седло Ravenschlag 17,5\"\" (Германия)\"","г. Владимир, Владимирская область. /",,,,,,
1647ff63b892,bd98f1eb4464,Ростовская область,Ростов-на-Дону,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед,В отличном состоянии!!! На возраст 4-7 лет.,2500.0,63,2017-04-13,Private,4fc815163182ed35a4c2fe068aed5813ef544f7fdad455bfc748c8bc4e00bf92,2370.0
Смесь сортов отборной арабики medium-обжарки с лучших плантаций мира имеет насыщенный выраженный вкус с легкой кислинкой и гармоничное послевкусие. Зерна не содержат кофеина,"при этом сохраняют богатый вкус и насыщенный аромат привычного кофе.\"",490.0,7,2017-04-18,Private,01ad9cc21993cbd31c0ad0c5d70535c449f4f66b7427b8ddf1d9d5b1ecae77a0,1298.0,,,,,,,,,
• сотрудничаем с другими крупными магазинами по ВСЕЙ России/,,,,,,,,,,,,,,,,
"Звоните прямо сейчас!\"",249.0,272,2017-04-17,Shop,ac5aa1a8e91c1681c4d0394301a48f23e6a66f2583eb48550b8987969fd1671c,1326.0,,,,,,,,,,
Adidas Equipment Running Support 93 2.0 /,,,,,,,,,,,,,,,,
-Монтаж подачи воды;/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
ec3208f291e3,c555f4c965c3,Татарстан,Елабуга,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Куртка,Весна - осень Размер - 46. Цена - 1500 руб.,1500.0,23,2017-04-12,Private,c8323b7828fd3dd17f613d59ab5ed88246f5a034d25820096a03ae608fc5e289,545.0
GoPro HD HERO 3 - 600 руб/сутки /,,,,,,,,,,,,,,,,
6984136ac10b,7c4e8e76b2ea,Оренбургская область,Оренбург,Транспорт,Автомобили,С пробегом,Peugeot,206,"Peugeot 206, 2009","Продается автомобиль в хорошем техническом состоянии. В комплектации присутствует кондиционер, подогревы сидение, электрические стеклоподъемники, лифт водительского сиденья, регулировка руля по высоте, штатная аудиосистема, автоматическое запирание дверей при начале движения. Возможен обмен на Ваш автомобиль.",170000.0,431,2017-04-14,Shop,b74fad80cf5c7934eaf07e0cde45236895d2574a2922ad1696c400cf30b194a7,1102.0
b7113b3c1fdc,174d4fee262a,Свердловская область,Верхняя Салда,Бытовая электроника,Товары для компьютера,Комплектующие,Видеокарты,,Radeon hd5570,"Отличная видеокарта и поиграть и для офиса тихий вентилятор, сильно не греется , при полной загрузке градусов 45-50.",1500.0,4,2017-04-17,Private,db98184dff4d66e2a3bbb8506cc486de61d957c89b6199c18dc4d0ee3b2ed713,2865.0
PA-1400-18HB/,,,,,,,,,,,,,,,,
d4290b210b75,0db250f8eb0b,Воронежская область,Новая Усмань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),Дубленка б/у,Производство Турция. Капюшон отстегивается.,10000.0,24,2017-04-16,Private,2b322cfaada0f7f36d6fb430da1c5390cd05d35248866353ccfa0cea37c9746c,651.0
Появление небоскребов во второй половине девятнадцатого века,призванных удовлетворить давно назревшие экономические и социальные нужды и немедленно обретших статус символов современной городской цивилизации,стало возможным благодаря впечатляющим достижениям инженерной мысли. На страницах книги рассматривается история этих гигантов,прошедших долгий путь технологической и концептуальной эволюции от Флэтайрон-билдинга в Нью-Йорке до Томорроу-Сквер в Шанхае. Эти замечательные лаборатории современной жизни теперь каждый год появляются в различных уголках земного шара,достигая самых фантастических высот. Великолепные иллюстрации и сопровождающий их текст,принадлежащий перу одного из известнейших знатоков современной архитектуры,помогут лучше понять метафорическую сущность небоскреба и разобраться в тенденциях развития этой архитектурной формы в третьем тысячелетии. /,,,,,,,,,,
Каша особенно целебна,рекомендована для ослабленных длительной изну­ряющей болезнью людей,при анемии,сахарном диабете,в период восстановле­ния после тяжелых операций,при заживлении переломов и разрывов сухожилий,при артрозах,болезни Пертеса и выраженных авитаминозах. Прием этой каши улуч­шает состояние больных подагрой,причем восстанавливается подвижность конеч­ностей,если они были повреждены длительное время. Положительное действие каша оказывает на кишечник и функцию печени,поджелудочной железы,повышает иммунитет и нормализует состав микрофлоры полостных органов (кишечник,влагалище,и др.). Назначается при аллергических заболеваниях (астма,дерматит,псориаз),повышает устойчивость организма к инфекциям. Входящая в состав каш перга — мощное противосклеротическое средство./
*  заболеваниям сердечно-сосудистой системы;/,,,,,,,,,,,,,,,,
Изготавливаем срубы для домов и бань./,,,,,,,,,,,,,,,,
0406549d0be6,e828e2b0df5e,Иркутская область,Тайшет,Услуги,Предложение услуг,"Ремонт, строительство",Сантехника,,"Производим все виды сантехнических работ, отоплени",Цена договорная,,1,2017-04-16,Private,,
"Торг при осмотре!больших торгов нет\"",198000.0,209,2017-04-12,Company,c97290b8808e31c49e2a508fa4a54f60a0f43efeb804bccfd39d582a4e50dbd6,1113.0,,,,,,,,,,
7e25ba1ab905,88dd4915ac5e,Челябинская область,Челябинск,Хобби и отдых,Спорт и отдых,Единоборства,,,Комплект для карате,Продаю комплект для карате: /,,,,,,
"акция действительна до 20.04.2017г\"",1600.0,95,2017-04-16,Company,4819e970641935da3abec456225d3991c30d4ce1d8308a3eada68d8c4c914ad2,2932.0,,,,,,,,,,
Размеры: 1,17*0,79*0,"25 м\"",3000.0,177,2017-04-14,Company,d3f781dbb77c247c2e3ba4d38846a22a04510c8bbc59535f7368ac7aa3e18817,922.0,,,,,,,
Идеальная тормозная система;/,,,,,,,,,,,,,,,,
"Цена за РТР 23000₽\"",13000.0,26,2017-04-15,Private,7167e0bd38042abea9f7f1e63c7f5e4b92ea721eb7155e0c319ca4c7856a70df,969.0,,,,,,,,,,
На данном автомобиле установлен фургон (изотермический 50 мм.) габаритные размеры 4,2х2,2х2 м. Каркасный фургон. Внешняя обшивка фургона из плакированного металла белого цвета. Внутренняя обшивка фургона оцинкованная пищевая сталь. Пол бакелитовая фанера./,,,,,,,,,,,,,,
8a9672e5c857,c6b69638b32b,Саратовская область,Энгельс,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Другое,,Футболка мужская,"Делали на заказ,новая ,не подошла по размеру",500.0,5,2017-04-14,Private,89ed653481368dc5f551061ba86b3f04d54198371aea6a7eb5e26f960639d0b0,632.0
на все вопросы отвечу в сообщения или на электронную почту./,,,,,,,,,,,,,,,,
8a637704d78b,8174cbafc0b2,Удмуртия,Ижевск,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Продам столик,"Сстульчик с столом, в отличном состоянии. Очень удобная вещь как для малыша так и для мамы. Регулируется высота, положения сидя или лежа, стол нажатием кнопки можно убрать. Мягкая сидушка. Все кнопки и колеса в исправном состоянии. Торг уместен. Покупали за 12 тысяч.",4000.0,9,2017-04-14,Private,1486c6a9e92e3cc776bd43d3d982c594864c925487edc002e61554e6926da415,811.0
VGA (D-Sub)/,,,,,,,,,,,,,,,,
"По всем вопросам пишите или звоните!\"",7700.0,76,2017-04-12,Shop,b645f6f4a635f20f9b2ef7ecc894b871f5b6cb70514850374eb5ca4cd521ba7b,1485.0,,,,,,,,,,
44e055a756ac,0663fc1e95a5,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,35,Сапоги,Новые. Зимние,600.0,16,2017-04-12,Private,f599a94024c5ceade1f0ab6e6b15c3b62b2d32d609c68b0f48d1489b92786a06,449.0
960d18fd6fc5,5dcb6fbd6d82,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),"Юбка Celin B серая шерсть, размер 40","Юбка-тюльпан из мягкой серой шерсти, высокая посадка по талии, б/у в хорошем состоянии",1000.0,85,2017-04-13,Company,ceaabf05b755f74c406267f8e7c8872d5588e78687fab8be770c67c7377e022d,386.0
Поддерживаемые форматы входного сигнала/,,,,,,,,,,,,,,,,
На данный момент сгорел один двигатель - уже заказан,в пути./,,,,,,,,,,,,,,,
Дольше сохраняют тепло. Керамические турки быстро нагреваются и медленно остывают. Таким образом,кофе еще долго будет сохранять свою температуру после снятия с плиты./,,,,,,,,,,,,,,,
-АВТОМАТ/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Электрозеркала с подогревом/,,,,,,,,,,,,,,,,
*Процессор  Intel Core i3  3110M  2.4 ГГц/,,,,,,,,,,,,,,,,
cc900bb74ad5,ce62e979b088,Пермский край,Березники,Бытовая электроника,Аудио и видео,Аксессуары,,,Клавеатура для тв,Обмен на кастюм горка 4 или 5.  56размера.,2500.0,11,2017-04-12,Private,c4959c5d610beeb45a8c98a2441b266ed367aa02e3afe55d787f8160c20bae1a,2825.0
Шляпная коробка Диа-р 22 см с 35 розой = 4300/,,,,,,,,,,,,,,,,
РАЗМЕЩЕНИЕ. Проживание детей в благоустроенных 3-х этажных корпусах. Корпус А - 3-х,4-х,5-ти местные номера с удобствами  в номере и с удобствами на блок  (душ,умывальник,санузел). Корпус Б - 3-х,4-х,5-ти местные номера с удобствами на этаже. Смена постельного белья 1 раз в семь дней. На каждом этаже имеется просторная комната (холл) для проведения отрядных мероприятий,просмотра фильмов. В корпусе: камера хранения,гладильная,помещение для сушки обуви и одежды,кулеры с питьевой водой.   /,,,,,,
6c4368d0b2cb,fa0cd8a0c987,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,50–52 (XL),Куртка,Мужская куртка.Новая.Адидас с салона.,5000.0,165,2017-04-14,Company,0fe3ea88d4c37cfbccf612a047ef0ac904b98e4e6241e22dea51682ef81e1651,649.0
"Легко содержать в чистоте – достаточно протереть влажной тканью.\"",800.0,33,2017-04-12,Company,f9b9370c1bd4323f8e3a77202daf7049a9b17be038c723cf9d76e57ab0eb2ef6,1537.0,,,,,,,,,,
Перечень услуг,"оказываемых в рамках пакета \"\"VIP-обслуживание\"\" в 2017 году. /",,,,,,,,,,,,,,,
Мощность (Вт) - 1 500/,,,,,,,,,,,,,,,,
Также всегда у нас:/,,,,,,,,,,,,,,,,
—  18 В 1,5 А/Ч/,,,,,,,,,,,,,,,
"Лоток с мин. наполнителем на 5!\"",5.0,425,2017-04-16,Company,a58ec6ae3dbd1f97fd85bc9e55b2476eab11cf3e4cf5f58913615ad9a793fd09,2054.0,,,,,,,,,,
продается без комплекции ______________________________________________________________/,,,,,,,,,,,,,,,,
2641ae0137c6,afa4798dac4d,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,86-92 см (1-2 года),Костюм(платье+болеро),Продам платье и болеро в отличном состоянии. Приятное к телу.,200.0,191,2017-04-14,Private,d2abdce47c19705603996ded59cef174fe02ce9d3f2532780c2a73d2ad32b7ed,82.0
8897db08d157,18ce45c69c39,Алтайский край,Барнаул,Бытовая электроника,Настольные компьютеры,,,,Компьютер настольный,"Отлично подойдёт для офиса, склада и учебы(работа в офисных приложениях, интернете, 1С и т.д.)",5000.0,39,2017-04-14,Private,ce15c801bd8ca927061cc194dadf14c31b9365a2a3f586582a1526727115513e,2795.0
2 USB 3.0 /,,,,,,,,,,,,,,,,
-Число разъемов 4+4 pin CPU: 1/,,,,,,,,,,,,,,,,
Выполнение работ по реконструкции фундамента;/,,,,,,,,,,,,,,,,
Память/,,,,,,,,,,,,,,,,
Работает как часы. Демонстрация работоспособности,время на проверку./,,,,,,,,,,,,,,,
Масло менял часто,раз в 5-7 тыс.км/,,,,,,,,,,,,,,,
ПМ-50- 2050 руб/м3/,,,,,,,,,,,,,,,,
6a32c5044ac4,981c7a5bc1df,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Куртка весенная,"Продаю куртку весеннюю, состояние новой. Надевалась 3 раза.",800.0,7,2017-04-12,Private,5c6795e56f2e749bd2d2e275ee08f1bc9944d569d85b948538dabf5d46286d8f,545.0
Мягкая амортизация/,,,,,,,,,,,,,,,,
4aff036cdcb2,cd0c7341c532,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,iPhone,,,Apple iPhone 6S Plus новый,"Новый, РОСТЕСТ!!! Не путайте !!! /",,,,,,
Операционная система Android 4.0.4 (Ice Cream Sandwich);/,,,,,,,,,,,,,,,,
Масса машины,кг---------------208,0/,,,,,,,,,,,,,,
8d6c30952a50,63d4aab7b645,Оренбургская область,Оренбург,Бытовая электроника,Телефоны,Alcatel,,,"\"Смартфон Alcatel Idol 3 (5.5\"\")\"",Android 5.0/,,,,,,
Активная безопасность и подвеска/,,,,,,,,,,,,,,,,
============================/,,,,,,,,,,,,,,,,
Расчетная мощность: 35 W/,,,,,,,,,,,,,,,,
СВАДЬБЫ,юбилеи,торжества! /,,,,,,,,,,,,,,
97a1ddbbfef0,6811d7653721,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,41,Берцы,Берцы новые. Не разу не одевались,1500.0,31,2017-04-13,Company,e0688b18f38257fe89051e8109f99b3fbc2a1caf6771cc73d809fc6320d82b56,644.0
0096372765d7,403e2bf3b2f1,Оренбургская область,Оренбург,Бытовая электроника,Телефоны,Samsung,,,Новый Samsung Galaxy s8,"Телефон куплен в Турции. 100 % оригинал,  гарантия год в сервисном центре",43000.0,44,2017-04-18,Private,8cb99dce2c8c23caa2e7074f766d624b36241c11473848a3563dce6a361f23a8,2909.0
f66453f8fd18,95ed7d576087,Свердловская область,Екатеринбург,Хобби и отдых,Коллекционирование,Грампластинки,,,"Грампластинка Крошечка-Хаврошечка, Ю.Никольский","Грампластинка Крошечка-Хаврошечка, Ю.Никольский (сказка), 33 об./мин., Мелодия, , Ташкентский завод, 1968 г.в. И другие.",100.0,574,2017-04-12,Company,d823606911e3eeb1e8a8cf0ce7be429dccd9bebfe13b758513189bc66511d2d7,2442.0
Отлично подойдет для использования в домашних условиях.Каркас стойки выполнен из высокопрочных стальных профилей толщиной 1,5 мм.Подставка оснащена системой регулировки стоек по высоте и положений наклона спинки,крючками безопасности и рычагом ножной тяги./,,,,,,,,,,,,,,
47f8ac386920,360699c060f1,Волгоградская область,Волжский,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Очень необычное и красивое платье,Продаю платье 40-42-44 размера. Одето 1 раз. В идеальном состоянии. Очень необычное и эфектное.,700.0,113,2017-04-15,Company,f29e75756cbd41aa56459cf736e44362765dbf4399796269f02f1d20eafa4334,404.0
