item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Груши тонкие - 4шт/,,,,,,,,,,,,,,,,
•	Точилка детская (1шт)./,,,,,,,,,,,,,,,,
f5cd9c48d6a0,71e21946a70f,Башкортостан,Уфа,Для дома и дачи,Ремонт и строительство,Инструменты,,,"Лебедка рычажная тросовая TOR мтм 3200, 3,2 т, L2",Технические характеристики  /,,,,,,
a6f1403bbfc7,5611a18c0692,Белгородская область,Строитель,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 33 м², 3/3 эт.","Продам 1-комнатную квартиру в пос.Яковлево ул.Ленинская, 33 кв.м., кухня 9 кв.м., 3/3 этаж кирпичного дома, индивидуальное отопление, окна ПВХ, рядом школа,магазин, дому 1 год",1050000.0,332,2017-04-18,Company,ef552c897f0b191ccb9b2b6f82ec3b0f0d880a9cd3f09c94c3860286b31e7505,2218.0
Погружной блендер/,,,,,,,,,,,,,,,,
d01ca99f213f,4cbf73b77b66,Татарстан,Набережные Челны,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Электроды,продаю электроды 2 пачки,500.0,208,2017-04-18,Company,27920b69c217104abdcd4e0b9add893605cd4d184f805351377d61bb58bdd03c,1216.0
53d6cada5b75,d7b6538ec2ec,Пермский край,Пермь,Услуги,Предложение услуг,"Красота, здоровье",,,Нано напыление бровей,"Приглашаю на напыление бровей!это не классический татуаж бровей, а пудровое напыление. Нет сплошной и грубой заливки области надбровных дуг, как при татуаже.Создается впечатление, что бровки слегка подкрашены специальным мягким карандашом или тенями. При этом они выглядят нежно, объемно. К тому же кожа после такого вида татуажа быстро заживает.",2500.0,40,2017-04-18,Private,fb77a1535b3b0231c40ba091b529a5ea7b46058cccc0db63b5a92cb7a40b768e,2275.0
08f00242b34b,b4c64c468ee2,Нижегородская область,Нижний Новгород,Хобби и отдых,Книги и журналы,Книги,,,Ник Перумов Кольцо тьмы,"Ник Перумов Кольцо тьмы свободное продолжение Властелина колец. Книга без дефектов, состояние новой. Забирать ул. Краснодонцев.",400.0,13,2017-04-13,Private,f97dffc7ecc305544d6e89cf92908f12fbeb201e547b501e176aa6fc6e7fba08,2286.0
Утеплитель синтепон (40гр.м2)/,,,,,,,,,,,,,,,,
b89ef26f995e,93a553044970,Волгоградская область,Фролово,Бытовая электроника,Аудио и видео,Усилители и ресиверы,,,Континент тв,продается спутниковая антенна (тарелка)в хорошем состоянии/,,,,,,
0ced07546390,8343b0d2b281,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,"Продам босоножки новые Carlo Pazolini, 37","ПроДАм босоножки НОВЫЕ Carlo Pazolini , р-р: 37. На платформе./",,,,,,
Иллюстрации на обложке Д. Джанкола./,,,,,,,,,,,,,,,,
9e5b471b3841,4a468e6af4b6,Краснодарский край,Армавир,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Костюмчик HM на малыша,"В идеальном состоянии, одели только на выписку. Очень качественный, мягкий. Размер 56.",500.0,5,2017-04-14,Private,53852dd4529c6628e1ab5c35bb64a429d6711e8917c2733d0370894339f3daa1,63.0
• Замок дополнительный цилиндровый Аргус -501 (4 класса) с цилиндровым механизмом KALE./,,,,,,,,,,,,,,,,
Набор совсем новый,не б/у!/,,,,,,,,,,,,,,,
Простой обмен с помощью SoundCloud/,,,,,,,,,,,,,,,,
"Обмена нет.\"",25000.0,137,2017-04-12,Private,0701e9a052cf840405e3c8456fb98c81c46cddce8e2902840cc7c35070a2eee1,2906.0,,,,,,,,,,
86c0c4925a85,0191e185b189,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),Шуба,Продам шубу из искусственного меха б/у. Цвет черный. состояние хорошее.,500.0,29,2017-04-18,Private,b44eebe000bb1bfc58903af154dac848816be59ab2b92a0c8dd6c6d50c5b009e,544.0
Возможна доставка по РФ. Любым удобным вам способом./,,,,,,,,,,,,,,,,
Круглый год электричество,охрана. /,,,,,,,,,,,,,,,
bd57c00fa0d7,cfbe7f29e2d7,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Товары для школы,,,Учебники 2100,Учебники 2100 /,,,,,,
🤗Отель: GARBI PARK LLORET HOTEL 4* /,,,,,,,,,,,,,,,,
Площадь 57,9 кв.м. 9 (пом. 1009)/,,,,,,,,,,,,,,,
Веселый,"игривый котенок.\"",,5,2017-04-16,Private,fb2209ce8c9784758b2c225c94981743eff215bd61f2c661ea5312f691939ddb,2054.0,,,,,,,,,
bb13314fb003,192408388513,Свердловская область,Екатеринбург,Недвижимость,Коммерческая недвижимость,Продам,Торговое помещение,,"Торговое помещение, 120.59 м²","продается помещение под магазин/офис в новом жилом комплексе (около 600 квартир, живут в основном семьи)/",,,,,,
39620ed43d2f,a1dc0129b8ca,Челябинская область,Челябинск,Хобби и отдых,Коллекционирование,Картины,,,Мольберт,Телескопический мольберт состояние хорошее,1500.0,3,2017-04-18,Private,790dfa61e3dfac388ee260d5df1285e65a9c2ded96308aef3c0b0db07d38d2be,2718.0
Подключение SATA 6Gbit/s /,,,,,,,,,,,,,,,,
желтый цветочек при поворачивании трещит/,,,,,,,,,,,,,,,,
предлагает вашему вниманию молодого котика в редком окрасе - золотой пятнистый с зелеными глазами . котик в отличном породном типе с маленькими идеально прижатыми ушками и длинным хвостиком.Кот - прямой носитель Колорного гена . возможно шоколада. /,,,,,,,,,,,,,,,,
Размер 28; утолщенная рельефная подошва толщиной 2 см; утепленные - подкладка синтетический мех./,,,,,,,,,,,,,,,,
Для оптовых покупателей особые условия./,,,,,,,,,,,,,,,,
— возможен безналичный рассчет,гарантия/,,,,,,,,,,,,,,,
a259821c3183,489f9457cab3,Воронежская область,Воронеж,Для дома и дачи,Мебель и интерьер,Освещение,,,Продам люстры,продам очень красивые люстры. цены уточняйте,,3,2017-04-17,Private,413a76b0edec16e921551d6d0e51e47a67d96df5da878bcff5f15adb3d136ffd,1464.0
cfa85a764b3d,5ef4316dc859,Пермский край,Березники,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,29,Кроссовки,17 см. по стельке /,,,,,,
— Цвет корпуса: Black,Gold,Silver/,,,,,,,,,,,,,,
в Вашем смартфоне/,,,,,,,,,,,,,,,,
После установки стекла экран вашего смартфона будет надежно защищен от царапин,повреждений,влаги и ударов и не утратит своих свойств. /,,,,,,,,,,,,,,
efcf1c6b81cd,11c698894b01,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,44–46 (M),Дешевое Свадебное платье,"Продам свадебное платье 42-46размера (на шнуровке).Возможен торг,в подарок отдам подьюбник и чехол для платья.надевала 1 раз, состояние идеальное,после химчистки.",11000.0,1,2017-04-18,Private,3e46e03142d10638b470c49a8b60d0b358fee7531c31e109d12938b590b253d7,560.0
46b0e86c53f5,4b0ebe877042,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Ботинки натуральная кожа Италия,"Ботинки на 38р. демисезонные из натуральной кожи, не новые, но в хорошем состоянии. Цвет тёмно-коричневый. Очень качественная крепкая кожа, производитель Италия. Каблук устойчивый 4 см. Модель универсальная можно с брюками и с юбкой.",400.0,95,2017-04-12,Private,66fa05aa4fe42ca3566e7497d84047c8dee7174bc4a4cf6756ca1cb636695c98,641.0
Реальному покупателю скидка!/,,,,,,,,,,,,,,,,
- Цвет: коричневый основной,коричневая эмблема,коричневые шнурки,черная подошва./,,,,,,,,,,,,,
Черные босоножки абсолютно новые,материал искуственная замша./,,,,,,,,,,,,,,,
da62b5bd1b8d,7f73a0cd6259,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 60 м², 2/5 эт.","Квартира с ремонтом, в самом престижном районе города - Юбилейный! Красивый вид из окон. Санузел в кафеле. Развитая инфраструктура района, рядом есть магазины, кафе, школы, детские сады, фитнес центры. Остановка общественного транспорта в шаговой доступности./",,,,,,
5fa8d2526dd9,245b9387ce49,Татарстан,Казань,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Весы чэаз до 5 кг с пластиковой чашей,Весы ЧЭАЗ до 5 кг с пластиковой чашей в отличном состоянии,500.0,100,2017-04-17,Private,7f38f9e512b4dbeefe339859b17ab23d8f8908e9f80aca26c3879753b5701212,1834.0
bf55d32f0ea0,fee3226f5238,Удмуртия,Ижевск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска прогулка Texas,Прогулочная коляска Mobility One E0970 Texas - это легкая и удобная коляска для ежедневного использования. /,,,,,,
— Поддержка DVB-T-DVB-T MPEG4 /,,,,,,,,,,,,,,,,
"Возможен торг\"",2500.0,1,2017-04-18,Private,6b91cf120acd98b8fca9c61402430341231712ff8b26180e77de805d44ee2698,960.0,,,,,,,,,,
Количество универсальных процессоров	1408/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
3945a63fea3f,6a6bc128ecca,Татарстан,Казань,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Беспроводной контроллер для PS3 fragnstein,В отличном состоянии,1000.0,136,2017-04-17,Company,e59ab0dcdc39d5083f284249acead09047ef92965509213b3ad2fc2cd36cf1f5,2824.0
0fcee0c76422,d304a1c34908,Удмуртия,Ижевск,Хобби и отдых,Музыкальные инструменты,Пианино и другие клавишные,,,Продам электронное пианино Yamaha piaggero NP-11,"Продам электронное пианино Yamaha piaggero NP-11 с подставкой, состояние идеальное.",10000.0,11,2017-04-17,Private,874d20f69f7cfcaf8952f33100e3fe6d0f5e921c7ec2fc23a2fa6625ee58e900,2515.0
Особенности/,,,,,,,,,,,,,,,,
2. Щипцы керамические/,,,,,,,,,,,,,,,,
32bf4a36c990,eae5e6028335,Краснодарский край,Приморско-Ахтарск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 39 м², 1/2 эт.","В самом центре города, в двух кварталах от моря, в добротном компактном доме с огороженной придомовой территорией продается трехкомнатная благоустроенная  квартира с индивидуальным отоплением. Покупателю  в подарок   хозпостройки и капитальный гараж во дворе",2000000.0,53,2017-04-18,Company,720d1d5835a73e77da2a7b3cea32b875cc6d2a6d1b066fd50147c31a6821ae5b,2219.0
Максимальный размер пропускаемых частиц: 5 мм/,,,,,,,,,,,,,,,,
7ed0a804e41d,872d026f7bd6,Пермский край,Пермь,Для дома и дачи,Мебель и интерьер,Освещение,,,Светодиодные светильники,"Продам отличную альтернативу люстре для офиса и дома светильник Smartbuy Mood 25Вт D350x110мм 6000К IP20 1500Лм [ выдает 150 Вт] Новые, в наличии, оплата при получении!",550.0,95,2017-04-18,Company,f0d2adb07d6c9fc759061b6e1dcb8d593493a4955ca057ee8cf4692879641d42,1464.0
Скорость копирования (А4) - 22 стр/мин/,,,,,,,,,,,,,,,,
Опыт работы больше 3-х лет./,,,,,,,,,,,,,,,,
Куртка новая на синтепоне  на фото /,,,,,,,,,,,,,,,,
"Длина шорт 40 см.\"",200.0,37,2017-04-16,Private,5affd7737286c8e4b3293a6dc1517b57a86b03394724947bd117d053baacdee7,106.0,,,,,,,,,,
Описание:/,,,,,,,,,,,,,,,,
123be117d450,c067a82283f0,Ростовская область,Ростов-на-Дону,Бытовая электроника,Аудио и видео,"Акустика, колонки, сабвуферы",,,Bose колонки,"Колонки BOSE имеет высокое качество звука, отличные технические характеристики и нестандартный подход к дизайнерскому оформлению делает данную модель великолепным подарком для любителей музыки любого возраста. Совместима с любыми видами устройств, поддерживающих Bluetooth./",,,,,,
1be9df610ba0,89d2fa9f61b6,Ставропольский край,Ставрополь,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Компьютерный стол,Продам компьютерный стол в нормальном состоянии.,1500.0,13,2017-04-15,Private,4ea211b0b1fbff60e7f44f9a9d20537cf601744e5b173f6ef58571bfd4e60f2b,1531.0
33e1d070698b,8b0fcb3175a9,Воронежская область,Воронеж,Бытовая электроника,Фототехника,Плёночные фотоаппараты,,,Фототехника,"\"Фотоаппарат пленочный \"\"Nikon\"\" FM2 (Япония) в хорошем состоянии     -  12000руб;/",,,,,,
"Шапка 150 р\"",700.0,8,2017-04-17,Private,839f2e164f31dcb3991de889ff1eecd4c1d03b26deb3683d3029a721726dec7b,80.0,,,,,,,,,,
6. Реставрация,профессионально выполняем ремонт и перетяжку мебели./,,,,,,,,,,,,,,,
Рядом с домом находятся детский сад,школа,"круглосуточный супермаркет \"\"Пятёрочка\"\"",остановка общественного транспорта,"аптеки. Развитая инфраструктура.\"",2280000.0,136,2017-04-13,Company,ee8c123c47fd594e75a18194b31e4f64436d86b5a84b99800665bac084ab718f,2219.0,,,,,,
Соколова 85,оф.24 (вход со двора)/,,,,,,,,,,,,,,,
* Система громкой связи Hands-free Bluetooth с разъемом USB/,,,,,,,,,,,,,,,,
9357e469a63d,1b2ba5970583,Калининградская область,Калининград,Для дома и дачи,Ремонт и строительство,Инструменты,,,Кромочный триммер фестул,"Продам кромочный триммер фестул,состояние хорошее,вместе с фрезой",15000.0,5,2017-04-13,Private,e4cb107fa37900ddaafc3e1ddb206badf92b9f7f145904fa1265dbabea8f2aff,1091.0
✓ Создает равномерное освещение вокруг объектива камеры,придавая снимкам особую четкость и яркость./,,,,,,,,,,,,,,,
Процессор Pentium/,,,,,,,,,,,,,,,,
303a25d6c175,03f44773d9f1,Новосибирская область,Бердск,Бытовая электроника,Аудио и видео,"Музыкальные центры, магнитолы",,,Магнитофон LG,"Продам магнитофон LG, все работает, находится в Бердске",1000.0,50,2017-04-17,Company,b66796f0253a193a745541592172dddfe1501e859bcfcfe76fd3c2653ab8ef05,3057.0
74d2dcb18ad8,e0aec858a089,Новосибирская область,Новосибирск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 80 м² на участке 8 сот.,"Живописное место, на берегу р. Барлак, до р. Обь 10 минут пешком, рядом сосновый бор, грибы, ягоды, рыбалка. Дом два этажа 8х7,5, первый этаж - склад, гараж, летняя кухня, второй этаж - веранда и две комнаты. Вода летняя, при желании можно пробурить скважину. Посадки ягодных и плодовых растений, небольшой газон, прудик с водопадом. Банька 3 х 5,5,веранда с мангалом, три теплицы, туалет, дровенник, место под бассейн. Участок по документам 6 соток, в реальности 8(до отсыпан).",850000.0,2,2017-04-17,Private,f9d5cce58cff1ec7f93990dbf94d1586fb23c35d2d58eebe6b2ef59857d788c6,2040.0
fb8b0823dac0,dd7ca8b66533,Омская область,Омск,Для дома и дачи,Мебель и интерьер,Освещение,,,Люстра с вентилятором,"Красивая люстра с пятью лопастями и пятью плафонами. В хорошем состоянии, полностью исправна, актуальна особенно летом. Цвет под дерево с позолотой. Продаю за полцены. Торг уместен.",3500.0,11,2017-04-13,Private,4e3b1bb177b496fb08300f683288c4805de3f6cbf2dd584006e60317b18e5c8b,1890.0
9691588f4c2d,2120d0c0f3d7,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,42–44 (S),Продаю пышное свадебное платье с бантом,Продаю свадебное платье!/,,,,,,
__________________________________________________________________/,,,,,,,,,,,,,,,,
aca0de2376c7,065eee1ccbc7,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Барный стул Wire Bar Height Chair от Harry Bertoia,Дизайнерский барный стул./,,,,,,
Тип кнопок: Механические /,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
2595cc33790b,5f082a88771d,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,62-68 см (2-6 мес),Комбинезон+махровый костюм+шапка,Вещи в хорошем состоянии,400.0,32,2017-04-12,Private,97b5103171be71da81c7149b9aa833081e35bbcb7a02372422128df82c46814b,98.0
9a5825fe5f52,a6f8406685e8,Челябинская область,Магнитогорск,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Продам компьютерный стол,Продам угловой компьютерный стол в хорошем состоянии,2000.0,16,2017-04-14,Private,b29b385dd17971a52ed867f1dc66f8571e85108e48ffaeb8724fa4e4e4253c03,1450.0
90e6fe1a6616,1df02fa00cfc,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Tutis zippy sport plus 3 в 1,"Продам детскую коляску 3 в 1 ,в комплект входит :/",,,,,,
Цвет: зеленый/фиолетовый/,,,,,,,,,,,,,,,,
комод светлый в рамке мдф 4000/,,,,,,,,,,,,,,,,
ЖК-монитор,широкоформатный/,,,,,,,,,,,,,,,
54cbe0b766aa,8cbb4b1e31b8,Ставропольский край,Светлоград,Для дома и дачи,Бытовая техника,Климатическое оборудование,Кондиционеры,,Кондиционер Samsung,торг,3500.0,8,2017-04-18,Private,4182e30a5183aa82ef6a2c7662c4c2bc02acff5ce45a56ec87b65b1def021ace,1887.0
36dfd8880aa6,846f525bb3c9,Ярославская область,Ярославль,Транспорт,Водный транспорт,Моторные лодки,,,Продам лодочный мотор tohatsu M60B,"Продается мотор лодочный TOHATSU M60B, 44.0 квт, объем 1320 см3, 2001 г.в. В рабочем состоянии, в комплекте машинка. Двухтактный. Документы в порядке.",100000.0,17,2017-04-18,Private,360ca48452fedfcb7095d0f1cc6144f56d4812089c35bc6a69f8db3ef519ce57,1093.0
6590862f01ce,a5161deccc1b,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,"Кроссовки Adidas Ozweego 2 x Raf Simons, 36-45р","Футуристические кроссовки Adidas by Raf Simons Ozweego 2 отличаются ярким многослойными верхом с особым беговым покроем и прозрачными силиконовыми вставками. Верх выполнен из кожи, прочных синтетических материалов и сетки. Подкладка: тканый текстиль./",,,,,,
Все ткани коляски и люльки съемные и пригодны для деликатной чистки./,,,,,,,,,,,,,,,,
— приятная на ощупь внутренняя отделка;/,,,,,,,,,,,,,,,,
0b70b178d637,9600b932abdf,Краснодарский край,Краснодар,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Fujitsu Siemens Pocket Loox C550,"КПК Fujitsu Siemens Pocket Loox C550. С коробкой, инструкциями которые никто не читает и которыми можно детей пугать, крэдлом или как его еще называют стаканом. Один косяк у кпкшки- тачскрин не калибруется, это не прошивка это ̶С̶П̶А̶Р̶Т̶А̶!̶!̶!̶  Тачскрин",1000.0,23,2017-04-15,Private,691b4c3e7abe10ab583efe34bd70697a7f20611113a81c8a62a460f0403858df,2943.0
Двухсторонний кромкообрезной станок OMGA TI2500/,,,,,,,,,,,,,,,,
Перевозим грузы от 50кг,скорость движения машин 700-900 км в день,машины в наличии – звоните!/,,,,,,,,,,,,,,
46cba035da6f,1cb618debc2b,Белгородская область,Старый Оскол,Недвижимость,Квартиры,Сниму,На длительный срок,1,Сниму 1-к квартиру,"С мебелью и бытовой техникой , стиральная машина обязательно!",7000.0,10,2017-04-17,Private,,
19c190021587,17a5674829df,Краснодарский край,Анапа,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 56 м², 3/6 эт.","1-комнатная квартира в Анапе, в районе Высокого берега. Один из лучших комплексов Анапы: закрытая территория, въезд и вход только для собственников квартир, на территории несколько детских игровых площадок, места отдыха, места парковки транспорта./",,,,,,
93d50557c613,e81f6fc9cfe5,Волгоградская область,Волжский,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 56 м² на участке 5 сот.,Продаю дачу в СНТ Заря. На участке 2 хэтажный недостроенный дом отличная баня беседка молодой сад многоразовая клубника. Участок 5 соток приватизирован. На участке Газ Свет Вода. Находится рядом со вторым поселком пять минут ходьбы от остановки улица широкая. Недалеко рынок магазины школа. Продаю или меняю на двух комнатную квартиру в г Волжском. Рассмотрю разные варианты.,,4,2017-04-12,Private,88bbdd38452fb9c165296f3935a53f04d702bb6c7b982713f074fa1035aed8ad,1321.0
--------------------------------------------------------------------------------------->>>>>>/,,,,,,,,,,,,,,,,
9adbdc959a2b,5603b548dccf,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,42–44 (S),Футболка в Наличии,Подписывайтесь на наш Инстаграм mododezda_kzn,1000.0,49,2017-04-12,Private,e9edfedb3b532e123a09bf3261031ff1cb8ab61d8b819b18aff44716a5b4b6a7,632.0
10 л – 3100/,,,,,,,,,,,,,,,,
cddd21263ae6,12d08b83a219,Кемеровская область,Тисуль,Транспорт,Автомобили,С пробегом,Hyundai,Solaris,"Hyundai Solaris, 2011","Авто в отличном состоянии доп резина зима новая,тv,usd,навигатор встроенный. В салоне не курили",415000.0,24,2017-04-13,Private,6696b6f06ad7279b2d6977dcb393e37157974ee7520276e9eca25f5c9c3f28d1,1106.0
Обучаю английскому языку людей всех возрастов и уровней подготовки (за искл. Advanced)/,,,,,,,,,,,,,,,,
2bad0482017f,5d38faf16604,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Куртка,Продаю куртку в отличном состоянии р-р.92-98,1000.0,33,2017-04-12,Private,dc3b2ade5bcc0187af39f19da7484daf1a2eca836aa44c0830b82a6423f99897,53.0
===============/,,,,,,,,,,,,,,,,
Изумруд (природный) 3 шт. Класс частоты 3+ общий вес 1,95 карр/,,,,,,,,,,,,,,,
"В наличии 6 шт - цена 550 руб./шт. = 3300 руб. за все.\"",550.0,52,2017-04-16,Private,419eac5d2e1eb1e51caee984c9737501798de8ff14a86847947394f1579a7743,2801.0,,,,,,,,,,
8cfd9fdbee8a,1ddac9d1acb9,Ростовская область,Зерноград,Для дома и дачи,Бытовая техника,Для индивидуального ухода,Фены и приборы для укладки,,Выпрямитель для волос (утюжок),"Продаю выпрямитель для волос (утюжок) Polaris с керамическими пластинами. Практически новый, пользовались пару раз.",400.0,23,2017-04-15,Private,0f8a8d2d23b2e8d1228716eeddbf659b96391275d9ded1f5a3ed1d1da6a0c14a,1918.0
●Переключатель задний : Shimano RD-TY21/,,,,,,,,,,,,,,,,
3. Тип холодильника - капельный или NoFrost/,,,,,,,,,,,,,,,,
b6cc6ba76c89,74be0a725010,Кемеровская область,Новокузнецк,Недвижимость,Квартиры,Куплю,2,,Куплю 2-к квартиру,Куплю 2х комн. кв-ру в любом состоянии до 1 200 000 руб. в Центральном или Н-ильинском р-не. Деньги сразу наличными. НЕ АГЕНТСТВО!,1200000.0,397,2017-04-15,Company,,
Типы окуляров: Увеличение:/,,,,,,,,,,,,,,,,
81bf6c6be589,1e5c5054e15f,Омская область,Омск,Услуги,Предложение услуг,Другое,,,Меняю детский сад,"Меняю путевку в детский сад № 30 - очень хороший с бассейном по улице Б. Архитекторов 1/7, на путевку в детский сад № 317 по улице Моторная 15/1, год рождения 2013 в связи с переездом.",,59,2017-04-12,Private,,
