item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Утепление URSA GEO 100мм Филенчатые двери в 3-х п\"",497000.0,1,2017-04-17,Private,0cb11e79a86fe859d23696d3595f8b3c791dfe8ef9bed68b5af9d28b0eff8e46,1295.0,,,,,,,,,,
ШТЕНДОРА/,,,,,,,,,,,,,,,,
ea1ac76544ac,d047eb208c6b,Ярославская область,Рыбинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Ботинки в идеале,Одеты один раз. Мне жмут.,500.0,36,2017-04-12,Private,3e4a85e0f5e8dfb3ef197af5b721b28bd12aa53b3245839720b9ac0b62139c88,501.0
Win7-64/,,,,,,,,,,,,,,,,
- люлька для новорожденного малыша; /,,,,,,,,,,,,,,,,
4a4b686dd33c,2d9a53f675e4,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Новое платье,"Новое платье на девочку, маркировка стоит 5 (на 5 лет примерно)",100.0,12,2017-04-17,Private,1007dd093fa6685e6ac085a2f2d73f27aed38acc3a6a8fac2e8d5ba512bda15c,108.0
Противоскользящие ножки/,,,,,,,,,,,,,,,,
Технические характеристики Электрическая плитка Ока ЭП1154:/,,,,,,,,,,,,,,,,
Фирма CorsoComo /,,,,,,,,,,,,,,,,
Мерный стакан /,,,,,,,,,,,,,,,,
Предлагаем сотрудничество для монтажных организаций,интернет-магазинов и монтажников./,,,,,,,,,,,,,,,
Интерфейс встроенного принт-сервера/,,,,,,,,,,,,,,,,
ДОСТАВКА от 1 тонны. Работаем по городу/области./,,,,,,,,,,,,,,,,
Трехосная пневматическая производства «BPW» Eco Plus(Германия),/,,,,,,,,,,,,,,,
1. Выравнивание стен по маякам!/,,,,,,,,,,,,,,,,
Стальные колесные диски 11,75x22,5 - 7 шт.;/,,,,,,,,,,,,,,
Наружный диаметр,мм: 33,5;/,,,,,,,,,,,,,,
1f3d2a5a9f43,9b86bb13a6ec,Волгоградская область,Котельниково,Недвижимость,"Дома, дачи, коттеджи",Сниму,Дом,Посуточно,Сниму дом,Семейная пара снимет дом с 28.04.17г. на 7-10 дней,,12,2017-04-18,Private,,
- поролоновый молот /,,,,,,,,,,,,,,,,
Цена нового укачивающего центра в Детском мире 22 990 руб.,"в Дочки-Сыночки - 26 700 руб.\"",7000.0,26,2017-04-13,Private,f6e30a143945dbfdb6e31ed4fcd281d3b627d71b698600a1a5cf2f2e654e1ce4,821.0,,,,,,,,,
"Диагональ экрана: 15.6\"",11900.0,1981,2017-04-13,Shop,8d45d7e592ead60402df345eb69b7922e3a3b3b1f80ee640ea169fc6c4d706f8,2958.0,,,,,,,,,,
"Писать лучше в whats app\"",4500.0,3,2017-04-14,Private,10707d1655a8e3bbc98f908ec570a16b0f63ba4de0e2295d09eabb07775b5e9c,2918.0,,,,,,,,,,
Возможна доставка по РФ. Любым удобным вам способом./,,,,,,,,,,,,,,,,
2a82f73a8f5a,f6883ba40852,Краснодарский край,Туапсе,Для дома и дачи,Ремонт и строительство,Инструменты,,,Электрорубанок,продаётся электрорубанок,3000.0,41,2017-04-14,Private,f0a353230900796bcab514983f55b95f4af710015bd57c5e264821fd4e3e9f48,1240.0
- монолитные бетонные лестницы/,,,,,,,,,,,,,,,,
09b2c5b4de30,4741f62ba39e,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,Без размера,Футболка Adidas,"Новые футболки Adidas, размеры L, XL - 2шт.",500.0,34,2017-04-13,Company,aa1d8fb700e853169cca6eaa8904a7784f79e12cc7918bc004493655e552d25f,2728.0
плиты для проф кухни бу/,,,,,,,,,,,,,,,,
Детали основания крепятся под угол 45 градусов. /,,,,,,,,,,,,,,,,
Делает обалденный объем./,,,,,,,,,,,,,,,,
Глубина сиденья прогулочного блока: 24 см/,,,,,,,,,,,,,,,,
Костюм в хорошем состоянии,носили 1 год,такой материал прочный,"можно лет 5 носить.Покупала отдельно куртку и подобрала к ней брюки.Можно отдельно куртку купить.Торг уместен.\"",3500.0,21,2017-04-18,Private,7e257693c99721829fd519b3d3aaaca95c0f33b5ae90d9b71ac71f2baa54edfa,53.0,,,,,,,
Тип корпуса     классический /,,,,,,,,,,,,,,,,
— Ширина,мм 1200/,,,,,,,,,,,,,,,
23,5	1шт.	по	200руб. за шт./,,,,,,,,,,,,,,,
fdac1ed2f9f4,31f9e3c9a858,Волгоградская область,Иловля,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Спальня,Продается:/,,,,,,
9f63e6f40e06,ab7851db1e7c,Челябинская область,Челябинск,Бытовая электроника,Аудио и видео,"Видео, DVD и Blu-ray плееры",,,DVD player,"Продам, DVD поддерживает форматы: DVD, CD, CD-R, CD-RW, VCD, MP3, WMA. JPEG и MPEG4.",700.0,44,2017-04-12,Private,24a5c677e196540388425a1f2e4c4ddc25106684c6f7a78e1c58efddaf207c63,3042.0
32f62a69c8b7,7a5306b71933,Краснодарский край,Сочи,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,32,Кроссовки,"Кроссовки на мальчика новые,цвет синий. Размеры в наличии 31 - 36р. .Мамайка, центр.Отвечу на сообщения!!!watsapp!",1300.0,19,2017-04-15,Company,721ab8ffdf9a64b2c7cf89dae48be8007ea07da43a10d015326eab185ab7e5cd,459.0
Развитая инфраструктура района. Рядом остановка общественного транспорта. Магазины. Церковь. Благоустройство придомовой территории на высоте./,,,,,,,,,,,,,,,,
638b3dfed645,b04ce2fc89bd,Новосибирская область,Новосибирск,Для дома и дачи,Мебель и интерьер,Подставки и тумбы,,,Подставка под тв,подставка под тв.хорошее состояние.вишня,500.0,20,2017-04-12,Private,51a0ab0ab40308a638344c7b89e8f1298476676af8bd97d84494d6d566c82db4,1457.0
В наличии! ОДин экземпляр /,,,,,,,,,,,,,,,,
Частота графического процессора: 786 МГц/,,,,,,,,,,,,,,,,
c2e5bedf3b98,9fb2a660ed76,Саратовская область,Пугачев,Транспорт,Автомобили,С пробегом,Volkswagen,Touran,"Volkswagen Touran, 2005",продаю,400000.0,1,2017-04-12,Private,87055378219d03d6a13a32ccec8e415b63cad630f8d6fdee97d42eb28a971ef0,1102.0
a05446d1836c,f015ac4a0441,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,27,Кроссовки,"Кроссовки в хорошем состоянии, носили,всего один месяц.",500.0,37,2017-04-17,Private,2d9fe85bedf78ac2a5d642f2b822f8ed06b9a0b6667b61aa760488f2797df665,86.0
"Масса - 29 кг\"",4800.0,507,2017-04-18,Shop,cc6ec7e866a1421a5523985522c21e8b3a9b4b01730086b9c323638f2ad47091,1239.0,,,,,,,,,,
тестомесы бу /,,,,,,,,,,,,,,,,
  Взаимозаменяемые газобетонные блоки: Газобетон,Униблок,Uniblock,Юниблок,Пеноблок,Пенобетон,Газоблок,ЗЯБ,КамГЭС ЗЯБ,Зябовские,Биктон,Bikton,Волжский газобетон,Казанский газобетон,"Челнинский газобетон.\"",2600.0,1247
7262deadaca1,fe582efcf4e8,Самарская область,Сызрань,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,86-92 см (1-2 года),Платьице,трикотажное платье на девочку на 1 годик,150.0,54,2017-04-12,Private,41b91747a62ceeaee319d108b01a62f0c4e80227446ad88f2b0365319fbb4ddc,82.0
-Огромный багажник(500л) и просторный салон с регулировками сидений/,,,,,,,,,,,,,,,,
a5b9a4c193c9,5044ace9062b,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье летнее,"Красивое летнее платье, хороший вариант для прогулки, ткань приятная. Носила 1 раз, покупала в incity",350.0,10,2017-04-13,Private,a25336c060f4122b2c10ec414c1569a8ebb1f9053ca1849c2280eeaaa6cc978b,386.0
eb811ba28f0c,817b40dc1cb6,Челябинская область,Магнитогорск,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Выписной конверт для род. дома,продам выписной конверт в идеальном состоянии. в подарок прилагаются шерстяные пинетки и чепчики. все хранилось в чехле.,400.0,13,2017-04-13,Private,a23c3f1bc21a5d020eb96e3c5eefb8f32fce661137ce22ee38525ad5928b17f9,75.0
- Гарантия на все наши устройства./,,,,,,,,,,,,,,,,
+ 3 бутыля 12 литровых. /,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Пробег по РФ: без пробега/,,,,,,,,,,,,,,,,
- Профилактирует и лечит расстройства желудочно-кишечного тракта у птицы. Особенно важно это в первые дни жизни - можно выпаивать суточных цыплят с молоком./,,,,,,,,,,,,,,,,
Особенности/,,,,,,,,,,,,,,,,
9235710163c0,4f67b122cd53,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Юбка джинсовая,Продам юбку джинсовую /,,,,,,
Квартира очень теплая,уютная./,,,,,,,,,,,,,,,
Аккумулятор li-ion 1150мАч - 350 руб./,,,,,,,,,,,,,,,,
8a0195464dbb,3c31121ff5e8,Алтайский край,Бийск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Шары,"2 для новорожденных, 1шар -цифра один,  10 черных шариков",70.0,482,2017-04-17,Private,f0da358c653070c7874e27e2f613cdeabd88a43a3ef5c12b6394bdf4176be6a0,123.0
отличное .Зимняя резина в комплекте,"торг при осмотре.\"",620000.0,2,2017-04-16,Private,101e16a7e91b97fe6ecc18608740592613086b4eafb88da6fad2918063e12697,2262.0,,,,,,,,,
Плотная ткань держит форму./,,,,,,,,,,,,,,,,
• ДОСРОЧНОЕ ПОГАШЕНИЕ БЕЗ ШТРАФОВ И КОМИССИЙ;/,,,,,,,,,,,,,,,,
fccf910c1203,fb4516cfa9bc,Тульская область,Тула,Недвижимость,Коммерческая недвижимость,Сдам,Помещение свободного назначения,,"Помещение свободного назначения, 59 м²","Сдается торговое помещение возле остановки Машколледж, была лицензия на алкоголь.",,105,2017-04-12,Company,23733023b36a518af0877ae980e6a8e9e3b093a7ef4eb2fcf45c090dbda7c01e,2266.0
Описание:/,,,,,,,,,,,,,,,,
3126ba20b6a3,2954f052ce44,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,"Летнее платье.Верх кружевной,с подкладкой.",300.0,4,2017-04-14,Private,1de080fe25d5badb1ee5167c29a5f1b59b47983fa61931dab05ae7ce33b998ba,618.0
"Кожух крепится к цистерне с помощью дистанционных колец и крепежными лентами с резиновой оболочкой;\"",2440000.0,95,2017-04-17,Shop,b5432a050e0407df8f1b0c8c49ac2a5fb9382ede9a4e6bb502064ad493e5c7ab,1080.0,,,,,,,,,,
3219d5c7db3f,6df668993b59,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,46–48 (L),Костюм женский,"Продам костюм женский фирмы Мери Стоун, в очень хорошем состоянии (был бы как раз, сама бы носила). Цвет светло-болотный, очень красивый.",1000.0,8,2017-04-14,Private,94cac9df934b7a6a05ce863709d5ceb769746bbcaf311a12d5f17e64d130674f,564.0
351719e93ad5,2eeac271edfc,Самарская область,Тольятти,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,122-128 см (6-8 лет),Ветровка 128рост,"Легкая ветровка ф.Модис. рост 128. С подкладкой х/б, есть капюшон (тоже с подкладом). Б/у, отдам за 200р",200.0,322,2017-04-13,Company,529e4a6a3fe5803c5bcf2572dbb76f89d3241c1b5157bc5faaa5f9769df7b72f,53.0
Емкость аккумулятора	1400 мАч/,,,,,,,,,,,,,,,,
4080ddeb55d3,43499541789d,Саратовская область,Саратов,Хобби и отдых,Билеты и путешествия,"Театр, опера, балет",,,"\"Билет в тюз на спектакль \"\"Недоросль\"\"\"","\"Билет в ТЮЗ на спектакль \"\"Недоросль\"\" 20 апреля в 18:00. 5 ряд (середина).\"",350.0,9,2017-04-17,Private,,
Размеры: 320 см./,,,,,,,,,,,,,,,,
"замеры скину\"",800.0,3,2017-04-14,Private,c665b833b3010046acfd726ce09a68b1128665c0054ab761972f4e59320394d1,629.0,,,,,,,,,,
2eacca3f4d18,bea56272081e,Нижегородская область,Навашино,Бытовая электроника,Телефоны,Microsoft,,,Microsoft Lumia 535 DS,"Продам в отличном состоянии, коротка и документы имеются. Чуть пошарпана задняя крышка, но это не проблема, на Али их на любой вкус и цвет. Работает четко, нареканий нет. /",,,,,,
2317ab6979a5,ac1f636c8925,Челябинская область,Челябинск,Для дома и дачи,Ремонт и строительство,Садовая техника,,,"\"Каток \"\"Слон\"\"\"","\"Каток б.у. \"\"Слон\"\" для трамбовки грунта\"",5000.0,42,2017-04-17,Private,d349afb153cf93307210278f551777e378c6c9126f53953e6aa2ff3004d39a13,1341.0
В наличии большой ассортимент фактур: глянцевые,матовые,сатиновые,а также натяжные потолки с фотопечатью,с подсветкой,резные,звёздное небо./,,,,,,,,,,
Bluetooth 3.0/,,,,,,,,,,,,,,,,
Оптовая цена: 80 руб./,,,,,,,,,,,,,,,,
➢ Оставьте предзаказ на желаемый ноутбук,мы перезвоним,как только он появится!/,,,,,,,,,,,,,,
"Икона \"\"Распятие Христово\"\" 15",5х11,"5 150р.\"",150.0,155,2017-04-15,Private,5c39e6b8b165db810a3b28ff433a16a0938f34c6a25b4d9c20f8cf80d9b28c48,1579.0,,,,,,,,
20d9e587e0a1,856c8d174661,Ростовская область,Ростов-на-Дону,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 100 га (СНТ, ДНП)",Продаются сельско-хозяйственные угодья в Вепхнедонском районе Ростовской области площадью 2000га.,18500000.0,14,2017-04-14,Private,87b9b4e04fe2ca4238b22479f8128c43b56722505ffd059a1b3ac49bc347dbb8,1291.0
Call of duty black ops 2/,,,,,,,,,,,,,,,,
fad0451ea2be,036221083565,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,40–42 (XS),Майка чёрная Benetton,Xs-S. Для продажи могу приехать в удобное Вам место,150.0,5,2017-04-16,Private,812d865ebe2b8cfa21679e52efe89982d6dd5457472a241217f7d643b8b36d78,627.0
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
"Торг при встрече!\"",15000.0,39,2017-04-16,Private,6dd73f2ba108d0ffa87c413e5e89f2f73a4b766aef4787c8aa4e91b0b21f0095,2143.0,,,,,,,,,,
вместе - 2000/,,,,,,,,,,,,,,,,
✔Гироскутеры с балансиром значительно превосходят предыдущие модели. Они не переворачиваются,следовательно меньше царапаются. /,,,,,,,,,,,,,,,
437cc8f4883c,21ce4c82aea2,Алтайский край,Барнаул,Личные вещи,Товары для детей и игрушки,Товары для школы,,,Тетрадь по англискому языку 8 класс,Абсолютно новая /,,,,,,
Размер НЧ динамика,в дюймах/,,,,,,,,,,,,,,,
7fb6770cc26e,fd304022de79,Ростовская область,Азов,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Выполняем Стяжку лопнувших домов,Выполняем ремонт  дома . Обтяжка и укрепление коробки . Обваривание поясов .  Окраска конструкций Работы выполняем аккуратно и профессионально Опыт более 15 лет . Поможем с доставкой и выбором Материалов . Звоните с 8.00 до 19.30 Ежедневно .,,12,2017-04-17,Private,76e6b8647b47729042ac3b1bc91e0fa91bf8efa7c9b5812142956aada3dfdab1,1295.0
Видеопроцессор - Adreno 306/,,,,,,,,,,,,,,,,
0a46f7e1751d,e8854c7cfa32,Ярославская область,Ярославль,Хобби и отдых,Коллекционирование,Другое,,,Карандаши сувенирные 20 шт,АВТОРСКАЯ РАБОТА ДЕЛАЛИ ПОД ЗАКАЗ ОЧЕНЬ/,,,,,,
Скоростей	24-скорость,скорость 27/,,,,,,,,,,,,,,,
f4f6a5b13e1d,d84eea73ca60,Нижегородская область,Нижний Новгород,Для дома и дачи,Растения,,,,Продам конский навоз,Продам конский навоз в мешках с доставкой и самовывозом,,1,2017-04-15,Private,0635e747b4aa789fc44a87e180c2c13d37ee8652478f5e71c32e4475944f4e65,1767.0
— 3-х или 5-точечный ремень безопасности с настраиваемой по высоте пряжкой и защитой от перекручивания/,,,,,,,,,,,,,,,,
e8a2616fa3da,cb4ef87be999,Алтайский край,Бийск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 36 м² на участке 4.5 сот.,"\"Продам дачу:дом 2 этажный,рядом река. Отличное место для отдыха ! Требует денежных вложений. Садоводство \"\"Катунские зори. .\"",100000.0,1,2017-04-18,Private,,
Вес: 165 г/,,,,,,,,,,,,,,,,
-размеры 108x188x10 мм/,,,,,,,,,,,,,,,,
91976f0f4a18,31ecfc796d41,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Босоножки,"Centro, б/у 1 сезон, в хорошем состоянии",150.0,50,2017-04-13,Private,eb466b1aa99a967111b0adbe1a161154dcaa5f10695eacc96372fae1d3340b1c,440.0
— нижняя рама: сварные алюминиевые трубы с пластиковым покрытием/,,,,,,,,,,,,,,,,
Глубина: 850 мм/,,,,,,,,,,,,,,,,
3816a3f2d904,7fd2f4cc2a0f,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Замшевые туфельки,"Продам туфельки , натуральная замша, 38 размер, удобная колодка. В отличном состоянии, одевали пару раз.  Очень эффектно смотрятся но ножке, широкий ремешок  с пряжкой,охватывает щиколотку.",850.0,3,2017-04-17,Private,e6cbb3af06f0b25e88968a32c8b369fb20737809ebd62a9c3b798d3e950ad35b,432.0
Wi-Fi: отсутствует/,,,,,,,,,,,,,,,,
Есть функция доставки по городу,Подъем на этажи,Сборка,Гарантия/,,,,,,,,,,,,,
+ Полная информация о качестве и истории изделия/,,,,,,,,,,,,,,,,
e6d364b33342,42b5646af64b,Ханты-Мансийский АО,Сургут,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Гобеленовое панно тайная вечеря,Гобеленовое панно ТАЙНАЯ ВЕЧЕРЯ/,,,,,,
3b9bd62c00df,7225b958adb3,Волгоградская область,Волжский,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,20,Сандали,"На мальчика, в отличном состоянии.",500.0,37,2017-04-16,Private,0eaffc92d9b749d684d163deac7c86b6a297d311dd85de684f32138dc5799364,44.0
===============/,,,,,,,,,,,,,,,,
864f71171742,4d94846a9682,Волгоградская область,Волгоград,Бытовая электроника,Телефоны,iPhone,,,5s 16gb с Гарантией,Состояние у него отличное Работает прекрасно на фото он/,,,,,,
0b5c66a3451e,ed05505a0b00,Свердловская область,Ирбит,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Детская коляска для двойни,"Продам детскую коляску для двойни, б/у, в хорошем состоянии, фирма ЭНЗО",8000.0,24,2017-04-13,Private,bf15f56edb4621b7aa2f9f35c4f520e7b72ff79d94677b52b17ac3d5cd29d779,1002.0
da74261f083e,f902934584ec,Башкортостан,Уфа,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,"Electrolux с дисплеем,на 5 кг",Electrolux ews 1030/,,,,,,
Резка металла электродами 5 мм- без проблем./,,,,,,,,,,,,,,,,
Собственный склад запчастей и аксессуаров для телефонов и планшетов!/,,,,,,,,,,,,,,,,
Тормоза: Formula «C1»,гидравлические,дисковые,металлические пэды,180/200 - 160/180 мм/,,,,,,,,,,,,
Цвет: слоновой кости./,,,,,,,,,,,,,,,,
66aaa307b925,29dc95a2dbed,Нижегородская область,Кстово,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Конверт на выписку,"Конверт на выписку для девочки: 3 пеленки, 2 шапочки, распашонка, лента и сам уголок",400.0,19,2017-04-15,Private,a1d4b766b3ad7d81ceaf81a9e03f804959a23de5864145048ed81d610875fde6,1015.0
мощность 800 Вт/,,,,,,,,,,,,,,,,
Встроенный микрофон    есть /,,,,,,,,,,,,,,,,
— Во дворе детская площадка./,,,,,,,,,,,,,,,,
Множитель/,,,,,,,,,,,,,,,,
be0824aab48e,147d25091a0b,Красноярский край,Красноярск,Бытовая электроника,Фототехника,Плёночные фотоаппараты,,,Фотоаппараты мир И зоркий 4,ФОТОАППАРАТЫ МИР И ЗОРКИЙ 4 РАННИЕ ПЕРВЫЕ ВЫПУСКИ,6000.0,8,2017-04-16,Company,ae8417782191d4cc3e1351f0e7f118722ae025db5175d6615e8faa04fe4a61b9,2998.0
4aa546cc628c,2ef216edcae5,Нижегородская область,Арзамас,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,23,Ботинки для девочки,"Размер по стельке 14-14,5",550.0,3,2017-04-12,Private,55edae857d56200031ac3759774af33762d88340d2e528e8291cfa6842c2c3fa,85.0
✔ Прогулочный модуль с регулируемой спинкой,/,,,,,,,,,,,,,,,
Хрустящие подушечки «Мнямс»- это изысканное и полезное угощение,от которого не откажется даже самая привередливая и избалованная кошка. Входящий в состав конопляное масло,ростки пшеницы,семена льна,цинк и витамины A,D3,E благотворно воздействуют на кожу и шерсть: предотвращают выпадение шерсти,кожные проблемы,придают блеск шерсти./,,,,,,,,
"Краска RISO RZ 1л черная DAITO\"",800.0,23,2017-04-14,Private,48f96d453f9123a40177666555a90f5106b99a5fb267a165e87a88cc8324fa75,2249.0,,,,,,,,,,
af423109966f,d8dd3cd90dc7,Самарская область,Тольятти,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван Книжка,Диван в хорошем состоянии,3000.0,9,2017-04-16,Private,ef54283cc005a4fe5be6a2c8e2c1574e61c8685bfb0ca38fd46cc8d8539b5a59,1434.0
f22d0c0f6872,90fee5d684bc,Тульская область,Тула,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,31,Сланцы Reef Kids,"Новые сланцы, заказаны из Америки. Не подошел размер.",1500.0,42,2017-04-16,Private,544706df5e43bddfc2a58ada6605ded3d624871036c23474259fe978851a7c26,502.0
телефон/,,,,,,,,,,,,,,,,
951f98ffa84a,e0ea1312c728,Омская область,Омск,Бытовая электроника,Товары для компьютера,Аксессуары,,,Игровой коврик navi (Оригинал),"Новый, Size450x320x4mm ,торга нету.",2000.0,23,2017-04-16,Private,be7b855ebb977508c8145166c2c7e8d9a8cef8e781bf53875d579bb26f97e3e2,2800.0
Это мощное зарядное устройство способно заряжать,балансировать и разряжать батареи Li-ion,Li-Po,Li-Fe (A123),"заряжать и разряжать Ni-Cd и Ni-MH батареи.\"",1800.0,45,2017-04-15,Private,91916c200afcf6acb34e7f8613eff7ef5383a97bd6c6b0f7f1cce00d040152f1,3011.0,,,,,,
Цена: /,,,,,,,,,,,,,,,,
3c6875810f83,2dca0a76ce6d,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Игрушки,,,Грузовик Буран тм Полесье,Огромный самосвал Буран. Кузов поднимается. Отлично подходит для игры дома или в песочнице. Яркий самосвал привлечет внимание любого малыша. Игрушка выполнена в соответствии с европейскими стандартами качества. Состояние отличное( нет наклейки на капоте),900.0,208,2017-04-12,Company,21dabb89fea6e30af91e1ba690fe4f0f743399e4290174278916ed59db674616,868.0
22214054535b,9684fd4d523d,Саратовская область,Саратов,Услуги,Предложение услуг,"Транспорт, перевозки",Коммерческие перевозки,,"Доставка песка, навоза, щебня","Доставка песка, щебня до 1,5 тонн. Навоз мешками. Песок мешками.",,6,2017-04-17,Private,5faaee40b773b252f4148941039cd156554ddd181ae132a5fa64681e123ddd6e,1767.0
-Систем аварийного электроснабжения,/,,,,,,,,,,,,,,,
Чистые окна на любой высоте - с двух сторон!Устройство оснащено магнитами с обеих сторон,потому вы моментально вымоете окно как в квартире,так и снаружи. Совершенно не важно,на каком этаже вы живете,ведь теперь процедура станет одной из самых простых в уборке и создании уюта в вашем гнездышке! А главное – вам не придется прикладывать усилия,а после мытья на окнах не останется ни одного развода!/,,,,,,,,,,,
Вызов замерщика и 3D-визуализация-Бесплатно!/,,,,,,,,,,,,,,,,
Не надо думать,как везти его домой. Мы доставим велосипед Вам домой!/,,,,,,,,,,,,,,,
