item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Жесткий 500 Гб/,,,,,,,,,,,,,,,,
Я предлагаю услуги репетитора английского языка:/,,,,,,,,,,,,,,,,
f6e38508973a,b223a0593338,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,23,Сандали тотто,Продам сандали,700.0,10,2017-04-18,Private,541c6c11c37ac7d60788a78fa5d96ef6571524b98dce45dcd8d6d2dc005367d1,93.0
ed86d4062b3e,cb59c196d8dc,Саратовская область,Балаково,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 32 м², 2/9 эт.","Продается 1 комн. квартира.Рядом с домом рынки,вокзал,магазины.Балкон застеклен. Совмещённый сан.узел. Заменен стояк холодной воды.Стоят счетчики газа,света, горячей и холодной воды. Тамбур, хорошие соседи.Реальному покупателю торг.",950000.0,578,2017-04-17,Private,f9aa584d1c0827a882af104aaecb0e002013feb6b65c6024fe982b52eabed5a6,2219.0
66ce1b3b978a,a2bdee90518c,Татарстан,Нижнекамск,Недвижимость,Гаражи и машиноместа,Сдам,Гараж,Железобетонный,"Гараж, > 30 м²",Сдам в аренду гаражи.все комуникации имеются.,50000.0,108,2017-04-12,Company,82e06efe7af649c20cbf616eb6d0937d57aaf68bb6070aa56ddb4f0fd08ecd37,2218.0
- Без посредников,"хозяин.\"",650000.0,45,2017-04-16,Company,,,,,,,,,,,
+ Тест драйв 30 дней/,,,,,,,,,,,,,,,,
Процессор 1.3 ГГц/,,,,,,,,,,,,,,,,
Труба стальная б/у 219х6-7-8-9-10,свая/,,,,,,,,,,,,,,,
492a8369b84c,ad7711bd4c84,Татарстан,Бугульма,Личные вещи,Красота и здоровье,Средства гигиены,,,Памперсы для взрослых seni,продаются памперсы для взрослых seni,300.0,221,2017-04-14,Company,3eb8d646662b62ec5a9e5b4eef2fb1808444b054888e1c00fd48e8d04c2fc72f,767.0
ab2593ee8720,2e14ac307f78,Белгородская область,Алексеевка,Транспорт,Грузовики и спецтехника,Грузовики,,,Продам Волдай или продажа на запчасти,"Продам Волдай без двигателя и коробки(с документами и кап. ремонтом) или продажа на запчасти. Передний мост (25.000руб.)и задний мост(47.000) в зборе, резина в хорошом состоянии. Термо будка (30.000руб.)",100000.0,12,2017-04-14,Private,5bac5b76976efd37f3a02c8c50362ea64e79a50fecab24cc45fe04662c2ea7fb,1055.0
7f8714db338b,260ef84a99d1,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Женская куртка,Продам женскую куртку . В отличном состоянии . Италия,3000.0,10,2017-04-18,Private,f47f1b95a65221289af423084b7c7b015372589dbf4c7e07096315cbdd240d29,562.0
Таймер - на 60 мин /,,,,,,,,,,,,,,,,
камера 5 МП,автофокус/,,,,,,,,,,,,,,,
06f09a692380,36f592e27f97,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,35,Туфли нарядные белые для девочки,"Туфли в отличном состоянии, б/у несколько раз в помещении,  по стельке 22 см.",400.0,11,2017-04-18,Private,df77365e09b533633576fa74b7ed4030491eee87ea01d13a37ff865a772ba2c7,87.0
Платформа: Qualcomm Snapdragon 820/,,,,,,,,,,,,,,,,
23c46d18a90f,ee17f6eb27ec,Челябинская область,Челябинск,Хобби и отдых,Велосипеды,Горные,,,Подростковый велосипед,Продам подростковый велосипед для мальчика.В хорошем состоянии. Возможен торг.,6000.0,9,2017-04-18,Private,c3e3d62a39d81f61940e8a82251ed5a093f3b36af01afcf0d735861be5579f4c,2370.0
- большой выбор качественных,оригинальных аксессуаров от официальных дистрибьюторов./,,,,,,,,,,,,,,,
Профессиональный ремонт и обслуживание стиральных машин./,,,,,,,,,,,,,,,,
cb9330e21038,98b9b194c21e,Свердловская область,Екатеринбург,Для дома и дачи,Мебель и интерьер,Кухонные гарнитуры,,,"Кухонный гарнитур новый длина 1,4 м. новый","Кухонный гарнитур новый длина 1,4 м. Фасады ПВХ./",,,,,,
a7062b50431a,314ad386bbe2,Краснодарский край,Усть-Лабинск,Хобби и отдых,Книги и журналы,"Журналы, газеты, брошюры",,,Журналы лего френдс С подарками,"ЖУРНАЛЫ ЛЕГО ФРЕНДС + ПОДАРКИ, НОВЫЕ!!! ЦЕНА ЗА 1ШТ",100.0,141,2017-04-17,Private,34321fc8a8bf9433b6a4d575ff936bbf73f8294e7ad42fa2d6d8faff8dccdc99,897.0
65b7d0f6c39a,212ba3888e73,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Два платья,Платья на девочку подойдут как на лето так и на праздник. На 5-6 лет.,500.0,25,2017-04-13,Private,01db1c1bff1d4e5c83c080a5fcdb6a3643379c6287933dfdd197577bcaf031c3,82.0
Подключение: проводное/,,,,,,,,,,,,,,,,
"В некоторых местах отпали бусинки.\"",1500.0,5,2017-04-15,Private,c5327734426a47f3e0cb659780bdf336b7a3ab9ec8dd32fa7f1034ef29437901,82.0,,,,,,,,,,
b176be94af91,4a4a9c232645,Краснодарский край,Геленджик,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Отделочные работы,"Электрика,сантехника,гипсокартон,штукатурка,шпаклёвка,клейка обоев и богета,укладка ламината,напольный плинтус,сборка установка душевых кабинок (любых) сборка мебели,а также мелкие сварочные работы и т.д!цена договорная",,3,2017-04-12,Private,,
-Уборка мусора и сорной травы на месте захоронения внутри ограды и в межоградном пространстве (1 раз). /,,,,,,,,,,,,,,,,
Торговая сеть «Золотой Стандарт» предоставляет займы под залог ювелирных изделий и техники на выгодных условиях. Так же в продаже всегда имеется широкий ассортимент сотовых телефонов,компьютерной и бытовой техники любой сложности./,,,,,,,,,,,,,,,
Звоните,ответим на все интересующие вопросы и покажем дом в удобное для Вас время по предварительной договорённости./,,,,,,,,,,,,,,,
0407b95c5d17,92054e94c195,Пермский край,Чайковский,Транспорт,Автомобили,С пробегом,Nissan,Sentra,"Nissan Sentra, 2015",Авто куплено 07.2016 в официальном салоне Nissan. Состояние нового. На гарантии. Первое ТО 07.2017. Продаётся в связи с приобретением недвижимости. Торг.,900000.0,11,2017-04-14,Private,2b5312e0f7e392977eb107d2b74b271ad8c14b706d2feb91f0dbd024dc38ac2f,1106.0
ffde34ed03de,f3e09cace71f,Новосибирская область,Новосибирск,Транспорт,Автомобили,С пробегом,Mercedes-Benz,E-класс,"Mercedes-Benz E-класс, 2003","Очень достойный вариант, состояние реально хорошее. Комплектация AVANTGARDE подогревы 4- х сидений, вентиляция и память передних сидений, 4- х зонный климат контроль, TV, DVD, Aux, Cd- changer, аудио система harman/cardon Logic7(звучание великолепное), парктроники перед/зад. По техническому состоянию всё хорошо. По подвеске не единого нарекания. В октябре установили новый аккумулятор(100Ah).  Примерно год назад замена ДВС(63000руб.) на контрактный(расход масла 1 литр на 10000км) в тоже время замена блока SBC(005). Ремонт коробки(68000руб.) 11.2016(замена всех фрикционов на новые, и замена гидроблока). В тоже время ремонт обоих карданов(15000руб.)(замена крестовин и балансировка, замена подвесного подшипника(он был причиной вибрации)) . 11.16 Замена передних приводов(42500). Автомобиль обслужен, все дорогостоящие проблемы устранены. С продажей не тороплюсь, торг минимальный.",600000.0,5,2017-04-16,Private,007131bcf6bfe7cff8d908b8bac22b7f4e9af136ce8ad4cf749b62e5f3389b2c,1118.0
f45085a48380,4b0e07f06317,Волгоградская область,Волгоград,Услуги,Предложение услуг,Другое,,,Оградка столик скамейка лавочка,"В наличии и под заказ оградки с любым узором, лавочки, скамейки как цельнометаллические, так и с деревянным сидением. А также со спинкой или без спинки по Вашему желанию. Доставка, Установка. Гарантия качества, минимальные сроки изготовления.",1700.0,50,2017-04-18,Company,9683c36b7ce763f6617bd6bc0ca01128cbb2a5c458f79c19d5e888c8fb1e4be4,1539.0
Петли матриц 34.4HH02.XXX,34.4HH01.XXX (900)/,,,,,,,,,,,,,,,
Остекление лоджий есть/,,,,,,,,,,,,,,,,
ed588a9bde26,65060798c8b0,Нижегородская область,Нижний Новгород,Для дома и дачи,Бытовая техника,Климатическое оборудование,Обогреватели,,Новые Конвекторы Nobo +доставка,Конвекторы NOBO в наличии по оптовым ценам — обогреватели для дома и дачи оптом и в розницу!/,,,,,,
c32d1cdd68d5,3c9311aa99fa,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Детская коляска,"Детская каляска перекидная ручка,три положения спинки,складывается.б/у.",1000.0,101,2017-04-15,Private,fe4910ea86c18b8a76e1a07d1367d17f0bd1d96f2590a4202bc1992cbb32ed7a,1002.0
0f8fad28bdf2,ccc5e4fbac30,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Конверт на выписку весна-лето-осень,"состояние идеальное,одевали только на выписку",1000.0,36,2017-04-12,Private,872b9539d9d5601d4820d5778c3dfae30a9aefe2958d1b6de6c77c575c9407d6,75.0
29390c33a7fe,aea3aef0473d,Саратовская область,Энгельс,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,Шапка детская,"Шапка детская. Графитовый цвет. Лохматая. Ребенку не понравилась, не носила почти, можно считать, что новая.",100.0,31,2017-04-15,Private,8f3e45282cb7e38b164aef163007e1f0a8449d2df73dc73bc3a57370b27fcd0b,334.0
Вынос руля    	Резьбовой,стальной хромированный/,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Разрешение - 1280х1024 (5:4)/,,,,,,,,,,,,,,,,
портативная акустика стерео/,,,,,,,,,,,,,,,,
8ff81b59fbea,76e9f885f036,Ростовская область,Шахты,Животные,Другие животные,С/х животные,,,Хряк,"Продается хряк породы дюрок, 3года. Торг.",25000.0,16,2017-04-18,Private,7d2c1b72618f67a898be4a6acd6d20714ff8f9a324d22f151887702b7f75f06a,2192.0
длина 140 см (Цена до конца мая: 15 900 руб.)/,,,,,,,,,,,,,,,,
a20b43836632,d35e7f56f8a1,Челябинская область,Челябинск,Для дома и дачи,Ремонт и строительство,Потолки,,,Спайка двух цветов в ванную комнату,Материал: Глянцевый белый/голубой/,,,,,,
Установлен сенсорный контроллер вентиляторов Реобас Aerocool Strike-X. Позволяет управлять скоростью вращения 5-ти кулеров и отслеживать температуру (5 датчиков)./,,,,,,,,,,,,,,,,
В наличии и под заказ!!!!/,,,,,,,,,,,,,,,,
Развитая инфраструктура,магазины,остановки транспорта,объекты социального обслуживания. Месторасположение рядом с двумя детскими садами,двумя школами,рядом парк имени Гафури,Ильинский рынок. Начато строительство дороги вдоль лесного массива к ТРК Планета. /,,,,,,,,,,
75e93123520d,2759899caa59,Челябинская область,Миасс,Личные вещи,Товары для детей и игрушки,Игрушки,,,Игрушки мягкие,Все игрушки новые,350.0,23,2017-04-14,Private,83440d6e05462685c1b7536695174a3ed70050ec291036698c27a1c3bebfea1a,937.0
Регуляторы/,,,,,,,,,,,,,,,,
Работаем с поставщиками и поэтому: огромный ассортимент ВАНН и МЕБЕЛИ ДЛЯ ВАННОЙ,раковины,смесители,унитазы,биде и прочее с гарантией,цены от производителя,"квалифицированные сервисные услуги - все условия для удобной и выгодной покупки в магазинах \"\"Энигма\"\"/",,,,,,,,,,
816246ada9bf,63e4dd4924eb,Саратовская область,Балаково,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),4x4 (Нива),"LADA 4x4 (Нива), 2004",Продам Ниву,155000.0,5,2017-04-16,Private,3b35d251b66e3c9e7ab2a75a936b0c6087281ee00976c8a15409b1a324c9ef37,2406.0
0b2824655046,cd8c40c18970,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,33,Timberland caпоги,TIMBERLAND  CAПОГИ РАЗМЕР 33.ЦЕНА1500 РУБЛЕЙ,1500.0,72,2017-04-12,Company,a998254ba60dad9ad91a6363c2795f75f72dff1ee228c9549b6d4df50f71584b,91.0
Подгузники /,,,,,,,,,,,,,,,,
543f2e2e75c6,b239811ad530,Оренбургская область,Оренбург,Бытовая электроника,Телефоны,Другие марки,,,Смартфон Теле 2 мини Арт.38754,Состояние: Хорошее/,,,,,,
Размещение/,,,,,,,,,,,,,,,,
Сантехнические услуги : установка и замена смесителей,ванн,унитазов,душевых кабин,полотенцесушителей устранение течи унитазов,и многое другое./,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
"Абсолютно подходит только для модели Xiaomi redmi4standart / redmi4prime.\"",199.0,209,2017-04-17,Shop,7079160322762c2db59252e508574b2117d0e436b87f86149d607e6186a417c2,2976.0,,,,,,,,,,
Р/р.: XL/,,,,,,,,,,,,,,,,
35f2ff370d9b,82a0e28cb31c,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,29,Кроссовки,По стельке 18 см. Мжк,350.0,31,2017-04-15,Private,08661ba94cc0089841296176da86b13567e02373b4a53d144e222785357ef02e,45.0
5b4aa0c9030f,8375520aa1d4,Ставропольский край,Ессентуки,Услуги,Предложение услуг,"Красота, здоровье",,,"Наращивание ногтей, гель лак, маникюр, педикюр",🔸Наращивание+комбинированный  маникюр-600₽/,,,,,,
— ХАРАКТЕРИСТИКА МЕБЕЛИ:/,,,,,,,,,,,,,,,,
4.  Франции./,,,,,,,,,,,,,,,,
a4f2d755df10,327d0ccc0d1f,Оренбургская область,Оренбург,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт квартиры,,Отделка балконов лоджий,Отделка балконов лоджи:/,,,,,,
Wi-Fi,Bluetooth,3G,4G Lte,GPS/,,,,,,,,,,,,
Вес: 400 г /,,,,,,,,,,,,,,,,
• Первоначальный взнос от 0%;/,,,,,,,,,,,,,,,,
Фото 1: зима/,,,,,,,,,,,,,,,,
Вес: 600 гр /,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
"Лампа с ультрофиолетовой лампочкой и островок БЕСПЛАТНО!!!\"",4500.0,1,2017-04-17,Private,4a1724b5d8766c669e1a7e54cbc8d100771dbc6c728da4e5912f0334a1799ba1,2173.0,,,,,,,,,,
"• #1     1/8\"\"(3mm)/",,,,,,,,,,,,,,,,
Доставка по городу : 200 руб /,,,,,,,,,,,,,,,,
вихревого насоса серии Core Flo. Он собран на опорной раме,/,,,,,,,,,,,,,,,
Кровать1664х850х2048мм - 6800р/,,,,,,,,,,,,,,,,
Размер 38.5,"подходят и на 39 размер\"",600.0,13,2017-04-13,Private,2acbc1384b5161bc714f271db0c7655358670674fbac5fa60cf7099ef185eb6c,425.0,,,,,,,,,
4b180119e75e,82a96987d0f8,Тюменская область,Тюмень,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 91 м², 2/9 эт.","Продается квартира, с очень хорошей планировкой. Комнаты все изолированны, выходят на обе стороны дома. Ремонта нет, можно спокойно делать для себя , как вам нравится. Рядом есть детский сад и школа. Большая парковка, замечательная детская площадка. Работаем по всем программам. Внутренний номер предложения в компании - 133979",3750000.0,78314,2017-04-12,Shop,5386a18e51def32cdaf829ef6bd7cd7126a503d4fed9084134dfc39e43f715fa,1423.0
Изюминкой прихожей можно считать стекло с рисунком,с эффектом золотого и серебряного напыления./,,,,,,,,,,,,,,,
- лампа 36 ватт,/,,,,,,,,,,,,,,,
ஜ════════ஜ۩۞۩ஜ═════════ஜ/,,,,,,,,,,,,,,,,
Число асферических элементов 4/,,,,,,,,,,,,,,,,
*Доставка от 5 рабочих дней ./,,,,,,,,,,,,,,,,
f3b92b0aa6d8,50c488f4f0aa,Самарская область,Самара,Для дома и дачи,Ремонт и строительство,Инструменты,,,Лоток для хранения,продаю лотки для хранения мелочей . размеры длина 40см/шир.20см/высота 12 см. бу в хорошем состоянии,60.0,49,2017-04-14,Private,756b5fe6c5da5ba264442a0bd2eca889efb08d5eb25c6cdeaeb8a8dd384d4bd2,1274.0
f9deaaf8afa2,1cccfd7308ee,Пермский край,Пермь,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Белая штора на кухню новая,300*200 с листьями новая.,500.0,103,2017-04-13,Private,d3cb8402466299f78617575e85cf06ae32601868fdc6082bdaa6b57c658d3699,1422.0
c20e7cf5ccb3,f20beea7f21a,Башкортостан,Стерлитамак,Бытовая электроника,Телефоны,Другие марки,,,Смартфон Ark benefit s401,"Новый,все работает,с документами продам",1500.0,23,2017-04-16,Private,,
b59c094f923b,280e2553be28,Татарстан,Казань,Услуги,Предложение услуг,"Транспорт, перевозки",Автосервис,,Авто звук,Услуги по автозвуку : /,,,,,,
В отличном состоянии,в использовании 2 года./,,,,,,,,,,,,,,,
"Бесплатная доставка по Саратовской области.\"",115.0,1,2017-04-13,Private,9354a3d83e1a32b9ab1235b3eeffb337e16050fff51e586f353d31e05717d3ee,2209.0,,,,,,,,,,
Максимальная нагрузка/,,,,,,,,,,,,,,,,
Индивидуальные крылья из ПВХ с кронштейнами и брызговиком - 6 шт.;/,,,,,,,,,,,,,,,,
152bf5f996bd,a3d8a655b67e,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,42–44 (XS),Верхняя одежда,талия 40 см длина брюк 105 см на позднюю осень размер 40 но это не наш размер европейский,5.0,16,2017-04-17,Private,9d1d7c59d5cbaf5903eb89471f161d8375730111e1e9ac82a7e08907bfe29e2a,583.0
070ef66673bd,a48d95ab2311,Оренбургская область,Оренбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,24,Сапоги Демар,"Сапоги резиновые Демар, очень качественные. Забирать в районе Кит",200.0,369,2017-04-18,Private,b07f7d4aa301d849b772f3fd8c7ec74411fc8415cfa346a378232c785e53b0e2,49.0
Рекомендуемый возраст/,,,,,,,,,,,,,,,,
d6f713bdc783,919d56d00be6,Ростовская область,Ростов-на-Дону,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф,Шкаф под реставрацию.,1000.0,84,2017-04-12,Private,237fdc366d2a4a2ece062dfe726bdae79408e9079c67cb2cf16f332b14b72388,1488.0
Также мы осуществляем ремонт ноутбуков любой сложности и покупаем б/у ноутбуки в любом состоянии (не старше 10 лет). Для точной оценки обращайтесь по адресу: г. Тольятти,ул. Дзержинского 25а,ТД «Линн»,3 вход,"2 этаж.\"",643.0,2054,2017-04-18,Company,7203e00595945d3232cd913519d762906a85ccafdaf6585adea62e7412fa6a13,2804.0,,,,,,
416e219313d7,09c6c61c716c,Воронежская область,Воронеж,Личные вещи,Красота и здоровье,Косметика,,,Румяна MAC,Румяна известного бренда MAC/,,,,,,
вес 119 г,ШxВxТ 51x126x14.30 мм /,,,,,,,,,,,,,,,
84594cd28da4,41ad3117836e,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,43,Туфли,"Туфли мужские бежевого цвета, новые",1999.0,27,2017-04-14,Private,a2f00b1bd4e64d25e049c66f0d29f812b5cd95d944ff415e825f8827420228a9,639.0
Чехлы легко снимаются/,,,,,,,,,,,,,,,,
43be7af8a16f,f07012f3e587,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Юбка,"Юбка короткая пышная. Размер 40-44. В отличном состоянии, почти новая",350.0,31,2017-04-16,Private,e05c503d98caa6964fdd995435c143bdebc7268f211b629663834258286c7801,81.0
▬▬▬▬▬▬▬▬◄ХАРАКТЕРИСТИКИ►▬▬▬▬▬▬▬/,,,,,,,,,,,,,,,,
1bad5b89499b,64b5c5be9db3,Владимирская область,Ковров,Хобби и отдых,Коллекционирование,Монеты,,,Полный набор 5 копеек 1997-2014 25 шт,"Полный набор хорошего качества, все 25 шт, без альбома",250.0,56,2017-04-12,Private,,
a08d2cd174b9,3bd9766a5021,Пермский край,Пермь,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Стол прикладной (массив),Продам  стол прикладной из массива сосны (новый) /,,,,,,
96b578dadb33,644fdc017567,Саратовская область,Саратов,Транспорт,Автомобили,С пробегом,Volkswagen,Polo,"Volkswagen Polo, 2013",Базовая комплектация один хозяин не битая электро усилитель руля четыре стекло подъемника две подушки безопасности музыка без кондиционера,390000.0,2,2017-04-13,Private,4bd846078fcfb3c7ae244b0bb5788c844a441e566dc432f13ae458d102ff67be,1102.0
062454f3c0b5,5a7fb6236d86,Белгородская область,Белгород,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Контактор тиристорный кт-11,Продам контактор тиристорный КТ -11 1000А с хранения 3 шт,14000.0,45,2017-04-13,Company,7e7367c3b742033507ada095e18f3e3a01cbbc42668d911db7a5145aeb05af35,1238.0
"Торг уместен после осмотра дома.\"",1200000.0,2,2017-04-16,Private,,,,,,,,,,,,
*ТЦ Савиново,ул. Пр. Ямашева,93; 1 этаж/,,,,,,,,,,,,,,
60e8b6054727,f8c6261bfca8,Краснодарский край,Славянск-на-Кубани,Для дома и дачи,Растения,,,,Климатисы,"2 годичные,в этом году будут цвести,2 вида есть по 2 шт каждого,цена за 1 шт",350.0,12,2017-04-16,Private,5c042433cfbdbe687abc3be342c231d527572f30cef15890ac8c957f8bc7c457,1557.0
de1f7fe6cb01,00738170284e,Тульская область,Тула,Животные,Собаки,Йоркширский терьер,,,Йоркширский терьер,Ркф. Стандарт. Окрас ст/п.п. д/р. 27/02/17.,10000.0,1,2017-04-18,Private,9e5bb0619f2e3c96f223c5afec4b48fcec8b504adc582d6bbe171affa3f93293,2170.0
🔥Внимание АКЦИЯ🔥 /,,,,,,,,,,,,,,,,
Оплата наличными,принимаем карты/,,,,,,,,,,,,,,,
c8de3614ba99,1082536cf976,Красноярский край,Ачинск,Для дома и дачи,Ремонт и строительство,Садовая техника,,,"\"Мотоблок \"\"Урал\"\" с навесным оборудованием\"","\"Продам мотоблок \"\"Урал\"\" с навесным оборудованием (окучник",плуг,"фрезы) в хорошем состоянии.\"",1.0,27,2017-04-13,Private
— объем оперативной памяти 2 Гб/,,,,,,,,,,,,,,,,
ace9baa1c6c9,a8f9599faa10,Ростовская область,Ростов-на-Дону,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф прихожая,"246/133/ 42(20), идёт на скос слева направо , состояние отличное , самовывоз Королёве 2/2",1800.0,72,2017-04-17,Private,123e5a8f9ef7a8389864642d671cc2878821754478f3f5a52cdec4bb1a3c5a2b,1483.0
