item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
d26c4e303d93,6276e25b78e7,Владимирская область,Александров,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Новые кожаные туфли,"Совершенно новые , не подошёл размер.",2100.0,11,2017-04-18,Private,66ea7e347530534ad97d82c776c0bf32d35f57b9d399e533d2af33c63c6d49e3,636.0
48a996bc614a,b239811ad530,Оренбургская область,Оренбург,Бытовая электроника,Телефоны,Nokia,,,Мобильный телефон Nokia E6-00 арт. 13007,Состояние: хорошее/,,,,,,
Продаётся окучник пятирядный. Также имеется копалка навесная./,,,,,,,,,,,,,,,,
e16f89aa65f6,efbf51551143,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Кроссовки найк аир форс (Nike Air Force),Кроссовки найк аир форс. Состояние хорошее. Размер 37.,350.0,120,2017-04-14,Company,37c7f0541e5976c2a5d0e4e2694b119db84e726d02da94f78559064cf326ceb5,475.0
настройка/,,,,,,,,,,,,,,,,
8. Подожгите щепу через отверстия для розжига./,,,,,,,,,,,,,,,,
95f54ac7dd42,113236fa49bd,Ярославская область,Рыбинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,48–50 (XL),Продам платье,"Одето пару раз, состояние нового. В пол, легкое, не прозрачное, на размер груди не меньше третьего.",700.0,52,2017-04-15,Private,a0cc8dda5ac33cc91ab39b1f57ac38da668106711c9602ff4a08006c8ba9a213,193.0
419b2e75f8f3,f8166faf8f46,Краснодарский край,Ясенская,Хобби и отдых,Велосипеды,Детские,,,Новый 12'' MaxxPro детский велосипед. Зеленый,"Большой выбор велосипедов по самым низким ценам, с гарантией. Помощь в выборе. На каждом представленном велосипеде предоставляется возможность прокатиться и примерить по себе. Возможна доставка по городу и Ейскому району. Если найдете дешевле, чем у нас, дадим скидку от той цены, по которой нашли./",,,,,,
dfc968fefa62,fe43eea53633,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Брелок Кролик,"Пушистый нежный милый зайка! И деткам, и взрослым. На сумочку, в машину... Всегда приятно порадует и поднимет настроение. /",,,,,,
-Кабель USB – Micro USB;/,,,,,,,,,,,,,,,,
"Возможно оформление кредита\"",40471.0,645,2017-04-13,Shop,d002cb74808e96f8c5384af831ea8c960c5ff062381079253d1dd66a66a21efd,1632.0,,,,,,,,,,
b15a35ab477a,c4056211a69a,Омская область,Омск,Хобби и отдых,Коллекционирование,Другое,,,Феликс М,Продам Феликс М. Возможно в нерабочем состоянии.,500.0,6,2017-04-16,Private,29522468272c3bdaf337c8efda0efe7654e0c160e8e275854e1c3b0e23b5ab5f,2440.0
60503cd4f217,16e1f02f4667,Удмуртия,Ижевск,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Samsung 2014 года,Продам стиралку в идеальном состоянии все работает без нареканий отжим 1000 оборотов,7000.0,6,2017-04-17,Private,a4515d72c35d154125df53a13a35a32afb697c55f055f9ccd7ce466bbc681aa5,1991.0
Арматура А1(гладкая) А3 (рифлёная)/,,,,,,,,,,,,,,,,
c9826a8fb67c,bbc18e33164e,Тюменская область,Тюмень,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,"Стол обеденный, массив дерева","Отличный раздвижной деревянный стол IKEA. Высота 73 см, диаметр в сложенном виде 116 см, раскладывается добавлением средней части шириной 39,5 см (т.е. получается овальный стол размером 116*155,5 см). Продаю исключительно по причине нехватки места - оказалось, что стол занимает половину нашей небольшой кухни. Если бы хватало места - оставила бы себе.",5000.0,18,2017-04-14,Private,585d028a165db2728e7eb3e9b92f1eefa62c40ade9511b8f00e7720cbaf25c6a,1530.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
ace7365e275e,c03263f619d1,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Игрушки,,,Детские деревянные качели,Продаю новые деревянные качели. Забирать проспект Кирова.,300.0,106,2017-04-16,Private,3054e35afb6da3a3335475284f9f49639d77e1444eebdd08fd261c61bf2321e8,2719.0
cb1079d1ab2b,28ee03cf1474,Самарская область,Тольятти,Личные вещи,Товары для детей и игрушки,Игрушки,,,Цифра для фотосессии,"Цифра для фотосессии первого года жизни, высота 80 см., длина 60 см.",400.0,7,2017-04-13,Private,e5b3262ea6b3571caff5052458adb20a6e956702c391b948eeb4ac114ad73d73,983.0
096f41b5807c,05dd8d03f582,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,122-128 см (6-8 лет),Жилетка,"Жилетка трикотажная, в отличном состоянии, на 6-7 лет. Территориально а районе Парка Победы.",300.0,85,2017-04-13,Private,41261fc2aa8f792476f87139e3044ece5c0c4bed5a90cfbcc7699722cd833496,576.0
bb450c683e93,1692db93e073,Пермский край,Пермь,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Сервиз кофейный,"Перламутровый кофейный сервиз на шесть персон , немного б/у , в отличном состоянии./",,,,,,
Фактический размер ламели 78 см. Состояние отличное,"сняли сразу как купили кровать. В наличии 20 шт.  Цена за 1 штуку\"",70.0,26,2017-04-12,Private,3b25ec67ee50d72a1496bd034293a011e1c428bec21cf1c976384ad6cab21997,210.0,,,,,,,,,
092524d87f53,2dd39b72893b,Тульская область,Тула,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Стульчик для кормления,Прекрасный деревянный стул-няня. Очень удобный и компактный ( идеальный вариант для маленькой кухни ). Был привезён из Германии . Имеет съемную мягкую красную накидку. Состояние хорошее. Единственный недостаток - ребёнок на подножке нарисовал фломастером .,1000.0,10,2017-04-17,Private,c17f9dbe30f399adc438ab49c4bb70cf6c85b53de01eb06a8fdd81a638201349,817.0
Требуются Модели на архитектурное оформление и окрашивание бровей проф.краской! /,,,,,,,,,,,,,,,,
Ремонт везде. Сантехника новая,балкон застеклен. /,,,,,,,,,,,,,,,
Особенности:/,,,,,,,,,,,,,,,,
b1ceb5716ed5,557c9c4d1c83,Нижегородская область,Дзержинск,Бытовая электроника,Товары для компьютера,Акустика,,,Колонки для компьютера,Могут работать автономно от батареек.,300.0,49,2017-04-16,Company,05a8a1325506be0db03a28f7b02803d4bafd7e58a373af2e1dadb4ba37683f8c,3030.0
- Кофточка. Размер 68. Из натурального хлопка для девочки. Белого цвета с рыбками и длинным рукавом.  В отличном состоянии. 50 руб./,,,,,,,,,,,,,,,,
Все работает исправно /,,,,,,,,,,,,,,,,
• LAN: 1 порт 10/100BASE-TX Ethernet с разъемом RJ-45 с автоматическим определением полярности MDI/MDIX/,,,,,,,,,,,,,,,,
Подогрев передних сидений/,,,,,,,,,,,,,,,,
8651c22b9402,46083f3c0ba6,Калининградская область,Советск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Продам шубуНатуральный мех,"Продается шуба,за 15.000р возможен торг,мех натуральный,покупали за 60.000.",15000.0,2,2017-04-18,Private,5065354d4ecd7f55ad08f8716e39192cc8f9f9075f521d3ad11d1c6ac2e3fb1f,538.0
"Звоните по любым вопросам!\"",5000.0,13,2017-04-14,Company,2fe972587f8224e1802c2ee79db10956b01bac42a41f92fbd7ececfb596f43af,1339.0,,,,,,,,,,
39518526a3ee,23bbf126aeeb,Ростовская область,Азов,Для дома и дачи,Ремонт и строительство,Потолки,,,Натяжной потолок MSD 487,"\"Материал: Натяжное полотно 100% ПВХ (MSD).Фактура полотна: Глянцевая.Цвет:№\"\" 487 лак /",,,,,,
/,,,,,,,,,,,,,,,,
49e446f3781e,dcb554ceebfa,Свердловская область,Екатеринбург,Недвижимость,"Дома, дачи, коттеджи",Сниму,Дача,На длительный срок,Сниму дачу,Сниму дачу в черте города в районе втчм для проживания.,,12,2017-04-16,Private,,
Состояние отличное./,,,,,,,,,,,,,,,,
15d63b0adf4a,d9e24f183b5b,Новосибирская область,Новосибирск,Для дома и дачи,Продукты питания,,,,Вкуснейший картофель,"Продам домашний деревенский картофель, идеальный и вкуснейший, 4 мешка по 680 руб. (5 ведер по 10 л) .Забирать со ст.Мочище. /",,,,,,
ee86539d9806,b71cc5418f8c,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,27,Новые кроссовки Adidas,новые кроссовки  адидас .17 см  по стельке. 1 дачная.,2500.0,124,2017-04-13,Private,d0ef01c190188565db85a9cb0d2c5e771eea134cdfc926aede9d4392b85eb6e6,45.0
9b875e098a8e,cbe987f6a611,Башкортостан,Уфа,Животные,Другие животные,Другое,,,Пчелосемьи,"\"Обмен - прицеп \"\"Дом-дача\"\" на 15 пчелосемей. Подробности по телефону. Документов на прицеп не имеется.\"",,45,2017-04-15,Private,eae20822263915e6ea30b2c30fbf4388fde09c801c37b59e6225ef37ba2a597e,1078.0
Качество хорошее+подарок (палантин)/,,,,,,,,,,,,,,,,
be7ee9224c5e,31fb43bfceb0,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Комбинезон новый,"Новый, яркий, мягкий. Не знаю, что еще написать. Размер 44 лучше будет. Куплен не в России, сужу по себе.",1200.0,91,2017-04-12,Private,c3f90b086e7fd370b0b291dfc75ecaffae23f87ae0ab28afa4f6ac2e0f6c885a,237.0
Наши партнёры - это 20 мебельных фабрик,которые предлагают: Более 4000 наименований товаров./,,,,,,,,,,,,,,,
36624df11c63,4d32c19a502d,Тульская область,Узловая,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Нижнее бельё,42–44 (S),Комплект нижнего белья,"В наличии , новый комплект , с бирками. Размер S,M. По всем вопросом звоните / пишите ( можно What's app)",1000.0,49,2017-04-18,Private,cca224226a102209ed495d37ec92da7ff3dca24230f252c43b49e71a80d436c8,735.0
О МАГАЗИНЕ/,,,,,,,,,,,,,,,,
— Все квартиры подготовлены под индивидуальный ремонт: стены оштукатурены,на полу стяжка/,,,,,,,,,,,,,,,
69c00698fef5,d46900b772a2,Ставропольский край,Светлоград,Бытовая электроника,Товары для компьютера,Комплектующие,Материнские платы,,Материнская плата с процессором и памятью,Продам материнскую плату с процессором AMD Phenom x4 2.4Ghz и 4Гб памяти. Цена за комплект,4000.0,27,2017-04-12,Private,a76cfd3b138853c3201b817b6de77cc9ea842d8439a5b63db8af5f1aa4d30c39,2862.0
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
394a08d0aa07,471dd7bfa23f,Новосибирская область,Новосибирск,Транспорт,Грузовики и спецтехника,Грузовики,,,Рефрижератор Kia Bongo III,Пробег 80 т.км состояние нового автомобиля. 2012 г.в./,,,,,,
Вместимость	1 группа/,,,,,,,,,,,,,,,,
ac33c516a843,8408b4598d18,Пермский край,Майский,Недвижимость,Комнаты,Продам,,,"Комната 13 м² в 1-к, 2/5 эт.","Продам комнату в семейном общежитии 13м2.Комната тёплая,солнечная сторона,стоит стеклопакет.Цена 380000р,торг уместен!!!(СРОЧНО).",380000.0,1,2017-04-18,Private,,
Мобильный интернет/,,,,,,,,,,,,,,,,
— 2 х ГЕРЦА ИСКЛЮЧАЮЩЕЕ железа нагрузка 20 кг/,,,,,,,,,,,,,,,,
6.Микрометр 50-75 мм                   -   500руб./,,,,,,,,,,,,,,,,
Так же гравий,щебень,плодородный,торфяной грунт,пгс,битый кирпич,грунт на подсыпку./,,,,,,,,,,
89893e92f4e2,a6896bb6b8db,Ярославская область,Ярославль,Недвижимость,Квартиры,Сниму,На длительный срок,1,Сниму 1-к квартиру,"Молодая пара срочно снимет квартиру за 10-15 тысяч рублей на длительный срок в г. Ярославле, предпочтительно район Кировский, Ленинский, Суздалка. Чистоту и своевременную оплату гарантируем. Квартира обязательно с мебелью. ОГРОМНАЯ ПРОСЬБА АГЕНТСТВАМ НЕ БЕСПОКОИТЬ!!",15000.0,1,2017-04-17,Private,0b91ee094d7562ade94d3e3a3e6f5c50c7919f8bb2e3b6be6608b686999f56eb,2262.0
Верхняя дека: ель./,,,,,,,,,,,,,,,,
ca75e0d3e88b,d84d85176f3b,Омская область,Омск,Личные вещи,Красота и здоровье,Средства гигиены,,,Подарочный набор,Бритва со сменными кассетами и гель для бритья.. у тюза,1400.0,135,2017-04-16,Private,6949974a5076efca73bff5c8c225508aa82beab6d26e3d9ad944977b7fba3116,784.0
56c1473b88b8,d3570b4b9ca1,Ханты-Мансийский АО,Сургут,Для бизнеса,Оборудование для бизнеса,Для ресторана,,,"Мыло - пена Tork, арт. 520701","Ультрамягкое мыло-пена Tork имеет очень мягкую, кремовую текстуру и образует очень густую успокаивающую пену для бережного мытья рук. Это мыло без запаха и красителей с мягкими ингредиентами снижает риск раздражения на коже. Подходит для диспенсеров для мыла-пены Tork, которые удобны в использовании и обеспечивают высокий уровень гигиены рук./",,,,,,
Елена/,,,,,,,,,,,,,,,,
Вазы фарфоровые. Пр-во Китай,не глубокие,нарядные,высота около 39 см. Цена за 1./,,,,,,,,,,,,,
049d7aaa3010,fba370544556,Нижегородская область,Нижний Новгород,Хобби и отдых,Охота и рыбалка,,,,Лыжи для рыбаков и охотников,"Лыжи длина 1,2 м, ширина 16 см., для рыбаков и охотников,  новые.",5000.0,3,2017-04-13,Private,c4400de677c53409e2d63c66e0f6ed7a29392d5f4f8461c75c9058ad26213337,2292.0
29e04b23be90,80a4a4b24731,Ярославская область,Ярославль,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Ходунки,"4 положения высоты, пищалка не работает, 8-мь колес",350.0,11,2017-04-15,Private,82726c49faeb3e6c2faf938c70c9bf2fcb6d5f33fedb8d60b32ec8035a82877a,853.0
yл.Таллинская,4а,1этаж,центральный вход,рядом с эскалатором/,,,,,,,,,,,,
0faa2d572479,fe5bcb70eda1,Новосибирская область,Новосибирск,Бытовая электроника,Оргтехника и расходники,Расходные материалы,Картриджи,,Картридж cactus CS-C8775 №177,Продается новый картридж /,,,,,,
Частота вращения:	2800 об/мин/,,,,,,,,,,,,,,,,
e7bf8297e88a,d6603d34351a,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,30,Кроссовки Ecco biom,"Кроссовки удобны тем, что имеют затяжку, вместо шнурков. Благодаря системе gore-tex, нога в них находится в комфортной температуре (не потеет). Лёгкие, удобные.",700.0,85,2017-04-15,Private,0c51a457c9d1ebde6f3b516384d7b9aa5cd1ead60e66e8a6784c052ca909f7cc,45.0
Поддержка DVB-C/,,,,,,,,,,,,,,,,
01570fe089fc,5198d89ac423,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,122-128 см (6-8 лет),Zara,"Б/у,штанишки. Состояние отличное.",350.0,338,2017-04-12,Company,17ac44579ad0f2e415c6886ef3b0acec7be6cf4e55d3c6d38253cfb5220245f3,580.0
· Длина 127 см./,,,,,,,,,,,,,,,,
"- ТАК ЖЕ КУПИМ ВАШЕ ЦЕННОЕ ИМУЩЕСТВО -\"",2990.0,25817,2017-04-12,Shop,db20605bad7dedda50a3d6be17376b6b99e3ed724a6fd16231ff20bd7beff9c2,2495.0,,,,,,,,,,
cf222b170ed1,23d9f4a2f1a8,Краснодарский край,Краснодар,Личные вещи,Часы и украшения,Ювелирные изделия,,,Кольцо С фианитами из белого золота,Артикул: кц004167 /,,,,,,
Smart TV (Tizen),Wi-Fi HDMI x3,USB x2,DVB-T2/,,,,,,,,,,,,,
ПРОДАЕМ И ПОКУПАЕМ ВСЕ МОДЕЛИ СОТОВЫХ ТЕЛЕФОНОВ,ПЛАНШЕТОВ,НОУТБУКОВ!/,,,,,,,,,,,,,,
Рубим качественно как в чашу,так и в лапу. /,,,,,,,,,,,,,,,
82e0563a6fb5,0b4b74492966,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 56 м², 8/19 эт.","Продаю 2-х комнатную квартиру в ЖК Английский квартал, дом сдан,, заселен на 90%, удобная инфраструктура вдоль дома бульвар, детские площадки около подъезда, детские сады и школа в соседнем дворе, 2 лифта, домофон, видеонаблюдение, консьерж, чистый ухоженный подъезд.",3250000.0,31656,2017-04-13,Shop,64f378937af1192b4fe302e4d14b7b69ff61114039f6ff0a642095287e8bf9e7,2220.0
03abeef70c7e,81ba3e744d60,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка женская,"Натуральная кожа(Турция),в комплекте кошелек.",1500.0,186,2017-04-14,Private,e76fa69da876860ad0fecb4d7a3df1b96dec935677d76ebe42e2c8dbc97fd7bd,284.0
вес без элементов питания и объектива 620 г/,,,,,,,,,,,,,,,,
"Чкалова 57\"",100.0,120,2017-04-17,Private,58f772368d2780296d0d0173d33dc15df362c06a57ceb3c0f2bb221b6dcef666,70.0,,,,,,,,,,
FORWARD Valencia 1.0 24 (2017) – складной велосипед от крупнейшего производителя. Он предназначен для комфортного катания по городу. /,,,,,,,,,,,,,,,,
прочная стальная рама,жесткая вилка,двойные обода Weinmann,надежные ободные тормоза Tektro U-типа,стальные пеги. Подходит для экстремального катания в городских условиях или в специальных парках. Диаметр колес - 20 дюймов. Вес - 14,4 кг./,,,,,,,,,,,
822ef509f88a,91c7555fbd11,Ханты-Мансийский АО,Сургут,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Утепление ппу. Ремонт мягких кровель полимочевиной,"Современный утеплитель для 🏠 домов (стены, пол, фундамент, подвал, кровля) и 🏬 промышленных объектов (ангары, склады)!/",,,,,,
Брюки тренировочные черного цвета,прямые,слегка расширяются к низу. Длинна брюк по внутренней стороне бедра  - 52 см. От талии до низа брюк 72 см,глубина шага 22 см. Объем талии - 48 см,"объем бедер - 56 см.\"",400400.0,25,2017-04-17,Private,77ec89046b0aeada38c60727fc5622376bde96d883fed0e48415390daf91c4d8,396.0,,,,,,
Можно распылять даже в перевернутом виде./,,,,,,,,,,,,,,,,
c2c4c138ed71,25f139ef1f41,Ставропольский край,Пятигорск,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Штукатурные работы,"Штукатурные работы осуществляются с помощью оборудования по маякам: быстро и качественно. Гарантия качества на сделанную работу, форма оплаты любая.",,3,2017-04-12,Private,,
"ПЕРЕУСТУПКА ОТ ФИЗ ЛИЦА! БЕЗ КАКИХ ЛИБО ДОПЛАТ!\"",2850000.0,15,2017-04-12,Private,3db3b8ccccbae70d2f29ab3775f67612fd1ed57a14269b2389f77edc16ed14f0,2221.0,,,,,,,,,,
880329582156,592f53aedcc7,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,42–44 (S),Брючки,Продам брюки 300 руб,300.0,10,2017-04-12,Private,35998acb1abc11f3cf82f68fa1120c112ea1606123e50e5b79809b0e0626581d,580.0
94ef16f1d6e7,d234376cb458,Ярославская область,Рыбинск,Недвижимость,"Дома, дачи, коттеджи",Продам,Коттедж,,Коттедж 700 м² на участке 24 сот.,Продаю недостроенный коттедж из кирпича!/,,,,,,
ВИТРИНА ПРИСТЕННАЯ выс.2м,глуб.10см.,шир.0.90м  - 16шт.  цена договорная/,,,,,,,,,,,,,,
