item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
d79dc43fc9af,956cd5dc81ee,Саратовская область,Саратов,Бытовая электроника,Аудио и видео,"Акустика, колонки, сабвуферы",,,Колонки Sven 230,компьютерная акустика стерео/,,,,,,
РАЗМЕР: 88-92,96-100,104-108,112-116,120-124,"128-132\"",1856.0,68,2017-04-13,Company,3fea4ae01c1ec8a41e2a3ea7b314bdea2670e37746defb4c29fa989edad5d8fa,666.0,,,,,
Звоните,"обмен не интересен\"",5000.0,1,2017-04-18,Private,269138a3f23b42883450b1ffe1e048efa906cea283861549bf7125b95210067c,2918.0,,,,,,,,,
716f89106a4d,cc6f95c65ae1,Владимирская область,Владимир,Для дома и дачи,Растения,,,,Драцена,"Драцена  высота 1,5 м вместе с кашпо",1600.0,7,2017-04-12,Private,8473eb497c32d5ff16784e52e36b094cab1d849f02a8c8c8c722525c43085331,2268.0
Спальное место : 185 см x 130 см./,,,,,,,,,,,,,,,,
63d865ee49fc,42cb8ec9b8a5,Омская область,Омск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф с зеркалами,Шкаф в хорошем состоянии. Самовывоз. Прекрасно подойдёт на дачу.,850.0,76,2017-04-16,Company,db4c6a0e998fb662186fe64f45b48067b12d00be1fc746d3843f924e28bd8b20,1488.0
3a1d1f2398f7,7ea5432110c4,Нижегородская область,Нижний Новгород,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Холодильник б/у,"Холодильник Атлант б/у в  рабочем состоянии, двухкамерный,/",,,,,,
2464641264f1,b239811ad530,Оренбургская область,Оренбург,Бытовая электроника,Телефоны,Lenovo,,,Мобильный телефон Lenovo S1A40 арт43978,Состояние: Отличное/,,,,,,
"Не успели одеть\"",400.0,57,2017-04-12,Private,1cb8f44198eee8099c4ebfca530e3586674f409cf78af99cf286319e8c5e1ed4,119.0,,,,,,,,,,
08068eaf1613,eb9a2222d1e2,Нижегородская область,Дзержинск,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Рубин,Продаю телевизор в хорошем состоянии. Возможна доставка по городу до подъезда.  Возможен торг,1000.0,5,2017-04-14,Private,423a1431277437e5934eefc2ed2d209e76941a1c2b5139b770bb1c8e90674861,2841.0
"Полностью рабочий\"",4000.0,89,2017-04-12,Private,57bde77ac6828720ca70572777201f487c4745631b059758b1d5b5430a25e4de,2924.0,,,,,,,,,,
Точная Стоимость Работ Зависит От Размеров Пирса./,,,,,,,,,,,,,,,,
c547f07566b9,8799c466f912,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,24,Сапоги демисезонные,Сапожки для девочки. В хорошем состоянии. Верх выполнен под замшу. Сбоку молния. Подошва прошита.,1000.0,21,2017-04-13,Private,8b6530e3b0385cb8f4dc2cd647fe2bf129b27a055cac99a2f6b02d57963ba427,88.0
Тип нарезки	перекрестная/,,,,,,,,,,,,,,,,
Адрес салона Серова 478 корпус А (на против части ВДВ)/,,,,,,,,,,,,,,,,
Светлая,теплая квартира,"не требующая доп. вложений.\"",1950000.0,256,2017-04-17,Company,5ed10acb51d1c1303af902fbe62c73ce62f307d7cd763ed44ad3271d5ce0bd95,1282.0,,,,,,,,
Размер от 40-48 . Модель безразмерная,"летучка\"",13000.0,45,2017-04-17,Private,e7f8f148596d1ac1f9c8af6fa2fb7f0f1c6332cdfdffc0535fcf86ff88635615,531.0,,,,,,,,,
Очень стильный и компактный ультрабук,к тому же,благодаря процессору Intel Core i7 - очень мощный,что делает его незаменимым помощником в цифровом мире. /,,,,,,,,,,,,,
013d4c811abf,e7a08c59e27c,Владимирская область,Ковров,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,"Зонт,Аллиса\"\"",Зонт. Меняет цвет во время дождя!/,,,,,,
2265a43c037e,df7da34b0de9,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,146-152 см (10-12 лет),Синяя фатиновая юбка б/у,"Нарядная юбка с трикотажным подъюбником, с блестящей резинкой поясом, в отличном состоянии, одевалось один раз на Новый Год",500.0,24,2017-04-12,Private,87c72d831ac640a4166aa73f198388efe9c14bcfbf9390288c22b4ecdcc4b083,374.0
dd19b12d8459,49e02ce459f8,Тюменская область,Тюмень,Хобби и отдых,Охота и рыбалка,,,,Корпус навигатора Garmin,"В продаже: новые корпуса для навигаторов Garmin, Гармин. Новые муляжи. Только корпуса, внутри пустые. Общее количество 36 шт. Цена за шт. - 100 руб. За все 36 сразу - 2500 руб. Обновите корпус своего навигатора, используйте эти корпуса для шоурума. 2 корпуса 6\"","1 корпус 5\"\"","21 корпус 4.3\"\"","12 корпусов 3.5\"\". /",,,
"---напрмер фирма \"\"ROX\"\" ИТАЛИЯ/",,,,,,,,,,,,,,,,
Зимний полукомбинезон темно-синего цвета . Широкие бретели позволяют регулировать изделие по росту ребенка,водоотталкивающая пропитка,внутренний манжет по низу изделия защищает от попадания снега в обувь,широкая резинка по талии и высокая спинка являются дополнительной защитой от продувания. /,,,,,,,,,,,,,
19b8863eb372,9b8c74d6e329,Кемеровская область,Кемерово,Животные,Собаки,Йоркширский терьер,,,Продам щенков йоркширский терьера (2 суки) 3 мес,Торг уместн,15000.0,11,2017-04-14,Private,9290becfd6e70210818e055183106ece191b7f8289e9bc2e3f9a74e6f40794bd,2170.0
воображение,/,,,,,,,,,,,,,,,
Продолжительность 🌛 - 11 ночей /,,,,,,,,,,,,,,,,
Вся необходимая документация!/,,,,,,,,,,,,,,,,
47d6a8b45bd6,28ca23206993,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье,Не разу не одевала. Подойдет на размер 42-46. Ткань хорошо тянется.,200.0,97,2017-04-15,Private,55b9ca69431c4a0e1dad926a9c573facf8f5d8520a31eee87ece45580bf6c681,576.0
01432cd28f62,1d80868b20a8,Башкортостан,Уфа,Для дома и дачи,Ремонт и строительство,Инструменты,,,Шнур разметочный с краской новый,Шнур разметочный с краской новый,600.0,159,2017-04-18,Company,111271d4068d56a20e133711639a906cc4d141c65df1ff7af68e7a18d5a3c9b5,2778.0
Напряжение: 380 В;/,,,,,,,,,,,,,,,,
Режим кино	●/,,,,,,,,,,,,,,,,
0 - 2 мм /,,,,,,,,,,,,,,,,
8d47be4e7fc4,7761c19bd6a4,Оренбургская область,Оренбург,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 75 м² на участке 2.5 сот.,"Продается Дом в центре Оренбурга с хорошим ремонтом, все удобства в доме, есть баня, небольшой сарай. Торг после просмотра!",3290000.0,506,2017-04-12,Company,2a23bfa8b2d9c9b9a57e0907c631785dc1b213bfc4c161a7bfa3f0e40471f37a,1490.0
2d4024c36409,a0c183b6aa02,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,62-68 см (2-6 мес),Комбинезон демисезонный,"Очень удобный,расстёгивается до ножек,можно рукава и штанишки закрыть,а капюшон с резиночкой .Смотреть Самолетная 50",600.0,95,2017-04-17,Private,1472fedc307c7e133c8f3636b338fa4bf46f0f1871062f5981cfbaf8f752b493,84.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
пишите смс на телефон,"т.к. не всегда могу ответить на звонок\"",50.0,517,2017-04-12,Company,69d90c180ff2f676ee3037a3972e036cc4e5a19739b8a28d5cbb04594a18959c,71.0,,,,,,,,,
0d18fcd07ade,508c58061dc0,Краснодарский край,Темрюк,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 22 м² на участке 8 сот.,"Продам дом из самана, с земельным участком в центре города. Рядом школа, детский сад, рынок Терлецкий. Две комнаты, коридор. Газ, свет, вода холодная в доме. Туалет во дворе. Возможен торг.",1650000.0,1,2017-04-17,Private,48a98d5316c0111ac95f80a0bbc837a76782c6682a82d8f3b204c75b48d7f699,1295.0
38-39 размер./,,,,,,,,,,,,,,,,
"Самовывоз.\"",1300.0,2,2017-04-18,Private,18a23a00d87a683c28984fb32026f8bfc8a81901f67004f70757d6b3b80be3a9,1742.0,,,,,,,,,,
27db3e90df17,a634e437491c,Челябинская область,Челябинск,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Железобетонный,"Гараж, 20 м²",Продам гараж в ГСК Лада,140000.0,1,2017-04-12,Private,,
b9ffeae44e3e,ac693731c87c,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,26,Кроссовки для мальчика,"Продаю кроссовки new balance,по стельке 16,5.Есть потертости,на фото видно.",150.0,25,2017-04-14,Private,5094a5df9e772f7d4a583360bc5109190329fa3ccb8f3434bb5bf4b79a492ba1,45.0
0462a7a388f1,72afb77f0cd3,Кемеровская область,Новокузнецк,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Центрифуга цлу-1 Орбита без подогрева,"1500 об/мин, 8 бутирометров, 16 мерных стаканов. /",,,,,,
ВНИМАНИЕ: Цены на разные услуги РАЗЛИЧАЮТСЯ. Они могут быть как выше,так и НИЖЕ цены,заявленной в объявлении./,,,,,,,,,,,,,,
- копка котлована с вывозом грунта/,,,,,,,,,,,,,,,,
Новая процедура от ТМ Shot идеальна для создания долговременного прикорневого объема даже на тонких и непослушных волосах./,,,,,,,,,,,,,,,,
7f3fc6d246c2,2f7189815331,Башкортостан,Уфа,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Сенсор oysters T72HMi,"Сенсор oysters T72HMi 7\"",оригинал,"в рамке.\"",750.0,2,2017-04-13,Private
17301aed628c,a5f199a169ff,Алтайский край,Барнаул,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 48 м² на участке 6 сот.,"\"Продается дачный участок в садоводстве \"\"Меланжист\"\" (по Змеиногорскому тракту)",имеется дом,баня,удобный подъезд к дому,"место для автомобиля.\"",275000.0,12
2a8dc51840a0,d89ab325173c,Удмуртия,Ижевск,Недвижимость,Гаражи и машиноместа,Куплю,Гараж,,Куплю гараж,"Куплю помещение под автосервис 60-100 м первая линия, рассматриваю все районы кроме Ленинского и болота",,163,2017-04-17,Company,,
8dc5409f52dd,91fd28b2e99b,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Босоножки Сказка,"\"Босоножки \"\"Сказка\"\" 22 р-р по стельке 14",5 см.,пойдут и на высокий подъем,хороший супинатор./,,,
люлька переноска с жестким дном;/,,,,,,,,,,,,,,,,
Технические характеристики/,,,,,,,,,,,,,,,,
Покупать у нас выгодно и безопасно./,,,,,,,,,,,,,,,,
Размер (ШхВхГ): 1200х2140х380 мм./,,,,,,,,,,,,,,,,
c6db3b5e20d3,7efefdc39cbe,Башкортостан,Уфа,Животные,Товары для животных,,,,Скворечник,Крепкий деревянный дом/,,,,,,
1bef432ed6a6,85cc30418241,Свердловская область,Нижний Тагил,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 51 м², 5/9 эт.",на длительный срок,13000.0,6,2017-04-18,Private,aa96d3caac906f7d0ec3901d4c3ca9f1fcaf298e0355b66dba1d0b1f7f526567,1490.0
материал с водонепроницаемой ткани /,,,,,,,,,,,,,,,,
ed48b9e96088,aa992b1b7418,Калининградская область,Калининград,Бытовая электроника,Ноутбуки,,,,Ноутбук на запчасти,"Фирма не известна, монитору хана, до падения работал.",500.0,110,2017-04-17,Private,b1e147f55c30128280cf52cc8871de8f80c0c20e5e8365c180c4f4630dc8391a,2860.0
Доставка товара в день заказа ./,,,,,,,,,,,,,,,,
4f15e5189d88,acf1c6f9c0f7,Самарская область,Самара,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 5 сот. (СНТ, ДНП)","Продам дачу 5 соток . Имеются плодовые деревья, кустарники, много клубники. Подведено электричество. Есть сарай с погребом. Огражден железным забором.",250000.0,3,2017-04-18,Private,,
солеблоки /,,,,,,,,,,,,,,,,
Устранение (по возможности) дефектов монтажа вышеперечисленных систем и оборудования. Другие виды сантехнических работ,кроме сварки металлов./,,,,,,,,,,,,,,,
Состояние: Хорошее,рабочее/,,,,,,,,,,,,,,,
Остается кухонный гарнитур с бытовой техникой (частично),спальный комплект,детская под вопросом./,,,,,,,,,,,,,,
Ремонтируем быстро и недорого!/,,,,,,,,,,,,,,,,
Спасибо за внимание к нашему объявлению - мы команда Mobi-lion. Мы специализируемся на сервисном обслуживании и обмене мобильных телефонов и прочей электроники,как с доплатой так и без нее. Вы можете обменять Ваш старый телефонный аппарат,планшет,ноутбук или любой другой гаджет на новый или который есть в наличии у нас в магазине,а так же:/,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Конструкция стеллажа: Корпус стеллажа выполнен из ЛДСП,толщиной 16мм. Полки регулируются по высоте с помощью полкодержателей (с фиксацией)./,,,,,,,,,,,,,,,
"Ремни безопасности для заднего сиденья\"",267000.0,483,2017-04-16,Company,202ee3d16eeb077a4736f9ce5b44050b89fad637afc2dcf47244eb42d5482584,2264.0,,,,,,,,,,
82d2531dda88,77855efd012e,Ростовская область,Ростов-на-Дону,Для бизнеса,Оборудование для бизнеса,Для ресторана,,,Электроварка кухонная двойная эвк-90/2П для баров,"Электроварка кухонная Abat ЭВК-90/2П предназначена для варки в счет корзине риса, макарон, картофеля и для кипечения воды./",,,,,,
44e7fe0b6b5a,96fa2f5e6db4,Тульская область,Тула,Хобби и отдых,Музыкальные инструменты,"Аккордеоны, гармони, баяны",,,Продаю технику в рабочем состоянии,"\"Аккардеон \"\"Аэлита\"\"","гармонь \"\"Чайка\"\"",радио-магнитола,"катушечный магнитофон \"\"Илеть\"\"",радиогприемник ВЭФ,"баян \"\"Тула202\"\". По всем вопросам обращаться по указанному телефону.\"",
· камера 5Mp/,,,,,,,,,,,,,,,,
98754c2f77d8,0dcbb5191b24,Татарстан,Казань,Хобби и отдых,Велосипеды,Детские,,,Велосипед трехколесный,Состояние отличное.  Пользовались очень мало.,3800.0,56,2017-04-12,Private,51670a751809bf7ece15ea22e847369f51497bd9fb24583b41fa167ed753de53,2370.0
61983ac08a86,2c5751fcc5e9,Нижегородская область,Нижний Новгород,Бытовая электроника,Оргтехника и расходники,"МФУ, копиры и сканеры",,,Сканер,Подам сканер .,500.0,14,2017-04-18,Private,42b6a30f73d1dab09d977fa5bf83baa9eca2d24a6aa3659831c53c750785478e,1105.0
Имеем следующую технику для проката:/,,,,,,,,,,,,,,,,
Информация на сайте «Олимп» и сайте «Автоломбард Калининградский». /,,,,,,,,,,,,,,,,
"+ Детский сад.\"",2110000.0,1800,2017-04-14,Shop,50e6832b904bce0a9eed112b8b46d22569177d59ae2f6e7147aa81c289377dee,2217.0,,,,,,,,,,
- 100% х/б ткани с водоотталкивающей пропиткой/,,,,,,,,,,,,,,,,
"Раскладной. Книжка. Срочно.\"",6000.0,278,2017-04-17,Private,dbda316eef5a83b2b4b7672b3f29d1b0a1cdeccc04ac19a916c2da26fcb3f806,2219.0,,,,,,,,,,
Консультация по ремонту в режиме онлайн. /,,,,,,,,,,,,,,,,
— Подъемный механизм,два вместительных бельевых ящика/,,,,,,,,,,,,,,,
Все в отличном состоянии /,,,,,,,,,,,,,,,,
64a40d1b500c,de48281fcd41,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,134-140 см (8-10 лет),Джинсовка для девочки,"Джинсовка на молнии глория джинс, размер 140 8/10. Состояние хорошее/",,,,,,
Наборы: фара передние + стоп/сигнал задний/,,,,,,,,,,,,,,,,
"Габариты (Д х Ш х В): 155 x 237 x 50 (H) мм\"",3500.0,5,2017-04-14,Private,8c404070b48fcec378d04ec9bd49cdcf35818c34ec40db953004091c39fbb2f9,2491.0,,,,,,,,,,
Диван пригоден для ежедневного использования в качестве кровати. Имеет две вместительные ёмкости для белья./,,,,,,,,,,,,,,,,
1a42a7e7ed10,42b279edfc24,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Жилет детский для девочки,Продаю летний жилет Адидас в хорошем состоянии. 80см. Но по факту носить можно дольше),500.0,27,2017-04-13,Private,8c26cb046d00f482c23d70d10f9cfa375f025a7206d5a18176623119a2cc7e60,97.0
Предоплата 50%,остальное по факту при доставке./,,,,,,,,,,,,,,,
Дом пустует 2 года и очень ждет своих хозяев,которые не дадут ему пропасть! Дом очень хороший,но требуется косметический ремонт,"поэтому возможен торг!\"",800000.0,4,2017-04-12,Private,,,,,,,,,
-Все наши автомобили проходят предпродажную подготовку и проверку юридической чистоты/,,,,,,,,,,,,,,,,
7d409abeab15,768de878b2a8,Краснодарский край,Краснодар,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2109,"ВАЗ 2109, 2002","мотор,коробка,ходовая без нареканий.полностью в рабочем состоянии.заменены все расходники,новый акб.не штрафов не арестов нет. осмотр в поселке Яблуновский.",110000.0,3,2017-04-12,Private,e7da579a9d1d97ba4a9b1e5794c261ed7f8128445a82f08ecb5794cc0f692eb7,2262.0
Диагональ 17 по 1200р /,,,,,,,,,,,,,,,,
Услуги ремонта и обслуживание./,,,,,,,,,,,,,,,,
Тип крепления	Штатный ремень автомобиля/,,,,,,,,,,,,,,,,
46a0d5d1125e,fa9cf1d51b5e,Ставропольский край,Михайловск,Транспорт,Автомобили,С пробегом,Ford,Focus,"Ford Focus, 2005","Ford-Focus, 2005 г.,пробег 212000 км, 1,6 МТ (100 л.с.), седан, передний, бензин, цвет чёрный, бензин.",255000.0,7,2017-04-17,Company,183f1be22778eef8be4a4254e2796a0ffc299453635595171b40d1a2b51410f4,1296.0
"1. Гель \"\"Химический пилинг\"\"/",,,,,,,,,,,,,,,,
"Обоснованный торг только после осмотра. Автодилеров просьба не беспокоить.\"",457000.0,7,2017-04-13,Private,37d50499408c80ce9d51bca7a0ea2ed0576339fc04250df804a813680701fe30,2262.0,,,,,,,,,,
"Фирмы \"\"Мамуля-красртуля\"\"",сертифицированный/,,,,,,,,,,,,,,,
f45f7b56c940,1640153ad6ee,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Пижамы,86-92 см (1-2 года),Пижама Pelican,"Продам пижаму на 1-1.5, Pelican.",150.0,30,2017-04-15,Private,1e853f4278e87268fba3f2e9a6c7e543f7881840ad0125aac0e5467e7164f478,99.0
17f66038d6c1,5c17c54f0869,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,46–48 (L),Для беременных бриджи.48.HM,"Размер 48.Отличное состояние.Хлопок 97%,Эластан 3%./",,,,,,
Прогулочная коляска Lunar Alu 2016/,,,,,,,,,,,,,,,,
- ВЫ всегда можете посмотреть наши готовые объекты и объекты в процессе работы/,,,,,,,,,,,,,,,,
3392c68add7f,6f7eccbfdd23,Волгоградская область,Волгоград,Животные,Собаки,Ротвейлер,,,Щенки из питомника,"Продаются щенки ротвейлера, для шоу, спорта и просто друг. Родители щенков имеют дипломы по дрессировке, чемпионские титулы. Щенки привиты по возрасту, метрика, договор купли продажи, клеймо. Больше фото по запросу. Доставка возможна в любой регион.",,34,2017-04-12,Company,b68ed0262988bb627a834c5ff5eacc9c4d88d2e654f7b9c30007683bd9378d34,2101.0
низкопрофильные - 18.75 мм./,,,,,,,,,,,,,,,,
" \"",200.0,247,2017-04-17,Shop,beedbfe4cb0dd83d386aec3174f757b38e4fdf527211c23ea980aa814e269fd0,106.0,,,,,,,,,,
— Common Interface (CI) /,,,,,,,,,,,,,,,,
Страна производства: Италия/,,,,,,,,,,,,,,,,
47974444e22b,78b168a32c61,Ханты-Мансийский АО,Сургут,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Костюм вязанный для мальчика (ручная вязка),"Костюм для мальчика - длина штанов 41 см, обхват пояса 48 см, длина рукавов с плечами 32 см, высота кофточки 29 см, обхват груди 52 см",1300.0,2,2017-04-15,Private,c284364cd86da06fea93a814f3dfd089d118dfe8340c72534220e03cbc9e8401,63.0
"Почта\"",500.0,261,2017-04-12,Company,531a316e3a0e89779e0b2b409dfc1aa4448d456580d589c1b9bdea3ff3bd41db,118.0,,,,,,,,,,
"Плед конверты на выписку\"",1900.0,329,2017-04-17,Shop,ad052ea07905e758f91263e8159a1f2c60486ef2662651c49dd8c99834fab341,986.0,,,,,,,,,,
7fda07317cb8,abb6e7b442cd,Ростовская область,Ростов-на-Дону,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Праймер Aqua mast битумный 18кг,800р -1 ведро,800.0,2,2017-04-18,Private,2fa5d893af68d9f9847026ddb1101445e6db440eee40a9c6552bb654d585d392,1293.0
Пишите,приходите,примеряйте!/,,,,,,,,,,,,,,
-- советы,консультации,обучение,инструкции/,,,,,,,,,,,,,
Высокопородные щенки от родителей Чемпионов./,,,,,,,,,,,,,,,,
 Скидка на объем! /,,,,,,,,,,,,,,,,
Наполнитель: ППУ (поролон) повышенной плотности;Можно пружинный блок + 1000 руб./,,,,,,,,,,,,,,,,
отец : LATVIAN,ESTONIAN,RUSSIAN JUNIOR CHAMPION,ESTONIAN,LATVIAN,CZECH REPUBLIC,RUSSIAN CHAMPION,ESTONIAN WINNER 2013,LATVIAN WINNER 2013 -/,,,,,,,,
