item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
13392c2f766d,ee679c65d02d,Ростовская область,Ростов-на-Дону,Хобби и отдых,Спорт и отдых,Другое,,,Горка детская,- Легко складывается./,,,,,,
"15000+ком платежи\"",15000.0,1,2017-04-15,Private,,,,,,,,,,,,
d8309315dbb6,c8b0aead9c45,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Детские коляски,,,"Silver cross трость, Британия",В отличном рабочем состоянии. Б/у один сезон./,,,,,,
Забрать можно в Эпицентре (Баранова,30) в любое время./,,,,,,,,,,,,,,,
e75f758b20b2,9de03b062580,Ставропольский край,Александровское,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Отдам окна и двери,застекленные деревянные окна 1100х1300 и двустворчатые двери.,,28,2017-04-13,Private,,
Подошва: полиуретан,технология Air Max/,,,,,,,,,,,,,,,
96da857396c9,e2af2d7ab4af,Самарская область,Самара,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2110,"ВАЗ 2110, 2002","Продаю ваз 21102, хорошая машина, верой и правдой служила мне, в последнее время машина была больше рабочей, чем семейной.",85000.0,21,2017-04-18,Private,b1207c3582f4b3d678c21169b2318ffdcb33cf8b094fdc461d67bcfef8951353,1108.0
"Гарантия до 10.08.17\"",3800.0,21,2017-04-17,Private,c8064cb5da95351bed68dd74b480e2acda244fa8f05b5bfac538056a4d16658b,2919.0,,,,,,,,,,
Объем/,,,,,,,,,,,,,,,,
Цвет: белый./,,,,,,,,,,,,,,,,
6bdadef507d4,eb8b0618fa15,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,52–54 (XXL),Футболка на лето,футболка на лето .турция.состояние хорошее .тянется.ткань качественная  .ст.сортировка ул.кунарская.могу подойти на остановку,100.0,3503,2017-04-12,Company,d639d09b628383aafd9acf0ff8168febfdb4f8dcaa16ac69269e5971b5e8678d,632.0
f2122480acec,0a022e125b0b,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Детская одежда 0-6 мес пакетом,"Детская одежда с рождения до 6 месяцев новая и б/у все в отличном состоянии, некоторые вещи с этикетками. Продаю пакетом (шапочки, пинетки, ползунки, распашонки, джинсы, боди, комбезы, теплые костюмы и др.)",1500.0,378,2017-04-15,Company,63d242746cd289e975e6aab92ed84a1129485e9f5ee63627ac697d50976f25f1,41.0
Мы работаем пн-птн с 12.00 до 20.00/,,,,,,,,,,,,,,,,
ТЫЛОВЫЕ САТЕЛЛИТЫ - 1040*90*105 мм/,,,,,,,,,,,,,,,,
Наработанная клиентская база./,,,,,,,,,,,,,,,,
5a45d0d6f1a2,a09d87f17c95,Нижегородская область,Нижний Новгород,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Новое Кресло-коляска Армед5000,"Продается новое кресло-коляска для инвалидов (два раза присели) Армед5000, в магазине стоит 15000, продаю за 12000, поэтому торг не уместен.",12000.0,81,2017-04-18,Private,bb28d45959107e5c5c656a433cb85017963eaeec27d37b54c7532d39955d63d6,746.0
7a5092dfd1d1,faf19d891abe,Кемеровская область,Новокузнецк,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Комбенизон зимний.reima в отличном состоянии,Продам комб рейма..в отличном состоянии..как новый....осень зима...,2000.0,31,2017-04-16,Private,c83e4ba5b43ada103ffef1b131c276d3ab49f4c67873cea03104178132a8d60a,84.0
Время работы от батареи (от - до)около 1 часа /,,,,,,,,,,,,,,,,
- станция для очистки бритвы и заряда аккумулятора (можно заряжать от зарядного устройства напрямую);/,,,,,,,,,,,,,,,,
"Доставка по городу.\"",155.0,68,2017-04-13,Company,9d638765fc7518412e22323beb5c1392ac13ac198e807a7f01ee37dee6444b9b,1690.0,,,,,,,,,,
Жесткий диск 1000 гб /,,,,,,,,,,,,,,,,
Огромный опыт работы. Цены доступные. Выполним все оперативно и качественно! Гарантия на все виды работ! По желанию предоставляем услуги дизайнера. К каждому клиенту свой подход. Замеры помещения,выезд для оценки объёмов работ  бесплатны. /,,,,,,,,,,,,,,,
bda8c95eb9ae,c811ebb98681,Ярославская область,Ярославль,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Новый фарфоровый чайный сервиз,"продам чайный сервиз из 15 предметов. ФАРФОР .фирма best home porcelain. абсолютно новый. в подарочной упаковке.брагино.цена 3500руб. (в магазине 7000).подойдет в качестве подарка на юбилей, свадьбу!причина продажи-подарили два почти одинаковых на свадьбу",3500.0,15,2017-04-13,Private,366d48d0b2feb814df3437256a9aa6e58c92f6aa191cc815b37ca8e95a692548,1653.0
0fb24514acac,69a1a4e8e3c0,Свердловская область,Екатеринбург,Бытовая электроника,Ноутбуки,,,,Dell офисный 2 ядра,7 лет наши ноутбуки покупают в этом городе и 5 других крупных городах России/,,,,,,
НА ДАННЫЙ АВТОМОБИЛЬ МОЖНО ПРОИЗВЕСТИ:/,,,,,,,,,,,,,,,,
▪ Профиль 40*40мм,стенка 2,0мм./,,,,,,,,,,,,,,
910f85e8568a,5938abeed1ca,Ростовская область,Ростов-на-Дону,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кровать,Продаю  срочно!!,3000.0,5,2017-04-13,Private,7089954ae33b031b10a4b6cba617fe2aff45c93a1f57961aea40a0d1d7579fb2,1439.0
"Документы и лицензии: ООО с бессрочной Лицензией\"",4400000.0,41617,2017-04-18,Shop,52c72ff7d8c28ec7091c3aa5165272d6fd2cea48171397c18281f91e3f0ec081,2752.0,,,,,,,,,,
1557857130f4,91112ba8a7ef,Краснодарский край,Краснодар,Хобби и отдых,Велосипеды,Детские,,,Велосипед подростковый Racer Topgear Junior,Продам Велосипед подростковый Top Gear Junior Racer с 6 скоростями 20 дюймов./,,,,,,
Много вариантов модных расцветок./,,,,,,,,,,,,,,,,
— Кроха пристегивается 5-точечными ремнями безопасности/,,,,,,,,,,,,,,,,
Дверь подходит для установки как на улицу,"так и внутри помещения при соблюдении правил эксплуатации\"",10300.0,9,2017-04-18,Company,baaa2d0a48289c356df46c6b3406c537133b4835e7ef14707617d5a119651125,1377.0,,,,,,,,,
a98a19a7a171,b263fbcf9a40,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,134-140 см (8-10 лет),Вещи на девочку,В хорошем состояние,1000.0,6,2017-04-13,Private,a59e381ce2701627ceef50c2dff90d33b78ae01d5940a0fe4046ea3a438bd0fd,83.0
Работаем с НДС и без НДС./,,,,,,,,,,,,,,,,
e7cf84d7b608,b6f2091f0c0c,Краснодарский край,Сочи,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 121 м² на участке 7 сот.,"Срочно, в связи с расширением продаем дом, построенный для себя. 2 спальни, гостиная, с/у совмещенный, кухня, большая прихожая, 30 кв. м. высокое подвальное помещение. Дом блочный, фундамент ленточный. Участок абсолютно ровный с плодовыми деревьями. Огорожено. Полный пакет документов на дом и участок. Дружные хлебосольные соседи!",7700000.0,37040,2017-04-18,Company,b496355d4f5887a3d3967bb2fd5232b5f59ff1cba29d86bef63a328438924554,1698.0
00342648fd08,1c0aa9e9a5d2,Башкортостан,Стерлитамак,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платья,"Платья, туники хороших марок. Очень мало б/у, максимум один 2 раза одевала, некоторые новые совсем, все в Москве покупала. Продаю по причине место не хватает и устаю быстро от вещей. Цены разные, покупала намного дороже.",,92,2017-04-12,Private,1c23303055dfdaad7d959f8fe8dc5a4fb5f5640cfd879ae55f1b0dafd9ce7bca,386.0
Партнерские программы Ассоциации застройщиков и банков-партнеров позволяют оформить ипотеку по низким процентным ставкам./,,,,,,,,,,,,,,,,
Мегафоновские M100-4,M150-2,М150-1,М100-2,М100-3/,,,,,,,,,,,,
5b76fb40c613,c060b4b57c55,Тульская область,Тула,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Курточка демисезонная,демисезонная курточка на синтепоне в хор. состоянии.,500.0,114,2017-04-16,Company,cac12fdff41fc90fcfd936dbe057269af97e61961f34cc9c9a10f2bce63b87dd,545.0
Рост 164/,,,,,,,,,,,,,,,,
-замер бесплатно/,,,,,,,,,,,,,,,,
c54d749aefc9,812bbb6e77f6,Свердловская область,Екатеринбург,Личные вещи,Красота и здоровье,Средства для волос,,,Термобигуди,Состояние идеальное.,1000.0,19,2017-04-18,Private,888712d35027accfc720c184e70d00cde45d7cc4d9f2d57b2d74054ed0e2e526,707.0
Писать в сообщения (номер не в сети)/,,,,,,,,,,,,,,,,
ecf50a42c747,efe76e739e75,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,40–42 (XS),Женская рубашка,Рубашка в идеальном состоянии. Надевалась пару раз)  Качество 👌🏼 Savage . Причина продажи: не подходит размер,1000.0,2,2017-04-14,Private,a86df0bbddca65f3588ccc4d237ade4d37974294a6732f0f1b8f31ec5d9de85e,413.0
Оперативная память 2 ГБ/,,,,,,,,,,,,,,,,
"экран 5\"\"",разрешение 1280x720/,,,,,,,,,,,,,,,
1559e7bb70c4,2155fdbe6e98,Свердловская область,Первоуральск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,24,Босоножки на девочку,Состояние хорошее. Натуральная кожа,300.0,320,2017-04-13,Company,70e4a92c867f34817aaea8e0105422adec54134edaa0327ac2ca1bb9e3bd8ba4,93.0
Безопасно для всей семьи. /,,,,,,,,,,,,,,,,
есть /,,,,,,,,,,,,,,,,
5 минут пешком до электрички,2 часа до Москвы. Соседи построились./,,,,,,,,,,,,,,,
Для удобства работы с постоянными клиентами,установлено программное обеспечение,привязанное к сайту,которое позволяет посмотреть количество заказов,приобретаемый ассортимент,в разрезе каждого клиента,который зарегистрировал личный кабинет на сайте./,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Мобил на кроватку,растяжки,погремушки/,,,,,,,,,,,,,,
"✔чтобы нас не потерять - добавляйтесь в группу \"\"Вконтакте\"\" \"\" ОРИГИНАЛЬНЫЕ ПОДАРКИ. Мир Удивительных Товаров™\"\"!/",,,,,,,,,,,,,,,,
1aab5df56966,23cb91e7ed78,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Спортивный костюм 74,Спортивный костюм Адидас (оригинал) размер на 74 как новый. Смотреть на Сортировее,2000.0,40,2017-04-12,Private,c5d54fd315df88a37b910902e3368a5022e1917c8dbb30ae1153993a1025c43f,79.0
18a0d8effb10,38ad1a71885f,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Продам,3,Новостройка,"3-к квартира, 106 м², 4/16 эт.","СЖМ/Королева/Квадро. ЖК Квадро. Продаю 3к квартиру. Стройвариант, свободная планировка. Окна на 2-е стороны дома. Рядом школа, садик, рынок Квадро, гипермаркет Фреш. Дом полностью выстроен. Идет благоустройство территории. Сдача дома, май - июнь. Собственник торгуется./",,,,,,
Ремешок: экокожа;/,,,,,,,,,,,,,,,,
c58472fccebc,c31a247dc144,Краснодарский край,Анапа,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Письменный стол в стиле барокко,"Не дорого, письменный стол в стиле барокко, производство Италия Riva Mobili D`Arte или FRATELLI",25000.0,45,2017-04-17,Private,331ce87270f3443e4ce85aae26f86dfda80e38b83b9e5981b977df45a02de69a,1452.0
РАБОТА ПО ДОГОВОРУ. ГАРАНТИЯ 10 ЛЕТ/,,,,,,,,,,,,,,,,
Процессор: Intel Core i5 2430M (2.4 ГГц; Turbo Boost 3.0 ГГц,35 Вт) Количество ядер 2,4 потока /,,,,,,,,,,,,,,
1ba5fe5fe085,8295c914b8d2,Краснодарский край,Краснодар,Бытовая электроника,Ноутбуки,,,,Нетбук Samsung NC110P,"Samsung nc110p на базе процессора Intel Atom 4x ядерный, ОЗУ 2 гига, hdd 120 гектар, видеоконтроллер Intel hd, веб камера 1,3, wi fi, bluetooh, картридер. Сумка в комплекте, зарядное устройство, батарея держит 5 часов при непрерывной работе. Установлен необходимый набор программ, операционка windows 7 x86 максимальная, нетбук готов к работе",5700.0,55,2017-04-13,Private,206bcab18170cbea18861295076b71fc9065b6f877ad0fbe7e35ed306f544e2e,2952.0
• Наши специалисты помогут с выбором;/,,,,,,,,,,,,,,,,
Печать на наших или ваших изделиях./,,,,,,,,,,,,,,,,
416cba9aa41f,3fce089dcbe3,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,"Велосипед двухколесный Tech Team blue 138 12\"\"","\"Ознакомьтесь с полным ассортиментом нашего магазина, нажав на синюю ссылку \"\"Мир удивительных товаров\"\"/",,,,,,
4388707816f0,0e59ab00ffb2,Иркутская область,Братск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,62-68 см (2-6 мес),Конверт,продам конверт весна-осень.мягкий теплый удобный.,1500.0,11,2017-04-12,Company,f2bbdef7c04527e3f1fd546917d91d725c9141aa047da8e0fc81e06defb9f95c,75.0
ef4a1fde8702,aaca123044de,Красноярский край,Ачинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Пальто,Легкое пальто./,,,,,,
Педикюр 650р (пальчики + покрытие)/,,,,,,,,,,,,,,,,
+ Возможность Выгодно разместить товар у нас на комиссию./,,,,,,,,,,,,,,,,
dae8f930b681,cde9dd93b094,Самарская область,Сызрань,Транспорт,Автомобили,С пробегом,Toyota,Corolla,"Toyota Corolla, 2013",отвечаю только на звонки,900000.0,1,2017-04-17,Private,09244b107a6a7de888dd5a31572e8c8b21835926aa3dd9dbea08411d30ee8263,2264.0
вес 9.1 кг/,,,,,,,,,,,,,,,,
c1e98dc820e1,818ce3b90f68,Удмуртия,Ижевск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Kalina,"LADA Kalina, 2008","-птс оригинал, один владелец/",,,,,,
Хороший компьютер для учебы,игр,развлечений. Установлено много полезных программ,хороших игр. Компьютер раз в год обслуживался (менялась термопаста,"чистилась пыль). Минимальный торг.\"",8700.0,55,2017-04-16,Company,771a50890d4d3b63462a602b5c7d31184a21beef30cda2abca1ca0a14ad8fc3d,2849.0,,,,,,
Возраст от 30 лет,без вредных привычек. Залоговые от 3000р./,,,,,,,,,,,,,,,
Любые выездные мепоприятия - город/межгород./,,,,,,,,,,,,,,,,
67530702e3ac,693057bb9950,Воронежская область,Воронеж,Бытовая электроника,Телефоны,Meizu,,,Meizu M3 32Gb M681H,"Товары нашего магазина (такие как, мобильные телефоны, смартфоны, планшеты, компьютеры и многое другое) представлены из уценки федеральных розничных сетей./",,,,,,
0d222490058b,6c1d949bd584,Пермский край,Пермь,Хобби и отдых,Книги и журналы,"Журналы, газеты, брошюры",,,Журналы для девочек,"Журналы, игры, бумажные куклы - за все 300р.",300.0,133,2017-04-14,Private,e587c500ad1f388f3cae7d94d493e30c35833c54d4a814f8ce7fa7d205fb062c,2283.0
a472569e8768,ddd8890fc9d1,Калининградская область,Калининград,Хобби и отдых,Спорт и отдых,Единоборства,,,"\"Боксерские перчатки \"\"adidas\"\"\"","Новый, тренировочный комплект боксера./",,,,,,
3126d3dad894,ab2001803468,Алтайский край,Барнаул,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Конверт на выписку из роддома,"Конверт на выписку для мальчика,голубой.Очень красивый.Использовали 1 раз.Покупали абсолютно новый за 2000.",1000.0,39,2017-04-15,Private,59cf68d8b106afa2167ff37798030b3c8a1b3006da582c6f4bdf3434393e129f,1016.0
fef16e9628dd,860ccf3ace94,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Кроватка,"Продам кроватку,матрас ватный отдам в подарок",700.0,12,2017-04-18,Private,9959560d145266fc3f8a468d3f69dc14d9edf77884c4d17d60ec35d7689a489b,823.0
4ed3d49e7ad5,837e4b231239,Владимирская область,Суздаль,Для бизнеса,Оборудование для бизнеса,Другое,,,Весы,Продам весы напольные раскладные,2000.0,7,2017-04-17,Private,29567904f636eee1f4a9858aef033de8560cf1f4d692b0ba0104e2645a24e08c,2392.0
615cca016eb2,9eb40fdef271,Тульская область,Узловая,Транспорт,Автомобили,С пробегом,Renault,Logan,"Renault Logan, 2014","Продам Рено Логан 2014 г.в.,двигатель 1.6 ,87 л.с. ,кондиционер,мультимедия,передние стеклоподьемники. Воз торг. Машина находится в Иваново",370000.0,19,2017-04-18,Private,51947d4491f9467c01da02bffe041e9147c9d2e3df540e31eb4b37e30c763402,1108.0
./,,,,,,,,,,,,,,,,
d8e6f1876a6f,755b07b111f9,Волгоградская область,Жирновск,Животные,Другие животные,Кролики,,,Колифорнийцы,ПРОДАМ ЧИСТОКРОВНЫХ КОЛИФОРНИЙСКИХ КРОЛЯТ.  2 МЕСЯЦА.КРОЛЯТА ПРОПОИНЫ И ПРИВИТЫ.,500.0,24,2017-04-15,Private,cf7a8290855319c67563cd0ef2f2294c1d5e9bb44bf4224884901003714de9da,2209.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
"Разумный торг уместен.\"",855000.0,11,2017-04-16,Private,e6b4a08f540d1437bbda7b833d7ba304aae0836b3658cd7bb938573a1009fe7d,2267.0,,,,,,,,,,
► свадебные украшения на авто всегда в наличии (украшения для кортежа),украшение двух главных машин 1000 рублей/,,,,,,,,,,,,,,,
af881a9ff0ee,82a96987d0f8,Тюменская область,Тюмень,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 11.4 сот. (ИЖС),"Предлагаем вашему вниманию участок в городе район Комарово. Участок правильной прямоугольной формы, высокий, не требующий отсыпки. По границе участка проходят все необходимые коммуникации это газ, электричество, хорошая асфальтированная подъездная дорога. Замечательное место для строительства дома или коттеджа своей мечты. Внутренний номер предложения в компании - 148236",2400000.0,78558,2017-04-14,Shop,1103932dfcfe9d269cbb833f3de68ef227ce8336f6700a8393d16ccaccb579db,1288.0
-Ночной режим «Sleep»/,,,,,,,,,,,,,,,,
— обод стальной/,,,,,,,,,,,,,,,,
Количество этажей: 7/,,,,,,,,,,,,,,,,
bfa02a49811e,a81537d58376,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,30,Туфли,Новые. На ножку 18 см оказались малы. Территориально ул.Родионова.,400.0,66,2017-04-13,Private,8737af2ad34692da66d8d8f3726d63b656b13bf58c3c13e1eab07f396c991f25,418.0
a9c1131c2647,5e6fa720e982,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Ветровка- парка,Парка 🦄 с кружевом 🌈/,,,,,,
Нал,"без/ нал\"",600.0,5,2017-04-18,Private,a8f07056484a026621d08c54f681ecf5237d3b69c3eca160de9a111ed1e43f7e,1056.0,,,,,,,,,
комбинированный/,,,,,,,,,,,,,,,,
В комплекте:/,,,,,,,,,,,,,,,,
Будем рады вас видеть по адресу Маяковского 21,2 этаж💕 вход через Оптима/,,,,,,,,,,,,,,,
2. Кабель micro USB./,,,,,,,,,,,,,,,,
3eae5b78fe8d,b70e42d3d499,Белгородская область,Белгород,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван-кровать,"Ширина спального места 140см, состояние хорошее",5000.0,19,2017-04-15,Private,5c4297b8e20fd75e032c2b4ddcab309012fd1c86372702aa345fc7e384972d2a,1431.0
Видеокарта Intel HD (512Mb)/,,,,,,,,,,,,,,,,
Возможен обмен на ваш автомобиль,мотоцикл(Trade-in)./,,,,,,,,,,,,,,,
Вес 2,19 гр. Размер: 50/,,,,,,,,,,,,,,,
0a1491c9cb4b,17d41c8aac0a,Ростовская область,Шахты,Транспорт,Автомобили,С пробегом,KIA,Sportage,"KIA Sportage, 2012","Автомобиль в отличном состоянии!!! Самая максимальная комплектация с люком и панорамной крышей, навигацией и камерой заднего вида! Бережная эксплуатация, гаражное хранение,своевременное обслуживание!!! Один владелец!!! Очень надежный и крайне неприхотливый автомобиль!!! Небольшой расход топлива,всего 7.5 литров на 100 км!! Не требует абсолютно никаких вложений!!!/",,,,,,
Двухэтажки вдоль парка/,,,,,,,,,,,,,,,,
cd36159d5ea9,62afbd1745a2,Омская область,Омск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 120 м² на участке 5 сот.,"Продается дача в сад. р-не Петрушенко, для отдыха и работы. Дом кирпичный, строение в кирпич, 2-х этажный, 6м*11м + веранда 3м на 4м. Крыша металлочерепица. На 1-ом этаже :кухня, комната, туалет, сауна, мойка, бассейн, зона отдыха. На2-ом этаже : комната, террасса под крышей 42 кв.м. Хоз блок 1,7м на 3,5м (туалет, сарай, душ). Теплица 3 на 9 метров. Колодец. Летний водопровод. Посадки.",,3,2017-04-14,Private,f14507f53c233549c726c211d064b81e12155924a46b8cbfe777a62eb5d6556e,1358.0
85f100af4ef4,95ca4d25dab4,Свердловская область,Екатеринбург,Личные вещи,Красота и здоровье,Парфюмерия,,,Духи endorfin by Timati с его автографом,"\"Продам духи ENDORFIN by Timati  с его автографом. Пользовались 2 раза.  \"\"Катализатор твоей привлекательности\"\" Вторая парфюмерная песня российского рэпера аромат абсолютного счастья: легкая",воздушная древесно-фруктовая композиция открывается оттенками печеных яблок,специй и кедра и сменяется искрящимся,радостным сердцем,"сплетенным из нот розовых лепестков и спелой ежевики. Пробуждает воспоминания о самых счастливых моментах.\"",4000.0,13
5274843b728d,99973d221077,Белгородская область,Губкин,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Одеяло трансформер конверт на выписку,"Продам одеяло, конверт.. Сезонность :весна,осень!  На синтепоне, полностью ручная работа с душой и любовью... Бантик на резинке, может использоваться как подушечка для новорожденного!  Само одеяло трансформируется как в спальный мешок, чехол на ножки в санках и конверт на выписку!  Очень мягкий и приятный к телу.",2300.0,6,2017-04-12,Private,17df3d55a8c59f1fff5723fb22120660d8076effd118eb662cb1e75e65fdac3c,75.0
Грузовик в хорошем состоянии,разумный торг при осмотре. Будка мебельная 4,5_2,0_2,"2м\"",950000.0,2,2017-04-12,Private,7434c4b583c7c94718a55e9f54b56d0be744d21080cedcda8f3b19ec56422f19,1056.0,,,,,,
"Площадь Декабристов\"",600.0,29,2017-04-15,Private,,,,,,,,,,,,
Регулировка нагрузки/,,,,,,,,,,,,,,,,
Модель велосипеда - Caiman /,,,,,,,,,,,,,,,,
Все цены окончательные с учётом перелёта,"проживания на одного человека при двухместном размещении\"",23900.0,1245,2017-04-17,Company,1fd52bd53cd57d69ffca8abd9c848bbe592aaa3cd7e003f68dd421a3c7cee40f,1616.0,,,,,,,,,
Объем жесткого диска 128 Gb/,,,,,,,,,,,,,,,,
0478852b86a9,f3f0bea58aed,Кемеровская область,Новокузнецк,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,122-128 см (6-8 лет),Демисезонные штаны Шалуны,Утепленные брюки на лямках. Х/б подклад. Размер 122. Лямки убираются.,800.0,5,2017-04-15,Private,f20c092f347f75a0e5b16afeebb8c75dc609cc4aaebe9a6380e6efd862f2c0a7,69.0
Продажа от Нашего интернет-магазина компьютерной техники и_комплектующих (стационарные компьютеры,ноутбуки,планшеты,мобильные_телефоны)./,,,,,,,,,,,,,
✔Работаем ЕЖЕДНЕВНО!/,,,,,,,,,,,,,,,,
f18c4cf924f7,070ebf7d76ee,Воронежская область,Воронеж,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 64.8 м², 9/9 эт.",Квартира продается с аукциона по начальной цене. Дата окончания подачи заявки 25.04.17. Все подробности расскажу по телефону. Окажу помощь при дальнейшем оформлении.,2150000.0,95,2017-04-17,Company,,
