item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Предназначены для освещения рабочих мест станочного парка и технологического оборудования,помещений с повышенной влажностью,"а также при выполнении ремонтно-строительных работ.\"",10.0,68,2017-04-15,Private,26b3c8876ed0664c7c9abf6472f8f6831af676c29e562c8cf9ed118b5e6b2fc6,1473.0,,,,,,,,
Оперативная память /,,,,,,,,,,,,,,,,
Рассрочка/,,,,,,,,,,,,,,,,
a93789226596,3ce1cb0d5a4e,Челябинская область,Челябинск,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Триммер бензиновый champion T333S-2,Доставка по городу бесплатно. /,,,,,,
универсал,не битый,не красный,от первого хозяина,"гаражного хранения.\"",20000.0,1,2017-04-16,Private,,,,,,,,
В избранное/,,,,,,,,,,,,,,,,
d57f916051e3,7c978e80174c,Самарская область,Самара,Хобби и отдых,Велосипеды,Дорожные,,,Продам велосипед,"Продам подержанный велосипед STELS FOLDING BIKE,  полностью на ходу, порвано немного сиденье",3500.0,3,2017-04-13,Private,76074861db1d6ffd2cd8be996b94370f937f0ed2bd5bfc225d0863606703161f,2370.0
c740b83c4c20,bfc732cf0b77,Ростовская область,Таганрог,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Эллиптический тренажер Domyos VE 200,Продаю эллиптический тренажер Domyos VE 200/,,,,,,
8b33524b4d21,4b16257c7277,Ярославская область,Рыбинск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Квадрант ко 60 м,"Без ящика,  без документов,  состояние нового!",,26,2017-04-13,Private,f8e6650b0df5ed535b4c2ed1dc7a0d795993bb117f3dea4f4eb8e9ad8655389f,2468.0
Разъемы на задней панели/,,,,,,,,,,,,,,,,
61033eb708f9,4e6bfb978ad6,Ставропольский край,Минеральные Воды,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,< 19,Туфельки,Туфельки с ортопедическим супинатором.абсолютно новые,600.0,2,2017-04-13,Private,9899afebfb0e27ffa32f10de475b23008c760bb9b50a82bf9329ba8e80aff006,2631.0
a9dd77a3f46f,41ac5909bc0e,Нижегородская область,Дзержинск,Животные,Кошки,Другая,,,Ищу хороших хозяев,"Ищу добрые руки для брошенного или потерянного котика. Примерно двухгодовалый, не кастрирован. В еде не прихотлив, очень спокойный и ласковый. Хороший мышелов.",,10,2017-04-18,Private,da39648eb2c7136064508604cc6295ec71b9e6b0dd0bb0e49532ddcb41dfd591,2063.0
Сиденье моется полностью/,,,,,,,,,,,,,,,,
"\"\"Современник\"\"/",,,,,,,,,,,,,,,,
Обратившись к нам вы получаете/,,,,,,,,,,,,,,,,
79c854eada53,767e9e1678dd,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,25,Сандали пляжные,"Очень удобные, застежка на кнопке, есть запасная кнопка (по худее или пухленькая ножка), подошва рифленая (ножка не скользит) в идеальном состоянии, одевали несколько раз на пляж... /",,,,,,
d6761b0134e2,483ed971169d,Саратовская область,Балаково,Транспорт,Автомобили,С пробегом,Great Wall,Hover,"Great Wall Hover, 2012","Продам автомобиль в идеальном состоянии,без ДТП,в одних руках,автомобиль своевременно обслуживался.Максимальная комплектация. Достойный внедорожник.Дополнительная информация по телефону. Рассмотрю варианты обмена на автомобиль с вашей доплатой.",617000.0,44,2017-04-12,Private,e5f47f6261a013161d4c6643ac0b33f44c3937fd15dd12340bbdb38dababea00,2262.0
"для не устойчивых грунтов\"",1800.0,2,2017-04-15,Private,bad9fe0bb97be1e61008f27fdf0130123c4a9f23b1e3b07f2c73cf2dddfe02e5,1288.0,,,,,,,,,,
Ответ. Нет. Пункта проката у нас нет. Посмотреть,проверить,можно на месте./,,,,,,,,,,,,,,
дискретная графика AMD Radeon HD 8570M 2Гб/,,,,,,,,,,,,,,,,
🏆 Высокая приживаемость пигмента /,,,,,,,,,,,,,,,,
Фиксация спинки в 3-х положениях/,,,,,,,,,,,,,,,,
Уровень шума – 40 дБ/,,,,,,,,,,,,,,,,
d011c444fd78,2e0c961772b1,Пермский край,Пермь,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Строительство домов и благоустройство,Построим дом быстро и качественно от фундамента до отделки под ключ. Благоустройство. Все виды отделочных работ.,,6,2017-04-12,Private,,
4e1ad39be72a,5b776db8060c,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Обувь,текстиль,300.0,25,2017-04-17,Private,f9e4e050c10950aa47f77a1a8ba3a691390b5ac647af519c1f1f0dfc21b9824b,425.0
"Сделано в Тайланде.\"",4000.0,8,2017-04-16,Company,24b7dbc0ebf17035e801f900a32ebb444bf7a8df8ebceee5873167f43b514b30,2613.0,,,,,,,,,,
e50633a4017d,7bdb54189162,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Платье + накидка,"Продам платье очень красивое,размер 110-116 + мягкая накидка.Все состояние нового. Цвет нежно розовый./",,,,,,
Антенна/,,,,,,,,,,,,,,,,
Если не дозвонитесь пишите в лс отвечу 100%/,,,,,,,,,,,,,,,,
cf3bc3f57f6c,58e2b04ff61f,Волгоградская область,Волгоград,Для дома и дачи,Ремонт и строительство,Инструменты,,,Комплект накидных ключей,Продам комплект накидных ключей,100.0,32,2017-04-17,Private,973be8ff3832ab95c4b641243f7dcf5530b99d2a671e565b477306e1413b8767,1700.0
Не использовался./,,,,,,,,,,,,,,,,
Ширина прохода при работе с паллетами,мм - 1950/,,,,,,,,,,,,,,,
"ОТРЕТУШИРОВАННОЕ ФОТО ФРОНТОВИКА В ПОДАРОК!\"",380.0,53,2017-04-17,Company,7ebb6deefcfbf7a9603e45d659bc5b805adf56dba7be11964e037cb2eb26151a,3049.0,,,,,,,,,,
36b2fe176afd,4447632b9d04,Оренбургская область,Оренбург,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Стенка,Продаётся мебельная стенка. Пользовались очень аккуратно.  Состояние идеальное! Возможен умеренный  торг. Организуем доставку.,8000.0,19,2017-04-17,Private,6f4d53178071af75838236056c30d8952081fe012410bfe2bdbd4ea88e53ce65,1490.0
Ботинки б/у,в хорошем состоянии,куплены в CentrO,36 размер,"на узкую ногу. Цена 300 рублей.\"",400.0,109,2017-04-18,Private,6a9c9206ed8fd64bb02b2b740c64e34e44e34a64a1f45a7b92fe327266eee24e,501.0,,,,,,
= Регулировка высоты спинки ремнями,предусмотрено положение для сна /,,,,,,,,,,,,,,,
0da482e4adaa,bd96bfc3ab75,Татарстан,Казань,Транспорт,Мотоциклы и мототехника,Мотоциклы,Дорожные,,Восход 3м.На запчасти,Продаю НА ЗАПЧАСТИ мотоцикл Восход 3м.Само Вывоз.Продаю на запчасти.Возможен Торг!,3900.0,8,2017-04-14,Private,1c581f6bc4544821f9519cbf1c09cd70c2f951494f5cbe851a39552d582e3343,1138.0
7d56bf954285,9a2c65375c55,Оренбургская область,Оренбург,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Нарядные платья на девочку 7-8 лет,"нарядные платья на девочку 7-8 лет,синее и розовое с пышной юбкой  одевали пару раз.все платья куплены в непоседе,отличное качество.",1000.0,6,2017-04-16,Private,da9574e32c6a8ef1c970f908f4685f483073425ea3ddda67449424121d42022e,82.0
"Эвотор с ФН*-30000р.\"",19000.0,4,2017-04-17,Private,415ba6054d2894f03bf3f98a2b8a406ee6b49f7254e3bd7e6a1dd3539997ea23,2739.0,,,,,,,,,,
Полы плитка,линолеум./,,,,,,,,,,,,,,,
6ce9576821c1,3f70c943fafc,Иркутская область,Ангарск,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, 24 м²","Продам гараж 6х4, высокие метал ворота. Свет, тепло есть.",250000.0,6,2017-04-18,Private,,
ДОСТАВКА ОГОВАРИВАЕТСЯ ДОПОЛНИТЕЛЬНО (ТАКЖЕ ЕСТЬ ВОЗМОЖНОСТЬ В БЕСПЛАТНОЙ ДОСТАВКЕ ПО ГОРОДУ)/,,,,,,,,,,,,,,,,
Также в наличии:/,,,,,,,,,,,,,,,,
• IPoE/,,,,,,,,,,,,,,,,
Защита корма обеспечивается специальной технологией/,,,,,,,,,,,,,,,,
6388bec5b74d,380ec2b02d97,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Кардиган,Продается флисовый кордиган. Новый.,500.0,543,2017-04-14,Company,c68d126a859a62278a8780e35d873c505b2d5d149261933e41e2c4590ba6990d,523.0
Ваш малыш будет наслаждаться комфортом и уютом в таком стульчике,за счет разных функций./,,,,,,,,,,,,,,,
Общие характеристики/,,,,,,,,,,,,,,,,
12-00	 Краеведческий музей.   Документы и фотографии конца XIX – начала XX века,Особую ценность представляет коллекция редких книг. Среди них: «Святцы» (XVIII в.),азбука для церковноприходских школ (начало XX в.),Акафист (XIX в.),лютеранские и католические богослужебные книги,школьные учебники с 1917 по 1950-е годы. Среди других раритетов – головной убор «панга»,рубаха мордовской женщины «панар»,корзины из соломы для хранения бутылей и ягод,плетеная колыбель и музыкальный инструмент цимбалы немецких колонистов конца XIX – начала XX вв. Интересны материалы о депортации немцев,о земляках – героях Советского Союза: дважды Герое Н.М. Скоморохове и Р. Кляйне — немце по национальности.	/,,,,,,,
a36ec313831b,9501c17b7833,Ростовская область,Синявское,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 60 м² на участке 18 сот.,"Продаю дом 60кв.м., Дом кирпичный, 4 комнаты,  Отопление паровое, газ в доме. Ванна в летней кухне. Туалет на улице. Вода скважина не откачиваемая, питьевая, не требующая дополнительной фильтрации. Ухоженный участок 18 соток. ТОРГ!!!",3500000.0,1,2017-04-12,Private,11452e19c8409bc7a8a3ec863142ce6c6d450c3663178eea20077b9cc32e846b,1409.0
d62561a7c86a,3590f53fd5a5,Тульская область,Новомосковск,Транспорт,Автомобили,С пробегом,LIFAN,Cebrium (720),"LIFAN Cebrium (720), 2014","Автомобиль в отличном состоянии.Оригинальный пробег,сервисная книжка,обслуживание у ОД.ПТС оригинал.2 комплекта ключей.Юридически чист.Абсолютно без вложений.ЛЮБЫЕ проверки.Подробнее при осмотре.",379000.0,1003,2017-04-12,Company,4bb57b007dbdace9d17587b0221bb0a38de74a5f75f4ad7e498cf77163aa6ce0,1132.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
f8e429e93892,534703807f6b,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Футболка NHL Florida Panthers (235),Футболка NHL Florida Panthers/,,,,,,
- плов/,,,,,,,,,,,,,,,,
ac58dbea1e59,8cb0f39b23d5,Ярославская область,Ярославль,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Новый Гель для стирки Ариэль,"Гель для стирки Горный родник для белого и цветного.Жидкий порошок Ariel - сила порошка и геля в 1! Превосходно отстирывает, не оставляет следов на одежде, ухаживает за тканью и защищает цвет, оснащен колпачком для предварительной обработки, с помощью которого вы избавитесь даже от самых стойких пятен. Умный колпачок предварительно обрабатывает, очищает, выводит пятна, а также помогает правильно подобрать дозировку жидкого порошка. *Жидкий порошок Ariel с колпачком для предварительной обработки: выводит пятна, как порошок Ariel Color, и ухаживает за тканью, как гель для стирки. 1,3 литра",300.0,121,2017-04-18,Private,84014ce01403544a0f854800991546bc897d798258e23bb114798a085fb89515,1717.0
" \"\"Моби Мастер\"\"\"",5800.0,2401,2017-04-18,Shop,48deed17243d224780774733d8db65147cc70f40700fd412852509114f8c7308,2911.0,,,,,,,,,,
- Комплекс бизнес класса,состоящий из двух домов близнецов./,,,,,,,,,,,,,,,
смартфон,Android 4.2/,,,,,,,,,,,,,,,
9998f927dd23,79a9b852dae7,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,27,Кроссовки adidas новые,Новые кроссовки Адидас. Стелька 17 см.,1800.0,654,2017-04-16,Company,8257765272a0089593c17e525247d80ce850faf30568f255d9e8322dcbe565dc,43.0
572ea581e75e,dd19a16deb27,Ханты-Мансийский АО,Сургут,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,110-116 см (4-6 лет),Комбинезон зимний детский,"Новый, р.98-104",3500.0,10,2017-04-14,Private,1f26d2e25817bfa13be1912e6bc458d167daa4e20a314886062bb8451658c2aa,50.0
-Стоимость Новой Мебели Вас прияно удивит!!!!!/,,,,,,,,,,,,,,,,
051473c6b75c,9516e1f4e9da,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,42,Продаю новые черные конверсы,"Продаю новые черные конверсы, размер 42",1300.0,37,2017-04-17,Private,703edce8d54cd223c438d0f58753f2ab4cad6464b7fcfd034f0a0aa32f88fe45,466.0
ПГС для бетона,для подсыпки./,,,,,,,,,,,,,,,
Мягкая,лёгкая,удобная /,,,,,,,,,,,,,,
На нём установленна Windows 7 x64 /,,,,,,,,,,,,,,,,
9bf60fd7ef5c,43712d264b86,Кемеровская область,Новокузнецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Шорты,Продам новые шорты.ни разу не одевала.на фото видно что даже этикетки имеются.,400.0,10,2017-04-12,Private,0df2b3f53c18f90d8ff9e8d5edc6086e6d23fd10ca3a6b7dcff3142ca7d1168b,377.0
Педикюр + гель- лак 900 руб./,,,,,,,,,,,,,,,,
14a00559ded1,b5e27808d3d7,Татарстан,Казань,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Разработка и получение строительной документации,Здравствуйте!/,,,,,,
9cddc9518498,7d85d636980c,Кемеровская область,Новокузнецк,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,30,Кроссовки,"32 (20,5 см.)/",,,,,,
Также База может быть приобретена организацией для корпоративного отдыха. С минимальными расходами на содержание./,,,,,,,,,,,,,,,,
e75f9ecb0686,18a539ca8c24,Нижегородская область,Бор,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Пинетки-кеды,Пинетки кеды для малыша. Длина стопы 10 см.,250.0,25,2017-04-12,Private,99f580aab63199aa693756ba5311b5493d1438c724fade6e861d72a1a4ed4a18,90.0
Просто выберите оптимальный тарифный план для себя и позвоните прямо сейчас./,,,,,,,,,,,,,,,,
Позвоните в любое время и запишитесь на просмотр этого замечательного объекта недвижимости,это бесплатно!/,,,,,,,,,,,,,,,
49e3b5a0b092,3ab2716202d5,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка новая Dior,Новая. Темно синяя лак. Стоила 5500,1500.0,751,2017-04-18,Company,13911e4d03893094e58c521e43022e61651b48ec7913fb9d8118ec229954d494,312.0
86606ec58c4b,1ca778b05fb4,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,Шапка,Осень-весна. До года. Отличное состояние,200.0,173,2017-04-14,Private,485a3ee4ba39f145a95fbee887759b7499bebe39c93edc3aba0c22b33c076c87,101.0
7580e1d2cef8,9b478fa065b0,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,42–44 (S),Блузка,"Легкая, весенняя блузочка от фирмы Glance.",400.0,2,2017-04-16,Private,5f54aea4c0d03e2022f2df69ce5e6b979a645c7bb6a5159338fd6a94f247ce20,1607.0
26b049466527,a2b4feb7fa87,Ростовская область,Ростов-на-Дону,Для дома и дачи,Бытовая техника,Для дома,Пылесосы,,Акб для irobot,"новый АКБ, 3500 мкА, 14,4 В",2500.0,3,2017-04-18,Private,d4c838ad98133ef949bae87d60aae994a7b339a9792243bb615795cf3b931a75,747.0
Хранилище данных /,,,,,,,,,,,,,,,,
Рядом школа,детский сад,рынок,аптека,магазины. /,,,,,,,,,,,,
e0237dfa3b68,d54ce2f87053,Пермский край,Пермь,Бытовая электроника,Аудио и видео,Аксессуары,,,Магнитная головка grado-78,"Магнитная головка GRADO-78, с иглой для пластинок на 78 обротов, новая",3000.0,64,2017-04-14,Private,655206ec2c32b75f263643857fb4f4a4e965e080874eeab7f00119436f347110,1194.0
da7ad72ccdf4,dbeea1a33363,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,86-92 см (1-2 года),Вязаный костюм,В ОТЛИЧНОМ СОСТОЯНИИ,350.0,173,2017-04-14,Private,d0ddc60c92cd4ee78efff79bf640593f750fec6be53c75cd343a7d992078f45d,63.0
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Среди преимуществ комплекса:/,,,,,,,,,,,,,,,,
75e8d4796c16,36ecadf4c31b,Калининградская область,Калининград,Бытовая электроника,Ноутбуки,,,,HP 14-al106nj i5-7200U/8Gb/256SSD/GF940MX/Win10,"\"Ноутбук HP Pavilion Notebook 14-al106nj, P-C i5-7200U (2.5GHz), Nvidia GeForce 940MX 2GB, 14.0\"\" FullHD (1920x1080) BV LED",8GB,SSD 256GB,NO ODD,WIFI,BT,Webcam
Гарантия !/,,,,,,,,,,,,,,,,
adb0969ef983,df9600f2fbc4,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,< 19,Кроссовки,"Не ношенные, натуральная кожа, 18 размер.",500.0,16,2017-04-13,Private,a7ccd6b1ad39151466be0124859a9a99aebd9ed853c40cf287f0d4726c9731be,90.0
1d213f3a1cb2,004eedf2fcd9,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Балетки розовые,Новые не б.у,650.0,308,2017-04-18,Company,eb90a7b67488f424df119a23694cb7eb70388b83873914279f254846cf0bfb58,445.0
"Будем рады вам помочь!!!\"",,25,2017-04-14,Private,fd0c98302ba6eb6e8f675a7c1ce66fea8eb8d34b7aedfe007b643eaff389e075,2266.0,,,,,,,,,,
0afa4189c7a6,38757e1f5053,Краснодарский край,Успенская,Транспорт,Мотоциклы и мототехника,Мотоциклы,Дорожные,,Стелс 200,"В нормальном рабочем состояние,двигатель новый,койки только по пластику,  торг .",27000.0,3,2017-04-18,Private,db2a10ef062cedaefe3384fc4ad6dff78af084290995ded49ce370c5b1bed424,1137.0
— Тип ступени: Массажная/,,,,,,,,,,,,,,,,
08a61c0dfba1,b0cb676df7ed,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,27,"Кроссовки Reebok 27 р-р 17,5 см","Продам кроссовки стелька 17,5 см. Очень удобны в использовании, достаточно протереть, т.к. Нет тканевых или замшевых вставок.",700.0,95,2017-04-15,Company,8182fce777af0d7990887c96c457931e716ddf6fa1ae1dfcd6fc57ffd925d0f8,86.0
Чувствительность/,,,,,,,,,,,,,,,,
2.Умышленная квадратность всех поверхностей/,,,,,,,,,,,,,,,,
Детский велосипед KMS MD-100 с размером колес в 20'' подойдет для ребёнка возрастом от 5 до 9 лет и ростом от 128 см до 146 см. Сиденье регулируется по высоте,поэтому велосипед легко подстроится под быстро растущего ребенка и верно прослужит ему несколько сезонов./,,,,,,,,,,,,,,,
Еще много других игрушек,"посмотрите профиль.\"",300.0,47,2017-04-13,Private,917a8c6446eef47b76876241708848192bb392868c6704f84ef31468f2d2e090,920.0,,,,,,,,,
86924d813c1d,8bfd3a2017bc,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,74-80 см (7-12 мес),Боди,В отличном виде /,,,,,,
b5137d44dd9b,af338e28ed44,Краснодарский край,Абрау-Дюрсо,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 9.8 сот. (ИЖС),"На участке газ, свет, вода. Есть 2 постройки под снос. Проведен телефон, можно подключить интернет. Подробности по телефону, небольшой торг уместен",6000000.0,1,2017-04-15,Private,68005a3da72027eee7ab2adb792579451106edc06418bfd0c66b800d5c43c68a,1309.0
e5992aa0177c,48522380056c,Ростовская область,Ростов-на-Дону,Недвижимость,Комнаты,Сдам,На длительный срок,,"Комната 16 м² в 2-к, 2/4 эт.",Сдам комнату в 2х комнатной квартире в центре. 8000 в мес + коммунальные.,8000.0,26,2017-04-14,Private,3af383c2311a678027a2a5c3f66c52dd3e44f50a27f30d3fb4f23d3ac1e59189,1442.0
fe53a47b3ea4,6516fa27d728,Свердловская область,Екатеринбург,Услуги,Предложение услуг,"Красота, здоровье",,,"Офисное помещение, 10 м²","В Бьюти студии, в самом центре города сдается место для мастера по маникюру. /",,,,,,
1 год/,,,,,,,,,,,,,,,,
В комплекте док-станция (клавиатура),зарядное устройство,чехол./,,,,,,,,,,,,,,
Размер 44-46/,,,,,,,,,,,,,,,,
Педали: VP,пластик/,,,,,,,,,,,,,,,
94717aa0cd41,d264f93332b6,Красноярский край,Красноярск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 44 м², 3/5 эт.","Продается 2-комнатная квартира в Советском районе, мкр. Зеленая Роща, общей площадью 44 кв.м.. Панельный 5 этажный дом, квартира располагается на 3 этаже, чистый подъезд. Удобная планировка, окна выходят на обе стороны, комнаты раздельные. В квартире выполнен ремонт: на полу линолеум, пластиковые стеклопакеты, кухонный гарнитур с обеденной группой, санузел в кафеле, заменены сантехника. Инфраструктура для всей семьи: садики, школы, Гвардейский парк, круглосуточные супермаркеты, аптеки, в шаговой доступности набережная Енисея, удобная транспортная развязка. Помощь в получении ипотечного кредита в банках-партнерах./",,,,,,
Габаритные размеры,мм:	750х500х570/,,,,,,,,,,,,,,,
Размер ВЧ излучателя	30 мм/,,,,,,,,,,,,,,,,
4.рыжие-300/,,,,,,,,,,,,,,,,
Вес: нетто — 55гр,"брутто — 65гр\"",500.0,30,2017-04-15,Private,4df0013b856b56a897c3b86223cc887eddeb161e6826a1f24b9839933688dbe8,2910.0,,,,,,,,,
Максимальная скорость передачи данных 150 Мбайт/с/,,,,,,,,,,,,,,,,
Вода + канализация + душевая + санузел + отдельная кухня ( 380 заведен,для плиты)/,,,,,,,,,,,,,,,
=====================================================/,,,,,,,,,,,,,,,,
4ddb091efa97,ff21e68ca9b1,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Самокат,"Самокаты разных моделей и цветов, новые!",1250.0,14,2017-04-18,Private,fa05d8c052a8c10834ceb838f7b11b4aa88e4a299a5d8f1d4016ce51da52afaf,830.0
Цвет циферблата: Бежевый/,,,,,,,,,,,,,,,,
Скамейка без спинки /,,,,,,,,,,,,,,,,
Среда обитания/,,,,,,,,,,,,,,,,
Мультимедийная система Toyota Touch 2 с функцией прокрутки меню “Flick function”/,,,,,,,,,,,,,,,,
Точные координаторы участка 56.839383,53.314122/,,,,,,,,,,,,,,,
"Крепёж и комплектующие.\"",336.0,79,2017-04-15,Private,e7cf4fa6fb21af56e05814598ae68b147a7749c4f6260309b16e4c4bbe4c5807,1283.0,,,,,,,,,,
угол наклона бегового полотна/,,,,,,,,,,,,,,,,
98fc025eee25,268bebe56257,Тюменская область,Тюмень,Недвижимость,Комнаты,Сдам,На длительный срок,,"Комната 13 м² в 1-к, 7/9 эт.","Сдам комнату в общежитии, желательно молодой семье, туалет и душ общие. Срочно.",8000.0,26,2017-04-17,Private,57f01e786e099d695ac7fd97b4ecdd4225e8e04dbee5a5e9dd64dcd91513c0d3,2219.0
9cfc1e762d07,07cdae2984a0,Самарская область,Новокуйбышевск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,43,Короткие мотоботы Dainese Dyno C2B,"Новые. Продаю потому что не угадал с размером, так как заказывал из Италии.",,6,2017-04-12,Private,5bb8c3014fc89ba1da378e9de958e23195d22287fd51e629e1f9fbe30d9a5452,1125.0
"пятая северная\"",200.0,302,2017-04-14,Company,1798326552178670e25801704f33338dacc88cfdab15f6a2ea9b6b9b46902f17,1466.0,,,,,,,,,,
Доп. описание: санузел совмещенный,плита электрическая,пластиковые окна,в доме есть: детская площадка,в подъезде есть колясочная,наземный паркинг,закрытый двор,лифт пассажирский,косметический ремонт,также имеются: кабельное телевидение,домофон,железная дверь,,кухонный гарнитур,шкаф-купе,"Номер в базе: 200052. Район: 14 мкр.\"",4700000.0
Комплектация: /,,,,,,,,,,,,,,,,
Показания текущая скорость,расход энергии,пройденная дистанция/,,,,,,,,,,,,,,
