item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Звонить в любое время выезд в район!\"",,14,2017-04-18,Private,,,,,,,,,,,,
✅ опыт строительства более 9 лет;/,,,,,,,,,,,,,,,,
"Сортер \"\"Автобус\"\" от HUILE представляет собой довольно многофункциональную игрушку",которая может быть использована как и в качестве типичного сортера,так и в качестве игрушечной машинки,которую можно будет передвигать вручную. Кроме того игрушка обладает интерактивными функциями,представленными в виде звуковым и световых эффектов,"которые сделают игру более насыщенной.\"",1200.0,36,2017-04-14,Private,979cc8c2b94bd4704529e43b7e3b335e9c7a7f38bbfae634e87a9a1529e43357,924.0,,,,,
09f142315c34,89e2fdd7a4c5,Свердловская область,Екатеринбург,Бытовая электроника,Телефоны,Alcatel,,,Сотовый телефон Alcatel onetouch 4032D,"— смартфон, Android 4.2/",,,,,,
MP3-плеер,радио/,,,,,,,,,,,,,,,
Ткань тента: Poly Taffeta 190T PU 4000/,,,,,,,,,,,,,,,,
"Рядом расположена заправка \"\"КрайсНефть\"\"./",,,,,,,,,,,,,,,,
Возможна доставка в другие регионы РФ:/,,,,,,,,,,,,,,,,
В доме выполнена качественная предчистовая отделка,штукатурка,электроразводка./,,,,,,,,,,,,,,
- Легкая и прочная./,,,,,,,,,,,,,,,,
"Крепится и снимается легко.\"",1000.0,9,2017-04-16,Private,98eb60cd38096fa1e2b7d676f779d5929bde50d8f14765c063274cdf00ecf873,796.0,,,,,,,,,,
Диски и лопатки нержавейка. /,,,,,,,,,,,,,,,,
Собранный,продается в складном виде./,,,,,,,,,,,,,,,
"Усиление по периметру матраса 40 мм.\"",9260.0,5,2017-04-16,Private,9c08290d3c7c7d56a1764b58164d548c3f425e8f52f203dbb40c93e1d0807364,1433.0,,,,,,,,,,
Земля ИЖС в собственности./,,,,,,,,,,,,,,,,
Выходные аналоговые каналы: 5.1 (2+2+1+1)/,,,,,,,,,,,,,,,,
Состояние б/у./,,,,,,,,,,,,,,,,
"Доставка по России\"",700.0,997,2017-04-14,Company,8e975c1787f52bb65f5e6becb17270c4a065848d4cc5ed36077e0d65f6037080,2827.0,,,,,,,,,,
Штробление стен и потолков/,,,,,,,,,,,,,,,,
8f6d86bd7824,06cb832016dc,Саратовская область,Саратов,Транспорт,Автомобили,С пробегом,Chery,Tiggo (T11),"Chery Tiggo (T11), 2013","Тигр в отличном состоянии,поездок совершаю мало(работа вахта)экономичен,удобен и прост в использовании.Вложений не требует.Стоянка гараж.Куплен в СХИ АВТО в2013.08...За время эксплуатации ни разу не подвёл!!!",450000.0,1,2017-04-18,Private,cebf3ed520d6b918ff0c1007b4032493d8afc074b4d557bdb1f4067a1f85cbe5,1132.0
68d14310be6f,ef50ce4de2d2,Пермский край,Кунгур,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,27,Джинсы,"Джинсы в хорошем состоянии, б/у мало",500.0,16,2017-04-12,Company,371fbbfd564d79890e560d58f28c26f9e80a19f04c0264a97c4d50513a12e9dc,567.0
2) теплый. на рост 98. цена 750 руб/,,,,,,,,,,,,,,,,
Персонал полностью укомплектован заготовщиками,поварами,курьерами./,,,,,,,,,,,,,,
Товар прошел проверку специалистами и полностью исправен!/,,,,,,,,,,,,,,,,
Ширина,см 60/,,,,,,,,,,,,,,,
"Цена 750р\"",750.0,1925,2017-04-12,Company,08b9286746083a9fc53bf2679152d580ef40b3c10ca2e323e983a39cdb5223d5,161.0,,,,,,,,,,
Расположен на красной линии,конкурентов рядом нет./,,,,,,,,,,,,,,,
Машинки,толокары/,,,,,,,,,,,,,,,
3b18038d5c26,b8aabc161829,Красноярский край,Красноярск,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,TeXet TM-7866 3G,"планшет 7\"",1024x600/,,,,,
189e12f60f27,4ecc24af9e5f,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,23,Сабо Acoola,"Сабо Acoola, р-р 24, но маломерят, подойдут на ножку 13,5 см +- 0,5 см. Состояние хорошее.",300.0,92,2017-04-12,Private,2632e801336e48cee0d134a4543aba0a91d7f9278842ec1094ded2bce7e63565,465.0
- Двойная молния позволяет сменить подгузник без полного развертывания малыша из конверта./,,,,,,,,,,,,,,,,
d137b99019aa,936ecb389bd3,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,23,Босоножки Котофей р23,"Босоножки фирма Котофей, верх кожа, стелька кожа с супинатором. р23 примерно 14-14,5.",300.0,14,2017-04-15,Private,49cdb457a3479c596ced66a2241143541ecabdf22dcdf865462513fc894f7a60,93.0
TRUE BROWN K -Необычный шоколадно-кофейный оттенок /,,,,,,,,,,,,,,,,
Причина продажи - переезд. Реальному покупателю - торг!/,,,,,,,,,,,,,,,,
Оплата:/,,,,,,,,,,,,,,,,
18684c3d2894,0f9e4f76d13e,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Шорты,Летние шорты для мальчиков 4-6 лет,50.0,25,2017-04-14,Private,8c3e9323ab55c8b0690a7e546bc97f9a80457609d1e0811afd7bd815c14674b3,78.0
Производство Россия/,,,,,,,,,,,,,,,,
76369c79aee3,a9a05a195767,Башкортостан,Уфа,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 43.6 м², 8/25 эт.","Однокомнатная квартира в историческом Центре города, по ул. Коммунистическая, одно подъездный дом комфорт -класса./",,,,,,
скидки!/,,,,,,,,,,,,,,,,
Подходит для многих моделей печей,можно монтировать в отопление /,,,,,,,,,,,,,,,
Средняя цена 1500р кв.м/,,,,,,,,,,,,,,,,
Жесткий диск Western Digital WD3200BPVT 320 Гб/,,,,,,,,,,,,,,,,
"-файл-пакет 600 мл  ( всесезонный ) ;\"",250.0,4,2017-04-18,Private,84c776bec18afe154e55d59f0a780a00f8e08dd311d0aabbe2e559524e5530db,1286.0,,,,,,,,,,
b85864ebb866,d5da478eba53,Башкортостан,Уфа,Животные,Собаки,Восточноевропейская овчарка,,,Красивый щенок в добрые руки,"Щенок в добрые руки , добрый для хозяев. Хороший охранник. Щенку 4,5 месяца. Помись с овчаркой.",100.0,28,2017-04-15,Private,fb6e339c7acbbfd3a81c003899fb9fa602d767a3c5568ff68428144ccc10abe0,2119.0
___________________________________________/,,,,,,,,,,,,,,,,
Также у нас можно купить или заказать аккумуляторы для телефонов,смартфонов,радиотелефонов,планшетных компьютеров,фото и видео камер,"ноутбуков и другой электроники\"",890.0,2585,2017-04-17,Company,bda0f1801833c6ca66425b679f097c6d97912e802759d1b33c0078972ae25aa9,2912.0,,,,,
9c55065662d1,66c8a11682a2,Свердловская область,Екатеринбург,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизор Toshiba,"Телевизор Toshiba , в хорошем рабочем состоянии./",,,,,,
***************/,,,,,,,,,,,,,,,,
61-00-97/,,,,,,,,,,,,,,,,
d2c96cf62d27,6e16b5ebdfe7,Башкортостан,Иглино,Животные,Другие животные,С/х животные,,,Продаются козы и козлята,"Продам козочку и козленка, возраст 4 месяца. А также одну козу 3 года- дает 2 литра молока в день. Продам всех за 5 т.р. Либо по отдельности- козлята по 1,5 т.р. Коза- 3 т.р.",1500.0,1,2017-04-16,Private,1e112bc7761a838c51ffd1fe33709b16ba77e5b835b2551793d0c56c46900d3d,2189.0
— смартфон,iOS 10.3.1/,,,,,,,,,,,,,,,
Финляндия,Узбекистан,Эстония,Украина,СССР,Франция,Канада - самые редкие монеты у меня./,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
ce8109f1c4bb,b8106d61b026,Кемеровская область,Кемерово,Животные,Собаки,Другая,,,Отдам собаку девочку,Отдам весёлую девочку(безпородную)  в добрые руки. Желательно в квартиру/дом (не на цепь). Вырастет небольшая. /,,,,,,
Дом расположен в районе уже существуюей инфракструктуры. В шаговой доступности школа № 1,16,и 78,детские сады № 7,166,184 и 182,поликлиника,"ЖД больница. Для любителей спорта имеется новый современный СК \"\"Олимпийский\"\"","а так же огромный стадион. В двух шагах торгово-развлекательный комплекс \"\"Гулливер\"\". Удобная связь с другими районами города и центром города. В шаговой доступности автобусная остановка с большим количеством маршрутов общественного транспорта. ДОМ СДАН!!! Квартира с чистовой отделкой комнат. Стены отштукатурены на полу стяжка. Проведены системы отопления",водоснабжения и канализация. Выполнена разводка электроснабжения и слаботочных сетей. Пластиковые стеклопакеты,"входная металлическая дверь. Благоустроенные подъезды. Уютный дворик. Формы оплаты возможна любая - за наличный расчет или ипотечное кредитование.\"",1600000.0,5726,2017-04-13,Shop,e8cf06424698acb5570792eaeed010975de6005267f79053f547e889704ca7bb,2218.0
Размер 35/,,,,,,,,,,,,,,,,
Рассмотрим любую форму оплаты./,,,,,,,,,,,,,,,,
Комбик:/,,,,,,,,,,,,,,,,
Материал: пвх матовая,mattfolie 001,Бельгия/,,,,,,,,,,,,,,
ВСЕ МОДУЛИ УСТАНАВЛИВАЮСЯ НА ШАССИ КАК ПО ХОДУ ДВИЖЕНИЯ ТАК И ПРОТИВ. НА КАЖДЫЙ БЛОК СВОЙ КАПЮШОН И ЧЕХОЛ НА НОЖКИ /,,,,,,,,,,,,,,,,
Пройдена комплексная диагностика и осмотр кузова/,,,,,,,,,,,,,,,,
"Производство Италия\"",1500.0,1532,2017-04-18,Company,d61b728f08dd09b8a6adf67bff69011096456b62c441f7ad78e6fdb626ed436d,354.0,,,,,,,,,,
Цветные 305 серия по 400 руб./шт./,,,,,,,,,,,,,,,,
3b89554418e2,2b24796d6460,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,110-116 см (4-6 лет),Зимняя куртка,"Продаю зимнюю куртку на мальчика 4-5 лет, рост до 110 см. В отличном состоянии, фирма Original Marines. Наполнение - пух/перо.",1500.0,38,2017-04-12,Private,021b8634f3148d072a006c71395175a43147bfe8643e9774e80550da81b0d0ad,52.0
a2c095191caa,faed7ccb60c1,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,Другое,,,Сушилка настенная,"Новая, запечатанная.",500.0,93,2017-04-14,Private,17554543ebddc2abe0d2a14292bfafdcfb18b8ffa3b0614b61bb4b0a588915f4,1505.0
Звоните,пишите ватсап.Все расскажу,что вас интересует./,,,,,,,,,,,,,,
da5688a6ea23,84db627c6277,Ханты-Мансийский АО,Лянтор,Для дома и дачи,Мебель и интерьер,Другое,,,Б/у мебель,"продается мебель б/у в наличии шкаф стенка,тумба горка ,диван раскладной",10000.0,8,2017-04-12,Private,e37c7d69442eb19fd57a2452cdb753f2da9e7a9cf6e008e70b90ce552224659f,1457.0
Нахожусь: ул.Cоветская,8  /,,,,,,,,,,,,,,,
Детские сноубутсы Nordman Joy - просто находка для мам в период слякоти и первых морозов.  Они легкие и удобные. Благодаря тому,что у них высокий подъем,их без труда оденет даже малыш. /,,,,,,,,,,,,,,
d9ce2385c285,98f4ac941da4,Кемеровская область,Новокузнецк,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Костюм хб на флисе,"Рост 80, на небольшом флисе. На весну, прохладное лето. Курточка на замке, на капюшоне ушки. Брючки на резинке, декоративные завязки на поясе. Состояние хорошее, колене не потертые",400.0,59,2017-04-14,Private,351e80cfd1f7987088321bb20564664c6d0676d7d9ee3cf71791ee916b3b3753,109.0
Звоните и я вам все детально расскажу и отвечу на все вопросы или пишите,(указывайте свою почту,"в разделе написать сообщение.)\"",85000.0,50,2017-04-15,Private,2878889cf07deedb2702daae3b32c6a0faf1b7e41de5d0aa83c90a510c55bdb4,553.0,,,,,,,,
fc947e8be03f,1a0f4ae50c21,Краснодарский край,Тихорецк,Транспорт,Автомобили,С пробегом,Audi,A7,"Audi A7, 2012",Технические характеристики: /,,,,,,
✔все товары в наличии/,,,,,,,,,,,,,,,,
дополнительный амортизатор,/,,,,,,,,,,,,,,,
Ветровка новая на фото /,,,,,,,,,,,,,,,,
Двухцветные/,,,,,,,,,,,,,,,,
Привод DVD-RW,Wi-Fi есть/,,,,,,,,,,,,,,,
-------/,,,,,,,,,,,,,,,,
3) Диагностика электроники авто/,,,,,,,,,,,,,,,,
70d1f9f80754,b7e03525da1d,Татарстан,Набережные Челны,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Конверт на выписку,"Конверт демисезонный на апрель май,на замочках!совершенно новый!",1500.0,36,2017-04-12,Private,786b58ac8a9c370e320fc4e89efde44a594bf893e776169f5998788be7ff7896,75.0
— Шесть Салонов по Уфе/,,,,,,,,,,,,,,,,
a225adb3d2ff,283682324f2a,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Кепки,Продам две кепки в хорошем состоянии.,100.0,54,2017-04-18,Private,6c7ef9c981b74209e46c1462e02f3f0c50e62d0a28f3d328b9f2c2a3c3d54ecc,221.0
./,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
высота -110 см./,,,,,,,,,,,,,,,,
Обогрев зеркал/,,,,,,,,,,,,,,,,
ИЗ минусов:нужно поставить тросик спидометра (он у меня имеется,отдам покупателю,у самого руки не дошли). /,,,,,,,,,,,,,,
9231db2214cd,8ad1b1401685,Челябинская область,Миасс,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,Продам ролики новые,"Продам ролики новые , каталась один раз. Размер:36-37. Торг.",2000.0,2,2017-04-18,Private,5b76fffabb52e1d93de727ac6e0ababaa705cfcaeb1e73fc3d4d398f45d58a26,2652.0
aaa8e932229d,b07cd66fb761,Татарстан,Набережные Челны,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,40–42 (XS),Лосины чёрные тонкие,"Одевала пару раз, мне велики. На размер 42-44./",,,,,,
Ингредиенты: Дегидратированное мясо цыплёнка (25%),резаный овёс (23%),свежее мясо цыплёнка без костей (5%),свежие куриные внутренности (печень,сердце,почки) — 5%,красная чечевица,цельный зелёный горошек,зелёная чечевица,свежее мясо индейки без костей (4%),свежие цельные яйца (4%),куриный жир (4%),цельный нут,цельный жёлтый горошек,цельный овёс,масло сельди (3%),вяленная на солнце люцерна
4. Ботинки центро,на липучке,под замшу,размер 25,по стельке 15,5 см. 200 руб./,,,,,,,,,,,
— удлиненные стальные крылья/,,,,,,,,,,,,,,,,
a442eba6a981,ac2280e23cbe,Ставропольский край,Георгиевск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 62 м², 2/5 эт.",— Продается квартира в городе Георгиевске./,,,,,,
e48986001718,1722df98d39e,Омская область,Омск,Для дома и дачи,Ремонт и строительство,Двери,,,Продам металлическую входную дверь,"Продам метал. дверь 80*200 с каркасом, в хорошем состоянии",2500.0,7,2017-04-14,Private,,
Оперативная память: 6 Гб (2 + 4 Гб) SO-DIMM DDR3 1333 МГц /,,,,,,,,,,,,,,,,
785a06b1253a,ff6dd3cc070f,Краснодарский край,Новороссийск,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Трусики Helen Harper,Продам трусики Helen Harper  Soft & Dry трусики (12-18кг) новые закрытая упаковка 46 шт.! Нам не пригодились.,600.0,5,2017-04-18,Private,d3fd11fc4b532260bab4088a21fc40529af7050234d5cf5e32b044e828f30a9d,1013.0
=============================================================/,,,,,,,,,,,,,,,,
a08591a568c1,8a47fbf5543f,Свердловская область,Екатеринбург,Недвижимость,Гаражи и машиноместа,Куплю,Гараж,,Куплю гараж,Срочно куплю капитальный гараж.Район Химмаш.,70000.0,8,2017-04-18,Private,,
Артур и минипуты разделенные на 3 книг/,,,,,,,,,,,,,,,,
47ff63e24746,66905a9ebe4a,Иркутская область,Ангарск,Для дома и дачи,Мебель и интерьер,Подставки и тумбы,,,Стойка для цветов,"Компактная , красивая стойка для цветов из 8 подставок. Цвет молочный дуб и венге. Состояние отличное . Высота 1,6 м .Ширина 80 см. Все подставки можно регулировать в разные стороны. Внизу колеса, очень удобно.",1300.0,34,2017-04-16,Private,a65076151a80d6c84c86617a040cc6c1e2981da688f9dce643d5b018ebf72dd7,1509.0
c021623156a8,7bc1cce93b1b,Краснодарский край,Сочи,Недвижимость,Квартиры,Куплю,2,,Куплю 2-к квартиру,Куплю квартиру в ЖК Красная площадь. Нужна продажа только от физического лица. Агентства пожалуйста предлагайте свои варианты тоже. Очень срочно!,14000000.0,5,2017-04-16,Private,,
Наш адрес в Воронеже:/,,,,,,,,,,,,,,,,
СИСТЕМА КАПУЧИНО: смешивание пара,воздуха и молока,позволяет приготовить пышную молочную пену для капучино/,,,,,,,,,,,,,,
a26f5425a689,587d27433ae3,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,> 54 (XXXL),Костюм мужской тройка,Продам в связи с закрытием салона костюм тройку/,,,,,,
Нахожусь: Пр.Победы,"6(второй этаж-\"\"СОВА\"\")/",,,,,,,,,,,,,,,
Barcode (Text): 0 035627 063817/,,,,,,,,,,,,,,,,
a4069e10e593,ab25b2a6a6c3,Кемеровская область,Юрга,Для дома и дачи,Ремонт и строительство,Двери,,,Гаражные Ворота и Двери,"Продам гаражные ворота под газель, утеплённые вместе с рамкой. Продам входные металлические двери б.у.",,3,2017-04-17,Private,,
Обладает хорошей совместимостью с большинством изделий из металлов и эластомеров,обеспечивает защиту от проточек и износа./,,,,,,,,,,,,,,,
• поддержка функции Keep-alive для PPP-протоколов/,,,,,,,,,,,,,,,,
7df0da8e5352,0bbb1f5a02e2,Ростовская область,Ростов-на-Дону,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Тарелка для яиц новая,Продам тарелку для яиц/,,,,,,
d7bb9d885197,6a75c62c1813,Саратовская область,Саратов,Для дома и дачи,Ремонт и строительство,Инструменты,,,Лобзик,Новый.,1000.0,129,2017-04-14,Private,2a4f5b4843499ef90e0d8f0e8d426f71aaae754cf21f7e1fd59a694790a7c00e,1255.0
Полностью стальной коллектор нового поколения ABSOLUTBIMETALL/,,,,,,,,,,,,,,,,
********************************************************************************/,,,,,,,,,,,,,,,,
5686b7322f04,3d8d5fb68d30,Краснодарский край,Сочи,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 8 сот. (ИЖС),"З/у находится  на федеральной трассе ,рядом казачий рынок , на участке есть сад и старая постройка с пропиской, идеален под коммерцию. Продажа от собственника .",7500000.0,36,2017-04-14,Private,7bc127afd627dd706daf4bb552f0ced02caa68628a5472946e52a38d93304f72,1309.0
Земля и дом в собственности. /,,,,,,,,,,,,,,,,
096a269deff5,789300f16a80,Иркутская область,Иркутск,Бытовая электроника,Ноутбуки,,,,Нетбук Acer Aspire One 722-C58bb,"Нетбук Acer Aspire One 722-C58bb (Полная инфа в интернете), DDR2 1Gb; HDD 250GB. Частично перестала работать клавиатура, заказать и заменить можно без проблем. Зарядник имеется но так как кошка подрала подправлен изолентой)))). В остальном нетбук без нареканий работает. Сейчас жёсткий диск чистый, могу поставить любую Windows от XP до 10./",,,,,,
Объем топливного бака - 1 л/,,,,,,,,,,,,,,,,
"Рабочая.\"",2000.0,40,2017-04-18,Private,9c8d25bd5435ec1ff1239f56ae567ff4ce449dc9119df3101bb30344151d84ad,1846.0,,,,,,,,,,
Ремонт Sony/,,,,,,,,,,,,,,,,
443c2601540b,0840be516783,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,"Кроссовки, adidas superstar","Кроссовки adidas, чёрного цвета, в хорошем состоянии, утеплённые. Размер 36!/",,,,,,
Удачных покупок!/,,,,,,,,,,,,,,,,
68a243187dd6,ee75f55ee699,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,32,Джинсы,Джинсики /,,,,,,
— 1100 МЛ/МИН/,,,,,,,,,,,,,,,,
da84d9315473,4abe1fb73b46,Самарская область,Самара,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Стол и стулья офисные,Стол с тумбой офисные и два стула новые. /,,,,,,
"- Ваш кассир \"\"забывает\"\" пробивать чеки?/",,,,,,,,,,,,,,,,
Гарантия на детали - 1 месяц./,,,,,,,,,,,,,,,,
В заводской упаковке. Марка Д500. у н и б л о к/,,,,,,,,,,,,,,,,
"Превосходные результаты укладки и блестящий внешний вид благодаря узкой насадке для высокоточной укладки\"",2900.0,2063,2017-04-13,Company,a7f8e977189f2c3cb4282db829e3446252d28b317c8f9ca7b168a76a2e324d26,1919.0,,,,,,,,,,
· Ручка акселератора (газ с ручки на руле)/,,,,,,,,,,,,,,,,
28fd6ba8db37,3faa48a8caa6,Белгородская область,Белгород,Для дома и дачи,Мебель и интерьер,Подставки и тумбы,,,Тумба под тв,Размеры 44/77/67.  1)глубина2)ширина3)высота возможна доставка,1500.0,172,2017-04-14,Company,f0fcfbbe96823f051056996e7fddec9102ce9319d214e732112078d38a359ddb,1457.0
- устранение последствий неквалифицированного ремонта;/,,,,,,,,,,,,,,,,
847186c3fa43,7b3cfbb32ce2,Владимирская область,Ковров,Хобби и отдых,Велосипеды,Детские,,,Велосипед wind dech20,Размер колеса 20''/,,,,,,
75e006a63c37,bc926e610084,Башкортостан,Октябрьский,Для дома и дачи,Ремонт и строительство,Двери,,,Автоматические ворота 2000х2500 Алютех,"Официальный дилер Алютех, Дорхан,Херман реализует автоматические ворота от производителя./",,,,,,
 /,,,,,,,,,,,,,,,,
100% Оригинал/,,,,,,,,,,,,,,,,
Тип аккумулятора: Li-Ion/,,,,,,,,,,,,,,,,
7f6cc74f429a,b4cb893cfb53,Воронежская область,Рамонь,Транспорт,Грузовики и спецтехника,Прицепы,,,Платформа для пчел,Продам платформу для пчел на базе тракторной телеги с поворотным устройством. Резина в хорошем состоянии. Пол металлический. На платформе имеется будка для проживания.,35000.0,9,2017-04-18,Private,ce5e370f0ee758d05f82bc55fd1b549d03beb95fed7033c40384bf3791b47007,1067.0
Объем оперативной памяти: 3 Гб/,,,,,,,,,,,,,,,,
Ширина от плеча до плеча 40 см/,,,,,,,,,,,,,,,,
"1000812029\"",1550000.0,48765,2017-04-14,Shop,1224e54a8589c1a931d30939da56b93ab6eff7f73f20d634b29c8fa57ea1a8b0,1288.0,,,,,,,,,,
7f5b7197691a,9a5231e29738,Свердловская область,Ревда,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Ветровка,"Легкая, тонкая, в отличном состоянии.",500.0,4,2017-04-16,Private,4d4f9d148f8aba75a4d01168b5bfe1f55b5cee24eeea9097b0c5c6bf1de638b5,528.0
Привод: DVD-RW/,,,,,,,,,,,,,,,,
c36b2a416d3a,1d108fbc7bb0,Свердловская область,Кушва,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 37.7 м², 2/3 эт.","Документы на продажу готовы, оплата возможно под материнский (семейный) капитал",499000.0,11,2017-04-18,Private,310d70b1b9da03e65031ee56d9427703c15b0acbcf0cfb7130d23ac3adf83f18,1410.0
Для юр лиц специальные цены/,,,,,,,,,,,,,,,,
54f19cfbbe9c,35db58396358,Ростовская область,Ростов-на-Дону,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2109,"ВАЗ 2109, 1998","Водительская дверь гнилая в углу,коробка движок в хорошем состоянии,масло не ест.МАШИНА 98 ГОДА!!!это для нежелательных вопросов,цена без тогра",26000.0,1,2017-04-18,Private,3192fccfe5f1c7bbcee5e1346c4c0cd24c55816b08ec6107ec7fb0289eb90683,1108.0
98d16bac47c9,569cbe248b3a,Татарстан,Казань,Услуги,Предложение услуг,Другое,,,Сервис кондиционера заправка фреоном,- КАЧЕСТВЕННО/,,,,,,
139e3948d957,252c58adf37b,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Деми пальто Mayoral,"Mayoral. Деми пальто Майорал. Капюшон отстегивается. Длина 55см, рукав 35см. До 104см. 550р. Состояние на 4, есть мелкие недочеты. Маленькая зацепка на рукаве, стерлась краска на бегунках (замочках), потеряли мех с капюшона, но без него всё лаконично смотрится.",550.0,465,2017-04-17,Company,7fcd084e2448cb02cfd021cb082292dbf35997e0bf6486f239c74f3b8fa8aa80,95.0
Датчики    акселерометр /,,,,,,,,,,,,,,,,
