item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"БЕСПЛАТНАЯ ДОСТАВКА\"",2400.0,73,2017-04-13,Shop,beef7582b6b337daa98c22d366d9aadb0aa8973494a1050ecde7f6cb8f364e28,1823.0,,,,,,,,,,
"Размер от/до/: 30-40 мм\"",3000.0,47,2017-04-17,Company,8dc2beeb77b332d100c0b9c6d9311389ecb330980901394aadbf8819833e4392,37.0,,,,,,,,,,
e6e2c14d16d5,06624d66a409,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Новый зимний костюм на девочку (Олдос),"\"Костюм для девочки \"\"Софи\"\" (OLDOS ACTIVE) ЗИМА/",,,,,,
Подогрев передних сидений /,,,,,,,,,,,,,,,,
горячая вода/,,,,,,,,,,,,,,,,
479d12abe6c9,b91661652504,Пермский край,Пермь,Для бизнеса,Оборудование для бизнеса,Промышленное,,,"Ведро круглое (2,3 л)","Ведро пластмассовое 2,3 л. для транспортировка и хранение любых пищевых и не пищевых продуктов не оказывающих влияния на материал изделия. Высота: 132 мм Верхний диаметр: 163 мм Нижний диаметр: 149 мм Объем до края: 2, 3 л. Вес: 65 г. Материал: полипропилен Цвет: белый, прозрачный Дополнительно: прочная пластиковая ручка, контрольная пломба первого вскрытия, форма крышки с возможностью штабелирования..",24.0,275,2017-04-12,Shop,6e4f2c7f49f736463aa0f35addc313dd426a25406b65c9b93e38ba24f94e857c,1704.0
6bfe55c36394,eb80d3fb9f56,Челябинская область,Чебаркуль,Бытовая электроника,Аудио и видео,"Музыкальные центры, магнитолы",,,Продам домашний кинотеатр samsung ht-p10,"Продам домашний кинотеатр SAMSUNG   ht-p10,звук 5.1,в хорошем состоянии",3500.0,54,2017-04-13,Private,3091306ce4994ec888e71c6789c8fa9b2aed7189900458341464984bbb5ea313,3032.0
730adfede2b1,b80b0f005ad0,Краснодарский край,Крыловская,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,"Лес, отрезной пиломатериал",Обрезной лес от производителя оптом и в розницу ! Цены ниже рыночных! Возможно доставка! Все вопросы по телефону звонить в любое время.,900.0,28,2017-04-13,Private,1f4fc08211eee77ab2c94b9c0606fab7b6a91dac43bfe44e94d6a1165123521b,1304.0
✔ Сервис/,,,,,,,,,,,,,,,,
- индивидуальный подход к каждому клиенту/,,,,,,,,,,,,,,,,
Максимальная скорость резания,м/мин	20/,,,,,,,,,,,,,,,
2fe50dd44505,89610e50b81a,Красноярский край,Железногорск,Личные вещи,Товары для детей и игрушки,Игрушки,,,"\"Спортивный комплекс \"\"Атлет\"\"\"",Увлекательный и функциональный спортивный комплекс./,,,,,,
8e6f03e6ccb4,4be0091a3b44,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,22,Ботинки,"В отличном состоянии, мало носились, 1 сезон, ребенок почти все время был в них в коляске синего цвета, покупали за 1974 р",900.0,21,2017-04-17,Private,90efb37269ba1464bf8884a31ba0745718ab2b918439bf573d08357e8e4a96bd,47.0
94dbbab5bc98,fe83c70a0233,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,25,Кроссовки для мальчика,В очень хорошем состоянии!,700.0,19,2017-04-15,Private,bdc545dfae74b8a6b466c0345d117aadc040af8f28131e1bc91976dea804b1a0,45.0
4dae4c10ae96,0274fc975178,Алтайский край,Алейск,Бытовая электроника,Телефоны,Samsung,,,Samsung Galaxy S4 Zoom,"один владелец, все документы, два чехла, 3 батареи, зарядное устройство на батареи и телефон, полная комплектация",6500.0,3,2017-04-12,Private,ddf03ce03e618f0913f1e86a8affa1c5e314cf4f53bc3733d24eebcfe5c332df,2911.0
Серия комплекта «ЭКОНОМ» (СТАНДАРТ)/,,,,,,,,,,,,,,,,
Базовая стоимость в материалах ткань,веревка джут./,,,,,,,,,,,,,,,
Если все сразу,отдам дешевле /,,,,,,,,,,,,,,,
4654522ec00b,55416f8f165f,Ханты-Мансийский АО,Сургут,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Шикарное платье на выпусной,Шикарное платье на выпускной вечер (не Китай). В комплекте подъюбник с кольцами и перчатки.,4000.0,15,2017-04-13,Private,ee30474a6b0dff7e7224ad1d7c8b91628bffad22e64e51a64cd566180a991fa7,82.0
b264f028fdd4,d7cb584d066e,Челябинская область,Челябинск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Игрушки ручной работы,"Игрушки, вязанные крючком. Делаю на заказ.",300.0,6,2017-04-17,Private,556a7dbdfe2e3ec9f3cbf0b598cd53c8aa5cd9ccb3d4ce25b08422a573bc29a1,915.0
Цена указана за стол /,,,,,,,,,,,,,,,,
* Просторная комната с выходом на лоджию/,,,,,,,,,,,,,,,,
f3e5b705ae77,b96cf1158e8b,Нижегородская область,Нижний Новгород,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 59 м², 1/5 эт.","Общая 59.1 , 2 комнаты по 17,4.  3 комната 7,7 кухня 6,5 /",,,,,,
9175a11e2012,94498bad8027,Калининградская область,Калининград,Бытовая электроника,Телефоны,Xiaomi,,,Xiaomi Mi5 64Gb Gold Новый Официальная гарантия,Чтобы посмотреть весь ассортимент нашего магазина перейдите по ссылке в блоке справа ⇒⇒⇒⇒⇒⇒⇒⇒⇒⇒⇒⇒⇒/,,,,,,
Ролик гимнастический широкий с пластиковыми ручками,"с выемками для пальцев. Производство Россия.\"",270.0,1561,2017-04-13,Shop,c97ad9ba28a8fd4bd0a77bf33d7efd47c8b51570598c2550d97703eb2e26c0d6,2679.0,,,,,,,,,
Форм-фактор/,,,,,,,,,,,,,,,,
b61f2e77ae74,9bf10bd38655,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Ремень Брендовый Tommy Hilfiger №5283,"Внимание! скажите, продавцу, что увидели данный товар на Авито и получите скидку 10%/",,,,,,
-Музыкальный театр,концертный зал,кубанский казачий хор/,,,,,,,,,,,,,,
ebf99183c19a,6fdf7a164855,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Спортивные костюмы,размер 28-36 1-5 лет оптом,350.0,3,2017-04-16,Private,ded98b4944c7de9beffd497c69f4b46ed7357e9f62e64ba50c29e77883a3e67b,107.0
"звоните уточняете.\"",,25,2017-04-13,Company,2797724f574e0a4af2ff11de5e1a7c085b1f7a84df3d5278311eed7e6c75e168,1309.0,,,,,,,,,,
Общий вес	5,5 тонн/,,,,,,,,,,,,,,,
3e878811f09a,9e929ee014cd,Пермский край,Очер,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,"Синий джинсовый костюм - юбка, пиджак",Глория джинс /,,,,,,
661c85245ff4,fbce31f2bfd5,Краснодарский край,Сочи,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Новое платье,"Новое платье,  материал дайвинг +гипюр. Длина  85см.",1000.0,8,2017-04-17,Private,c205db84e8f89710ecf8478daedbea50595e7f424bba9d2eeac44640f32df845,2472.0
4469fa1ad87f,e9e5937c0ab7,Ростовская область,Батайск,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Кастюм,"Кастюм 3- ка,штаны,кофта,жилетка. Размер 62. Одевали один раз,состояние хорошее. Покупали в детском мире за 1200,отдам за 350. Подходит как для мальчиков,так и для девочек",350.0,6,2017-04-17,Private,9457ccaad19c371713a08d18edb632fc5a50332d70e56448bef3afd311738732,123.0
013147fc066b,08dfbfe55d4b,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Портфель texier,"Кожаный, фирменный портфель, чёрный, вместительный, два отсека внутри, карман сзади,есть потертости",800.0,474,2017-04-12,Company,0f51868ae31df21e2c22dccafbfc479304a335c1a50ad3d8afc98951c8adecfc,356.0
d7f4800c1b88,ddb2a486de36,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Игрушки,,,Кукла,Кукла новая. 26 см. Покупала за 387 руб.,220.0,293,2017-04-14,Company,03b7d41f8ee1bef7da8f14f60bfc7094533db57e6bce3f90c8d44ce43db0c59e,927.0
Веселая тамада на ваше торжество+живой вокал. /,,,,,,,,,,,,,,,,
Размер S,абсолютно новая/,,,,,,,,,,,,,,,
"Очень ласковый парень\"",,179,2017-04-14,Company,685b02db25a46f53b7e793a52cfd50a82c1b82b187533eb12c86684d285a04e5,2070.0,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
0d4ea5fe4da7,9be0002bfcb6,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Кеды в наличии,ЦЕНА 500 РУБ. /,,,,,,
Месторасположение: /,,,,,,,,,,,,,,,,
Легкий,удобный,прочный.../,,,,,,,,,,,,,,
ПЕНСИОНЕРАМ СКИДКА - 10%!/,,,,,,,,,,,,,,,,
66510b4c316e,8b505c9a7139,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье с принтом,Лёгкое платье свободного покроя. Состояние хорошее. На передней части урбанистический принт (небоскрёбы). Длина - чуть выше колена. Производство - швейная фабрика Lacy (Россия).,500.0,27,2017-04-17,Private,e8564cedb5d7067af34c2afc653add0d403cd137daf756db34fc41c8b89ac62e,572.0
Размеры и вес люльки: /,,,,,,,,,,,,,,,,
Для дверей с левым и правым упором без перестановки;/,,,,,,,,,,,,,,,,
3099bc8cc045,2f3ccbbe302e,Омская область,Омск,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Крышка от кофемолки Bosch MKM 6003,продаю крышку от кофемолки новая фирмы Бош.,350.0,5,2017-04-14,Private,5337732602cbda907167fb84962645fd9672cfd72876068344ea760a0094d4d2,2384.0
Без электричества,Открывает створки от 15 градусов./,,,,,,,,,,,,,,,
2 фото - 400 руб /,,,,,,,,,,,,,,,,
тканевые чехлы легко снимаются для стирки/,,,,,,,,,,,,,,,,
5b9a3e2b5f3d,72ad8c5f878e,Нижегородская область,Богородск,Услуги,Предложение услуг,"Ремонт, строительство",Электрика,,Ремонт светодиодных светильников,"Недорого производим ремонт светодиодных светильников (люстр, бра, торшеров, подвесов), а так же их сборку, монтаж, подключение. Недорого, качество, гарантия",500.0,11,2017-04-13,Private,a0d9fe97a6f727001bb59cef461793f24bfa396e0b31efc2e813126d8f546719,2177.0
представлены от 36 до 41 размера в пяти основных цветах: синий,красный,коричневый,черный,горчичный,с добавлением элемента с цветочным рисунком,"по мотивам павлопосадских платков\"",700.0,312,2017-04-17,Company,064ec391bb038a0d115972791e0b4677b321fb8b3710c9f71bd0c774b431ba44,427.0,,,,
Габариты:/,,,,,,,,,,,,,,,,
Сроки доставки,стоимость и другую информацию можно получить по указанному телефону/,,,,,,,,,,,,,,,
Качество камеры,зум,всё хорошее. /,,,,,,,,,,,,,,
Утеплитель: куртка 300 гр,полукомбинезон 160 гр,",2800.0,11,2017-04-17,Private,ada875cefac05f4d1f73f1ddd18bdb4df15b6b5f0c67c701ebbb2e483a262391,94.0",,,,,,,,,,,,,,
Договор купли-продажи для РЭО ГИБДД покупателю оформляется БЕСПЛАТНО /,,,,,,,,,,,,,,,,
Валы горизонтальные вращающиеся - 2шт/,,,,,,,,,,,,,,,,
Ручка-переноска на капюшоне /,,,,,,,,,,,,,,,,
"Новый стоит в районе 28 тысяч.\"",13000.0,72,2017-04-17,Company,f522fdb12dcc58a62e5018ab1bb20270ee1424c0468924d93b66cc22a384c1e1,2368.0,,,,,,,,,,
517b09ac070f,067436c29566,Иркутская область,Иркутск,Для бизнеса,Оборудование для бизнеса,Для салона красоты,,,Парикмахерское кресло мд 166,"Цвета склада: черный крокодил лаковый №64, черный №8./",,,,,,
1e2125bedd56,d776a0a0917c,Челябинская область,Магнитогорск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,> 54 (XXXL),Продам костюм,"Продам мужской костюм серого цвета размер 58 ( Российский) , рост 192, в отличном состоянии после чистки.",600.0,27,2017-04-16,Private,ac1f7a34456676b5cbeeab5654afca3a27425fd108468a410eb570d63b30bdd6,656.0
1072457e79b7,a46c0b91f731,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,24,Босоножки б\у,"продаю детские босоножки 24 размера, фирмы Сказка.",200.0,33,2017-04-12,Private,78f44b7acdc3c1c617186d016c89ba8e4d896e64a81f5ef176ab3e89fbe00885,44.0
— Выезд на замер по городу бесплатно/,,,,,,,,,,,,,,,,
Размер: 210*90./,,,,,,,,,,,,,,,,
Приходите,примеряйте. Будем рады вас видеть!/,,,,,,,,,,,,,,,
Крепление - Minolta A/,,,,,,,,,,,,,,,,
Состояние отличное. р-н Сельма,"ул.Челнокова.\"",800.0,27,2017-04-13,Private,bdfa10fe5eff94925048e4421d7225db585623fcecec2b7c7c6096602550185a,82.0,,,,,,,,,
"отличное состояние\"",100.0,213,2017-04-12,Private,ae2b151bd7f6ccc15f77c765fc8e3f9d1912899a49a9e1a9ca41a99ab4d73e9c,117.0,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Застежка: отсутствует/,,,,,,,,,,,,,,,,
4.	Секутор/,,,,,,,,,,,,,,,,
Цифровое приближение	2000x/,,,,,,,,,,,,,,,,
Количество звезд в кассете    1 /,,,,,,,,,,,,,,,,
Применение:/,,,,,,,,,,,,,,,,
Глубина сиденья макс.: 44 см;/,,,,,,,,,,,,,,,,
- Реабилитация после травм и операций на коленном суставе;/,,,,,,,,,,,,,,,,
2)Пульт(все ещё в родной плёночке)/,,,,,,,,,,,,,,,,
Бежевые 350/,,,,,,,,,,,,,,,,
"\"\"написать сообщение\"\" и отправьте слово \"\"КАТАЛОГ\"\"\"",200.0,23058,2017-04-14,Company,b5cd7375b07b150c81fb5751ece5cb5d424b31dbe89741874adff96998b0e7d8,562.0,,,,,,,,,,
длинна - 45 см/,,,,,,,,,,,,,,,,
0f65b04bb0af,2c1f0da0ee51,Пермский край,Соликамск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,25,Демисезонные сапожки,"Демисезонные сапожки на мальчика по стельке 15,5 см,удобная застежка на липучке,покупались в юничеле. Смотреть на Клестовке.",400.0,16,2017-04-13,Private,b2de2c06c207d3793f84e8ad4ca27fa728d9b4c588cbb44480f9edf482abf20d,47.0
c1ab57f260d3,079d3b66a871,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Галстук новый,"Новый галстук полицейского, цена за шт. За 2 шт - 150₽",100.0,41,2017-04-18,Private,e9379ce418bf4891aa13fa0b307f8b6cb8727627d292144bb16ec6f49c101fc8,350.0
7545446ecf18,db1efb6c1618,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Кукла Лагуна Блю Монстры по обмену Монстер хай,Весь ассортимент кукол Mattel смотрите на нашем сайте monsterhigh точка torgg точка com/,,,,,,
c8c42c6a5a73,c349e6375022,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,30,Босоножки,Б/ у,150.0,56,2017-04-14,Private,0e8cea52113e58d1977c139ed75c6dd9ad3d09eca53189595f9a8a6202130d18,440.0
Роман Злотников,Андрей Николаев охота на охотника/,,,,,,,,,,,,,,,
53ce612645b3,c31f0cf63606,Иркутская область,Усть-Илимск,Бытовая электроника,Товары для компьютера,Комплектующие,"CD, DVD и Blu-ray приводы",,"NEC CD DVD Recorder, IDE",CD DVD привод читает режет все форматы./,,,,,,
26f2fa685cb0,a66348451e23,Татарстан,Елабуга,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Кирпич бесплатно,"Кирпич, б/у бесплатно. Самовывоз",,58,2017-04-12,Company,,
Процессор/,,,,,,,,,,,,,,,,
"Елена\"",1000.0,76,2017-04-17,Private,58ee263540f6785378aa23c6556de9244ba0e04af4e897538a998768a20f6054,84.0,,,,,,,,,,
• Противотуманные фары/,,,,,,,,,,,,,,,,
3 года проклейка швов и фурнитуры (Bostik- Франция)/,,,,,,,,,,,,,,,,
6003a7dc113a,aa2ae1d9e7ae,Тульская область,Щекино,Личные вещи,Детская одежда и обувь,Для мальчиков,Пижамы,86-92 см (1-2 года),"Новый комплект для мальчика (1,5-2г)","Продам новый комплект для мальчика 1,5-2 г.",150.0,51,2017-04-13,Private,bc5636b0816cf8245037f67d050605bde0aae7987d7d05ede9f762e7b8103fa9,60.0
924e417d8877,6bd2795ec3ea,Ставропольский край,Кисловодск,Недвижимость,"Дома, дачи, коттеджи",Сдам,Дом,На длительный срок,Дом 20 м² на участке 5 сот.,"Рядом с рынком 2 комнаты, все удобства , место для машины,",12000.0,6,2017-04-18,Company,,
6de5d1dbddda,0cb8d17727e0,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Шезлонг,Продаю шезлонг в хорошем состоянии.,1000.0,43,2017-04-16,Private,34df4ee8be65f047659c548725360b9e71234989b19fb9cd58dbad386112d3ce,821.0
ddba06421275,7d0e26b9a506,Иркутская область,Братск,Недвижимость,"Дома, дачи, коттеджи",Сдам,Коттедж,На длительный срок,Коттедж 120 м² на участке 15 сот.,Сдам коттедж. на длительный срок/,,,,,,
"Возможна пересылка.\"",1000.0,17,2017-04-15,Private,7de367e7daa2bd3e621669e10e576b6d766d1373b3a940383d8912b17c39f1f9,2998.0,,,,,,,,,,
c961dbdeb2c6,4564170a4bfd,Башкортостан,Уфа,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска Chicco Urban 2 в 1 + автолюлька,"Продам коляску-трансформер Chicco Urban 2 в 1 ,автолюлька   Chicco auto- fix с базой и адаптер для колясочной базы в комплекте. Легкая маневренная коляска, для современного ритма жизни. В отличном состоянии. Цена 20000 р возможен торг",20000.0,10,2017-04-15,Private,6c7149ab211b141bd5d404ba90b00eac68249522c36dc0ec128d6b0c7b3e2181,1002.0
a9b26cd345ed,a670c30d182d,Пермский край,Лысьва,Бытовая электроника,Ноутбуки,,,,Ноутбук Dell Inspiron N5110,Проц Intel(R) Core(TM) i3-2310M CPU @2.10GHz; Оперативная память 6.00 ГБ; Видеокарта NVIDIA GeForce GT 525M(1 ГБ);/,,,,,,
a2caf76cd91e,305fad11dcc1,Башкортостан,Стерлитамак,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,"1,5 спальная кровать","\"Кровать в отличном состоянии с матрацем, матрац также в отличном состоянии, был куплен в \"\"Шатура-мебель\"\". Размер 900х2000мм.\"",5000.0,9,2017-04-17,Company,d0a1c60f419683bb70da55f7c25f70a339fa330723bc736911fc79caf82ad6c7,1433.0
Столешница (36М) 769 х 400 х 26/,,,,,,,,,,,,,,,,
088391e45ba8,3464fdb38baf,Новосибирская область,Искитим,Бытовая электроника,Товары для компьютера,Комплектующие,Оперативная память,,Продам sodimm Kingston (KVR13S9S8/4) 4 гб,Продам ОЗУ SODIMM Kingston [KVR13S9S8/4] 4 ГБ. Память абсолютно новая проблемы совместимости с ноутбуком куплена в DNS 15.04.2017 гарантия по чеку 10 лет!,1600.0,6,2017-04-17,Private,f6ab216800c7e32041d1704638dccec81819f3fa688132ef7bc84bd72585d0bd,2853.0
Сигнализация с автозапуском/,,,,,,,,,,,,,,,,
dd2dbba857e2,a8fd28172612,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,26,Кроссовки Clark,"Кроссовки в хорошем состоянии, натуральная кожа, самолетики по бокам светятся. После одного ребенка.",1300.0,31,2017-04-14,Private,b67f4900bca35d9e2f533dad5cebd835cf9bc49db6945dbc818e6b27746c46b1,45.0
"Наличие штативного гнезда 1/4\"\" и 3/8\"\"\"",5000.0,25,2017-04-15,Private,8044fe126ea81de93289234f1d29673287db6cb1718a7d60af7fa160fee3e0af,2996.0,,,,,,,,,,
"На обложке изображён: \"\"Hitman Contracts\"\"./",,,,,,,,,,,,,,,,
6 амортизаторов для комфортной езды;/,,,,,,,,,,,,,,,,
"Будем рады видеть Вас в числе наших довольных клиентов! ПОСМОТРИТЕ НАШ АССОРТИМЕНТ НА ФОТОГРАФИЯХ НИЖЕ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓\"",18490.0,113,2017-04-13,Shop,d8cef57f4e6a596688b0c12f77ec0532feb22d27a4f481f20b54190920308df4,1439.0,,,,,,,,,,
Запись + обработка+ сведение песни/,,,,,,,,,,,,,,,,
Время работы от аккумулятора/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Состав: алюминиевый сплав,"нержавеющая сталь и натуральная кожа. В салонах стоит более 3500 руб.\"",2300.0,12,2017-04-12,Private,9770304bcc4238fce0254152a5a2f3b7afcc1a905678b5177cabf38d13ee6e42,1037.0,,,,,,,,,
2b644b8cdc35,54c6050cb856,Нижегородская область,Городец,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Переноска,Переноску кенгуру,1000.0,62,2017-04-16,Private,33ad8d20fe467de640ea0d75e5cd72350772956fb1ca9f551aa05236821a44dc,179.0
