item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
617bd070bc3f,40cd844faf36,Нижегородская область,Нижний Новгород,Хобби и отдых,Коллекционирование,Другое,,,Фарфоровая статуэтка Юный Динамовец Вербилки,Состояние хорошее.,2000.0,4172,2017-04-16,Company,4d981870c0dcda6cf96bc951af30e9ad7365c4d02d0753f693e441b15ab44a4a,1609.0
e618ba0969df,d2ad86329d30,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Кофта,"новая кофта, подойдёт на размер 46",1000.0,65,2017-04-15,Private,2531b032400ca70956642f98589e26952a76010fca680f22936f843cc98e3098,590.0
c5eae7ee46d9,b38cfdff1964,Краснодарский край,Краснодар,Личные вещи,Красота и здоровье,Парфюмерия,,,YSL yves saint laurent rive gauche pour homme125ml,"Новый,запечатаный.Туал.вода.Куплен в Испании.ВИНТАЖ.                       Могу показать по Скайпу.",7000.0,46,2017-04-12,Company,5c2afaeacb8d8dc3639021de6862ed2602f34939aee553469b36626185d0d136,779.0
2. Нет пластиковой накладки на ножке./,,,,,,,,,,,,,,,,
c45d5d9a56e7,1f87b0290e3a,Татарстан,Казань,Услуги,Предложение услуг,"Обучение, курсы",,,Сметное дело,"\"Занятия на наших курсах проходят с использованием программного комплекса \"\"Гранд Смета\"\" (в последней версии 7.3) с первого урока и каждый урок! /",,,,,,
Цена за работу от 450 руб. за погонный метр. Материал оплачивается отдельно./,,,,,,,,,,,,,,,,
81b75cb66095,46681049ef24,Краснодарский край,Краснодар,Хобби и отдых,Музыкальные инструменты,,,,Кларнет brahner C-403S Bb,"\"Кларнет \"\"Bb\"\" BRAHNER C-403S (Пр-во Китай) студенческий",корпус-эбонит (имитация дерева),французская система,17 клапанов (посеребренные),мундштук,"кейс\"",12800.0
"Чтобы ознакомиться со всем нашим ассортиментом великов набирайте в яндексе или гугле строчку \"\"велосипеды ростов\"\" и открывайте первый результат выдачи который не реклама./",,,,,,,,,,,,,,,,
a5cb9eebadf5,faf6e2872519,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,25,Кроссовки светящиеся новые 24-25,"Кроссовки новые. Светящиеся. Размер указан 26, но идут на 24-25 из-за очень узкой щиколотки. На одном виден клей,на фото видео,но при хотьбе он незаметен.",950.0,77,2017-04-14,Private,4fdb5192c114db89acab1aa18b5079419635eecac7efd6d4d07897256e3d6bc4,474.0
цвет - нежно - розовый /,,,,,,,,,,,,,,,,
РАЗМЕРЫ/,,,,,,,,,,,,,,,,
📍 FEDRANIA 2* 💥 30 900 руб./чел.💥/,,,,,,,,,,,,,,,,
0b19fec7db1a,697102ed2b9b,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумочка Chanel,В наличии Сумочка Chanel/,,,,,,
Micro-USB ?/,,,,,,,,,,,,,,,,
432af9bafddc,6cff776f501b,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,24,Сандали лёва Солнечный(16 см.),"Б/у, в хорошем состоянии, носили только в садике.",200.0,15,2017-04-12,Private,1512dd744de134d384262442ea2859aa17d976fcd7a30b3219ad2bd5561ffaef,93.0
Звоните,пишите,"заказывайте\"",89000.0,91,2017-04-13,Company,9ea9a7fb5e25ed12813236284df52f29bebc252660a0bcdde8d5d7d90a0a306e,1295.0,,,,,,,,
530bfe2d0ba3,ce56639c3ed7,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,110-116 см (4-6 лет),Джинсовая новая курточка,"Куртка новая,нам не подошла,качество отличное,покупали дороже,все вопросы по телефону",1200.0,49,2017-04-13,Private,136afc536bef2786c5961546956c59de2810b417cc93acc744fc7b2fa10843be,539.0
aebbf61850b4,35b2bb3dccc5,Челябинская область,Магнитогорск,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Письменный стол,"Продам письменный стол. Б/у,в хорошем состоянии. Имеется выдвижная полка для клавиатуры. Длина 1,20 ; высота 75 см. Цена 1000 ₽.",1000.0,41,2017-04-12,Private,7e523c23221528f82bcd7b366f45f407ecb74feb4e5b606628f8ccf2e9a2ee0a,1531.0
14c001928acd,d52a70ab3991,Самарская область,Самара,Бытовая электроника,Телефоны,iPhone,,,iPhone 4 white 32Gb,"Айфон 4 32гб белый оригинал, стекла в отличном состоянии (снята защитная пленка), . Коробка, документы, зарядка,  провод usb, чехол. От iCloud отвязку сделаю при вас.",4500.0,6,2017-04-15,Private,4c8eaeb436d63bbcd69ec604a04d6a11a05d8bb135ae72d2e415aeb39cd48934,2918.0
Материал колес: пластик/,,,,,,,,,,,,,,,,
ab61ce6b5a49,7bf81552ff74,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,Платье приталенное. Длина платья от плечевого шва до подола - 90 см. Покупала за 2500 руб. в 2014 году.,1700.0,1,2017-04-12,Private,a50731eeed1981febebf43e26bae8719e37afa373f3f2aaded3e29cd2cd326b0,413.0
79a1c3955820,92cf3a8304a6,Башкортостан,Стерлитамак,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Ветровка новая,Продается новая ветровка. Внутри подклад флис. Размер 104.качество отличное. Фирма Аймико. Нам не подошел размер,950.0,27,2017-04-17,Private,d898d9ebee557d9394ba19a945c5e6938027823f6a14ae0e15486a8db6998479,97.0
ПН-ПТ 10:30-19:00/,,,,,,,,,,,,,,,,
ecffb79184ae,52ba44f1d658,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Дизайнерское платье,Платье от Ольги Гринюк. НОВОЕ! ткань-жаккард! цвет-персик.,1500.0,38,2017-04-18,Private,a01a444b74370b81a47e2aab81b69bbcbc36a83fb5ed67bac51970246e5a34f9,555.0
7f625cb7b5d5,9d2ee4324f40,Тульская область,Тула,Личные вещи,Красота и здоровье,Парфюмерия,,,Elit Gentleman,Парфюм A V O N Attraction/,,,,,,
ДОПОЛНИТЕЛЬНАЯ ИНФОРМАЦИЯ:/,,,,,,,,,,,,,,,,
Windows 8.1 /,,,,,,,,,,,,,,,,
Вес 0,"8 кг.\"",3500.0,56,2017-04-13,Company,e01de01c546b5bf55e862415d4a7da4e8b1af7b7bfc6f9bdffe479aba2a5e012,2353.0,,,,,,,,,
- Узнаем их сильные и слабые стороны,и сможем сделать РК еще лучше./,,,,,,,,,,,,,,,
11 990 р – цена в нашем магазине/,,,,,,,,,,,,,,,,
Комплектация: ЭУР,АБС,Сигнализация с А/З,Штатная мультимедийная система,Климат контроль,Центральный замок,Электро стеклоподъемники,Элкетрорегулировка зеркал с подогревом,Оригинальные литые диски и другие опции!/,,,,,,,,
654aada5c401,d91e5bbeba2b,Татарстан,Казань,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,PS4 the crew,Продам или меняю.  Предлагайся,1000.0,35,2017-04-18,Private,6361583507794058e015cc14f8d2e0e69180afef54c53279c9a32cfa00a4f353,2888.0
5caf0dcff845,7b7c3cde5eb2,Оренбургская область,Оренбург,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 40 м², 14/17 эт.",Сдается уютная квартира на длительный срок.,14000.0,4,2017-04-15,Private,612b1cd9a8e36a65d0602fab6b6c20522be4720878ab8cc31cd82de0fb7149ca,2220.0
Длина нагревательной ленты: 4,6,8,10,"12. Метров\"",2400.0,41,2017-04-12,Private,d60a55eb5090307ec50c07bf05ca69b6731ba3cb10a4e7d7de7176814828820f,3028.0,,,,,,
"От 200 м2. Не дорого.\"",,12,2017-04-13,Company,,,,,,,,,,,,
f6f6a17f79ca,267baf58363d,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Осенний костюм,"продам костюм в хорошем состоянии,на флисе куртка и штаны. штаны с подтяжками,но можно их и убрать/",,,,,,
5ea0d8f13fd1,acf495b9bf58,Краснодарский край,Краснодар,Бытовая электроника,Аудио и видео,Видеокамеры,,,PNM-A1-V12 v.2.3.6 1мп ул.видеокам. Вирифокал,"\"Видеокамера уличная AHD; 1/3\"\" SmartSens CMOS (SC1035)",XM310; AHD-M: 1280x720,варио 2.8-12мм; ИК 40м;  2/3DNR,DWDR,BLC/HLC; металл (IP66); -40..+55°C; DC 12В (500мА)/,,
+ Все виды оплаты./,,,,,,,,,,,,,,,,
Нашли дешевли снизим еще!/,,,,,,,,,,,,,,,,
Возможен обмен на двухкомнатную квартиру в Сипайлово с нашей доплатой. Квартира пустая,ключи в день сделки,есть возможность оставить мебель новому собственнику в квартире по договоренности. Торг при осмотре. Ипотека возможна./,,,,,,,,,,,,,,
8. Кухни под КЛЮЧ (бытовая техника ★ каменные мойки)/,,,,,,,,,,,,,,,,
9f8f34451d26,a41da5a641ef,Ставропольский край,Георгиевск,Для дома и дачи,Мебель и интерьер,Другое,,,Зеркало,Зеркало в хорошем состоянии.,500.0,70,2017-04-18,Private,a65ca51109354cd4f4435ceb276ab1d2acbf18632127213eb2cc768cafe7b7f2,1617.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Если вы хотите сделать качественный сайт - обращайтесь. Не делаем сайты за 5000 рублей,не делаем сайты на шаблонах как вам предложат за эти деньги. Для серьезного сайта требуется время,"поэтому сайт не делается за один два дня. Если вам нужен сайт \"\"подешевле\"\" которые здесь предлагают студенты — просьба не звонить. Если вам нужен хороший",красивый,лаконичный и качественно проработанный сайт — обращайтесь,будем рады помочь вам разобраться во всех интересующих вас моментах. Главная позиция при создания сайта - рисуем только качественный и уникальный дизайн по вашим критериям. Так же,используем профессиональную платформу (CMS) с закрытым кодом,что позволяет создавать не шаблонные,а действительно индивидуальные сайты с любым функционалом. Создаем сайт с нуля до полной готовности,включая его структуру,дизайн,средства безопасности,обеспечиваем его регистрацию и запуск на хостинге. Большое портфолио. Любая сложность работ. Звоните,посчитаем,проконсультируем,"посоветуем.\"",12000.0
Пачку 3мм электродов на средних токах,аппарат сожжет без остановки!/,,,,,,,,,,,,,,,
Она ооочень прочная. Прям,наверное,непробиваемая. Поэтому может много выдержать./,,,,,,,,,,,,,,
Документы готовы к сделке. Оформление документов за счёт собственника. Торг уместен./,,,,,,,,,,,,,,,,
88c9f0a9a80d,8c5be8a63f1b,Пермский край,Полазна,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 43 м², 5/5 эт.","в отличном состоянии, санузел совмещен, балкон застеклен. Торг.",1700000.0,1,2017-04-18,Private,,
Максимальная комплектация GLC./,,,,,,,,,,,,,,,,
Звоните,"будем рады ответить на все Ваши вопросы\"",7500.0,1322,2017-04-17,Shop,d661815ffb5bb1c91215c4e2b1cfabba61368c109eefd273eba8b34a52a5be58,1434.0,,,,,,,,,
Габаритные размеры	360х305х62 мм/,,,,,,,,,,,,,,,,
522d0c8a76ff,aea711178e3e,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,44–46 (M),Футболка,Футболка голубенького цвета. Приятная на ощупь. Хорошо носить.,50.0,23,2017-04-16,Private,c07a0dfa79f47876f5f3d912da4f3beba5acdec4dace87bc3580abdd9f0d62f8,622.0
Элитный объект:  Да	/,,,,,,,,,,,,,,,,
На кухне остаётся кухонный гарнитур. В коридоре большая кладовка/,,,,,,,,,,,,,,,,
61969701607f,81999509a402,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Зимний костюм для мальчика р. 110,"Удобный костюм на мембране,легко стирать в стиральной машинке",1500.0,93,2017-04-13,Company,8703811acb249d7055751760b2ecbd813348c37e2b9effbc5fd711466484d26a,50.0
Вес: 3.74 /,,,,,,,,,,,,,,,,
"Новые. Цвет черный или белый. Длина 25 см.\"",500.0,173,2017-04-18,Private,73c8e30661c3f97cefc9ddd6acb2b23e518c2d44ce8fc8c1854c80f5e9fdbf98,2805.0,,,,,,,,,,
• Центральный замок/,,,,,,,,,,,,,,,,
8a3c4945db2f,7c963473cc89,Ставропольский край,Нины,Животные,Другие животные,Другое,,,Продается бык,Продаётся бык можно забрать целиком можно как хотите короче забирать,240.0,2,2017-04-12,Private,d188bb530b426e32cf46c46294d798c81309158d447c3ed4f8d54ed9eedee74c,2186.0
"Не откладывайте свой звонок на завтра. Вам могут ответить: \"\"Продано! \"\" /",,,,,,,,,,,,,,,,
959fe168a96d,11bae757707c,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Кофта для девочек,"Очень красивая кофта для девочек.Ручная работа,на пуговицах.",700.0,46,2017-04-16,Private,e3a6f9a3d6e55b32c59ac9fdf32e5d3da59529f2968adddfdc126f78438b9c41,576.0
Цвет фиолет тянутся но не на пухляшку/,,,,,,,,,,,,,,,,
Продажа от собственника,со всеми документами./,,,,,,,,,,,,,,,
На роботе,пробег 7000 км,покупал в июле 2016. Мультимедиа с камерой заднего вида и управлением на руле. Состояние нового автомобиля. Дополнительно установил сигнализацию с GSM модулем Starline за 24 т.р.,полное управление с телефона. Покупал за наличку у оф. дилера Элвис-LADA,чеки предоставлю. Продаю,т.к. лишили прав на 1,"5 года.\"",550000.0,5,2017-04-16,Private,2ff433c778a562af639fd89ed1653198cf755820ba41051010e33378f5f885a4,2264.0,,,,
Android 4.2.2,поддержка ТРЁХ SIM-карт,"экран 4\"\"",16,7 млн.цветов,слот для карты памяти емкостью до 32 Гб,3G,Wi-Fi,Bluetooth,GPS,"аккумулятор 2000 мА⋅ч. Торг.\"",2600.0,63,2017-04-17,Private,271666ef99c5d4382256c836d2c5619b1380bd5c1bf4d2275bda86b3bc8b7fac,2940.0
р-н ост. Депутатская/,,,,,,,,,,,,,,,,
☎ ЗВОНИТЕ ПРЯМО СЕЙЧАС и получите консультацию!/,,,,,,,,,,,,,,,,
bceea7837f47,90c7a9c64064,Кемеровская область,Кемерово,Для дома и дачи,Ремонт и строительство,Инструменты,,,Плиткорез зубр эксперт,Б/У/,,,,,,
905c19906bc3,d005a723fcf7,Иркутская область,Братск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска 2в1,Продам коляску зима-лето. На все вопросы ответим по телефону.,5000.0,17,2017-04-13,Private,2da74f1659277bf4634544f832831fe844443b91035c20e25dea45c5b02806c3,1002.0
1928bf44d46e,63aa6183c653,Тульская область,Тула,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Новые наборы постельного белья,Продаю новые наборы постельного белья по закупке./,,,,,,
- ширина 825/,,,,,,,,,,,,,,,,
ea89cc397007,78b97698945f,Челябинская область,Челябинск,Бытовая электроника,Телефоны,Lenovo,,,Lenovo S90-a 32Gb,"Отличное состояние, полный комплект + чек. Защитное стекло и чехол в подарок",7000.0,27,2017-04-12,Private,afc7d48adf3dc861ff23542f0bd41e217193b85ab5775ffbf30ca5a4f6730aef,2924.0
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Потребляемая мощность 88 Вт/,,,,,,,,,,,,,,,,
Рукава с резинкам и мы худенькие)/,,,,,,,,,,,,,,,,
📱 iPhone 6 - 3490р /,,,,,,,,,,,,,,,,
Скидки на объемы.Для расчета позвоните по указанному телефону./,,,,,,,,,,,,,,,,
69779baaa792,2cf62be3e5cb,Свердловская область,Ирбит,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска прогулочная,ОТЛИЧНОЕ  СОСТОЯНИИ.,3000.0,40,2017-04-12,Private,f741b2b78ed69f01b2fae634b05811ccc88f514f7521dfb4c9500d3737cf55a5,1002.0
-Ваш автомобиль может быть зачтен в качестве первоначального взноса по кредиту; /,,,,,,,,,,,,,,,,
7d5036d557ce,ecb58d19e74d,Пермский край,Соликамск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 30 м², 3/4 эт.","Светлая ,уютная квартира ждет своего нового хозяина...приходи и смотрите сами",900000.0,18,2017-04-12,Private,502dae8301f62c2a2a9a897f46c3a0b33c8614a802e3df628015e03ee32df7fc,2222.0
Видеокарта легко тянет современные игры,поддается разгону./,,,,,,,,,,,,,,,
Мощность 2800W/,,,,,,,,,,,,,,,,
1dcbb72ff439,2929a7dbea15,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,46–48 (M),Костюм,Одет был 1раз на свадьбу в отличном состоянии,3000.0,23,2017-04-17,Private,20ced8756e4c29c63e3f49f7cf97c0b47d1990a294ad92d9b24cc1236b47a36c,656.0
Параметры АЧХ/,,,,,,,,,,,,,,,,
36f644c66c23,c526db617681,Ханты-Мансийский АО,Сургут,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Комбинезон,"Комбинезон, ручная работа не б/у, все новое",2500.0,156,2017-04-13,Private,c9606e0eca16c5966b7be64f55406941be89df157b7717a8d6656910a1a6832f,66.0
Сборка и установка.Бесплатная/,,,,,,,,,,,,,,,,
Оптом от 3900 руб. Строгие,лаконичные плиты,установленные на подставку./,,,,,,,,,,,,,,
Размеры 70х160х45 мм /,,,,,,,,,,,,,,,,
Тип флэш-памяти 3D V-NAND /,,,,,,,,,,,,,,,,
* Автоматический привод крышки багажника/,,,,,,,,,,,,,,,,
d4ff115a3c4a,1b8f52350656,Свердловская область,Екатеринбург,Бытовая электроника,Настольные компьютеры,,,,4 ядра/ 8гб/ R7360 (2gb) возможен обмен,Продам игровой компьютер:/,,,,,,
2) Миниатюрный капсульный динамик (5*3мм)/,,,,,,,,,,,,,,,,
ПОДНОЖКА РЕГУЛИРУЕТСЯ/,,,,,,,,,,,,,,,,
c812b4f644e2,e8e02d8066fc,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,"Шапка, бананка, сумки",шапка reebok (ношеная 2 недели)(500р)/,,,,,,
1212f73c4a7e,e4d31975c832,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Непромакаемый полукомбез р.98,"П/комбезы.850 руб., р.98-134. Куртки 950 руб. (р. 98-110) Рукавицы 350 руб. Все новое. Отправлю ссылку на группу по запросу",850.0,211,2017-04-15,Company,4a280f0877e9e735e989abbad34422205448bcba15aab280794afea0942d66d7,119.0
Количество 3шт (цена указана за одну)/,,,,,,,,,,,,,,,,
f7e2c0ec8b87,5aa7730d778f,Омская область,Омск,Бытовая электроника,Телефоны,Lenovo,,,Lenovo,Состояние нового!,2500.0,21,2017-04-14,Private,81fa8b778b88eef8eaed330a378bda2cfe4b02a171fc681153e69967c2bab8ca,2924.0
BIOS AMI/,,,,,,,,,,,,,,,,
c40daaeff52e,ac3892952e75,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Туфли sketchers 40р,Новые туфли sceatchers,2000.0,4,2017-04-15,Private,9f0f9358231d73fa311491708efafd61e0953014880609142b0dc8e98e272d5c,445.0
В размерах от 85С до 95F ширина бретелей – 2 см./,,,,,,,,,,,,,,,,
В продаже имеются системные платы,шлейфа,"дисплеи и т.д.\"",30.0,3296,2017-04-12,Company,e038d6448aa1eb7975ec9de62d630d2a0fcb1af6228219b141dd661b3acd9bc1,2911.0,,,,,,,,
=====================================================/,,,,,,,,,,,,,,,,
dc957a4aafe5,457a022a6bc1,Новосибирская область,Новосибирск,Для дома и дачи,Ремонт и строительство,Потолки,,,Натяжные потолки супер эконом,НАТЯЖНЫЕ ПОТОЛКИ  ПОД КЛЮЧ! 349 РУБ КВ. М./,,,,,,
5bb008e9ba83,6631d6eca532,Нижегородская область,Саров,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,"Тренажер для ног, живота",Новый. Не пользовались пару раз. Стоит без дела.,1000.0,14,2017-04-17,Private,b2dd195f85ab342d8e5df9b3a0c9d893b306c34a117b1c26a395cedc15a373b2,1697.0
25a51e02552b,4fe55eeb14bc,Воронежская область,Воронеж,Хобби и отдых,Коллекционирование,Другое,,,Электродвигатель пл-072 24В,Электродвигатель ПЛ-072 24в  150Вт  1500об\мин,,259,2017-04-12,Company,df8fdc49d720c8062e49c6361b328c2cc968dcaa94253aabdf88fe6ec99ee2c9,1217.0
"Лайт Баттс Скандик 800х600х100\"",642.0,4,2017-04-12,Company,1ad1bd60387cb6f1a51071c2261de172d354ef8b24650253a92f22281bcc54df,1327.0,,,,,,,,,,
"— Размер экрана: 11.6 \"\"/",,,,,,,,,,,,,,,,
"• ДОСТАВКА ПО РФ!\"",4000.0,7981,2017-04-17,Shop,b479603f59bd316144db9e1084a5b5c3e31cbcdf80262cb8d3e953381f8ee060,206.0,,,,,,,,,,
ec00eaecbe7f,95a6024b96f5,Самарская область,Самара,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизор Витязь,"Продам телевизор Витязь Ц381Д цветной, в рабочем состоянии.",500.0,41,2017-04-18,Private,373b2005e8efe9fd02deb157a4f29481adb65450cfeca9a22bdcee0e51268739,3022.0
843ac52b6741,cc3597c543f6,Башкортостан,Нефтекамск,Для дома и дачи,Растения,,,,Амариллис,амариллис красный,200.0,6,2017-04-16,Private,105ecdd6f66d328cd741bbda7e9130aa3f2ea11dd451088d6ce16cfa97ad74b7,1765.0
BLACK SEA HOTEL 3* - 41 600 руб/,,,,,,,,,,,,,,,,
• возможность измерения температуры тела от 32 до 42,9 градусов;/,,,,,,,,,,,,,,,
Уровень шума (внутренний),дБ28-38/,,,,,,,,,,,,,,,
Поменяны все счетчики,автоматы,вода сезонная,в прошлом году поменяны все трубы. /,,,,,,,,,,,,,
8cb838ee03cb,99a9dd4fe882,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,26,Новые ботиночки для девочки 26 р,Продаем новые и очень симпатичные ботиночки для девочки 26 р./,,,,,,
