item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
471e993e9627,e02a4010ab17,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Другое,,Шорты Oneill,Шорты O'Neil б/у в отличном состоянии‼️ Торг‼️,300.0,29,2017-04-13,Private,6e7e7b80be5919e9d212cdc33ae47ce1eff9f4b02f0ba27bad68050ca0662e74,671.0
5f37c7c34b22,0d3ec3c74354,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,40–42 (XS),Кожаная куртка,"Новая куртка, только-только забрала с почты. На фото немного мятая, никаких повреждений нет. К сожалению, не подошел размер. Хотелось бы в плечах по свободнее.",1600.0,12,2017-04-15,Private,7625bd493868eb781e633986973315fea6f8e3542bc1887ef3fac921dceb3dc1,527.0
7ba0593c824e,2f7006a6e2ee,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,< 19,Продам летние ботинки на мальчика 19 р,"Симпатичные, удобные ботиночки на малыша, 19 р. Есть небольшие  потертости.",300.0,13,2017-04-13,Private,1acb74e3c94aaa84a4d3f55ddb56af1ac92e72df14b44f86da4a749ae6ffcd98,45.0
====================================================/,,,,,,,,,,,,,,,,
— Производитель:Павловский завод им. Кирова/,,,,,,,,,,,,,,,,
7cf746a63f27,11853d75d11a,Челябинская область,Магнитогорск,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, 18 м²","Гараж Металлург 2 Веер.Есть погреб, яма смотровая, свет, полки. Продам 40000 т.р",40000.0,10,2017-04-14,Private,,
"Глубина	14.5 см\"",7000.0,14,2017-04-15,Private,3f704029bc465714fd5649d8e1144329efc240236618f95c4f022e1e6448a909,3032.0,,,,,,,,,,
Материал корпуса - нержавеющая сталь./,,,,,,,,,,,,,,,,
Обладает прекрасной текучестью при низких цтемпературах./,,,,,,,,,,,,,,,,
30шт/,,,,,,,,,,,,,,,,
Конструкция стеллажа состоит из четырех перфорированных стоек,на которых с помощью болтов (М6) крепятся полки. Для усиления полки и устойчивости стеллажа используются металлические уголки,которые крепятся вместе с полкой./,,,,,,,,,,,,,,
38e7b8c73849,2334a0842bfd,Татарстан,Казань,Бытовая электроника,Товары для компьютера,Джойстики и рули,,,Джойстик,Для PS3,1100.0,22,2017-04-13,Private,e657fff21651de36a7c641e72e0e2e68b26b47e1e2dc718552caff614911cc03,2897.0
— частота вращения диска до 11000 об/мин/,,,,,,,,,,,,,,,,
1f94fe83cb4f,e389d1b7c911,Самарская область,Тольятти,Для бизнеса,Оборудование для бизнеса,Другое,,,Купюроприемники SM ser.1000,"В наличии имеются, купюроприемники CashCode SM без кассет и также в сборе/",,,,,,
Mp3-плеер: поддержка форматов mp3 и wav,изменение скорости воспроизведения без изменения тональности,удаление части панорамы. Функция диктофона./,,,,,,,,,,,,,,
1f61eee2b8f1,3017e53cbd67,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,62-68 см (2-6 мес),Костюмчик новый,"Бодик и штанишки на 62 см,  новый",300.0,17,2017-04-18,Private,b9115a46abe18a79d9c89da18c14c1152af4f8259b1137b9b324b788870ab30e,63.0
cf73776cdc36,57ffbe112dd3,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,34,Ботинки на мальчика,Ботинки на мальчика.  Весна- осень. Цвет шоколад.  В  идеальном состоянии.  Одеты пару раз. Размер 33-34.,500.0,15,2017-04-18,Private,5256e83b06119f41d0fa1c808249e915361a89b938a4bc03efc53290c939ef82,47.0
c813dd81668b,d8624b9ef2fc,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,98-104 см (2-4 года),Пакет футболок для домашней носки,Цена за все. Смотреть на широтной 172/2,300.0,74,2017-04-16,Private,0b5b5aca2f5de651fe1d9737bc1f75ef447ad141c184b134a7b387489ed264ac,65.0
-Пожаробезопасность. Материал не горит,его можно использовать для утепления деревянных конструкций. /,,,,,,,,,,,,,,,
a92f63dec504,06e4020aebbd,Красноярский край,Красноярск,Транспорт,Автомобили,С пробегом,BMW,5 серия,"BMW 5 серия, 2008",покупался у официального дилера в красноярске/,,,,,,
"Вс 11-15\"",100.0,90,2017-04-15,Shop,f063bce02057aa60f74c91fb03be082e0eed02d3872eac26424e161483f7b78a,65.0,,,,,,,,,,
b25be97ce38f,b8b073c885c3,Башкортостан,Туймазы,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Санки ника4,Бу совсем немного,1000.0,34,2017-04-13,Company,6a9ca420840eccd66bfd04dea9d66e8dfe2b8adf74c199e0253ecdf469f646b8,1004.0
d980f194f426,c44928772f92,Краснодарский край,Краснодар,Бытовая электроника,Оргтехника и расходники,"МФУ, копиры и сканеры",,,Мфу Canon LaserBase MF3110,Аппарат в отличном состояние после тех. обслуживания печатает чисто! картридж заправлен!,3100.0,161,2017-04-12,Company,e1b5f100835349869162f38bfe7671bc9e5c58168d3008f66cba4dc1c3676837,2773.0
7c49873315e1,ae268d05f993,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Туфли кожаные,"новые,нат кожа",800.0,38,2017-04-17,Private,a616c5d20d03d030b85c10e4acb89e2a3fc4bd155484e1663867c67b543b04d9,450.0
"Смотреть и забирать на ВИЗе. Возможно с доставкой.\"",18000.0,69,2017-04-13,Private,ee093a83e2165680b45a0a564740dd0a2869ffb7a1b61d987f3d398b4b0bfa8d,1002.0,,,,,,,,,,
Поддержка Nano-SIM (2 шт.)/,,,,,,,,,,,,,,,,
Гарантия: 1 год./,,,,,,,,,,,,,,,,
5e88dd3954a2,a5838a0faf88,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,Без размера,"Ветровки, новые","ВЕТРОВКА, ПОДКЛАД ХЛОПОК /",,,,,,
Количество скоростей	1/,,,,,,,,,,,,,,,,
b601b31d3c96,dbccd0ec1dbb,Самарская область,Тольятти,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,Без размера,Джинсы для мальчика демисезонные,Джинсы новые темно-синие классические Остин на 12-13лет. Внутри приятный для тела подклад (как тонкая фланель)-на весну-осень.,500.0,8,2017-04-18,Private,ef7bd326cde15a91ea5678d0919ae870a6e06f35f4ddb343d8be422331fa59cf,71.0
ОПИСАНИЕ/,,,,,,,,,,,,,,,,
64812abcd3b9,14133ac4ed5d,Иркутская область,Братск,Услуги,Предложение услуг,Другое,,,Соберу информацию о покупаемой квартире в 10-м мкр,"О чем не скажет продавец: холодно ли зимой, течет ли крыша, промерзают ли швы, проблемы с водой. Насекомые. По возможности о соседях. Только 10-й мкр-он. Депутатская 17, 19а, 19б, 25, 27, 29, 31. Мира 34, 36, 36а, 38, 40, 40а, 42, 42а. Обручева 12, 12а, 14а, 16, 22, 24, 24а, 26, 30, 32, 32а, 34, 36, 38, 38а, 40, 42, 44. Кирова 19, 19а, 21, 21б, 23, 25, 27, 29, 29а, 31, 33, 33а, 35. Чтобы потом не стало неожиданностью, что соседи сверху постоянно топят.",1000.0,25,2017-04-15,Private,a23b356e2d543409cb43d14ed9c305a9d98417383031a68931be1768592e8913,2218.0
9bacfa5a146e,6566963fc064,Кемеровская область,Кемерово,Хобби и отдых,Коллекционирование,Открытки,,,Открытки с ежиками гдр,Первая чистая - 100 рублей/,,,,,,
606caa25e875,20e5435e34b6,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Машинка-ходунки Playskool,"Отличная вещь! Яркая, качественная игрушка. Можно использовать как ходунки или как машинку. Плюс есть разные элементы которые трещат, вращаются и т.д. /",,,,,,
для авто,"охрана 24 часа.50руб кв/м\"",50.0,30,2017-04-12,Private,2cf3034cda8a1db02d321c6cdb585493e70d0a74554b1e84789d236785a3ba0e,2268.0,,,,,,,,,
Прием сигнала/,,,,,,,,,,,,,,,,
e6bec650c2b5,8827e79a8f74,Саратовская область,Балаково,Бытовая электроника,Аудио и видео,Усилители и ресиверы,,,Продам интегральный усилитель NAD C375BEE,"Подробное описание есть на официальном сайте. Усилитель в отличном состоянии, ни царапины. За отдельную плату могу укомплектовать его акустикой из этой же весовой категории и так же в отличном состоянии.",50000.0,5,2017-04-18,Private,c70b4d8dd486c56f57f34fc774decdc1963a5110ce68200f5328032c549c20f6,3026.0
76437b9ae027,79ce9889ca8e,Краснодарский край,Сочи,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,20,Красивые туфельки,Красивые золотые туфельки 20 размера фирмы Buddy Doğ 👍,400.0,21,2017-04-12,Private,5e6087cf6e39f4eea1b8780305e435f6388323afc4b973c91e044143a80b5cdf,92.0
-Цвет: Синий/,,,,,,,,,,,,,,,,
"покупался за 2500 (на бирке стоит что на девочку )\"",1800.0,842,2017-04-13,Company,4f46143e8b353a8b537cf20a0d81517e1c3f9ee03feed461e742be6fa0e20e31,120.0,,,,,,,,,,
1 HDMI/,,,,,,,,,,,,,,,,
5. Грунт,гроты,/,,,,,,,,,,,,,,
ae2a16ffe557,152a4b5b9f39,Ярославская область,Ярославль,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 48 м², 8/10 эт.","СРОЧНАЯ ПРОДАЖА!!!  Однокомнатная квартира, ул. Бабича, дом 10/22, 48/21/10, 8/10 кирпичного дома. Удобная планировка, застеклённая лоджия с выходом из комнаты, с/у совмещенный и просторный 5 кв.м., окна ПВХ. По планировке предусмотрена кладовая (1 кв.м). Большая прохожая 8 кв.м, есть зона для встраиваемого шкафа-купе, кухня 10 кв.м., комната 21кв.м. Уютный двор с современной детской площадкой, во дворе большая парковочная зона, в пешей доступности общественный транспорт, магазины, детский сады и школы.  В 15 минутах ходьбы ТРК Альтаир. Чистая продажа! Поможем с оформлением Ипотеки, примем в зачёт ваше жилье.",2000000.0,124,2017-04-18,Shop,c66a26525bcb5ade5d822ec0e510156cdfef1d78c604dece431ec3a2b4c90ee8,2218.0
628e5e0c41cf,b619bec8e67c,Свердловская область,Екатеринбург,Для дома и дачи,Ремонт и строительство,Инструменты,,,Автомойка Karcher K3.960,Продам автомойку Karcher K3.960 б/у в отличном состоянии. В комплекте идет фильтр для воды,4000.0,5,2017-04-17,Private,ab9c9660f8d3e06ca55e2128da316b0cff5ddfc5c441e9961a9aeac0629f38cc,1914.0
BIOS	Award BIOS,2x 8 Мбит,с поддержкой DualBIOS Plus/,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Слот для карты памяти/,,,,,,,,,,,,,,,,
fe7976acde42,aff8a15781ec,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),"Костюм осень весна на 1,5-2года","Продам костюм осень весна, р. 86-92. Состояние хорошее, только немного порвалась куртка в районе подмышки по шву, зашила, не вооруженным глазом незаметно. Ткань плотная, не плащевка.",800.0,136,2017-04-16,Private,3c4ae39902be7ba7d2584d5f2f3b2d677a04633caf333fa27517cdb30b0e4e6f,94.0
Страниц: 640/,,,,,,,,,,,,,,,,
Сокет 1155/,,,,,,,,,,,,,,,,
2c444f25d247,a7d6293afacd,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,134-140 см (8-10 лет),Легенцы,В хорошем состоянии очень хорошо смотрятся! Можно с блузой носить в школу!,300.0,65,2017-04-16,Private,f6d5cec8cc11b9118e91d1bca097ce11bc3ad5e11669ad8d22696701f5c9b86a,585.0
"Ширина 600\"",2000.0,11,2017-04-17,Private,52c896b6a4825ea9411f0effc8f00e83683cb031c09d9db280c66bea729e5b6f,1373.0,,,,,,,,,,
76ba28e4eb0b,2ce61aa7480b,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Купальник для художественной гимнастики,новый. на рост 112-115 см,4000.0,76,2017-04-17,Private,e3a63374e6810f35c17e969a5b7abc42bc553edb9c43f2303f1e7154f90e3872,127.0
переключатели поворотные/,,,,,,,,,,,,,,,,
- спальный гарнитур,/,,,,,,,,,,,,,,,
-Установлен электрический счетчик./,,,,,,,,,,,,,,,,
5cfd697f2db8,b8f64f4de212,Башкортостан,Уфа,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 15 сот. (СНТ, ДНП)","Земельный участок в 4 км. от п. Булгаково (в сторону Фомичево), имеется строение 130 кв.м., подведено электричество.",600000.0,1,2017-04-14,Private,bf99b7b4787d1d44f0ed6df7a47ebbf7d1773fd9aa31116f5c9bc1515f25946b,1320.0
✔ Свой сервисный центр,работаем более 3х лет!/,,,,,,,,,,,,,,,
f088091d0cdf,6ca5a29bb684,Самарская область,Сызрань,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 8 сот. (ИЖС),"Продам земельный участок ИЖС, 8 сот",350000.0,54,2017-04-14,Private,,
ecb99a1a9373,b190de1c4ecb,Оренбургская область,Оренбург,Животные,Кошки,Британская,,,Вислоухий мальчик,Продам вислоухого котёнка/,,,,,,
есть/,,,,,,,,,,,,,,,,
"💙💙✌ 👇пишите в лс всего 💙💙\"",499.0,111,2017-04-18,Company,fc848d9dc073f9bbf3c0a04afae73c4986d2dfcdd43b7edac8d75db491a0ce92,624.0,,,,,,,,,,
192ba27d7a05,e17d53720e60,Волгоградская область,Волжский,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 32 м², 8/10 эт.","Продаётся квартира на восьмом этаже в десятиэтажном доме. Очень теплая и уютная квартира, в хорошем состоянии с косметическим ремонтом. Очень удобное и хорошее расположение, ухоженный чистый подъезд. В квартире установлены счетчики учета холодного и горячего водоснабжения, счетчик учета газа, пластиковые окна, железная входная дверь. Очень хорошо развитая инфраструктура, в шаговой доступности центральный рынок, поликлиника, отделение полиции, детский сад, школа. Большой, удобный для прогулок с детьми, или просто отдыха двор.",1330000.0,17327,2017-04-14,Shop,0867662b41f69a82ddd085ced6ff29e0876d48a7beeb82c471d00199e2569280,1447.0
также уместен торг. /,,,,,,,,,,,,,,,,
dd7a9eacc460,4bd213d9ad76,Челябинская область,Магнитогорск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,29,Джинсы,"Размер L. Джинсы настоящие , модные. /",,,,,,
-колыбель 75х75см (способствует спокойному сну новорожденных,до 5 месяцев)/,,,,,,,,,,,,,,,
"ТЦ \"\"Колизей\"\" секция 5 В с 10 до 19-30\"",2500.0,45,2017-04-12,Private,9c634588e9c6a2b13fcf87b3ecfd6f416f992429f180cceca3cfbbb4bfa3ff55,528.0,,,,,,,,,,
- 4 Гб оперативной памяти/,,,,,,,,,,,,,,,,
Напряжение: 12v Постоянный ток/,,,,,,,,,,,,,,,,
Цена: 1000 рублей./,,,,,,,,,,,,,,,,
Количество полок – 8 шт./,,,,,,,,,,,,,,,,
• просторный капюшон/,,,,,,,,,,,,,,,,
"При покупке данного а/м в Автоцентре \"\"Сокол\"\" Вы получаете ряд преимуществ:/",,,,,,,,,,,,,,,,
Он спасет вас если малыш ручной или не хочет сидеть в коляске,пронесет там,где можно пройти только ножками без коляски и выручит в путешествии! Есть и другие расцветки! Наберите SlinGrad в строке поиска групп ВК,"или постучите ко мне в вайбер-вотсап)\"",2400.0,71,2017-04-14,Private,c08f08e889073b870483da34c814a95fcff321c3d854fa6bdd370ea55855db67,179.0,,,,,,,
Мы открыты для клиента,будем ждать ваших звонков и учтем ваши пожелания. Если вы нашли нас в интернете,"пожалуйста сообщите нам!\"",,1,2017-04-17,Private,1d6a2b35ebce87326ff5ffe9b0dca51d7fd3a8cedc161bd679202e4bf1be3f42,1429.0,,,,,,,,
Продажа от Нашего интернет-магазина компьютерной техники и комплектующих (стационарные компьютеры,ноутбуки,планшеты,мобильные телефоны)./,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
-- влагоотталкивающее покрытие на основе натурального воска/,,,,,,,,,,,,,,,,
Консоль 500 Гб,Два джойстика;/,,,,,,,,,,,,,,,
0a4bc223fa36,f499cf7c4dff,Новосибирская область,Бердск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,Без размера,Кроссовочки,По стельке 14 см,200.0,76,2017-04-13,Private,619c13229ac651e12c25e7d06a50c0287f47f1b853e0fca1a0f1e3dcea034e37,86.0
- комплексная чистка станка,очистка от включений и засоров,протяжка и чистка контактов;/,,,,,,,,,,,,,,
74079cb0a404,f97c1ffbc77c,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,62-68 см (2-6 мес),Весенний конверт,Продам коверт в хорошем состоянии.,1000.0,9,2017-04-12,Private,236030a08ee7ff3af4b6075fc3cd43ea71728c9fcb5964d01a5363054a9e8dc3,550.0
02e6437b28a2,ee62a32ebf0a,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Прокат платья,Сдаю на прокат платье розово белого цвета с подьюбником на кольцах!!!! Ваша принцесса будет неотразима на любом празднике!!!!!!,1000.0,105,2017-04-18,Private,da77fc9e2eaa1bb3194f169a767f96039939fba72bf3fa55dc8edeea335966da,560.0
+ содействуем в приобретении,некоторого,не дорогого материала./,,,,,,,,,,,,,,
52a9c6de64c3,3ca39c6f55ac,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,iPhone,,,"Продам iPhone 7 32 Gb, Rose","Продам iPhone 7 32 Gb, Rose. Телефон в идеальном состоянии .  С полным комплектом . Все работает идеально , можно проверить без проблем ! Обмен не интересует .",36000.0,26,2017-04-14,Private,d0cd13c42780de79c3923d4b344198f3d2cef136f41b9f5a0628101d81a57881,2918.0
- подогрев сидений/,,,,,,,,,,,,,,,,
c121a97ddb03,82beb9d8e044,Башкортостан,Уфа,Транспорт,Грузовики и спецтехника,Грузовики,,,Маз 437041-262,"Зубренок МАЗ-437041-262, в хорошем состоянии, 2007 г.в, тент, длина 6.2 м, ширина 2.5 м, 35,5 куба, двигатель Д245.30Е2, мощность 155 л.с., грузоподъемность 5 тонн, новая ГБЦ, поршневая, резина - износ 10-20%, усилены задние рессоры, с 2012 г почти не ездил.",430000.0,6,2017-04-18,Private,031c3fa5de70ceda7f966516bebb11e4c0b0e4f0ee6958cb88a24dbcf187ffaf,1056.0
Белый без подсветки./,,,,,,,,,,,,,,,,
-Стоимость наших товаров ниже до 80% чем в обычном магазине;/,,,,,,,,,,,,,,,,
73d76247fa11,20ece0b3840a,Владимирская область,Владимир,Животные,Кошки,Другая,,,Симпатичные котики,отдадим двух котиков 1.5 мес.Родились 9 марта.К туалету приучены.Здоровы.,1.0,7,2017-04-18,Private,efa52b8e4f6b30978ce654485c19b3d1c8b687379ec201e4203dd61d6e4523fe,2070.0
d88d440922ed,f89973d42b52,Новосибирская область,Кудряшовский,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 33 м² на участке 3.8 сот.,"На участке дом, баня, хоз.постройка, посадки. Есть свет, вода питьевая, поливочная (водопровод). С одной стороны Кудряшовский бор, с другой Кривое озеро, с оборудованными пляжами для купания.",690000.0,1,2017-04-17,Private,cec1c375a2b8861be7ec9d0c3851181e09efeaefa29c4a35c6769563df9bce64,1516.0
74ab6972c647,2b3f1d37f5b3,Омская область,Омск,Недвижимость,Квартиры,Продам,4,Новостройка,"4-к квартира, 77.5 м², 15/17 эт.","\"Внимание! Квартиры от застройщика с ремонтами по ВЫГОДНОЙ цене! Дом полностью кирпичный, облицовка клинкерным кирпичом.  Квартиры с готовым \"\"Евроремонтом\"\" или с \"\"Чистовой отделкой\"\" на ваш выбор. Ипотека",Ваш положительный ответ с выгодной процентной ставкой за сутки. Реальный Шоу-Рум на объекте,приходите и оцените прекрасные квартиры сами! Дом расположен в районе с развитой инфраструктурой,в шаговой доступности есть все,что необходимо для комфортной жизни!/,,
Название материала: Милан 100308/,,,,,,,,,,,,,,,,
Предлагаем свои растения – это кустарники и деревья,а также цветы многолетние,"регистрируйся VK –rasteniyakazan\"",40.0,12,2017-04-17,Private,d61f3509139569b94298633d0bd2f440cc56ca324b0a857fbc4f7cc23ed6213f,1171.0,,,,,,,,
abc4610f9eeb,df1f4a34eba3,Калининградская область,Калининград,Хобби и отдых,Коллекционирование,Марки,,,"Центральная Африка, 2014 г. Птицы, Малайский калао","Центральная Африка, 2014 г. Фауна, птицы, Малайский калао (30 EUR) MNH**- /",,,,,,
"Район СМР Азовская 17\"",800.0,147,2017-04-13,Private,9ba1e55367481f60782f3e2d1dd2708fce822dc5a66c3faceda3ed07f4245842,635.0,,,,,,,,,,
71e5db7f9cd6,51fdef4fa8c6,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Цветочный комплект,"Продам абсолютно новый комплект на девочку. Размер 92/98, цена 550 рублей",550.0,24,2017-04-18,Private,d4f33c371861f3b5480f8c166c91e27a50e0343bba161727d472d9219d791078,80.0
Дом,который вдохновляет. В самом центре Волгограда./,,,,,,,,,,,,,,,
Предварительно позвонив. /,,,,,,,,,,,,,,,,
Максимальный возраст: 3 года./,,,,,,,,,,,,,,,,
Технические данные:/,,,,,,,,,,,,,,,,
f9aa180e7fa5,e48442c8050d,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,42–44 (S),Свитшот Denny rose,"Стильный свитшот итальянской марки Denny Rose размер S, в хорошем состоянии.",800.0,24,2017-04-17,Private,4d1b8b98525c5338ecc354982c3fff022fb12cfbafe8834e9bb1c8586fa0547f,573.0
dd70a1787db1,43206e5c1705,Краснодарский край,Краснодар,Хобби и отдых,Книги и журналы,Книги,,,Энциклопедия,Продам сборник большой советской энциклопедии. В отличном состоянии.,5000.0,32,2017-04-15,Private,9effbebb6b901b819f304e950a3184f92bc5194324b7a4806ea97d6833107d12,1517.0
— складывается с помощью фиксатора и кнопок на шасси/,,,,,,,,,,,,,,,,
-грамотное обслуживание/,,,,,,,,,,,,,,,,
a01f4ef54a94,441112e2b873,Челябинская область,Челябинск,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Чайник электрический bosch TWK3A014,"Мощность 2400 Вт, объем 1.7 л, скрытый нагревательный элемент, индикатор включения, индикатор уровня воды, фильтр от накипи надежной конструкции, удобная съемная крышка (можно набирать воду без ее снятия) автоматическое отключение, подставка 360 градусов, удобная широкая прорезиненная ручка, кабель сматывается в подставку, корпус пластик, красивый красный цвет./",,,,,,
ebaf1b4b0fb0,68edd57c81f4,Новосибирская область,Новосибирск,Бытовая электроника,Товары для компьютера,Мониторы,,,Монитор,17 дюймов. Рабочий.,1000.0,10,2017-04-16,Private,57202c9286ea12cb210e9493c817daa90fb3879cf1361a933ae01a8375afb13c,2842.0
Все размеры в наличии./,,,,,,,,,,,,,,,,
"настройки тормозом\"",5000.0,16,2017-04-16,Private,81b0663006987176648d1acc12ced71f68a52311866d9406e01799ab5bcf45a3,2368.0,,,,,,,,,,
"Подушки спинки дивана со съемными чехлами\"",23000.0,3,2017-04-14,Private,bf67ee5aee0c34c9d8263608ffa44e4b0c9082569b5b7704b49beb977a54b803,1431.0,,,,,,,,,,
•	горизонтальное положение спинки;/,,,,,,,,,,,,,,,,
Квартира,подьезд,дом,"соседи без нюансов) коммуналка оплачивается вами.\"",16000.0,233,2017-04-19,Private,c787567dcbe1bc240d01fe5faf9f5ccc9c918bf23a45592bea05d768e3a5f2a6,1490.0,,,,,,,
Тип разъема для зарядки/,,,,,,,,,,,,,,,,
"Х.Кортасар \"\"Преследователь\"\"",/,,,,,,,,,,,,,,,
"Velo\"",25100.0,1243,2017-04-18,Company,c1bcd139d62ba3ceb5ce7fc5a43c15141c29e24a3fdbbd570d1bd5ff320c7dea,2368.0,,,,,,,,,,
Eжедневно с 10:00 до 19:00,кроме вс. (ориентир напротив налоговой №5 по Карасунскому округу,"из центра за северными мостами)\"",1250.0,746,2017-04-12,Company,227b6a653aef791edfde59b997acbbaf0ffd05abf14454db210786eb8fef0962,2732.0,,,,,,,,
Мощность	0,18 кВт/,,,,,,,,,,,,,,,
+ GPS /,,,,,,,,,,,,,,,,
