item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Цены ниже рынка!\"",850000.0,81,2017-04-18,Company,83d791a8e5226b9ff371ac6d8d23c27f50142f99c18a3f901bb2284aa75fb259,1396.0,,,,,,,,,,
2.	Посол господина великого/,,,,,,,,,,,,,,,,
есть,звук стерео/,,,,,,,,,,,,,,,
5d3b081aecb6,2094dba57a75,Воронежская область,Воронеж,Услуги,Предложение услуг,"Сад, благоустройство",,,"Расчистка участков, уборка территории","Расчистка участков, уборка территории, вывоз или утилизация на месте, демонтаж, земельные работы. Русская бригада, профессиональный подход, От 250 руб/сотка. При заказе в день обращения скидка 10 %. Бесплатный выезд по Воронежу, звоните, проконсультируем.",250.0,13,2017-04-17,Company,11ae3da2cb1676b7d0fd444ca9f8975a4df3eaeeffaa981d5d84aeb899805012,1752.0
"Рассада посажена 07 и 18 марта.\"",23.0,11,2017-04-18,Private,64f55c8d9139800c00a23faf2233097e9e8ac556cf0a5286a4714edfeabd0de8,1772.0,,,,,,,,,,
Артикул: 4744/,,,,,,,,,,,,,,,,
"Зимние колеса с дисками 18\"\" летние с дисками 19\"\"/",,,,,,,,,,,,,,,,
Возможна доставка в другие регионы РФ:/,,,,,,,,,,,,,,,,
• 14 дней - обмен без проблем;/,,,,,,,,,,,,,,,,
Оперативная память 4 ГБ./,,,,,,,,,,,,,,,,
>Цифровые часы (автоматическая синхронизация в соответствии с выбранным часовым поясом)/,,,,,,,,,,,,,,,,
d0dc7c647b92,237c917a9588,Татарстан,Елабуга,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,Одевала пару раз. В идеальном состоянии.,600.0,12,2017-04-18,Private,47f2e0abf5686fd72e288278bc1a5ef6da5970b488ab9044e10a517c27fc665a,385.0
0fbbe43e61a4,aeb574076206,Свердловская область,Екатеринбург,Хобби и отдых,Коллекционирование,Картины,,,Картина с янтарной крошкой,"17*22 см, новая",600.0,75,2017-04-14,Private,398ef79510cf6cbfd41916fed6dc567456b3ff6a4f0ea9840134b4b857ef2c5a,1565.0
97ffcdad746a,fe52bc6e4b09,Иркутская область,Иркутск,Личные вещи,Красота и здоровье,Парфюмерия,,,Тестера оптом и в розницу,Тестера оптом и в розницу,700.0,13,2017-04-14,Private,af5895af0db1adb8d0822fac43b5b6b7e198143a87a58e48b06ebb41194a34f8,769.0
70924b486af9,f81e59153b77,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска трость,"Продам коляску трость, б/у. Забирать с Кировградской, 22",1300.0,83,2017-04-13,Private,6a90faaa3f738c60b65fbcb34ea40a4f818e0d9fc26670576aa3fe73b6d3eb2c,2404.0
80e348e2f7cb,273696386a39,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Потолки,,,Натяжной потолок Сатин (303),"Компания РемАрт предлагает Вам посмотреть весь ассортимент в магазине, справа или снизу./",,,,,,
Техпроцесс - 40 нм/,,,,,,,,,,,,,,,,
• Игрушка в форме кольца удобна в использовании во время игры./,,,,,,,,,,,,,,,,
ПОЧЕМУ ИМЕННО ЭТО АВТОМОБИЛЬ ? ? ?/,,,,,,,,,,,,,,,,
Входы/,,,,,,,,,,,,,,,,
6be4a8ccc891,4db28ac65dcb,Свердловская область,Березовский,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Ботинки детские зимние kuoma,"Тёплые ботиночки kuoma для маленькой модницы. Не промокают. 14,5 см стелька .",1500.0,68,2017-04-12,Company,d452a1e093d03b99054c641d04a79bfca1f4aba3aa1e63e6e302d7900f171a9c,89.0
Количество уровней нагрузки/,,,,,,,,,,,,,,,,
1) Кофточка на 1-1,5 - 200/,,,,,,,,,,,,,,,
98772faf1d5a,672b1b4c88d0,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,24,"Демисезонные ботинки, размер 24","Отличные ботиночки, носки без видимых потертостей. Состояние на твердую четверку./",,,,,,
4G (LTE),"3G\"",12000.0,232,2017-04-17,Company,642e4ca0ccaed6673c7e017cb3ccd5349ab4b9edc0b2615c5a07c1172c030bab,2924.0,,,,,,,,,
e682249fc753,e65a6ce30263,Оренбургская область,Оренбург,Транспорт,Автомобили,С пробегом,Nissan,Almera,"Nissan Almera, 2014",продам хороший просторный семейный автомобиль!,450000.0,2,2017-04-12,Private,3a81fa9282f569e059e38fd819c13e02fe474f040f68b22a92bb874833cc5d2b,1117.0
Задняя дека и обечайки: махагони./,,,,,,,,,,,,,,,,
Машинки,толокары/,,,,,,,,,,,,,,,
fed94cd61776,9b6dfa30bbf8,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Новая юбка,Продам новую юбку. Размер S . Длина от талии 44 см.,500.0,23,2017-04-14,Private,5db366196f8f99c0a42dc7ace3ffcc11e9c3c49a4a275c694ec67694eaeb3bb5,81.0
d1821abcb73b,59cc5ab850ff,Башкортостан,Стерлитамак,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Прилавок,"прилавок для магазина, размер смотреть на месте",800.0,155,2017-04-18,Company,384076c17d1236b6bd0182908589cfeb3422cb191277907e81455ee0c1f60985,1078.0
d31bea71afa5,0e72f4d2a631,Краснодарский край,Павловская,Животные,Кошки,Британская,,,Кошка,Британская кошечка ищет хозяев,1500.0,78,2017-04-12,Private,dba23570df55a94c58e5d5fcd193d9fc2d60fc894c14f1b308b5c01f990b3b03,2070.0
a6936c5a0d1d,9fa2b81b83e5,Саратовская область,Балаково,Для дома и дачи,Ремонт и строительство,Инструменты,,,Газовый редуктор для баллона с регулятором,"\"Редуктор пропановый БПО-5-4 \"\"Красс\"\"\"",300.0,17,2017-04-18,Private,326b25fd59c2649fa1126e4b512ac4abb4af0d901105034bc48a0e5986569506,1242.0
af47d04cd31b,12c19322780c,Краснодарский край,Кропоткин,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кровать,"продаю двуспальную кровать, производство Польша, матрасы не продавленные средней жесткости, с местом для хранения пастельного белья.",8500.0,271,2017-04-18,Company,a23b4f7610ed4670f0c257e29377a7def123ceb8f0863e5d2fd5ff449d05464e,1439.0
5521c5890777,7fddf5eb17c5,Саратовская область,Саратов,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,Крепления для сноуборда,новые Black Fire,2000.0,5,2017-04-17,Private,db42953271ffb2761836927b8b384b1396d6a54ed8450ec2c11194aeeff3a6e2,2647.0
04748a13cf5b,0aee22a3dea6,Иркутская область,Ангарск,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,"Mayflash Max Shooter OnePS3, PS4, xbox 360, xbox O","Адаптер для подключения клавиатуры и мышки к консоли для игры в шутеры и т.д! Много настроек dpi, состояние идеальное, торг, ( пишите смс часто не могу ответить) viber, what'sapp",3000.0,17,2017-04-14,Private,95f6f2b2abcadd18fcefd2797ac93812b3db8a537902301cb39720f91bdbbf78,3011.0
9cbbd8d8327b,fe29991e41e4,Свердловская область,Каменск-Уральский,Хобби и отдых,Коллекционирование,Монеты,,,Монеты СССР 1991 года,Монеты СССР 1991 года :/,,,,,,
3b394959d238,bba101911569,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,Без размера,Свадебные туфли,"Туфли свадебные. Одевались только в день свадьбы (1 раз). Размер 38 с половиной (1/2). Удобные, каблук 7 см. В идеальном состоянии. Звонить после 16.00.",700.0,19,2017-04-17,Private,9fb89a3d0ff66d8f2b483337d2e577f7f297e915e345d98f31f20c6e1102e0ca,435.0
87288c2af774,7939b43fe4b9,Алтайский край,Бийск,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Офисная мебель. Продам,Продам 2 шкафа и стол . Срочно. Недорого.,4500.0,28,2017-04-14,Company,da14e22cde7d23e101ebc08c565fcf6da740d6d866324b8bdfaced928d994af4,1531.0
Рекомендуемая дистанция:  20-25/,,,,,,,,,,,,,,,,
- маленький козленок;/,,,,,,,,,,,,,,,,
Материал подклады Натуральная кожа/,,,,,,,,,,,,,,,,
Самокат трехколесный с 2-мя колесами впереди и одним сзади имеет второе название Кикборд,управление таким самокатом интуитивно более понятно малышам. Самокат с радостью станет первым транспортным средством вашего ребенка,на нем будет удобно стоять на площадке для ног с противоскользящим покрытием. Ручки с рельефной поверхностью позволят крепко держать руль. Катание на самокате положительно сказывается на физическом развитии ребенка,его ловкости и подвижности,а также развивают моторику тела и пространственную ориентацию. Самокат детский стоит без дополнительной подножки это очень удобно для детей. /,,,,,,,,,,,,
"ЗВОНИТЕ!!! С удовольствием подберём товар под Ваш бюджет! Если не дозвонились \"",2300.0,1813,2017-04-18,Shop,a3f7a88dd6b7fe43e3283d928aea9d316910b1eadd2e5b9b1a32b0d6699c5971,1255.0,,,,,,,,,,
ae16998f0949,6e9af749493e,Алтайский край,Барнаул,Для бизнеса,Готовый бизнес,Торговля,,,"\"Продам бар-магазин фирменной сети \"\"Заправка\"\"\"","24 посадочных места, график работы с 10-00 до 23-00./",,,,,,
5a8761273505,e517ca9a5b34,Краснодарский край,Сочи,Услуги,Предложение услуг,Мастер на час,,,Муж на час,Качественно и не дорого,100.0,3,2017-04-17,Private,ddd64f8abf436553f535ad7dcd40b9e7501c0dbddcf151edb1b844e1e472d581,1526.0
80d47b586bb2,43fb2f2362cd,Свердловская область,Камышлов,Бытовая электроника,Телефоны,Nokia,,,Люмия 520,"Продам, неработает кнопка звука. Зделан наполную.",1000.0,23,2017-04-17,Private,ce863ea73971948ec853b0fe0144fe92e3f8bc3ed3f660d1b275f03e42885e97,2939.0
Капсула часов очень плотно вставляется в браслет. /,,,,,,,,,,,,,,,,
3-х точечный ремень безопасности,/,,,,,,,,,,,,,,,
"А так же предоставляем услуги ведущей на выпускной вечер!!!\"",1500.0,81,2017-04-14,Private,04fff867279befeb0be80e7cea6f5424f3ca6fdf706dd1d8cbc064cdb0451261,2281.0,,,,,,,,,,
— Ширина перекладины 450 мм/,,,,,,,,,,,,,,,,
Видеокарта		Встроенная			/,,,,,,,,,,,,,,,,
диаметр описанной окружности – 38,61мм/,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
8ca9551b3303,d2395b040020,Краснодарский край,Новороссийск,Бытовая электроника,Аудио и видео,Музыка и фильмы,,,Сd диски,1.	Guns & Roses “Use your illusion 1”/,,,,,,
► Киселей/,,,,,,,,,,,,,,,,
Вес: 7,4 кг в комплекте фильтр для воды/,,,,,,,,,,,,,,,
"Т.Кайко \"\"Гиганты и игрушки\"\"","\"\"Паника\"\"","\"\"Один день чиновника столичного муниципалитета\"\" - 50 р./",,,,,,,,,,,,,,
b757c21d2f4a,4c2ca8468937,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,40–42 (XS),Пальто,"Пальто(весна-осень) б/у в отличном состоянии, на девушку не высокого роста",1200.0,1,2017-04-13,Private,5f6c5ff5adbbb6122e3adcdbb77cc01a4b4ff7ba2610ee76dc80bff8e57bf465,523.0
•	Панель кронштейны/,,,,,,,,,,,,,,,,
c316bab33979,e143257ffbb5,Кемеровская область,Кемерово,Хобби и отдых,Коллекционирование,Монеты,,,"\"Копейки \"\"СССР\"\"\"",1 коп 49-61-62-63                      2 коп 29-55                                                      3 коп 57                                     5 коп 30-32                                                          15 коп 39-57                             20 коп 33-43         Цена по 50р шт.,50.0,23,2017-04-15,Company,3e820a579292ad5a4fd9b19e3793451a3fbed5fdc0d8ae529757ea08bc6af6ee,2419.0
d8bd3bedc7ae,f439c5283cdc,Свердловская область,Серов,Услуги,Предложение услуг,Другое,,,Электро сварочные работы,"Заборы,калитки,ворота и тд....",,1,2017-04-15,Private,3d21a3760bafb45d4fd3e19c1ce27873edf9509989d131a321eb984380ff0803,1309.0
— Обладает способностью автоматически отключаться в течение 7 секунд/,,,,,,,,,,,,,,,,
Емкость батареи: 2000/,,,,,,,,,,,,,,,,
a0f28ce78fe2,cd7bad1f12f5,Ростовская область,Каменск-Шахтинский,Животные,Кошки,Другая,,,Котёнок Гром ищет дом,"Сегодня был найден этот милый мальчуган! Он очень был напуган громом и молнией..сидел возле магазина и дрожал. Видимо был домашний, так как на руках сразу замурчал и полез обниматься! Он очень ласковый! Сегодня на ночь ему нашли приют, но завтра он снова отправится на улицу! Просмотрите на него внимательней, может это его Вы давно так хотели?! Он станет Вам отличным другом!!!   Звоните, он ждёт Вас!!!",0.0,7,2017-04-18,Private,6b5fbeec54a4c9505147721a9f8d0806255a63ba1088ae5c5ea6dfd910ade6d4,2054.0
90 х 190/195/200 - 10290/,,,,,,,,,,,,,,,,
Размер - 113х92см /,,,,,,,,,,,,,,,,
Прием информации от контроллеров методами CSD,SMS и VOICE,требует подключения GSM-радиомодемов. Для применения рекомендован модем Fargo Maestro 100. Модем используется для приема информации от объектового оборудования и передачи команд управления по каналам сотовой связи стандарта GSM./,,,,,,,,,,,,,,
Нахожусь: ул.Cоветская,8  /,,,,,,,,,,,,,,,
264c8a96fd92,6d7e231f82a2,Воронежская область,Воронеж,Для дома и дачи,Растения,,,,"\"На сильнорослом подвое саженцы яблони \"\"Спартан\"\"\"","Продаю саженцы яблони  Спартан на семенном (сильнорослом) подвое с закрытой корневой системой. Сорт зимнего срока созревания, красноплодный с белой вкусной мякотью.",500.0,105,2017-04-17,Company,2b333bdad6009fe81ea86541811db20c3f9f40983013fe8f85845862ea95e58f,1165.0
- Стандарт: GSM 900/1800/1900,3G /,,,,,,,,,,,,,,,
Размер комплекта в собранном виде (В*Ш*Г),см: 260х80х14 /,,,,,,,,,,,,,,,
Батарейка АА в комплект НЕ ВХОДИТ!/,,,,,,,,,,,,,,,,
✔все товары в наличии/,,,,,,,,,,,,,,,,
Меховая жилетка из натурального меха песца./,,,,,,,,,,,,,,,,
Старокубанская,Ставропольская,Кубанская,Ким,Бургасская,Димитрова,Айвазовского - 10 минут ходьбы,",1950000.0,241,2017-04-12,Company,6988ff931f0bf6023f1a875d77ef1615fd09da579014af55f55d835431b6244c,2220.0",,,,,,,,,
Задние колеса оснащены тормозным механизмом./,,,,,,,,,,,,,,,,
Привод DVD-RW,Wi-Fi есть/,,,,,,,,,,,,,,,
"Найти наш сайт в интернете можно по поисковому запросу \"\"mirkovrov-nn\"\"./",,,,,,,,,,,,,,,,
f436f0f1c097,075c0291ce75,Свердловская область,Талица,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2112,"ВАЗ 2112, 2001",Все вопросы по телефону,50000.0,12,2017-04-14,Private,b8cc4918c0c9ca13cd997cd20f14057abef399a24344c46c8ea2ef143cd2f3c1,1099.0
"Доставка бесплатная.\"",130.0,1,2017-04-18,Private,c6893afe58765fdd19e72737b90647ba9cc24521f54f6d6e2a9e0ae2b76cf733,1417.0,,,,,,,,,,
При необходимости,для покупателя услуги ипотечного брокера. Работаем с любыми соц. программами: материнский капитал,военная субсидия и ипотека,"сертификаты. Гарантия юридической чистоты на всех этапах сделки. Звоните! Отличное предложение по адекватной стоимости!\"",2070000.0,5271,2017-04-14,Shop,fe0d028aa29f24a04ed42085ab7b48a1a01224356d93178a08700aa8b5f4c67e,2219.0,,,,,,,
5. В подарок обрешетка из доски 30х150х6000 мм/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
- лопатка 340 мм;/,,,,,,,,,,,,,,,,
-комод/,,,,,,,,,,,,,,,,
— вес 110 г,"ШxВxТ 64.40x121.60x11.60 мм\"",1999.0,3434,2017-04-14,Shop,e7ff62d7bb7bd67592ea707b374d64a1470defc280b0b95bf91041fa01f7fd01,2923.0,,,,,,,,,
2300 Вт для профессиональной укладки/,,,,,,,,,,,,,,,,
Полный комплекс услуг: выезд специалиста на замер,расчет,договор,поэтапная оплата выполняемых работ,доставка,профессиональный монтаж,гарантия./,,,,,,,,,,
244c2249953c,45cc358293b4,Новосибирская область,Краснообск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,< 19,Кроссовки Котофей 19 размер,Натуральная кожа. Носили только сидя в коляске. В очень хорошем состоянии./,,,,,,
35e2a9e96b32,0f5b5efb5621,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка темно коричневая замша,Есть потертости на ручках,400.0,29,2017-04-15,Private,3665e10a653cfeaf1706fb55e561a36caf050e965c6365b542a72425c9366798,288.0
240184d2f8c1,6f58feb19804,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,"Nike special field air force 1, 35-45 размеры",Качество обуви LUX. Страна производитель Вьетнам. /,,,,,,
Скорость вращения рукоятки прибора мегаомметр М1101М - 120об/мин-144об/мин;/,,,,,,,,,,,,,,,,
e60f7dcbd605,6a9186dad228,Саратовская область,Балаково,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 30 м², 5/9 эт.",.,6500.0,1,2017-04-18,Private,,
Аренда: /,,,,,,,,,,,,,,,,
Прогулочный блок можно устанавливать лицом к маме или по ходу движения./,,,,,,,,,,,,,,,,
95d6154ffba5,b5f4149c4333,Ростовская область,Ростов-на-Дону,Бытовая электроника,Телефоны,Samsung,,,Galaxy a3,Телефон нулёвый. Сертиф 2017.,17500.0,13,2017-04-16,Private,68176f06509d3f08da6d47484de870400a388424169e29e7eb267174bf350ba6,2876.0
Сорт АВ: от 230 руб./м2/,,,,,,,,,,,,,,,,
0bbb3ba516b1,2fa99af7c69a,Кемеровская область,Белово,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт квартиры,,Отделочные работы,выполним все виды строительно отделочных работ :оштукатуривание  стен .шпаклевка. побелка. поклейка обоев. отделка ванных и сан узла кафельной плиткой. керамогранитом. монтаж межкомнатных и входных дверей.облицовка ванн панелями пвх . установка сантехники и электрики. СБОРКА И ПОДКЛЮЧЕНИЕ ДУШЕВЫХ КАБИНОК. кладка печей .кирпичная кладка.и многое другое-быстро и качественно выполнят в срок специалисты широкого профеля каждый из которых работает непосредственно в своей сфере у нас низкие цены и гарантия до года на оказанные услуги ЗВОНИТЕ МЫ НЕ РАЗОЧАРУЕМ ВАШИ ОЖИДАНИЯ/,,,,,,
— болгарка MAKITA GA9020 - 3499 р./,,,,,,,,,,,,,,,,
много видов подобного товара/,,,,,,,,,,,,,,,,
98a711778772,e8c4a9030799,Воронежская область,Россошь,Личные вещи,Красота и здоровье,Парфюмерия,,,Lancome La vie est belle,"Женственный, очень нравится мужчинам и собирает кучу комплиментов. Сильный шлейф. Сексуальный, манящий, яркий. Дорогой аромат для роскошных женщин.",1000.0,14,2017-04-13,Private,3852dd99ab9e26bbba8c60e43d9fabd04f4f03e83b267da0630e0d9bd14fc121,771.0
Полная теххподержка от производителя./,,,,,,,,,,,,,,,,
3f3347a03538,72b08d23ab26,Челябинская область,Челябинск,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Изготовление гаражных ворот,Изготавливаем надёжные стальные гаражные ворота. Размеры любые. Толщина листа от 2 мм. до 10 мм. ворота делаем под ключ ! Гарантия 3 года. /,,,,,,
Нахожусь: Пр.Победы,"6(второй этаж-\"\"СОВА\"\")/",,,,,,,,,,,,,,,
512e88abfc0b,8eeb628e2896,Краснодарский край,Анапа,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Душевая кабина б/у,"Да, ей пользовались! Да, она немного потерта. Но работает! Сейчас в разобранном состоянии, готова к переезду.",,14,2017-04-16,Private,5b8750dc6977368fbff6c00f4ae9e0742e2f21a9f077993212919c94aa189d83,1396.0
edaab2dc4b80,d730d5a6efe4,Краснодарский край,Анапа,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 48 м², 4/6 эт.","Продам уютная просторную однокомнатную квартиру 48 кв.м. с ремонтом рядом Красная площадь,южный рынок,рынок на промышленной,две школы,садики. В квартире есть большая застекленая лоджия, пластиковые. окна. Теплый кирпичный дом с автономным отоплением. Парковка для машин рядом.В шаговой  доступности конечная остановка маршрутных такси - можно легко уехать в любую точку Анапы.",3250000.0,1,2017-04-14,Private,e684eee7f7aee7ab7cd5a7c3b21e66e8d4447f5b064c5736dc820bbc39a0af2d,2220.0
34dd59de8144,a4b84c64e043,Свердловская область,Екатеринбург,Хобби и отдых,Книги и журналы,Книги,,,Том Клэнси много книг,1. Том Клэнси. Слово президента (комплект из 3 книг). Мир 1998г. 1390с. -350/,,,,,,
Уведомления с просмотром или ответом/,,,,,,,,,,,,,,,,
df07d2b5eee0,5402676cbe8d,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,122-128 см (6-8 лет),Джемпер для девочки,"Красивый и тёплый джемпер h&m.Смотреть район ГМР,ТЭЦ",350.0,41,2017-04-18,Private,d961e6f3bf5e8da85ec869c3a25d8af7a419eca47d1a26c0b34d60ca1df182eb,107.0
"30м2-5500\"",5000.0,111,2017-04-13,Company,,,,,,,,,,,,
"В подарок антимоскитная сетка \"\"TROKOT\"\"./",,,,,,,,,,,,,,,,
-газовая варочная панель/,,,,,,,,,,,,,,,,
46c13522d096,bac1fe336660,Калининградская область,Калининград,Бытовая электроника,Товары для компьютера,Мониторы,,,Монитор optiquest,Монитор в отличном состоянии/,,,,,,
8df6a786dbeb,aacce14a4c24,Красноярский край,Норильск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 36 м², 2/9 эт.",Продам 1-комн улучш планировки в хорошем районе в жилом состоянии.,1110000.0,293,2017-04-18,Company,255248defae868ffd4d1f11f2e0afbd006ab25536b8dee81086ded677c681b80,1413.0
1b1e469eccc6,f9eb419e3900,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,26,Туфельки на мальчика,Обуты пару раз,400.0,11,2017-04-18,Private,c00722f0876fd6a31d717efc24effef7deba37f693be9492ffaebdee0030c29b,46.0
PALM BEACH RESORT & SPA SANYA 4 * (SANYA BAY) - 55200 ₽ /,,,,,,,,,,,,,,,,
Размер холста А4 (210х297мм) /,,,,,,,,,,,,,,,,
"Все дополнительные подробности по телефону. Звоните!\"",1200000.0,2,2017-04-16,Private,792cfc60d37633b500197f66613f59526b28edc04bfbefbea7f08585fee9a949,2220.0,,,,,,,,,,
021867e59ef6,b849db5ef195,Кемеровская область,Междуреченск,Бытовая электроника,Аудио и видео,Видеокамеры,,,GoPro hero4 Black,Состояние новой! Полный комплект. + карта памяти Toshiba microSDHC 32Gb,20000.0,6,2017-04-17,Private,ee5c88af30d591c38055eb4d15ac92be744ee4c27e436fc2feee93a3bcb0358a,3053.0
CPU: Intel Pentium 4 3.0 Ггц/,,,,,,,,,,,,,,,,
9. Видео визитка/,,,,,,,,,,,,,,,,
"M471B5674EBO-YKO\"",600.0,66,2017-04-16,Company,216f3449c3310f3d2da83787d5626599daed23eeb04105b3d5066e294ce3b132,2853.0,,,,,,,,,,
f51a523c30e1,48a83a572e00,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,Продам шапку,Продам шапку для девочки 52-54 новая,300.0,62,2017-04-13,Private,7daf3bbf474896d32a8f9627c9637a5dd84537adf782667a5f46433b306bd006,101.0
Область обзора по горизонтали: 170°,по вертикали: 170°/,,,,,,,,,,,,,,,
