item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"— Водонепроницаемость 50 MTR\"",14999.0,1959,2017-04-12,Company,e8b8ac06a8b27ff231bf23826231cbe8d60de033bc5545572b3b273f114fd714,37.0,,,,,,,,,,
2627b67ca2bd,b675cabdcead,Челябинская область,Коркино,Животные,Кошки,Британская,,,Британские котята,"Родились 27 марта, еще не бегают.",3000.0,3,2017-04-17,Private,dc9dc4d5aff7db62b0bf8cef19ff35cc13466be3975868b662b497a9f10eb52f,2075.0
Питание от сети 220В./,,,,,,,,,,,,,,,,
ГАРАНТИЯ./,,,,,,,,,,,,,,,,
3dc28a829fe8,129aa568abc2,Оренбургская область,Оренбург,Услуги,Предложение услуг,Другое,,,Бут строительный асфальтный срез,Продается асфальтный срез. Для отсыпки дорожного полотна. Возможна доставка.,500.0,92,2017-04-13,Company,,
Сзади плотный трикотаж/,,,,,,,,,,,,,,,,
Температурный режим-12…-25C/,,,,,,,,,,,,,,,,
Разметка форматов: A6 - A4/,,,,,,,,,,,,,,,,
a1849370c7b9,06316ebac629,Нижегородская область,Нижний Новгород,Для дома и дачи,Ремонт и строительство,Инструменты,,,Пила торцовочная Hitachi C10FCE,Общие характеристики/,,,,,,
Сама квартира компактная,с продуманной до мелочей планировкой,все комнаты правильной формы,что зрительно добавляет пространство,балконы выходят из кухни и жилой комнаты,в прихожей удобное гардеробное отделение./,,,,,,,,,,,
выбор цвета при личном визите из наличия./,,,,,,,,,,,,,,,,
c212e6ef5df9,537ac765e132,Краснодарский край,Тимашевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Новый сарафан,"Продаю новый сарафан,размер 36.",1300.0,48,2017-04-18,Private,906861533a6f77476edd370a173a02ef4689eea0fe8e8352090704b66323e80f,386.0
Подвесные балконы /,,,,,,,,,,,,,,,,
Статус квартира!/,,,,,,,,,,,,,,,,
a98df559d225,bcbdf0230d83,Воронежская область,Воронеж,Транспорт,Автомобили,С пробегом,Skoda,Octavia,"Skoda Octavia, 2003","Хорошее состояние.Резина зима на штамповках,лето на литье.Без кондея,без ЭСП.",230000.0,2,2017-04-12,Private,eb85e66d44db46535097a85704f97a1996f4db0e6eaf4d13a8096030a8306544,1108.0
Мотор меняный,работает хорошо,менял прошлый владелец,пробег не знаю. /,,,,,,,,,,,,,
Форм-фактор DIMM 240-контактный /,,,,,,,,,,,,,,,,
Вес: 168 г/,,,,,,,,,,,,,,,,
Регулируемая по высоте ручка;/,,,,,,,,,,,,,,,,
7da513beb33c,de5f68d1805d,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,> 46,Мужские кроссовки Nike Air Jordan 1,Размерный ряд : 40-45/,,,,,,
c6d0dc4a2585,a6ec3c000a45,Татарстан,Чистополь,Транспорт,Водный транспорт,Моторные лодки,,,Лодка прогресс с двигателем судзуки 30,Продаётся лодка прогресс с судзуки 30,200000.0,15,2017-04-18,Private,ccc87c9b07588673a1c8b826b1b19c9a1aaa11270732f93278dbf42889a81daa,1149.0
- цокольный этаж под ключ/,,,,,,,,,,,,,,,,
e33687c094ae,0055c7685636,Ставропольский край,Ставрополь,Хобби и отдых,Коллекционирование,Банкноты,,,Деньги,"Состояние хорошее.Продаю сразу все.Цен не знаю, предлагайте сами.",5.0,25,2017-04-14,Company,5e0dcc0aca1145402672f5e4a136f768892f203f2e1d741dfee3a6859840b493,2425.0
"5.  Потребительская тара.\"",1500.0,12,2017-04-14,Private,1604decfb843c737ae8d7d8b419dc0ebd08f1777bbf9e323b351a58b78a410da,1270.0,,,,,,,,,,
c76c458e0310,ee08725a4c23,Свердловская область,Нижний Тагил,Для дома и дачи,Ремонт и строительство,Инструменты,,,Ящик электрический,Ящики.Маленький 15см х 24см х 61см -750 рублей за шт.Большой 60см х 70см х 30см - 2000 рублей за шт,750.0,24,2017-04-18,Private,a4b63d9fc4774991c056ce61e4b3ad22ba22449a3f5b0004957b584af7d83171,1383.0
-установка дорожных плит/,,,,,,,,,,,,,,,,
9e61a7950c70,9c9b2356ff1a,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,> 50 (XXL),Шикарное платье,"\"Продам очень красивое платье. Размер 60. Заказывала с сайта торговая марка \"\"МАРИЯ\"\"Новосибирск. При заказе ошиблась с размером. Ткань вафля. 1200 рублей. Также блузу- рукава летучая мышь","спинка со вставкой кружево.Размер 60. 800 рублей Яркие красивые вещи.\"",1200.0,9,2017-04-12,Private,1330dda5dc06080f75261f602257ac9d401bf21597b3760b3b72e2f496433110
— Договор/,,,,,,,,,,,,,,,,
ДОСТАВКА 600 руб. по городу./,,,,,,,,,,,,,,,,
✔У нас можно купить недорого,и даже дешево!/,,,,,,,,,,,,,,,
— Мощность 2000Вт/,,,,,,,,,,,,,,,,
Комплетация: Перфоратор,кейс./,,,,,,,,,,,,,,,
БОЛЬШОЙ ВЫБОР МЕБЕЛЬНОЙ ТКАНИ,КОЖ.ЗАМА И НАТУРАЛЬНОЙ КОЖИ /,,,,,,,,,,,,,,,
2a0357ffd339,ddb59b3eb9b2,Иркутская область,Братск,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизор LG на запчасти,"Продам телевизор LG на запчасти, что с ним не  знаю",1500.0,31,2017-04-15,Private,fd94be83a2b96dc19dbdc0079cd65bf2bdcc5379cd8dd58214a0e44908e065ff,3023.0
Мебель имееться в наличии на складе /,,,,,,,,,,,,,,,,
Данная расцветка Всегда имеется в наличии на складе./,,,,,,,,,,,,,,,,
"Мы работаем для Вас ежедневно с 09:00 до 20:00 по адресу : г. Новокубанск ул.Первомайская 181/1 \"\"ЛОМБАРД БЛАГО\"\"\"",17243.0,2737,2017-04-12,Shop,b27f9174d574b79b6340b1b5f9b8918fa484b8b2e373a3619f0dc19198bf4d65,21.0,,,,,,,,,,
---------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
f676e0243658,7ec980a7e180,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Детский квадроцикл,"Продам детский квадроцикл на аккумуляторе,после одного ребенка.",3000.0,1,2017-04-17,Private,0282bc8fcc46349750226cbb948130079e73db2263f625d5f9c924b7f061ad49,987.0
Вы так же можете забрать свой заказ в магазине по адресу: г. Ростов-на-Дону,ул.339 Стрелковой Дивизии 19,магазин ДЕТСКАЯ ОБУВЬ. /,,,,,,,,,,,,,,
По электрике все работает даже омыватели фар. кондиционер заправлен. Установлен ксенон в ближний свет и птф,камера заднего вида,салон эко кожа,новая сигнализация+противоугонка,3 комплекта ключей.  /,,,,,,,,,,,,
НОВОКУЗНЕЦК. ПРОСПЕКТ СТРОИТЕЛЕЙ,18(вход со двора),МЫ ОТКРЫТЫ ДЛЯ ВАС С Пн-Пят с 10-20 и Суб-Воскр с 11-20 ЕЖЕДНЕВНО БЕЗ ВЫХОДНЫХ И ПЕРЕРЫВОВ./,,,,,,,,,,,,,,
3d182fe64ac3,c7341f5140d9,Челябинская область,Челябинск,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Компрессор поршневой С416М,"Предприятие изготовитель: «Бежецкий завод «Автоспецоборудование». 2009 г.в. Номинальная производительность,  приведенная к условиям всасывания, м³/мин: 1,0. Конечное давление, не более,МПа: 1. Емкость ресивера, не менее,  м³: 0,430. Масса, кг: 480. Установленная мощность, кВт: 11. Габаритные размеры (Д*Ш*В), не более, мм: 2100*700*1480. Расход  масла, не более, г/ч: 20. Электропитание: 3 ф, 380 В, 50 Гц. Компрессор эксплуатировался при комнатной температуре, не частые включения, обслуживался вовремя, масло - не расходует.",85000.0,12,2017-04-17,Private,c812be492729fd14ac15e13d9773665cb952a260ac01e8a79a2582765c669b50,1244.0
Ремонт,настройка,обслуживание компьютеров,ЖК мониторов,ноутбуков,планшетов!/,,,,,,,,,,,
c8fbf5af14f7,e4b2204d86cb,Владимирская область,Карабаново,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Джинсы,32,Джинсы,"Джинсы стрейч новые, чёрные с жёлтой строчкой.",1000.0,8,2017-04-14,Private,ae0cbc1e147060b2e53da894aab3a7c101f9995e14f7b041588c2f7894fd8695,658.0
Комплектующие/,,,,,,,,,,,,,,,,
MP3-плеер,"радио\"",3500.0,34,2017-04-18,Private,5ef7d2d141dc7cc80cc82af0f8f681d0639a39012baec85c14d3084d4a5eb684,2932.0,,,,,,,,,
Ворот: дублирован мягким материалом Glide-Skin./,,,,,,,,,,,,,,,,
Микрорайон с развитой инфраструктурой. В шаговой доступности 2 школы,3 дет. сада,Морской Университет,Поликлиника,Южный Рынок,Пляж,"остановки общественного транспорта.\"",999000.0,1,2017-04-12,Private,2b9efc8db16e5302003b9beb943d492145ce5c0422d740a42eeffb1bf6e30668,1530.0,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
fd203a620415,89392a296862,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 63 м², 3/5 эт.","Идеальный вариант - квартира для семьи с детьми! Трамвай рядом с домом, школа 71  - 300 метров. Школы №78,47,10 в 3-5 минутах на трамвае. Рядом с домом рынок, супермаркеты Магнит, Табрис. Парк Чистяковская роща находиться через дорогу. Квартира в хорошем состоянии,  с удобной планировкой, комнаты 12,14 и 16 кв.м. Балкон застеклен, окна пластик. Рядом с домом гараж - входит в стоимость!!!",2900000.0,26,2017-04-18,Private,004ac9bcc683270d1b5416ef1641a0dbd9b6bf556908579e9d2697af6952afed,1486.0
Оперативная память: 4 ГБ,1866 МГц/,,,,,,,,,,,,,,,
Самсунг Галакси S6 — отличный смартфон,работающий на платформе Android с 8х-ядерным процессором Exynos 7420 1900Mhz,оснащенный Super AMOLED-дисплеем,отображающим до 16 млн. цветов,"с диагональю 5.1\"\" и камерой на 16 Mpx",делающей снимки с разрешением 4992 х 3744 px. Оснащен мощным аккумулятором на 2550 mAh Для коммуникации может предложить: WAP браузер,EDGE,HSDPA,WiFi,LTE (4G),NFC,Ик-порт,стерео Bluetooth,и,конечно,USB-порт. Для любителей музыки есть аудио выход на 3.5 мм. Также стоит отметить,что он оснащен GPS-приемником
"Диагональ 15.6\"\"/",,,,,,,,,,,,,,,,
При покупки бытовой техники - оптовая цена на кухонный гарнитур./,,,,,,,,,,,,,,,,
a9ed632010d5,33f3953709ab,Свердловская область,Нижний Тагил,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),Шуба мутоновая,на высокую женщину 175,3000.0,4,2017-04-16,Private,6a30ee04f513f720f1205f9eb8458ec2fb2bcfd05798b7b112c0ef1b03853580,538.0
bdcccd85dcef,1ab3c823d5a8,Омская область,Омск,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Морозильная камера Бирюса F114CA,"продам морозильную камеру Бирюса, объем 94 литра, новая, на гарантии",16000.0,14,2017-04-17,Private,09ba226ea910a4c4495bf213a457c816caf4bf78807f6df541103668ef3f6555,1475.0
ee3cb989c3c2,0a7b0cbe5db4,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 67.3 м², 13/16 эт.","ЗИП  ул. Байбакова  2 к.кв.  13/16 блок  67,3/31,3/12,7  изолированные комнаты 19,5 и 11,8 кв.м., санузел совмещенный, прихожая 7,4 кв.м., в прихожей кладовка  2,1 кв.м.,  два балкона с витражным остеклением, в квартире сделан капитальный современный ремонт, установлены 3  сплит-системы,  современная кухня с итальянскими фасадами, в санузле хорошая душевая кабина, дорогая входная сейфовая дверь,  шикарный вид из окон, все чисто и аккуратно, на площадке пять квартир, закрытый тамбур, чистота в подъезде, развитая инфраструктура, несколько садиков, школа, 15 минут до конечной трамвая, зеленые зоны, шикарная прогулочная аллея, игровые площадки, все есть для комфортной жизни.",3500000.0,385,2017-04-14,Company,5ac6e2ce59afc9004444cb25c2aeffbb6134a483b421f08702de7b99b10bc746,2218.0
"Обьемка 4-6D - 1300p\"",700.0,3,2017-04-15,Private,f5b2f046451dc915b946c4168dae740cf6fedfdce7e95a55f7ca598b631b5225,787.0,,,,,,,,,,
a6862891acfa,8d85d7ecdb79,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Рюкзак Nike (2712),"Размеры: высота 48 см, ширина 33 см, глубина 23 см./",,,,,,
98eb8e4c1381,b65b908e100c,Белгородская область,Старый Оскол,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Ортопедический стул для коррекции осанки,"Благодаря своим конструктивным особенностям, ОРТО-СТУЛ доктора Диордичука способствует устранению сутулости, восстанавливает симметрию позвоночника, способствует укреплению мышечного корсета, снижает компрессию на позвоночник, устраняет боли в спине, вырабатывает рефлекс правильного положения спины, позволяет ускорить восстановительный процесс в период посттравматической и послеоперационной реабилитации.",2000.0,9,2017-04-14,Private,59dc8b9821ecaa7c159e0ee075f0ce4c5371401ec8fe50c4660d847048ffc8c5,2629.0
d9c1be21bc3e,305af1d17288,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 28 м², 1/8 эт.","Квартира в Центральном районе Сочи ! Качественный предчистовой ремонт, автономное отопление, центральные коммуникации ! Дом сдан ! Развитая инфраструктура района ! Ипотека ! Звоните !",1300000.0,9045,2017-04-18,Shop,336ecbaeaf93595244c378681a80d41201792bfe825fc52d635a231123fdd12c,2217.0
Доставка до дверей Вашего дома./,,,,,,,,,,,,,,,,
1dfb92ba102c,7180441305a5,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,98-104 см (2-4 года),Джинсы mayoral,"Продам джинсы на мальчика ,фирма mayoral,носили мало,рост 104,есть утяжка на поясе.",500.0,47,2017-04-17,Private,11eeff06e5585432261d45709553d7e6921887c7e6e7fbb1ee8a8b137c971e5d,118.0
8abb71ac5124,615059ec2999,Кемеровская область,Новокузнецк,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Кровать-трансформер с матрасом,"Удобные 2 шкафа внизу кровати, 3 шкафа сбоку, комод можно поставить с любой стороны, а также отдельно. Матрас новый, так как ребенок в кровати не спал, пользовались только комодом. Торг в разумных пределах уместен.",5500.0,6,2017-04-17,Private,655bfbc23219019740a7fe9c4502acf9f162fbf64b15c254ee1fba04a11f10a0,823.0
► Гарантия на водный велосипед 1 год/,,,,,,,,,,,,,,,,
Рисунок вышивка,модная в этом сезоне 2017. Смотрится просто шикарно. Можно одевать с поясом,можно и без. /,,,,,,,,,,,,,,
25291fb69edd,5af28645169e,Белгородская область,Старый Оскол,Бытовая электроника,Телефоны,Samsung,,,Смартфон Samsung Galaxy J7 (2016) SM-J710F/DS,"В использовании не был, состояние отличное. Гарантия 6 месяцев и 14 дней для возврата или обмена товара без выяснения причины/",,,,,,
Если Я не взял трубку,"я Вам перезвоню.\"",,1,2017-04-18,Private,c4c597fb7b95c0740c8f26cb9c0999f4bcad8f53a8acd04d602ad2b7b07c5aec,2266.0,,,,,,,,,
ea0156a70986,c2165605b85d,Татарстан,Казань,Бытовая электроника,Товары для компьютера,Комплектующие,Оперативная память,,Оперативная память для ноутбука 1Gb DDR Micron,Продам оперативную память для ноутбука 1Гб SO-DIMM DDR1 PC2700 (DDR333) Micron./,,,,,,
"‼️БОЛЬШЕ ТОВАРОВ У МЕНЯ В ПРОФИЛЕ‼️\"",600.0,35,2017-04-15,Private,e09649b48ecd85eb4e1e2636a57a0ef4cd0aac72994da34ab228053a5c1563e3,416.0,,,,,,,,,,
Высота:/,,,,,,,,,,,,,,,,
bdff9c36420f,ebde3a7a286d,Башкортостан,Уфа,Бытовая электроника,Аудио и видео,Видеокамеры,,,Видеокамера,в хорошем состоянии можно сказать и не пользовались почти./,,,,,,
Ретехника - время экономить! /,,,,,,,,,,,,,,,,
1,6 ГГц/,,,,,,,,,,,,,,,
ac409f9157a7,ed3bc1a5799d,Омская область,Омск,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Планшет lenovo s6000 3g,"Продам свой планшет. Комплект полный, коробка и документы есть./",,,,,,
"Цены порадуют\"",150.0,178,2017-04-12,Company,65ef681bb8db0639f6b96b4d44a8f3ddf29ff937743507d3317748002b489f53,2042.0,,,,,,,,,,
7b615716bb5c,aa41f5f69664,Оренбургская область,Оренбург,Бытовая электроника,Товары для компьютера,Клавиатуры и мыши,,,Magic mouse + magic keyboard,"Продается комплект клавиатуры и мыши Apple в идеальном состоянии, в использовании чуть больше полугода. Все оригинальное. Продаю в связи с продажей Mac Mini. Небольшой торг.",5000.0,32,2017-04-16,Private,b030d402199bf7e8a4ca86da19c899d89b151cd45ac4c04355a11918932a2510,2823.0
" \"",25590.0,4857,2017-04-12,Shop,060c6d53c8a024ac029547a5cceddec8f86f5f707bf8fdcb93f7d8baa2bb27ed,3043.0,,,,,,,,,,
./,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
74234c7f4895,38589071c9fa,Воронежская область,Воронеж,Бытовая электроника,Телефоны,iPhone,,,iPhone 7,"Продаю IPhone 7 32gb,цвет чёрный матовый,состояние идеальное без сколов и потертостей,носился в бампере и пленке.",40000.0,27,2017-04-18,Private,9719e94c9ce47f58f0a72069fd03b83eccd8d0c0993c93aefd583ab65a3708ff,2820.0
-Водительский стаж не менее 3 лет./,,,,,,,,,,,,,,,,
5c8d0f2b9557,949a0a8b2682,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,Без размера,Брюки для мальчика рост 152 на 12-13 лет,"Брюки спортивного стиля, как джинсы, для мальчика 12-13 лет, рост 152 см,",650.0,5,2017-04-12,Private,0a2ce9a8a8445e8a85e1861795899e99cef9f8eb608d5fe66d4775328b91c2ff,658.0
3770bf6ed8c0,2e50e51e5d54,Самарская область,Самара,Для дома и дачи,Мебель и интерьер,Подставки и тумбы,,,Комод 4-х створчатый,Комод 4-х створчатый  1550х900х410,6000.0,30,2017-04-14,Private,65b56227ed64d907768d01fc2b172bea8211e64032823c3448cc285ddadfc7e2,1485.0
c8a9bb6da726,296ecceb0aa7,Ростовская область,Ростов-на-Дону,Хобби и отдых,Коллекционирование,Модели,,,Transporter Lotus Team 1970,Spark 1:43,7000.0,404,2017-04-14,Company,a3039bf8f6ce1aacd15640434966c8ce744bdca079fc885322f6c2d25adb45d3,924.0
Характеристики: /,,,,,,,,,,,,,,,,
Видеокарта: Nvidia 610M 1024 mb (N12M-GS-B-A1)/,,,,,,,,,,,,,,,,
4. Полный пакет юридической составляющей бизнеса;/,,,,,,,,,,,,,,,,
a5ea9d3ff812,f9b25d1f0f54,Башкортостан,Стерлитамак,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Электро-качели,"Три положения,5 точечные ремни безопастности,до 11кг.покупали за 8тыс.работает от батареек.2скорости.",1800.0,20,2017-04-14,Private,34e912435c70ab4d0be062c75da1c2906c4cf348716bd4f4e51da36768ff870e,2719.0
e0709d8634c6,d9b7533319c4,Саратовская область,Саратов,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Пневмодрель,"Продаю пневмодрель, почти новая, обороты не помню какие, но для работы в шиномонтаже- то что надо. Обороты регулируются. продаю без камня. торг",1700.0,55,2017-04-17,Private,6367c6dd86f46c11048173a36b99596567850147a0f882a2aefd42f7f9baab82,1230.0
8e20e3fe7bd3,409f95999ca4,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,146-152 см (10-12 лет),Пальто демисезонное,"пальто демисезонное известной марки детской одежды, качество отличное, состояние нового (носили 2-3 раза), с тонким утеплителем и трикотажной подкладкой, длина до колена, на худенькую девочку",1300.0,24,2017-04-16,Private,1b1df4114fb55bcac88f56af1376261b1e373eaf67b501bf648421caa07cc3e8,535.0
Кредит без справок,"оформляется по телефону.\"",6857.0,2181,2017-04-17,Shop,589b436a184a1cb033ca2a725bf64270f85db82b40b5256bd7daa317a888354f,1786.0,,,,,,,,,
Оперативная память: DDR3-1066 2x2gb - 3400 руб./,,,,,,,,,,,,,,,,
544a72a7ea1a,6fb585a3dd47,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 58.1 м², 2/3 эт.","\"Новый объект строительной компании \"\"Реал Недвижимость\"\"",расположенный в непосредственной близости к Олимп Парку. /,,,,,
ДВЕ НЕДЕЛИ - 350р/,,,,,,,,,,,,,,,,
6ed794015f31,a941c44b3797,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Сетка дорожная и кладочная,"Сетка дорожная и кладочная от производителя! Низкие цены, высокое качество!",300.0,102,2017-04-18,Private,66e4960c1f657b886568e14a3dcc0e430bcea59f6d7c98831613744c6908f106,1301.0
+ ГЕНПЛАН: автостанция на 50 человек,новое шоссе на Иркутскую Объездную./,,,,,,,,,,,,,,,
Комплект: зу/,,,,,,,,,,,,,,,,
ef491816cd61,98417838a89f,Саратовская область,Балашов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье,Платье новое размер 46,500.0,91,2017-04-17,Private,605ccc3baeb233267f472889b3fd50ff2ca81042f8d88b7746ef00f624d87218,387.0
d9cc7d46c626,05492786e908,Пермский край,Пермь,Животные,Птицы,,,,Петухи,"Петухи молодые, разноцветные",500.0,3,2017-04-15,Private,8b3a9015cbbdee5717ba7ab3af6eb3b14a716415ea7ca80d8dd0bbb96e5d2a0a,2213.0
"кликнув на ссылку СПРАВА \"\"OOO \"\"Ломбард \"\"Мастер Займ\"\"/",,,,,,,,,,,,,,,,
Накладка грифа,лады в отличном состоянии. /,,,,,,,,,,,,,,,
Бутылочки и соски /,,,,,,,,,,,,,,,,
Поддержка DVB-S2	есть/,,,,,,,,,,,,,,,,
- Замена тросиков/,,,,,,,,,,,,,,,,
двигатель Перкинс Англия Д3900,4 цилиндра/,,,,,,,,,,,,,,,
7) Инвентарь для обслуживания помещения и ведения торговли./,,,,,,,,,,,,,,,,
Алмазная вышивка — новое увлекательное направление в творчестве. Это способ создания чудесных переливающихся картин алмазной мозаикой. Не нужно быть ни художником,ни опытной вышивальщицей,достаточно желания создать удивительный шедевр и получить удовольствие от творчества! ;)/,,,,,,,,,,,,,,
Также в наличии Х-кронштейны,саморезы 5,5*19 и профилированная труба./,,,,,,,,,,,,,,
057d23c0d8b4,e0f91c7714d0,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Одежда для девочки 10-12 лет. Рост 146-152,"Красная зимняя куртка - 500 рублей. Брюки - 200, Плащик- 200",150.0,17,2017-04-17,Private,b0a364e937d1f1f6758822aa98173460b07e7492aac893df226db51fbe4d5c9c,601.0
S c 4 месяцев/,,,,,,,,,,,,,,,,
3d6e9d3933b4,86980a49c2ff,Ростовская область,Ростов-на-Дону,Бытовая электроника,Аудио и видео,"Видео, DVD и Blu-ray плееры",,,Видеомагнитофон philips VR-401,В рабочем состоянии.,600.0,9,2017-04-14,Private,8a07cf893334fc8e0e44c39aa38a27bc3d94f49c90810ab0d9693f450be4417a,3039.0
Made in USA,1992 г.в. /,,,,,,,,,,,,,,,
5baa04129bd8,d3cb766ab5fd,Пермский край,Березовка,Недвижимость,Комнаты,Продам,,,"Комната 39 м² в 2-к, 1/1 эт.","Продам  две смежные комнаты в общежитии, гардеробная, душ, туалет, кухня общая большая, у каждого свое место под стиральную машину. приличные соседи. Рядом Детский сад, школа, магазины, почта, детская поликлиника.",450000.0,70,2017-04-15,Company,3f1f5e68c4b124788ad5983176feb22f66dd4d618ab7e69e7a569f602cc40d9d,2219.0
