item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
ba89030e8c77,e77cece99c8b,Новосибирская область,Новосибирск,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Стол,Идеальный,1500.0,5,2017-04-13,Private,e8ea5c72cd5ff3f3ed9f757a802b68dafc0728029f0ab5bc68a2fd68ca2d734b,1536.0
Характеристики: ширина- 9 см,длина- 11,5 см,высота- 3 см./,,,,,,,,,,,,,
15daf12a2fb2,37a79e499015,Тюменская область,Тюмень,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 59 м², 1/10 эт.","\"Продам очень уютную, красивую 2-х комнатную квартиру, 59 кв.м.+лоджия в новом кирпичном доме в комфортном для семейного проживания районе, по ул. Восстания_район Маяка! Возле дома есть все: лицей, садик, рынок, магазины, остановки! Чудесная парковая зона! В квартире делался основательный ремонт- \"\"для себя!\"\" Планировка продумана до мелочей! /",,,,,,
++++++++++++++/,,,,,,,,,,,,,,,,
—  жесткая паховая перегородка  /,,,,,,,,,,,,,,,,
А так же услуги нашего питомника:/,,,,,,,,,,,,,,,,
cdd1123cc920,2251d1d3b71c,Свердловская область,Екатеринбург,Хобби и отдых,Музыкальные инструменты,Пианино и другие клавишные,,,Электронный музыкальный инструмент Casio CDP-120BK,"продаем в связи с переездом, состояние нового./",,,,,,
Предварительная обработка/,,,,,,,,,,,,,,,,
94d81c7edf04,e0bb150f8414,Калининградская область,Калининград,Бытовая электроника,Ноутбуки,,,,Asus N56VJ + бонусы),"Хорошее состояние; крышка - черная, сам серебристого цвета. Корпус - металл. Шикарный HD дисплей 15'6 с матовой матрицей. /",,,,,,
d9c20abbadcf,1203e5c51bf0,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Брезентовые руковицы,Брезентовые руковицы,25.0,27,2017-04-13,Private,10244e6885a6a182c8912cd2f8f51f2635d95281e5645d668483c8c4d5763bc1,336.0
Фирменная коробка и мешок в комплекте./,,,,,,,,,,,,,,,,
+ Возможность обмена устаревших моделей ВЫГОДНО/,,,,,,,,,,,,,,,,
-Гель лаки 6 цветов ( голубой,бардовый,розовый,серый,коричневый,алый)/,,,,,,,,,,,
"Характеристики \"\"Стол обеденный Вишня\"\"/",,,,,,,,,,,,,,,,
5ffadf1cfef8,226361e82a1c,Иркутская область,Иркутск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,> 36,Кеды,38 размер,350.0,11,2017-04-17,Private,aed2da392c1a7f045eeea467973302ae22f621805210ee02ebc3f680f394d386,472.0
-монтаж фундамента;/,,,,,,,,,,,,,,,,
НОВЫЙ! Гарантия 1 год./,,,,,,,,,,,,,,,,
Размер на 12-18 месяцев рост 86см./,,,,,,,,,,,,,,,,
У нас Вы найдете большой,постоянно пополняемый ассортимент б/у техники по умеренным ценам. Будем рады видеть Вас в числе наших довольных клиентов!/,,,,,,,,,,,,,,,
403e1bb650bf,3249009c138c,Калининградская область,Пионерский,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Комбинезоны 74-80,"Три комбинезона на весну-лето. Подойдет как мальчику, так и девочке. Белый комбинезон -80 размер. Синий плюшевый без пинеток -74 размер. Стеганный синий комбинезон Gap -74 размер. Подкладка -флис. Продаю пакетом.",800.0,312,2017-04-17,Private,be3db94efdac6626154910961c80d17465db90c848528cf3ea0aa68761bc04a4,42.0
WEP,WPA,WPA2 /,,,,,,,,,,,,,,
ca6255833b7b,de2735b1c048,Башкортостан,Уфа,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Охладитеь для пива,"Продам охладители для пива в розлив 2х контурный ТАЙФУН-120В  4шт. Использовались мало,все в рабочем состоянии",,31,2017-04-16,Private,64475fd91d2880485aef6c3dd29f778e6d4752a196b0b7f3b928d57bc4c56dd3,1192.0
"Просьба перекупщикам и автосалонам не беспокоить.\"",128000.0,1,2017-04-15,Private,9221b62d45563d608778e9377a69b2fac9bf39cbe0df60cd3e98b0bc5c85636c,1108.0,,,,,,,,,,
Фронтальные подушки безопасности/,,,,,,,,,,,,,,,,
34de4a992221,ba62c7fbb4c6,Ростовская область,Ростов-на-Дону,Бытовая электроника,Настольные компьютеры,,,,Компьютер и монитор,"Процессор Intel G2010 оперативная память 4 Гб, стоит Win 7 , без программ, жесткий 1.5 ТБ ! Материнка H61M-DGS (Смотрим характеристики в интернете). DVD бывает определяется (причина  неизвестна).Монитор с звуком Benq 19 дюймов./",,,,,,
277f4c2efd8d,cf407b6df5a7,Пермский край,Пермь,Бытовая электроника,Телефоны,Samsung,,,Samsung S6 64GB Duos Комплект. рст. Оригинал,"Идеальное состояние, полный комплект, РСТ. Покупался в МТС, работает и выглядит превосходно, обновился до андройд 7, батарею держит отлично.",20000.0,3,2017-04-16,Private,b8c84eb2bbe167ff2baa9ac32df12731c3ef31a535c70061ae101fe27be33f85,2932.0
82a61e456858,5560a6859f24,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Куртка,кожа натуральная/,,,,,,
88d12f14350a,a11df83e57bc,Кемеровская область,Новокузнецк,Личные вещи,Красота и здоровье,Косметика,,,Ванночка для маникюра,Нужная вещь,55.0,19,2017-04-15,Private,d868e9ee48f8214d706c807c24bae96f854a1168b10eaa852a19aa8e7fa767ec,785.0
Сдача дома август месяц 2017 года/,,,,,,,,,,,,,,,,
7719e65161bf,ada5de884f86,Кемеровская область,Ленинск-Кузнецкий,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, 20 м²",Продам место под гараж. В наличии 3 кирпичные стены. Восстановления требует крыша и ворота. Рядом электрический столб. С документами.,50000.0,2,2017-04-17,Private,,
85cdb8f3481e,187180578b77,Новосибирская область,Бердск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,23,Ботинки весенние-осенние 23 размер,Продам весенние-осенние ботинки на мальчика 23 размер натуральная кожа. В отличном состоянии. Относили 1 сезон и то в коляске и машине. Брали за 2000 руб.,700.0,20,2017-04-12,Private,49fde0492df448be6334f5ba4d6032ff37ceca4d15b8a8937ebbb77ae1ea981d,47.0
БП 600w/,,,,,,,,,,,,,,,,
8a47b2183d91,3f4ba8248ec7,Самарская область,Тольятти,Недвижимость,Комнаты,Продам,,,"Комната 15 м² в 3-к, 9/9 эт.","Продается чистая уютная комната в Комсомольском районе.Сделан ремонт,Все чисто и уютно./",,,,,,
Эта книга рассказывает об истории всех Домов Вестероса,"содержит их генеалогические древа и характеристики персонажей. Издание не только постранично иллюстрировано кадрами из сериала \"\"Игра Престолов\"\" (сезоны 1-5)",но и содержит редкие фотографии костюмов и интерьеров./,,,,,,,,,,,,,,
ПАМЯТЬ И ПРОЦЕССОР/,,,,,,,,,,,,,,,,
-------------------------------------------------------/,,,,,,,,,,,,,,,,
"отправка в регионы\"",2000.0,233,2017-04-18,Company,45e009654bc8fd0c4ed737c030498e7af72039e8ec462856913075aacd81e347,2419.0,,,,,,,,,,
Это незаменимый аксессуар для жизни./,,,,,,,,,,,,,,,,
"Режим работы: с 9:00 до 22:00\"",6000.0,7959,2017-04-13,Shop,0956c8b8e00eb4f86edc0921710bd9d80c71f668478e37d10d865f460a392f6b,1431.0,,,,,,,,,,
Качество отличное/,,,,,,,,,,,,,,,,
⚠ЦЕНА ДЕЙСТВУЕТ ТОЛЬКО НА ДЕНЬ ПУБЛИКАЦИИ /,,,,,,,,,,,,,,,,
- Бесплатная комиссионная стоянка на неограниченный период времени (помощь в реализации вашего транспорта )/,,,,,,,,,,,,,,,,
Цены действительны до 30 апреля,с 1 мая цены вырастут./,,,,,,,,,,,,,,,
Крыло заднее 2000/,,,,,,,,,,,,,,,,
• более 1500 моделей кроссовок на заказ!/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
- доставка 24 часа (в течении 30 минут)/,,,,,,,,,,,,,,,,
c1a1f845188d,2c9fb5fedca5,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Лосипед,Забирать на вторчермете.,3000.0,109,2017-04-16,Private,3fe8e585470bcf18a380a7521fc107ec44f758da614ec0b7e6379d966f6b496d,2370.0
— Видео встроенное/,,,,,,,,,,,,,,,,
Трансформации кроваток 3в1:/,,,,,,,,,,,,,,,,
"Все НОВОЕ!!!\"",5000.0,32,2017-04-16,Private,71b8256dc662e2b10b955715dcd4f321bcc6f32f7b9229a90bc10afd4e6d8557,565.0,,,,,,,,,,
61eeff1cac8a,8aaaf456e0a7,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,30,Детская обувь,Новые. Размер 30. По стельке 19.5 см/,,,,,,
56c0c0831029,be24402cc2f7,Красноярский край,Минусинск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 45 м², 2/2 эт.","Комнаты проходные, отопление центральное. Пвх окна.сть огород, возможно под мат. Капитал с доплатой",850000.0,5,2017-04-17,Company,,
Работаю с почтой/,,,,,,,,,,,,,,,,
Площадь помещений: 100 м2/,,,,,,,,,,,,,,,,
- ТРЕЙД-ИН И УТИЛИЗАЦИЯ/,,,,,,,,,,,,,,,,
- включить пистолет и поджечь опилки;/,,,,,,,,,,,,,,,,
Чёрное/,,,,,,,,,,,,,,,,
Комплектация:/,,,,,,,,,,,,,,,,
10. -Ответственно относимся к гарантийным случаям,"не оттягиваем сроки\"",4700.0,184,2017-04-13,Company,df3c3db380481754d421c5a4ee657c64f251fa9e0561e9f6acef16afec670367,2370.0,,,,,,,,,
11) Обширная рекламная кампания по району - плакаты,вывески,2 штендера,рекламные щиты./,,,,,,,,,,,,,
27f41b633f87,1c1f5cff3ab5,Башкортостан,Бакалы,Хобби и отдых,Коллекционирование,Монеты,,,Монета Чемпионат Мир по футболу 2018,Монета Чемпионат Мир по футболу 2018/,,,,,,
0f725466eb32,4281c0ee3289,Пермский край,Пермь,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Xbox 360+33 игры+kinect+3 джостика,"Продается приставка в отличном состоянии, с тремя джойстиками, 33 игры, кинект.",10000.0,1,2017-04-13,Private,97422ee18e469648b2c099307cc73190d9275cb4027f24eb99da104e2d1fc3ca,2901.0
c527261de7b0,af21979c25cf,Владимирская область,Владимир,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,134-140 см (8-10 лет),Пальто демисезонное,"Пальто демисезонное на девочку 8-12 лет, в хорошем состоянии.",600.0,18,2017-04-16,Private,d9cc6520f2908fa551e9d1b2e77033f5262f186bf8bc3114cf5b96b1a79227d7,95.0
Пройдёт все ваши проверки,в том числе по единой базе iPhone /,,,,,,,,,,,,,,,
e3d529bacada,6c47df163703,Ростовская область,Ростов-на-Дону,Для бизнеса,Оборудование для бизнеса,Для ресторана,,,"Рисоварки профессиональные от 4 л до 6,3 л новые","Рисоварка Hurakan HKN-SR56M (5,6л) - 6195 р./",,,,,,
"Торг у автомобиля.\"",70000.0,7,2017-04-18,Private,e912d5b9d8457e0efee6cef7253b07428d6bdce8514724a6e466e3fb2002d3b2,2264.0,,,,,,,,,,
af2fff5892b5,9a9b95414ac2,Кемеровская область,Кемерово,Услуги,Предложение услуг,"IT, интернет, телеком",Мастер на все случаи,,Ремонт и обслуживание Компьютерной техники,Ремонт компьютеров c выездом на дом;/,,,,,,
11713ad78f18,8799b86ba250,Башкортостан,Уфа,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,Сноуборд rossignol,"Доска 160 см, с креплениям rossignol и ботинками salomon(размер 43) в комплекте!",15000.0,9,2017-04-13,Private,99946fc6ba7b691e2a3ff9f85a8292d3196b938fcd5ad0d1970cab2ae3fcf21a,2647.0
782e6a54878d,1f478bec5217,Ростовская область,Волгодонск,Хобби и отдых,Спорт и отдых,Единоборства,,,Шорты для самбо,Продам шорты для самбо. На детей 6-10 лет,300.0,33,2017-04-13,Private,5acff74b6e2b1a88c175ad794a97817a20d829a504f6fe07b7f64d81bb9b6970,126.0
b5f259fee65f,2266a3e1941d,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,Кухонные гарнитуры,,,«Латте-1»модульная мебель для кухни.Прямая/угловая,"Модульная серия «Латте-1» эффектно сочетает в себе рисунок текстуры натуральной древесины светло-бежевого оттенка на фасадах и насыщенно-тёмного цвета крепкого кофе, в которых выполнены корпусные детали. Эта мебель гармонично подойдёт практически к любому стилю интерьера, подчеркнёт его респектабельность, сделает кухню удобной и по-настоящему уютной. Компоновать входящие в коллекцию предметы вы можете по своему усмотрению, подбирая идеальный для вашего дома гарнитур./",,,,,,
0727b881e924,baad1dcc00dc,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,,,,Джинсовая курточка,"Джинсовая карточка для девочки, Гаялуна (Италия), рост 86 см, на кнопочках, очень удобно",599.0,464,2017-04-16,Company,1aa9fe6cdd1ac51e4bc596ed831af6ec120ff9a11aea76a4762c9f394784aa26,96.0
4acbf1725e85,bd367a8fbc1b,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Платья и туфли,"Платья 2 шт 98-116, с Китти одето 1раз, с пайетками новое. В подарок туфли 28р с ортопедической стелькой.",1000.0,302,2017-04-12,Private,0aa493299888f516b9c81a76193ab5eb4fe047b86fab1af10c1f2c1636e9068f,533.0
28c453da619f,64eaccd53bbe,Свердловская область,Краснотурьинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Туфли,"Две пары туфель, С открытвм носом черные и красные. Каждые по 500 р.",500.0,22,2017-04-12,Private,a14af198dbf9081c594275cf11a70cb0567654e61d6aea5a0775de53685ce92f,496.0
- до плиты 700-4120/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Характеристики:/,,,,,,,,,,,,,,,,
Гольфы назначают людям с начальными проявлениями варикозной болезни вен нижних конечностей,в том числе и трофическими нарушениями./,,,,,,,,,,,,,,,
Пушистая и Очень густая (нет пробелов)/,,,,,,,,,,,,,,,,
c72306535990,05cab8ee3d3d,Тульская область,Тула,Хобби и отдых,Коллекционирование,Монеты,,,Рубли трешки и пятерки СССР,продиктую по  телефону пятерки по 350 р трешки по 350 р рубли по 300 р все без торга,350.0,290,2017-04-16,Company,562782375c56a0cf1b94469ed5f0cc04603652cf5dacffdfbbf05d18e1dfcb16,2419.0
9578e948c617,d01e948bc8d8,Иркутская область,Братск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,28,Сапожки 28 размер,"Модные красивые сапожки, носики ободраны, подкрашивали цветным карандашом",200.0,9,2017-04-17,Private,9e9426f02201465e34da10ec076db683138464b7c756bec9a029a82b5272c5bf,91.0
ccf990910174,554727349c99,Омская область,Омск,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,"Телевизор supra STV-LC19410WL hdmi, USB 48 см",Продам в идеальном состоянии(весь в пленках) телевизор SUPRA STV-LC19410WL Комплект: ТВ и пульт ДУ/,,,,,,
"На все интересующие вопросы ответим по телефону.\"",,9,2017-04-14,Private,be898c9c7677e3f914c15e485de97e8d81a0a01af5857fe983f049dc44de2cd8,2330.0,,,,,,,,,,
"Это не забываемые впечатления и много отличныхфотографий📷🎉🎊\"",2000.0,89,2017-04-13,Private,cdfe3295781c54327a5db963bcbe23c3e88f64d2b8557610c6982775731c2162,2278.0,,,,,,,,,,
Мы всегда находим индивидуальный подход к каждому нашему клиенту,так как наше кредо – это соблюдение всех интересов наших заказчиков. Кроме того,мы всегда поддерживаем гибкую ценовую политику,предлагая клиентам низкие цены на срубы бань при высоком качестве строительства деревянных срубов. Кроме того,доставка срубов на участок заказчика уже включены в стоимость сруба./,,,,,,,,,,,,
50 Гц/,,,,,,,,,,,,,,,,
-в любой момент/,,,,,,,,,,,,,,,,
Камеры/,,,,,,,,,,,,,,,,
ЖК Дельфин/,,,,,,,,,,,,,,,,
•Способствует выводу излишней жидкости,снимает отеки./,,,,,,,,,,,,,,,
a335746b58f8,7d2b8c4bc68a,Самарская область,Тольятти,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,50-56 cм (0-2 мес),Комбинезон mathercare,Продам демисезонный комбинезон mathercare! Практически новый!!!одевали пару раз./,,,,,,
Цена самая дешевая в Ростове на Дону./,,,,,,,,,,,,,,,,
e991c9c3ae14,59559f14472e,Челябинская область,Пласт,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2114 Samara,"ВАЗ 2114 Samara, 2004","Машина в идиальном состоянии, подробности по телефону. Продам или обмен на КРС.",90000.0,8,2017-04-13,Private,a91df5f6579b22666ba5bd33738eb277a2fc181a1aea54a9c3b3e23f384d85eb,2264.0
Система ремней безопасности/,,,,,,,,,,,,,,,,
- мягкая мебель угловая,/,,,,,,,,,,,,,,,
836451e76929,5c334186b33e,Воронежская область,Лиски,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2114 Samara,"ВАЗ 2114 Samara, 2003","Отличное состояние, не требует вложений. Торг у капота,  перекупы отдыхайте.",105000.0,14,2017-04-15,Private,1c88c47ab02e7dae6b6a6cfa4dffe8a4f92d45aa5ab8e8b18cc34c9f1cdadc6d,1099.0
монохромный дисплей на трубке/,,,,,,,,,,,,,,,,
20841a7abff7,8b8fa50fe115,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,86-92 см (1-2 года),Продаю детские джинсы на мальчика,Продаю детские джинсы на мальчика новые,400.0,91,2017-04-13,Private,f6b2536b3c5dcf6c6bd5b210064fa1f36c4d9a43a73600083c394e5a31527bcd,71.0
Совместимость: Android ;/,,,,,,,,,,,,,,,,
+ Срок службы не менее 25 лет./,,,,,,,,,,,,,,,,
•Доставка до центра в день обращения./,,,,,,,,,,,,,,,,
-CD/FM/,,,,,,,,,,,,,,,,
Быстродействие 2-ядерного процессора и мощная батарея/,,,,,,,,,,,,,,,,
f90c3b7b4038,2d33b008d538,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,40–42 (XS),Блузка женская,"Продам блузку женскую, размер 40-42, новая",200.0,4,2017-04-12,Private,175779187d2c5ddb7add0a5a85028cf72f4369b057eeaedfbe63c614b023a65e,108.0
Используем такие же стельки с 2 лет  и до сих пор ( нам 7 лет) - и не можем нарадоваться./,,,,,,,,,,,,,,,,
3) 2 светофильтра для объктива,/,,,,,,,,,,,,,,,
Скупаем торговое (холодильное,нейтральное) оборудование/,,,,,,,,,,,,,,,
Каждый день с 10:00 до 20:00 часов/,,,,,,,,,,,,,,,,
Удивить своим подарком?/,,,,,,,,,,,,,,,,
Скорость вращения: 5400 r.p.m. /,,,,,,,,,,,,,,,,
ЭФФЕКТ ПРИ РЕГУЛЯРНОМ ИСПОЛЬЗОВАНИИ:/,,,,,,,,,,,,,,,,
4. шторы плиссе./,,,,,,,,,,,,,,,,
Вместе с рыбками: 3 вишневых сомика,2 телескопа,"1данюшка розовая.\"",2500.0,5,2017-04-14,Private,f1141cfbce7b0bc91f29256883cbfdc990030811dc25eba5acb8e711bcb45bfc,2014.0,,,,,,,,
1f4c7e2c448e,081221037c85,Свердловская область,Нижний Тагил,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Стульчик для кормления,стульчик для кормления желтого цвета,1500.0,9,2017-04-18,Private,66652be4a16302e641e2e3c6410a4384810c1afdf0806000689645b349f28f7f,817.0
dc26ebcfe835,6082b7a49e08,Самарская область,Тольятти,Транспорт,Автомобили,Новые,ВАЗ (LADA),4x4 (Нива),"LADA 4x4 (Нива), 2017","LADA 4x4 URBAN 3дв. В нее входит гидроуселитель руля,стеклоподъемники,кондиционер,литые диски R16,дополнительня шумоизоляция,абс. Тольяттинская Автомобильная Компания - Это Дилерский центр Лада,с большим выбором новых автомобилей. Покупая автомобиль в нашем дилерском центре, Вы в первую очередь получаете юридически чистый автомобиль с полным пакетом документов и гарантией./",,,,,,
Круиз-контроль/,,,,,,,,,,,,,,,,
- В ТУРИЗМЕ/,,,,,,,,,,,,,,,,
980cb4c066a4,eed3bf75048f,Свердловская область,Новоуральск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска 2 в 1,Коляска 2 в 1 Верди. Цвет синий с голубым. В эксплуатации 5 мес.,6500.0,3,2017-04-16,Private,,
afc9d84eda72,cf941f8a3980,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,146-152 см (10-12 лет),"\"Футболка новая \"\"Твоё\"\"\"",новая/,,,,,,
Размер колес - 24 дюйм/,,,,,,,,,,,,,,,,
5/,,,,,,,,,,,,,,,,
Поселок только начал активно развиваться,следовательно,цены на земельные участки в нем пока весьма привлекательные и доступные. В качестве дополнительной услуги мы можем/,,,,,,,,,,,,,,
Не прихотлив в работе,доставка к клиенту,любые запчасти,техподдержка по телефону,сервис,"гарантия!\"",,1575,2017-04-17,Shop,64d7b847810a50b3e4b255df7e6b01e8306e3bddd7a827911ced2f62160d7665,1267.0,,,,,
• доставка осуществляется с 10:00 до 23:00/,,,,,,,,,,,,,,,,
5e95ebe7de90,c4bf8ae54d1f,Омская область,Омск,Хобби и отдых,Охота и рыбалка,,,,Шахтерский фонарь,Хорошее состояние,500.0,141,2017-04-15,Private,,
66fe403ee875,1ceafa6808ac,Ханты-Мансийский АО,Ханты-Мансийск,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Новый комплект конверт на выпуск,Продам Новый очень красивый конверт на выпуску из роддома.В комплекте есть всё.Куплин в магазине Дет.мир за 2.800 продам за 1000руб.,1000.0,2,2017-04-12,Private,85f06389600c79a11dc643c1feceaf8f9a8a599dd8cab4a39ceda63714339ba9,75.0
53872842f567,3c236743b1f8,Краснодарский край,Красная Поляна,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,Сноуборд Arbor Formula (16-17) 159см с крепами,"Продаю сноуборд Arbor Formula (16-17) 159см,  с крепами burton mission размера L. Покупал сноуборд 22000руб. /",,,,,,
"Модель A6000 (A6U)\"",3500.0,10,2017-04-15,Company,72eabfdfd59311d91da02b41b474995947a90560267eeecbeae0a09eb5778a27,2951.0,,,,,,,,,,
"Уместен торг.\"",25000.0,1,2017-04-14,Private,2daf74b8a5c645b5aac5966bbb5a57f6939680299135272187a854c512d0d673,2958.0,,,,,,,,,,
Гладкошерстная,может жить как в доме,так и в квартире. Гавкает,но без агрессии. Подойдет в семью с детками. /,,,,,,,,,,,,,
Группа Съемная:Да/,,,,,,,,,,,,,,,,
7d0ab4749a4e,fd69ceeabb6f,Нижегородская область,Дзержинск,Бытовая электроника,Товары для компьютера,Клавиатуры и мыши,,,"Продаются комплект. Клавиатура, мышка, наушники","Продаётся клавиатура, мышка и наушники. Все в отличном состоянии, все работает. + коврик для мышки. /",,,,,,
e5ec76b3c323,27b67e8923a5,Ставропольский край,Ставрополь,Транспорт,Автомобили,С пробегом,Nissan,X-Trail,"Nissan X-Trail, 2008","Японская сборка,удар пришелся только вперед,двигатель работает в штатном режиме.за машиной следили,все расходники меняли вовремя.Торг уместен!!Вся остальная информация по телефону.",440000.0,3,2017-04-15,Private,c9b99a51cc210cffeb42d29598256b2177e663f005930ef756830342d1d3e9e9,2264.0
• Офисы банков/,,,,,,,,,,,,,,,,
- Бокс на задней двери для запасного колеса/,,,,,,,,,,,,,,,,
7b05bd243d4f,d60a2de447ed,Красноярский край,Ачинск,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,Лыжи,продам лыжи 1000 руб.,1000.0,172,2017-04-14,Company,,
"-Функуия \"\"Горячий старт\"\"/",,,,,,,,,,,,,,,,
65b9152cdf3f,9f61adc8eaac,Тульская область,Тула,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Юбочки,1)Юбка джинсовая. 42 размер. Длина 28см. 400р/,,,,,,
