item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Дотавка бесплатно\"",4650.0,2334,2017-04-16,Shop,1f9632e76de162409436016ff4d5b9daf741369f120316f8f46a5d0971f45631,2370.0,,,,,,,,,,
Торг,"отправка по России\"",1000.0,75,2017-04-16,Private,5ed474423d6f11e9efbb947f6d88bba679250ac1b7aaed0e6983ef6196f9af17,2957.0,,,,,,,,,
"цена за обе\"",1000.0,48,2017-04-15,Company,3e10b42d474b5caf397e3c8336eb2b41e902c7eb78e037b8f5997a1949631208,535.0,,,,,,,,,,
— объем оперативной памяти 3 Гб/,,,,,,,,,,,,,,,,
есть,Edge LED/,,,,,,,,,,,,,,,
Отличный автомобиль для любых задач! Экономичный и надежный мотор 0.8 л.! Салон чистый,в машине не курили. Куплен у официального дилера!/,,,,,,,,,,,,,,,
ec5a418de6c1,44e49628f85c,Белгородская область,Белгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Юбки,1)befree неопрен 400/,,,,,,
✅ без перепланировок/,,,,,,,,,,,,,,,,
38b163381ac1,667c3fda6d53,Краснодарский край,Анапа,Бытовая электроника,Телефоны,iPhone,,,iPhone 5 16gb,"Продам iPhone 5 на 16gb, все есть родная зарядка все документы, состояние на 4, 2 месяца назад меняли аккумулятор. Возможен обмен предлагайте варианты, доплата в обе стороны. Писать в What's app.",10000.0,2,2017-04-15,Private,17a00b8c8657dca9209c93599544b587b983e9296c92167c0083e4890d6041ed,2918.0
Резка по размерам заказчика./,,,,,,,,,,,,,,,,
- 2 кармана на молнии на куртке и 2 кармана на молнии на штанишках;/,,,,,,,,,,,,,,,,
Более подробный Прайс лист,акции и виды услуг находятся в нашей группе /,,,,,,,,,,,,,,,
6da5d8e9a6a2,0442698b962f,Владимирская область,Киржач,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 10.2 сот. (ИЖС),"Земельный участок, 69 км от МКАД по Щелковскому ш., можно Горьковскому или Ярославскому, Киржачский район, ФИЛИППОВСКОЕ, ровные, сухие, СОБСТВЕННИК, возможна покупка смежного участка. ЭТО ДЕРЕВНЯ!!! ИЖС.",250000.0,34,2017-04-13,Company,da652e87a8f7fcb5091fc1a565bd741fbdd9786954b1d8c3ed975e0d4a9744d2,1735.0
Весь букет на каркасе. Диаметр каркаса -25 см. Вместе с розовым украшением диаметр букета доходит до 40 см. Конфетки легко вынимаются оставляя целым бутон,таким образом,букет будет радовать вас очень долго. /,,,,,,,,,,,,,,
8bdc966db0a9,25838abdf414,Кемеровская область,Кемерово,Личные вещи,Товары для детей и игрушки,Товары для купания,,,BabyBjorn,Состояние - отличное!!!,200.0,59,2017-04-14,Private,0e5d6e52042c78cc298d39a1bf5b7af48cf6faddca1d0aad07c4076edbf25c03,816.0
натуральная кожа. аналог./,,,,,,,,,,,,,,,,
8564e8e162ae,c51f88bb74ac,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,42–44 (S),Футболка Modis,"Ни разу не носилось, в идеале состояние",150.0,54,2017-04-14,Company,c64a07b0d635ddeba10538b0c88f339e1131aa2826b3790f51fe3b7868323e17,111.0
Средства производства:/,,,,,,,,,,,,,,,,
"Бодрый и экономичный автомобиль с мотором в 1.4л.\"",275000.0,14,2017-04-14,Private,86d58a90d711c269263b7669776929f192098b4aa33279fdcaf58423ddb150cd,2262.0,,,,,,,,,,
- Регулировка яркости при воспроизведении/,,,,,,,,,,,,,,,,
a2537e945cb7,6ae61f889168,Красноярский край,Ачинск,Недвижимость,"Дома, дачи, коттеджи",Продам,Коттедж,,Коттедж 229 м² на участке 5 сот.,"продам большой дом 2 этажа плюс жилая мансарда.дом за ж/д парком.рядом остановка,садик,школа./",,,,,,
c382440d9976,b6e1ee77c11c,Ставропольский край,Иноземцево кп,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Емкость для хранения цемента,Продаём ёмкость для хранения цемента 50 тонн.можно на металл.ц 320 т.р,320000.0,2,2017-04-14,Private,,
-Незамерзающая жидкость./,,,,,,,,,,,,,,,,
Тональность: Bb;/,,,,,,,,,,,,,,,,
Очень красивый высокий каблук,каблук без единой зацепки!!/,,,,,,,,,,,,,,,
Также мы изготовливаем мебель на заказ/,,,,,,,,,,,,,,,,
16 GB ROM (внутренняя память)/,,,,,,,,,,,,,,,,
Базовые нотыКарамель,Белый кедр,Ваниль/,,,,,,,,,,,,,,
1 xUSB приемник/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Срок сдачи – 2 полугодие 2017 года/,,,,,,,,,,,,,,,,
b69efb615b39,5d1fcd6b2f4b,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,> 41,Кроссовки Nike,Nike flywire НОВЫЕ р.40-41/,,,,,,
- Камера: 13 Мп,f/1,8,сенсор Sony IMX214,двойная светодиодная вспышка/,,,,,,,,,,,,
0f3ef03d8dff,d986bc2d31de,Краснодарский край,Краснодар,Бытовая электроника,Телефоны,iPhone,,,iPhone 6 16gb space grey,"Продам iPhone 6 16gb Space Grey. Телефон в идеальнейшем состоянии. Коцок, царапин, потёртостей нету. Все функции рабочие. Работает исправно. Полный комплект.",14700.0,2,2017-04-13,Private,2b39cea49ffd9b46e884c2abb1ed76eb7e07bef313c8dff6887776b2bef01b24,2918.0
1feb1e127dff,0b6257d255c0,Алтайский край,Барнаул,Бытовая электроника,Оргтехника и расходники,"МФУ, копиры и сканеры",,,Ксерокс,формат А3,9000.0,122,2017-04-15,Private,0132c274b1c5a36f9027996998f7209a3de134f98a00c92244223b1cb098d12e,2772.0
- развивает воображение; /,,,,,,,,,,,,,,,,
12b4ba396489,da335ecc55e2,Краснодарский край,Новороссийск,Животные,Птицы,,,,Циплята брама,Продам недельных циплят брама.уже пропоины на фото мои куры,170.0,173,2017-04-16,Company,065a05bdecbae8e8742b8aeef5feffba92f5846c9b173eff8b3abcdc7fdbfb9c,2214.0
Отличная проходимость. Помещение находится рядом с залом IMAX./,,,,,,,,,,,,,,,,
Квартира с отделкой: виниловые обои,линолеум,натяжные потолки,межкомнатные и входные двери,электро- и водосчетчики./,,,,,,,,,,,,
Вес 135 г /,,,,,,,,,,,,,,,,
- перекидная ручка /,,,,,,,,,,,,,,,,
- Постельное белье/,,,,,,,,,,,,,,,,
Параметры: /,,,,,,,,,,,,,,,,
5a9156e1930e,a53dff4eb667,Челябинская область,Копейск,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Кофта,"6-9 месяцев, 74 рр",300.0,16,2017-04-13,Private,5ed9033e28d16219a3b4c0e69a08c9beca5e77d1c84878d3ac036ae31d1a3ad0,107.0
"Одевалось один раз.\"",2500.0,10,2017-04-17,Private,866c0cd3940bf9c1984c0f586eb1639af4e51464ff592e5c20f46b736882b0e8,251.0,,,,,,,,,,
Велосипеды Ника/,,,,,,,,,,,,,,,,
1ce7ab4c7084,065ad798dfa8,Татарстан,Казань,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Хлорка для дезинфекции,"Продаю хлорку (она же хлорная известь). Подходит для дезинфекции помещений, обработки любых поверхностей.",63.0,76,2017-04-18,Company,0729d8e872ec53135dc6a48583cfd7f8c3388ebbad9a38e6a9760619c3a8e6c6,1334.0
Продаю за 18000,возможен торг./,,,,,,,,,,,,,,,
Абсолютно новый,"пользовались максимум 1 день.\"",19000.0,16,2017-04-14,Company,c737269a8e1f4f8ddd36c714ff409405fb5c90e0884c099debb3f0458ca2df11,2918.0,,,,,,,,,
открытое/,,,,,,,,,,,,,,,,
— пластиковый корпус/,,,,,,,,,,,,,,,,
"Есть другие модели в этом размере.\"",2500.0,538,2017-04-15,Company,5fee265243403435104e02146adc28372bba6c85f6c8ef004278373e257cb7ae,440.0,,,,,,,,,,
P64 Комплексная система запоминания параметров/,,,,,,,,,,,,,,,,
45d8b8c7279b,f47b3d38c726,Самарская область,Самара,Услуги,Предложение услуг,Уборка,Вывоз мусора,,Вывоз старого мусора,"Старая мебель, техника, пианино, оконные рамы и всё остальное, что нельзя упаковать в мешки, мы спустим по лестнице или на лифте и погрузим в наш автомобиль.Приедем в любой район города в удобное для Вас время, заберем весь мусор и увезём его на утилизацию.Мы работаем по всему городу и ближайшим пригородам. Вы можете погрузить мусор как самостоятельно, так и заказать грузчиков.",0.0,1,2017-04-13,Private,c226cda0ba0edcb581194b8a4a4fcb6a2a240175135c3b224163c3b01339f335,1207.0
LAN: 10/100/1000/,,,,,,,,,,,,,,,,
регулировки усиления и мощности сигнала,фильтры грунта,пинпоинтер,датчик ДД 27 см  ~6200 Гц,/,,,,,,,,,,,,
c015ce1f9acf,fa941e383f20,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,122-128 см (6-8 лет),Зимний костюм,"Очень красивый, теплый. Состояние отличное.",6000.0,76,2017-04-14,Private,7d4e9634bfd92768a4eb6e9caf1f370aa61a6cbd15e37933f69511954c79a15e,50.0
О МАГАЗИНЕ/,,,,,,,,,,,,,,,,
cbc2420836b2,9429151245dc,Воронежская область,Россошь,Личные вещи,Товары для детей и игрушки,Игрушки,,,Детская гитара,Детская музыкальная игрушка гитара на батарейках . Красивая желтая игрушка в хорошем состоянии,400.0,44,2017-04-18,Private,d85db8468ca4bb409719b51868dc00abd7b983871d7a0c0b67581d3e4c8947ac,2518.0
В паушальный взнос входит:/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
-Во дворе детский сад,рядом школа,магазины,ТЦ МП ./,,,,,,,,,,,,,
d18109772c2c,6b1bb58aac80,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,74-80 см (7-12 мес),"Фрак, пиджак",Новый фрак примерно на годовасика. Отлично подойдёт для фотосессии или первого Дня Рождения,300.0,153,2017-04-13,Private,2bffb5a17ad4b8ec1fc9bd4c0f63360945c8cdabdcf097613aabd40a77204930,76.0
Передняя вилка амортизационная MODE,80 mm/,,,,,,,,,,,,,,,
4Подвал./,,,,,,,,,,,,,,,,
bbf44817ae29,2b5f2a2198d8,Оренбургская область,Оренбург,Для бизнеса,Оборудование для бизнеса,Для салона красоты,,,Продается стул для парикмахера,"Продается  профессиональный стул для парикмахера, поднимается, опускается, крутится во все стороны, ездит на колесиках.",1500.0,273,2017-04-14,Company,cd8c438f31cadf6840b21897f73c9302e26fc0ef6c60c11fd31745707dec789f,1535.0
Официальное обновления системы Apple iOS./,,,,,,,,,,,,,,,,
Лист бумаги для скрапбукинга Теги,коллекция В стране чудес,30х30,плотность 190 гр,FD1005212/,,,,,,,,,,,,
264b6567fff2,e540b61445a7,Нижегородская область,Богородск,Бытовая электроника,Телефоны,Fly,,,Fly,"Нужно поменять дисплей и экран, а так всё работает",700.0,7,2017-04-18,Private,48608e526c70f3ff94e59809b25e63aa93039f9744276f8cb712c9087404ceb8,2914.0
630aa56ecee8,a38a65a8674c,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Куртка,Куртка кожаная .Размер 44.,1500.0,216,2017-04-12,Company,52fae3ca114397e5f041af77e7839f1985c8720dadf32ada5768139bc1636480,527.0
225bb7ebd7ea,e4057fcc2d82,Алтайский край,Барнаул,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизор LG 32LB530U,"Продаю Телевизор LG 32LB530U ,б.у., с документами и коробкой/",,,,,,
f24c307b67cb,e03cc08f7fcf,Татарстан,Набережные Челны,Услуги,Предложение услуг,Мастер на час,,,"Сборка, установка детской шведской стенки",Доставка с завода изготовителя. Сборка и установка 1400 руб.,,306,2017-04-12,Company,55872748be7baf034d221d80401c30526d09d2f760a6fdf54031eb88913396de,2711.0
▪ Фундамент – ленточный,монолитно-сборный;/,,,,,,,,,,,,,,,
Отличное качество/,,,,,,,,,,,,,,,,
2e5163d2fc15,cc4ca43e1394,Саратовская область,Саратов,Хобби и отдых,Велосипеды,Запчасти и аксессуары,,,"Велопокрышки Tioga factory dh 26 2,1","Продаются велопокрышки,цена за комплект. Износ незначительный, корд стальной. Подходят для езды по различным грунтам и каменистым поверхностям.",1000.0,3,2017-04-15,Private,f3dac7afe4403bbc3ac30db4888a30d6b21af29c548e429a4e4c79e046ba4c49,2343.0
🔸Педикюр+покрытие гель лаком-700₽/,,,,,,,,,,,,,,,,
d9324a119993,b1bfcf92c543,Волгоградская область,Новоаннинский,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Продам платье выпускное,Продам выпускное платье!! одевали один раз /,,,,,,
d4022b56fb86,5f524aea7f12,Ростовская область,Таганрог,Бытовая электроника,Аудио и видео,Микрофоны,,,Универсальный динамический микрофон BBK CM111,Продам универсальный динамический микрофон BBK CM111/,,,,,,
Нижний гриль:                                                                      есть/,,,,,,,,,,,,,,,,
Женщины мыли им голову,"считая хорошим средством.\"",700.0,34,2017-04-12,Private,8a89cc8a5070c1a77f4133ae285bb4d2923ee82b3e9260cc8146ef1b58d0b684,368.0,,,,,,,,,
c4385878a1fb,0ba2112c6f70,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),"Юбки, кофты, свитер, ветровка",1. Серая юбочка. Рост 128. Цена 250 руб/,,,,,,
5e9c76a92f3b,c0f1380ea54b,Краснодарский край,Краснодар,Бытовая электроника,Телефоны,iPhone,,,iPhone 6 space gray 16 gb,Состояние идеально. Носила в чехле и защитном стекле. Отпечаток работает. Есть коробка наушники зарядное устройство. Все остальные вопросы по телефону,15500.0,1,2017-04-12,Private,57260ff624d7006320a2a29a00f1e0192783f41a3e579d7c469e8dffa1e5708f,2918.0
4.карточки лобби 8 шт.;/,,,,,,,,,,,,,,,,
980ddff54012,f1a8c9177ffb,Краснодарский край,Новороссийск,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Пластиковые кеги,Продам пластиковые кеги из под пива,60.0,57,2017-04-12,Private,8b128b4b9e4b91b97b8c10b5723c1f0f4522ea7e1e7027240af00715f3cffdf3,1660.0
a0f35126d396,76195c647053,Иркутская область,Иркутск,Бытовая электроника,Товары для компьютера,Мониторы,,,"\"Моник 16\"\" широкоформатный\"","\"ЖК-монитор DNS G160 16\"\"  широкоформатный/",,,,,,
Двигатель - Weichai WD10G220E21/,,,,,,,,,,,,,,,,
подкладка флюс,"есть варежки\"",500.0,47,2017-04-17,Private,4175dedb9e2ce54363d386afe0cd55dd970c217519b4cfdeacdf08ad9102ce97,84.0,,,,,,,,,
Большемерки,21 см по стельке/,,,,,,,,,,,,,,,
d0fb308def31,d029a211fe18,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Новый жилет из чернобурки,"Стильный жилет из чернобурки, по бокам вставки из кожи, на молнии.",15000.0,124,2017-04-12,Private,630ef039ecd911fb7642b6192f67e78a61a38a71e7425275b1b817ff67f2f398,531.0
aabd1a674fdb,1e942eb26a71,Саратовская область,Балаково,Хобби и отдых,Велосипеды,Горные,,,"Велосипеды BMW, Audi, Mecedes",Доставка по России.,18000.0,5,2017-04-12,Private,7fdfd450f8297eac32d68d20e2485a26614a9b7c92983fd2f2a279029d3da475,2368.0
Длина лямки 30 см./,,,,,,,,,,,,,,,,
Размеры уточняйте по телефону указанному в объявлении/,,,,,,,,,,,,,,,,
f9a39f6c3fc3,cd0986c5154c,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Стул трансформер jane,Стул-трансформер в отличном состоянии.,2500.0,361,2017-04-15,Company,2223de5afcc4c57d8fa3ad13bd24a9f4626e2eb099bee94ab604b4d517560e03,817.0
Для пассажиров	4/,,,,,,,,,,,,,,,,
Поддержка языков управления - PCLmS,URF,PWG/,,,,,,,,,,,,,,
69ad49223284,4666308fbf2b,Башкортостан,Уфа,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,Игры playstation 4 PS4,Street fighter 5 – 1200₽/,,,,,,
Куртка Турция из натуральной кожи - 2000 руб./,,,,,,,,,,,,,,,,
9da39e291706,09f0ec0e1728,Калининградская область,Калининград,Хобби и отдых,Коллекционирование,Другое,,,Картина вышивка,"Картина вышивка. высота--51см,ширина--44см.",1000.0,128,2017-04-18,Company,9bbcaa9a154ce61bd2cd0185fbea0387718504d95a9b2f559edae0ec50f8c461,1562.0
e090b7286866,fb086a9881b1,Удмуртия,Ижевск,Бытовая электроника,Телефоны,Lenovo,,,Lenovo s890,телефон в полном комплекте,5000.0,1,2017-04-17,Private,a37872af951e0dbceb52a838c80576e43888ef6b265c957cae8af89a1b9d7128,2924.0
"Торг уместен!\"",750000.0,9,2017-04-14,Private,,,,,,,,,,,,
— Заднего стекла/,,,,,,,,,,,,,,,,
db99e57bd101,d57cb3310dbb,Ростовская область,Сальск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 35 м² на участке 10 сот.,"дом кирпичный,вода на улице,газ-форсунка,большой земельнй участок,подходит под ипотеку или материнский капитал.",800000.0,57,2017-04-14,Company,60ad14d42af99de9ed93eb5bb3c45761bf69e83ce772b9dc7062c70fe0af8fb2,1296.0
"Дом с частичной отделкой. Все вопросы по телефону Сергей. Звонить с 8.00 - до 20.00\"",520000.0,3,2017-04-13,Private,,,,,,,,,,,,
Любые фото и замеры,могу выслать по запросу в вотсапп,вайбер./,,,,,,,,,,,,,,
97bd5759c7ea,d54f46b5fde6,Саратовская область,Ртищево,Бытовая электроника,Телефоны,Lenovo,,,Продам телефон Lenovo S660,Продам телефон. Состояние хорошие ! Все работаешь не виснет и не глючит!!! 4.7 дюйма IPS сенсорный экран 3 г WCDMA 900/2100 мГц мобильных телефонов с 3000 мАч аккумулятор!!! Два чехла в подарок !!! ТОРГ !,6000.0,12,2017-04-18,Private,0f4d6bad55c463b5a43dffb1bf3940f93ea75823c6a59bafa9ecee7648e2aa76,2914.0
----/,,,,,,,,,,,,,,,,
d77c5abe007d,528c9230a0cf,Воронежская область,Богучар,Транспорт,Мотоциклы и мототехника,Мопеды и скутеры,,,Зид Актив,"\"Куплен новым в 2012 году. Двигатель \"\"Lifan\"\" по документам 50 кубов",в дальнейшем была установлена поршневая 70 кубов и головка с увеличенными клапанами. Своевременное техническое обслуживание (замена масла,регулировка клапанов,"смазка цепи) Пробег 2000 км. Торг при осмотре.\"",28000.0,33,2017-04-13
326b2d3fd90e,d400c047ed1e,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,74-80 см (7-12 мес),Джинсы на девочку размер 9-12 мес,"Покупали в магазине H&M за 1200. Без пятен, дырок и прочих дефектов. Удобные резиночки на талии, для регулировки объёма. Ещё есть обувь на девочку)",300.0,25,2017-04-15,Private,09bc94ab4a114e487173386a205098f06829082ecf2f160cc0dbc06c0776e976,118.0
c2994814015c,b5fa19536996,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,122-128 см (6-8 лет),Жилет нм,Отличный жилет.темно синий.без пятен и потертостей.фирма НМ.на рост от 115.легкий на синтепоне.,300.0,171,2017-04-12,Private,54acddf5f92bd7dab4fb3e0dba4bd4777951607c4f700ed3783b02945875fbca,645.0
Противоударный /,,,,,,,,,,,,,,,,
Наименование каретки: Neco B910 Cartridge/,,,,,,,,,,,,,,,,
5275549e5feb,39ad6948eddf,Татарстан,Казань,Бытовая электроника,Товары для компьютера,Мониторы,,,Монитор AOC 917Sw,В отличном состоянии /,,,,,,
