item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
af42083ddd99,eb3b16d85668,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Босоножки р-р 38-39,"Босоножки одеты один или два раза, после родов увеличилась нога и поэтому носить не могу. Состояние идеальное. Очень красиво сверкают на солнце, подойдут на размер 38-39.",500.0,77,2017-04-15,Private,db1317ac6443b021f1849843769f1a5fae729df824293716440a1f1eef5f9b1b,505.0
bd96c981564a,86850e768bbd,Ставропольский край,Незлобная,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Granta,"LADA Granta, 2013",состояние не плохое,270000.0,2,2017-04-12,Private,db891c9f026af16f876e0b41ef8c3394140d21a7f7791fde737b2cf17493e5e9,1107.0
-диапазон рабочих температур – +10 – +40С;/,,,,,,,,,,,,,,,,
Память/,,,,,,,,,,,,,,,,
569f8300ca7b,0900d121ec02,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,48–50 (XL),Платье,Новое!супер качественное,1500.0,42,2017-04-17,Private,3c076787057ccfc77ea6bc9f19f9cc19753589406cb27ac702811ab51f042fd0,399.0
1c610ab03473,6f1eaad8c6fe,Тульская область,Тула,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,74-80 см (7-12 мес),Полукомбинезоны на мальчика,"\"продам полукомбинезоны на мальчика на рост 68-74 см,состояние отличное,бренда \"\"Пеликан\"\"","цена по 150 рублей\"",150.0,392,2017-04-18,Company,9a4ee89f7e3a1f38114e8b7c14c69b256a6174c91edb755b8febf382a538a9ec
29fb009164dc,5c7e8de35cb6,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,110-116 см (4-6 лет),Джемпер,"Джемпер для девочки фирмы Mavi Boncuk (Турция), размер 110, состав 70% Acrylio 30% Wool, силуэт расклешенный к низу с кокетливой отделкой, круглый вырез, на плече 2 пуговицы, цена 500 рублей.",500.0,1722,2017-04-17,Company,560cd678f0daa58034241c2f58cc1d90a4c20d364439721beb68970b4e27ce79,110.0
e131f654ea74,5cde5c644461,Татарстан,Казань,Для дома и дачи,Растения,,,,Фиалки крупные,Предлагаю листочки крупных фиалок,20.0,22,2017-04-18,Company,daf1b6d8d0878891f56efa7b414e37b0df43f372cb7959991abcb27b7c02e2e0,1751.0
ширина шасси 	59 см/,,,,,,,,,,,,,,,,
15c61f483da2,cc31d701ae83,Башкортостан,Салават,Личные вещи,Красота и здоровье,Парфюмерия,,,Парфюмерная вода love potion,"Парфюмерная вода. Жаркий восточно -фруктовый аромат с афродизиаками - имбиря,шоколада и цветков какао. 50мл.",1000.0,81,2017-04-14,Company,1fe4e7e7140fe96efdfba89bc1b57e4100adefb0ebe9c46c517bccf0f50669aa,2430.0
— гидро- и теплоизоляция мазутопроводов и нефтепроводов;/,,,,,,,,,,,,,,,,
-москитная сетка/,,,,,,,,,,,,,,,,
87ed01ce6eab,87ca6f32ce89,Краснодарский край,Краснодар,Бытовая электроника,Телефоны,Alcatel,,,Alcalel one touch 6012x,"Телефон прошит работает идеально как андроид 5.0. Технически все работает на ура. Зеленая полоска вверху показывает заряд батареи, показывает скорость интернета.  дизайн Телефон радует и легко держиться в руке. Эран в отличном состоянии, сенсор не лагает. Звоните. Обмена нет, торг есть.",2490.0,3,2017-04-15,Private,ca3ff6f4de00f5c0fff603dfd3c4a11b81b16a7fc03bacc59b71b17653f1b773,2930.0
Бесплатная уборка и немедленное сообщение Заказчику о случившемся в случае актов вандализма. /,,,,,,,,,,,,,,,,
✔заводская гарантия /,,,,,,,,,,,,,,,,
e8cbd59472b8,52ab4b8d762b,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,21,Ботиночки,Черные ботиночки. 21 р по стельке 13см.,350.0,9,2017-04-18,Private,feb02fec15bb953ed12d4a34fb41cbc40124c7234573f5dc13df96865c78ee29,47.0
21). CF283A - 1 шт. 600 руб./,,,,,,,,,,,,,,,,
f38f17bb7bef,79d5d9aa7889,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 22 м², 2/7 эт.","Продаётся студия в готовом доме с ремонтом. Центральные коммуникации, отопление - в квартире 2-х контурный газовый котёл. В доме лифт. Детская площадка с местами для отдыха для взрослых. Парковка. Закрытая придомовая территория с пропускной системой на въезде. Своя управляющая компания. Рассмотрим ипотеку СБ и ВТБ, материнский капитал.",2270000.0,7605,2017-04-12,Shop,b76d9461e84fb46fe2adc55cc8c5a1d48257660d79bf56973f17b77b795a6725,2218.0
81707ef7e904,c1c57b285fc4,Краснодарский край,Краснодар,Бытовая электроника,Телефоны,iPhone,,,iPhone 5s,"Продам телефон в отличном состоянии. В ремонте не был, покупался в августе 2016г. Ещё находится на гарантии.Причина продажи-покупка новой модели. Возможен торг!!!",11000.0,2,2017-04-13,Private,958c4de19568f22240cd28e2b0889964b8680d1da7e5d3d30d22709783aa9217,2918.0
Enhanced Virus Protection/,,,,,,,,,,,,,,,,
1d25984529d3,f207df1570af,Ярославская область,Гаврилов-Ям,Личные вещи,Товары для детей и игрушки,Товары для купания,,,Ванна + горка для купания,Продам ванночку и горку для купания в отличном состоянии (практически не пользовались). /,,,,,,
