item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
1e0b8675af10,ca3730aa11f5,Татарстан,Набережные Челны,Бытовая электроника,Телефоны,Аксессуары,Аккумуляторы,,Батарейки для телефонов,Всякие батарейки б.у. от 50р. до 250р. Фото реальное. Спрашивайте по СМС или тут (пишите какая нужна - я вам отвечу есть ли и цена),50.0,87,2017-04-15,Company,46547794bcac97e4c64f16b71057c9e26f2a6e9ce188e8fe325b65ac64b59360,2921.0
87c04a7b75ff,0163343a3f57,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,46–48 (M),Куртка,Очень хорошего качества. 46размер.,400.0,132,2017-04-17,Private,42d8eb3d31ba8556c5542adbca286fab40b2057afe1d276961670d38e4240474,645.0
Возможна доставка по РФ. Любым удобным вам способом./,,,,,,,,,,,,,,,,
Модель/,,,,,,,,,,,,,,,,
Спальное место: 190 см на 140 см./,,,,,,,,,,,,,,,,
- хостинг (1 год); /,,,,,,,,,,,,,,,,
eee3fbcf512d,5ce0b647544c,Нижегородская область,Нижний Новгород,Животные,Собаки,Йоркширский терьер,,,Вязка Йорк,"Мальчик йоркширского терьера ждёт невесту в гости. Вес 2,1кг.; без опыта и документов, Но родословный. Очень красивая мордашка.  Первая вязка бесплатная. Торопитесь!",350.0,1,2017-04-12,Private,a63dc254346c2bc92079bc593adb7a70fe311df60550932dcd50985a1c5e9158,2170.0
Комод(96.19) 540х450х1070/,,,,,,,,,,,,,,,,
"Залог не берём! 20 различных игр на выбор!\"",800.0,2,2017-04-17,Private,8c5dec301cf239403deeb5537e307ce1626cc8fd0c1125ddb4970962180d4471,2898.0,,,,,,,,,,
Отличное состояние./,,,,,,,,,,,,,,,,
Садовый стол легкий и его можно поставить в любой уголок вашего двора в саду или на даче./,,,,,,,,,,,,,,,,
Характеристики накопителя/,,,,,,,,,,,,,,,,
С радостью покажем вам наш замечательный участок в любое,удобное для вас,время./,,,,,,,,,,,,,,
4aaec8970233,8fc0ed03097b,Новосибирская область,Новосибирск,Животные,Кошки,Британская,,,Отдам котят,Отдам симпатичных котят в добрые руки возраст 1 мес. к лотку приучены,1.0,1,2017-04-13,Private,0952e13ec9905c3b0c0b41fb0afb49eb3b56be9e126cb9dfd77ebb9dcd31ea33,2070.0
8652a426b38a,524887290d2c,Саратовская область,Балаково,Хобби и отдых,Велосипеды,Детские,,,"\"Велосипед детский, 16\"\" - колеса\"",Велосипед в состоянии нового,3000.0,37,2017-04-18,Private,b4d9e5f0c6ae2b53fa04634a269bb801344bb2f079dd90f732d5476770c83bce,2370.0
e32d33933b26,32c0859bfcd5,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Туфли на выпускной,"Босоножки на невысоком каблуке, удобная колодка, красивая отделка, чуть-чуть стоптаны набойки",300.0,7,2017-04-17,Private,0b1af1c59438333144810f829bbec075220831fb1f58cacd0dc4dfe5565dee55,504.0
75c5dcd3625a,b6f2091f0c0c,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 44 м², 9/14 эт.","Однушка с большой общей комнатой,и балконом!Море 10 мин пешком,красивый вид!Документы в порядке,дом бизнес класс!Подробности по телефону!!!",,36900,2017-04-14,Company,e2f04496ae9ed39d9e4b9529aaa505965564671421639cdde51930779c358342,2217.0
b20ba3b4fb9e,aba94a2fccaa,Воронежская область,Воронеж,Бытовая электроника,Товары для компьютера,Клавиатуры и мыши,,,Apple magic mouse,"Мышь беспроводная для мака. Сенсорные кнопки, левая правая, скролл по центру сенсорный. Поддержка свайпов.",2000.0,107,2017-04-15,Private,7c65bfbb6c6773910cf8165595d074112cfccf05ef05553aef3c64de6bcdf343,2823.0
8b6fb9e5c3d3,c6ab8f880816,Свердловская область,Екатеринбург,Бытовая электроника,Товары для компьютера,Комплектующие,Материнские платы,,Продам мат.платы AM2 / AM2+ сокет,"Материнская плата ASUS M3A76-CM, полностью в рабочем состоянии с процессором и кулером.",1500.0,17,2017-04-17,Private,dfa0ccaff98d8e2804fe3882a2253cd61038342fcab8f8b6536b84cc1a1eb347,2862.0
- - - - - - - - - - - - - - - - - - - - - - /,,,,,,,,,,,,,,,,
"Многофункциональная конусная\"",2500.0,3,2017-04-14,Private,e8886224aaeb3582025f888bfc0b522cf6994e7e5924d0be9a6f1974d8dbd724,1918.0,,,,,,,,,,
fe4dfb1c2b71,d413887da736,Челябинская область,Челябинск,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Автолюлька 0+,"Использовали мало, в отличном состоянии",1600.0,16,2017-04-17,Private,f46843dfe97ef9caedea3832997b644e5de25becccaa3fe74bf3cf5af379e6ff,796.0
мощность 600 Вт/,,,,,,,,,,,,,,,,
fdcc741c5b7e,4665410dcc03,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,< 40,Кроссовки Supra,"Продаются кроссовки SUPRA (оригинал) материал кожа, состояние новых одеты один раз. размер 40.5 (25.см по стельке)",2500.0,13,2017-04-12,Private,f35c9aa8cc421b3a4fbaffb9096d1b00e05853163e41ac87143c38c409fee112,638.0
f30f4a168f34,051585028cce,Омская область,Омск,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,"Ремонт квартир,любых помещений","Ремонт квартир под ключ , косметический ремонт, отделка ванных и детских комнат ,ламинат, и т.д ЛЮБЫЕ ВИДЫ РАБОТ",,2,2017-04-14,Private,cfbbb3b2cbcbef4b2726320ac586f45e93cb86985f67e843e19b526e1f4da48a,1191.0
779df850382d,ca9a84fc7e21,Краснодарский край,Краснодар,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,"The Division, The Crew и Watch Dogs (PS4)","Пишите, звоните, встретимся и овсе обговорим./",,,,,,
1cab57ed5c1c,14c01b33a1ae,Саратовская область,Саратов,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 60 м², 10/10 эт.",год постройки -2013/,,,,,,
Цена договорная,"писать в авито либо ветцап!\"",,40,2017-04-15,Company,598a4e23370e4e6e625d861c285068df211fd08ee824dce4c90209653d273d39,2285.0,,,,,,,,,
Фотоаппарат в отличном состояние,можно сказать новый,использовали пару раз,"лежит без дела. В комплекте сумка и документы.\"",21000.0,127,2017-04-18,Private,7c17cabb3edfb3b0639f07865598a224fddbecf936ac69351aaae3b18db3df26,2997.0,,,,,,,
Nike air force! /,,,,,,,,,,,,,,,,
Выполняем работу качественно. /,,,,,,,,,,,,,,,,
feb5a19a5c56,aa2ae1d9e7ae,Тульская область,Щекино,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,Без размера,Майка для мальчика (104-110),Продам майку для мальчика (104-110).,100.0,53,2017-04-13,Private,af8cbfb0c8b99ab583df8ef5829bd80c08fe4a8cc5c9b3caed1b436b529ffc27,67.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Уровень звукового давления: 160 дБ(А)/,,,,,,,,,,,,,,,,
17c15a51238e,5de6792d36f3,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,40–42 (XS),Продам куртку,"Продам куртку,кож.зам размер 40-42",500.0,3,2017-04-12,Private,2cbcdd4019ed8bb824c196a159e96ef8410957f75b322ae54e1b2e0f709955b5,527.0
eb567fdaeaf5,540d9ad57147,Пермский край,Пермь,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, 24 м²","Продам капитальный гараж 23.4, с овощной ямой, ГСК  №10, Дзержинский р-н за Мясокомбинатом. Документы готовы.Торг.",150000.0,20,2017-04-17,Private,,
- Если необходимо создадим РК для ретаргетинга. Догоним всех,кому нужен Ваш товар/услуга/,,,,,,,,,,,,,,,
- угол наклона до 45 градусов/,,,,,,,,,,,,,,,,
Версия Bluetooth 4.1/,,,,,,,,,,,,,,,,
_____________________________ /,,,,,,,,,,,,,,,,
261bfa240e9d,81a284cf8675,Татарстан,Лениногорск,Недвижимость,Коммерческая недвижимость,Сдам,Офисное помещение,,Сдам офис,Сдам в аренду офисные помещения в центре города,5000.0,21,2017-04-13,Private,,
9fc7c978e4d9,9fefc01e44bc,Самарская область,Самара,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,PlayStation 4 Зарядное устройство для DualShock 4,PlayStation 4 Зарядное устройство для DualShock 4 (CUH-ZDC1/E),999.0,21,2017-04-14,Private,cf163bcb5c0af1442c83176cd3542440cb7738be0c687f3f8049146039f9dc18,2993.0
* Монтаж системы автоматического полива;/,,,,,,,,,,,,,,,,
fdfea7364b3c,6aba0af6d1f3,Челябинская область,Магнитогорск,Бытовая электроника,Товары для компьютера,Мониторы,,,LG Flatron,"Стильный дизайн и хорошие технические характеристики являются главными отличиями этого ЖК-монитора LG Flatron. Диагональ экрана составляет 17 дюймов. Рекомендуемое разрешение и частота – 1280 x 1024 точек при 75 Гц. Время отклика – 12 дюймов. Монитор можно прикрепить к стене с помощью кронштейна. Соответствие стандартам безопасности ТСО 99, MPR-II. Без торга и обмена.",1990.0,530,2017-04-12,Company,47033dac7c712dbfa55215c021676d442d9a3e9b7ef66f67a5f43f55cf05f36a,2842.0
eb8bb4f099a0,6e4d42e0da8f,Новосибирская область,Искитим,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Продам шезлонг,Продам Шезлонг Jetem Premium/,,,,,,
Двигатель mercruiser 5,"7 300л.с\"",3500000.0,37,2017-04-12,Company,9d2242cd58bf2b2deb110e68ffa8fcbac33621350bed8947670d9352ecc9b0c7,1149.0,,,,,,,,,
=====РАСПРОДАЖА КОЛЛЕКЦИИ====/,,,,,,,,,,,,,,,,
Размер: 870х650х510 мм/,,,,,,,,,,,,,,,,
"Все в оригинальной упаковке. Самовывоз.\"",3500.0,4,2017-04-18,Private,c0b3d13d6c445aab3f3cdff5714cd2b801b6ab6d6cace800e2cbde19e1ba052f,2779.0,,,,,,,,,,
Покупать у нас выгодно и безопасно./,,,,,,,,,,,,,,,,
Комплект: цифровая фотокамера Panasonic Lumix DMC-FZ18,зарядное устройство,НОВЫЙ АККУМУЛЯТОР (старый тоже есть,но я купила новый перед продажей),кабель,инструкции,установочный диск,чек о покупке./,,,,,,,,,
Состав: хлопок,"стретч\"",1000.0,14,2017-04-13,Private,ad35e5d59cf88527508856f84c037854da840bd6a0a8281234d84a7c64950599,386.0,,,,,,,,,
Тип двигателя	4-х тактный	/,,,,,,,,,,,,,,,,
16104a401e1c,5c3c7386f299,Ростовская область,Ростов-на-Дону,Личные вещи,Товары для детей и игрушки,Детская мебель,,,"\"Надувное кресло \"\"Футбольный мяч\"\"\"",Продаю надувное кресло в форме футбольного мяча. Размеры 114 см*112 см*75см. В отличном состоянии,500.0,12,2017-04-12,Private,d560020ab5847bf27bcbb4658c471ce7397b41e03ef3ec67a9c45338a7a9a06d,2637.0
36d2fa401069,1a81a164eee5,Ханты-Мансийский АО,Лянтор,Бытовая электроника,Ноутбуки,,,,Asus,Продам ноутбук купил за 46000.Торг в подарок мышка и коврик.новый гарантия.Ноутбук для игры.Память ноудбука.Установленая ОЗУ 6 ГБ. Тип системы 64-разрядная операционная система.,46000.0,104,2017-04-17,Company,ca68c1d378d8f7ad97990b6b4aa6b4ed9be24794eaed9874aa7b7b4fe58b3a4e,2963.0
На полу ламинат и плитка,на стенах дорогие обои,санузел абсолютно новый./,,,,,,,,,,,,,,
1521702f9cac,3d15dd4a84dd,Иркутская область,Иркутск,Транспорт,Грузовики и спецтехника,Экскаваторы,,,Экскаватор эо-2621,Экскаватор находится в Кутулике нужен небольшой ремонт тормозов. Копает до 5 метро,370000.0,3,2017-04-14,Private,d2a124f3c470c967ddd0d72e5a525a291ab66b71aef697f25db54630447bcb98,1077.0
4bd4a1664582,084b47a5f2d2,Воронежская область,Воронеж,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Фен-расчёска braun Satin Hair 5,Использовалась 2 раза. В комплекте 3 насадки.,2000.0,15,2017-04-13,Private,2c43e06b09f21e3708638117d0c2f3134f5e60400bcfd3aceb345cd3abd6b902,1920.0
Обода Алюминиевые двустеночные Weinmann Falco 29” /,,,,,,,,,,,,,,,,
3629013c5859,5e24f0d47feb,Татарстан,Нурлат,Недвижимость,Коммерческая недвижимость,Продам,Производственное помещение,,Продам Металлоприемку с жд тупиком в Нурлате,"Продам Металлоприемку с ЖД тупиком в Нурлате. Площадь участка земли 5000 кв м. На территории своя жд ветка, весовая, гараж.",2500000.0,67,2017-04-12,Company,ae3024b72512bf7688cef0e65e151396bce2b8393b7df78847c1fe36f7307b1b,1065.0
8e531307b833,84acbe4f74c7,Башкортостан,Раевский,Услуги,Предложение услуг,Деловые услуги,Набор и коррекция текста,,"Набор, корректировка, копирование, сканирование, р","Набираю тексты с отсканированного, печатного материала, с фото, с ручных записей. Быстро, качественно, недорого. ПК, высокоскоростной интернет, отличное знание Word, огромное желание, могу работать в любое удобное время, грамотность и своевременность гарантирую./",,,,,,
5a828ad16aa0,b46c1334e9d7,Краснодарский край,Белореченск,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Детское автокресло,"детское автокресло от 0 кг. Мы сейчас почти 19кг и нам еще подходит, помещаемся хорошо. Несколько положений, подходит для  малышей.  причина  продажи-родственники подарили другое, более возрастное.",2000.0,9,2017-04-15,Private,e9438350067944c9014217015c66722e1f5e566e28efca6bc5ad6cfe28eccf46,796.0
45442a55458c,3a861fa63541,Самарская область,Тольятти,Личные вещи,Товары для детей и игрушки,Товары для купания,,,Новая шапочка для купания,"Продается абсолютно новая шапочка для купания, чтобы вода в глазки не попадала. Размер регулируется по голове.",150.0,29,2017-04-13,Private,5627797e3224946039a6cf23028cfa296839db9d3a9c50df5458d9b71cbf0feb,1024.0
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
9bee30b5bf41,32b000863a78,Кемеровская область,Кемерово,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Угловой диван + кресло,"В хорошем состоянии,б/у 4 года.спальное место 125 х 200. В диване и кресле есть ящики для хранения",12000.0,320,2017-04-16,Company,d65c38bdeec415a7ac56f20e2214ef64cb4ff71e37a845743b803be1bbea9d88,1431.0
Выполняем услуги по Чип тюнингу автомобилей (перепрограмирование блока управления двигателем) - это способствует повышению мощности,уменьшению расхода топлива,улучшению работы двигателя и всех систем в целом./,,,,,,,,,,,,,,
Остекление балконов и лоджий./,,,,,,,,,,,,,,,,
219ee89b5c80,41d330359ea1,Удмуртия,Ижевск,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Samsung 2014 года,Продам стиралку в идеальном состоянии все работает без нареканий машинка узкая,7000.0,8,2017-04-14,Private,871b9f245a1723b6c2cda535eb855c73bac12c059be4230a8c9bd6ab9d2066d4,1991.0
Дисбаланс,дБ (угол 45°) — 4,9/,,,,,,,,,,,,,,
9c104ca0aafa,349c4373ca66,Белгородская область,Строитель,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Расчёска- выпрмитель,"Новые, с установкой режима.",1200.0,14,2017-04-12,Private,7d82a2d85f25a72080af3198f8c2b636cc5596b07a50a3bb59c18fe2119130ea,1922.0
9898a48131ed,74335d36692c,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,74-80 см (7-12 мес),Комбинезон флисовый,"Продам флисовый комбинезон фирмы Crokid. Рост от 68 ( ручки и ножки закрыты полностью) до 74 (ручки с ножками открыты) подойдёт с рождения до 6-7 месяцев, зависит от роста малыша. Очень мягкий, состояние отличное. Смотреть и забирать на Родниках",600.0,8,2017-04-13,Private,cab1f7dc5e21a7932e929a5b74eb4898e03fb59f1ae78e53528971089a945103,42.0
7ea0a1876cd0,f6398d253c6d,Башкортостан,Уфа,Бытовая электроника,Телефоны,iPhone,,,iPhone 6s,"Розовый, 32gb. Состояние хорошее. Комплект - только зарядка. Американец.",21000.0,1,2017-04-12,Private,d835cf6f7a042f53ebe712d26c43e8d3b5063c744fb6ee1c291bda330983dd19,2918.0
a2b996f8909c,20e64022c0b6,Белгородская область,Белгород,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Прогулочная коляска Felice,Прогулочная коляска Felice (трость). С поворотными передними колесами. Легкая. В собранном виде можно переносить одной рукой (имеется специальная ручка). В отличном состоянии,1500.0,35,2017-04-13,Private,ea3bb0f94f425b00f0d1ed3055696ba0653a17ec9781fbf05232f48df00a367b,1002.0
Объем пылесборника,л 0.3/,,,,,,,,,,,,,,,
Находятся в Нижнем Новгороде/,,,,,,,,,,,,,,,,
зарядка 220В/,,,,,,,,,,,,,,,,
Wi-Fi (802.11a/b/g/n/ac)/,,,,,,,,,,,,,,,,
— камера 8 МП,автофокус/,,,,,,,,,,,,,,,
Производительность: 330л/час/,,,,,,,,,,,,,,,,
ed304c04a490,f39974a10f3a,Омская область,Калачинск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 41 м², 1/3 эт.","\"Продам двухкомнатную квартиру в центре.Квартира находится на первом этаже 3-х этажного кирпичного дома.  Дом после капитального ремонта. Окна  ПВХ, комнаты изолированы, санузел совмещен. Кухня 7 кв.м. Имеются приборы учета, газовая колонка. Домофон, чистый подъезд.  Большая детская площадка, хорошие подъездные пути. Рядом магазин \"\"Магнит\"\"",кулинария,аптека,гимназия,центр детского творчества,"музыкальная школа. Срочная продажа. Торг.\"",1350000.0
— Упаковкакартонная коробка,запаянная в плотный полиэтилен/,,,,,,,,,,,,,,,
Сплошное стекло дверки. 2 стекла. /,,,,,,,,,,,,,,,,
e05d5f71023b,a949d365b073,Красноярский край,Красноярск,Хобби и отдых,Коллекционирование,Монеты,,,7 монет Крымские сражения и присоединение Крыма,В лоте 7 монет . Набор из 5-и монет по 5 рублей Крымские сражения и 2 монеты по 10 рублей присоединение Крыма и Севастополя. Монеты без обращения.,150.0,530,2017-04-12,Company,9bc845d85008f81966303b20369794084bd0a20550fd3e6712263751281c057b,2464.0
Отправка по РФ/,,,,,,,,,,,,,,,,
e014865c8c5a,f0c1fd1cd08d,Ярославская область,Ярославль,Хобби и отдых,Музыкальные инструменты,Для студии и концертов,,,Focusrite Scarlett 2i4 usb,Scarlett 2i4 идеальный решение для музыканта. Это — два первоклассных предусилителя Focusrite с универсальными разъемами XLR/TRS /,,,,,,
ee21914bbed3,106f15e3d977,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,< 40,Кроссовки,"Распродажа!!!!! Кроссовки 👟 Nike ...Маломерят на размер!!! (Без коробки)Доставка по городу 150 рублей,отдалённые районы 200",850.0,19,2017-04-18,Private,4139ac4eb2ee0a41d97c8a14a575e6fe48a9aee5f0aa80c5df0b6e00bc6c9340,448.0
Макс нагрузка на полку: 50 кг/,,,,,,,,,,,,,,,,
Продаю в связи с покупкой авто классом выше. Летняя резина на родных дисках. Зима на штамповках (2 сезона)./,,,,,,,,,,,,,,,,
"опыт более 20 лет\"",1000.0,11,2017-04-12,Private,,,,,,,,,,,,
Продаю так как у меня 2 по 1тб- один лишний./,,,,,,,,,,,,,,,,
d5cfa160154c,4a40d537e514,Краснодарский край,Краснодар,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 8.5 сот. (ИЖС),"Срочно ПРОДАЮ или Обменяю на квартиры  земельный участок 8,5 сотки в Центре города Краснодара по ул. Головатого пересечение с ул.Костылева. Фасад 15 м., имеется газ, вода, электричество. На участке расположен старый кирпичный дом площадью 101 кв.м.,  хозпостройки. Удобное географическое положение, развитая инфраструктура 3 мин до ул.Северная. Идеально подойдёт для строительства офисного здания, гостиницы, коттеджа. Все документы в порядке. Собственник!",7500000.0,14,2017-04-17,Private,a61316ef0c91ded49d99ee4ce0a39b824bfb9049f162bdc141ea2a3e5c4c5faf,1064.0
Модель заряжаемого аккумулятора: NB-5L/,,,,,,,,,,,,,,,,
