item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
8f34635d3a51,8e7fe34c1bbd,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,24,"Сандали, 14,5 см","Почти новые сандалии, обували пару раз. С ними же отдам кожаные сандалии для уличных развлечений. Голубые 14,5 см стелька, коричневые 15 см.",200.0,152,2017-04-13,Private,aaa7cbd058c023ddae536dbed980fba710979b23cfbbe1f007cc5e04ec46deaa,44.0
de8da1c2e525,308911e21d3d,Белгородская область,Белгород,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 36 м², 3/10 эт.","Уютная квартира. Свежий ремонт. Есть вся необходимая мебель и техника, новый холодильник и стиральная машинка. Окна ПВХ, индивидуальное отопление, большая лоджии 6 м., остеклена. Установлены счётчики. В шаговой доступности всё необходимое: гимназия №3, сквер, остановки, магазин «Мираторг».",13500.0,2313,2017-04-12,Company,6f3dfaaebc82ac23adffd9f579bb575c4722144ffadf0ab7eab4dc6fbb3c552e,2220.0
8bac69e8d11f,dfaaf0a7b156,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,122-128 см (6-8 лет),Кофта,"Продам кофту, состояние новой, практически не успели поносить, разм. скорей 116-122.",200.0,75,2017-04-15,Private,810b952bb561d481c119afa2768413f4be8a4a6ed6c8c20045e14ac1af5802cb,112.0
f6a958154c5f,fdae00518833,Ханты-Мансийский АО,Мегион,Услуги,Предложение услуг,"IT, интернет, телеком",Настройка интернета и сетей,,Установка wi-fi,Установлю и настрою сеть wi-fi для работы в Интернет с предоставлением нового роутера.,1500.0,93,2017-04-17,Private,d9f89d4d6d845936cbf1b75d0b1501241916010dcd01d40b6688b41cfee8c1c9,2813.0
книг 3 полки,"интересует что пишите на почту-авито или СМС\"",,128,2017-04-14,Company,ebaaac631b9cfe9466f753c067ce4754a042ed74ceb61f597fc9e78064a2c173,2286.0,,,,,,,,,
"Вадим.\"",45000.0,9163,2017-04-14,Shop,3bddeca02d0a397e95830702389b7edd3abad569dec47eaac75fc5a100e1b84e,2218.0,,,,,,,,,,
"Возможен обмен и продажа в кредит!!\"",170000.0,3989,2017-04-13,Company,cb921347de45fd242ba2d5296c50f3b56b6ddd8496f56a093c7673472a5ede59,1108.0,,,,,,,,,,
Размер xs-s,"на худенькую девушку\"",2000.0,58,2017-04-13,Private,28b4cbe0af2597c49414f171bc63e4cec0e962948b4fae1839e4be20243275cf,417.0,,,,,,,,,
baa7162308e1,3574b8e8cdc8,Краснодарский край,Тихорецк,Хобби и отдых,Охота и рыбалка,,,,Удочка,продаётся новый фидер maximus agent 330м/,,,,,,
Разглаживание морщинок (даже мелких);/,,,,,,,,,,,,,,,,
Обогрев (COP) / Класс:	3,61 / A/,,,,,,,,,,,,,,,
6285d9d99a26,51c67c6c9727,Алтайский край,Чарышское,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Чехол для Nokia X2 (Фирменный Nillkin),"Серо-серебристый чехол (книжка) для телефона Nokia X2 DS. Из крепкого материала, так же защищает экран.",99.0,4,2017-04-14,Private,4926a0b83f12a4f05a9f989c7cf6544b83d95ae82c9d0e9c6d3317d63278c50f,2874.0
ab0e617544de,ee3077d66ecc,Ханты-Мансийский АО,Сургут,Хобби и отдых,Спорт и отдых,Другое,,,Продам квадрокоптер,"Квадрокоптер SYMA X5C, видеокамера, флеш карта 1Г.",3000.0,18,2017-04-13,Private,57b680aa422242f24059c04de18e666a1811131194643b9aad744c6672f430c4,2723.0
3721dc46b0f1,a0a62f603e5f,Краснодарский край,Сочи,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,48–50 (XL),Бордовая рубашка,"Хорошее качество. Абсолютно не помню, где покупала. Не подходит по размеру",400.0,7,2017-04-14,Private,bdae2108dccab73a0e27838dc1bb1f4cdb72a2c477b3a0d9298766a1328d111d,413.0
bfe23ee6f809,c9328190f889,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Новые кроссовки 36 р-р,"Новые, очень удобные и легкие кроссовки.",980.0,54,2017-04-18,Company,6f5beeed39fb26051c015ed63f2be814ceb5f453493497cb8804b464a2a8d965,462.0
40028b99f3ca,c08ecd99316c,Ханты-Мансийский АО,Нижневартовск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 60 м² на участке 10 сот.,Продаеться жилая дача. Приватезирована с пропиской. Все подробности по телефону. Реальному покупателю реальный торг.,850000.0,1,2017-04-15,Private,,
45 град./,,,,,,,,,,,,,,,,
•	Камера заднего вида/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Улица тупиковая,не имеющая сквозного проезда,асфальтированная и благоустроенная ПОЛНОСТЬЮ ЗАСТРОЕННАЯ И ЗАСЕЛЕННАЯ /,,,,,,,,,,,,,,
4a95a70fa94c,50702e3eb84c,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,> 50 (XXL),Блузка из каталога немецкого,Блузка цвет сиреневый в отличном состоянии состав :вискоза,270.0,126,2017-04-15,Company,9592eda2e21e353838740b5be076675021e834ef0ad4af31b535ee223d0de198,635.0
Мощность двигателя - 1,54 кВт/,,,,,,,,,,,,,,,
24a7479add8e,6ef0a33d7928,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Продам шкаф,Все недостатки видны на фото. Размеры на чертеже. Смотреть в пгт. Яблоновский. Самовывоз.,3000.0,6,2017-04-12,Private,14587176489eb954181435e455a9ba25ffba4515426c047513c9bc5c3bffd0d8,1490.0
Тип объектива - стандартный Zoom/,,,,,,,,,,,,,,,,
"Психология. Р.С.Немов. Книга 1.2003\"",0.0,14,2017-04-12,Private,,,,,,,,,,,,
000a11d59569,0b8b451caa4c,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,27,Ботинки демисезонные,ботинки  демисезонные б/у  в  отличном состоянии,400.0,176,2017-04-15,Company,e10c539af7aee4cc68116805088601623cd0e6e85e29b877a72c4bf5a2684a4e,88.0
Стоп задний красный JY-353T блистер 3264221 - 370/,,,,,,,,,,,,,,,,
2c06f06b78bc,ffd1b5237176,Татарстан,Набережные Челны,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,146-152 см (10-12 лет),Джинсы летние,"Темно синие джинсы , б/у , точный размер 158",300.0,80,2017-04-18,Private,00fc071eb408f7bbdbd163c7053ad552f1b7d45c6adca7d158f5b09c7297ac49,118.0
Наборы для юных исследователей/,,,,,,,,,,,,,,,,
91177b0f419f,4ed01e4d2dcf,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,29,Ботинки на весну/осень,"Продам детские ботинки на весну очень. Состояние на 4с плюсом. По стельке 19,5 см",350.0,46,2017-04-17,Private,7be0d2d94e6b7926b5063a402ca1b139b6718a05213765095403f5d7f99dac10,45.0
В наличии и под заказ./,,,,,,,,,,,,,,,,
7afe7dd47240,64aaf446c1dc,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,"Новые босоножки по стельке 24,5см",продам/,,,,,,
259a1c44a439,fd040bce8930,Свердловская область,Екатеринбург,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Продаю ткань,"Ткань поплин, 100% хлопок, 180 руб.метр, ширина 220 см",180.0,4,2017-04-13,Shop,fa001c9341484037cdb7f7dddeefaff2d64570d19da7923a0c89a2ef19da8b09,1415.0
есть/,,,,,,,,,,,,,,,,
8bfeb0d738c4,8ac121318bb3,Оренбургская область,Оренбург,Услуги,Предложение услуг,"IT, интернет, телеком",Установка и настройка ПО,,Внедрение Битрикс 24 CRM,Есть опыт внедрения Битрикс24 системы для координации ОП./,,,,,,
Пиковое энергопотребление HiWatch DS-T100 составляет 4 Вт. Устройство отлично подготовлено к использованию не только внутри помещений,но и на улице в интервале температур от -40° до +60°C. Допустимый уровень влажности – 90%./,,,,,,,,,,,,,,,
Чаша прочно фиксируется к ножке стула удобным винтом,фиксация происходит руками,без использования ключей./,,,,,,,,,,,,,,
3ca70377ee96,6d2f1a2148f9,Краснодарский край,Темиргоевская,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 29 сот. (ИЖС),Продается земельный участок 29 соток с цоколем под дом.Цена договорная.,,44,2017-04-14,Private,,
• ДЛЯ ВСЕХ РЕГИОНОВ РФ;/,,,,,,,,,,,,,,,,
bc9e3a1fbe31,b4015705d7d0,Татарстан,Нижнекамск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Светомузыкальный развивающий куб,"Часики, крутилки, клавиши, высказывает мышка, звуки животных, музыкальный диск, ребенок сам его включает и играют песенки. Все кнопочки сопровождаются стихами, песенками или мелодиями. Язык-русский. 20х20 см, есть ручка для переноса.",1300.0,20,2017-04-13,Private,6c69757f2383066587c2a4c4b2c4ec71ef7b603adc6b24833c1a1c7889aac59a,850.0
Основные структурные характеристики:/,,,,,,,,,,,,,,,,
На первый взгляд кому-то может показаться дорого,на самом деле это очень долгая,кропотливая работа✂️📌📐✏️🔍 Каждая деталь делается с,,0,,ручками 🙌🏻 /,,,,,,,,,,
65a9ce2225b1,6828f8a970e2,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Игрушки,,,"Цифра 3, гофр. Бумага",Размеры: 60*40. Состояние идеальное.,500.0,62,2017-04-18,Private,15c5a451d5ef0dbc25a0fd8f8e00ee30e7d2af5286778ca37b35aadfd60e7c84,983.0
951018224418,6adbdeec3384,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Детский костюм демисезонный,Размер 1.5-2.5,550.0,150,2017-04-18,Company,0c0be6554336ade2bdc101c2218bbfce9196f7f121843b054acd2ac187901524,98.0
afa5f91beae9,b748fbfade02,Кемеровская область,Новокузнецк,Хобби и отдых,Коллекционирование,Монеты,,,10 копеек 1916 вс царское серебро,"Серебро Николая второго, последнего царя.Санкт-Петербургский монетный двор. Биткин №# 942.169, тираж 121 500 000, Уздеников №# 2222, Казаков №# 498, рейтинг 35 (самый простой гривенник времени правления Николая II). Состояние на фото.",170.0,368,2017-04-13,Company,ff6e8fbbf12f33e68b2e68e198a54a9bed6100f1305e2f1256cac3efe2b80ba1,2419.0
d6aa4339b988,c0cef764e9a6,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,43,Кроссовки Nike Air Huarache,"Легкие, удобные кроссовки Nike Air Huarache. Отличное качество! Производство Вьетнам! Все размеры  В НАЛИЧИИ! Есть возможность БЕСПЛАТНОЙ доставки по городу.",2500.0,10,2017-04-14,Private,a4a69e2e27a75f889bcfcf952ed7486ac55d9b46613df1a68412e6002c2da716,457.0
"Хороший участкой для постройки дома/дачи\"",,22,2017-04-18,Company,ce66c95d801e7d2fc9644790a23051ad6fee0a545e8c4e3d811ad4ddc19c2268,1149.0,,,,,,,,,,
очень милые и нежные на ножке/,,,,,,,,,,,,,,,,
c744e0d51e4b,db874226ebd9,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Продам босоножки на каблуке,Продам в отличном состоянии босоножки /,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Возможно изменение размеров./,,,,,,,,,,,,,,,,
"Купить в Магнитогорске можно в отделе SPORTFANAT в магазине \"\"Орбита\"\" на ул. Завенягина",9./,,,,,,,,,,,,,,,
00bb3dfca343,8fa165bcb2d6,Ростовская область,Ростов-на-Дону,Услуги,Предложение услуг,"Питание, кейтеринг",,,Пряничные домики,Имбирно-медовые пряничные домики на заказ. Заказы принимаются за 3-4 дня.,,89,2017-04-15,Private,c449512a18be8cf5edb2652081cf40b0fe4427b9a59432acc4fe1d5863d55529,1160.0
911a0d1a5d87,aee084788c16,Ростовская область,Новочеркасск,Транспорт,Автомобили,С пробегом,Mitsubishi,Lancer,"Mitsubishi Lancer, 2008","Автомобиль в отличном состоянии. Чистый ухоженный салон, мотор, коробка, ходовка без нареканий. В полной комплектации. За машиной ухаживал, все Т/О проходил вовремя. В связи с приобритением  жилья , вынужден распрощаться с авто.",420000.0,2,2017-04-14,Private,8a1a5bd263e05b73689134a9657a5c3ba02609848e2b3f5926e37ce1d7ba1237,1118.0
возможна доставка в краснодар от 500 шт./,,,,,,,,,,,,,,,,
Габариты внутреннего блока сплит-системы (ШxВxГ) 71.3x27x19.5 см /,,,,,,,,,,,,,,,,
Лучший щенок породы*4/,,,,,,,,,,,,,,,,
--------------------------------------------------/,,,,,,,,,,,,,,,,
Дополнительные карманы/,,,,,,,,,,,,,,,,
2.чехлы дивана,подушек и подиума съемные и легко стираются;/,,,,,,,,,,,,,,,
82da7739a602,3afaafe9b585,Самарская область,Самара,Для дома и дачи,Мебель и интерьер,Другое,,,Продам кукол. Зайцы тильды,Продам кукол ручной работы.Каждая кукла сделана с душой.Кукла принесёт удачу владельцу.Изготовлю на заказ./,,,,,,
7b46d90adf7e,1df06b40c8cd,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,45,"Мужская обувь Cabani, спорт. Натуральная кожа","\"Бутик мужской обуви \"\"Лидер\"\". Адрес:  г. Ростов-на-Дону","ТД \"\"Солнышко\"\"",Большая Садовая,103; 2 этаж. В ассортименте имеется мужская обувь высокого качества,"только натуральная кожа. Осуществляем доставку по всей России. Размеры: 40-45.\"",7300.0,2
Эта модель Pia 3 в 1 имеет простую,а главное безопасную систему крепления каждого модуля. На шасси без труда устанавливается люлька для новорожденного,автомобильное кресло и прогулочный блок. Все элементы,входящие в состав комплекта легкие,просты в использовании и не требуют длительных затрат времени по уходу. Само шасси выполнено из высококачественных материалов,имеет двойную систему амортизации: нижнего пружинного амортизатора и верхнего газового./,,,,,,,,,,,
1afb93b713a6,5474deb09c13,Ростовская область,Ростов-на-Дону,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Мороженница isa samoa 1300,"В хорошем рабочем состоянии, без нижнего объемного пластика , можно закрыть обычным листом пластика .",15000.0,208,2017-04-14,Company,cbd58e6968911566be9c7f098889a3aa7f5d9992dc79ec10aa39acdfc9666791,2513.0
+ Ипотека дешевле чем в банке за сутки в подарок/,,,,,,,,,,,,,,,,
Машину темперирующую МТ 2Т-250/,,,,,,,,,,,,,,,,
Участок земли 3 сотки./,,,,,,,,,,,,,,,,
c4a285fc8b34,1bfacb403899,Красноярский край,Красноярск,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Ковер бельгийский,ковер бельгийский 3 на 2 м. /,,,,,,
Реализация оптом и в розницу. /,,,,,,,,,,,,,,,,
Для чего мы установили паушальный взнос? Мы могли бы работать с вами 50\50 и без взносов. Но как показала практика,если что то предоставляется бесплатно – это тут же обесценивается. Поэтому мы установили паушальный взнос 300 000 рублей,который вернется Вам. То есть в будете получать 100% суммы от всей прибыли с вашего города пока не вернете себе свои средства.  /,,,,,,,,,,,,,,
14f7eb3556ca,34b9e65abf4b,Тульская область,Суворов,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 49 м², 4/5 эт.","Продается 2-х комнатная квартира в санатории Краинка. Окна на обе стороны дома, пластиковые окна и балкон, инд.система отопления. Квартира ухожена, находится в середине дома, теплая. Торг на месте",1800000.0,11,2017-04-12,Private,,
Свойства материала/,,,,,,,,,,,,,,,,
из мебели:диван,2 шкафа,кровать,кухонный гарнитур,стол,стулья/,,,,,,,,,,,
✔ можете купить в Воронеже недорого,а даже дешево!/,,,,,,,,,,,,,,,
"\"\"Подключение\"\"/",,,,,,,,,,,,,,,,
"А так же в продаже имеется большой выбор кондиционеров различных марок и моделей!!!\"",12900.0,26,2017-04-12,Private,ee548f89278504b618218e2ef8bf28166a716b3069a7fce4b37056bd1d0f0b37,1886.0,,,,,,,,,,
Диапазон температуры	+155...+300°С/,,,,,,,,,,,,,,,,
cc34d9c5b744,234e9e27cdd2,Воронежская область,Воронеж,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Качели в отличном состоянии,"Качели в отличном состоянии, впереди с мягким бампером./",,,,,,
Габариты качелей: Спинка (ШхВ): 330х160 мм.,Сидение (ШхД): 330х330 мм./,,,,,,,,,,,,,,,
Дно: Влагонепроницаемый армированный полиэтилен/,,,,,,,,,,,,,,,,
"Уровень шума 51 дБ\"",7900.0,21080,2017-04-16,Company,95d19823e6545b85a4a10dfa00c4504c4d730946f9dd24decc9559aec07e5939,1885.0,,,,,,,,,,
Гарантийная./,,,,,,,,,,,,,,,,
c22acfc2993e,e87df488baaa,Кемеровская область,Новокузнецк,Бытовая электроника,Оргтехника и расходники,"МФУ, копиры и сканеры",,,Принтер сканер копир,В отличном состоянии. 3 в 1.,900.0,33,2017-04-15,Private,8b63faca9e2e38520e7f529e6eed460b489498490443e6cef3e5a2879126ffb6,2773.0
