item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Собственная парковка.\"",126000.0,18407,2017-04-17,Shop,160ab2254b77c9f9c2a482651793923cdde76a2d2eef8efc1fb0d0288f2bc03c,2266.0,,,,,,,,,,
Таким образом,ребенок с самого раннего возраста развивает чувство равновесия и баланс./,,,,,,,,,,,,,,,
8f171ed73757,94a96cce514d,Нижегородская область,Дзержинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,134-140 см (8-10 лет),Ветровка-дождевик,б\у. Карманы на молнии. Все  молнии в исправности. ул. Пушкинская. В отличном состоянии.,300.0,85,2017-04-13,Private,6f409b9d7f733b52a0f86fa37ba628bdec6552a09eef553abaa1bf5298dec459,96.0
Размер (мм.): 155х155х35./,,,,,,,,,,,,,,,,
Самые минимальные цены !!!!/,,,,,,,,,,,,,,,,
"Разумный торг при осмотре.\"",455000.0,21,2017-04-15,Private,30881f1c6eff7c38602ee91f00fd82573dd6adceb071a1ecb65ba958d0bb5784,1118.0,,,,,,,,,,
Способ оплаты: Сбербанк-онлайн,электронные карты,Yandex.деньги,QIWI В стационарном магазине наличный и безналичный расчет (установлен платежный терминал,при оплате с любых видов электронных карт,процент не взимается)/,,,,,,,,,,,
интерфейс SATA 6Gb/s/,,,,,,,,,,,,,,,,
ec409a605982,afdbd0b353ad,Свердловская область,Екатеринбург,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Запчасти для стиральных машин,- Большой выбор запасных частей для стиральных машин./,,,,,,
Хромированный металл,натуральная кожа,уникальный механизм качания - откидывается спинка независимо от сиденья./,,,,,,,,,,,,,,
"Не подходит  по размеру\"",1000.0,10,2017-04-18,Private,745c1dd7227040d15da33c2819cebbbdde686453308aff638242a1304cab3a25,667.0,,,,,,,,,,
CW-1200A/,,,,,,,,,,,,,,,,
f1e6c9464426,ad9864ac5120,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,28,Весенние полуботинки,"Продаю лаковые демисизонные полуботиночки /туфельки / , размер 28см , по стельке 19,цвет темно синий, на молнии и со шнуровкой, состояние хорошее. Смотреть на КМР",850.0,286,2017-04-15,Company,ac556964ae207a47098de22f63d09bbddcc4afae13c920971cd08ea85540218d,88.0
-Тип устройства: сварочный выпрямитель/,,,,,,,,,,,,,,,,
БиоАктив – формула непростая. Ей под силу значительно укрепить защитные силы организма рыб и насытить его большим количеством витаминов,жирных-омега кислот и иммуннномодуляторов./,,,,,,,,,,,,,,,
- регулярные подарки и акции;/,,,,,,,,,,,,,,,,
dae798d25021,9a8c7862b5b0,Татарстан,Зеленодольск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Курточки,"Куртки в хорошем состоянии нам 2,7 стали малы,можно носить до 2,5г",400.0,33,2017-04-14,Private,51592f986b9a9a186ff04d0fc3851988675ef6b57da1684910052886e3a62294,53.0
76272fda9755,5fa7f87e4e43,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье летние,"платье классическое ,не жарко,удобно.",500.0,21,2017-04-12,Private,5b190f614367547aec5fd9d5a86129027b6c716962fc0670fc21b555447fc2e6,404.0
Состояние: с разбора (протестировано)/,,,,,,,,,,,,,,,,
Счетчик наработанных часов/,,,,,,,,,,,,,,,,
b1c17f7f5283,63d4f8fd608a,Самарская область,Сызрань,Для дома и дачи,Продукты питания,,,,Грибы маринованные,"Продам грибы маринованные банки только по 3 литра.( маслята и рыжики) Грибы собственного изготовления, домашние, деревенские очень вкусные, не пожалеете. По интересующим вопросам звоните узнавайте.",1400.0,9,2017-04-15,Private,,
•	Окраска и оклейка стен обоями/,,,,,,,,,,,,,,,,
NFC4W 05 (0,5 кВт,до 5 кв.м)/,,,,,,,,,,,,,,
Изготовление пластиковых конструкций любой сложности./,,,,,,,,,,,,,,,,
жесткий диск для настольного компьютера/,,,,,,,,,,,,,,,,
-ДВИГАТЕЛЬ И АКПП БЕЗ НАРЕКАНИЙ/,,,,,,,,,,,,,,,,
Ткань интерлок,100% хлопок,ручная работа сделаны с любовью./,,,,,,,,,,,,,,
— Потолок в предбаннике и в помывочной - вагонка хвоя,сорт А,Б/,,,,,,,,,,,,,,
014948a30bdf,eecd98467f26,Татарстан,Казань,Для дома и дачи,Ремонт и строительство,Окна и балконы,,,Двери алюминий внутри и снаружи помещения,Предлагаем Вам двери из алюминия внутри и снаружи помещения:/,,,,,,
Прием автомобилей на комиссию (бесплатная реклама и охрана,).Автокредит более 10 банков.Приглашаем Вас на ТЕСТ-ДРАЙВ и осмотр автомобилей по адресу: г. Уфа,ул. Трамвайная 1/5,(ост. БашМебель,"автосалон Skoda)\"",450000.0,397,2017-04-14,Shop,e3fc449b4282fef673e2221e63e96467b4b0926cb5e1c349dd25132e99b75ce2,1132.0,,,,,,
для дома,небольшого офиса/,,,,,,,,,,,,,,,
Вторая подписанная - 70 рублей/,,,,,,,,,,,,,,,,
Размер: 116/,,,,,,,,,,,,,,,,
Все работает/,,,,,,,,,,,,,,,,
Ходунки,прыгунки/,,,,,,,,,,,,,,,
Коаксиальный разъём S/PDIF/,,,,,,,,,,,,,,,,
Размер/,,,,,,,,,,,,,,,,
Эргономическая ручка с подставкой для бутылочек/,,,,,,,,,,,,,,,,
98a567ab6311,65ae3533b6e0,Новосибирская область,Новосибирск,Недвижимость,Комнаты,Продам,,,"Комната 8 м² в 8-к, 7/9 эт.","Продается комната в общежитие секционного типа. Объект, под ипотеку подходит. Стенка в подарок.",600000.0,48,2017-04-14,Private,3a69112b40f0f5275fcb232164373f1eeb76b07649e53b8b058d66b07b96d5e9,2219.0
a08369916480,9fee7e69f75c,Алтайский край,Барнаул,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 50 м² на участке 5 сот.,"\"Продается участок, кирпичный домик 2- этажа, 1 этаж - побелено, перетянуты полы, линолеума, 2 этаж - побелено, пластиковые окна, маскит сетки. крыша - профнастил, ворота. участок весь перекапан, выкорчеваны старые посадки, есть все документы на собственность. долгов нет. Садоводство Мелиоратор, автобус - 111, рядом остановка(Росинка) - 5 минут. В перспективе рядом проводят газопровод - будет газ, недалеко поселок \"\"Сибирская долина\"\".\"",160000.0,18,2017-04-12,Private,77cb76848f4fed628c8b86e752e67463c750c2d6fa462d97f153b7e148af60df,1296.0
— Стены всегда как новые!/,,,,,,,,,,,,,,,,
"— Индивидуальный подход.\"",285.0,1111,2017-04-18,Company,2919e1347861694876d910e07c641d2d0cb1345d8cad786df51b0a6cf38235ec,1308.0,,,,,,,,,,
"Возможен торг!\"",750.0,13,2017-04-16,Private,e5509a581bb55bfcee64cdf24f206ff97a63a5ae6d4982338763c0a02606235a,571.0,,,,,,,,,,
e48d4204a00e,821f5384e7ad,Свердловская область,Екатеринбург,Бытовая электроника,Телефоны,Samsung,,,Samsung Galaxy Ace 4 Lite SM-G313H,Продам Samsung Galaxy Ace 4 Lite SM-G313H./,,,,,,
Прибор увлажняет и очищает воздух в помещении. Комфортные условия достигаются при относительной влажности воздуха от 40% до 60%./,,,,,,,,,,,,,,,,
Во дворе -детская площадка,парковочная зона./,,,,,,,,,,,,,,,
"Все вопросы по тел.\"",37000.0,2,2017-04-12,Private,2447bb0ea7995caf7fb40ae10ddb2f77c89534303d4766f0437f78af2691b594,1118.0,,,,,,,,,,
523d6ffcaab5,9c06efdb3ff8,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,98-104 см (2-4 года),Джинсы,Одели один раз оказались туговаты нам,800.0,57,2017-04-16,Private,a2ff57bbe5f9c7594449dd9329af0306f4cfb3bf95cbc49fa7ab703775b889ba,72.0
c7db5ce414fa,6033554609b0,Башкортостан,Уфа,Животные,Кошки,Британская,,,Вязка,"Молодой ,энергичный,опытный,мощный британец ждет своих желанных кошек",1000.0,7,2017-04-16,Private,70661bc2e3756e30de8f192895eaf8b64d683af569f66bb055117fb5caed0601,2075.0
a671bb61f8ad,1d5598f71ed9,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Ветровочный комплект,"Ветровочный комплект, подклад х/б, в отличном состоянии (гуляли в колсяске). Размер 86-92.",600.0,94,2017-04-18,Company,0026635da137f00ece82fb80a1ac0e4343a2dd027ed0226dcac79fd1ddd53d5e,98.0
О наличии уточняйте по телефону./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
размеры /,,,,,,,,,,,,,,,,
Бедра и ягодицы подтягиваются; /,,,,,,,,,,,,,,,,
"Цена 5 000 р.\"",5000.0,65,2017-04-13,Private,f74f61e532c9fd078431dac8c94c95dbd85bf034174d543e4d39eb68d2007792,1363.0,,,,,,,,,,
"MA-3- 2\"",499.0,6,2017-04-17,Shop,78815cb812c26c13ffb84114eb2411049eedbb091c565a1d64f5c72c8890851a,2907.0,,,,,,,,,,
выматывающее,но его избежать невозможно,/,,,,,,,,,,,,,,
Большой выбор женских сумок и рюкзаков,все по распродажным ценам./,,,,,,,,,,,,,,,
Отделка/,,,,,,,,,,,,,,,,
Основные характеристики/,,,,,,,,,,,,,,,,
Особенности:/,,,,,,,,,,,,,,,,
9399cc044ad5,ad14e243ac5f,Татарстан,Набережные Челны,Бытовая электроника,Фототехника,Плёночные фотоаппараты,,,Фотоаппарат Полароид,Продаётся фотоаппарат,2500.0,87,2017-04-14,Company,2780b0ee2a86b455e706984e3d99f6e374eb38a5cf2f970ff4d1b66c00f7bca1,2998.0
"Размер 40 х 60 см\"",500.0,9,2017-04-18,Private,d33cf4dfe0a0910bb09e0f1790f24c912680e940a5a0217639109ddfdd4c142d,990.0,,,,,,,,,,
Режимы работы: охлаждение,обогрев,осушение,вентиляция,автоматический выбор режима. Характеристики: мощность охлаждения 3,5 кВт,максимальная длина коммуникаций15 м. Есть самодиагностика неисправностей. Есть таймер. Уровень шума мин.: 27 дб. Хладагент: R410a. Регулировка направления воздушного потока,система против образования льда,функция запоминания настроек,теплый пуск. Минимальная температура для эксплуатации кондиционера в режиме обогрева - 7°с. Дополнительная информация: био - фильтр./,,,,,,,
Стоит она недорого,а использовать ее можно долгое время. Ее могут использовать как взрослые,так и дети. Она не доставляет никакого дискомфорта в процессе сна. Человек очень быстро привыкает к такой клипсе./,,,,,,,,,,,,,,
974216f773b5,a1ce5cd807c1,Иркутская область,Иркутск,Бытовая электроника,Аудио и видео,MP3-плееры,,,Мини mp3,Мини мп3 с жк экраном 16 gb с Micro sd,700.0,61,2017-04-12,Private,140cc1fb32ea0a28d134d21cce00db3c43b75d4d9e285b595d8b2626db8f89f2,3036.0
возможность осмотра,обмена и покупки авто в любое время по договоренности!!!/,,,,,,,,,,,,,,,
eecb1b6ee58b,823ec349bc93,Красноярский край,Красноярск,Недвижимость,Квартиры,Сниму,На длительный срок,2,Сниму 2-к квартиру,"СРОЧНО❗❗❗Ищем квартиру, двухкомнатную. Частично мебелироварную. /",,,,,,
f4544dabfbd1,4d2eb0bfc2a4,Краснодарский край,Краснодар,Недвижимость,Коммерческая недвижимость,Сдам,Складское помещение,,"Складское помещение, 500 м² лучшая цена","\"Лучшая цена! Без комиссии для арендатора! Сдаётся склад на ул. Дзержинского рядом с ТРЦ \"\"Красная Площадь\"\". Внутри офис 40м2. Высота потолков 5","5м. Отличное место для скалада оптовой торговли. Код в БД 1004380669\"",120000.0,47660,2017-04-13,Shop,175d95844c1a2fb70d068a1cca48529ba6cbe735495cb40554de838e080b1e4a
Есть свои собственные участки,так же можем подобрать участок для Вас!!! Цена указана за домокомплект с монтажом! /,,,,,,,,,,,,,,,
7727b38f2f30,8ef88a5a06bd,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Пальто синее,Пальто было куплено весной этого 2017 года. Носилось аккуратно и редко. ПРОДАЮ СРОЧНО ВСВЯЗИ С ПЕРЕЕЗДОМ!,1500.0,40,2017-04-13,Private,1734a01d9e3b5712bac4dd868c53ca3909b60563667d22d05794a1842c0990ba,524.0
Вокруг дома закрытая,охраняемая территория с придомовым паркингом,ландшафтным озеленением,зоной отдыха и детской площадкой./,,,,,,,,,,,,,
- система курсовой устойчивости VSA/,,,,,,,,,,,,,,,,
Все мои объявления можно посмотреть,забив в поиск: Aptu/,,,,,,,,,,,,,,,
4f1acdaae453,c30eef340825,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Сумка красная,Очень лёгкая и вместительная!,400.0,33,2017-04-14,Private,2a24fdd0b5f6e9c3efc06e8b5129463094e3b679b7a6c59b147df53b666003b1,309.0
-бензонасос /,,,,,,,,,,,,,,,,
Наличный/безналичный расчет/,,,,,,,,,,,,,,,,
3c810594c997,4d2eb0bfc2a4,Краснодарский край,Краснодар,Недвижимость,Коммерческая недвижимость,Продам,Помещение свободного назначения,,"Помещение свободного назначения, 62 м²",Продается помещение свободного назначения расположенное в центральной части города в активной пешеходной и автомобильной зоне. В помещении выполнен качественный ремонт. Высота потолка 3.2 м. Коммуникации центральные. Фасад на проезжую часть. Хорошая больщая рекламная поверхность./,,,,,,
3cb21446807c,669a25506cb7,Омская область,Омск,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизор Lg 32lf56,В коробке в пленке единственное нет подставки,12000.0,325,2017-04-17,Private,d55cb5e988ad16cae8ede6eb545d2318817821577c8a726b48365cde766f77f8,2772.0
О МАГАЗИНЕ/,,,,,,,,,,,,,,,,
13800 мАч/,,,,,,,,,,,,,,,,
В идеальном состоянии!/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
2ec8d6f1c658,d4352fd6cb48,Ставропольский край,Георгиевск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Кирпич белый,"белый кирпич,новый. 33 шт, остались лишние,продаю за ненадобностью, покупал за 15р - шт,продаю весь за 400 рублей, самовывоз!",400.0,28,2017-04-14,Private,fc405f1d214003d432beb73c5e842c6cc9154ae4c5313435b227bf5fcbb54a95,2543.0
В квартире пластиковый балкон,железная дверь,имеются счетчики на воду,на газ. Квартира очень теплая,светлая/,,,,,,,,,,,,
Номер можно набирать,или выбрать контакт с сим-карты или адресной книги смартфона (при подключении по Bluetooth)./,,,,,,,,,,,,,,,
8439e0da5676,4483591675aa,Оренбургская область,Оренбург,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 43 м², 11/17 эт.","Заинтересовала эта квартира, но еще не продана Ваша? Звоните!!! ПРИНИМАЕМ ЖИЛЬЕ В ЗАЧЕТ НОВОЙ КВАРТИРЫ./",,,,,,
группа вконтакте - Велосипеды и санки 55/,,,,,,,,,,,,,,,,
215 мм рукоять/,,,,,,,,,,,,,,,,
Новый! /,,,,,,,,,,,,,,,,
585c5187aaf0,4bcfcb995aaf,Новосибирская область,Новосибирск,Хобби и отдых,Велосипеды,Детские,,,"Детский велосипед Schwinn Mesa Girls 16\"\"",Модель    2014 года /,,,,,,
Размер спального места: 1600х2000 мм/,,,,,,,,,,,,,,,,
c7f760fa8459,8a359acf23d5,Нижегородская область,Дальнее Константиново,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Роутер D-link DIR-320/NRU,"Продам вай фай роутер D-link DIR-320/NRU. Прошит последней прошивкой, есть поддержка IP-TV. Отлично подойдет под оптоволокно Ростелекома .",900.0,39,2017-04-12,Private,31a375544e6701a2e3f50b457cf64983dce1bcaeb23f2690704632372e1cce4a,2813.0
3.  Длина полотна,мм 2020 /,,,,,,,,,,,,,,,
Если Вы читаете это объявление – значит товар в наличии./,,,,,,,,,,,,,,,,
"Звонить с 11:00 до 19:00.\"",2490.0,12775,2017-04-15,Shop,0aee8e7a05292b888363de209b521df826dcd36604004faa24aefea2b103b1c4,2931.0,,,,,,,,,,
61c2f65d068c,3240e9dcb928,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,"\"Сумка-клатч \"\"Воздушное облако\"\"\"","\"Сумка-клатч \"\"Воздушное облако\"\". С легкость дополнит Ваш как повседневный так и вечерний образ. Большая цветовая гамма",возможность исполнения как в однотонном,так и много цветном варианте./,,,,
Подключение USB накопителей/,,,,,,,,,,,,,,,,
— приготовление сыра,творога/,,,,,,,,,,,,,,,
2169772ea53d,683e1ae44768,Краснодарский край,Анапа,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт квартиры,,"\"Выполним ремонт в Вашей квартире \"\"под ключ\"\"\"","\"Выполним ремонт в Вашей квартире, либо в доме \"\"под ключ\"\"!/",,,,,,
- OC: Android 6.0 Marshmallow /,,,,,,,,,,,,,,,,
=================================================>>>>/,,,,,,,,,,,,,,,,
c63e37e8a021,d3c8040341ed,Свердловская область,Первоуральск,Для дома и дачи,Продукты питания,,,,Шоколад милка Туфелька,Ко дню победы,350.0,186,2017-04-13,Private,749c626c021c831275de7c1859699296793c775858bbc7f6c3bf0fbc374303d4,502.0
— Количество предметов: Вилка столовая - 6шт. Ложка кофейная - 6шт. Ложка столовая - 6шт. Ложка чайная - 6шт. Нож столовый 6 шт./,,,,,,,,,,,,,,,,
***************************/,,,,,,,,,,,,,,,,
-ПОЛНЫЙ ПРИВОД/,,,,,,,,,,,,,,,,
Без торга/,,,,,,,,,,,,,,,,
В 3-х томах/,,,,,,,,,,,,,,,,
Вложений не требует. Готов к работе!/,,,,,,,,,,,,,,,,
1 взрослый собственник,документы готовы к сделке. Рассмотрим любые варианты оплаты./,,,,,,,,,,,,,,,
"ОСОБЕННОСТИ: 2 независимые плавающие головки;   эргономичный S-образный дизайн\"",1000.0,896,2017-04-13,Company,40721f8c7b6201dc8144748505a84b505b8bc321b7e0aada235c5700187d4c6f,1923.0,,,,,,,,,,
" \"",327000.0,179,2017-04-18,Shop,03908bf7e61ad4d0b0977c2bf9cb7aaefc162246b4880a1f7abffa947c4c401d,1055.0,,,,,,,,,,
7b2e358b9261,97cf12d9d2b8,Волгоградская область,Волжский,Бытовая электроника,Оргтехника и расходники,"МФУ, копиры и сканеры",,,Canon Scan Lide 25,Полностью рабочее отличное состояние. Почти не пользовались. Работает до виндовс 7 включительно,1500.0,15,2017-04-12,Private,232f2cebcb7460735aae83ccdff35f7ae71a488b7971d8e7a5fba519bf0dcbf2,2771.0
1730313daa8e,aba48e69b73a,Воронежская область,Борисоглебск,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 28 м², 1/5 эт.","\"Сдается однокомнатная квартира на 1 этаже 5-этажного дома рядом с магазином \"\"Авоська\"\". Выполнен косметический ремонт",пластиковые окна,застекленный балкон. Чистый подъезд,"установлен домофон. Без мебели. Предпочтительно для семейных на длительный срок. Оплата 5 т.руб + ком услуги. Звонить до 21.00.\"",5000.0,41,2017-04-12
fd82897e9ba3,4ebf373af35b,Оренбургская область,Оренбург,Услуги,Предложение услуг,Деловые услуги,Юридические услуги,,Адвокат по уголовным и гражданским делам,"Ведение сложных уголовных и гражданских дел. Большой опыт,ответственное отношение.",,148,2017-04-15,Private,f32208815d0ad0d3f73d1b980aebad7c4b50d7a092c716dc9ad099b8b579ef9d,139.0
-Буклеты/,,,,,,,,,,,,,,,,
15-00	 Мастер — класс в гончарной мастерской./,,,,,,,,,,,,,,,,
cec4f0168646,1702edc70622,Белгородская область,Шебекино,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Опора,Есть незначительный дефект (смотрите фото),3500.0,14,2017-04-14,Private,3583a194538ad19683a10b4ff4aef8fe3025bb89a522431c4ce01825d391e0e0,1317.0
Видео: AMD Radeon R2 Graphics-2048mb/,,,,,,,,,,,,,,,,
8c328a9bbbdd,b4286d3451c5,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Чемодан,"Чемодан на колесах. Удобный, вместительный. размеры: высота 65см,ширина 50см, глубина 40+ 8см. Два перелета.",1600.0,40,2017-04-17,Private,8a4de1ab8d850a64710bd3ffc5256ef3036c68193691eaf5943966fb562819e9,201.0
-передние и задние габариты из светодиодных лент,цвета переключаемые с помощью Dip Switch,/,,,,,,,,,,,,,,
145bfce7aa60,ceefc30ee99c,Воронежская область,Воронеж,Личные вещи,Товары для детей и игрушки,Игрушки,,,Рюкзак кенгуру,Рюкзак кенгуру camera б/у в очень хорошем состоянии.,1000.0,8,2017-04-18,Private,03ba31115b646a14306af501e7ee0c87203b0956af3433e8251e27ea5867626a,1003.0
"Продам с оформлением.\"",15000.0,5,2017-04-14,Private,f6732760474bc69e6036dde88822b26e3e1f00190359efe97657683aa6409c31,2893.0,,,,,,,,,,
01549ca5fd5d,c419c76af031,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,23,Туфли для девочки,Продаю туфельки для девочки полностью кожаные. Обуты один раз в помещении. Стелька 15 см.,900.0,38,2017-04-14,Company,7c9f5c6ba38cb3dc2ee02560ebab94b98290c43f274dedc00704082f2940dbc6,87.0
59ba790794f6,75c3ee650bc2,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Платье для девочки на выпускной,"платье на корсете.  Очень классно смотрится ))) рекомендую ... в наличии есть много др моделей. . ,",2800.0,518,2017-04-14,Company,55e16ae80243953cf77f6fb44e1fc30d44d16ae426509f3cf6764a6b738cb244,2281.0
— для небольшого офиса/,,,,,,,,,,,,,,,,
c32d8537348d,c898cdfeb895,Удмуртия,Можга,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,86-92 см (1-2 года),Продам детское новогод.платье на 1-2 годика,Продам детское новогод.платье на 1-2 годика,100.0,101,2017-04-16,Private,558d405763cfc7badf3dc6658a04ac577c9da99f7e672eae2e1ec62780fc70e0,82.0
2dd23c27fa01,bb9440fb8163,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,Летние босоножки и красивые туфли котофей,"Продаю летние босоножки и красивые туфли КОТОФЕЙ. Туфли на резинке, босоножки на липучках.Цена за обе пары.",1000.0,42,2017-04-13,Private,46ebd9da6aa8df0a9076a49eb5d4dc1f82d5b3ff28b72631600e6fbe44f1cfd1,93.0
Велосипед с ручкой для мамы/,,,,,,,,,,,,,,,,
Magnat/,,,,,,,,,,,,,,,,
Средство не имеет запаха,а значит,вы всегда сможете использовать ваш любимый парфюмерный аромат./,,,,,,,,,,,,,,
eaf22ef953b9,83481df8a9f3,Ростовская область,Ростов-на-Дону,Услуги,Предложение услуг,"Ремонт, строительство",Сантехника,,"Все виды работ - Сантехника, под ключ. Ростов","Сантехнические работы, любой сложности/",,,,,,
488790b62c8d,93a206fb74af,Ростовская область,Шахты,Для дома и дачи,Растения,,,,Цветы,"Монстера, цена с горшком.",500.0,7,2017-04-13,Private,7b441b8b1269a1568c15c76b7166574844bbd1b4723d9f8ec98bdaa9a7bf16a6,1733.0
"носила мало.\"",500.0,2,2017-04-12,Private,9be2bfe5546384780ab3197dd18453b138d56dd8259ffcae36a6f3c8b55700e8,624.0,,,,,,,,,,
33f99e39894c,ea2041cc1a00,Челябинская область,Челябинск,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизор LCD Samsung UE 32F6100AK,"32\"",LED,1920x1080,1080p Full HD,3D,200 Гц,картинка в картинке
83a6bfbc9c04,6addb9fac723,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Инструменты,,,Продам таль цепную 1т 3м со склада,Отличное сочетание качество-цена. Звоните.,,11,2017-04-12,Private,bc18605803464ce5bf5ca49b81db8db925297409604409dcda01e3bea5f88697,1214.0
"★ Пишите в Viber и Вконтакте.\"",13500.0,1531,2017-04-16,Company,6c934f8f17533c123401f065836dad81a4fd0fd0ede963798fbf7e53b2f11708,2370.0,,,,,,,,,,
- широкой спинкой с мягким подголовником,которая имеет 2 положения;                                                                             /,,,,,,,,,,,,,,,
"колеса и полозья в комплекте\"",4000.0,86,2017-04-15,Private,8d262ed985749f925a56a4f712971a0bb95b16ca8225c9e383acf5312f1d37b8,821.0,,,,,,,,,,
29d8ded74577,4b3058d69170,Тульская область,Тула,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 6 сот. (СНТ, ДНП)","\"Продаю участок в СНТ \"\"Пищевик 2\"\". 6 соток","без построек. Коммуникации рядом.\"",80000.0,104,2017-04-16,Company,
5c4aa5dd0172,b459dc615f80,Тульская область,Тула,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,40–42 (XS),Шуба,"Р-р 40-42, цвет белый, в идеальном состоянии, весна-осень",800.0,1,2017-04-12,Private,6a580bb049e5a736ce8c5d17cc85e7841a76c60040ca408216519359c314075d,558.0
