item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
">>>>>>>>>>>>>>ТАК-ЖЕ В НАЛИЧИИ МНОГО ДРУГИХ.........\"",299.0,1039,2017-04-12,Company,53b6df3caff90ff6bb24f801533da9d09c59be8ec383cc724eb6a6dded92bb5b,2038.0,,,,,,,,,,
- Работаем с постоянными клиентами застройщиками./,,,,,,,,,,,,,,,,
Так же Вы имеете уникальную возможность поменять свою технику на данный смартфон. Доплаты возможны в обе стороны./,,,,,,,,,,,,,,,,
Аудио/Видео выход/,,,,,,,,,,,,,,,,
9fab0c580d5c,8e99ef833cb3,Башкортостан,Учалы,Недвижимость,Коммерческая недвижимость,Сниму,Офисное помещение,,Сниму,"Сниму офисное помещение до 30 кв под косметологические услуги,с ремонтом, без мебели. Наличие санузла обязательно!!! На длительный срок. Своевременная плата гарантируется.",,10,2017-04-12,Private,,
1f64ae47f901,c196b674aadc,Ростовская область,Новочеркасск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продам коляску Retrus Dynamic ECO 3 в 1,"В новом состоянии,по всем вопросам обращаться по телефону.Спросить Татьяну.",28000.0,7,2017-04-18,Private,eb0e1a55564456f942cf65f7eda3cb7950ed609d9bcf772d76ce529ec316c540,1002.0
Тормоза: V-BRAKE,сталь/,,,,,,,,,,,,,,,
Площадь участка - 8 соток /,,,,,,,,,,,,,,,,
✔ Мезмай - 1 100 руб/,,,,,,,,,,,,,,,,
09618facb13d,7f936b389d3f,Ярославская область,Тутаев,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 38.4 м², 2/2 эт.",Однокомнатная квартира со всеми удобствами в центре левобережной части г. Тутаева. 2-й этаж в 2-хэтажном кирпичном доме. Квартира теплая и сухая.,1200000.0,8,2017-04-12,Private,,
Материал: Глянец/,,,,,,,,,,,,,,,,
fd86b1c20d35,34b4a6d24d7e,Ханты-Мансийский АО,Сургут,Личные вещи,Детская одежда и обувь,Для мальчиков,"Шапки, варежки, шарфы",,Детские шапки,Шапки в отличном состоянии,1150.0,58,2017-04-12,Private,e38e8682e60716f6ddf042d02d6a91501f1f83fdf6eb5b5d6149ed1e78c59188,105.0
Состояние очень хорошее. Есть инструкция. /,,,,,,,,,,,,,,,,
adc2a34f6376,11a61d3ed351,Краснодарский край,Краснодар,Животные,Кошки,Бенгальская,,,Бенгалёныши,бенгальские малыши ждут своих новых мам и пап,,63,2017-04-17,Company,4c58b56f87e8fbb73c0f47ce68049566ba6aa8f11f4e4dc8b0258ffd7c39018e,2080.0
fa26fab2f642,9362b69de525,Белгородская область,Белгород,Услуги,Предложение услуг,Деловые услуги,Юридические услуги,,Помощь во всех видах юридических услуг,"Все виды сделок с недвижимостью(в том числе и с мат.капиталом),ДТП,Страховая компания ,Перевод под коммерцию и в жилое ,Наследственные дела ,Алименты и т.д Практика 10лет по России",500.0,11,2017-04-17,Private,82d0df2d5dfd3055dfa09ef9133468bf1cd67b7906cd822182dd2ad0350a9a94,2597.0
В наличии имеются этикетки,подставки и пробки пивоваренных компаний России и различных стран./,,,,,,,,,,,,,,,
d085cabdd0e2,c7d942387b74,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Продам платье р-48,"Породам платье р-46,48 цвет бирюза чёрный кушак. Плотный тянущийся материал.1000 р.",1000.0,121,2017-04-17,Private,f264ced9f52e991a1901d0bfbcbec16ded145a6d83b2d3d0ed2e23889c29cf10,404.0
Санаторий «Грушевая Роща» удобства на блок. 2 х разовое питание (завтрак+ужин) - 2,3 х местный номер 6 800 руб/человека,/,,,,,,,,,,,,,,
ad856fa6411f,6fb24a025e01,Краснодарский край,Геленджик,Транспорт,Автомобили,С пробегом,Citroen,C4,"Citroen C4, 2012","Один хозяин, в хорошем состоянии, комплектация Эксклюзив, была замена передних тормозных дисков и термостата.",550000.0,1,2017-04-18,Private,0b72ea396af28263ed2c221e45bb5f6f7642caaa650e73e26a7ada83a83f318e,1118.0
Новые,не носили! Из Европы друзья привезли в подарок,не угадали с размером(/,,,,,,,,,,,,,,
👖👗👓 Брендовая одежда с доставкой на дом/,,,,,,,,,,,,,,,,
956861e2f5c4,9e107fdecb9c,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,42–44 (S),Блузка Rezerved,"Блуза приятного мятного цвета, состояние новой (надета один раз). Размер 36, но большемерит. Причина продажи -великовата.",400.0,24,2017-04-13,Private,7adbd4498d71278ca2e81ba5ce2ff5a2f6518147b4f3cc2871ef0060d65851cd,413.0
"Местонахождение : г. Миасс Челябинской обл\"",1570000.0,550,2017-04-18,Shop,29a3bc7dde98eedadbc807d7ad3cbc60c6f6401284a6ae85aeaacef3a896feab,1056.0,,,,,,,,,,
05917128dd25,ae3a0825056f,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Куртки новые,продам курточки,1300.0,66,2017-04-18,Private,a10911012b4eb475647286f11b0ef77b9672c875d99d01c745347fab95de67fb,545.0
размер 38,5-39 /,,,,,,,,,,,,,,,
b7d1470ccd21,6427d60ab109,Татарстан,Казань,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2109,"ВАЗ 2109, 2000","Один хозяин,кузов целый,дно целое.на фото все видно.двигатель дышит ровно./",,,,,,
9d409f6749e3,103eb0ab2a19,Ярославская область,Ярославль,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 28 м², 5/9 эт.","Продам однокомнатную квартиру на ул. Гагарина, Нефтестрой. 28 кв.м, комната 13.5 кв.м, кухня 7 кв.м, большая кладовка. 5/9 эт кирпичного дома. Сделан косметический ремонт. Застекленная лоджия с выходом из кухни. С/у в плитке. Оставим кухонный гарнитур. На этаже установлена дополнительная железная дверь с домофоном. Рядом детские сады, школы, рынок, магазин Лотос и много дургих магазинов, остановка общественного транспорта, парки, бассейн, банкоматы.",1580000.0,9,2017-04-17,Company,edd4dd0068f2a06c775d048ea068424d73a1f2308e728bc2ae75e9557ef505df,2219.0
d665d8fe0020,8ae73884790e,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,134-140 см (8-10 лет),Продам куртку - ветровку 2 в 1 для мальчика,"Куртка О Хара (Канада), подстежка (флис) отстегивается, получается ветровка , с капюшоном, рост134, б/у , в хорошем состоянии.",1400.0,6,2017-04-14,Private,557c3c16b9fe8f504529d7ca586649e7f28e285dd09eca58c7159ed5181155b4,645.0
Жёлтые/,,,,,,,,,,,,,,,,
05717f9a3e04,528d50998793,Нижегородская область,Дзержинск,Бытовая электроника,Фототехника,Объективы,,,"Калейнар 3В 2,8/150","Продам объектив, состояние коллекционное, отправлю ТК за Ваш счет.",7000.0,68,2017-04-16,Company,ffee0a66955bd6c9e6a4ab489ebe41d89474ae3a6f8f8216bbc8876552bdced8,2301.0
Задние одинарные колеса с тормозом; /,,,,,,,,,,,,,,,,
e264731a1f90,57bb1cff593e,Калининградская область,Светлогорск,Недвижимость,Квартиры,Сниму,Посуточно,2,Сниму 2-к квартиру,"Сниму жильё для 2 взрослых в период с 10.07 на 10-14 дней. Обязательно близость к морю, пешком не больше 10 минут, развитая инфраструктура. Стоимость не больше 1600 рублей в сутки за двоих.",1600.0,39,2017-04-18,Private,,
аккумулятор 2000 мА⋅ч/,,,,,,,,,,,,,,,,
24fb1dd94ea6,5902cf9b4748,Башкортостан,Чишмы,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 37 м², 2/2 эт.",Сдается уютная двухкомнатная квартира порядочным людям на длительный срок.,9000.0,9,2017-04-13,Private,,
"У НАС МОЖНО ПРИОБРЕСТИ ВСЕ ДЛЯ МАЛЫШЕЙ ОТ \"\"А\"\" ДО \"\"Я\"\" ТАКЖЕ ИМЕЕТСЯ ТОВАРЫ ДЛЯ БУДУЩИХ МАМ!!!/",,,,,,,,,,,,,,,,
— облицовка стен и пола кафелем,керамогранитом,камнем — установка дверей — электроработы - демонтаж,монтаж от розетки до электросчётчика. — сантехработы Установка счетчиков горячей и холодной воды Установка и подключение эл. титанов,ст. машин Замена унитазов,смесителей,ванн,раковин — Все виды демонтажных работ,вывоз мусора — и другие виды работ/,,,,,,,,
"Продаю без коробки)\"",500.0,262,2017-04-17,Private,d42cce18fa6c069f203e608bb7d133bf348bea7d28e62af52ef6c6fe6e3f7b53,808.0,,,,,,,,,,
Кто знаком с этой одеждой,не буду нахваливать,тем кто незнаком,скажу,что качество вещей на высоте!!! Очень нежные и мягчайшие трикотаж. /,,,,,,,,,,,,
- есть выставочные образцы/,,,,,,,,,,,,,,,,
Размеры (ШxВxГ)/,,,,,,,,,,,,,,,,
"Более подробная информация по телефону.\"",4300000.0,1,2017-04-14,Private,32247bb3a3c0256491b73077950e8c6a59246ae864cf296c8672e060bb410e7d,1290.0,,,,,,,,,,
Длина в рабочем положении: 105 см,/,,,,,,,,,,,,,,,
e8d565764723,4d8556a10b7e,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),Шуба из мутона натуральная,Новая. Торг,11000.0,16,2017-04-12,Private,e460fa25f2112e341dcc8bc714d75cbf4fc065889f0cd8d75260b443a5b3e827,538.0
"Размер рамы 14\"\"/",,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Усиленные швы и свободный крой обеспечат максимальную прочность и свободу движений./,,,,,,,,,,,,,,,,
БЕСШУМНЫЙ И ПЛАВНЫЙ ХОД: Маховик массой 12 кг,выполненный по технологии ExaMotion,обеспечивает плавное и бесшумное вращение педалей. Длина шага 40 см./,,,,,,,,,,,,,,
Двойные обода/,,,,,,,,,,,,,,,,
ba6c75f568ef,0841ccd04dbe,Кемеровская область,Кемерово,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт квартиры,,"Демонтаж зданий,сооружений","Производим демонтаж зданий,сооружений,временных построек,вывоз мусора,доставка песка,земли,щебня.Выезд специалиста для консультации бесплатно! Наличный,безналичный расчёт, НДС.",1000.0,48,2017-04-17,Private,9b4718e411b381cf9c574915df875823f52b8f03794872921819d69ad642dc63,1305.0
a13fb75d43fc,147a36618543,Ростовская область,Ростов-на-Дону,Услуги,Предложение услуг,Бытовые услуги,"Химчистка, стирка",,Чистка ковров с вывозом и доставкой на дом,Предлагаем услуги по чистике ковров./,,,,,,
455d04054b6b,d33e300460c4,Тульская область,Белев,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 64 м² на участке 20 сот.,"Продаю срочно!!! Кирпичный дом в Тульской области , Белевский район, деревня Горбуново. После косметического ремонта. С домом находится рядом Кирпичный амбар с подвалом. Дом располагается в прекрасном месте , рядом с лесом и рекой Окой.",350000.0,1,2017-04-15,Private,,
Множество положений регулировки подножки стульчика для кормления Fresco Loft Bloom./,,,,,,,,,,,,,,,,
- Козырьки и навесы /,,,,,,,,,,,,,,,,
"Со всем ассортиментом вы можете ознакомится у нас в Авито-Магазине \"\"A2\"\"",кликнув на название магазина./,,,,,,,,,,,,,,,
✔все товары в наличии (если что-то закончилось - то,как правило,находится в пути)/,,,,,,,,,,,,,,
"График работы: пн.-пт. с 9.00 до 18.00. без обеда. сб. с 10 до 14. вс. выходной. Звоните в рабочее время.\"",5999.0,354,2017-04-17,Company,8390fbd0608486dac4fa889b8577247863efa291fe66202e4ad90e22bcecf1bc,2960.0,,,,,,,,,,
19343625e73a,da68e51999e4,Нижегородская область,Нижний Новгород,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Турник в дверной проем Torneo Door Gym Pro,"Хороший турник, пользовался, продаю так как не хватает места дома",1000.0,57,2017-04-12,Private,0cb0ffd200c08e9bcd2a7504600988b14c6d2573b2e99173a54aeb0a8ae6ca80,2338.0
e860214ada05,9d1d9e876c13,Волгоградская область,Волгоград,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Матрац Противопролежневый б/у,Продаю протвопролежневый матрас с компрессором б/у в хорошем состоянии. Недорого.,2000.0,17,2017-04-13,Private,,
"Отлично подойдет для начинающих ютуберов и фотографов!\"",900.0,42,2017-04-17,Private,e8d686e4d44eca6bc93d141aa594ebbb078048aebc60a6f43b95c9eead92075c,2994.0,,,,,,,,,,
d297f5f81f26,ceb82e015325,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,48–50 (XL),Новое платье,платье было куплено в интернете ..не подошел размер.Не Китай.,1500.0,123,2017-04-18,Private,93b7cfee30fb099af8c5fbf6c99ac96e4c82035b8f697687ae07084433cf72ca,572.0
Технические характеристики/,,,,,,,,,,,,,,,,
Звони с 10 до 19. Пиши вопросы в сообщении./,,,,,,,,,,,,,,,,
Остекление окон и балкона ПВХ. /,,,,,,,,,,,,,,,,
"2 пары босоножек = 1500 руб\"",1000.0,67,2017-04-18,Private,135a39bf2426cd5a2237d496c1531a3e08d1cbaa3d74c4618e0c0b9bb8af836a,505.0,,,,,,,,,,
Комод на 4 ящика р-р ш-800,г-425,в-800 цена 3200 руб./,,,,,,,,,,,,,,
8 Удобная регулируемая ручка/,,,,,,,,,,,,,,,,
1 очередь — сдана (квартиры проданы)/,,,,,,,,,,,,,,,,
Покупая у нас,Вы получаете:/,,,,,,,,,,,,,,,
0ab9524dc936,097f79effbee,Ярославская область,Ярославль,Бытовая электроника,Ноутбуки,,,,Продам ноутбук samsung r525,Требует замены северного моста. Возможен небольшой торг./,,,,,,
28258c141e16,a97f77a1afe6,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Кеды,Кеды 👟 /,,,,,,
Диагональ (дюймы): 15.4/,,,,,,,,,,,,,,,,
d55c67192dce,5f6ae340d83e,Челябинская область,Копейск,Недвижимость,"Дома, дачи, коттеджи",Продам,Коттедж,,Коттедж 85 м² на участке 7 сот.,"Новый дом с центральными коммуникациями, предчистовая отделка. Участок высокий и огорожен.",2700000.0,64,2017-04-18,Company,8798dd53d43b24d1d271c1d73c2d1482bd7342e55c8ae381824b3b96546976ea,1337.0
74a980fc2f07,70d627ebdd87,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Продам женские зимние кожаные сапоги,"Продам женские зимние сапоги. Размер 37. не маломерки. На ножку не полную. Цвет темно коричневый.  Кожа и мех натуральные, мех по всей ноге. Состояние хорошее. Очень удобные и тёплые. Красивые, элегантные, прочные. Устойчивый удобный каблук, не скользкая подошва.",2000.0,11,2017-04-16,Private,555f36afbf1b3c8a0c593825337c835a0e2f93b2d29ef026557ce473cb38f1a8,492.0
e64674b2001b,fa7748e76045,Ставропольский край,Ставрополь,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Чехол на iPhone 6 желтого цвета из эко кожи,Чехол - бампер для IPhone 6 выполненный из качественной эко кожи по сниженной цене./,,,,,,
«KINDER» (от 2 до 3 лет)/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
---------------/,,,,,,,,,,,,,,,,
a1df4db148b4,143d1ba36580,Самарская область,Самара,Хобби и отдых,Музыкальные инструменты,Духовые,,,Hohner Big river harp 590/20 Bb (M590116),Hohner Big river harp 590/20 Bb (M590116)/,,,,,,
36e527ce439d,b060c1f84c01,Челябинская область,Коркино,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт квартиры,,Ремонт любой сложности,"качественно выполняем монтаж натяжных потолков и другие виды отделочно-строительных работ.сан/узлы,эл/узлы,газовое оборудование,монтаж окон и дверей(входные,межкомнатные),сборка установка мебели",,2,2017-04-16,Private,5782e434341c98abee7e2e082697b32d0cb9e901f1a34fef663583f5762c2141,1191.0
31b079c86e5f,4435f142e0b6,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,> 50 (XXL),Свадебное платье,Свадебное платье со шлейфом. Торг,7500.0,3,2017-04-17,Private,54110af6c5aafe8a7046cf87678c5c02557b417d42d907987aa02bb6d36ba9ef,559.0
a26a0f79cec0,8a54ae547711,Краснодарский край,Новороссийск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Поддоны,Поддоны от 85₽ до 185₽/,,,,,,
Будем рады вас видеть каждый день с 11:00 до 19:00./,,,,,,,,,,,,,,,,
Двигатель ходовая коробка без нареканий/,,,,,,,,,,,,,,,,
Двойной держатель для напитков/,,,,,,,,,,,,,,,,
Звоните проконсультирую!/,,,,,,,,,,,,,,,,
ВСЕГДА НА СВЯЗИ /,,,,,,,,,,,,,,,,
ca71f604ffa8,1ce2b1ea6400,Омская область,Омск,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Nintendo Wii софтмод,nintendo wii весь комплект на фото! смотрите внимательно! срочная продажа!!! полностью рабочий! прошитый!,4000.0,5,2017-04-18,Private,9c3b8a55b81a9f3b527d9de8952396c34960986c733b249e5cefe285e909f707,2894.0
Также можем выполнить Эксклюзивный дизайн проект Вашей новой квартиры !/,,,,,,,,,,,,,,,,
b0973d8fda96,f7b6337f029a,Тульская область,Тула,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 20 сот. (ИЖС),"Продается участок 20  соток. Можно размежевать  6,10 или 15 соток/",,,,,,
Android 4.4,ОЗУ 1.5 Гб,процессор 1200 МГц/,,,,,,,,,,,,,,
Отправим ПОЧТОЙ РОССИИ,СДЭК или через т/к ДЕЛОВЫЕ ЛИНИИ в любой регион РФ/,,,,,,,,,,,,,,,
Тонкий лаваш 30смХ40см -13р./,,,,,,,,,,,,,,,,
2. Помощь и консультации выбора (см сайт выше)/,,,,,,,,,,,,,,,,
b4b791790429,eb81bcfd3fc3,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Детский велосипед трек на 3-7 лет,"\"Продаётся детский велосипед \"\"Трек\"\" в отличном состоянии для детей 3-7 лет. Цвет красный",смотреть,забирать Мещера,"Пр. Гагарина или по договоренности\"",4500.0,170,2017-04-16
a4e085d57c6e,5cc68602fe42,Ставропольский край,Левокумское,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Priora,"LADA Priora, 2008","Установлено ГБО имеется АБС, электро зеркала, подогрев зеркал, электро усилитель руля, двигатель клапана не гнёт! Торг у капота!",175000.0,26,2017-04-16,Company,c4fb5fe3b382e1882a66a0e1be1c016b171016e0a7df44deac2a9849af1c6450,2264.0
acc3013db469,7854290015f6,Свердловская область,Каменск-Уральский,Животные,Собаки,Шпиц,,,Двухмесячная померанца,Очень шикарная девочка Все вопросы по телефону,20000.0,16,2017-04-15,Private,e7c0da0661e261d2838e8c9888f27588eed555f224e09264d979ff88814bfbe3,835.0
В режиме ожидания потребление <0.5 Вт/,,,,,,,,,,,,,,,,
• пожарная сигнализация;/,,,,,,,,,,,,,,,,
45c1a7bce8f9,9c66a8533660,Самарская область,Самара,Бытовая электроника,Телефоны,iPhone,,,iPhone 5s 16gb обмен на андроид,"Телефон в отличном состоянии. Коробка, зарядка, документы, наушники оригинальные. /",,,,,,
— Объем коробки: 0,"12 м3\"",19900.0,2588,2017-04-18,Shop,4eec9b9e0ce89cc75176f8da89706fa029b5a15377a669337b5a52ba56021cd3,1002.0,,,,,,,,,
КАК НОВЫЙ/,,,,,,,,,,,,,,,,
190fa19a3cc2,7084cac6977d,Ростовская область,Зерноград,Для дома и дачи,Ремонт и строительство,Инструменты,,,Продам бетономешалку,"Продам бетономешалку, состояние рабочее.",3500.0,32,2017-04-14,Private,1e492b1441918ffdd190d80ed63fa2bef72f7d73bf316e655574401e2be25865,1222.0
Комплект зимних шин в подарок.(Зимняя резина Michelin шипы(пробег 2000) покупал за 80к.)/,,,,,,,,,,,,,,,,
222cf036ace9,f5b51db5f5b2,Краснодарский край,Полтавская,Для дома и дачи,Растения,,,,Свежие орхидеи,Орхидеи с 2-3-4 цветоносами. Корни и листья в отличном состоянии. Цены разные 550-750р.,700.0,153,2017-04-15,Company,b924b1ed27518ebc1680789bff6039ebb30e0e794f1c687ae78b5cda21be5363,1761.0
4dfdea1fda22,fefeee2360df,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Комбинезон,Мягкий удобный комбинзон,1000.0,47,2017-04-14,Private,075a0906025f49b1dce7cef31e0be8f36543bd66f74e5e7c424dc5c49709bc69,96.0
*Рулонный газон(укладка.) +материалы от четырехсот рублей!/,,,,,,,,,,,,,,,,
acbcd66e32df,d86bd5b8cb75,Ханты-Мансийский АО,Ханты-Мансийск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Продается набор мебели,"\"Продается набор мебели: кровать \"\"Храбрый капитан\"\" (на фото",размеры: l=1863 b=2800 h=1350 мм),стол школьника (на фото),плательный шкаф,"Цвет: Дуб млечный/синий.\"",16500.0,10
— смартфон,Android 5.1/,,,,,,,,,,,,,,,
Курс состоит из трех ступеней. Каждая ступень - 6 занятий по 2,5 часа. /,,,,,,,,,,,,,,,
Ванная – 5,1 м;/,,,,,,,,,,,,,,,
травмы,/,,,,,,,,,,,,,,,
5676981f74a5,81418ebd8fdf,Нижегородская область,Нижний Новгород,Хобби и отдых,Книги и журналы,Книги,,,Большая советская энциклопедия,первые три тома 1970 год,1000.0,31,2017-04-18,Private,c4db77039c4aa06810c4ccfc131d8a42c74f6a753c98c6e1adfa387200f764ff,2286.0
bfa938269e70,7b7490c98851,Ростовская область,Ростов-на-Дону,Хобби и отдых,Музыкальные инструменты,Пианино и другие клавишные,,,Clavia Nord Electro 5D 73 5 концертный синтезатор,"Продам концертный синтезатор Clavia Nord Electro 5D, состояние практически нового инструмента. Есть возможность деления клавиатуры, в отличие от предыдущей версии.",110000.0,201,2017-04-12,Private,833b11ea858f1d9e13646f24146539bd344d97906b7e53e98329d6bc68658530,928.0
Максимальное расстояние: 15 - 20 км/,,,,,,,,,,,,,,,,
2. Однотонные 16 р.-15 шт,18 р.-14 шт,18 р-22 шт,20р-19 шт,22р-9 шт,"24р-6 шт.\"",45.0,53,2017-04-18,Company,fc09b2c57556bad2123f82f8d73af9be8c1c9386b4b5247fdc9ebb9a346551ad,617.0,,,,,
"-до конца апреля скидка 30%\"",1.0,1,2017-04-13,Private,074fa29298c3d84596cefa6acf54c552cfb9d54e5108473aad741124a1087e33,1308.0,,,,,,,,,,
Достались от 5 айфона,продаю потому что купила 7,и наушники не подходят,так как разъем другой./,,,,,,,,,,,,,
2ee399830b0c,afa3fa7fefd6,Иркутская область,Иркутск,Бытовая электроника,Телефоны,iPhone,,,Айфон5s 16g,Все есть зарядка наушники отпечаток работает!) слева стекло разбит но все работает продаю срочно,8000.0,3,2017-04-12,Private,ba8a00223a94f1dfe703cd1dc82e0678b4d51c65970a24438ffc71171addd9e7,2918.0
