item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
0129f8ea738d,0aad4fbaf8cb,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 55 м², 3/5 эт.",Уютная квартира в районе Олимпийского парка. /,,,,,,
сб с 9:00-17:00/,,,,,,,,,,,,,,,,
Есть погрешность  на фото видно./,,,,,,,,,,,,,,,,
Из бытовой техники: /,,,,,,,,,,,,,,,,
* * * * * * * * * * * * * * * * * * * * * * * * * */,,,,,,,,,,,,,,,,
Тип сенсорного дисплея/,,,,,,,,,,,,,,,,
Возраст - 1-3 года./,,,,,,,,,,,,,,,,
b89cd372a849,2d41584f07d7,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Ботильоны осенние,"Покупала в том году! Одевала пару раз , на недолгую прогулку ! Состояние отличное , набойки только немного стёрлись ! Никаких потертостей!",500.0,2,2017-04-17,Private,848a7f58a1218759315352b763a8ea5d16099fae5583e1ac0c9a668d3414da0e,421.0
Кроватки (колесо,качалка,колыбели,маятник,трансформер,круглые)/,,,,,,,,,,,
"Коляска предназначена для детей от 7-ми месяцев до 3-х лет.\"",2500.0,112,2017-04-16,Private,ea68a90d6be14c9cdc821cda75822d2ed7c7fd19ddd9810819e4719f853b88b2,1002.0,,,,,,,,,,
с волком 70*135/,,,,,,,,,,,,,,,,
7f18cd297045,a6945350d93d,Кемеровская область,Новокузнецк,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Вешалка винтовая на колесиках,Продам вешалку  винтовую на колесиках. Кронштейн вращается. имеется фиксатор крепежа.  Колесики все целые. Все в отличном состоянии.,300.0,12,2017-04-15,Private,e508e80dc5ffcdbad61cea025fe04339377619b9cc3c09e1f188886bd7e43187,1522.0
0ee54f85310c,ba4d8c7a8f97,Башкортостан,Уфа,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Построим гараж под ключ,Наша бригада мастеров готова выполнить постройку гаража под ключ.,,1,2017-04-18,Private,cb7ae24c900a1884b634221df98bc47d830c119868b4ae6c64d01610dc9a460f,1302.0
90ec4a55dc64,39616c425df3,Челябинская область,Челябинск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 43 м², 1/11 эт.",Квартира:/,,,,,,
06d32d6937be,7ff0c51016f5,Саратовская область,Энгельс,Для дома и дачи,Растения,,,,Юкка,"Продам юкку, район 1 школы",800.0,45,2017-04-12,Private,94d38063cde506562c0577b8826aab52ae9502c33ef3bbff3e0bc72864709aca,1736.0
При ответе нам на данном сайте просим Вас указывать обратный e-mail,на который мы можем ответить,"или номер Вашего телефона.\"",49000.0,673,2017-04-13,Company,,,,,,,,,,
Потрясающие природные особенности и достопримечательности региона./,,,,,,,,,,,,,,,,
для деток весом до 10 килограмм/,,,,,,,,,,,,,,,,
В комплект тренажера входят: сетевой адаптер и держатель для бутылки./,,,,,,,,,,,,,,,,
1. портретник с отличным,узнаваемым рисунком/,,,,,,,,,,,,,,,
рама 15 и 17,цвет: фиолетовый/,,,,,,,,,,,,,,,
HDD 80Gb/,,,,,,,,,,,,,,,,
a52e6d78d329,10b053081556,Краснодарский край,Анапа,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 203 м² на участке 3.5 сот.,"Продается 2-х этажный дом в отличном месте коттеджной застройки г.Анапа, 2008г. постройки. Облицован дагестанским камнем, во дворе тротуарная плитка, навес. Земельный участок 3.5 сот. Качественный, дорогой ремонт. На первом этаже прихожая, гостиная, большая кухня, кладовая, комната, большая ванная комната. Второй этаж: 3 просторных спальни, с/у с душевой кабиной./",,,,,,
366d542aa72e,df00a8c0e88f,Новосибирская область,Новосибирск,Для дома и дачи,Растения,,,,Композиция из суккулентов,"Готовый оформленный садик из суккулентов в красивом керамическом  горшочке, не требует пересадки",500.0,172,2017-04-14,Company,407043580cef50bac5009e0e9feb7d5a76bcf5e90794b551e99804e972d5f743,1762.0
427159c605d9,7c30d4778e3d,Кемеровская область,Кемерово,Бытовая электроника,Товары для компьютера,Комплектующие,Жёсткие диски,,Жесткий диск Seagate для ноутбука 320гб,жесткий диск для ноутбука/,,,,,,
крепление Canon EF-S/,,,,,,,,,,,,,,,,
Палки длина 98см             200руб/,,,,,,,,,,,,,,,,
4bad92035331,121cac77a326,Башкортостан,Мелеуз,Хобби и отдых,Велосипеды,Детские,,,Велосипед,Велосипед в хорошем состоянии на возраст 5-7  лет,2000.0,19,2017-04-14,Private,38a8174f05b960ac45a919bf037238544493f8499195cdd5c9eb3c8191ca7c15,2370.0
300 мл/ч/,,,,,,,,,,,,,,,,
afe28b239745,1f46b9c9212f,Волгоградская область,Волгоград,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,"Диван книжка,новый.Доставка","Диван новый,/",,,,,,
c92b4034cc3f,ee7a9102ffba,Нижегородская область,Дзержинск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,46–48 (M),Футболка Reebok (Washington capitals),"Футболка NHL,лимитированная версия,покупалась за границей, Reebok (Washington CAPITALS),8 номер-OVECHKIN/",,,,,,
"нательное easton\"",,3,2017-04-18,Private,017d1281704c133d24585c4fd44480041501a04a96b1ba19fa9cb4f6106dfe32,2638.0,,,,,,,,,,
11d9e528a9ba,5c754f3791aa,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка лакированная кожаная Versace,"Продам сумку несколько раз б/у. Покупала за 8.000, продам за 4.000. Состояние идеальное.",4000.0,47,2017-04-16,Private,c89a76b56c5d66fd653876d22c4406d09841180d210fada0b1dffd2ad56e56e4,299.0
Ходунки,прыгунки/,,,,,,,,,,,,,,,
"на подкладке размер 56-57 новая с этикеткой\"",500.0,461,2017-04-18,Company,07953b2d9b772c801cdfb1e52ac3eacc14b9a18a1c9fad1f07c71453e4000d47,334.0,,,,,,,,,,
"За отдельную плату (1000р) отдам штатив\"",11000.0,1,2017-04-16,Private,c435f323c3405aadff1bde6e72cc2ccd59e74888598e44f62d6e0a707f2617e9,2997.0,,,,,,,,,,
Маневренная,большие надувные колеса два передние вращаются но их можно фиксировать./,,,,,,,,,,,,,,,
8aa42c14bc2c,3b1d7d924bd6,Красноярский край,Красноярск,Для дома и дачи,Бытовая техника,Для дома,Швейные машины,,"\"Вязальная машина \"\"Северянка\"\"\"","\"Хотите вязать быстро. Тогда это Ваш вариант. Однофонтурная вязальная машина \"\"Северянка\"\" предназначена для вязания трикотажных изделий кулирной гладью",несложных ажурных,прессовых переплетений,"узоров. Абсолютно исправна. Есть инструкция.\"",5000.0,24,2017-04-18
- Сигнал SOS: в случае опасности или чрезвычайной ситуации человек сообщает о ней с помощью кнопки SOS./,,,,,,,,,,,,,,,,
Документы-имеются/,,,,,,,,,,,,,,,,
25b83237eedd,3b57e32a4a0e,Башкортостан,Уфа,Транспорт,Автомобили,С пробегом,Toyota,Corolla,"Toyota Corolla, 2011","Toyota Corolla в ОТС, автомат, Ц/З, родной ПТС, резина летняя, зимняя. Сборка Япония.Торг.обмен",619000.0,134,2017-04-14,Company,307e1d597bbbe03f6dd02bfc6ededb86d47702d89ba0b1150d99b9eba2659e9b,1132.0
Сезон Демисезон,Лето/,,,,,,,,,,,,,,,
=> Распродажа детской одежды! <=/,,,,,,,,,,,,,,,,
Толщина стенки,мм: 2 /,,,,,,,,,,,,,,,
0c1acc7818b6,bcac748e05e6,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Пальто оверсайз,"Пальто бренда Y.A.S. куплено на Асос. Качество  отличное, очень теплое, в составе шерсть 50%. Размер 46-48.",6000.0,32,2017-04-13,Private,ed06067ad7edeb36b18f4e682657356eec8e398931c603fe2de1241e700f2e4d,655.0
Группа обработки: Б/,,,,,,,,,,,,,,,,
333fb0f46ece,e9260cb141e5,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Пазлы,Пазлы 8 штук. Количество деталей 160-260,280.0,39,2017-04-18,Private,41df681cc10ac24aa236dffbbb16ad81b143816b99988a9a5aea46b5cdbbc8a0,907.0
ed7875e9274b,ea7afc0b04ed,Оренбургская область,Оренбург,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 25 м² на участке 5 сот.,"\"Продается дача недалеко от Оренбурга,остановка \"\"Дачная\"\".Участок 5 соток",с насаждениями,баня,"жилой домик с отоплением.\"",,1,2017-04-16
6889acf1967d,8d5bebbdcf1b,Татарстан,Набережные Челны,Услуги,Предложение услуг,Другое,,,Теплоизоляция,"Предлагаю услуги теплоизоляции труб, емкостей минеральной ватой, скорлупой и плитами. Делаем работы любой сложности",,2,2017-04-15,Private,850fc6e04b2e5f1b2ed0277cd6c6498f5df574e9dd9a7a890e3c16df7174d4d0,1494.0
82341cda6ff5,b5784f66a8ad,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,35,Светящие кроссовки,"Новейшие кроссовки. Покупали ребёнку на день рождение , а оказались большие. Цвет розовый, размер 35.",1150.0,2,2017-04-15,Private,4498fae2dfd42db045484af269b64178e934e51f020ebd1bf9f8cff5d0b74dac,436.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
 и по техническому состоянию дома,можно поднять еще один этаж./,,,,,,,,,,,,,,,
b68392440a85,5764bd4fa322,Башкортостан,Уфа,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Строительство домов под ключ,строительство домов из любого материала под ключ,,1,2017-04-18,Private,,
"Возможна почти бесплатная доставка по Нижнему Новгороду!\"",27390.0,1108,2017-04-17,Company,41acc1b1f58b3faacd8f761e4b630b2ff7698a1fc3f219fdd3e4fb475fa1c0be,2964.0,,,,,,,,,,
5655b8c74783,10442a5cd60b,Татарстан,Набережные Челны,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 57 м², 8/10 эт.","Продается двухкомнатная квартира. Окна выходят во двор. Светлая,солнечная,очень уютная и теплая квартира . Балкон 6 метровый обшит евро-вагонкой.Встроенный кухонный гарнитур.",2600000.0,2,2017-04-12,Private,e2694afbab0c89315d6fc6f374d363c6447569d53110b5ab5e65338e25ae418b,2219.0
"Одна добрая соседка. Документы готовы к сделке.\"",585000.0,572,2017-04-14,Shop,68c53a023943d801714fd47ab6f3dde0b5d7af347bbd316ccb516cd5e47cf676,2219.0,,,,,,,,,,
"6. секундомер\"",2000.0,2,2017-04-17,Private,79a2b8ec1e9694e787892e23d644754732cd6ccf1a7299aa3705a35597b583c0,39.0,,,,,,,,,,
- установка силовых бамперов;/,,,,,,,,,,,,,,,,
cd8723c2fa3e,389e66dd2c59,Иркутская область,Иркутск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 62 м², 3/5 эт.","Продам квартиру удачной планировки, большие раздельные комнаты, солнечная сторона, все поменяно: электрика, сантехника, батареи, окна, балкон застеклен, стены и потолки выровнены, требуется косметика. Отличное месторасположение: рядом школа №23, детский сад, поликлиника, магазины. Документы готовы к продаже. Подходят различные варианты расчета. Обременений нет. Продам!!!/",,,,,,
Особенности:/,,,,,,,,,,,,,,,,
• Любая форма оплаты:  наличный,банковские карты,безналичный./,,,,,,,,,,,,,,
Универсальное автокресло рассчитано для перевозки детей c рождения до 4 лет (0-18 кг)./,,,,,,,,,,,,,,,,
Цена за 10-ти футовый стол 140 000 тыс. руб./,,,,,,,,,,,,,,,,
Высокая производительность обеспечивается мощной начинкой на базе процессора core i5 и двум видюшкам NVIDIA И Intel./,,,,,,,,,,,,,,,,
d996baafa05d,3aac1465898e,Волгоградская область,Городище,Услуги,Предложение услуг,"Няни, сиделки",,,По часовые услуги няни,Все подробности по телефону.,80.0,13,2017-04-18,Private,,
Погрешность изделия при выпрямлении (мм/м)	≤2 ≤2/,,,,,,,,,,,,,,,,
c556a6c831b4,53fe184f6d89,Татарстан,Набережные Челны,Бытовая электроника,Телефоны,Samsung,,,Samsung Galaxy S3 Duos GT-I9300I,"В хорошем состоянии, по работе нареканий нет. Зарядное устройство имеется. /",,,,,,
Так же могу предложить новый комплект: века,отражатель,штатив,трегер,"адаптер за минусом 50% от стоимости.\"",120000.0,15,2017-04-14,Private,3e617685bc3112c1cb98ee6ef6814276adbb587337300da9dbda5c652fc8226b,1253.0,,,,,,
c7fa6383e8c0,aafca9329a68,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Полусапожки,"полусапожки -натуральная кожа,на каблуке размер=38,отдаю за 500 руб",500.0,187,2017-04-17,Private,f48c85d596b3acad67d3114c1b245c363d7f66ad33f69fb1f6fe55541876a151,424.0
"•Интересующий автомобиль по комплектации и цвету уточняйте у менеджера автосалона!\"",635000.0,618,2017-04-13,Company,3b25012cb9a0d1947caddd3e303828bd7ef853e68bf0edbab28189457cefc123,2262.0,,,,,,,,,,
Тип: ЭЛТ-телевизор/,,,,,,,,,,,,,,,,
c7d270dc74aa,7f73a0cd6259,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 42 м², 11/18 эт.","Отличная в ЖК Арена парк! Сделан хороший ремонт из качественных материалов, остается вся мебель! Из окон квартиры открывается шикарный вид на баскет-холл. В шаговой доступности есть все для комфортной жизни! /",,,,,,
установка светильников/,,,,,,,,,,,,,,,,
Оплата на месте,по факту доставки,после того как проверите пресс и убедитесь в его исправности (никаких предоплат делать не нужно)/,,,,,,,,,,,,,,
1a49841ff503,25a63fb40807,Волгоградская область,Волгоград,Для дома и дачи,Ремонт и строительство,Инструменты,,,Сварочный аппарат для пластиковых труб,"Продам сварочный аппарат для пластиковых труб диаметр 90,100,120 см в идеальном состоянии!!!",5000.0,40,2017-04-17,Private,11649853256980b119f0e8086f9f11a39cee2211238b321bc9b1ec89a8e1a7e6,1220.0
"Сел-поехал.\"",137000.0,16,2017-04-14,Shop,bff3c872b17eab655fa261108af4974416c3101e2d4208a2c2059802cacd1e7d,1118.0,,,,,,,,,,
640x480/,,,,,,,,,,,,,,,,
Перед комплексом большая парковка. Удобная транспортная доступность. /,,,,,,,,,,,,,,,,
О МАГАЗИНЕ/,,,,,,,,,,,,,,,,
- 5-точечные ремни безопасности с мягкими накладками/,,,,,,,,,,,,,,,,
Производим химическую  чистку ковров и ковровых изделий./,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
bd1b873ebce7,e618b4fd2c71,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,62-68 см (2-6 мес),Джинсы,Джинсы Зара,500.0,144,2017-04-18,Private,686477a07856c033831061789ca777033028bb9fdffdc6d67377a6786289eef7,118.0
заезды 1 или 6 мая на 4 дня/3 ночи- от 7 860 руб./чел. /,,,,,,,,,,,,,,,,
021ca85177a8,db77ecf106c7,Ставропольский край,Ставрополь,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,"\"Безлимитный абонимент \"\"Физрук\"\"\"","\"Продаю безлимитный годовой абонимент в фк \"\"Физрук\"\". Обычная стоимость - 24 000. Месячный - 2900...  Данный абонимент дает полный безлимит на посещение треажерного зала а также инфракрасной сауны до 23.01.2018 включительно.  Продаю в связи с переездом.\"",12000.0,16,2017-04-12,Company,,
Оперативная память: 768 МБ/,,,,,,,,,,,,,,,,
648818a7b68b,d6f77d83f644,Ростовская область,Ростов-на-Дону,Транспорт,Автомобили,С пробегом,Honda,Crosstour,"Honda Crosstour, 2012","Продаю автомобиль, Honda Crosstour по документам 2011г куплена в автосалоне в августе 2012, авто в очень хорошем состоянии, мощный и динамичный, в автомобиле есть все для комфортной езды, салон кожа, новая летняя резина Yakohama, зимняя Toya, камера заднего вида, DVD, климат, сигнализация , круиз, электролюк , фары ксенон, противотуманки ксенон  и т.д. Я второй хозяин, автомобиль в авариях не участвовал , Т.О. всегда вовремя по регламенту масло и расходники оригинал, масло не жрет, качественный, хороший автомобиль! Сел и поехал вложений не требует! Торг у капота! Обмен не интересует!",1470000.0,1,2017-04-13,Private,520166af83047fada35d6c2aa214e5c1eb61e2cb97b5ffc45fd4bcf61f51b279,1118.0
16b7e8ad311d,ea8653102306,Самарская область,Тольятти,Хобби и отдых,Велосипеды,Горные,,,Велосипед nordway discavery,Горный велосипед NORDWAY  DISCAVERY. Колеса 26 дюймов. 21 скорость. Оборудование CHIMANO.,5600.0,932,2017-04-18,Company,e4a3ab70889f34694d55edd91484d925d83c070f3e5ce89072ccaddc91199c91,2368.0
"не промыкаемая\"",750.0,47,2017-04-16,Private,7b3ef468ab5e197517386510e278b0467d0e88ccb3eef9283210810b4b9e4dd4,51.0,,,,,,,,,,
ef29aa6c0081,60c558a3e507,Саратовская область,Саратов,Хобби и отдых,Спорт и отдых,Другое,,,Металлоискатель garrett ACE 150,ПРОДАМ МЕТАЛЛОИСКАТЕЛЬ  В ОТЛИЧНОМ СОСТОЯ ПОЛЬЗОВАЛСЯ ОДИН СЕЗОН -ВСЕ ДОКУМЕНТЫ ИНСТРУКЦИЯ НА РУССКИМ  ЯЗЫКЕ-В ЗАВОДСКОЙ УПАКОВКЕ -ПРОДАЮ  В СВЯЗИ С ПОКУПКОЙ БОЛЕЕ  ДОРОГОЙ МОДЕЛИ ...,8000.0,4,2017-04-18,Private,0520bac3a23d44e2856164739bb62021db4accd08270661979397318900f26af,2727.0
Максимальная безопасность. Аксессуар изготавливается из высокопрочного материала,соответствующего стандарту твердости 9H. Он способен защитить дисплей от ударов,падений с небольшой высоты и других физических воздействий./,,,,,,,,,,,,,,
2 гиг оперативка/,,,,,,,,,,,,,,,,
"Квартира в одном из лучших ЖК \"\"Симфония\"\"",от известного застройщика города Девелопмент Юг,просторная кухня,большая комната,которую можно при желании зонировать. качественная предчистовая отделка,полностью развитый район,первые этажи коммерция: магазины,салоны,банки,в пешей доступности Школа №93,детские сады,институт Культуры,Политех.,Частиковская роща,транспорт,включая трамвай,"в любой район города.\""
"Отличное состояние. За треть цены.\"",100.0,3240,2017-04-12,Company,664fb3c13cc69009c990a1f845b7fff4a761a0d41c0c22f42ff8f7c4e89815c1,2285.0,,,,,,,,,,
ONE Resort Aqua Park & Spa 4+*,Сканес,💥💰 33 000 руб./чел.💰💥 /,,,,,,,,,,,,,,
6c73580d82de,5bf3f8fba757,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,50–52 (XL),Костюм классический мужской,Бу пару раз. Весит несколько лет. Размер 50 на рост 170,700.0,47,2017-04-13,Private,1bf4205c569c14d5380f09319d0e47387bbac515c7eca25c6a2ee49f10cfd1ce,656.0
7453958cb44b,c76bb10af16f,Иркутская область,Иркутск,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Роутер TP-link TL-WR740N,"роутер TP-Link TL-WR740N, в оч.хор.сост",500.0,80,2017-04-14,Private,,
Время работы в режиме прослушивания музыки 64.8 ч /,,,,,,,,,,,,,,,,
"Не дорого!\"",,1,2017-04-18,Private,,,,,,,,,,,,
=================================================>>>>/,,,,,,,,,,,,,,,,
589e9642aad4,0a4c4dcf50f9,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Инструменты,,,Канистра алюминиевая,В хорошем состоянии,500.0,11,2017-04-17,Private,8a46c40eedf3d4e7cc141b3263c4e9ec6f699021d69ae4bd9ceb44db21b19eb9,1227.0
7b9a228a552c,4d611385d181,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Кожанка в отличном состоянии,"Коричневая кожанка, в отличном состоянии, ни разу не надевали, не подошла по размеру. Реальному покупателю скидка.",1600.0,2,2017-04-12,Private,e0b5b8c158821607938670c07ec7dbb08ae85c6b7ebf9af07a1d12f614f462ff,527.0
4f3834f3b82d,ee32cca9eed0,Самарская область,Тольятти,Личные вещи,Красота и здоровье,Парфюмерия,,,Духи,Духи с феромонами,200.0,151,2017-04-15,Private,927630eb7e7d5f89ca238b330ab8c7c3984170818a05caf97cb2276bdfc0dfdc,778.0
Масса – 31,1 ± 0,31 грамма,/,,,,,,,,,,,,,
McCulloch 2006 года. В пользовании была 3 года. В отличном состоянии,"цепь не требует замены.\"",2800.0,6,2017-04-13,Private,,,,,,,,,,,
- разъем VGA./,,,,,,,,,,,,,,,,
99f1f3a06255,6023faf3d8c5,Нижегородская область,Нижний Новгород,Личные вещи,Красота и здоровье,Косметика,,,Гелевая подводка,"Гелевая подводка, карандаш для глаз и скошенная кисть от KYLIE",350.0,39,2017-04-12,Private,72d2f14067c6272fe077ae336ce3d086e3aa00a3135910dc1c524fa03417cb79,2991.0
В подарок отдам рем.комплект для велосипедов(был куплен-не пригодился)/,,,,,,,,,,,,,,,,
e2a0644c7fb6,6bf86992f300,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,Без размера,Финский мех,"НАШ ИНТЕРНЕТ МАГАЗИН НАХОДИТСЯ В МОСКВЕ, ПО ВСЕЙ РОССИ ДОСТАВЛЯЮТ КУРЬЕРЫ.  СТОИМОСТЬ ДОСТАВКИ 700-800 РУБЛЕЙ. ОПЛАТА ЗА  МЕХОВОЕ ИЗДЕЛИЕ КУРЬЕРУ ЛИЧНО В РУКИ.  В нашем интернет магазине  продаются жилетки и шубы  наилучшего качества из густого финского меха.  Цены на жилетки 75 см 9999, 90 см 11999, ;жилеты поперечные или большие размеры 15000, шубы 60 см 15000, 90 см 19000.  Свои меховые изделия мы отправляем в любую точку России, мы НЕ берем 100 процентов предоплату в отличие от других магазинов. Вы оплачиваете только доставку, все остальное после примерки. Если вам не понравится шубка, то вы не платите и курьер  увозит.   у нас имеются все цвета и размеры. Пишите, звоните, Вайбер, вотсап, смс, вышлю  еще фото. Посмотреть все обьявления нашего магазина можете, кликнув по его названию. Пишите, вышлю ссылку на инстаграмм.",7000.0,1191,2017-04-14,Company,dcf086646f2642f818b4f28e1ffa9dd4672122b0e967947c4b4ffa57bb25ddba,537.0
Ткань: стрейч-гипюр + микромасло /,,,,,,,,,,,,,,,,
Есть утяжка по поясу/,,,,,,,,,,,,,,,,
772 Стайлинг AMG/,,,,,,,,,,,,,,,,
9568d21f620e,7bff974512df,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Слингокуртка куртка для беременных 3в1,Слингокуртка ilovemum в идеальном состоянии со вставкой для беременных.  Вышлю почтой,3000.0,279,2017-04-15,Private,4b6e5ddfd720c4ced47f149fa751cda2ae2e3829fee5725b4903b2401e034e79,2306.0
************************************************************************************ /,,,,,,,,,,,,,,,,
a75e2cd5ce7a,0fdc75716fb4,Тюменская область,Тюмень,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Ремонт любой сложности,"Выполню ремонт любой сложности:стяжка,тёплый пол,электрика,сантехника,выравнивание стен и потолков,гипсокартонные системы и конструкции,многоуровневые потолки,шпаклевание,покраска,поклейка обоев,откосы,ламинат,плиточные работы,установка дверей,отопление,отделка натуральным и искусственным камнем,и прочие работы!Также выполняю сварочные работы,кузнечно-кованные ограды,ворота,оконные решетки,лестницы.Цены,сроки и качество вас приятно удивят!",3000.0,3,2017-04-13,Private,429bde030e0dce7803514727cdab740e4f706cabaecec652907041744130e4f8,2222.0
Низкая предоплата,возможно оформление кредита или рассрочки/,,,,,,,,,,,,,,,
9212ba8ece2b,2abd31757bf1,Нижегородская область,Нижний Новгород,Бытовая электроника,Товары для компьютера,Комплектующие,Процессоры,,Процессор Intel Celeron 1.7GHZ,звонить после 18:00 и в выходные в любое время/,,,,,,
"Обмен НЕ предлагать. Чистая продажа.\"",330000.0,405,2017-04-18,Company,9c44beb70cedbb408b945b568df04803b6194e5d6b7a19b2640f7a1d330f5e36,1118.0,,,,,,,,,,
Все члены жюри перед началом чемпионата в обязательном порядке проходят совместный брифинг по критериям и процедуре оценки. /,,,,,,,,,,,,,,,,
7f0aec2a6d33,f54120741e63,Пермский край,Пермь,Бытовая электроника,Оргтехника и расходники,Расходные материалы,Блоки питания и батареи,,Литиевые батареи для планшетов и плееров,"Литиевые батареи для планшетов, новые 3,7V любые размеры и разные емкости:/",,,,,,
