item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
d70406e66146,4fb01bef5f43,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),"Elisabetta franchi новая XS, S размеры","ELISABETTA FRANCH JEANS НОВАЯ ЮБКА,ЗАСТЕЖКА СПЕРЕДИ-МОЛНИЯ,ВНУТРИ ПОТАЙНАЯ ПУГОВИЦА,ИТАЛИЯ,ОРИГИНАЛ. ТАК ЖЕ В ПРОДАЖЕ ВЕЩИ ОТ VDP, MOSCHINO GUESS, DENNY ROSE, PATRIZIA PEPE И ДРУГИЕ. ПО РАЗМЕРАМ И НАЛИЧИЮ УТОЧНЯЙТЕ. ЦЕНА УКАЗАНА СО СКИДКОЙ 70 % РАСПРОДАЖА В СВЯЗИ С ЗАКРЫТИЕМ БУТИКА. ВОЗМОЖЕН ПЕРЕСЫЛ",3500.0,322,2017-04-15,Company,addb05c3a4300ce60aeae58b73931e9274b6ccdada79dfbeeabbe88980a81e97,377.0
память 4 Гб,слот для карты памяти/,,,,,,,,,,,,,,,
Срок службы 32 года/,,,,,,,,,,,,,,,,
Puma/,,,,,,,,,,,,,,,,
Транспортная доступность - 15 минут до центра Перми,интервал движения транспорта 10-15 минут,остановка общественного транспорта в шаговой доступности./,,,,,,,,,,,,,,
4bbddc9eab44,fc904f36b4b7,Кемеровская область,Новокузнецк,Для дома и дачи,Мебель и интерьер,Освещение,,,Трасформаторы с 220V на 12V для галогенных ламп,Новые/,,,,,,
До 10000 р. Предоплату не берём,свыше 10000р. Предоплата 30-40%./,,,,,,,,,,,,,,,
Грузчики./,,,,,,,,,,,,,,,,
▬▬▬▬▬▬▬▬◄ ИНФОРМАЦИЯ ►▬▬▬▬▬▬▬▬▬▬/,,,,,,,,,,,,,,,,
При покупке ИМЕННО НАШЕГО автомобиля вы получите:/,,,,,,,,,,,,,,,,
62a9b3208102,bc78117ff6f1,Тульская область,Новомосковск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Самокат Маша и медведь,"В хорошем состоянии,катались мало",1300.0,480,2017-04-14,Private,5150731e535577724d39644f807ade2bb6473b193f7164b2fa08ac89bd485fd5,830.0
5db2f191c929,3941ccf15aca,Белгородская область,Губкин,Личные вещи,Товары для детей и игрушки,Игрушки,,,Мобиль,"Мобиль в кроватку,в подарок мобиль в коляску",1300.0,27,2017-04-12,Company,fa90189271b2939d28feae191e5999dcf3f478ab2f8a4b21384042594194c3b9,960.0
4db37603c373,92509d4f65b6,Челябинская область,Магнитогорск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,Без размера,"Меховые изделия, шубы и жилетки","Качественные изделия из песца и чернобурки по самым низким ценам, ассортимент огромный. По всем вопросам звоните",10000.0,2,2017-04-17,Private,f792208248525338345e23f91f7f3906e6e488e2d42e076cf403fef253f4eda3,537.0
Пользовалась девушка/,,,,,,,,,,,,,,,,
1. Бельгии;/,,,,,,,,,,,,,,,,
ebaa7baeda5c,b8729a5ad45c,Саратовская область,Саратов,Услуги,Предложение услуг,Фото- и видеосъёмка,,,Фотосъемка Крещение/Венчание,- Продолжительность фотосъемки: 2 часа/,,,,,,
75808816221d,151e3e598c12,Кемеровская область,Новокузнецк,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,"Двери противопожарные. межкомнатные, входные",Монтаж и изготовление дверей любой сложности. Наши изделия установлены на таких обьектах как  Леруа-Мерлен. Лента.,,3,2017-04-18,Private,,
— Просторная квартира улучшенной планировки./,,,,,,,,,,,,,,,,
ДАННАЯ ПЛАНИРОВКА ПРЕДСТАВЛЕНА НА РАЗНЫХ ЭТАЖАХ./,,,,,,,,,,,,,,,,
400/,,,,,,,,,,,,,,,,
1 кг/,,,,,,,,,,,,,,,,
Ведьмак 2/,,,,,,,,,,,,,,,,
4e95b16a8030,c889d4768647,Волгоградская область,Волгоград,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Xiaomi mi band 2,Продается новый xiaomi mi band 2! В целостной заводской упаковке!,2000.0,112,2017-04-13,Company,c227c492e02151b9d7c49bd2e5921ce6d98c468b1cc21b192a34125a7ee7e201,30.0
1c4687582bbc,f1d161271fa2,Воронежская область,Воронеж,Хобби и отдых,Коллекционирование,Монеты,,,Пятачки российские,"разные года,оба мондвора,продам или меняю на значки",10.0,3836,2017-04-17,Company,9932356338baaffcac6495298516b682a4458beeaa3dfc32230432355062625a,2419.0
"раз в неделю бываю в центре\"",650.0,37,2017-04-14,Private,901c9cdb4092b880a34c542aded54939b5640161fbd9207f2316c0055e6eb565,20.0,,,,,,,,,,
Категория земель: земли населённых пунктов./,,,,,,,,,,,,,,,,
"Разумный торг на месте.\"",165000.0,14,2017-04-15,Company,5f95fe2558ad012be2504b9c521d88fc8077cc2dec97cd1be2eadfe2e06f53b2,1118.0,,,,,,,,,,
Краткое описание:  Б/у. В хорошем состоянии,на корпусе есть потертости и царапины (см. фото). Все узлы и механизмы в отличном состоянии,",7500.0,45,2017-04-12,Company,2afd9d8bd21fb8cb3672ff1f27f0f4833c83b23cbdb01d292d7fbd6aa14b7d2e,2322.0",,,,,,,,,,,,,,
f2c7cc7dff60,c1f88804a9e9,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,98-104 см (2-4 года),Тёплая кофта,"На 2-3 года , тёплая",150.0,45,2017-04-15,Private,6e1bae88016bc53b1cb43ffd879dfb794fa50a2594a0df648aa4f62733743887,61.0
Навесное оборудование,которое применяется на косилке «Мещера Е-403» отличается надёжностью и простотой конструкции. Плющильный агрегат и жатка легко агрегатируется на косилку механизатором без посторонней помощи. СКП «Мещера Е-403» может агрегатироваться с 4 модификациями травяных жаток (SH-025,SH-023,E-025,E-023),с жаткой зерновой валковой SH-309,а также с валкоукладчиком Е-318./,,,,,,,,,,
77c19181a4b2,16523e1d401a,Татарстан,Нижнекамск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2109,"ВАЗ 2109, 2001","Двиг после кап ремонта, ходовка оличная. Вложений не требует, сел да поехал. Заводится с пол оборота даже в мороз.",50000.0,13,2017-04-17,Private,386b90e84130f36cf15bd1e695c2286ecfbcaf27957a95a96094e5c08606b98b,1108.0
Само сиденье прогулочного блока находится на высоте 56 см от пола/,,,,,,,,,,,,,,,,
Все кабели в комплекте/,,,,,,,,,,,,,,,,
2d7057864472,6d1d48d54ebb,Пермский край,Кунгур,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Продам демисизонную куртку,Ростовка 98+5см рукава,400.0,351,2017-04-12,Private,5fd6450f3a7471c5aeb8de36eb3bd127768e45f3e7edbdfd1d4f3a213d3a4781,94.0
ПГС (песчано галечная смесь)5500р/,,,,,,,,,,,,,,,,
-------------------------------------------------------/,,,,,,,,,,,,,,,,
622a7638edbd,7027cf877d09,Ханты-Мансийский АО,Сургут,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Элемент декора деревянный трубчатый,"Продается подвесное  деревянное украшение интерьера '' Музыка ветра '' . Состоит из полых деревянных трубок, которые при движении  воздуха издают мелодичный звук. Высота  65 см",800.0,93,2017-04-18,Private,b8d4b59b37f9e1cd4799837568a08e9bf1f19c76f8dd3c068dd0af0134040a7d,1593.0
"Торг при осмотре.\"",1700000.0,29,2017-04-16,Company,16b4ee0d3476b7e1d67f85ceba78d8be20bcb97520149e91a88eaec5f8d16018,2217.0,,,,,,,,,,
3bdcffd990d3,90b3131b4fc4,Иркутская область,Иркутск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван и кресла,Кожаная мебель. 2 кресла качалки. Состояние хорошее. Возможна доставка. Торг,70000.0,6,2017-04-16,Private,fc0e9d12507831ff659546633b11cb53c45fd013e6ed46a2a64ed9b8fa21f9e2,1447.0
4d28f343ea80,2ef85d2f1b23,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Картина «Геленджик.Бухта»,"Гуашь, размер 39x29см, оформлена в деревянную раму и паспарту.",2000.0,63,2017-04-14,Private,b0cc649f5ab17206e436f2be75fdf67df1e663b6e7ae48f110942ec3e2de4943,1562.0
5276c59e8c06,4897bb30bbd7,Красноярский край,Красноярск,Животные,Аквариум,,,,Аквариум без крышки 5л,Аквариум без крышки 5л,238.0,410,2017-04-13,Company,104deb55e69b3a11e85dcf32de90253ec0e5d659cbffd0636dd8582da3c30853,2014.0
🌈Цвета: синий,зеленый,оранжевый,розовый./,,,,,,,,,,,,,
Труба стальная б/у 273х6-7-8-9-10,свая/,,,,,,,,,,,,,,,
Экран/,,,,,,,,,,,,,,,,
======================================================/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Набор инструментов:ножницы для обрезания ногтя,кусачки для обрезания кутикулы,пилка металлическая,пинцет со скошенными краями,маникюрный инструмент (шабер) – лопатка./,,,,,,,,,,,,
93304b00ada3,9998a84fb8ed,Красноярский край,Талнах,Недвижимость,Квартиры,Сниму,На длительный срок,2,Сниму 2-к квартиру,"Семья снимет квартиру на длительный срок 2-х комнатную на 3 микрорайоне в Талнахе .В хорошем состоянии.Имеется кошка, чистоту и своевременную оплату гарантируем .",,3,2017-04-18,Private,,
"Доставка по всей России из Санкт-Петербурга.\"",3690.0,586,2017-04-15,Shop,03c4858648d918deae76610a711be1fa16f0df794248ef23c96e0f5706999059,979.0,,,,,,,,,,
Класс:	эконом/,,,,,,,,,,,,,,,,
•Хочешь кроссовки уже сегодня?/,,,,,,,,,,,,,,,,
"2 конфорки\"",1200.0,4446,2017-04-15,Company,8a5ba15241596798b3e20016ba2e901167d80996b41cd39d4cbc5df25e889632,1783.0,,,,,,,,,,
Проживание в отеле OMEGA HOTEL 4*,Агадир/,,,,,,,,,,,,,,,
"Full hd\"",20000.0,551,2017-04-14,Company,b5b843fecdf6906fbbee821820f0babba687007800ac1f08741350b15e0dfc4e,2894.0,,,,,,,,,,
Отец: сварщик с 25 летним стажем. От гаражных ворот до ангарных конструкции,кузовов и рам грузовиков ( Камаз,Маз). /,,,,,,,,,,,,,,
Функции/,,,,,,,,,,,,,,,,
9a91a353d166,91f65eec8a0b,Нижегородская область,Нижний Новгород,Транспорт,Автомобили,С пробегом,Toyota,Camry,"Toyota Camry, 2005","Машина перевертиш, улетел в кювет. до аварии в отличном состоянии, продаю ЦЕЛИКОМ под восстановление или назапчасти. Документы в порядке.",150000.0,2,2017-04-16,Private,ccdb895bfe084afb0b81dc2d00c5afff7aad0b246f9a99dbe337347bad33317a,2264.0
-объектив/,,,,,,,,,,,,,,,,
А так же предлагаем услуги деления и распиловки./,,,,,,,,,,,,,,,,
Выполнены из натуральной кожи,внутренняя отделка из натуральной кожи,массивная подошва и каблук./,,,,,,,,,,,,,,
8f47c7fac12d,05a6ce65adef,Татарстан,Набережные Челны,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Продаю б/у сантехнику,Продаю б/у сантехнику. Можно оптом и в розницу. Недорого.,,7,2017-04-13,Private,9de42d5a4e3405fc0093888fa866a51a802f0c52811847ee643b29986141e28e,1401.0
0677e2b8826f,5df8568e976f,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Продам новое платье,"Продам платье INCITY. Размер XS-S. Провисело в шкафу больше года,  так ни разу и не надела. Ремешок в подарок.",900.0,1,2017-04-16,Private,ae75765c00c84e155287267fd359a77b0d1649442c74ee36feeb816ffd7b9ec5,404.0
"Один как на фото другой без стеклянных дверей но деревянные дверцы больше открытые 2 верхние полки\"",2500.0,19,2017-04-12,Private,8c5b3ce782a5e0b8b20d70bd604a02de2d6d32df5da364977aca75cc9029f7c7,1489.0,,,,,,,,,,
Удобная планировка помещенияплощадью 100 кв. метров и арендной платой 30000 рублей. В заведении сделан хороший,дорогостоящий ремонт,оборудованная кухня,в том числе система вентиляции,приточно-вытяжная,пожаротушения,видеонаблюдения и охраны. /,,,,,,,,,,
Глянцевый фасад. Современный дизайн./,,,,,,,,,,,,,,,,
Участок правильной формы,ровный./,,,,,,,,,,,,,,,
A9. САМЫЙ ПЕРЕДОВОЙ ПРОЦЕССОР ДЛЯ СМАРТФОНА /,,,,,,,,,,,,,,,,
14.11.16 установлен новый АКБ Furukawa Battery fb9000 под лебедку./,,,,,,,,,,,,,,,,
850b0ac7751f,5fed6a19ea5d,Белгородская область,Старый Оскол,Для дома и дачи,Ремонт и строительство,Инструменты,,,Продам сварочный полуавтомат,Продам сварочный полуавтомат Питон ПГД-200 в отличном состоянии.,12000.0,1,2017-04-18,Private,,
0915cfaf1e4c,1a789ad4337d,Нижегородская область,Кулебаки,Личные вещи,Товары для детей и игрушки,Игрушки,,,Прыгунки,Продам прыгунки. В хорошем состоянии. После одного ребёнка. Пользовались мало.,450.0,7,2017-04-14,Private,55cbb329c3bea02f110afd0757d14da596ce59c8d45cf138ca8afa200c59ca5b,968.0
b63df5eebf00,e02a5ffdf4e1,Иркутская область,Братск,Недвижимость,"Дома, дачи, коттеджи",Куплю,Дача,В черте города,Куплю дачу,Куплю дачу на Зябе. Пригодную для зимнего проживания.,350000.0,24,2017-04-14,Private,,
Доза заправки R404,кг	0.575/,,,,,,,,,,,,,,,
f9f59f985773,07049f8a5847,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,25,Куома 25 р-р,"Продам зимние финские сапожки Куома в идеальном состоянии после одного ребенка,  примерно на 2,5 года. В сезон будет дороже.",1200.0,65,2017-04-16,Private,03cdeaf7abe973edf5ba1e1835da36d2c0386aea22e9a09584b7b7845a7641dc,49.0
05a81080017f,1b3790a91077,Тюменская область,Тюмень,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, 23 м²","Гаражи в двухэтажном исполнении. Сам гараж на первом этаже. Снег зимой не убирать. Сухой. Центр города. Ворота высокие легко зайдет уаз батон. Оштукатурен, пол дерево, стилажи во всю ширину гаража. Очень хороший гараж...",500000.0,4,2017-04-17,Private,,
Система охлаждения:/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
4c2f1d737ae3,b973a3590855,Саратовская область,Саратов,Бытовая электроника,Товары для компьютера,Комплектующие,Жёсткие диски,,Seagate 80gb,В рабочем состоянии!,500.0,72,2017-04-18,Company,88c866abbfc0ea7711fc9fda541273acf4fb8236f8c688d35a5cfc8a2425d65e,2860.0
Крем увлажняет и питает кожу рук,защищает ее от солнца,холода,появления сухости и раздражения,насыщает витаминами и тонизирует,омолаживает кожу рук,"делает ее эластичной и упругой.\"",230.0,22,2017-04-14,Private,f744dfcc12196f115cd05e0b7f726d3230fa4319add4a7d89510f90e1de9e55e,18.0,,,,
- 1 кубик/,,,,,,,,,,,,,,,,
d0e101a506d3,7c84b0c03da5,Тульская область,Тула,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,50–52 (XL),Куртка нат.кожа,Нат.кожаная куртка.турция,800.0,36,2017-04-18,Private,b365a8adb664508204e2ab26475795e60362e246429655fa1c1720cb81a9b72b,648.0
e932afd2c328,28131cc24f5f,Красноярский край,Красноярск,Недвижимость,Квартиры,Сниму,На длительный срок,1,Сниму 1-к квартиру,Сниму 1-км или гостинку 6500-7000+ счетчики (без кварплаты).,6500.0,35,2017-04-17,Company,,
b91a74ec1681,1f8f5fd9ecc5,Кемеровская область,Кемерово,Личные вещи,Товары для детей и игрушки,Детские коляски,,,"\"Детская коляска\"\"geoby\"\"\"","КОЛЯСКА ЗИМА-ЛЕТО В ОТЛИЧНОМ СОСТОЯНИИ,В КОМПЛЕКТ ВХОДИТ СУМКА ПЕРЕНОСКА ДЛЯ МАЛЫША,МАСКИТНАЯ СЕТКА,ДОЖДЕВИК.",3000.0,1,2017-04-13,Private,f01f5d51f9a254b89892e1596141e41e71605d2b02c61e2a15047202b2051532,862.0
1e3df3ba2c92,ef0d117fc543,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,Продаю зимнюю шапку,Продаю зимнюю шапку с шарфом для девочки.где то на годик размер.,200.0,18,2017-04-14,Private,e2b7c7af83d82c5b0882dee96890c9e7b0e1fb630225d9ec508bedfa27f308cd,105.0
v  Костюм изготавливается из плотной палаточной х/б ткани. /,,,,,,,,,,,,,,,,
Асфальтная крошка /,,,,,,,,,,,,,,,,
be62757352d1,a04be6403512,Саратовская область,Энгельс,Недвижимость,Коммерческая недвижимость,Продам,Торговое помещение,,"Торговое помещение, 53 м²","Продам магазин в центре. Два зала, есть арендаторы.",3600000.0,765,2017-04-17,Company,,
А также устанавливаются испарители двух типов: как стандартного исполнения,"так и увеличенной мощности.\"",47000.0,38,2017-04-18,Company,88947079b8be31170c42cb585311f154097059c67f0205e163927080cfab4ea0,1060.0,,,,,,,,,
Возможен обмен,"предлагайте\"",300.0,93,2017-04-16,Private,fff8cdb8e81373afaa1b42bc19d056acd2709b4de07d56e9eb3b26dcb3fe7385,1452.0,,,,,,,,,
Документы готовы к продаже. Собственник./,,,,,,,,,,,,,,,,
съемка видео Full HD/,,,,,,,,,,,,,,,,
a6db386317e8,de75cc0ea92c,Иркутская область,Иркутск,Животные,Собаки,Лабрадор,,,Лабрадорчик девочка,Девченка лабрадорчикродилась 8 марта самостоятельная умненькая окрас чёрный может подойти как для квартирного содержания так и для уличного фото позже щенок в наличии один всех забрали!,1000.0,219,2017-04-13,Company,3181012aa642079a3ef8d7d6599655b325205b575370967d67ff5c5a9d5f510f,2092.0
96de13289516,0f20b6ac3bce,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,62-68 см (2-6 мес),Сарафан,"Рост 62, (0-3), ZARA mini Одевали 1 раз.Смотреть на Северо - Чемском. Подробности WhatsApp, SMS.",200.0,19,2017-04-15,Private,1deb84d535f52f52af8b38581925fa7a38e7911500a1db44e47084210b5d3028,80.0
Дождевиком укрывали лишь в случае если оставляли коляску в подъезде. /,,,,,,,,,,,,,,,,
Вес: 52 гМатериал /,,,,,,,,,,,,,,,,
"Обмена нет\"",9000.0,5,2017-04-16,Private,acbd5d832d88ed34c3e771fb73aae2b3c0a8454cb7258dd30447ce8f0c64ad23,2918.0,,,,,,,,,,
Привезен кессон и обработан гидроизоляционным средством./,,,,,,,,,,,,,,,,
Общий вес 0,5 кг /,,,,,,,,,,,,,,,
f2020826242e,3202e73e8126,Тюменская область,Тюмень,Транспорт,Автомобили,С пробегом,Skoda,Superb,"Skoda Superb, 2010","Продаю свою ласточку 2010 года выпуска не бита не крашена 100%. Два комплекта резины на литых дисках. Продаю т.к нужны деньги, подробности по телефону. Звонить с 9 до 21:00",650000.0,14,2017-04-15,Private,b8eb7ceece52f0eff50b7a5d05bd647e7df4cd926160881d45ee191054c66d94,1118.0
"ООО \"\"Агентство регионального развития Ростова-на-Дону\"\"./",,,,,,,,,,,,,,,,
19d9e8c43976,dde11089e67f,Ханты-Мансийский АО,Нижневартовск,Недвижимость,Недвижимость за рубежом,Сдам,"Дом, вилла",На длительный срок,Дом (другая страна),Сдается дом с земельным участком в аренду,,3,2017-04-13,Private,,
Брюки 1500/,,,,,,,,,,,,,,,,
867c02021a15,f49c5a39e57a,Иркутская область,Черемхово,Животные,Птицы,,,,Цыплята ждут вас,Спешите  купить  бпойлеров,110.0,15,2017-04-14,Private,,
b8519c6f8e7f,887afcaf2edd,Ярославская область,Рыбинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,23,Валенки,Продам черные валеночки в хорошем состоянии.,300.0,38,2017-04-18,Private,4b9f0e8dadee782288b22a1df51bf5e631764ba0557510bc7b69f7f58168941e,48.0
2c48ed3b654c,0fa56e3fc465,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Колготки детские,"Продам колготки детские. Ручная работа, ароматизированные. На рост 146-152. Состав: 73% хлопка, 25% ПЭ, 2% лайкра. Новые.",600.0,62,2017-04-16,Private,a412fd1e2ec29104621c61efa08186a046a96144e93f0dd4388b8228f250bcfc,550.0
39e1c65473d8,bc6f35d857af,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,Сандалии zara baby 21 размер,150 рублей без торга,150.0,120,2017-04-14,Company,badf611d85a2ba7f083818a1f7a9a3ef4eebdacf60d7f1a86c8ea877d68c71a3,44.0
Тип тормозов V-brake/,,,,,,,,,,,,,,,,
•	Сантехник – выполнит установку и демонтаж любой сантехники,устранит течь и щели в водопроводе,заменит краны и водяные счетчики,и многое другое./,,,,,,,,,,,,,
Максимальное разрешение для черно-белой печати	600x600 dpi/,,,,,,,,,,,,,,,,
"приятных вам покупок.\"",680.0,657,2017-04-14,Shop,0287b8c7d2b6407ea5ee0ece48089f81e7fa6d254ab6cdecdac43203f02d6871,1528.0,,,,,,,,,,
131f31082f32,88a3bd8ca8a7,Тульская область,Новомосковск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 30 м², 5/5 эт.","Квартира не угловая, пластиковые окна,балкон застеклен, новая с/т, состояние хорошее,х/г вода.Торг уместен.",1150000.0,163,2017-04-12,Company,,
▶ Заполнение – профлист (профнастил)./,,,,,,,,,,,,,,,,
— общий объем 278 л/,,,,,,,,,,,,,,,,
212a8f900479,27bcf7485702,Омская область,Омск,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,Плита Газовая darina 1A GM 441 002W,"\"Хорошая Газовая плита,  отличный недорогой вариант на каждый день! Абсолютно новая!  Гарантия! Доставка в любую точку города!  Оплата картой и наличными! Подарки и скидки покупателям с авито! Посмотреть и приобрести можно  в ТЦ Магистраль по адресу лукашевича 10в, 2 этаж магазин ДаромБыт(вход в магазин через мебельный салон \"\"Олимп\"\")\"",9499.0,206,2017-04-12,Shop,70f185c0a746724ee05c445a9e257a8dc9d57b766a7d6c1df68b2910de0fa854,1784.0
доставки нет./,,,,,,,,,,,,,,,,
1.7 кВт /2.3 л.с./,,,,,,,,,,,,,,,,
e641caa27193,26423b261c9d,Ханты-Мансийский АО,Сургут,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 87 м² на участке 6 сот.,"Срочно продам кирпичный красивый дом 2х этажный со всеми коммуникациями,отопление печное и электрическое ,горячая холодная вода ,на участке 2 х этажная баня с бильярдом,теплица ,зона отдыха , Всё в обственности  прописка.",3200000.0,43,2017-04-17,Private,48ccdc6d2c222eeee1811bc1f33a2f96a4e334c21becdcfb0a647b0e45809356,1308.0
