item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
7b1c8e1ea15b,6c1bd3f6312a,Пермский край,Пермь,Хобби и отдых,Книги и журналы,"Журналы, газеты, брошюры",,,"\"\"\"Навигатор Игрового Мира\"\"","Апрель 2004 (Выпуск 83)\"","\"Продам выпуск известного журнала про компьютерные и видеоигры \"\"Навигатор игрового мира\"\"./",,,,,
Очень приятные к телу))))/,,,,,,,,,,,,,,,,
f2506faa7be1,6da5cdd9a382,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье,"Продаю платье. Одевала 1 раз. В идеальном состоянии. На подкладке, в лице вставлены чашечки. Покупала за 12000",3000.0,15,2017-04-17,Private,f77de13e9a9f3e546e0c9288631eddcfcf7ddce729b9b9afd7470be8c877b3dc,395.0
25f5d34660ae,b33e2117d1f0,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Игрушки,,,Мягкая разборная гусеничка,"Мягкая и приятная на ощупь гусеничка понравится вашему малышу и поможет ему в развитии мелкой и крупной моторики, изучении цветов, играть с ней одно удовольствие.",700.0,220,2017-04-15,Company,c84a73931cee782d357cc5acab836147ac6b11b1b3ce6ead423fcc986addcb9d,985.0
34321a7ce82f,dfac95b855e1,Саратовская область,Пугачев,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 31 м², 5/5 эт.","Квартира от собственника.Требует ремонта. Застеклен балкон установлены пластиковые окна, металлическая дверь, заменена электропроводка, имеется домофон. Во дворе детская площадка, магазины, салон красоты, много места для парковки автомобиля. Реальному покупателю торг.",550000.0,1,2017-04-17,Private,,
6c00c8a788b8,f4af1bb8f279,Башкортостан,Белебей,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Плащик для дочурки,"В отличном состоянии. Размер указан 86, но больше подойдет на 74-80. Ткань верха-плащевка, подклад-х/б трикотаж.",400.0,32,2017-04-16,Private,3d398ffa797f2f9ce83f0173e8eb9e53ec657e1478640edb128605bab75fcd96,97.0
632cb05bad74,cc8ed2179bbf,Новосибирская область,Новосибирск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,"Профнастил, мет.штакетник","Металлочерепица-275р/м2, профнастил-250р/м2, мет.штакетник, столбы, прожилины. Теплоизоляция, гидро-пароизоляция, доборные элементы. Отделочные материалы: сайдинг-винел,металл.",250.0,19,2017-04-13,Private,655655e7549375d186a68b7d85f3aed7a7d7723d3fa535b07484223d6a985928,1302.0
Навеска предметов/,,,,,,,,,,,,,,,,
Вес,"гр: 75\"",900.0,139,2017-04-12,Company,394469b1b294e20bacac843d5494413df838fd37f819b4be5d8ec240fb8e091d,37.0,,,,,,,,,
======================================================/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Абсолютно новые,даже заглушка на головке не снята./,,,,,,,,,,,,,,,
11a8258ac03f,e9f7423e9f62,Башкортостан,Уфа,Транспорт,Автомобили,С пробегом,Datsun,on-DO,"Datsun on-DO, 2015","Продается авто, состояние отличное. Салон не курящий. Срочная продажа, в связи с кредитом. Возможен торг.",419999.0,1,2017-04-17,Private,b1575d3b9d088e865f2656b191862d6a285a942687d69117e773ba6d11c797ca,1055.0
Технология дисплея/,,,,,,,,,,,,,,,,
ПРЕВОСХОДНОЕ КАЧЕСТВО,ОЧЕЕНЬ СТИЛЬНЫЙ! Сидение мягче,чем у других моделей,ремень,как у коляски,спинка опускается с кнопки./,,,,,,,,,,,
" \"",150.0,10017,2017-04-18,Company,73c3484a2c1371a01c84e54d567c1a61216f3e953f3527f555dd974fcd1a6fd9,2825.0,,,,,,,,,,
f7cc24e30b6d,b5934fb35a1f,Башкортостан,Стерлитамак,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Костюм вязанный.Фабричный,"Рост 86-98.Костюм очень теплый,вязка плотная.",400.0,22,2017-04-17,Private,8ccc322d44a994984f5ef468f71c4e8254c741e34488f25d6ad5f3c47687adc2,119.0
7907690bab2f,8bfdd7af9898,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Конверт летний,"летний конверт для малыша, довольно теплый, на молнии, капюшон регулируется шнуровкой, использовали в мае прошлого года на выписке и пару раз летом в прохладную погоду. состояние новое",500.0,96,2017-04-14,Company,b08961ee898852b36e21365c1a33b2fb1438932db00565b3ca11d625b30d438b,121.0
Мощность потребления: 4 Вт макс./,,,,,,,,,,,,,,,,
Описание: на картине изображена девушка в хвойном лесу,стоит боком,одна половина освещена яркими лучами солнца,вторая находится в тени. Фон размыт,что придаёт лицу больше фокуса. Также идёт градиент фона,от светло-зелёного (правый верхний угол) до тёмно-синего,почти чёрного (левый нижний),что придаёт картине уверенность и загадочность. /,,,,,,,,,
b7ce25a58ab9,a0635fd931dc,Самарская область,Самара,Услуги,Предложение услуг,"Красота, здоровье",,,Требуется мастера на аренду,"Задается место в аренду. Ногтевого сервиса,и Мастера Универсалы.",5000.0,15,2017-04-18,Private,708435544d014f3011951a8b94fae955807403a6ab507b3e88ad3983d4a5cc6a,2490.0
"Автомобиль в наличии с ПТС. \"",2259900.0,54,2017-04-14,Shop,cdeccbb42131383fe52367dace4c466707d3a5e711b624837c109ee6de97ce38,1102.0,,,,,,,,,,
- Рабочая температура: от -20° С до +50° С;/,,,,,,,,,,,,,,,,
• Ремешок: кожаный/,,,,,,,,,,,,,,,,
Замер,доставка БЕСПЛАТНО/,,,,,,,,,,,,,,,
2. Модель ноутбука Lenovo Idea Pad 100-15IBY/,,,,,,,,,,,,,,,,
5c83fd36b655,841a4095900a,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Куртка,"Куртка в идеальном состоянии, носилась только одну весну.",1300.0,6,2017-04-12,Private,0b20cb7f1d95b2162565cb7780b714ab04bb38439e62bf5135f53a773484274e,79.0
5d692b23b44a,07841a600bc9,Татарстан,Казань,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Полусухая стяжка пола,"МЫ уже более 8 лет специлизируется на полусухой цементно-песчаной стяжке пола механизированным способом, поэтому мы вам гарантируем ИДЕАЛЬНО РОВНЫЙ и КАЧЕСТВЕННЫЙ пол!!!/",,,,,,
Стоимость аренды: 30 000 руб. / мес./,,,,,,,,,,,,,,,,
✔Магазин RCmachines специализируется на радиоуправляемых моделях (машинках,квадрокоптерах,самолетах,катерах,судомоделях,авиамоделях,танках),гироскутерах,сегвеях,детских электромобилях + у нас есть свой Сервисный центр ,который работает уже более 3х лет!/,,,,,,
99993388a0a8,cbaf328bc2e7,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),"Продам платье 42-44 р, которое","Продам платье  из крепа , очень красивое и женственное. Приобретала это платье для определённого праздника, так и получилось что надето оно было один единственный раз !  Приобреталось оно за 2600",1800.0,10,2017-04-12,Private,25fc119b111aa6c78c5f21cefc1937979519ed34175ed0e5bc9dae5d5ff3c694,403.0
- Бесплатная (при последующем ремонте) аппаратно-программная диагностика неисправностей /,,,,,,,,,,,,,,,,
f88bbcfe07d6,75c5dd91e5b5,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Продам машину толокар,"Машина толокар , есть ручка чтобы катить ребёнка. /",,,,,,
+ Низкие цены /,,,,,,,,,,,,,,,,
931f70635bb4,516c0d30b613,Краснодарский край,Новороссийск,Транспорт,Автомобили,С пробегом,Mazda,3,"Mazda 3, 2008","авто 2008 года, пробег родной, климат, датчик дождя, ксенон ближний + туманки, есть косяки по ЛКП. Остальное по телефону. Продам сам, в посредниках не нуждаюсь. Символический торг покупателю из другого города за дорогу.",435000.0,13,2017-04-18,Private,2d89696754ae126ff93eb5ac18d6bdbfa1e0045625dc6235d9a5a2e1906585df,1102.0
Техническая спецификация: /,,,,,,,,,,,,,,,,
•	Возможность работы с рулонными материалами /,,,,,,,,,,,,,,,,
Ножки-колышки,"Клипсы. Преимущества парника из пластиковых труб \"\"Дачный\"\" Парник \"\"Дачный\"\" изготовлен из пластиковых дуг",за счет этого его вес и стоимость в несколько раз дешевле аналогов из металлической трубы. Благодаря современным полимерным материалам,парник достаточно легкий и компактный,удобен для перевозки любыми способами,готов к установке и многократному использованию. Вы без труда разместите его в багажнике автомобиля и он не займет много места при хранении. /,,,,,,,,,,,
Размер - М,но также подойдёт девушке с размером S!/,,,,,,,,,,,,,,,
Ширина обработки (макс.): 800 мм;/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Технические характеристики: /,,,,,,,,,,,,,,,,
-на верхней планке бокового ограждения защитная накладка,которая защитит кроватку от острых зубов малыша и вместе с тем предохранит от повреждения десны и зубки малютки./,,,,,,,,,,,,,,,
19c19bb4bdfe,7f38aad23f97,Башкортостан,Шаран,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 54 м², 2/2 эт.","Продается уютная, сухая, теплая 2х комнатная квартира по адресу ул.Лесопарковая 17. Хороший ремонт,застекленный балкон с выходом из зала и большая лоджия с выходом их кухни. Раздельный санузел, кладовка. Рядом с домом имеется небольшой участок. В шаговой доступности школа, детский сад, поликлиника, пекарня../",,,,,,
Сидение со спинкой изготовлены из ткани с водоотталкивающей пропиткой./,,,,,,,,,,,,,,,,
5 видов качания,возможность подключения плеера/телефона,3-х точечный ремень безопасности,несколько положений спинки,легкая,занимает мало места./,,,,,,,,,,,
"Магазин располагается в одном из крупном торговом - мебельном центре \"\"Мега-Мебель 2\"\" ( площадь секции 120 кв.м)./",,,,,,,,,,,,,,,,
b8f80af4d281,7b09e61777e1,Волгоградская область,Волжский,Услуги,Предложение услуг,"Ремонт, строительство",Сантехника,,"Монтаж отопления,канализации",Предоставляем услуги по монтажу /,,,,,,
С глупыми вопросами не беспокоить. /,,,,,,,,,,,,,,,,
Предварительная запись! (заказов много)/,,,,,,,,,,,,,,,,
4ce37930d6cd,28b6ef362c19,Татарстан,Альметьевск,Недвижимость,Комнаты,Сдам,На длительный срок,,"Комната 14 м² в 2-к, 1/4 эт.","В двух комнатную квартиру 44м, на ул. Ленина нужен 1-2 человека желательно студенты, так как уже 2 человека(студента) живут. Если прийдет еще один человек то в общем надо будит с каждого платить по 3000р, если еще один то еще дешевле.",3000.0,732,2017-04-12,Company,,
88026f331611,bbada603066a,Ростовская область,Ростов-на-Дону,Хобби и отдых,Книги и журналы,Книги,,,Уильям Пол Янг. Хижина,"\"\"\"Хижина\"\"- это приглашение в путь к самому сердцу Господа. Сквозь слёзы и смех",через кромешный мрак,что отделяет нас от постижения Всевышнего и себя самих. Вместе с поводырем,"чей яркий литературный талант сочетается с отвагой духовного поиска.\"",290.0,18,2017-04-14
f5a0179ee732,9442d68efc04,Иркутская область,Иркутск,Недвижимость,Квартиры,Сниму,На длительный срок,2,Сниму 2-к квартиру,"Ищу 2х комнатную квартиру, желательно в районе 58 детского сада. Семья с ребёнком. Русские.",16000.0,11,2017-04-16,Private,,
26bd5322ddca,61ec8811b3e6,Пермский край,Лысьва,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,110-116 см (4-6 лет),Ветровка летняя,"Легкая, не продуваемая. В отличном состоянии. Подкладка х/б.",500.0,6,2017-04-18,Private,4ef3d83498aa20fab4eb9612806fe0a2a6f5287fe06279a3ae0ad9ea38ef26bd,53.0
41d074292ea3,5d5c1ce704c8,Самарская область,Самара,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Бандаж до и послеродовый,Бандаж до и послеродовый. Размер XL.,800.0,14,2017-04-12,Private,7a528f7ff8d1a81fa641da384485c5e68bad61698c65b0683b11f7f20fc15942,717.0
Летом ухоженные газоны с цветами,очень красиво./,,,,,,,,,,,,,,,
ae687bdc4062,97a69e3321d5,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Платье,"Платье трикотажное ACOOLA. Размер 122. Состав 100% хлопок. Длина платья 60 см. Длина рукава от плеча 40 см, по внутреннему шву 32 см.",400.0,44,2017-04-13,Private,32b5aa3d1dd4725e14b5e7757784999dabf54fc95bca05e2a9be497d567e4773,108.0
Без акб,антены и зарядника/,,,,,,,,,,,,,,,
ВЕС/,,,,,,,,,,,,,,,,
"вес: 5.3 кг\"",4300.0,322,2017-04-13,Company,098f7cb79c1c4317375e6e4405f3a54d8b5b782e25b50ff257d3266629a90d1a,1231.0,,,,,,,,,,
63b4d406554e,d0abf2ac5e18,Калининградская область,Озерск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 115 м² на участке 16 сот.,"Продается немецкий 2х этажный дом, есть все коммуникации. Дом можно отапливать разными способами (котелок и (электро-котел, три фазы 380 вольт) Шесть отдельных комнат.  Большой приусадебный участок, на участке много плодовых деревьев и кустарников (вся земля в собственности). Имеется гараж, а также хоз-постройки. Осталось сделать только косметический ремонт фасада.",2800000.0,2,2017-04-18,Private,b8b836d9445778f811a6b860ba013f081800aea77cb9124fbd74cea8a49bbd13,1308.0
ba91214aa85f,ebcbd6c35864,Ставропольский край,Ставрополь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),"Леопардовая юбка, новая, бирки на месте","Продаю леопардовую юбку. Новая, с бирками. Размер S. /",,,,,,
Подобрать и приобрести ювелирные изделия Вы сможете по адресу г.Волгоград ул.Менжинского,11/,,,,,,,,,,,,,,,
Максимальный формат - A4 /,,,,,,,,,,,,,,,,
торг уместен./,,,,,,,,,,,,,,,,
Двор:Закрытый двор,наземный паркинг,видеонаблюдение,подземный паркинг,детская площадка./,,,,,,,,,,,,
e8728626027a,13f93ecb4aec,Оренбургская область,Бузулук,Хобби и отдых,Спорт и отдых,Другое,,,Мото куртка Harley-Davidson оригинал и шлем,"\"Продам Мото куртка р.р. 50-52 рост 170-180, Harley-Davidson оригинал брали в Америке на байк-слёте, и шлем на \"\"взрослую голову\"\" не китай",с перчатками и очки не китай,всё новое,в придачу браслет и кольцо серебро,"и пионерский галстук с автографом Сергея Галанина рок-гр.\"\"КОЛЬЦО\"\"",с байк-слёта. куртка-27000 руб,шлем 15000 руб
ed14f392040c,47b82e2338b4,Воронежская область,Воронеж,Недвижимость,Коммерческая недвижимость,Продам,Помещение свободного назначения,,"Помещение свободного назначения, 298 м²","Продам нежилое встроенное помещение по адресу ул.Ворошилова, д.31а. Подвал, 398 кв.м. с небольшими окнами, которые можно увеличить. Отдельный оборудованный вход + согласованный но необустроенный пожарный вход-выход. За счет выноса земли увеличина высота потолков до 3,4 метров, но во многих помещениях на высоте 2,8 метров проходят трубы по стенам. Окна небольшие, но можно увеличить и расширить.",2170000.0,7,2017-04-15,Private,,
Комплектация: кабель USB и руководство пользователя /,,,,,,,,,,,,,,,,
"ХОЗ ДВОР Ростовское Шоссе 17 км.\"",320.0,2,2017-04-14,Private,2ab391afd1079728a6bd40cd792f8a095b1d55949da1db5c6582da2a586570bb,1338.0,,,,,,,,,,
cd25cf1acb3c,78d221727206,Башкортостан,Уфа,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт квартиры,,Стяжка Профессиональное исплнение работ,"Честная заливка пола ,не кого не обманываем.Делаем просто ровный пол ,что бы не тратили деньги на наливные а сразу могли класть ламинат..(когда подсохнет стяжка)../",,,,,,
Кондиционер,Камера заднего вида,подогрев сидений,"эл. зеркала.\"",550000.0,13,2017-04-13,Private,65d8ce724ea440c734945f92e571fe21775d5e205eb1eacd6d330de7a605ae98,2264.0,,,,,,,
Шнуры/,,,,,,,,,,,,,,,,
d2451077f36b,97a2a39da977,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,Без размера,Джинсы,Размер 34 рост 140 Пишите только на авито,300.0,33,2017-04-17,Private,d4eb471779c10f64294f92f64ede3e0870ecb65d8110f3820bb5af0f765288d6,72.0
f91c4075071e,bf036616794e,Татарстан,Набережные Челны,Личные вещи,Товары для детей и игрушки,Игрушки,,,Крутой детский автомобиль BMB M3,"\"Очень подробная копия оригинальной модели. Окраска белым цветом \"\"металлик\"\". Бамперы спереди и сзади оригинального дизайна М-стиля","диски М3. С кнопкой электрического сигнала на руле и спидометром. Данная модель имеет пульт управления для родителеи и разгоняется до 8 км в час. Ребенку учень понравиться такая игрушка.\"",12100.0,2,2017-04-18,Private,8fa8a57de4f7a8b8d7c119a892e5d429c61656024dc3b7cebf3c2e0dc2e9eff9
- выходная мощность 550 ВА / 330 Вт/,,,,,,,,,,,,,,,,
"Монтаж в любом районе города.\"",280.0,1,2017-04-18,Private,b304fa2dfa737ada7003a1f81c0bdfd24b9ad160b45ed0a1d8e2fabf090ad367,1191.0,,,,,,,,,,
172008cc2fbd,3345d863a76b,Свердловская область,Кушва,Бытовая электроника,Телефоны,iPhone,,,Apple 5c,"Телефон был найден и отремонтирован, продам за цену ремонта, возможно на запчасти. Всё работает, совершенно новый экран, соединение с интернетом.",3000.0,6,2017-04-13,Private,752b452bbd9400dcf1a742187e7919901449216c849cee7c4567ffaa6f7c724e,3033.0
