item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Полный комплект - упаковка+паспорт+кож.чехол. Все в отличном состоянии.\"",700.0,9,2017-04-14,Private,dfc58bb1ffea6db1b53841fadd7965b5ba70167195c5519eb4d42c8436e53bbb,2977.0,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
"Реальному покупателю хороший торг.\"",250000.0,8,2017-04-18,Private,,,,,,,,,,,,
d7610d1ed104,d6834b9bf2d3,Тюменская область,Тюмень,Животные,Птицы,,,,Утята индоутки,"Утята индоутки....Родились 14, 15 апреля, всего 6 штук....",180.0,23,2017-04-16,Private,1c1fe0fa7479559609c9446367fe3ba9d8f99cc3718d16a1de4907fa65e7e7f8,2214.0
Подушки сидений: пенополиуретан./,,,,,,,,,,,,,,,,
"сб-вс любое время\"",700.0,32,2017-04-17,Private,c5e53d5798999f56f9acdea3c8aa25e1e92a3df288f642df07d7e1f6ea9c33a7,115.0,,,,,,,,,,
*USB 2.0 /,,,,,,,,,,,,,,,,
Система/,,,,,,,,,,,,,,,,
b74cb254e02e,302494425b75,Самарская область,Борское,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Ps2 в идеальном состоянии,"+подарок реальному покупателю.без возврата.в комплекте 2 джостика,карта памяти,ремонту не подлежала не прошита.торг",5000.0,1,2017-04-13,Private,a27e2111bffe111c861e50783df18621a4628e1fb6724dc750f1fca32c2086e8,2899.0
"датчик типа CCD\"",600.0,145,2017-04-17,Company,860d82e16287c94829daddfd821d2cdf3f4c4b0ac6835cda93ca40f4064a05f2,2771.0,,,,,,,,,,
d2e32a260a0f,cd6de0648d02,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,"\"Туфли закрытые новые качественные кожаные \"\"Башмачо\"","\"Туфли закрытые новые качественные кожаные \"\"Башмачок\"\" ./",,,,,,
-кулер и радиатор на процессоре: zalman 10x performa с 6ю трубками. /,,,,,,,,,,,,,,,,
Двери не подошли при ремонте,"хранятся в квартире в заводской упаковке\"",15000.0,2,2017-04-17,Company,99d8aa1c180719b484308071645ede6a08928118e9dfcc3832c841b989432b6c,1405.0,,,,,,,,,
Доставка по Краснодару 600 р./,,,,,,,,,,,,,,,,
Информация об арендодателе: Физическое лицо/,,,,,,,,,,,,,,,,
244b1dbbb843,5a741465027e,Белгородская область,Старый Оскол,Бытовая электроника,"Игры, приставки и программы",Программы,,,Продам лицензию Windows XP Pro SP3 OEM,Продам лицензию Windows XP Pro SP3 OEM./,,,,,,
Максимальное разрешение для ч/б печати:600x600 dpi/,,,,,,,,,,,,,,,,
e215d0622773,7ddbf0c0c261,Саратовская область,Балашов,Бытовая электроника,Аудио и видео,"Музыкальные центры, магнитолы",,,Магнитола,Б/у 3 месяца в отличном состоянии,4000.0,1,2017-04-13,Private,7cdef4b896c881d05f0ba6314039e405c0dd8a1140e823d59096d185b41c5548,1090.0
— Ширина металлической перекладины 450 мм/,,,,,,,,,,,,,,,,
0419f63fe895,594c7ec9de9e,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Новые балетки фирма TOP sekret,Продаю новые балетки  р-р 37 фирма TOP SEKRET.Торг,1500.0,1,2017-04-12,Private,35fe7264bf02fd2973c444d67551316a341fa65bec712bf2f16fbf1cdffc1204,453.0
"Запись по телефону с 8 до 20.\"",100.0,67,2017-04-14,Private,ea9147c5d888cb7adce40f260bf6197a9835ed491e3ce18189f05acae998d89f,580.0,,,,,,,,,,
e060f8e906b6,d1d9796bc86f,Калининградская область,Калининград,Недвижимость,Комнаты,Продам,,,"Комната 11.5 м² в 6-к, 2/5 эт.","Продам комнату, хороший район ,спокойные, милые соседи(все семейные пары),оставим если нужно всю мебель и технику.,места общего пользования в хорошем состоянии. Будем рады вашему звонку.Ждем!!!Торг уместен.",700000.0,2,2017-04-15,Private,3652319dc2a4967e568b376f109da5b7082a0ee619b8536d6294c7fe4a27bb59,1064.0
Алгоритм сжатия H.264	Да/,,,,,,,,,,,,,,,,
Глубина сидения: 20см,+18см при поднятии подножки/,,,,,,,,,,,,,,,
b3b1a76d180d,4f4a92a11700,Иркутская область,Иркутск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Продам плойку,"Новая плойка с 3 насадками, мощность 30Вт, температура нагрева до 150 градусов, керамическое покрытие.",400.0,9,2017-04-12,Private,150eabe2dfa63a340a53917b236dd46c7700b2aa177c37673cf23b25845f0541,1918.0
- Легкосплавные колесные диски,шины 285/50 R20/,,,,,,,,,,,,,,,
7daf77f75729,f1bf8d5725d5,Воронежская область,Воронеж,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Набор кастрюль и бидончик,"Эмалированные кастрюли: 2 л, 3,5 л и 5 л. Бидончик 3 л. Состояние идеальное. Торг возможен.",1600.0,6,2017-04-12,Private,ef15306b63eb1a930f884fd3424a1468b5030bbc95824094dddf3ff420bdb9b0,1642.0
715878a291e9,ada61ec0ac65,Красноярский край,Емельяново,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 15 сот. (СНТ, ДНП)",Продам,180000.0,1,2017-04-18,Private,,
Разрешение печати/,,,,,,,,,,,,,,,,
Приобрести Революционная 160,"маг.Солнышко с 9 до 19\"",1180.0,2395,2017-04-14,Company,b98548a1b1e8d36632789f7a75cc75585eb6e49e1ceb16dd3f44f35492d45fea,986.0,,,,,,,,,
Профессиональные посудо- и стаканомоечные машины,фронтальные,купольные,конвеерные./,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Характеристики:/,,,,,,,,,,,,,,,,
3e83974ee9ed,d9eaf4bed7bd,Воронежская область,Воронеж,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Продам аэрогриль,почти не пользовались продаю из-за ненадобности рабочая все вопросы по тел до 01:00,2000.0,24,2017-04-12,Private,5330e0bf6c5b1b8ec10a5b6926b8cf5bc6735c591d41f25fcc536a94a6b2a303,1826.0
a1a28a918a41,f85da77fbc8b,Свердловская область,Екатеринбург,Для бизнеса,Оборудование для бизнеса,Другое,,,"\"Надувной батут \"\"Дисней\"\"\"","\"Надувной батут \"\"Дисней\"\"",10Х7 бу три сезона,качственный пвх,не выцвел,без дыр,состояни на 4-ре,"прослужит лет пять без особого ремонта. Цена низкая из-за срочной продажи.Пришлю свежие фото по ватсапу .\""
eaf9ce99be95,82cb0490097c,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,50-56 cм (0-2 мес),Конверт утепленный весна/осень,"\"Теплый, мягкий и уютный комбинезон-конверт из велсофта на синтепоне - 100 грамм и на кулирной подкладке, застежка на две молнии, в подрезах полочки и спинки обработаны карманы \"\"слим\"\" - для пристегивания ремня","так же полочка украшена вышивкой.Подойдет для выписки.\"",1500.0,5,2017-04-18,Private,f6f6210be0560913ca5c7087dcb450f1c968867848a913e7d9eb9aad804e8c0f
Фотоаппарат CANON IXUS 285HS – это простая в обращении и надежная любительская фотокамера. Широкий выбор автоматических режимов съемки позволит делать качественные снимки,не обладая навыками профессиональных фотографов. Модель оснащена достаточно мощной матрицей с разрешение 20,2 Мп и электронным стабилизатором изображения. Для съемки удаленных объектов или макросъемки можно использовать восьмикратный оптический зум. Отснятые фото просматриваются на 3-дюймовом ЖК-дисплее,а передать их на ПК или смартфон можно посредством Wi-Fi или USB-интерфейс. Компактные габариты устройства позволят всегда носить его с собой,чтобы запечатлеть важные события или просто красивые пейзажи. /,,,,,,,,,,,,
L с 8 месяцев/,,,,,,,,,,,,,,,,
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * */,,,,,,,,,,,,,,,,
"Причина продажи: зимнееотъедание и невлезание.\"",500.0,18,2017-04-14,Private,b6f4381a6ae40f4d92b9faabd78a7463a071c6c620b46c82dde7ff94df5d2431,523.0,,,,,,,,,,
Морозит исправно/,,,,,,,,,,,,,,,,
многомодульная система 3 в 1/,,,,,,,,,,,,,,,,
"Более подробную информацию Вы найдете на нашем сайте.\"",11200.0,137,2017-04-15,Shop,ce7e22c26323c8187f7a1260e74628ea7abeff4a817c6e91ca242d5b0c2d9ca1,1487.0,,,,,,,,,,
b6fcca8ffcc1,6ade6933da25,Кемеровская область,Кемерово,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 6 сот. (СНТ, ДНП)","\"Продам земельный участок 6 соток в черте города СНТ \"\"Вишенка\"\" имеются постройки - домик",летняя веранда,туалет,"электричество проведено .\"",1000000.0,5,2017-04-12
PlayStation 3 slim 160 gb 6000/,,,,,,,,,,,,,,,,
8f1c71469f5a,b5c88536d6a5,Нижегородская область,Сеченово,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2115 Samara,"ВАЗ 2115 Samara, 2006",ваз21150 2006г,60000.0,1,2017-04-16,Private,420e533ca9c2075728573e7dfbd021f1248e4d2621730a9959cdfe9e50d31593,1106.0
Количество работников: 3/,,,,,,,,,,,,,,,,
Внутренний шов брюк 39 см/,,,,,,,,,,,,,,,,
Дополнительно всю информацию уточняйте по телефону. Мы рады ответить на все Ваши вопросы. Также вы можете посетить наш сайт,на котором представлены все доступные для покупки автомобили./,,,,,,,,,,,,,,,
a28a58c550c2,42dc1ca52a61,Башкортостан,Салават,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Зимний костюмчик,"Курточка+штанишки, состояние отличное, б/у только эту зиму(на след. уже не полезем)Покупали за 2000р.",1000.0,34,2017-04-18,Private,83cf236fd914981df33f6b324f57ae5491bac602b4a686157e90c6ccced3b6ab,94.0
Обивка и цвет в ассортименте! /,,,,,,,,,,,,,,,,
Также есть в наличии скейты -ламборгини,"соответствие цены и качества!ВСЕ В НАЛИЧИИ!!Скейты для мальчиков и девочек!!\"",599.0,14,2017-04-13,Private,ba59ab754ab6d6803f767068cc70e30c2f202b2720740c7cfca6b1728f845c90,2406.0,,,,,,,,,
Малыш защищен со всех сторон,у велоколяски есть защитное кольцо и ремень безопасности для самых активных!/,,,,,,,,,,,,,,,
f410558eb41f,bdecc330567d,Волгоградская область,Волгоград,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 57 м², 1/9 эт.","\"Продается 2х комнатная квартира под серый ключ ЖК \"\"Санаторном\"\".Дом уже давно сдан и заселен.Возможен торг.\"",2170000.0,16,2017-04-12,Private,102cae515236f06f348690bd5a8025ecbef7cdad75d621a880d41fe9cd9fdaa4,2218.0
Billy's band;/,,,,,,,,,,,,,,,,
( Район ТЦ КРАСНАЯ ПЛОЩАДЬ )./,,,,,,,,,,,,,,,,
Весь спектр отделочных работ! /,,,,,,,,,,,,,,,,
О ДОМЕ:/,,,,,,,,,,,,,,,,
На баечке./,,,,,,,,,,,,,,,,
ОГРОМНЫЙ ВЫБОР ФИРМЕННОЙ ОДЕЖДЫ И ОБУВИ ДЛЯ ВСЕЙ СЕМЬИ!/,,,,,,,,,,,,,,,,
11c09ed97f21,6ce40323df61,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,"Цвет красный,состояние идеальное,красивые рукавчики,с жемчугом,приятная ткань",600.0,16,2017-04-12,Private,efc25de4f0ce52e74162dbe058bc07c66d6f9c6e6f67d8f23a712d1529ba50c8,82.0
007b5881d574,dd8139b95510,Свердловская область,Ирбит,Личные вещи,Товары для детей и игрушки,Детская мебель,,,"\"Продаётся кровать детская \"\"Фея\"\"\"","\"Кровать детская \"\"Фея\"\" на колёсиках + качалка + борта.\"",5000.0,3,2017-04-12,Private,09f6dee1a33e1a00ec03b163c1293bc5c2d3d59f2d92e322bf477ab113633a35,823.0
bd32f2e2e53a,129928ef3be7,Новосибирская область,Новосибирск,Услуги,Предложение услуг,Ремонт и обслуживание техники,Мелкая бытовая техника,,Замена фильтров на водоотчистные сооружения,"Заменяем фильтрующие элементы на стационарные системы водоочистки, недорого! Приезд и работы мастера БЕСПЛАТНО! Стоимость за услуги зависит от кол-ва фильтров.",1000.0,1,2017-04-18,Company,,
Расширенная отделка кожей. (Коньяк + эспрессо)./,,,,,,,,,,,,,,,,
2) ст. метро Студенческая,пр-т К.Маркса,24А./,,,,,,,,,,,,,,
Ремонт:/,,,,,,,,,,,,,,,,
Съемный бампер/,,,,,,,,,,,,,,,,
a5dfe326a9f3,add519dbbe7d,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Пальто,"В идеальном состоянии как новое,брала в 2раза дороже",2500.0,94,2017-04-13,Private,92328de1fd780471b4e3a6eb07e394eb469204d0bd3dda12f2024d01db0d8552,532.0
_____________________________________________________/,,,,,,,,,,,,,,,,
9325d2d51ab8,3845573a4a62,Краснодарский край,Новороссийск,Транспорт,Грузовики и спецтехника,Прицепы,,,"Прицеп Крона, 2006г","Прицеп-штора, 98м3, в отличном состоянии! Полная растентовка. Смотреть в Тимашевске. Обмен на Контейнеровоз, Фредлайнер или Интер.  Торг.",550000.0,185,2017-04-12,Company,a7cb51aeb281091d65cd2469efce20950f44725a44ad2f794d0791f1fa6a16fd,1057.0
-/,,,,,,,,,,,,,,,,
Тканевая обивка салона/,,,,,,,,,,,,,,,,
64e85845cdaa,822f991a3067,Белгородская область,Старый Оскол,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Детская кровать с матрасом,Продам кроватку с матрасом. Состояние на 4 с плюсом.,1000.0,32,2017-04-18,Private,5bb6f789c2391e2847e702e3eb92afeede9f1a14003a9782e95cdb41e6b18a77,823.0
время отклика 5 мс/,,,,,,,,,,,,,,,,
45977df6f1ea,b490e290c87b,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,46–48 (L),Платье свадебное новое,Платье новое не разу не одевали все вопросы по телефону,8000.0,8,2017-04-17,Private,7270c3727d37ad175c7977b26613e4539e3cc6628104f57a32a4293a086f0f6e,560.0
