item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
2b97a962e85a,63a8e407bbf4,Пермский край,Березники,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,52–54 (XXL),Ветровка,Срочно. Продам,1500.0,1,2017-04-13,Private,c2ae6f19cc4d042d1a025f3bcc7eb9517c702250234b2789dbeff2efbef121ae,649.0
Батареи сварные,изготовлены профессиональным сварщиком,а также покрашены в белый цвет. /,,,,,,,,,,,,,,
● Съемный капюшон на липучках Velcro /,,,,,,,,,,,,,,,,
Сервис по ремонту iPhone и телефонов/,,,,,,,,,,,,,,,,
"Рассмотрим обмен на 2-х комнатную квартиру в Советском районе.\"",3060000.0,31,2017-04-18,Company,f29d5c73e69bc1cff4f92de8c57e5f209e47e363ea630e08b04d2c7cdf53bc0e,2221.0,,,,,,,,,,
Экологически чистый район создает прекрасные условия для загородной жизни.. Коттеджный поселок окружает красивейший природный ландшафт. Согласно проекту,на территории УК«Изумрудный» будет создана развитая внутренняя инфраструктура – игровые площадки,мини-маркет,прогулочные зоны,детский сад,школа и другое./,,,,,,,,,,,
10.00 - Подъем на г. Малиновая./,,,,,,,,,,,,,,,,
— Сохранит вкус и свежесть/,,,,,,,,,,,,,,,,
все виды кредитования/,,,,,,,,,,,,,,,,
Есть много другой одежды на разные ростовки для мальчика и девочки!!!!/,,,,,,,,,,,,,,,,
Адреса других наших филиалов /,,,,,,,,,,,,,,,,
5ae05b16df75,368ef2295a3b,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Ветровка,"Шикарная ветровка на девочку,рост 86,можно носить от 74,подклад х/б,состояние отличное",350.0,50,2017-04-17,Private,099b33c82b4af600fc8aec104380b4eec051a6c1aab7738a836fe85554903aac,96.0
Втулка передняя: KT,сталь/,,,,,,,,,,,,,,,
— Толщина: 10.5 мм без клипсы,и 14.5 мм с клипсой/,,,,,,,,,,,,,,,
44d72861c477,47908504b8b5,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,44–46 (M),Костюм летний (лен) р.44-46,Верх регулируется. Завышенная талия. Отлично сидит во время беременности.  Хорошо скрывает животик. Брюки с эластичными вставками. Натуральный лен. Цвет бежевый.,1200.0,139,2017-04-18,Private,81c025e62025badc00d2b29482582a7667746cd0e976a9117a53a045db7d358e,565.0
2ee6106f8f82,91f58a3a987f,Ярославская область,Ярославль,Хобби и отдых,Коллекционирование,Марки,,,Марки,Марки разные 250 шт,10.0,23,2017-04-13,Company,613d2c9c11c2a99ac9943e34da9506ea95484162c557cb4546a92fc3f7d6c79d,2487.0
"Для связи: \"\"Написать сообщение\"\" здесь на авито",далее сообщу свой реальный номер телефона с viber/whatsapp. Продаю одежду и обувь для мальчика и девочки. Могу переслать по почте./,,,,,,,,,,,,,,,
"без торга\"",950.0,101,2017-04-14,Private,b414a706799cf340d5de82743c38f7d49e68fd39d1d2eb2e024a423415294ab4,95.0,,,,,,,,,,
be25bff98de8,e5228a83051f,Владимирская область,Муром,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Шорты Zara,40-42 размер. Состояние отличное!,300.0,92,2017-04-14,Private,1c26dd5e7543fe993412cada07f20eafa117f7f6d1a34b38dd1de68e837d9ff3,609.0
1ab136dc0b45,986ccece7855,Владимирская область,Владимир,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,31,Кроссовки р.31,Кроссовки для мокрой погоды. Обувь носим аккуратно.,300.0,5,2017-04-14,Private,3bd34bcef4d08d9da21d017784ffba4df1728212911c8d31298c054f09dc08e8,45.0
— Материал фасадамдф/,,,,,,,,,,,,,,,,
― Колесики из высокопрочного пластика,диаметр штока 11 мм. Прорезиненные ролики +500 руб. к стоимости кресла./,,,,,,,,,,,,,,,
c93be26e6dfe,888d62cb7c34,Белгородская область,Старый Оскол,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска Bebetto super kids,"Коляска Bebetto super  kid's . В отличном состоянии. Люлька, столик, сетка, дождевик и сумка все имеется.  4500,торг",4500.0,1,2017-04-13,Private,a003889905dbf46c6b2a67cb216da9e55bff1260adaecd849e2633e2349180e6,1002.0
"инегрированная видео карта MINI ATX\"",4500.0,9872,2017-04-13,Company,8f4bf2f918e6e45978927d661aad06bd6c49a01a7e38299c3619983708aaf199,2789.0,,,,,,,,,,
143914e29665,1d1179d53a88,Пермский край,Чернушка,Транспорт,Грузовики и спецтехника,Сельхозтехника,,,Т 40ам,"Продам т 40ам,четырёх плунжерный НВД,редукционный стартёр новый,переработано сцепление,новый АКБ,плуг с бороной,стрела кран на заднюю навеску,ковш на заднюю навеску,лопата на перед,телега двух оска с документами самосвал в любую сторону.",330000.0,13,2017-04-17,Private,,
2f624535522d,805d912110d4,Самарская область,Самара,Личные вещи,Красота и здоровье,Парфюмерия,,,Тестер montale,Продам  тестер 100мл. Произ-во Франция. Качество супер!,2100.0,20,2017-04-13,Private,4868f0ad47bcfd505378198a7eed26aabfdd5fcb5a58786efa9e71c84d49821c,788.0
bac141e4d7ae,dbbba3b2279c,Кемеровская область,Новокузнецк,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Рубашки,> 54 (XXXL),Рубашка мужская с длинным рукавом.8XL,"Рубашка мужская с длинным рукавом в крупную клетку, 8XL./",,,,,,
- креслом-качалкой для ребенка или его любимой игрушки; /,,,,,,,,,,,,,,,,
Так же все модели Вы можете посмотреть вживую по указанным адресам!/,,,,,,,,,,,,,,,,
"состояние идеальное. р-р 36-37\"",250.0,9,2017-04-17,Company,f8ce65af64e27e5ebb2f567f8109eb2be9b6e76f5e0e4cad23a6631ceb3ef4f1,476.0,,,,,,,,,,
25f777196968,ee99a884607c,Воронежская область,Воронеж,Услуги,Предложение услуг,"Сад, благоустройство",,,Автополив,Выполню работы по проектированию и монтажу автополива недорого!,,7,2017-04-12,Private,,
Наши преимущества: /,,,,,,,,,,,,,,,,
a6dc639041b9,5cd12af38f0d,Челябинская область,Челябинск,Для дома и дачи,Бытовая техника,Климатическое оборудование,Обогреватели,,Обогреватель,Рабочий,250.0,46,2017-04-16,Private,e6fd1328a730e574f0ee1e64a370a1527c11a35a9f675944008d1b9c45fea3fb,1201.0
Высота (см): 11.5/,,,,,,,,,,,,,,,,
— Правая створка с форточкой/,,,,,,,,,,,,,,,,
0b1b528329db,807980cec9de,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Брюки,46–48 (M),Брюки мужские,"х/б, мягкие, удобные, легкие,как раз для лета, стали малы",500.0,47,2017-04-13,Private,fd072659c71bf9ad80413ea92cd7437f5975749f8b6c55d4c08673e49a3b05be,584.0
ТОЛЬКО 100% ОРИГИНАЛ!/,,,,,,,,,,,,,,,,
286dfbef4e7c,9f270f54b7c1,Саратовская область,Саратов,Для дома и дачи,Бытовая техника,Для кухни,Микроволновые печи,,Микроволновка Samsung,Микроволновка Samsung./,,,,,,
Количество ядер: 1 /,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
a79789faa1ee,19ae2c2aace3,Красноярский край,Красноярск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продам коляску tako Jumper 2 в 1,"В использовании 2 года, в хорошем состоянии, мощная, яркая, маневренная, очень удобная, сидение можно прикрепить в разные стороны, есть сетки для проветривания, дождевик, удобно складывать, помещается даже в самый маленький лифт, есть сумка для вещей внизу (до 5 кг), и переносная сумка. Смотреть и забирать ул. Караульная 40 (покровка)",8000.0,33,2017-04-12,Private,310d32932d52f28f86bde2311ecc7be6265e76d4a02f6ca8eeef089528b7edd9,1002.0
"Звоните!!! Другие ковры любых цветов и размеров свяжу в кратчайшие сроки.\"",2600.0,8,2017-04-14,Private,0fab1f913d531bad03ad3eef797c9fbc3867b64dcf08db0b5966564405916016,1619.0,,,,,,,,,,
f5984c8d9abd,cce63b46d81d,Краснодарский край,Краснодар,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Компрессор,— Компрессоры Shangair серии 35VZ имеют увеличенный срок эксплуатации и оптимальные показатели по энергозатратам./,,,,,,
9a93d9198810,b4484ac64ee2,Татарстан,Альметьевск,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Услуги плотников,"Отделка бань, саун, балконов./",,,,,,
Оптический привод/,,,,,,,,,,,,,,,,
"экран 4\"\"",разрешение 800x480/,,,,,,,,,,,,,,,
Самокат /,,,,,,,,,,,,,,,,
d5c7a68b718a,08280929ed63,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,> 41,Новые зимние женские сапоги размер 42,"НОВЫЕ ЗИМНИЕ  женские сапоги размер 42, Цвет черный. искусственная кожа , искусственный мех На танкетке.Очень удобная колодка.На полную ногу.",1800.0,315,2017-04-14,Private,307bb66bc71e067d279f17e1438b7f636703c93b31654d739891f45f6ad340e1,2309.0
41ed8493fbda,2b76d948775a,Челябинская область,Челябинск,Для дома и дачи,Бытовая техника,Для кухни,Вытяжки,,Вытяжка Kaizer,"У вытяжки 4 мощности,подсветка",5000.0,94,2017-04-13,Private,7ba3a4ec827f6ca0608b3b01038e61acf44ddaa126a276b20b196f00c67a139e,1429.0
Салатовая/,,,,,,,,,,,,,,,,
- Внешняя поверхность термоупаковки сделана из долговечного,нетоксичного и легко моющегося материала./,,,,,,,,,,,,,,,
019dd47bc362,757ebb3c8f88,Ставропольский край,Ессентуки,Транспорт,Автомобили,С пробегом,Mitsubishi,Outlander,"Mitsubishi Outlander, 2014","ПТС оригинал июль 2014г. Куплен в конце октября 2014г. за наличные. В отличном состоянии. Крашеных элементов нет. В салоне никогда не курили. Два комплекта ключей. Дополнительно установлены защита двигателя, сигнализация, сетка под решетку радиатора. Два комплекта резины (зима, лето) на литых дисках R18. Салон перфорированная кожа, система безключевого доступа, кнопка старт-стоп, камера заднего вида и т. д. Небольшой торг. Возможен обмен на автомобиль стоимостью 400-500т.р. с вашей доплатой.",1175000.0,4,2017-04-18,Private,78bbab0f443fc4204dedbbd94780cd1ebc47f38dd0b4e98effaca07cc0492b4c,1132.0
5fb0e4f1b2b3,c11c43b3b42c,Ростовская область,Азов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье,"Красивое темно синее платье, с поясом, было одето один раз. Подойдет для стройной девушки.",1000.0,7,2017-04-17,Private,9c668923c2765c43e72fb99412c650b2657a14c88c2b4b45e2ed711f0980b1f1,399.0
0bedd42a2245,dc72fff2e6e9,Краснодарский край,Анапа,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Priora,"LADA Priora, 2013","Навигация, авс,  кондиционер всё работает. Левая сторона примята на фото видно! Дешевле не отдам!!!",200000.0,3,2017-04-16,Private,3991f265e72d74175bdac888ae0305d5c0356bd7f37717b5dc55cbfb77d1fd82,2262.0
8c077f3e39d3,b874e13a690c,Белгородская область,Старый Оскол,Для дома и дачи,Растения,,,,Сансевьерия серебристая сортовая,"Продам укорененные отростки сансевьерии серебристой,цена 100 р/шт.",100.0,68,2017-04-13,Private,3d7a7506533306670ecc61bfcb99d86e06a50cee48a45b7f877f0873715746aa,1758.0
+ Возможность Выгодно разместить товар у нас на комиссию./,,,,,,,,,,,,,,,,
"- Автоматическая защита от перегрузки\"",2500.0,26,2017-04-17,Private,398773eaecd93e34f617f388f09b9117fda9df9e89e2f658332d177b042688c9,1842.0,,,,,,,,,,
6a871d0ad961,4be482477b94,Ростовская область,Ростов-на-Дону,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 100 м² на участке 2.5 сот.,"150м от асфальта. Дом кирпичный 2016г.  4 комнаты, Кухня гостиная, 2с/у,  окна м\\пл., крыша м\\ч., высота потолков 3м., свет, газ, вода в доме, сливная яма 18 куб., стены в 2 кирпича, межкомнатные перегородки кирпич, счетчики на все коммуникации, плиты перекрытия, монолитная лестница,  под чистовую (теплый пол, шпаклевка штукатурка, чистовая стяжка, разводка электричества , воды, канализации, выводы на сплит системы, двух контурный котел,радиаторы),забор./",,,,,,
Комплект поставки: /,,,,,,,,,,,,,,,,
Этот товар ждет Вас по адресу г.Волгоград ул.Шурухина 18. /,,,,,,,,,,,,,,,,
2. Любые гобаритные размеры./,,,,,,,,,,,,,,,,
8adc75125a5a,6389f47e3ab5,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,"Кроссовки Air Huarache, салатовый, размер 39","Кроссовки Air Huarache, салатовый, размер 39/",,,,,,
a134038702f3,6d378725205f,Иркутская область,Иркутск,Хобби и отдых,Коллекционирование,Другое,,,Кукла боярыня,Продам редкую куклу-боярыню,1500.0,51,2017-04-17,Private,1c5ad3303e0ca57e391439ec6bce3b4a8ac7b82b6adc2d578e7c0755947a6560,241.0
Радио FM/,,,,,,,,,,,,,,,,
18a15b98db9f,2ed8c3f15c7b,Нижегородская область,Нижний Новгород,Бытовая электроника,Телефоны,iPhone,,,iPhone 5s,Iphone 5s. Оригинал. РСТ. Полный комплект. На гарантии. В идеальном состоянии. В подарок много чехлов. Торг. Обмен,16000.0,31,2017-04-18,Private,2360cd2043f08959635431100688ed024ca8a60905072fff5a508be997fe5773,2918.0
УСЛУГИ./,,,,,,,,,,,,,,,,
f46939b3b806,017c7e82536f,Воронежская область,Воронеж,Бытовая электроника,Аудио и видео,Кабели и адаптеры,,,Кабель hdmi штырь - hdmi штырь 1.8м Philips,"Описание: версия 1.4, поддержка 3D, ethernet, канал возврата аудио, позолоченный/",,,,,,
05df258890ca,fde103af9d6f,Кемеровская область,Новокузнецк,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Морозильная камера,"Продам морозильную камеру ZANUSSI, б/у. В хорошем состоянии.",7000.0,17,2017-04-16,Private,40c66f084e95f80d675913839a9e372d44f60597d01d864475691b557eec8209,1813.0
Остальное все хорошо работает/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
Материал: натуральная итальянская кожа,низ ремня натуральный набук./,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
✔ нас более 50 магазинов по всей России,что позволяет нам держать самые низкие цены за счет прямых поставок с фабрик./,,,,,,,,,,,,,,,
9e6d9c2c6ddb,0ace44aba94a,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Игрушки,,,Игровой коврик,"Коврик пенка (обратная сторона фольгированная), размером 130 х 160 см, толщина 5 мм. /",,,,,,
Труба стальная б/у 325х5-6-7-8-9-10,свая/,,,,,,,,,,,,,,,
99be203aabf2,6f763042764a,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,30,"\"Босоножки+\"\"кроксы\"\"\"",За обе пары,150.0,110,2017-04-17,Private,669321d3ba4e6e899f1abd1a498f60e2c663a2bc2ef8e1606a28568637952b44,93.0
эмалированная решётка,/,,,,,,,,,,,,,,,
c29d502ae1bf,bd94dfb63571,Волгоградская область,Волгоград,Для дома и дачи,Ремонт и строительство,Двери,,,Металлическая дверь,Продаю металлическую дверь в отличном состоянии с двумя замками с противошумной отделкой. Стояла в блочной девятиэтажке./,,,,,,
d23f2cbe5769,964e3d7ffccc,Пермский край,Пермь,Животные,Кошки,Другая,,,Котенок,"Милый,игривый,ласковый котенок. 1 месяц, черно-белый, длинношерстный. Кушает все, к лотку приучен. Ждет свою хозяйку или хозяина!",0.0,8,2017-04-16,Private,62d3ee8715d52ac820bd98af69c9318a74b0a471afe0d36527d76463f8ba3976,2054.0
В наличии 6 одноцветных и 6 трехцветных моделей. /,,,,,,,,,,,,,,,,
Формы расчета:/,,,,,,,,,,,,,,,,
b57a29b3a8b8,e8b7dae49c73,Тульская область,Новомосковск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Выпускное платье и сумка,Продам выпускное платье. Одевала один раз. Продаю за ненадобностью. Платье красивое. На рост 165-170 см. Под ажурным верхом небольшой карсет. /,,,,,,
1 КОФТА ВЯЗАНАЯ СИНЯЯ/,,,,,,,,,,,,,,,,
9a34da694f35,7dd0b4f892ad,Красноярский край,Красноярск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Труба профильная 140х140х6мм,состояние новое.Цена указанно за тонну.,39000.0,2,2017-04-16,Private,1e60394ee9eca7c281ff9b7468b7fc98f49f7d0edcec78ca83c798e6efea5597,1303.0
превосходная амортизация,лучше чем у инглезины,едет мягко,едет даже по грязи прекрасно,корзина бордюры не задевает,"спускаться с бордюров и лестниц удобно. ТОРГ возможна доставка в г. Пермь.\"",12000.0,22,2017-04-15,Private,45693906b6327636a0a93ddfe4eb357dcf062f2fe09813019908b692b75c87b1,1002.0,,,,,
c84847b28036,d95dbdd15ca3,Ростовская область,Ростов-на-Дону,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Кофе-машина Bosh Tassimo,"Состояние отличное, работает без нареканий. /",,,,,,
36735e9ecd86,665f7a39b803,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Кеды,Кеды одеты 2 раза( брала со скидкой за 2600). 8982 четыреста тридцать три 27-28,1200.0,274,2017-04-18,Company,a80487c26b51a0b1afdc6c136667301b84f47b55c0136cc04142c1cb57c37d58,485.0
884bd58140dc,b824f732a513,Самарская область,Самара,Бытовая электроника,Телефоны,Motorola,,,Мобильный телефон Motorola C 390,"Продам мобильный телефон Motorola C 390 в отличном состоянии, полностью рабочий. В комплекте оригинальное зарядное устройство и Bluetooth гарнитура./",,,,,,
866c3e9b6abc,c9db38d4efce,Пермский край,Пермь,Бытовая электроника,Аудио и видео,"Видео, DVD и Blu-ray плееры",,,DVD-проигрыватель JVC,"Проигрыватель с пультом управления, все в рабочем состоянии. Продаётся за ненадобностью. Возможна доставка. Документы в наличии.",2000.0,22,2017-04-16,Private,3f43db419760e2c64c9294c1737a6c41014e1f8a4c8f912a40dea0d8b4831627,3042.0
Обеспечивает интенсивный антивозрастной эффект благодаря высокой концентрации активных ингредиентов./,,,,,,,,,,,,,,,,
Прогрессивная развертка	Есть/,,,,,,,,,,,,,,,,
компьютер на базе intel /,,,,,,,,,,,,,,,,
HD Graphics 1.90 GHz/,,,,,,,,,,,,,,,,
e8195d0d28e6,a741b4edd9e5,Краснодарский край,Новороссийск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 161 м² на участке 7 сот.,"В живописнейшем месте Черноморского побережья, между озером Абрау(300м) и морем(1500м), на участке 7 соток, расположен 3х этажный кирпичный дом(внутри требуется косметический ремонт). Первый этаж гараж: сауна, комната отдыха. Второй этаж: гостиная с камином, спальня и кухня. Третий этаж:две спальни, веранда по периметру дома с трех сторон, с которой открывается красивый вид на озеро и горы. Выход на плоскую крышу. Электричество коммерческое. Вода -скважина.Дорога с одной стороны асфальтированная, с другой грунтовая./",,,,,,
Щит настила - 390 шт./,,,,,,,,,,,,,,,,
Для малышей с рождения и до трех лет! Приобретая такую коляску,Вы существенно сэкономите! Ведь коляска включает в себя сразу три различных варианта. Это коляска - люлька для только что родившихся малышей с возможностью использования отдельной люльки - переноски. Прогулочный блок для детей постарше будет удобен во время длинных путешествий. Также коляска оснащена автокреслом для малышей до 3 лет (максимальный вес ребёнка - 13 кг).Вес коляски:8кг./,,,,,,,,,,,,,,,
двери161 рф двери-ростова рф/,,,,,,,,,,,,,,,,
Люлька коляски Marimex Fabio опускается до полулежащего положения,под небольшим углом./,,,,,,,,,,,,,,,
1. Ведра (20 л) по 90 руб (в Леруа Мерлен такие по 105 руб)/,,,,,,,,,,,,,,,,
4c59bde7c08a,1f346391c46e,Ростовская область,Ростов-на-Дону,Бытовая электроника,Аудио и видео,Наушники,,,Philips SHL3000WT Новые,"Регулируемые чашки и головная стяжка для идеальной посадки,осторожно мощный Басс!!!",600.0,65,2017-04-12,Private,6b6ce0d184da0cc634165ab1c9c01d878ca7eab9848ac051996355cbd1a217b9,3046.0
Изготавливаем макеты./,,,,,,,,,,,,,,,,
bbcd3c598851,f2637684200d,Красноярский край,Красноярск,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,PegPerego - стульчик для кормления б) у,"Продам стульчик б)у,  в хорошем состоянии, спинка два положения, несколько режимов высоты, перегородка между ножек, 5 ти точечные ремни имеются , столешница с подносом, четыре колёса 2 из которых со стопами, Чехол новый!!! Вещь б)у имеет потертости на пластике. Оценивайте состояние по фото./",,,,,,
расширительный бак- 2 500 руб./,,,,,,,,,,,,,,,,
Ночник с проектором/,,,,,,,,,,,,,,,,
— дополнительные страховочные колеса;/,,,,,,,,,,,,,,,,
425fda7be54c,76895426b9bc,Красноярский край,Ачинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,27,Фирменные джинсы,"Продам джинсы,состояние хорошее,на рост до 167 см. Качественные,посадка высокая. На 40-44",350.0,198,2017-04-13,Private,786787ff8b546f20ded53a55eed206ae614d8327da7c815f14a65661af4f54c2,567.0
Опытный водитель-оператор./,,,,,,,,,,,,,,,,
2e4ce7264c0e,3d9b181976b3,Саратовская область,Балаково,Хобби и отдых,Спорт и отдых,Туризм,,,Ледоруб ледовый молоток айсбаль,Ручной работы . Отличные материалы. Был на Кавказе) ходили когда то. Ретро))).,1900.0,77,2017-04-14,Private,13389332e36d9553fc1da3bbfa75c477de3c5d67964efc21606e129658500aee,1369.0
331ae7a8490c,c10fd17539c6,Краснодарский край,Кореновск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,21,"Обувь 15, 21 размер","Бос 15 размер 100 руб, /",,,,,,
Закрытая благоустроенная территория./,,,,,,,,,,,,,,,,
"Целенаправленный трафик\"",4200000.0,27,2017-04-17,Company,4d6843fc06c839ccac6e4ef9d3d703b44716b8e237992c9247870155e6d1547b,2221.0,,,,,,,,,,
Радиус 24.5м./,,,,,,,,,,,,,,,,
66dc9d7bb751,da7ec63ba13b,Белгородская область,Белгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье. Новое,Теплое ( на весну - осень). Состояние новой вещи/,,,,,,
✔подарки за покупки от 2000 руб./,,,,,,,,,,,,,,,,
3f169767785a,516d1d50422e,Нижегородская область,Княгинино,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Насос для скважины,Хороший насос в хорошем состоянии.,,9,2017-04-15,Private,,
S488A LORDOSENSTUETZE FAHRER/BEIFAHRER Поясничная опора водителя и перед.пасс./,,,,,,,,,,,,,,,,
Наша компания осуществляет полный цикл строительных работ под ключ:/,,,,,,,,,,,,,,,,
Устройство прошло проверку Специалистами и полностью исправно!/,,,,,,,,,,,,,,,,
