item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
66a6d6c371be,8fd96f0ff4cd,Воронежская область,Воронеж,Транспорт,Автомобили,С пробегом,Nissan,Tiida,"Nissan Tiida, 2011",Авто в идеальном состоянии.Пробег родной.Крашенных элементов нет.Хорошая комплектация.Продажа от собственника.Все интересующие вопросы по телефону,475000.0,14,2017-04-13,Private,49a141ea86a1cea70d37f8421ff3c3d79b1d1b1aec4cd4d39188411a0b2b5eaf,1102.0
9480a7e7b439,693112ea77e4,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,134-140 см (8-10 лет),Пальто весна осень,Состояние идеальное,700.0,7,2017-04-12,Private,0d500a9ace2c984812329381dd62ec98503e5f2a50e0172eb959a21169215a66,511.0
-----------------------------------------------------/,,,,,,,,,,,,,,,,
Качество выпуска: Proof/,,,,,,,,,,,,,,,,
49a8f14ce038,a0627c8c2474,Иркутская область,Иркутск,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Соковыжималка Elenberg,"Состояние нового, для цитрусовых",600.0,138,2017-04-13,Company,dfa5f0f459c1b89cd132e276ff8f0cd4ec3cada02522911faa0ad42905f713af,1832.0
2327ea0baf05,e2e171701a40,Саратовская область,Саратов,Для дома и дачи,Ремонт и строительство,Инструменты,,,Амперметр,"Новый, без эксплуатации",300.0,64,2017-04-12,Private,a2cdadf2d6f5aea5e9a585fb191bc473f2ac0f216d25ec82278e69de34d3d3ca,3010.0
1c9530d75560,64860c8762c1,Кемеровская область,Новокузнецк,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,110-116 см (4-6 лет),Жилет Pelican,Жилет Pelican в отличном состоянии красивого бирюзового цвета с розовыми бабочками. Капюшон отстегивается.,500.0,32,2017-04-16,Private,b45c208cf0d1ad70aa7adb6450a665f129671733d00d904158dcfbec39bf8348,2303.0
4e716da2c707,d33204e91251,Краснодарский край,Новороссийск,Для дома и дачи,Ремонт и строительство,Окна и балконы,,,Окна,"Имеиться 5 окон с двойным стеклопакетам , по 2000 тысячи за стекло ,2 стекла с трещинами по 500 за стекло",,2,2017-04-17,Private,cc0d230c2f56ff46440f90a405d3ad600ad04d68af1d11c9b8d746db33d0e2a1,2014.0
Распродажа до 16 апреля !!!/,,,,,,,,,,,,,,,,
078309d56131,6c68520bf396,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,110-116 см (4-6 лет),Ветровка,В отличном состоянии.,500.0,142,2017-04-18,Company,0575b78e4a52e8413257983e1a8638735fc10c91842983c310c416f57c7cb828,96.0
17a0727ae969,6a64f2cdd834,Владимирская область,Гусь-Хрустальный,Недвижимость,Квартиры,Куплю,2,,Куплю 2-к квартиру,Куплю квартиру с водопроводом и канализацией.  Желательно чтоб была хоть какая то мебель.  За маткапитал!,350000.0,6,2017-04-15,Private,,
20d0dc78b689,5d76bf4b9362,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,25,Кеды,"Продам,размер 25, примерно 17 см стелька ,мало б/у и в помещении только",250.0,174,2017-04-18,Private,5e2ab8c7a164bd59c792a42389d3330baf628d11b7645d625e4c2dfc2335af1f,43.0
94492b35caf3,680470d2e4bd,Саратовская область,Балашов,Хобби и отдых,Велосипеды,Дорожные,,,Продам подростковый велосипед,"Продам велик подростковый в хорошем состоянии,сел и поехал!Конечно же торг уместен.",1500.0,28,2017-04-12,Private,3a14c2598334276c5259e51a02bb9c06694243fec7b8a94b1e8d83cb3f633953,2370.0
Сеть Ethernet 1000 Мбит/с,на основе Intel I218V/,,,,,,,,,,,,,,,
Процессор core i3/,,,,,,,,,,,,,,,,
"ТОРГ\"",35000.0,2,2017-04-18,Private,7f2376295bf4885f5fbb92eaff03c1a303843a1addcb3531cddb87717c30d8a9,2766.0,,,,,,,,,,
Рядом со зданием остановки общественного транспорта. Перед ним стихийная парковка автомобилей./,,,,,,,,,,,,,,,,
004b0500b1de,b6be525d9484,Волгоградская область,Волгоград,Личные вещи,Красота и здоровье,Средства гигиены,,,"Памперсы для взрослых, размер 3","Памперсы для взрослых, размер 3. Для лежачих людей и для людей находящихся в реанимации. Осталось 4 штуки.",150.0,21,2017-04-12,Private,bce4a2fe40e92839210eab68c93ded7cef95768e3553588733c7cc75174d0513,1009.0
"Продается без матраса.\"",5000.0,47,2017-04-14,Private,ab3be2137a9eeaadac863ec05ac6e3eebd71b90cfdc2894324093ef39e090ac9,1439.0,,,,,,,,,,
0071c7e3a1f4,10adfd39fbf4,Свердловская область,Краснотурьинск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Новая софа,"Продам новую удобную софу, бледно-сливового цвета, длиной 2,0 м, шириной 1,1 м, высотой 0,6 м, с двумя ящиками для белья.",9000.0,3,2017-04-12,Private,510680bd0f502331f04e23dee14734298aadaa0bfeff7ea162345ef6c2608e10,1439.0
-             /,,,,,,,,,,,,,,,,
эффект достигается за счёт повышения температуры тела,и вы начинаете интенсивно потеть,благодаря инновационному материалу NEOTEX,который повышает теплообен,создаётся эффект сауны в проблемных местах,которые вы так стараетесь максимально проработать./,,,,,,,,,,,
25f6a4401c5c,8883824aa0be,Оренбургская область,Оренбург,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,31,Новые слипоны,по стельке 23 см,400.0,253,2017-04-12,Company,b3642a27c428db4692bd3082349dbf06a404af47b753b7661de03a0b547cd7c4,445.0
40373dd24e9d,2c5d5ad1e302,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Жилет с натуральным мехом,Жилет для мальчика с натуральной овчиной б\у.,500.0,9,2017-04-12,Private,1109cd8a1e120bcc972a9a11c117f5845920ff3dedfcee99ca486943df5ef8b4,667.0
ced3ba27e63c,e8ef155fd7ac,Белгородская область,Старый Оскол,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Куртка,"парка   бледно зеленого цвета ,зимняя ,мех искусственный,размер ххL.новая",800.0,12,2017-04-14,Private,e1499e3f46b25d8dd2993687a6195fb0eaa17ccdb78146a042217ddcce1c3f45,545.0
7105d357bd27,99750b471443,Воронежская область,Воронеж,Животные,Кошки,Другая,,,Котенёк,"Мальчик.3 месяца.Кушает сам, приучен к лотку. Активный,дружелюбный и игривый./",,,,,,
Explay 777./,,,,,,,,,,,,,,,,
контроль состояния: /,,,,,,,,,,,,,,,,
493e10fb04ec,d12225186136,Пермский край,Березники,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 36 м², 3/6 эт.",Сдам квартиру возможно с мебелью,10000.0,28,2017-04-17,Private,,
Привлекательность объекта:/,,,,,,,,,,,,,,,,
e0834a51b57c,8d14277c54ee,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,33,Туфли для девочки,"Капика,натуральные!",300.0,165,2017-04-17,Company,795db0af33b9187efa308c9d49c8e110af31ed9a12bae5267bb957cf763208f5,87.0
564cec6307d2,7311113d6961,Самарская область,Самара,Для дома и дачи,Ремонт и строительство,Двери,,,"\"Входная дверь \"\"Евро\"\" Арт 5550\"",— Производство г.Казань/,,,,,,
- оплата как наличными,так и безналичным платежом на р/с./,,,,,,,,,,,,,,,
Предоплата 100%,"достаква за счёт покупателя.\"",700.0,203,2017-04-18,Company,716eea81aebc48655fef0131c83d65d36eeb4afb1d13ed7a6861d98233ce96b5,1609.0,,,,,,,,,
a45ea1abe8ab,35b3505d27c3,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Kerry,"Почти новый комплект!размер 98+,Kerry весна,80 гр в куртке,45 в штанах,есть шапочка в цвет.",4000.0,163,2017-04-17,Private,87aa0787c60644c3c0f7cf0be0186ed4dc74f552b35f28d4316f06389b8446d1,50.0
---------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
"Торг.\"",20000.0,30,2017-04-14,Private,37e9ed5afc6cf2415ec70aae974c39a7add97df2b60d8595a05a8bd99fdbeeac,1323.0,,,,,,,,,,
4cab8ee9449c,97cd6ad042b0,Башкортостан,Уфа,Недвижимость,Квартиры,Куплю,1,,Куплю 1-к квартиру,Куплю 1-2к.квартиру в Демском районе.,,313,2017-04-15,Company,,
Рассрочка без %%%/,,,,,,,,,,,,,,,,
Арматура стеклопластиковая от производителя. Реализуем по /,,,,,,,,,,,,,,,,
Коляски (трость,книжка,прогулочная,трансформер,2в1,3в1,для двойни)/,,,,,,,,,,
0bbf664b1866,587bb9043a6e,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Палантин новый,Палантин новый 190×90,1200.0,10,2017-04-18,Private,b4b09601641fb32fcfa50b4d9b3d335369c986a20fb04d455129b8aa832eb764,231.0
Гараж,камин!/,,,,,,,,,,,,,,,
c17bcf78343e,33d875cadf4f,Калининградская область,Калининград,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 51 м², 2/2 эт.","Продам трехкомнатную квартиру по ул.Еловая аллея ор-р ул.Куйбышева. 51/37/9, автономное отопление(газовое),сделан хороший ремонт, остается встроенная кухня,мебель,комнаты смежно-изолированные на разные стороны,с/у- совмещеный, дом кирпичный,2-ой этаж/2-х этажного дома,над квартирой полноценный чердак,что предоставляет возможность увеличить жил.площадь,имеется придомовая территория. Рядом школы №2 и 33,дет.сады, магазины,остановки общественного транспорта.Подходит ипотека!!!",2450000.0,1713,2017-04-14,Shop,37615a94f17964c345cab49df194c9f229512eb1b93d7e19fe1d8a7268ea5802,2220.0
-Отличный ассортимент ;/,,,,,,,,,,,,,,,,
inFamous 2 /,,,,,,,,,,,,,,,,
Все чехлы снимаются и легко стираются в стиральной машине./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
2bd98ebb675c,0fefd2efafe4,Самарская область,Самара,Транспорт,Автомобили,С пробегом,Toyota,Corolla,"Toyota Corolla, 2012","Авто в отличном состояние. Эл. стекло подъемники,кондиционер, по догорев сидений, сигнализация, блокиратор коробки передач, машина 2012г. 6-ти ступенчатая механика. Японская сбора. Номер в ПОДАРОК. Автосалоны и Перекупы  не звоните.",595000.0,11,2017-04-18,Private,7164134cba313f3ca40ac5a2833d86a3b8d6a13cd0633108d39efb02c4ca89be,1118.0
Торг уместен./,,,,,,,,,,,,,,,,
тцМЕТРОПОЛИСyл.Монтажников,45.с10:00-22:00/,,,,,,,,,,,,,,,
6d53833afe29,658616077a90,Удмуртия,Ижевск,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Шестиугольный столик на ножках,Шестиугольный столик на НОЖКАХ/,,,,,,
РЕМОНТ Любых Мобильных устройств (телефонов,планшетов,навигаторов,ноутбуков) - Производим ремонт любого уровня сложности (успешный опыт работы более 5 лет) - Качественный сервис и индивидуальный подход к решению любого вашего вопроса  - Экспресс-ремонт от 10 минут и расширенную гарантию до 1 ГОДА!!! - Лучшие цены на ремонт в г. Новосибирск /,,,,,,,,,,,,,
6100aa31e32a,96eb14643d07,Красноярский край,Шарыпово,Недвижимость,Комнаты,Куплю,,,Куплю комнату,куплю комнату,220000.0,14,2017-04-16,Private,,
автокресло/,,,,,,,,,,,,,,,,
размер 36-60 /,,,,,,,,,,,,,,,,
настенная /,,,,,,,,,,,,,,,,
275653afe477,288893783c1c,Волгоградская область,Волгоград,Для дома и дачи,Ремонт и строительство,Инструменты,,,Ацетиленовый резак,Ацетиленовый резак Г2-05 без шлангов.,1200.0,6,2017-04-15,Private,97f5be68fba9c428b6a000b0437921c43cb64a4c9e8cf3bade91dd571f568bd7,1211.0
— Не перегреваются и не горят — даже тканевые!/,,,,,,,,,,,,,,,,
4a60b789a5b0,722a1dc2803b,Белгородская область,Белгород,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Продам Ёмкости,Ёмкость метал количество 3 шт 25куб 75куб 80куб,1300.0,79,2017-04-17,Company,504ba08f338829147626fc528880e9087027b7c1fc93a15d2ffc07338b58403a,1351.0
2dff00688f84,276e885f564a,Ростовская область,Таганрог,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван мгд-0.9,"\"Диван\"\"МГД-0.9\"\" /",,,,,,
ехнические характеристики Roland RH300V:/,,,,,,,,,,,,,,,,
Фотосумка Lowepro Magnum AW - 300 руб/сутки/,,,,,,,,,,,,,,,,
"С паролем \"\"\"\"АВИТО\"\"\"\"дополнительные скидки до 10%./",,,,,,,,,,,,,,,,
ab8dc42cb7d9,fe837c940b77,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,,,,Комплект теплый вязаный,"Продам  теплый комплект, состоящий из кофты, штанишек и шапочки. Для прохладного лета, также можно одевать под верхнюю одежду. Ручная плотная вязка.",700.0,15,2017-04-14,Private,0453c5855cf6a3c29aa1717d2151ab2a8b4ce50caf179afaebe6eed208e15a11,109.0
В наличии очень много моделей. Действует акция на шармы: при покупке одного,второй -  в подарок. Все варианты можно посмотреть в группе в контакте Жизель - бижутерия,"украшения\"",50.0,7,2017-04-18,Private,4f34b64cab4ffceee8679dbe8235956bd2e0d8813b6081e68127fb918b941253,4.0,,,,,,,,
"Магазин принимает звонки строго с 9-00 до 19-00\"",11990.0,2014,2017-04-15,Company,06aba81c7389119ad619354ef60eb1822d2450ee0cac555bb09ebee2b7750fcd,2582.0,,,,,,,,,,
"Все вопросы по телефону\"",1000.0,47,2017-04-12,Company,bd8464675c90e3b06fbf9584e958b83f76f172ca961d68420541bfc5791d18e6,682.0,,,,,,,,,,
16acaa5ca744,9a812d26b1a6,Челябинская область,Челябинск,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Красивое постельное белье сатин,"ПРЕДЛАГАЕМ НАШИМ КЛИЕНТАМ КОМПЛЕКТЫ ПОСТЕЛЬНОГО БЕЛЬЯ (3Д, 5Д, ОДНОТОННОЕ) ИЗ САТИНА, МИКРОСАТИНА, БЯЗИ. КОМПЛЕКТЫ С НАВОЛОЧКАМИ (50Х70, 70х70). ЕВРО, СЕМЕЙНЫЕ, ДВУХСПАЛЬНЫЕ. ТАКЖЕ ДЕТСКИЕ КПБ! НИЗКИЕ ЦЕНЫ! НАЛИЧИЕ И ПОД ЗАКАЗ! БЕСПЛАТНАЯ ДОСТАВКА! ОПЛАТА ПРИ ПОЛУЧЕНИИ!",2150.0,12,2017-04-12,Private,6d6aed9ae369e9361be18edb53c4881d8d4ac97ce4e2ff174000cf9fc60cea20,1416.0
КАСКО не обязательна./,,,,,,,,,,,,,,,,
"экран 3\"\"/",,,,,,,,,,,,,,,,
55fc09e1d0f5,9713583b0c75,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Юбка,"Тёплая юбка. Удобно одевать в холодную погоду поверх платья, затем снимать в помещении. Состояние новое.",300.0,51,2017-04-13,Private,ffce34ecfe7587ca130e08693f35eca064ab43946f591aeb58472ec715fa352f,593.0
064338aa43aa,d139d53dc115,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,62-68 см (2-6 мес),Комбинезон велюр,"Комбинезон велюровый в идеальном состоянии,  рост 68. Одет пару раз. Не попали в сезон.Район жд вокзала. Есть Viber.  /",,,,,,
94772fef689d,eb705920fa83,Краснодарский край,Краснодар,Бытовая электроника,Товары для компьютера,Аксессуары,,,Коврик для мышки,"Коврик для компьютерной мышки, удобный, подушка мягкая внутри силикон! Длина 23,5 см Ширина 20 см",200.0,20,2017-04-16,Private,705c64770c1ce274f9f581ed30a8c64da4b294d20f58768ef277c51dc5631c8b,2800.0
a07513083e22,41e8d5ba1b45,Иркутская область,Иркутск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 31.9 м², 4/4 эт.",Продажа с целью покупки 2-х комнатной квартиры в п.Маркова,1600000.0,20694,2017-04-17,Shop,6aa1dba00011ed281737047f5b1a1bbbee2c6c99784da00eaebb01c7339a4606,1202.0
★ Велосипеды в наличии в Перми. Больше 180 собранных в магазине!/,,,,,,,,,,,,,,,,
2ef2f7e0479b,9c254e1e1062,Татарстан,Казань,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 150 м² на участке 10 сот.,"Продаю коттедж 10 км от Казани (20 минут на машине) в Куюках на улице Северная. Очень хороший коттедж строили для себя из хороших материалов. Прекрасная природа. Рядом озеро. Коттедж находится на новой земле (10 сот.) на возвышенности. Хороший обзор. Подъездной путь щебеночный. Отопление электрическое(газ планируется летом), теплый пол, запущен с октября месяца. Вода, хорошая артезианская, централизованная. Каналализация, туалет действующий. Лестница на 2 этаж сделана. На первом этаже кухня, зал. санузел. На втором этаже 3 спальни. Пред чистовая отделка. Приезжайте, смотрите, Вам понравится. Реальным покупателям хороший торг.",4800000.0,1891,2017-04-12,Shop,94767afeb1e9ea871a006d7cadea78e7e1070a091c18845d98c25f5d93794f90,1296.0
./,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
подушка: 40х60/,,,,,,,,,,,,,,,,
>Время зарядки полностью разряженного аккумулятора: 60 минут/,,,,,,,,,,,,,,,,
"№ объекта: 819\"",1132740.0,153,2017-04-18,Company,23141eca7f3def44833322d9834214ec15ebe484275c0d6172abc912b7adb7f6,2218.0,,,,,,,,,,
e135db504d59,fbaa8e03745b,Нижегородская область,Сергач,Транспорт,Автомобили,С пробегом,ГАЗ,ГАЗель,"ГАЗ ГАЗель, 1998",Автомобиль исправен и полностью на ходу двигатель 402 год назад капиталился  резина живая не убитая по ходовой и электрики без нареканий установленны усиленные ресоры назад кабина не гнилая вареная по документам полный порядок любые проверки  страховка без ограничений остальные вопросы по тел торг,75000.0,2,2017-04-13,Private,ae35401f7159529adc9751ada37e7b647dacc2060ce1a3ae9ff1d87caf1ebdb8,1055.0
Имеется весь необходимый профессиональный инструмент./,,,,,,,,,,,,,,,,
3b55ebc7c5d1,95982c582bc6,Оренбургская область,Орск,Личные вещи,Красота и здоровье,Косметика,,,Инвалидная коляска,"Инвалидная коляска, мало использовали, в хорошем состоянии, торг уместен",4000.0,9,2017-04-18,Private,4a11a831659f46c7869435be8dd09eef39a8579751c23a7c1206d4cffe38cb4b,746.0
-Теплый! Имеет один из самых низких коэффициентов теплопроводности (0,035 до 0,045 Вт/мчк),что делает его в 1,5 раза теплее традиционного пенопласта и в 3 раза теплее мин.ваты!/,,,,,,,,,,,,
— Ограничитель (бампер)/,,,,,,,,,,,,,,,,
Двойная регулируемая фиксация щита-панциря;/,,,,,,,,,,,,,,,,
55614fde0222,a71ddd53d262,Башкортостан,Нефтекамск,Для дома и дачи,Растения,,,,Хризалидокар,Продаю,1650.0,97,2017-04-16,Private,28ff2b986c6b877bf82256f6e76e6325f510c47da4511f66738b64ab2cbb55c7,1550.0
Остается кухонный гарнитур,новая плита/,,,,,,,,,,,,,,,
7594e9d814c5,e1427cef3d0c,Белгородская область,Старый Оскол,Для дома и дачи,Бытовая техника,Для дома,Швейные машины,,Швейная машина brother S1000-A-5,Пром. машина для средних и тяжелых материалов. Длина стежка 5 мм. С фрикционным мотором.,24000.0,325,2017-04-14,Company,cde21ffb0d4d06bbaa9beec36e50c72bd51dc87692ad9f144058da35f2632a07,1938.0
Цена /,,,,,,,,,,,,,,,,
- Изоляция кабины NORDIC (от холода),/,,,,,,,,,,,,,,,
Также есть одежда на мальчика до 86 см в хорошем состоянии/,,,,,,,,,,,,,,,,
9db16163e2d2,bf08450d13ae,Красноярский край,Красноярск,Бытовая электроника,Телефоны,iPhone,,,iPhone 3GS,"Все время в одних руках, все работает./",,,,,,
4e911f034903,8fcf85634beb,Ставропольский край,Пятигорск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Отсев Щебень Гравий Песок,"а/м Зил доставка до 6 кубов по кмв, доставляю напрямую из карьера:  Щебень(5*20) а так же (20*40) Отсев (0*5) мытый и отсев (0*10) Песок Тонкий , Булыжник  Галька мытая, самые низкие цены!!!",,105,2017-04-14,Private,5ff20d1e2590dea93c03ff43c172410b7e2edac6a139fc45964db0ab26b94d76,1311.0
095d824d77aa,5d74457ed716,Челябинская область,Златоуст,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,110-116 см (4-6 лет),Курточка удлиненная на девочку,"Продам курточку на девочку сиреневого цвета в идеальном состоянии, одевали пару раз и стала маловата,ошиблись в размере! Мех отстегивается,очень красивая!",300.0,6,2017-04-13,Private,1112a27658f907e52e38b36d9124c5b621d9e04d1eb8f01dcc068b1f8a60064e,95.0
"ПТС-оригинал.\"",945000.0,449,2017-04-13,Company,f05927eab1eaaa9cc4a46b4c4968938df114411ab322b4987cbda7df042f6a68,1082.0,,,,,,,,,,
563aed7f98de,e8584cdcdf7a,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Ветровка,Продам новую ветровку для школьницы. Зеленый яркий зеленый цвет.  Цвет зеленых молодых листьев.Очень красивый пышный рукав.,1200.0,16,2017-04-12,Private,313b64f5966f2b311523aaba47908d167f1d381326b61d57c3824433096f6cad,97.0
a5cc727f45b0,f52c50f828c0,Ростовская область,Ростов-на-Дону,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Электропила цепная Интерскол,Меняю две эл.пилы цеп. Интерскол в нерабочем состоянии на одну рабочую. Или продам по договорной цене.,100.0,16,2017-04-13,Private,4a53e8a2e3cb342216da5b861de05b1f6cd6d9cd759657c3ca9f4ef85399282c,1247.0
— Функции наложения Dual,исполнения вдвоем Duo,транспонирование/,,,,,,,,,,,,,,
•	Дисплей цифровой/,,,,,,,,,,,,,,,,
cfbe13b26ef0,69baff2a5013,Челябинская область,Златоуст,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),"Демисезонное пальто, 42 р, рукав 3/4, рукава отвар","Яркое, стильное пальто",3000.0,1,2017-04-17,Private,c3d130cd22040658badb26bcf5af7d33765b1af38f847904fa4372e73488fd15,523.0
89885439994/,,,,,,,,,,,,,,,,
5e92b3141502,9a871026875b,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Гардероб для шикарной женщины,Вещи фирменные все в отличном состоянии приезжайте мерить!Размер с 50-54,,157,2017-04-18,Private,a37e5de88715815cd8b706fd65a7047411be7e45b0715a47d5a911a746bbfc39,1522.0
