item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
41d5484259a2,abb3f7ec84f6,Тюменская область,Тюмень,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 54 м², 2/9 эт.","ул.Муравленко,19. В продаже 2-х комнатная квартира общей площадью 53,9 кв.м, большой балкон, санузел раздельный, коридор 10 кв.м. В квартире давно не проводился косметический ремонт.",2600000.0,26474,2017-04-16,Shop,0bab2b4e9b0d9e05ee1265352a6774217c77939ab25babadce4c01d53fc51065,2863.0
Жёсткий диск: 640Гб./,,,,,,,,,,,,,,,,
9fdddbb77baf,a35c944c503b,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска трость,"коляска трость подходит для ребенка с грудного возраста, б/у 6 месяцев, остальное видно на фото",3500.0,4,2017-04-16,Private,99b2390a9dc9927644bfb1cdc4d07458602625a0de6764317234b4ebc5c37451,1002.0
Прежде всего,это яркие симпатичные подвесные игрушки:/,,,,,,,,,,,,,,,
Размер (высота)	401 мм/,,,,,,,,,,,,,,,,
Wi-Fi/,,,,,,,,,,,,,,,,
•	Размер сиденья: 33х27 см/,,,,,,,,,,,,,,,,
— встроенная память 16 Гб,слот microSDXC,до 64 Гб/,,,,,,,,,,,,,,
Цена 15 тыс,без торга,не надо просить торг,любителям дешевле есть другие варианты. /,,,,,,,,,,,,,
СеКоНд  ХеНд из  ЕВРОПЫ /,,,,,,,,,,,,,,,,
+на год контракт с 2 клиентами,что полностью оплатит вам аренду на год!!!/,,,,,,,,,,,,,,,
Обнаруживайте врагов по звуку и наслаждайтесь насыщенными звуковыми эффектами с системой виртуального объемного звучания 7.1/,,,,,,,,,,,,,,,,
Спорт./,,,,,,,,,,,,,,,,
Ширина 1050 мм/,,,,,,,,,,,,,,,,
Подъем и сборка оплачиваются отдельно./,,,,,,,,,,,,,,,,
42969e3880ca,8fe7f9800a9d,Иркутская область,Иркутск,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,146-152 см (10-12 лет),Новая футболка неоновым принтом,"Новая, яркая футболка фирмы Пеликан.",500.0,15,2017-04-14,Private,bc2d6e362549136641de5f1de0f1463ff8925c67fa04a0b9051a59f3362a128a,1550.0
Ssx/,,,,,,,,,,,,,,,,
6 метров - 11 200 р./,,,,,,,,,,,,,,,,
2019ef513147,5461f75e5a98,Самарская область,Тольятти,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,122-128 см (6-8 лет),Олимпийка,"в хорошем состоянии ,рост 128",200.0,518,2017-04-18,Company,53e0be44a314d4d57c9d58c21032871f20650af8821cb9b85274cb9c44050f70,657.0
Встроенный нитевдеватель /,,,,,,,,,,,,,,,,
"В упаковке.\"",2200.0,7,2017-04-14,Company,2129350a0dafa5fa2c41bf6c2318d987a048a6237fe36e29494021425fe59ae6,2908.0,,,,,,,,,,
Использовалась редко/,,,,,,,,,,,,,,,,
"Новые\"",4000.0,63,2017-04-15,Private,ff4c324f054060c9cc2de5aaeadde591ff30726adf7597e158152f5c548d0772,438.0,,,,,,,,,,
Габаритные размеры:/,,,,,,,,,,,,,,,,
угол железо 100х10мм./,,,,,,,,,,,,,,,,
— * Примерить,то,что понравилось,перед тем как заказать/,,,,,,,,,,,,,
03d690638fde,f0f760cb6b8c,Ростовская область,Каменск-Шахтинский,Животные,Собаки,Другая,,,Ждем невесту,"Помесь карликовый пинчер с тойем,все прививки сделаны есть паспорт.Ищем подружку.",,22,2017-04-17,Private,43e33fe26ff2cb11c15af0fc3dfc5a18fa4b26986fc240a8e6cc934b5cea86a2,2149.0
f992b6fa4219,bc898764dff9,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Сапожки,продаются очень красивые женские межсезонные сапожки из черной натуральной кожи размер 37-38 устойчивый каблучок 9 см в отличном состоянии 900 р,900.0,222,2017-04-17,Private,aae2ecd4088362d6b946719264a26d83f1ea5145b86e30a680da51db0ac3b891,490.0
64f1efd37b6f,cb7873625586,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье новое женское,Продам новое платье.баска съёмная из кожзама,1200.0,724,2017-04-17,Company,337e47501a173fc77a228ecf49dff4926e47cbc2ab3596482478551a110b3bc2,375.0
Ширина обработки (мин.): 600 мм;/,,,,,,,,,,,,,,,,
de23e7e19126,9c0decf60c59,Саратовская область,Энгельс,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,146-152 см (10-12 лет),Демисезонная куртка для девочки,Куртка фирмы Гулливер. Относила один сезон и выросла. Состояние отличное - смотрите фото. Цена магазина 4700 руб.,800.0,79,2017-04-12,Company,ee12df0a0a4d79ffb95678f9f264d965e2e0742d60b1c7d3d97d7e9428c07a50,545.0
4ff67d1fe8ad,81e6447918bd,Татарстан,Казань,Для дома и дачи,Бытовая техника,Для дома,Пылесосы,,Немецкий пылесос Bosch,Немецкий пылесос Bosch. Требует ремонта. /,,,,,,
324659139ace,bca5eb0cca48,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Итальянский жилет,"Продаётся жилет производство Италия (авторская работа дизайнера) ! Материал натуральная кожа, натуральный мех, рисунок выложен паетками. Возможен торг.",8700.0,39,2017-04-14,Private,be7edbdc96fed849f112ff6fead49e71840a5aadd86bc9a57d2a7630c91fd924,531.0
a16725d69417,6c37717afca3,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Туфли с бантиком,Размер 35,400.0,36,2017-04-14,Private,eecfd50e11fa0e0bc67230655369ea50bede3bf175a6a5358c902fb9c4cf325f,505.0
3 позиции спинки сиденья/,,,,,,,,,,,,,,,,
be0684a072b5,7f0eb09db1f5,Саратовская область,Балаково,Бытовая электроника,Телефоны,Nokia,,,Nokia 5228,Телефон не китайский в хорошем состоянии в ремонте не был.,800.0,22,2017-04-13,Private,ada77c594f06b1e607f53e5c47ab426573ce11440aec373af49aaa7f7bc872a2,2939.0
Размер 122;/,,,,,,,,,,,,,,,,
e6d92bd78b72,9e183dc1c316,Татарстан,Казань,Недвижимость,Квартиры,Продам,3,Новостройка,"3-к квартира, 75.2 м², 3/9 эт.","\"ООО ФСК \"\"БРИЗ\"\" предлагает 3 комнатную квартиру площадью 75",12кв.м. на 3 этаже 9 этажного кирпичного дома в новом жилом комплексе Кировского района,ул. Серова,1 очередь строительства. /,,,
★ НИЗКИЕ ЦЕНЫ ★ ВЫСОКОЕ КАЧЕСТВО ★ КОРОТКИЕ СРОКИ ★/,,,,,,,,,,,,,,,,
13c3a961b498,dc752c598790,Татарстан,Казань,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,Batman Arkham knight,Игра для Xbox One,600.0,3,2017-04-17,Private,8d1e9917b353fa73af6c9ec5a0b0b0069f7f803460d85b8f7a59f194d1c23dd8,2888.0
f3196355dfd5,9a7d15fa2b88,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Майки летние,майки летние/,,,,,,
c70084c4a578,1a44a4576d90,Свердловская область,Екатеринбург,Хобби и отдых,Спорт и отдых,Настольные игры,,,Шахматные часы,"Шахматные часы, электронные. Состояние отличное, внутри рабочие батарейки",400.0,29,2017-04-14,Private,c7f83133e2075b61697e4cb1681d195879ab9483bfb4f0e6026dcdf033032644,2552.0
Машинки,толокары/,,,,,,,,,,,,,,,
- поднятие стройматериалов на этажи/,,,,,,,,,,,,,,,,
90см. всего 19.999рМеховые жилетки:    /,,,,,,,,,,,,,,,,
RJ45: есть/,,,,,,,,,,,,,,,,
Косметологическое оборудование: косметологические кресла,столики и тележки,аппараты для косметологии,вапоризаторы,многофункциональные косметологические стойки и комбайны./,,,,,,,,,,,,
📌Отели 3*,питание завтраки/,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
— Черный салон/,,,,,,,,,,,,,,,,
f810679cc2cc,dbafb71577a7,Воронежская область,Хохольский,Недвижимость,Земельные участки,Продам,Промназначения,,Участок 6 сот. (промназначения),"Продается земельный участок с назначением - магазины продовольственные и промтоварные. площадь - 563 кв.м. На участке расположено здание магазина, состояние - аварийное, площадь 358 кв.м. На все объекты имеются свидетельства на право собственности. Находятся в 70 км от Воронежа. Возможен обмен на авто, недвижимость, ваши предложения жду в сообщения, на интересные отвечу.",800000.0,21,2017-04-15,Private,8dc7997112738290609ee4ab32db57da9994733843bb87b5962304e914e6c0e2,2218.0
NOKIA DC-900/,,,,,,,,,,,,,,,,
буфер 16 Мб/,,,,,,,,,,,,,,,,
Плотный вискозный трикотаж. сзади замок 20 см. ткань с напылением флок./,,,,,,,,,,,,,,,,
f4284430c890,b6f2091f0c0c,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 36 м², 3/7 эт.","Супер предложение!Успей взять своё.Квартира с ремонтом и мебелью,шикарным видом,и тихими соседями!Дом новый,придомовая территория...хорошая транспортная доступность!Документы в порядке!",2700000.0,37028,2017-04-18,Company,fa54303de1969f0f1d8d8a1607fc847a38db7f96e3abc0c21739d387c262c746,1447.0
• Доставим выбранный Вами товар до двери;/,,,,,,,,,,,,,,,,
Представляем Вашему вниманию новую мягкую мебель от производителя./,,,,,,,,,,,,,,,,
59b388779998,127e6453f45a,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,62-68 см (2-6 мес),"Продам джинсы,комбез","1.комбезик baby cap 7-12 месяцев,мы носили с 3месяцев,н а штанах клепки,удобно памперс менять 150р./",,,,,,
— Wi-Fi,Bluetooth,3G,GPS/,,,,,,,,,,,,,
52a727dc0e40,1d4da2f107bf,Пермский край,Лысьва,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед,"Продам детский велосипед в очень хорошем состоянии.Подойдет как девочке,так и мальчику.Три положения спинки,подушечка под голову,ремни безопасности.Удобно регулировать уровень наклона крыши.Сзади есть корзина.Регулируется сидение (ближе-дальше).Подставка для ног опускается,поднимается.Звонок на руле.",3000.0,13,2017-04-12,Private,8b10dec3dd57eff7a41b7b59a2a945df8bb0ae28f97ecbcb779aee3e684edbc9,2370.0
f208a415c7d2,4d2ab3720961,Свердловская область,Серов,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,> 54 (XXXL),Штормовая куртка Red Fox Trilite Jacket 56,Продам штормовую куртку Red Fox Trilite Jacket/,,,,,,
"Приобретались в Москве за 12000.\"",5000.0,155,2017-04-14,Private,2552bf407d432db554caee87a1dd8093e137d9b6b489e3bb4b2515304fddae9e,426.0,,,,,,,,,,
все вещи 100% хлопок,отличного качества./,,,,,,,,,,,,,,,
ОПЛАТА НАЛИЧНЫМИ ИЛИ ПО КАРТЕ/,,,,,,,,,,,,,,,,
d98b775abe6d,8d937c55934b,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Туфли карло пазалини,"Продаю туфли, надеты несколько раз. Натуральная кожа, размер 37, на подошву делали защиту. Цвет темно-синий, лакированные. Если не беру трубку то сообщение.",1000.0,3,2017-04-13,Private,280f6e385906dd57eee9b5f94fee6973e9e72fa4e34373d781695efad1b6260e,432.0
Будильник/,,,,,,,,,,,,,,,,
"Полностью рабочий\"",600.0,20,2017-04-13,Private,,,,,,,,,,,,
db4481d1159a,f65aa11c3707,Иркутская область,Иркутск,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 43.1 м², 1/5 эт.",Продам квартиру в 203 доме.Балкон застеклен,1270000.0,19,2017-04-12,Private,,
Коммуникации - центральные. Канализация - центральная./,,,,,,,,,,,,,,,,
Спешите! Цены растут!/,,,,,,,,,,,,,,,,
— РУЧНАЯ ДУГОВАЯ СВАРКА/,,,,,,,,,,,,,,,,
Забрать,посмотреть,потрогать можно у меня в офисе в ТЦ Муравей рядом с метро Заречная. /,,,,,,,,,,,,,,
22ece29686f6,165a7ce98eae,Краснодарский край,Армавир,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,30,Туфли,Туфли на мальчика р-р 30. Надели 2 раза ровно. Состояние новых.,200.0,47,2017-04-15,Private,2983af8c71693993144754427c547b869feed76a3e5889a36cb3c233b0a9735a,46.0
e11c3e0d03b7,f9989a785a4e,Ханты-Мансийский АО,Мегион,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,Шапки для девочки,"Состояние новых,размеры 42,44,46,первая 500 зима,вторая осень- весна 350,третья и четвёртая весна по 300 рублей)все шапки покупала в демпи",500.0,141,2017-04-15,Private,7930c929db2e1960fd9da010c3bde7cccc0113f6d743d435d3fd44b3c5bc1e1f,105.0
+Возможность связи с техническим и програмным специалистом/,,,,,,,,,,,,,,,,
есть,пятиточечные/,,,,,,,,,,,,,,,
Антибактериальное покрытие/,,,,,,,,,,,,,,,,
37e23655e9aa,5170ca3de9a0,Ростовская область,Ростов-на-Дону,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Плитка керамическая,"Плитка керамическая, осталось после ремонта ,9 упаковок +1упаковка в подарок на обрезку (брак) цена 500руб. за одну упаковку.",500.0,86,2017-04-14,Private,492b4e13f06e2496e344b9c6344fba85408d695542f10878b178cc4acf159f87,1332.0
./,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
- Время работы: КРУГЛОСУТОЧНО./,,,,,,,,,,,,,,,,
1defdeb6cf4f,bb52d44b6e88,Пермский край,Березники,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,74-80 см (7-12 мес),Боди и кофта,1.Боди -100/,,,,,,
a1b11a567bb2,6b91b84bf367,Татарстан,Елабуга,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Комбинезон зимний на мальчика,"Продам комбинезон зимний. Курточка+штаны (полукомбинезон). Имеется жилетка, которую, по желанию, можно отстегнуть (мы ее не носили). Имеются незначительные следы носки.",700.0,20,2017-04-12,Private,234dfff6171f9ea3a5d713519fa51514b2e2af19a842480605169fa90a449bcc,50.0
Предназначены для пляжа и яркого солнца. Уникальные зеленые линзы обеспечивают четкое зрение при интенсивном солнце. 555hm - это центр видимого цветового спектра света на границе желтого и зеленого,точка в спектре,где глаз человека видит лучше и мягче. Пропускание света в светлом состоянии – 15%,а затемненном – 8%./,,,,,,,,,,,,,
- Экскаватор-погрузчик равноколесный,крабовый ход,вилы,кюветный ковш и тд/,,,,,,,,,,,,,
ФОТО ВЫСЫЛАЮ ПО ВАТ САП,НА ВОПРОСЫ ОТВЕЧАЮ ПО ТЕЛЕФОНУ,ПЕРЕД ПРИЕЗДОМ В МАГАЗИН ЛУЧШЕ ПРЕДВОРИТЕЛЬНО СОЗВОНИТЬСЯ ЧТОБЫ /,,,,,,,,,,,,,,
4689173362af,79713000a99e,Алтайский край,Бийск,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Продам вентилятор радиальный,"\"продам вентилятор \"\"Тайра\"\" ВР 280-46 №2 новый",",5500.0,4,2017-04-16,Private,,",,,,,
— фотокамера с суперзумом/,,,,,,,,,,,,,,,,
2т-1979 (идеальное состояние)/,,,,,,,,,,,,,,,,
тест дюз отличный/,,,,,,,,,,,,,,,,
64c8006ede61,00b786967ebd,Волгоградская область,Волгоград,Транспорт,Автомобили,С пробегом,KIA,Spectra,"KIA Spectra, 2008",Продаю KIA SPECTRA 2008 года выпуска./,,,,,,
ca47604eab3b,4ea7c92208d8,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,46–48 (L),Джинсовые брюки,"Одевала несколько раз после родов, сейчас велики. В идеале. Также есть джинсовое платье, покупала за 1500, отдам за 400",300.0,214,2017-04-13,Company,d2696be5f3a92652d622ebca786b6c41c27bce626b32d22f1af61a8dfe19b712,661.0
d5634d4d6365,39c54208916e,Воронежская область,Нововоронеж,Для дома и дачи,Растения,,,,"Куриный помет, перегной","Птичий помет ( куриный ), перегной с опилками и лузгой. Самовывоз.  Расфасован по мешкам. Находимся в с. Боево Каширского р-на (25 км от Воронежа) 200 р/ мешок.",200.0,1,2017-04-14,Private,,
Своё производство! Низкие цены!/,,,,,,,,,,,,,,,,
"Очень игривые и ласковые малыши) по всем вопросам звоните или пишите в Watsapp.\"",4000.0,15,2017-04-16,Private,e0c99e4766d9dd1275116f7328c1c1c8d6ad8a4b701b9a1b4bdb843889c0374c,2070.0,,,,,,,,,,
Если номер вне доступа,перезвоню./,,,,,,,,,,,,,,,
Втулки: Shunfeng стальные анодированные/,,,,,,,,,,,,,,,,
" 1 ДЕНЬ !!!!\"",249.0,128,2017-04-17,Shop,f4c93b5fff88d0b665d1d85cdb1f9b016a4f28bc6af11f91b509b1f344203a13,1191.0,,,,,,,,,,
Кэш L1 (данные)	64 КБ/,,,,,,,,,,,,,,,,
1,4 м,0,8 м,высота 2,"2 м\"",1000.0,99,2017-04-13,Company,0743c3c23a27c180c47dd794c5f0cc2c86c35680fb627323193dc518248d3afb,1149.0,,,,,
8b2c312d7333,378ce186bb85,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,48–50 (XL),Платье-туника,"Платье - туника,коктельный вариант,очень удобное.",1500.0,9,2017-04-14,Private,40628d19666dc8c2def1135b2c236c5afc242fdc66a787d77373b07f1933c1fc,415.0
№ 3 - 76х61х56 см; цена - 3699,00 руб./,,,,,,,,,,,,,,,
437833258957,c104939fbe35,Ставропольский край,Невинномысск,Для дома и дачи,Бытовая техника,Для индивидуального ухода,Фены и приборы для укладки,,Плойка,Плойка использовалась 2 раза. В отличном состоянии. С её помощью можно быстро и красиво уложить волосы.,500.0,15,2017-04-15,Private,48176d1298a03b9d2bdaea5a4ce5cedf7a41d4688202a2694df1cc3d3ad5a228,1921.0
b42c823139b8,3b8134afbafe,Татарстан,Казань,Для дома и дачи,Мебель и интерьер,Кухонные гарнитуры,,,Кухня Угловая Белая из Крашенного мдф,Кухня угловая белая из крашенного МДФ/,,,,,,
SFP 100/1000 Мбит/сек/,,,,,,,,,,,,,,,,
"ул. 40 лет Победы 69/1 (между ул. 1 Мая и ул. Российской)\"",928.0,396,2017-04-15,Company,5bb8bca2282f7379d6ccafa5f09a28d4215749404268579c9b4f485c52801179,1089.0,,,,,,,,,,
5a551f0bd91f,05ffe2c36547,Саратовская область,Балаково,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,24,Зимние сапоги Gulliver,"Натуральная кожа, натуральный мех, не скользкие, легко моются , можно завернуть и сделать ботинками, удобство верхнего голенища-можно гамаши одеть теплые и занырнуть в сапожки",1400.0,8,2017-04-16,Private,55d6e7b18d74493be892bd418bf0129e33aefed2167c750c686bcce065a112c6,91.0
Чеки,гарантия,"все привезем. Звоните!\"",4090.0,120,2017-04-16,Shop,b32261a5a360ff16a2aef3baad68f18ce96c34a7a41b459cab6aee2cd222c0d5,2939.0,,,,,,,,
— Расстояние от середины седла до дальней педали: 42‒48 см. /,,,,,,,,,,,,,,,,
+ Бонусом к камере отдам дополнительный объектив sekor 180мм f/4.5 (но он нуждается в небольшом ремонте в электронной части)/,,,,,,,,,,,,,,,,
Сделан свежий ремонт! Новая сантехника! Теплые полы!/,,,,,,,,,,,,,,,,
— Шпонированное полотно серии Комфорт/,,,,,,,,,,,,,,,,
Внутренняя защитная сетка (в комплекте) обеспечит безопасность вам и вашим близким от случайного падения,изготовлена из высокопрочного нейлона,надежно крепится к стойкам батута. /,,,,,,,,,,,,,,
Натуральная кожа,анатомическая подошва./,,,,,,,,,,,,,,,
Сменные шарики насадки/,,,,,,,,,,,,,,,,
a70f13537b76,b7f709c0a73e,Кемеровская область,Новокузнецк,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Железобетонный,"Гараж, > 30 м²",Продам капитальный гараж в кооперативе Автомобилист 4,200000.0,3,2017-04-17,Private,388d648dcf8fb6410d9d55a23ac5d9a98f3ddd2a39646cff69f2a8eb3bf69829,1295.0
Длина,см 13.5/,,,,,,,,,,,,,,,
eb5ad1976e99,75c035465829,Башкортостан,Стерлитамак,Бытовая электроника,Товары для компьютера,Комплектующие,Процессоры,,Процессоры AM3 и 775 соккетя,4 х ядерный на 775/,,,,,,
492a394b0c97,f9e046a2eff7,Свердловская область,Екатеринбург,Бытовая электроника,Телефоны,iPhone,,,iPhone 4s,"Продам айфон 4s 16гб. Чехол в комплекте, наушники (не родные) , защитное стекло новое.",5000.0,37,2017-04-15,Private,cc8e799c126c7d47b13d490929b3d659338ac8b85e19adec445ead64287f1b26,2918.0
2. Джигенсы красивого цвета на лето. Рост 98. Цена 200 р/,,,,,,,,,,,,,,,,
3ff4f511415b,d6d263886ac9,Башкортостан,Стерлитамак,Для дома и дачи,Бытовая техника,Для дома,Швейные машины,,"\"Вязальная машина \"\"Мастерица\"\"\"","\"Вязальная машина \"\"Мастерица\"\" . Абсолютно новая","в упаковке с инструкцией. Продается.\"",1000.0,74,2017-04-17,Private,56f77192d62cff373dfe3118d65c06dd077dd910b69dcfd5009cc981101ce9aa
"Смотреть напротив тц Рио.\"",200.0,878,2017-04-15,Company,1e50c13b21d734f7dd7296a57d8f7621955916de209f66fcd61602ed88a94ef7,63.0,,,,,,,,,,
f47ddb68db33,0773f8de4cc5,Калининградская область,Калининград,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Гравий,"Осуществляем доставку гравия различных фракций по городу и области от 5 до 30 тонн. Гравий используют для подсыпки дороги, дренажный работ , в бетонных работах. Также гравий отлично подойдёт для того, что отсыпать стоянку для автомобилей перед вашим домом. /",,,,,,
856c2143b3eb,91a92d3112c8,Челябинская область,Челябинск,Хобби и отдых,Билеты и путешествия,Путешествия,,,Автобусный тур в Сочи,📆 11 дней/10 ночей или 17 дней/16 ночей/,,,,,,
