item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Очень легкие и удобные!\"",1200.0,22,2017-04-17,Private,582226fb647409c1c1ef0ea391ea7762388c1b1d780f44e6a08a8007685d4d37,90.0,,,,,,,,,,
487de6913a9c,2d2337f7ce82,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Комбез зимний,"Продам очень тёплый комбез-конверт:в комплект входят двое перчаток, шапка, тёплые бошмоки  на клетках. До - 25, 74 размер, но делается как конверт так что верно написать до 74 размера, после одного ребёнка отходили одну зиму и я была в восторге ребёнок всегда был тёплый",1500.0,28,2017-04-15,Private,d5df3a2019b5d24df4e672d240c57f88d4d98a97ae0fbafe22331b88004132c6,42.0
Складываемый задний подлокотник/,,,,,,,,,,,,,,,,
Ц. Замок /,,,,,,,,,,,,,,,,
"Цена-смешная!\"",2000.0,43,2017-04-17,Private,3feb394c45e030ca193c8f75b996ad745f500e6fbc781d5d594b9dad6578253c,1853.0,,,,,,,,,,
Фиксатор натяжения штатного ремня./,,,,,,,,,,,,,,,,
eff9d71f63c3,65dd7c87965c,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,86-92 см (1-2 года),Платье джинсовое,"В отличном состоянии. Надели пару раз, маркировка на 2 года, но оно как оказалось маломерит, можно при росте 80 носить./",,,,,,
f1320bc540df,6b39ce14c75c,Ростовская область,Ростов-на-Дону,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 120 м² на участке 3 сот.,"2 этажный кирпичный дом в ст Маяк, Таганрогская/ Малиновского, 4 комнаты, 120 кв. м. , все коммуникации, 2 санузла, окна металл/пластиковые, крыша металл/черепица,  котел, отопление, под чистовую отделку. Участок 3 сотки, въезд. Все документы.  Отличное расположение рядом с выездом из садоводства, магазины , остановка, кафе в шаговой доступности. /",,,,,,
Многорежимная AБС (антиблокировочная система тормозов) интегрированная с EBD (электронная система распределения тормозных сил)/,,,,,,,,,,,,,,,,
5b5147e87377,8f1d01b060c4,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Зимний пуховик,"Отличный зимний пуховик чёрного цвета ,на пуху,с капюшоном и ремнём.Мех на капюшоне в отличном состоянии.Размер 42,S.",3000.0,5,2017-04-14,Private,81d64acd8420529b96457bf4ea151af257cc5b836d49b08e34496bb98840154a,315.0
ABS (антиблокировочная система)/,,,,,,,,,,,,,,,,
c8aab1390386,ca736ec7e2b7,Тульская область,Тула,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Wi-Fi роутер,"продам роутер  ASUS RT-N12 VP в идеальном состоянии,полный комплект.",750.0,137,2017-04-14,Company,8dd21a174df8c5f69fd216192806993cfb0eb0d09076a473deec23ef29755087,2813.0
2710a7ade246,ef9540c7c74c,Владимирская область,Владимир,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Спортивный костюм,Продаю новый спортивный костюм /,,,,,,
ЭЛЕКТРОПИТАНИЕ/,,,,,,,,,,,,,,,,
Доставка до квартиры курьером. /,,,,,,,,,,,,,,,,
f81a84f3459f,3536de1da063,Пермский край,Пермь,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Холодильник для дачи,Рабочий,1000.0,53,2017-04-14,Company,9a1706fccf58746670806bfbebd26e2d9492f6e15d3a33d05f3bd3c1e4c8932f,1789.0
ПОГ - 58,длина от плеча до низа туники - 80 см./,,,,,,,,,,,,,,,
d69efcfaed5d,c35d0f39769a,Челябинская область,Миасс,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 20 м² на участке 4 сот.,"Продаю отличный сад с дачей в живописном месте. Имеется дача с цокольным этажом, крытая веранда, скважина, вода в доме холодная и горячая, небольшая банька. Насаждения: яблони, сливы, орешник, жимолость, малина, ежевика и др.",520000.0,19,2017-04-15,Private,,
Доступ в интернет (Smart TV)	есть/,,,,,,,,,,,,,,,,
Высота 1900 мм.также 235см/,,,,,,,,,,,,,,,,
249a97aed603,9323197395fb,Ханты-Мансийский АО,Сургут,Бытовая электроника,Ноутбуки,,,,Ноутбук на запчасти,Ноутбук выключился и больше не включился что с ним я не знаю./,,,,,,
a6f75727b38f,02ef1b425b0a,Воронежская область,Воронеж,Хобби и отдых,Книги и журналы,Учебная литература,,,"Аверин, Джин, Рорман: Нем. яз. 6 класс. Учебник","\"Аверин, Джин, Рорман: Немецкий язык. 6 класс. Учебник. серии \"\"Горизонты\"\". Состояние отличное\"",200.0,297,2017-04-17,Private,fa96c3c3f1e55d9ae604e524f70da8984d5a3f8b55063a5b06f95658177ac8d8,1040.0
77b0e5026780,4a5bdd1b08ce,Свердловская область,Нижняя Тура,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 13 сот. (ИЖС),"При строительстве и проектирование объекта, принимали участие специалисты высшей категории, с многолетним опытом работ. На участке расположен недостроенный дом, в подвале расположено овощехранилище,большая баня, гараж. В проекте предусмотрено подключение, централизованного отопления, холодной воды, канализации./",,,,,,
2d10eb532206,00d38b0a8380,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,23,Продам ботиночки,ПРОДАМ БОТИНКИ НА МАЛЬЧИКА КОЖАНЫЕ 23 РАЗМЕР,200.0,71,2017-04-15,Company,73d80db8fdb9058828db41a480d1a3705f5dc9afb474a5aeb322456713f5dca2,46.0
Текущей скорости	Есть/,,,,,,,,,,,,,,,,
c38a76d3e748,37f824f281f5,Пермский край,Пермь,Хобби и отдых,Спорт и отдых,Другое,,,Трости для танцев,Продаются трости для танцев  из бамбука. Цвета: золото и серебро./,,,,,,
На участок подведён газ и электричество.(получены ТУ)/,,,,,,,,,,,,,,,,
Устанавливается в двух направлениях: спиной и лицом к маме; /,,,,,,,,,,,,,,,,
14986b57c7ca,4af68b50c299,Кемеровская область,Новокузнецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Шуба из овчины,"оригинальная светлая шуба,импортного пр-ва с воротником из норки,р50-52рост164-170",20000.0,2,2017-04-14,Private,6e7388eadaa6f409b13f3ea281ae666fa0d41ce905ffbadbb808ade2a6e5b6e9,522.0
-штукатурка,выравнивание стен :гипсовыми смесями;/,,,,,,,,,,,,,,,
Получить более подробную информацию о ценах,планировках и наличию квартир Вы можете по телефону,либо в офисе продаж по адресу: г. Оренбург,ул. Шарлыкское шоссе 1/1,"БЦ\"\"\"\"Эксперт\"\"\"\"","каб.216\"",1690000.0,5754,2017-04-17,Shop,92ac681585c2a705eec786efc8fdf925452d91de40f3980b712a26582b6b8f17,2268.0,,,,,
dee7327ec96c,d4f92f91732b,Ростовская область,Новочеркасск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,50–52 (XL),Новая футболка-поло мужская sport,Футболка-поло мужская SPORT  с контрастными вставками                          /,,,,,,
Не хуже,чем next,mothercare,hm./,,,,,,,,,,,,,
ac68675a0d42,46b163c11dff,Челябинская область,Магнитогорск,Хобби и отдых,Билеты и путешествия,Спорт,,,Билеты на хоккей ммг-ска 16.04.2017,Продам билеты на матч Металлург (Магнитка)-СКА (Питер)./,,,,,,
Готовы оказать помощь в оформлении ипотечного кредита под строительство коттеджа,/,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
"Забирать на  ул. Амундсена\"",2500.0,382,2017-04-17,Company,7e3b06e0049c7dfbb8cf8574374e383813ce43705d12c6dd97bc08ff5fa8105e,2773.0,,,,,,,,,,
* Цена действует при покупке от 25 шт/,,,,,,,,,,,,,,,,
7f6d68113445,f59d5e9bf45a,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,Без размера,Кроксы на девочку,"Возраст 1,5-2 года/",,,,,,
Собственное производство позволяет держать минимальную розничную наценку!/,,,,,,,,,,,,,,,,
4240cc648d91,77073dbdc66d,Алтайский край,Бийск,Личные вещи,Красота и здоровье,Средства гигиены,,,Памперсы,Продам памперсы,500.0,45,2017-04-12,Private,44fadfeb7300b8acb6426f09a320bc0188044fe6aef68602cb002280f3c1092f,767.0
мы не можем принять спор RAM/ROM разница./,,,,,,,,,,,,,,,,
— Сидение регулируется по высоте в 5 положениях./,,,,,,,,,,,,,,,,
"Качество отличное!👍🏽\"",650.0,34,2017-04-12,Private,6234b535e46878378a998f487102339d05223ce16f8048a8c43241f3f1dc7df5,554.0,,,,,,,,,,
2. Для посыпки: На готовые ногти,покрытые финишным покрытием,покрываем Rubber базой (не сушим),посыпаем мармеладом,сушим 2 минуты,сметаем остатки./,,,,,,,,,,,
Способствует восстановлению старых хлопчатобумажных тканей за счет устранения микрофибрилл,способствующих образованию катышков. /,,,,,,,,,,,,,,,
89ad6e4429df,d8febf2413fc,Челябинская область,Троицк,Бытовая электроника,Телефоны,iPhone,,,Айфон 5,"Телефон в хорошем состоянии. Продаю срочно, в связи с покупкой нового телефона)",14000.0,1,2017-04-15,Private,3a0a60b9f59ae70f58b754ccc62f3d2ac6ab53872d1780210cffb7ddefebe3da,2918.0
7093ce289c99,2bbf5b884f25,Саратовская область,Саратов,Хобби и отдых,Коллекционирование,Другое,,,Пяльца круглые металлические,"Продам пяльца круглые металлические,диаметр 23 см. Забирать на ост.108 школа,район 3 дачной",200.0,151,2017-04-17,Company,13530bc6a97abecd03137cf7d529436c790e5a838e457c8505c7f1bcbf11f9ae,1843.0
0186c1d2095d,7a9449b0eef0,Татарстан,Казань,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 69 м², 3/9 эт.","3х комнатная.Квартира на 3эт. 9 этажного 3х подъездного строящегося кирпичного дома,просторная кухня 11 кв.м,.квартира будет сдаваться в качественной пред чистовой отделке,что включает в себя стяжку полов,штукатурку стен.затирку потолков,разводку электричества.Будут установлены пластиковые окна с тройным стеклопакетом,розетки,выключатели,приборы учета.ГАЗ. ИНДИВИДУАЛЬНОЕ отопление Удачная планировка,лоджия застеклена,хорошее месторасположение,зеленый двор,гостевая парковка.дом закрыт крышей, установлены окна, ведаться внутренние работы.Завершения строительства 1кв.2017 Г.Регистрация в собственность до 2 квартала 2017 года.В наличии имеются 1,2,3 ком.квартиры на разных этажах,площадью от 34 до 85 кв.м.Проектная декларация размещена на сайте Ансамарт/",,,,,,
"Подробности уточняйте у менеджера магазина\"",7500.0,1440,2017-04-15,Shop,0411835087cd641fbb4cdbaaf12e6ee58f3b596fb58461f65ee0d1c0329ed5d5,2217.0,,,,,,,,,,
7a5d01273fe1,84d97967c3a8,Башкортостан,Дюртюли,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),4x4 (Нива),"LADA 4x4 (Нива), 2014","Продаётся Нива в идеальном состоянии, не одной крашеной детали, красивый цвет, музыка, сигнализация с подзаводом, в салоне ещё присутствует запах нового автомобиля, резина зима-лето, литьё, пороги хром, пробег родной 49000 км,цена 327000р торг, возможен обмен на более дешёвое авто, на обмен дороже.",327000.0,44,2017-04-18,Private,c364ab8f01c0819675fac39c315008e9b579ed86b13dad352485df2719663bfd,891.0
1e6fa3df4fd0,eb5eedbe711c,Нижегородская область,Арзамас,Животные,Кошки,Шотландская,,,Пушистые киски,Продаю пушистых вислоухих девочек Рождены 15.03.17г.,,17,2017-04-13,Private,d6235eb0ae852cf03e08ba70c02a97209afc0d2987d47664bca913e6d7983f7c,2070.0
94b890c22616,4d57c26748c2,Татарстан,Набережные Челны,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Туфли no one,Туфли no one. Отличное качество. 35 размер,1000.0,66,2017-04-14,Company,693f6175b5ca60cbf2c9b6a3bb20dff3e91a1946aa9a8b755c4dbfb89a6d9bde,432.0
- груминг и тримминг /,,,,,,,,,,,,,,,,
300 р - 1,"5 часа.\"",300.0,4,2017-04-13,Private,,,,,,,,,,,
1 коп.1940/,,,,,,,,,,,,,,,,
a21e23c876a0,a19dbdf17655,Свердловская область,Нижний Тагил,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Кровать+парта+шкаф,Все в отличном состоянии. Причина продажи: Ребенок хочет сменить обстановку и мебель! Кровать 6000 Парта 3000 Все фото(оригинал) могу скинуть в соц.сети! За все 17000,6000.0,247,2017-04-17,Company,b3bef758b3b7ee5200ce7f739b75d5950b022f406ffd76e663a01ef453c5163b,819.0
Выносной блок управления: нет/,,,,,,,,,,,,,,,,
"Возможен обмен на другие фиалки.\"",150.0,22,2017-04-18,Private,a47c6c9fa65fb7bc6121a946e1b2a10c01ea1d2606e92e35e54d11876324b5aa,1751.0,,,,,,,,,,
9c85cfaf75d8,a412c4bdded3,Белгородская область,Белгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,> 50 (XXL),Платье Style,"Платье черное атласное с подкладкой.фирмы style.Приталенное,с прорезными карманами на боках.Размер50--52.",900.0,30,2017-04-14,Private,1a914a2cf370cb57861bc9b95c182ae81bc7085141bb13ed6c752bdb777d5cd5,386.0
15 копеек (Л)	1991		1/,,,,,,,,,,,,,,,,
💰Цена: 41 000 руб./чел./,,,,,,,,,,,,,,,,
4511206686b0,382c06228041,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Костюм 86-122 новый,Интернет магазин /,,,,,,
Сезон: ВЕСНА/ОСЕНЬ./,,,,,,,,,,,,,,,,
Так же эти тапочки станут оригинальным подарком,т.к. оформлены в упаковку нежных оттенков./,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
-Блоки ФБС/,,,,,,,,,,,,,,,,
Проживание- Синдика СПА отель,г. Нальчик/,,,,,,,,,,,,,,,
"Будем рады видеть Вас на наших занятиях!\"",250.0,38,2017-04-14,Private,b7613bc90ccffc1d3829644ba15ae2c9c8d7012c06e4aea2d8a9724e57ee890e,741.0,,,,,,,,,,
В комплекте отдаются три переходника,позволяющие использование стабилизатора с устройствами с европейскими вилками. /,,,,,,,,,,,,,,,
С можно играть круглый год не только дома,но и на улице: это игрушка для сада,пляжа,бассейна,песочницы и зимних забав. Сфера ее применения поистине безгранична! /,,,,,,,,,,,,
81e7d48f8fc8,07247d5466aa,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Набор обуви,"Цена за всё, б/у. Размер  30, но сандали маломерят.",350.0,81,2017-04-14,Private,c69498ea2d7aacb8cfd811e0574d065ff6e59fa6796941c3daaefc403096920d,91.0
Подробные характеристики есть в интернете./,,,,,,,,,,,,,,,,
- отличная визуализация с дороги- большое рекламное поле по фасаду здания-о Вас узнают и вернутся к Вам!/,,,,,,,,,,,,,,,,
024ce943c9de,7f659775515e,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Продам женские кеды,"размеры в наличии 36,37,38,39/",,,,,,
Работает от 1 батарейки ААА. Сделан из черной достаточно приятной на ощупь пластмассы. Экран закрыт защитной пленкой./,,,,,,,,,,,,,,,,
— С интерфейсом USB адаптер./,,,,,,,,,,,,,,,,
Рассмотрю варианты обмена,на ваши предложения или просто продам./,,,,,,,,,,,,,,,
"Могу передать через рцр\"",,312,2017-04-18,Private,e4e75f39e4c43e929d06a06d35bc0428dcf0d31c04de811dea48af76be6a7f0f,1597.0,,,,,,,,,,
Каркас - массив сосны./,,,,,,,,,,,,,,,,
Тактовая частота 1.8 GHz/,,,,,,,,,,,,,,,,
359e8f22d273,f95ab7fe5903,Свердловская область,Екатеринбург,Услуги,Предложение услуг,Уход за животными,,,Операционная ветеринарной клиники,Сдается в аренду операционная ветеринарной клиники в центре города./,,,,,,
Количество мегапикселей тыловой камеры/,,,,,,,,,,,,,,,,
-692*1186 2шт/,,,,,,,,,,,,,,,,
cd7141a1d9be,3ea4c67137cc,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Гольфы и носочки,"Гольфы 3D. Материал хлопок. Размеры S (0-1 года), М (2-4 лет). Цена 150 руб./",,,,,,
Есть доставка,"уточняйте\"",1000.0,99,2017-04-18,Private,06f516c27f6495ccf265c9da78c450c2f581d89d37cb6c6f4db0b64ea143b00f,375.0,,,,,,,,,
У Вас есть уникальная возможность обменять Ваши старые изделия на интересные,современные украшения. /,,,,,,,,,,,,,,,
343fcd32d329,35f2bce234f5,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Комбез на весну и осень,"Новый двухсторонний, покупали в детском мире почти за 2000. пару раз одели, фирмы ücler турецкое качественное. На теплую весну и осень.подвезу по возможности. Звоните если не отвечу пишите смс.",600.0,22,2017-04-16,Private,89dc02047c2012aa7b6ce28862779422299dea6eb5607d797fdf87ae5bb3882c,42.0
6b645f39ba87,c60e6796a660,Кемеровская область,Кемерово,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 17 м², 1/9 эт.","Срочно продам КГТ в обычном состоянии, ст.пак., кафель в санузле,решетка на окне, водосчетчики.",750000.0,91,2017-04-13,Private,89ede6601cc92ad2ff189f33a0e5d970a3085052d9b4f852f966eb3b9108e933,2219.0
Специалисты нашей компании предоставляют широкий спектр услуг:/,,,,,,,,,,,,,,,,
"ГАРАНТИЯ!\"",500.0,539,2017-04-13,Company,b6b8d3cafccda6b27c675167920ae1f3ff1ebbc595441d62e5776eb016f98256,2932.0,,,,,,,,,,
529a2bb34e58,8df09973fcf0,Татарстан,Альметьевск,Транспорт,Автомобили,С пробегом,Daewoo,Nexia,"Daewoo Nexia, 2006","Продам свою машину,дно идеальное /",,,,,,
Мысок с защитой от стирания,дополнительная прорезиненная защита на верхней мысочной части./,,,,,,,,,,,,,,,
Будь в форме,не отказывай себе в таком удовольствии!😉 /,,,,,,,,,,,,,,,
556d6ec6399a,a690b37d2f4e,Калининградская область,Калининград,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 8 сот. (ИЖС),"На участке возведен цокольный этаж без перекрытия. Сделан дренаж. Разрешение на строительство, проект дома на три этажа.",1600000.0,2,2017-04-12,Private,ce8e911192387feed1af31a44055d73fe101a194cee46fcf5135ddef24900dd3,1305.0
848ec25561a5,17f637b50f95,Свердловская область,Екатеринбург,Хобби и отдых,Книги и журналы,Учебная литература,,,Книги по искусству и архитектуре,Подарочные издания с иллюстрациями,600.0,63,2017-04-17,Private,11dbf280d8e52ed670a3bf683453c2a70cec9b4a8180c45af812e6b9927d8227,2424.0
— Глубина распила 400мм/,,,,,,,,,,,,,,,,
-пеленальный перенастной столик (на фото можно рассмотреть его слева (салатового цвета) /,,,,,,,,,,,,,,,,
b619a5607e39,89068a6fdbb0,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Туфли,Туфли в отличном состоянии,300.0,8,2017-04-17,Private,a136228d2be26d3d08c2e3355719657358fce9407fb1d6f41f804b357595f14a,432.0
Без риэлторских %/,,,,,,,,,,,,,,,,
d13ac9699fff,71dc73a215c8,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Стул для кормления,"Б/у, состояние хорошее. С рождения. Чехол снимается, стирается в машинке. Спинка регулируется",2500.0,39,2017-04-16,Private,517dfbe65d8362ba55733075f3f07c1199ed2f8eb1e07d9a0f25f308bdcaa52a,817.0
— Кондиционер/,,,,,,,,,,,,,,,,
d0e05df227de,77482521b991,Белгородская область,Старый Оскол,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2108,"ВАЗ 2108, 2001","по кузова есть небольшие косяки,движок после кап ремонта едет бодро масло не берет,коробка не хрустит не выбивает /",,,,,,
в куртке синтетический утеплитель 330г в полукомбинезоне 180 г;/,,,,,,,,,,,,,,,,
1С: Торговля - 4500=/,,,,,,,,,,,,,,,,
075da24bf51e,693057bb9950,Воронежская область,Воронеж,Бытовая электроника,Аудио и видео,Наушники,,,Beats Powerbeats Sport,"Товары нашего магазина (такие как, мобильные телефоны, смартфоны, планшеты, компьютеры и многое другое) представлены из уценки федеральных розничных сетей./",,,,,,
3. Срезка плодородного слоя,рытье котлована,отсыпка участка (нашей собственной техникой)/,,,,,,,,,,,,,,
