item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
b3626c52fd06,d18abd59376f,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Весы для новорожденных,"Весы для новорожденных,пользовались очень мало,максимальный вес 18 кг,точность +/- 5 гр",1800.0,7,2017-04-16,Private,8d230b39d6c5d4488870fb2ee8b347ce273a2f53c3edc93103a70b0368d34ee3,797.0
Forward – отечественный бренд,гарантирующий надежность продукции,благодаря собственному производству и многоступенчатому контролю качества. /,,,,,,,,,,,,,,
325d00b2981f,eac72a99bea0,Кемеровская область,Новокузнецк,Услуги,Предложение услуг,Ремонт и обслуживание техники,Компьютерная техника,,Ремонт и настройка компьютеров и ноутбуков,Ремонт и настройка компьютеров и ноутбуков на дому/,,,,,,
Ширина (мм) : 600/,,,,,,,,,,,,,,,,
Оперативная память: 4 Гб скоростной DDRIII/,,,,,,,,,,,,,,,,
be0cae5db28e,dfd5485a60c2,Свердловская область,Нижний Тагил,Бытовая электроника,Телефоны,Samsung,,,Передам с samsung Galaxy j2 Prime,Продам телефон Samsung Galaxy j2 2016 год идеальное состояние  идеально работает на интернет не тормозит все комплектации есть все чек Избей тоже есть вопросы по тел,7500.0,2,2017-04-14,Company,04ca9e8b1a8a13b888073df852b0a79b78146229481c8eea5d27bec1386b4091,2932.0
cf31aad30d6e,5472fc98ffdc,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Новая шапка Helsinki,SALE ❗/,,,,,,
ce74dd971c50,d9ebcc89250c,Пермский край,Пермь,Животные,Кошки,Тайская,,,Отдам кошку в добрые руки,Кошка породистая - с документами. Стерилизована. Ест корм. Ходит  в лоток. Причина - аллергия.,0.0,53,2017-04-18,Private,91c0315c2c2aade07f1439ba8e71b7b5eb511b8a7ea5e9c6e7705f20ca06e75b,2062.0
-Лучшие товары высокого качества;/,,,,,,,,,,,,,,,,
Цена 2900,"торг возможен!!!\"",2900.0,11,2017-04-17,Private,34a1a41f05c5672efe58f8829bea8a6ba090341f4e2e7906844c3030ea2a1e2b,560.0,,,,,,,,,
006cedcc476c,16f3b423e7be,Башкортостан,Уфа,Транспорт,Автомобили,С пробегом,УАЗ,452 Буханка,"УАЗ 452 Буханка, 2005","Машина в хорошем состоянии, карбюратор, все работает, арки заготовленные под покраску, стенки кузова обшиты, возможен обмен на Газель./",,,,,,
Возможна доставка по РФ. Любым удобным вам способом./,,,,,,,,,,,,,,,,
fb1a3d1e5352,d0bdd0497b0c,Татарстан,Нижнекамск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Десткий комбинезон зимний демисезонный,"Продам комбинезон. Размер 80. Внутри овчина,которую можно отстегнуть и носить весной/осенью. Есть бахилы на овчине. Состояние отличное.",1800.0,15,2017-04-12,Private,023f857dc4e8995e1491f2f890babf803bd4efe42af8ec786f18fccf709e4b85,94.0
683c6332c8c8,3b743fa62075,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,24,Кеды Next,"Удобные, легкие кеды. Состояние хорошее, соответствует цене",300.0,47,2017-04-14,Private,30f60faaba7ad1fc1bd61dc37302fe161a4784ddd963fcd5d9fbdb75c967bdf6,86.0
Тип батареи: литий-ионная,4400mAh/16,3Wh./,,,,,,,,,,,,,,
Кормушка есть в наличии,"при отсутствие кормушка под заказ(срок изготовления 4 дня).\"",,101,2017-04-13,Company,5a828e69984e4c38f6d493f44637ca5cb4e1551713c8a1304db3beee7c17ae94,2039.0,,,,,,,,,
Мощность одного мотор-редуктора 35W/,,,,,,,,,,,,,,,,
b9a356ae4527,5d3a96ddb595,Новосибирская область,Новосибирск,Личные вещи,Часы и украшения,Ювелирные изделия,,,Янтарное кольцо в серебряной оправе,Кольцо CHELSEA из натурального янтаря /,,,,,,
9. Н. А. Кун - Легенды и мифы древней Греции,1986г - 150р/,,,,,,,,,,,,,,,
!!!! У нас АКЦИЯ!!!/,,,,,,,,,,,,,,,,
• ЗАМЕР В ДЕНЬ ОБРАЩЕНИЯ! МОНТАЖ НА СЛЕДУЮЩИЙ ДЕНЬ! /,,,,,,,,,,,,,,,,
Диаметр: 175мм/,,,,,,,,,,,,,,,,
084ae79e12d6,cf2a068f9bed,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,62-68 см (2-6 мес),Комбез весна ostinkids 2-6 мес+2 шапочки+хб комбез,продаю супермягкий комбинезон на малышку 2-6 мес. в очень хорошем состоянии. с двумя шапками лекой и вязаной. еще отдам в подарок хб комбинезон на рост 62. смотреть район парка танаис,500.0,42,2017-04-18,Private,9b3a72cac37c6679f030d704a5102602d477318effdc48d7de13bd954645eba0,105.0
Революционнач перчатка,которая позволит Вам без всяких усилий удалить старую шерсть и сделать нежнейший массаж Вашему питовцу. Удаляя старую шерсть,Вы способствуете росту новой здоровой шерсти./,,,,,,,,,,,,,,
Домофон./,,,,,,,,,,,,,,,,
f6c1996832ca,0164e20e4205,Краснодарский край,Сочи,Животные,Собаки,Пекинес,,,Милашки,Ласковые игривые малыши.цена договорная.,,97,2017-04-15,Company,34777559deeebe0f7dc53e6eb283a7c4708fac6f215d7c22d3ce563a0b5907a2,2115.0
Новые свечи,трамблер . /,,,,,,,,,,,,,,,
складной металлический каркас /,,,,,,,,,,,,,,,,
"Другие цвета  - по дополнительной заявке\"",2550.0,25,2017-04-13,Company,582b78bde6ebc8c239c53e8c1cf86113bbf42af5676e084a8ac4dfe2eb440bef,1538.0,,,,,,,,,,
"доставка по РФ\"",,2187,2017-04-12,Company,1fc94b9384446dde03d8014cd694f065427bd73388c500196643157c6fed260b,2833.0,,,,,,,,,,
Кошечки должны быть с документами и иметь допуск к разведению. /,,,,,,,,,,,,,,,,
Цвет:черный/,,,,,,,,,,,,,,,,
cdb7ba34eac3,845d2f87f9f9,Татарстан,Набережные Челны,Услуги,Предложение услуг,"Транспорт, перевозки",Спецтехника,,Щебень любой фракции,Доставляем щебень камазами!/,,,,,,
"Чтобы посмотреть всю недорогую мебель без наценок магазина Нажмите кнопку \"\"ТРИ кита\"\" сразу под ценой","в верху объявления (справа от фото)!\"",15951.0,4391,2017-04-13,Company,eca22f75061d8d236f9d0774263c816b2ac75daaafbefcfd49f934cdd76a0c73,1490.0,,,,,,,,,
e1567e14b710,449731a0ade5,Ростовская область,Ростов-на-Дону,Хобби и отдых,Книги и журналы,Учебная литература,,,Егэ по химии,Состояние отличное,200.0,53,2017-04-17,Private,8e4d7392b778b319f395aaa17fe8c2b6508265a53f6fb5490a6babdd41cfcaf6,2285.0
1895d5d143aa,52a149cc7782,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,28,"\"Сандалии \"\"Forio\"\"\"",Состояние хорошее.,200.0,26,2017-04-15,Private,be2737e5ffaef6e5b1bd03eba8a478cf1936404905e62219f68a600b7416a41d,44.0
2) Надёжная машина ни разу не подводила./,,,,,,,,,,,,,,,,
удобная,место хватает для зарядника,мышки и др./,,,,,,,,,,,,,,
1fe9ecfaf032,97268245da71,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,"Спортивный костюм, комбез, кофты, юбка, и ремешки","спортивный костюм за 500 р., комбез 300 р., кофты по 250 р., юбка 200 р., ремешки по 100 р.",100.0,9,2017-04-17,Private,52723ed8084d731335bb8d037cb34c9249fc4db49db8357dbf791701c1b876ad,592.0
ஜ════════════════ஜ۩۞۩ஜ═════════════════ஜ/,,,,,,,,,,,,,,,,
1d66c1f104ff,eac27c0987ef,Татарстан,Казань,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Компьютерный стул кресло Икея,"Компьютерный стул в хорошем состоянии, при необходимости вышлю доп.фото, новый  стоит 1999 р., продаю за 800 р., самовывоз с ул.Салиха Батыева 7/",,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
*******************************************************/,,,,,,,,,,,,,,,,
Диапазон регулирования температуры	°С	+60…+270/,,,,,,,,,,,,,,,,
0661f6828470,4e9fabddbd41,Белгородская область,Белгород,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,86-92 см (1-2 года),Комплект для девочки,Новый комплект. Примерка одна. Нам оказался маленьким. Хорошее качество.,600.0,48,2017-04-17,Private,3f4e7d322df06c19fcd299011368c1e55a323a6623d764b69df2ea4d7a6a3ab5,106.0
1. Цена,вы заказываете мебель у производителя,а не через посредника./,,,,,,,,,,,,,,
Режим работы нескольких SIM-карт	режим ожидания/,,,,,,,,,,,,,,,,
✔ ГАРАНТИЯ 10 лет!/,,,,,,,,,,,,,,,,
999939f9fe48,903b6179f825,Краснодарский край,Гулькевичи,Услуги,Предложение услуг,Деловые услуги,Юридические услуги,,Оформление недвижимости,Все операции с недвижимостью. Оформление наследства.,,210,2017-04-12,Company,,
SL79K PHILIPPINES/,,,,,,,,,,,,,,,,
Re-00015680/,,,,,,,,,,,,,,,,
f882dc553aa2,303fd6d636b7,Краснодарский край,Горячий Ключ,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,42–44 (S),Платье свадебное,"Свадебное платье в отличном состоянии, корсет обшит из 8 видов камней разных размеров выполнено в ручную. Смотрится очень дорого и красиво. Покупалось за 50 тыс.рублей. Дополнительное фото по вацапу,Вайберу.",10000.0,57,2017-04-14,Company,ebc7ff9ec926b306b27aa853a790b2c30e6dfd4abe0d90852336e02b0711bdbf,560.0
" \"",550000.0,41481,2017-04-13,Shop,1f9226affd8f93e69f260e0c18ff3297856d7243ed7d5b5da9cce4a7683230d6,1096.0,,,,,,,,,,
Могу дать денёк на проверку. Манибэк,"если что-то не понравится.\"",1500.0,45,2017-04-12,Private,3ad88ffd88920d624de9bdaa1e186337c357792cf622a5d5fba0d2d868174f2e,2924.0,,,,,,,,,
bc1b0a115917,3d116e813199,Ставропольский край,Ставрополь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,> 50 (XXL),Костюм с бриджами,"После закрытия сети магазинов.Продам костюм с бриджами 100% хлопок 48 50 размера,производство Турция не деформируется после стирки.",850.0,184,2017-04-13,Private,691654c4734b8e0dca23cd44362e34900b24c7569d53fc184acf51179314e904,585.0
-Наружного освещения и опор,/,,,,,,,,,,,,,,,
Решетки    чугунные (2 шт.)/,,,,,,,,,,,,,,,,
✈✈✈Вылет из Москвы 20 мая на 8 дней /,,,,,,,,,,,,,,,,
a730ee6a1fbb,21d6651f390b,Удмуртия,Можга,Транспорт,Автомобили,С пробегом,Daewoo,Nexia,"Daewoo Nexia, 2011","В отличном состоянии в максимальной комплектации, кузов без дефектов в заводской краске, ходовая и двс  без замечаний. В ПТС  две записи ( родня). Небольшой торг приветствуется.",175000.0,214,2017-04-12,Company,e2b3cf92fad19324f158cf4c144a476c06668671ff1652bb220180d9dbfdbb31,2264.0
689a00ba87a7,6abc465ec729,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье,Будь в тренде! Самые крутые шмотки ВК поиск Ма рина Неж нова,1500.0,36,2017-04-18,Private,ab6f44fb1066b759b6b6793b44ea498c49e1b134d68b313c326b4a8a14254f80,572.0
233d60d75ef7,28f3a6885a1c,Иркутская область,Усолье-Сибирское,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска,"Небольшой торг вес 3,42кг",3000.0,122,2017-04-15,Private,e9b3c2c5312ce3fba96a49f6a84963ff69890e85e5b20283e09c1c506b4a088d,1002.0
"Назови промокод «Авито» и получи скидку в 20%\"",6000.0,87,2017-04-12,Shop,ec788049044315400c73ad2cc7559fdbd90705e95bfd1f488cb2364ab8077184,1358.0,,,,,,,,,,
d9bc9947880c,3d5eea359375,Тюменская область,Тюмень,Для дома и дачи,Бытовая техника,Для дома,Пылесосы,,Пылесос Electrolux б/у,Продам пылесос Electrolux,1400.0,12,2017-04-16,Private,81aa8363b972511ff621fa473e98067967233a1b97fcebf1ca697c7a724316e3,1973.0
Надежный застройщик! Строительство идет быстрыми темпами! /,,,,,,,,,,,,,,,,
655da1d9f00a,cf6a7cc2e2ac,Свердловская область,Заречный,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 5 сот. (СНТ, ДНП)","Участок 5,3 сотки с недостроенным домом в к/с Электрон, 3 сектор. На участке дом, сарай, овощная ямка, теплица, парник, скважина. Много стройматериала. До т/ц Галактика (Райт) 10 минут пешком.",510000.0,1,2017-04-17,Private,22ebb2143068e97c8233fb2ebe1e1a72cbb65e7e8360c00a15cd18fe381235eb,1296.0
76b7fe9698f8,7a1823f63e74,Ростовская область,Ростов-на-Дону,Хобби и отдых,Спорт и отдых,Другое,,,Сумка спортивная,сумка спортивная хорошом состояний 3 кормана,250.0,82,2017-04-17,Company,13ea658c1607b5bf9ff74c2cb5912b8d00e408a269cacc0a744a8bed061839f1,375.0
- видеонаблюдение/,,,,,,,,,,,,,,,,
"Возможен обмен на автомобиль!\"",449000.0,35,2017-04-15,Private,f683559d72020cc87d91edd4647b34b356fdc3b0152f6540b5bd96bf9f7e71c7,2262.0,,,,,,,,,,
3e2e690040be,1e8571eac11c,Свердловская область,Екатеринбург,Хобби и отдых,Книги и журналы,Книги,,,Книги серия азбука быта,"Книги из серии азбука быта в хорошем и отличном состоянии. По 120, если все 8 , то за 700 р/",,,,,,
— тыловая камера 5 Мпикс/,,,,,,,,,,,,,,,,
У Вашего автомобиля слабая заводская шумоизоляция ? Со временем начинает раздражать шум колесных арок,звенящая крыша во время дождя,звонкое закрывание дверей,скрипы пластика,работа подвески. Все эти проблемы можно решить,сделав качественную шумоизоляцию автомобиля./,,,,,,,,,,,
4c5b5efb1df5,c9127a61e4d9,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Очки gucci,💎👓🕶Производитель: GUCCI💎👓🕶/,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Отличный проходимец с малым транспортным налогом и страховкой для города,поездок на дачу,рыбалку,охоту и просто путешествий! /,,,,,,,,,,,,,
"- возможен выезд специалиста на дом.\"",,8,2017-04-13,Company,9b0b5b631ea789c39bec0b1ffb70522a9fa5a10728845f7cfbb872b696e1b278,2106.0,,,,,,,,,,
52b7c9aa969c,d24bb65b4a41,Самарская область,Тольятти,Бытовая электроника,Товары для компьютера,Комплектующие,Процессоры,,Intel Core2 Duo Processor E6750,Продам процессор Intel® Core™2 Duo Processor E6750/,,,,,,
Возможно использование для укладки облегченных блоков при возведении ненесущих стен. /,,,,,,,,,,,,,,,,
d866c9fbcbdf,6e67a6c8f66c,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,30,Сапоги демисезонные Clao bimbi,"Сапоги для девочки, идеальная модель, подойдет за счёт шнуровки на любой под'ем.",1000.0,31,2017-04-16,Private,7b19bc88bb7a2eae148d226cb47ce9035c786b46802392c82b12025e19269cc9,436.0
Обмен от 100р./,,,,,,,,,,,,,,,,
d1ca48cdc67d,ce5cdb341efe,Краснодарский край,Гулькевичи,Животные,Другие животные,Грызуны,,,Нутрии,недорого/,,,,,,
За 100 ТЫС. НЕ ОТДАМ !!!/,,,,,,,,,,,,,,,,
Данный смартфон находиться в отличном состояние,проверен квалифицированными специалистами нашей компании «Ваш Ломбард» и находится в полностью рабочем состоянии. В этом Вы сами сможете убедиться,мы даем официальную гарантию юридического лица./,,,,,,,,,,,,,,
Благодаря прочным износостойким покрышкам размером 24 дюйма,спортсмен будет уверенно себя чувствовать на крутых поворотах и спусках. А двойные усиленные алюминиевые обода не позволят образоваться «восьмеркам»./,,,,,,,,,,,,,,,
•	Плиточные работы/,,,,,,,,,,,,,,,,
Большой подвал с высокими потолками(неотапливаемый есть отдельный вход с улицы),большой гараж (под КАМАЗ или 2 машины),баня (топится как на газу так и на дровах),2-х этажные хоз. постройки,сарай. Дом в отличном состоянии. котел газовый (так же имеется подключенный электрический). Своя скважина для воды.На первом этаже: кухня,гостиная,гардеробная,котельная,сан узел.. На втором этаже: 4 спальни,зал,"большая ванная комната.\"",7000000.0,33,2017-04-18,Company,1db651842c9fe33681d5aceadc3e64cdc7c520e7a32f7cdf5b05e387f24c341d,1309.0
Пройдены все ТО!/,,,,,,,,,,,,,,,,
e607c3f62982,477be701e256,Краснодарский край,Краснодар,Услуги,Предложение услуг,"Транспорт, перевозки",Грузчики,,"Грузчики, переезды, вывоз мусора","Бригада опытных грузчиков предоставит вам услуги: переезды офисные, квартирные, дачные./",,,,,,
Российский производитель./,,,,,,,,,,,,,,,,
402ca6096f67,1d2e53fdbe34,Оренбургская область,Оренбург,Для дома и дачи,Продукты питания,,,,Мясо кролика,Мясо кролика за 1кг. - 350р./,,,,,,
---------------------------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
999fa752e1bc,fea67c549d9f,Башкортостан,Дюртюли,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Продам сруб,"продам сруб 3на 3 и 5 на 3, липовый в отличном состоянии, зимний, хороший лес!! 3 на 3 цена 33000 и 3 на 5 цена 43000",33000.0,7,2017-04-17,Private,b4d2f2d3852f371a4c0dd24502b0bdaa0d4ff59fc3b5193f0f7a337efe1e78ff,2038.0
Трапециевидный отдел для ног для большего комфорта. /,,,,,,,,,,,,,,,,
Максимально поддерживаемый объем памяти	64 Гб/,,,,,,,,,,,,,,,,
Спасибо за внимание к нашему объявлению - мы команда Mobi-lion. Мы специализируемся на сервисном обслуживании и обмене мобильных телефонов и прочей электроники,как с доплатой так и без нее. Вы можете обменять Ваш старый телефонный аппарат,планшет,ноутбук или любой другой гаджет на новый или который есть в наличии у нас в магазине,а так же: /,,,,,,,,,,,,
макс. формат печати A4 (210 × 297 мм)/,,,,,,,,,,,,,,,,
4858ff59322b,90edd10e0f5a,Челябинская область,Челябинск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 40 м² на участке 11 сот.,"Продам  пол дома,скважина,сарайка.остановка и магазин рядом.документы готовы.торг",1350000.0,18,2017-04-12,Private,fe4e7b2048ddb19ac754451023efaa8471596f30a67b8cf81200b609d2d94454,1291.0
b0724f1dcedb,de88c60c351f,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,23,Резиновые сапоги 23р,"Утепленные внутри, Зебра.",300.0,14,2017-04-14,Private,0833f47444ae302dbeba9566540f7b9c88f81cbb72e5b494598c75493f0d9766,91.0
оси колес различаются по ширине,передняя — немного уже/,,,,,,,,,,,,,,,
3441c22eaeae,98720ec928f7,Омская область,Омск,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,Коньки ледовые двухполозные новые,"Регулируются по размеру(24-31) ширина между полозьями составляет4,5см прочное ремешки надежно фиксируют стопу, обеспечивая максимальную безопасность и Комфорт./",,,,,,
2e289efeeed0,24b1b217a076,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,24,Детские сапоги,"Детские сапожки весна-очень, в хорошем состоянии",400.0,20,2017-04-13,Private,a5e8c257b80ad86a8a7a845a9c483925ef4f57ba57d67cbfc1aea8391e53011b,449.0
Givenchy pour Homme Givenchy - это аромат для мужчин,принадлежит к группе ароматов древесные пряные. Givenchy pour Homme выпущен в 2002. Givenchy pour Homme был создан Alberto Morillas и Ilias Ermenidis. Верхние ноты: Кориандр,Мандарин,"Грейпфрут и Фиалка; ноты сердца: Ветивер и Экстракт лаванды; ноты базы: Лабданум и Белый кедр.\"",1200.0,415,2017-04-18,Company,18be75ff3f92025ba17488ff2e023f10b646bd3df354f7085faf05f5cfb0e68b,2922.0,,,,,,,
есть зарядка,"USB кабель\"",2000.0,13,2017-04-15,Private,0de00484bd17479bb468b545604c51f2c0074931d999379fc6f7b41789a78dee,2999.0,,,,,,,,,
Полностью в рабочем состоянии,/,,,,,,,,,,,,,,,
Звоните,подробную информацию узнаете/,,,,,,,,,,,,,,,
Аккумулятор Samsung 36W 4400maH/,,,,,,,,,,,,,,,,
f03618db35e1,2f783208e069,Татарстан,Чистополь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Плащ легкий,Плащ серого цвета в мелкий белый горошек. Почти новый.,500.0,34,2017-04-12,Private,70d5a7012ace14ea4af9501b58314d48f749923ce12e906ff1d618f13107d255,535.0
size S/,,,,,,,,,,,,,,,,
ed146945a37e,0fb2a2c1b29a,Волгоградская область,Урюпинск,Хобби и отдых,Книги и журналы,Книги,,,"Франц. истор. приключ. роман(Дюма, Дрюон, Мериме","\"-А.Дюма \"\"Королева Марго\"\" -100р./",,,,,,
87d72cc5921b,8cac496e36a1,Башкортостан,Ишимбай,Животные,Птицы,,,,Амадины и канарейки,Молодые канарейки и амадины. Цена договорная. Звоните.,,19,2017-04-17,Private,75316fc75bf036ff56feb74de501a34cc82158d1290299d44040b97905dd1baf,2201.0
2e87a6767fd2,0bf93d66c1e2,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Светящиеся Браслеты,Материал: стекло; Пол: унисекс; Стиль:; Установка типа: нет; Тип: Цинковый сплав металлов; Цепи типа: цепи; Тип застежки: Омар; Тип: Шарм Браслеты Браслеты; Длина: 15 см + 5 см; Shape\pattern:Round; Металлические цвета: серебро покрытием;,390.0,5,2017-04-15,Private,a65d59ae00b260b93a237b6cf1ff3249bda227696c53c769969dda396688e602,335.0
4c5f36d2a39d,b1b4b619ca1b,Красноярский край,Железногорск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Фартук на последний звонок,"Надевала один раз на последний звонок , шили в ателье , длина приблизительно 60 см , недлинный , примерка в г. Железногорск Красноярский край",1000.0,2,2017-04-17,Private,29dc1209a2818942e9e6a31103611e11590268f8e6cd294d73d4cc79fd22e948,603.0
насосная группа в сборе- 5 000 руб.(можно отдельно по деталям)/,,,,,,,,,,,,,,,,
— есть удобная,не скользящая ручка для переноски./,,,,,,,,,,,,,,,
