item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Капюшон убирается в воротник,много карманов,"приятный на ощупь материал\"",2300.0,8,2017-04-18,Private,038a561add428ec2ab02289a3682cc48d64b87e753ed363d30fd6d06cea70fa8,53.0,,,,,,,,
ЕЩЕ БОЛЬШЕ НУЖНЫХ ВАМ ТОВАРОВ НА ФОТОГРАФИЯХ НИЖЕ/,,,,,,,,,,,,,,,,
******/,,,,,,,,,,,,,,,,
- Противотуманные фары /,,,,,,,,,,,,,,,,
-Индивидуальный подход к каждому клиенту,проконсультируем и поможем в выборе/,,,,,,,,,,,,,,,
ce6f56185a53,335ba674faa1,Алтайский край,Бийск,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Холодильник LG,"Пролам холодильник в отличном состоянии, в связи с переездом в другой город",20000.0,6,2017-04-15,Company,9e3ce19cdb095f439107cb9b5db5a7f9e45bbf38136083d047039beb71376fbe,1807.0
"экран 4\"\"/",,,,,,,,,,,,,,,,
c91ffe647249,7b8df72323dc,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,28,Демисезонные ботиночки,состояние хорошее,500.0,29,2017-04-12,Private,c5d738707036941e9cf1bab9508b70dddbf8185537791d6692a534b430c8fe6c,91.0
dbeaba9a6f95,cf07e1f3db08,Саратовская область,Энгельс,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Плащ фирменный soho,"Классный плащ на подкладке, выше колена на высокую девушку, очень хорошего качества, состояние нового. Цвет больше как на первом фото. Размер 44. Жалко расставаться, велик((",1000.0,17,2017-04-12,Private,6e5dfc74c4219ba5ff28eb5273748e5e988558dd83ddb05a5495a7bc614542bb,656.0
Торговая марка: «Формула здоровья»/,,,,,,,,,,,,,,,,
"смсками не переписываюсь.\"",170000.0,8,2017-04-17,Private,,,,,,,,,,,,
"ТЦ Колизей секция 5 \"\"В\"\" с 10 до 19/30\"",5000.0,54,2017-04-14,Private,5c064907c71cfa1270815cf00c88a6543a34925ceaf4d08c877f9abbe246ec1d,510.0,,,,,,,,,,
c3bbbc914680,b222e8f6640a,Ростовская область,Батайск,Животные,Птицы,,,,Цыплята подрощенные,Продаю цыплят эксклюзивных и редких  пород от недельных до месяца. Красивые и здоровые птички.,150.0,2,2017-04-12,Private,5e17111bc44f4ea325f3967c4de7e687d04c4842e54f5edce19e98374da479d9,2214.0
- СИГНАЛИЗАЦИЯ /,,,,,,,,,,,,,,,,
Наши магазины находятся по адресам:/,,,,,,,,,,,,,,,,
36176694f3d3,e709de7f07f1,Башкортостан,Уфа,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Матрац противопролежневый,"Новый матрац не б/у ,в коробке ,с компрессором.",1500.0,28,2017-04-17,Private,1b15795601ec444f82eb7cd16bb8b1f40e4009c3b6e1e2461795f6450a264b29,696.0
Погрузка производиться в любой транспорт по желанию покупателя./,,,,,,,,,,,,,,,,
— аккумулятор 2000 мА⋅ч/,,,,,,,,,,,,,,,,
d76e588496b0,bf588f445568,Нижегородская область,Нижний Новгород,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Набор для вышивки крестом новый,"\"Продам новый набор для вышивки крестом \"\"Трио тюльпанов\"\" производство DMS \"\"Дименшнс\"\". США /",,,,,,
"Приточные клапана.\"",,4,2017-04-17,Private,1b1e407964ce89cc564dc70c7ced599a991bd0dbdef40e39b14589f30d7c5122,1288.0,,,,,,,,,,
дальность передачи: < 10 м/,,,,,,,,,,,,,,,,
- 6 метровая - 16 900 рублей./,,,,,,,,,,,,,,,,
"Чехол в комплекте\"",2700.0,837,2017-04-13,Shop,bf64bc344ad7e9a1c59a161f0ac8dc084c570d0b5f5c5545b71e160b0ac52e14,2521.0,,,,,,,,,,
1083baa339ec,8da0be717cc6,Краснодарский край,Сочи,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Продаётся холодильник,Холодильник под молочку и кондитерские изделия,,31,2017-04-18,Private,d2392f9bde1281c37434ec38f04e80e2dd731eedc66e941256a05d832172938d,1511.0
5ec5c4bb67cb,48978e30ed4c,Свердловская область,Верхняя Пышма,Недвижимость,Комнаты,Сдам,На длительный срок,,"Комната 18 м² в 3-к, 2/5 эт.","Комната с балконом в квартире, /",,,,,,
размеры в разложенном виде:83х67х100 см./,,,,,,,,,,,,,,,,
Набором дешевле чем по отдельности (65 рублей вместо 74,50 рублей)/,,,,,,,,,,,,,,,
3/,,,,,,,,,,,,,,,,
ниша под ТВ 1200х878/,,,,,,,,,,,,,,,,
боль ЖКТ,/,,,,,,,,,,,,,,,
25334fb1da21,ef18567dbc78,Волгоградская область,Волгоград,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Автолюлька 0-13,АВТОЛЮЛЬКА 0-13 с рождения до года. С матрасиком. Крепление в а/М против хода движения.,1500.0,2367,2017-04-14,Company,80cd270b4c8ee780d63713d02705f63b2b0f2ba1db12c02f77002bc5ea296ea1,796.0
9e2673664728,f6f58ff2c26c,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,146-152 см (10-12 лет),Спортивный костюм Sport moda на синтепоне,"Спортивный костюм для девочки (невысокой девушки) фирмы Sport moda на синтепоне. Куртка и штаны. Р-р ( рост) 152. Для прогулок весной, осенью, катания на лыжах зимой. В отличном состоянии.",500.0,4,2017-04-13,Private,b01d509212f48a1dc40eb293dc721ebd89fbe8edc23390925d20a004d565e24f,50.0
Тип памяти DDR3 /,,,,,,,,,,,,,,,,
Качество соответствует марке.Были куплены в Европе./,,,,,,,,,,,,,,,,
b7e08df8ba86,e5f36a7a91f6,Башкортостан,Сибай,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,> 41,Летние танкетки,"Новые туфли(заказывали из интернета, не подошли по размеру)",300.0,8,2017-04-16,Private,c6567b6d1ab786b00df3dcb7d9afa7c4b40b123d63afc06901644c31493007ad,505.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
0ca13778c45d,cdfe6557bb2a,Владимирская область,Владимир,Для дома и дачи,Ремонт и строительство,Камины и обогреватели,,,Продается печка (булирьян),Продается печка булирьян длинная,6000.0,32,2017-04-12,Private,595c77b9c01d4a49e7e67fab3c11bd4386293d505a52a327a2b9c70b0f66097f,1092.0
d90b6e5a4cd4,267b11b911fd,Владимирская область,Владимир,Транспорт,Автомобили,С пробегом,Hyundai,Accent,"Hyundai Accent, 2009","Обслуживался в сервисе,история имеется,последнее ТО на 70000 км. Пробег реальный. Нареканий по двигателю и ходовой нет. Чистый, ухоженный салон, в салоне не курили. Более подробно спрашивайте по телефону./",,,,,,
1f4c000575e2,b4536d8fb50f,Челябинская область,Миасс,Хобби и отдых,Музыкальные инструменты,Гитары и другие струнные,,,Продаю гитару,"Продаю гитару, не хватает 2-х струн.",1000.0,576,2017-04-15,Company,0ebf49b9ffba74d7bb90dfd1fe93d69dc8e4f3bca3d678a9eb9916c724dfc735,2519.0
В этой модели применяется конденсаторный капсюль - приемник градиента давления с позолоченной мембраной диаметром 1 дюйм. Направленность - кардиоида. /,,,,,,,,,,,,,,,,
антиблокировочная система тормозов (ABS),антипробуксовочная система (ASR)/,,,,,,,,,,,,,,,
Встроенная память	8 Гб/,,,,,,,,,,,,,,,,
Находимся в Свердловском районе,"ул. Анвара Гатауллина\"",300.0,33,2017-04-16,Private,91fa670a9779c3cae8ed4349e82d8751fabfbb122e8a709fed005cd551be84df,65.0,,,,,,,,,
Один ниблер опробован и одобрен дочерью,оставлен для испрользования./,,,,,,,,,,,,,,,
Много кустов смородины и ирги,по краю огорода расположены деревья(черёмуха,"рябина).\"",,1,2017-04-18,Private,,,,,,,,,,
"Харьковский завод \"\"Электробритва\"\"./",,,,,,,,,,,,,,,,
Контроль за верхним пределом пульса: Есть/,,,,,,,,,,,,,,,,
b622a156b2b5,4cce193306d0,Алтайский край,Барнаул,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Чайник Maxwell MW-1079 W,Продам чайник в отличном состоянии,250.0,41,2017-04-15,Private,98606478cfb0d02036c33cd63f3b0b6e9002b9b10ab37d6694ceb93b0f720609,1820.0
2. Телефон не включается полностью/,,,,,,,,,,,,,,,,
Посмотреть коляску можно по адресу ул. Карбышева 1,"в любое время по предварительному звонку. Полный ассортимент можно посмотреть в VK группа fortunadeti72📝👪\"",15000.0,309,2017-04-18,Company,d2ed9ed0f297b59a194366faeaf109769369ad9e1b4332fda060e1e6e06ebacd,1002.0,,,,,,,,,
7d6e83cc0319,59be004dcdf6,Ставропольский край,Ессентуки,Для бизнеса,Оборудование для бизнеса,Другое,,,Продаётся аппарат для попкорна,"Аппарат для изготовления попкорна!Был в использовании 3 месяца,а так же к нему прилагается бесплатно:масло,зерно,вкусовые добавки,стаканы!!Торг уместен!",8500.0,41,2017-04-14,Company,14bf78a45ebb4d133821b066d2c68c12a5692d21fb614d7dcf720bac2e6914f0,1892.0
2) Зеленая трикотажная юбка на 44раз./,,,,,,,,,,,,,,,,
- ФОТОПЕЧАТЬ/,,,,,,,,,,,,,,,,
"80-86см\"",350.0,38,2017-04-18,Private,8473d7bb7d98dad5e57569e6a78f86c6168ebdc0e396ffc5afcc9bafc28c0735,126.0,,,,,,,,,,
233f5686321e,38457c83cc3a,Пермский край,Чайковский,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Продам стульчик,продам стульчик столик и кроватку,5500.0,6,2017-04-18,Private,6cd29399684ea554b9d8033155e601b2aa36462189e7df1feef6b785aeef4722,823.0
9b1302184c85,8a3e764f0e4a,Башкортостан,Туймазы,Личные вещи,Товары для детей и игрушки,Товары для купания,,,Ванночка с горкой и подставкой,Ванночка  в комплекте.,600.0,67,2017-04-12,Private,258d8206a13d83af4c1f593bdbb74a670eda73cbed8061411b25b930481871ca,1019.0
d3a088cd2181,43b24fc63094,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,62-68 см (2-6 мес),Комбез из флиса,"Состояние отличное, проживаю в Академгородке м-н Щ.",300.0,31,2017-04-16,Private,ec18aedda0258de15a94bd136021dff95f87d1f6d6a8dfd12995f353bcfd069f,42.0
____________________________________________________/,,,,,,,,,,,,,,,,
Скидки при увеличении объемов. Покупка и доставка материалов на объект./,,,,,,,,,,,,,,,,
76c5acff94c2,ee74bccca74f,Воронежская область,Воронеж,Для дома и дачи,Ремонт и строительство,Инструменты,,,Уровень bosch Zamo арт.22406,Состояние: Отлично/,,,,,,
b92923b09f5a,966bffa1f693,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,28,Белые джинсы Tom Farr р.28/33,"Летние джинсы, российский размер 44-46",500.0,73,2017-04-14,Private,a0839ff81308550fde5ce315249fdfea6f11ac3b09282c8bd5d0f788f3f4d4a7,567.0
Комната 23 м,большая и светлая,окна выходят на восточную сторону. /,,,,,,,,,,,,,,
чеснок. /,,,,,,,,,,,,,,,,
Шляпа и жакет из мягкого теплого флиса синего цвета/,,,,,,,,,,,,,,,,
Дальность действия вспышки	12 м/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Развитая инфраструктура,от дома до пр. им. Жукова 450 метров,или 4 минуты ходьбы,"10 минут до ост. \"\"Белый Аист\"\"./",,,,,,,,,,,,,
Bluetooth/,,,,,,,,,,,,,,,,
- Отправка транспортными компаниями по России и странам ближнего зарубежья/,,,,,,,,,,,,,,,,
63e3fa464353,26796c303140,Самарская область,Самара,Бытовая электроника,Телефоны,Аксессуары,Аккумуляторы,,Портативное зарядное устройство samsung 20000 мАч,Незаменимый аксессуар для путешествий вдали от благ цивилизации. Позволяет восстановить заряд смартфона или планшета без подключения к стационарной сети электропитания и постоянно оставаться на связи.,1000.0,46,2017-04-12,Private,c15ef1dde1f0d9365683d13ed0006afd655aa18b1ed1843dd09d9bbb3d765d14,2814.0
есть,5100 Вт,30 °C /,,,,,,,,,,,,,,
GPS /,,,,,,,,,,,,,,,,
"НОВЫЕ !!!!  НЕ КОРПОРАТИВНЫЕ  !!!!\"",1999.0,10,2017-04-15,Company,dd686ec5ea06c02858402a40d7f84cdf7d8b227a38bd0009675ac54269a79f25,2267.0,,,,,,,,,,
сайленблоки) новая летняя резина,хорошая музыка,сигнализация. Продаю срочно,"нужны деньги.\"",170000.0,8,2017-04-13,Private,ec56f28559d42fbd2e36899dbf4bceaf8ff064f4c221bc90d7ffcf4bbc6e9e27,1118.0,,,,,,,
af79367ab378,b8b4e2802b7a,Свердловская область,Невьянск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Женская куртка protest ткань мембрана k5,"Куртка Рrotest для сноуборда, горных лыж и активного отдыха.Размер: S(42–44). Мембранная ткань,вентиляция на замках, проклеенные швы, контурный капюшон с регулировкой, стретч юбка от снега, карманы с молниями, регулируемы манжеты на рукавах, аудио карман для плеера и телефона.Комфортно кататься в теплую и холодную погоду.",1000.0,65,2017-04-15,Private,999746b188226a208e419716d347e70fcf64853a47fd30e09a602e387aa34ae7,545.0
cc645ad381a1,548e7cb5f69f,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Двухсторонняя куртка Nike,"Зимняя женская куртка Nike, двухсторонняя (серо-чёрная, чёрная), одевалась раз 5 от силы, покупалась за 6999, от неё есть отстегивающийся чёрный искусственный мех/",,,,,,
2bbca75e7752,510988aeb2ae,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,86-92 см (1-2 года),Тёплая кофточка,"Тёплая кофточка на весну.Отличное состояние.Внутри начёсик,",150.0,213,2017-04-16,Company,913b91124408d22b81e2bc6e135e179756e65fabb1ba2165be4d5e3970ba628d,61.0
===============================================================/,,,,,,,,,,,,,,,,
Основы современной психотерапии. Н.Д.Линде.2002/,,,,,,,,,,,,,,,,
Агент: Светлана № объекта- 936726 /,,,,,,,,,,,,,,,,
4b8c3cef9da5,f33440b295dd,Саратовская область,Аркадак,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,Без размера,Костюм для девочки,Продам зимний костюм для девочки в идеальном состоянии. Подойдет от 1 до 3 лет.,1500.0,17,2017-04-18,Private,ea533aa5bffd22c516f2e107a9a383bee40e2b9533b5db96c518f4cb212bf578,94.0
Точность измерения:+/-2MM/,,,,,,,,,,,,,,,,
d53e1a43eda7,8de01523eee9,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Игрушки,,,Качели,Сиденье вращается на 360 градусов/,,,,,,
Состояние хорошее./,,,,,,,,,,,,,,,,
c98820be5bef,033376eb0218,Кемеровская область,Новокузнецк,Бытовая электроника,Товары для компьютера,Комплектующие,Видеокарты,,Видеокарта 1Gb DDR5 Sapphire radeon HD5550,Sapphire/,,,,,,
В собственности. Документы готовы к сделке. Возможен обмен на квартиру,"уместен торг. \"",3100000.0,1603,2017-04-13,Shop,c6cbcdfdeae4c9c7e5036db9163a4571e6338bd7397a4c3e744d3b5d5da547ac,2218.0,,,,,,,,,
b74d0773b0ee,bf754eab383e,Новосибирская область,Бердск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 30 м², 5/5 эт.","Продается светлая, уютная 1-комнатная квартира в центре города. Косметический ремонт, окна пластиковые, балкон не застеклен. Доброжелательные соседи. В шаговой доступности дет. сады, школы, остановки общественного транспорта. Возможен обмен на земельный участок или дом ( с нашей доплатой) на микрорайоне Южный. 1 взрослый собственник.",1450000.0,4,2017-04-13,Private,d8d0a7d1b5415daa2a09a192ecd09a7dfbc159915b557f7def1db86ff3a5f18c,2220.0
Конверт в хорошем состоянии - торцы немного пошерканы/,,,,,,,,,,,,,,,,
- год выпуска 1989/,,,,,,,,,,,,,,,,
- Просторная светлая комната – 20 м2 с выходом на лоджию!/,,,,,,,,,,,,,,,,
ДАТЧИК ИНТЕНСИВНОСТИ ДОЖДЯ/,,,,,,,,,,,,,,,,
"Продажа права аренды \"",10000000.0,1251,2017-04-13,Shop,1fe9342dcadab4fcd66b87d14c10f57c9593c32a60d06448926213d9f32e9d55,2218.0,,,,,,,,,,
-Оплата наличными при получении./,,,,,,,,,,,,,,,,
"В хорошем состоянии\"",500.0,156,2017-04-17,Private,78395c8cfa0ae95aeafed71d9de35606491da5009cfa2aa0e0a9369e090856ce,120.0,,,,,,,,,,
Дом находится под видеонаблюдением,территория ухоженная,детская площадка огорожена. Под окнами бесплатная стоянка,вид из спальни прямо на закрепленное место. Просторный тамбур. /,,,,,,,,,,,,,
В прочный пластиковый корпус встроены неодимовые магниты,которые в 8 раз мощнее обычных./,,,,,,,,,,,,,,,
98f7729acfad,f772edf2e86b,Красноярский край,Емельяново,Услуги,Предложение услуг,Искусство,,,Фиалка ручной работы из холодного фарфора,Фиалка изготовлена из холодного фарфора.каждый элемент цветочка изготовлен отдельно и вручную.Неувядающая красота любимых фиалочек:-)Высота изделия с горшком 17 см.диаметр цветка 18 см.,1000.0,7,2017-04-15,Private,8ddced8b8ae20a55f611c8e06571ce1697a35e70d5500715a1d1a536c84ae732,1599.0
"Размер \"\"S\"\"/",,,,,,,,,,,,,,,,
0a441fa3217a,bf168f3e0cbe,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,29,Финские валенки kuoma,"В отличном состоянии,  теплые. В снег и в слякоть. В наличии две пары. Цена за одну.",1000.0,157,2017-04-14,Private,8496a35266cd932b8e818b0d95e8a47847b25a2c1e44b26f76c156d9d9e536ed,89.0
5a9e59f311d9,0380312c8119,Свердловская область,Нижний Тагил,Для дома и дачи,Мебель и интерьер,Кухонные гарнитуры,,,Кухонный гарнитур,Возможен торг,10000.0,19,2017-04-18,Private,95e71e86404df008542975ad4c2824cc1549afb2696e064803a4955dabe54672,1429.0
Доставка по г.Анапа БЕСПЛАТНАЯ(при заказе от 2000руб.)/,,,,,,,,,,,,,,,,
d1911f414343,a36b8d8e221f,Челябинская область,Челябинск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,"Кованая скамейка, лавочка","С радостью выполним для вас металлоконструкции любой сложности: от мелких металличнских изделий до сложных металлоконструкций, в том числе ворота, заборы, ограждения, калитки, скамейки, лавочки, навесы, козырьки, лестницы, столы и стулья в комплекте, и многое другое.",12990.0,50,2017-04-17,Shop,0524736d76e283dc19eb4533f6bc5b43f3f2720ee92c5a38d0412e8a69a926a7,1539.0
— Универсальное применение: широкие колеса позволяют работать в сложных условиях,а регулируемое дышло позволяет подсоединить к нижнему зацепу,/,,,,,,,,,,,,,,
для монет кошелёк 300р/,,,,,,,,,,,,,,,,
— GRIFFIN сильно или слегка согнуты HERTZ (необязательно)/,,,,,,,,,,,,,,,,
d8a244c687bf,53c190514742,Удмуртия,Можга,Животные,Кошки,Другая,,,Отдам котят в заботливые руки,"Отдам игривых и ласковых котят,сами кушаю,к лотку приучены,все мальчики!живодеры лесом.",100.0,16,2017-04-17,Private,3f694489c53a55e909b188c9562308297baece8eda0716cdd234b809f692eb2b,2054.0
e2a268a51263,64b748662566,Краснодарский край,Краснодар,Недвижимость,Коммерческая недвижимость,Продам,Торговое помещение,,Продается помещение на Восточно-Кругликовской,"Коммерческое помещение общей площадью 110 кв.м. Расположено в жилом комплексе «Панорама». Помещение находится в очень хорошем месте, по пути следования пешеходов, справа и слева коммерческие объекты. Две входные группы. В настоящий момент, помещение сдано под магазин «Продукты». Хорошо подходит для ведения собственного бизнеса любого формата (торговля, услуги) или сдачи в аренду с получением пассивного дохода. Есть парковка по фасаду. Цена 11 млн. Без агентских процентов для покупателя!",11000000.0,7,2017-04-13,Company,d0c101bd32e0436711556202014bd6131c338baf7d24aba006799738af41eba7,1283.0
Ширина от плеча до плеча 39 см/,,,,,,,,,,,,,,,,
a9c0b8238b04,87e63bd42c4e,Красноярский край,Красноярск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Дрель Makita 6413,Б\У Хорошее состояние/,,,,,,
709920dddccd,0b029ace029a,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,134-140 см (8-10 лет),Новая футболка на 9-10 лет,Футболка на мальчика 9-10 лет. 100% хлопок. Абсолютно новая./,,,,,,
Материал чаш  /,,,,,,,,,,,,,,,,
Пеленальные комоды (с откидным столиком и без)/,,,,,,,,,,,,,,,,
793267d9e6f9,91f7a37b6576,Кемеровская область,Юрга,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 55 м², 2/3 эт.","Обычная двушка без ремонта, но чистая и теплая. Все коммуникации функционируют отлично.",1330000.0,4,2017-04-18,Private,fd50736d17986a5739109e5a624d1d10ec87a0a545b05d4d6e6e678dda348845,1406.0
Индикация передачи данных	Да/,,,,,,,,,,,,,,,,
0cdea95ac5ba,d3424a2bc152,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,25,Кеды на мальчика,Кеды на мальчика в хорошем состоянии.Носить можно с начала мая в них тепло.На ноге смотрятся классно.Замки целые.,500.0,9,2017-04-18,Private,72f150d8b24e21aa88910a769764a5652104bd40a030acae60b1ca12036a98c5,43.0
