item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Подключение новой сантехники./,,,,,,,,,,,,,,,,
Сказочное место для вашей семьи! /,,,,,,,,,,,,,,,,
4290f224999e,9968809e0cc9,Ханты-Мансийский АО,Сургут,Хобби и отдых,Велосипеды,Дорожные,,,Велосипед MTB Sport в полной комплектации,Технические характеристики: /,,,,,,
7b6db374c2bc,afb85683912d,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Игрушки,,,"Дед мороз, гирлянды","Отдам деда мороза из пенопласта. Самодельный, гирлянды горят на половину, лампочки подкрутить ,  заменить, вкусняшка детям приветствуется",,335,2017-04-18,Company,418643053d3032b627db6e13d585ac2bf57310f2cc60ebed363475f739d2121e,3018.0
8c2746ed0fbd,6a87bce07ac4,Башкортостан,Мелеуз,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,25,Ботинки детские,"Ботинки детские на весну , приобретали в магазине карри , не подошёл размер",900.0,42,2017-04-12,Private,1ab8a16a5e6fb5b88fce5bfcf00e6fd82a4e253f4049af8f878e0e61945cfccc,2610.0
69924eca14bd,78f6fbfc833f,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Вещи до 2х лет,Вещи с рождения,,14,2017-04-14,Private,282ed8ff9e7e13fbee5c9943909488ca26aadb5a9cc8a4a98abc47882c99cc94,577.0
d8c7cc9b76f8,c0dd8f9b798f,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,50-56 cм (0-2 мес),Новый комбинезон,Новый /,,,,,,
"Наличный или безналичный расчет. Обмен по предложению.\"",190000.0,1060,2017-04-18,Company,d420075a54cb76a45a4c72b43098e65644541880e6cd6d4af413de59b8e9e0ad,1078.0,,,,,,,,,,
Осуществляем резку под нужный Вам размер;/,,,,,,,,,,,,,,,,
23bff497ca4a,fd6848741fb6,Новосибирская область,Новосибирск,Бытовая электроника,Товары для компьютера,Комплектующие,Оперативная память,,SO-dimm DDR3 2GB Goldkey PC10600 на гарантии,С ДОКУМЕНТАМИ И ГАРАНТИЕЙ! /,,,,,,
4f62aa950dab,371dd66d4e54,Ростовская область,Матвеев-Курган,Недвижимость,Коммерческая недвижимость,Продам,Помещение свободного назначения,,"Помещение свободного назначения, 110 м²","Нежилой ,Свободного назначения, есть свет ,крытый навес 72 кв.м,есть отопление уч-ок 5 соток всё в собственности/",,,,,,
Рис Камалино ТУ 25кг. 38,50/,,,,,,,,,,,,,,,
14 990 р – цена нового такого в обычном магазине./,,,,,,,,,,,,,,,,
247bdc710abd,f545ab3876ee,Алтайский край,Барнаул,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, 19 м²","на восточном гск7,продам или сдам на длительный срок,охрана рассрочка торг",200000.0,890,2017-04-13,Company,,
Дом расположен в новом и экологически чистом микрорайоне Днепровский. Из окон вид на стадион и школу находящиеся буквально в 30-и метрах от дома. В шаговой доступности новая поликлиника №4,детские сады,рынок,роща. В квартире евроремонт,состояние отличное (заезжай и живи). На полу плитка и ламинат,на стенах дорогие немецкие обои. Лоджия утеплена и застеклена,имеется подсветка и выведено электричество. В квартире остается встроенная кухня,большой шкаф-купе ( совмещён с личным кабинетом),вместительный шкаф на балконе,"горка под телевизор и прихожая от собственника.\"",2150000.0,106479,2017-04-12,Shop,4696a19bc3bc0fba43a4112f13fe57780b87f838bf6eebc16923205ee79ebdab,2220.0,
6	Размер противней (длина×ширина)	мм	430х330/,,,,,,,,,,,,,,,,
Подключение	220-230 В,50 Гц/,,,,,,,,,,,,,,,
Регулировка высоты ручки/,,,,,,,,,,,,,,,,
bd7d7fe7df92,00fd06a02046,Омская область,Омск,Хобби и отдых,Велосипеды,Детские,,,Велосипед Форвард,Продаю велосипед размер колес 20 в хорошем состоянии цена 3000 рублей.,3000.0,156,2017-04-15,Company,279c65b8b242826a31d88513486d5e22989d82da8f115a349be7fc7e810013c3,2370.0
7bee2200d2d2,ddaeb70ce8f9,Самарская область,Отрадный,Бытовая электроника,Аудио и видео,Микрофоны,,,Продам USB микшер Aleses mix4 + микрофон AKG d5,"Usb микшер в идеальном состоянии, использовался редко и бережно. Оснащен  эквалайзером, фантомным питанием, идеально подойдет для записи голоса и инструмента. Не требует ничего лишнего, просто подключите его к своему ПК с помощью usb кабеля. Каналы и разъемы на фото. Новый стоит 10к, свои отдаю за 5. /",,,,,,
Люльки можно устанавливать как «лицом к маме»,так и «лицом к дороге». Делать это лучше вдвоем,так как нужно попасть в четыре пазовых отверстия. /,,,,,,,,,,,,,,
Бесплатная сборка велосипедов. /,,,,,,,,,,,,,,,,
e9f194d34d51,b30158b8cff7,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Плащ на подкладке zara,"Продам плащ утеплённый Zara, размер 92 см, состояние хорошее",1000.0,47,2017-04-18,Private,3294ed1ee78c285c586840c9ab007436d1f4bf6e3e5f7e073ecb83384ec0fe25,53.0
2e421718cd26,80ec19dd9098,Челябинская область,Челябинск,Личные вещи,Красота и здоровье,Косметика,,,Тушь для ресниц,"Фирма феберлик, новая тушь,чёрная.",150.0,43,2017-04-16,Private,fa7f63042669cbed45722f1e25590017e9ec0ebf5e272184c99540e9d3710348,779.0
Покрышки	Innova,универсальный протектор,27,5x1,95’’/,,,,,,,,,,,,
Емкость батареи 1020 мАч/,,,,,,,,,,,,,,,,
369621e5887a,f363affd4a9b,Владимирская область,Радужный,Животные,Другие животные,С/х животные,,,Козёл на вязку,Молодой козёл ламанча приглашает козочек на вязку.,1000.0,173,2017-04-16,Company,a244ed5419d36a3603821824e9edf5f047a505287de09f7ca90cd4e9efbd09f0,2189.0
Оптовая продажа Menu Power Bank /,,,,,,,,,,,,,,,,
8008b2be0905,f7fc044ebbd3,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,50-56 cм (0-2 мес),3 теплых комбинезона 56 размера по одной цене,"Продаются 2 теплых комбинезона и  теплый  комплект( кофточка, штанишки) б/у в отличном состоянии по одной цене.",400.0,49,2017-04-14,Private,b003f2e268217f80537146600d4c517579266ee122e6691eca6205d880e14c10,84.0
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
2a1d4a54a084,94fd36935c09,Пермский край,Чайковский,Недвижимость,Квартиры,Продам,4,Вторичка,"4-к квартира, 64 м², 5/5 эт.",4-х. кв.на5эт.Светлая.Теплая.Застекленный балкон с выносом.Сч.на все.Рядом школа садики магазин,2350000.0,32,2017-04-17,Company,,
"аккумулятор 2000 мА⋅ч\"",2700.0,91,2017-04-14,Shop,ee0eaa162d342859bef2c02a8991a4ad03616a537ec2cb51c3cee5263e358cf9,2924.0,,,,,,,,,,
Описание коляски/,,,,,,,,,,,,,,,,
Пластиковый фото-магнит КВАДРАТ(65х65 мм) разм. вставки 57х57мм,25 шт.в упак.	/,,,,,,,,,,,,,,,
Цвет Полиэстер/,,,,,,,,,,,,,,,,
- ремни безопасности;/,,,,,,,,,,,,,,,,
86e5779eaea2,d125efd3953c,Башкортостан,Уфа,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 53.7 м², 4/5 эт.","Чистая продажа, ключи в день сделки, полномертажная  2-х комнатная, узаконенная перепланировка , торг",2750000.0,6,2017-04-14,Private,a2fc604b553221c2bd02433671a18c8dbd93d6ea3e8568cb4ac53f7a4692965a,1483.0
Староста-горничная - каждая по 350 рублей/,,,,,,,,,,,,,,,,
-праймер,база,топ./,,,,,,,,,,,,,,
Battlefront - 500/,,,,,,,,,,,,,,,,
ef69fab778d0,547ae006d1f8,Краснодарский край,Сочи,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,48–50 (L),Новый костюм Найк 48-50р-р в наличии,Новый костюм Найк 48-50р-р.,1500.0,303,2017-04-13,Company,848dce0cc0cb92d4f7e88b2f5da5a162438ff39baf8db35cf480b74cce013359,657.0
Цвет: мятный /,,,,,,,,,,,,,,,,
806ccaf88f93,4affdd9a7ee6,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Товары для купания,,,Детская ванна,"Детская ванна, горка для ванны, и надувной круг на шею для детей. Цена за три вещи.",200.0,71,2017-04-12,Company,f2b5fdd7d170d8032f152491afa3e9ab56a75770cafb64eb629af4daadd17a6f,1020.0
Процессор: Intel Pentium 4 - 2,4GHz  /,,,,,,,,,,,,,,,
Размер 42,занимался примерно 2-3 месяца,"в хорошем состояние\"",2000.0,39,2017-04-13,Private,e20e6266ec0ad3b04d22af5044cac2dd0ecf9f1ce2fa319fddf243277f505e99,2610.0,,,,,,,,
0a2d7276fb74,3d5b918edb30,Свердловская область,Екатеринбург,Животные,Кошки,Другая,,,Отдадим котят в хорошие руки,Красивые и ласковые,,8,2017-04-13,Private,80f0b70a011f2091fc8dba453c285139d78d8bb4aabe8a421820b22c209dadf1,2063.0
В наличии в магазине много других товаров для фото-видео съемки./,,,,,,,,,,,,,,,,
"лазерный маркер\"",1500.0,4,2017-04-12,Company,d03f0856be1f8d3db904b6f458fe04479f936347659d4e4478d31d4830dcb8fe,2013.0,,,,,,,,,,
"глубина 60\"",5000.0,3,2017-04-15,Private,7dfb95ff70ffc4ee7dd0bc5ea89106b8a58b9bb22e200c7359bfd16f4c917066,1787.0,,,,,,,,,,
fbce43ce9705,ca45f2532b12,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Ветровка 54-56 р-р новая,"Новая, купила, похудела, не пригодилась. Покупала гораздо дороже.",500.0,129,2017-04-12,Company,e0854f7d011529257c839e19c4bcd5f3dd55841ec10f706c52d37fed22f4d190,645.0
Размеры: 102 x 50 x 29 мм/,,,,,,,,,,,,,,,,
Работаем без праздников и выходных! Отмоем до блеска Ваши окна прямо сегодня!/,,,,,,,,,,,,,,,,
Летний Учебно-Тренировочный сбор по художественной гимнастике/,,,,,,,,,,,,,,,,
937c47088a7e,0e72841b1c3d,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Туфли Basconi,"Натуральная лаковая кожа, удобная колодка, идеально подойдут на выпускной или любое другое торжество! В хорошем состоянии.",1500.0,77,2017-04-13,Private,c4f645d9230b19db071822b48c0b0282fadf62c34450ae529ae20925be782042,432.0
"В хорошем состоянии.\"",400.0,5,2017-04-13,Private,79e351b20a406eaccc7a9b73d260b363fdd5e6b5b1592bfb88911897ef59277b,65.0,,,,,,,,,,
- Занимает мало места (легко спрятать под кровать или убрать в шкаф)./,,,,,,,,,,,,,,,,
8534a82d2be9,31b05d20d9ab,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Игрушки,,,Ходунки,Все работает. Музыкальные.,1000.0,184,2017-04-17,Private,3eaa3b3a7f59a6be0feed8928117f36b25d114d51781d88cd3332f07da3cc48b,853.0
• Стерилизатор,/,,,,,,,,,,,,,,,
"Детский трехколесный велосипед \"\"Black Aqua \"\" с ручкой и тентом",ТМ Black Aqua. Яркий и удобный трехколесный велосипед эконом сегмента идеально подойдет для ежедневных прогулок. Широкий козырек защитит ребенка от солнечных лучей,а вместительный ящик за задними колесами и сумка на ручке управления позволят взять с собой все необходимое. Надувные колеса велосипеда придадут ему мягкий ход./,,,,,,,,,,,,,,
Состояние новых,носили в бассейн./,,,,,,,,,,,,,,,
d13b40d1dd08,a71e512b6218,Ярославская область,Ярославль,Бытовая электроника,Товары для компьютера,Комплектующие,Блоки питания,,Блок питания + оперативка + жесткий диск +проц,Продам или обменяю блок питания оперативка ddr 1 на 1 Gb и жесткий диск 80 гб материка процессор /,,,,,,
PDX-6 V-Pad (пэд верхних томов 1 и 2) – 2 шт./,,,,,,,,,,,,,,,,
58be2c26d18c,b7824a9fdc07,Свердловская область,Екатеринбург,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 62.7 м², 8/9 эт.",Вы хотите расширить свои жилищные условия ? Тогда это для Вас ./,,,,,,
!!! ПОЛЕЗНЫЙ ПОДАРОК НА ВАШ ВЫБОР!!!/,,,,,,,,,,,,,,,,
++60см. всего 11.000р/,,,,,,,,,,,,,,,,
81fd360952ee,f0da64f2418a,Ярославская область,Ярославль,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Чехлы на iPhone 5/6/6s/6plus/7,"Чехол mickey mouse выполнен из силикона и кожи на iphone 6/6s/7 , чехол книжка на модели айфона 5/5s/se/6/6s.",499.0,4,2017-04-12,Private,964e33c98579f24f4cc61a12aa174b1ae3b6158d8115e6979a35acb7127535b6,2909.0
95e1e4e0dc90,f5324a8a31bf,Нижегородская область,Нижний Новгород,Бытовая электроника,Оргтехника и расходники,"МФУ, копиры и сканеры",,,Мфу Epson CX4700,МФУ Epson CX4700 без СНПЧ,4000.0,6,2017-04-17,Private,c2b18031899d20accfdbc68e3938c6638ec91a8e98ada4d6c2e80fc3aff4706d,2773.0
- Полноразмерное запасное колесо на легкосплавном диске/,,,,,,,,,,,,,,,,
55a57eacae2c,a6c2c6545eb6,Ростовская область,Ростов-на-Дону,Услуги,Предложение услуг,"Транспорт, перевозки",Спецтехника,,Услуги экскаватора погрузчика,Копка котлованов траншей плонировка участков,,1,2017-04-18,Private,,
Защита от перегрева электроконвектора. Все электроконвекторы оснащены защитой от перегрева и автоматическим перезапуском. В случае если будет заблокирована решетка выхода теплового воздуха (например,конвектор накроют полотенцем) сработает датчик защиты,который отключит прибор. После того как температура во внутренней камере конвектора снизится и достигнет нормальных значений,конвектор возобновит свою работу./,,,,,,,,,,,,,
