item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Быстрая подача.Предлагаем услуги грузчиков,"чей стаж в этой сфере несколько лет. Они быстро и аккуратно спустят и погрузят ваш мусор. Любой район Краснодара\"",200.0,2,2017-04-14,Private,f9dd4e18733196cfa0a46dd1014256a1e5057bb604946a78cc24b723f162ca91,1311.0,,,,,,,,,
Ширина - 400 мм/,,,,,,,,,,,,,,,,
ffee733e9313,0e2fe6f189fc,Челябинская область,Магнитогорск,Животные,Другие животные,С/х животные,,,Чepно пecтрые гoлштинизированные телки,Продам чеpно пестрых голштинизиpованных телок/,,,,,,
761ae1acf705,3b4382b98bc8,Тульская область,Алексин,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 31 м², 5/5 эт.","Сдам однокомнатную квартиру, на длительный срок.В квартире сделан косметический ремонт.Тихие соседи .Рядом вся инфраструктура.Из окна открывается красивый вид на берёзовую рощу. Окна и балкон ПВХ.",7000.0,4,2017-04-17,Company,0098302c3abbac0065a0b35e472a00071766ab352c78d4977a4e794a2200fd55,2219.0
Замеры шорт:/,,,,,,,,,,,,,,,,
eccbb9c2e932,b6734b132b6d,Удмуртия,Ижевск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,"\"Диван \"\"Аккордеон\"\" Новый от производителя\"","Диван делаем размером от 90см до 1.6м шириной. Спальное место дивана от 70см до 1.4метра. Глубина дивана в сборе 105см, в разложенном виде 195см. Размеры и цвета можно сделать на заказ.",9000.0,15,2017-04-13,Private,f365e220f27bcbeb8cfc926f4105d22b7bcae4f23652fd283458df8dcf85e820,1447.0
Зал - 22 м. кв./,,,,,,,,,,,,,,,,
4 месяца. /,,,,,,,,,,,,,,,,
7bf96386af0e,1a9d1aeca554,Удмуртия,Сарапул,Транспорт,Автомобили,С пробегом,Volkswagen,Golf,"Volkswagen Golf, 1986",Продам Volkswagen Golf 1986 г.в. цв.серебристый в хорошем состоянии,45000.0,1,2017-04-15,Private,d66fcead0782240e050fb957b23a63772357610ec559f567d227f59ee162b077,1107.0
7231d69a9cbd,a986cca3fb83,Татарстан,Буинск,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Стульчик для кормления,"Продам стульчик для кормления в хорошем состоянии, использовали менее года./",,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
553a83504841,f538a5eeab53,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,122-128 см (6-8 лет),Ветровка - сумочка,Ветровка сворачивающаяся в сумочку. Очень удобно при возможном дожде.,300.0,88,2017-04-15,Company,14c2a11e525f2523b13111439771e1d4da4fac4ad3f35d2676e50bbb46cc16dd,53.0
горка 50 руб. /,,,,,,,,,,,,,,,,
a9d1cabe0bd3,5a479bc367f1,Самарская область,Самара,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Душевое ограждение,"Продам новые стёкла для душевого ограждения. На фото - подобное. Наше смонтировано не было - планировали поставить в туалет, но места оказалось маловато./",,,,,,
- Прочная стальная рама/,,,,,,,,,,,,,,,,
"ТК \"\"ПРИВОЗ\"\" 2 корпус","ячейка\"\"90\"",3020.0,25,2017-04-18,Private,cefc52088793543a7dee7becdb3dc7dcc2154b2fd615f7c04c5b5c7d3421bec2,1867.0,,,,,,,,,
74433d45511a,e54168dcce51,Краснодарский край,Краснодар,Услуги,Предложение услуг,"Красота, здоровье",,,Наращивание ресниц,"Милые девушки, приглашаю вас на наращивание ресниц! Любой вид наращивания - 500 р. Нарощенные реснички не мешают и в тоже время создают потрясающий эффект! Носятся около 3-4 недель, в зависимости от индивидуального роста и обновления  своих волосков.",500.0,9,2017-04-13,Private,c3566f4fb6325ec8cb4cacfcd8959b8082ea6c5e911cfdcce7cd167bd65e9fdb,2263.0
622f02642449,1a4396b15aeb,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка кожаная,"Сумка кожаная в отличном состоянии. Цвет темно-вишневый, вместительная, несмотря на размер",700.0,30,2017-04-12,Private,716dcfcf9f70b223f76925f7386709302f0a9ce80c2be84e03ac71bdc979145b,319.0
В итоге получается вот что: потратив 6 - 9 тысяч рублей,вы смонтируете отличную проводку под руководством и при непосредственном участии электромонтажника с 20-летним стажем,при том что электромонтаж   1 комн. Квартиры стоит 20-35 тысяч,2-х комн.35-50 тысяч. /,,,,,,,,,,,,,
Чистый без запахов/,,,,,,,,,,,,,,,,
8144bd7e9990,afeaa695b9ee,Татарстан,Азнакаево,Услуги,Предложение услуг,"Охрана, безопасность",,,"Видеонабдюдение, домофоны, охранные системы","Монтаж, обслуживание и гарантия систем видеонаблюдения на базе IP, AHD, HD-TVI камер./",,,,,,
Лампы: 1*60W E27/,,,,,,,,,,,,,,,,
Кольца: Kigan Zirconia Y-образные (корейские);/,,,,,,,,,,,,,,,,
Квартира светлая./,,,,,,,,,,,,,,,,
ca695f83927c,306594a17f1e,Краснодарский край,Армавир,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Тестоотсадочная машина DP-160,"Машина тестоотсадочная двухбункерная - это машина отсадки теста используется в производстве широкого ассортимента печенья (курабье), а так же производство зефира и кексов. Она позволяет производить отсадку через отверстия различной формы (насадки) предварительно заготовленного теста и начинки, придавая печенью различные формы путем перемещения противеня и вращения насадок. /",,,,,,
"Забирать ул.Бубнова\"",0.0,35,2017-04-18,Private,2399bb16ab86357040b2bef4670e95ef3a5e655a1569b9f3d3b6025a67a647fe,2741.0,,,,,,,,,,
- сабвуферов/,,,,,,,,,,,,,,,,
fbb9c7cd653a,d3fdc1b8fe8b,Свердловская область,Екатеринбург,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Стойка для одежды,"Продам стойку для одежды серии Global, хром/",,,,,,
✔мы на авито с 2011 года,о чем свидетельствует наша ЗОЛОТАЯ МЕДАЛЬ от авито в графе продавец!/,,,,,,,,,,,,,,,
Резина зима лето,хорошая музыка электростеклоподемники,шумка салона /,,,,,,,,,,,,,,
75ae8caa3433,d73ef30fb78d,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,24,Кеды crocs - размер С7 (24),"Лёгкие и мягкие, можно стирать в стиральной машине. Б/у один сезон. По стельке 14,8-15 см, на размер 24./",,,,,,
форму в процессе эксплуатации./,,,,,,,,,,,,,,,,
236269c5b4d0,ba0589daea7b,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,50-56 cм (0-2 мес),Кофта Topomini 56 размер,Кофта для девочки Topomini на молнии. Размер 56. Германия. С подкладкой.,200.0,49,2017-04-15,Private,5af39442ba78729590d63499501012351542dc5db0267d240c0d42b35c0c4e8b,66.0
GPS:Нет/,,,,,,,,,,,,,,,,
- Двойное армирование (смола + стекловолокно) Да/,,,,,,,,,,,,,,,,
4615c9fc4fbd,648301badede,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Продам полу ботинки,"Продам женские полу ботинки б/у одевались пару раз,40 размера могут подойти и на 39.Есть маленькие потертости.",800.0,2,2017-04-17,Private,2ebdfad568eaa5d06fc770842ebaedc5077434f89696d195cbbd613620c55ee5,644.0
За наличный расчет интригующая скидка рассчитывается индивидуально./,,,,,,,,,,,,,,,,
Противотуманные фары/,,,,,,,,,,,,,,,,
2.	Первый поход/,,,,,,,,,,,,,,,,
В хорошем техническом состоянии./,,,,,,,,,,,,,,,,
🌏 Отправка в любой город тк СДЭК или Почтой России /,,,,,,,,,,,,,,,,
9d0667e43551,92b874df965e,Ростовская область,Батайск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 62.2 м², 1/2 эт.","Коммунальная квартира в центре. 1\\2 кирп. 18,9м. с ремонтом. Новая с\\т. Сплит. Возможность пристройки. 2 соседа(жен.)",760000.0,18417,2017-04-15,Shop,d72a20182d862ea516376abcdaef7af6f66760d4e0bac1db3f2f3f77c92f8626,1490.0
Максимальный крутящий момент: 20 Н•м /,,,,,,,,,,,,,,,,
— Ширина турника 900 мм/,,,,,,,,,,,,,,,,
8990b2b63d58,9a3c9038cc32,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Игрушки,,,Развивающий коврик,"Игрушки на коврике, пищат, шуршат, звенят. На самом коврике тоже шуршащие бабочки.",1000.0,8,2017-04-13,Private,d9aff80cdb3df1cf3ddf92081013835b5f66ddf7f1679ac858adf4e3581136c6,882.0
3f743057a701,c6c5bad7d35c,Нижегородская область,Нижний Новгород,Для дома и дачи,Растения,,,,"Саженцы малины, ежевики без шипов","Продаю саженцы малины Гусар, ежевики без шипов Тройная Корона. Урожайность до 20 кг с куста!!!!/",,,,,,
43b851b37d7d,1c75db5b821d,Новосибирская область,Куйбышев,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Металлический,Гараж,"Гараж находится напротив 25 дома в 1 квартале, состоим в обществе.  Гараж  большой , входит джип. Пол деревянный.",300000.0,7,2017-04-14,Private,,
190509663243,fc71d6752888,Ставропольский край,Михайловск,Недвижимость,"Дома, дачи, коттеджи",Продам,Таунхаус,,Таунхаус 75 м² на участке 1.5 сот.,"Продается таунхаус в 2 х этажах, 75 метров, с ремонтом, частично с мебелью. На первом этаже кухня + гостинная+ санузел, теплый пол ,плитка,ламнат(33кл)на 2 этаже 2 спальни,сплит система, не угловой, очень теплый!  зона отдыха на задней части двора, все огорожено!! Продажа от собственника! Торг!!!",1950000.0,1,2017-04-16,Private,780506082197558dca14d2d9a90ace1e55b3cc98e4be06bbe0a7d2fb05fc0a08,2222.0
МОНЕТЫ:/,,,,,,,,,,,,,,,,
ef4ec8229dd3,2da0ef088cec,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,Обувь на девочку,Сапоги б/у состояние среднее !Смотреть на Вандышева,300.0,7,2017-04-13,Private,d15a97e1b3bdf5890db832e93fd54c2d2d9523d74f8f9240dc0d2b346c9e2eb7,47.0
* На обеих стенках есть силиконовые накладки/,,,,,,,,,,,,,,,,
f34133f12c62,86cfd1bf27c8,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка,Состояние отличное/,,,,,,
Преимущества:/,,,,,,,,,,,,,,,,
Пишите в Telegram,WhatsApp и Viber с 9 до 20 часов ежедневно. Мы ответим на все Ваши вопросы. Можем прислать дополнительные фотографии./,,,,,,,,,,,,,,,
Цельнокройная стелька из натуральной кожи,доходит до конца носочной части. /,,,,,,,,,,,,,,,
Размер СЧ/НЧ динамика,в дюймах/,,,,,,,,,,,,,,,
48dd67d25a67,e375f0377f5a,Башкортостан,Стерлитамак,Личные вещи,Часы и украшения,Часы,,,Mi Band 2 Xiaomi(умный браслет),"Умный браслет Mi band 2 от Xioami.Этот браслет очень удобный,а так же у него есть различные функции:/",,,,,,
Viber,whatsapp. /,,,,,,,,,,,,,,,
- Дождевик увеличенный/,,,,,,,,,,,,,,,,
6a135f209df6,a4c217673da6,Тульская область,Новомосковск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кровать из Экокожи (орматек),Распродажа с экспозиции. Стоила 48000.,35000.0,10,2017-04-14,Company,d93ce4569de1c005feab5645b6f61d93c0f6c3be8c27474fe5937efaec3b499f,1433.0
Поддержка языков: Русский,Английский и другие;/,,,,,,,,,,,,,,,
0fc8a5518727,edea4f477c28,Иркутская область,Иркутск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,"Ботиночки, 22 размер","Натуральная кожа. Фирма бамбини. По стельке 14-14,5 см.",500.0,14,2017-04-14,Private,f8294c890b8b01c28162ae4bd029a273186210da688dff3f3cd27aab9a8e8e64,86.0
Шланг XHOSE очень удобен: он не перегибается,не запутывается и не создает никаких проблем! Уже после первого использования Вы не сможете представить,как обходились без него раньше./,,,,,,,,,,,,,,
3G,Wi-Fi,Bluetooth,GPS/,,,,,,,,,,,,,
"все работает идеально\"",14000.0,24,2017-04-14,Company,41700eca8d57d442b7ff52e94ea12f75ccb6916b7af857e353ee5863572c6e23,2877.0,,,,,,,,,,
64f9ed8ffd5b,49ede1804304,Кемеровская область,Прокопьевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,Без размера,Джинсы,Размер 42-44,250.0,20,2017-04-18,Private,00e1099e45b6d0c5f5a9fbb70ccd454e3f0b67cebafaf34c0f74b911dca73605,658.0
2bd7255d6285,e96372ab6046,Иркутская область,Ангарск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платья,Продам платья состояние отличное👍 шт по 500 р,500.0,75,2017-04-18,Company,e6b38392fd8d959c5fbf22dcbd1608695b3676d365605b0c227188537c8f2b57,399.0
Издательские переплеты с рельефом./,,,,,,,,,,,,,,,,
e0c87649b87e,4ed2f2fb550a,Башкортостан,Уфа,Недвижимость,Комнаты,Сниму,На длительный срок,,Сниму комнату,"Молодая семья снимет комнату с ребенком,без вредных привычек,оплату гарантируем во время. Прошу посредников не беспокоить",,4,2017-04-17,Private,,
Эффективнее всех других систем отопления;  /,,,,,,,,,,,,,,,,
ecb68f8b9846,73882f36cf9d,Саратовская область,Саратов,Бытовая электроника,Настольные компьютеры,,,,Системный блок 2 ядра,"Продается системник. подойдет для многих современных игр. в красивом глянцевом корпусе. очень тихо работает заводская сборка от АТТО. Жесткий 80 гигов, видеокарта 440 1 гиг  128 бит шина. память 2.5 гига. процесор атлон 2 ядра.",5000.0,31,2017-04-12,Private,90c5ad44a708df1b426176318e7f6030ec0d5cefa8165e735d17937876a28ffd,2790.0
