item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Основные характеристики Память: 1 ГБ (ОЗУ) + 8 ГБ (ПЗУ) + слот для карт памяти microSD (до 32 ГБ) Операционная система: Android 6.0 Поддержка стандартов: SIM1 2G/3G,SIM1 2G Вес: 138 Четырехъядерный процессор: MT6580 c частотой 1,"3 ГГц Стандарты Wi-Fi: 802.11 b/g/n Тип экрана: IPS Диагональ экрана: 5\"\"",с разрешением 1280х720 Камера: 5 МП (основная) и 0,3 МП (фронтальная) Поддержка работы с двумя SIM: Первый SIM - cлот (SIM1) –поддержка 2G/3G. SIM1 работает только в сети Tele2 (с SIM –картой Tele2). Второй SIM - cлот (SIM2) – поддержка только 2G. Аккумуляторная батарея: 2000 мА∙ч/,,,,,,,,,,,,
Сферические 360° фото можно просматривать на телефоне и планшете,так же можно просматривать в VR очках /,,,,,,,,,,,,,,,
b7afacaf3330,f1881f580913,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,62-68 см (2-6 мес),Комбинзон,"продам комбизон детский 62 размер, теплый",500.0,10,2017-04-12,Private,782f69f5366ef1c7590e7288512267273b62753153418dffc6bd325308b6576c,42.0
Уровень каретки: прогулочный/,,,,,,,,,,,,,,,,
5. Москитные сетки/,,,,,,,,,,,,,,,,
cf075d514e59,f2e35bd413c6,Нижегородская область,Нижний Новгород,Бытовая электроника,Товары для компьютера,Комплектующие,Видеокарты,,"Sapphire Radeon HD 6670 (800 Mhz, 1Gb gddr5, DX11)",1024 Мб видеопамяти GDDR5/,,,,,,
cf45f08764c0,021e9e38dd6d,Удмуртия,Ижевск,Услуги,Предложение услуг,"Обучение, курсы",,,"Репетитор по химии, подготовка к экзаменам","Репетитор по химии, подготовка к экзаменам.",400.0,9,2017-04-14,Private,,
+ Возможность обмена устаревших моделей ВЫГОДНО/,,,,,,,,,,,,,,,,
Длина: 110-130 см/,,,,,,,,,,,,,,,,
cc71fb44eeb4,c965e5d3fa83,Пермский край,Березники,Транспорт,Автомобили,С пробегом,Daewoo,Nexia,"Daewoo Nexia, 2012",Авто не на ходу загнуты клапана. Но ремень грм целый. До поломки все менялось во время  . как в сервисе сказали возможно не качественная работа или запчасти из за этого возмодно прокрутило ремень. С пробегом врать не буду машина всю зиму стояла в Березниках. Сам живу в перми. Кто хочет Просто посмотрет машину специально не поеду. По кузову все целое . но есть не большие косяки. Автомобиль работал на шабашках в авто школе около 7 месяцев не на постоянной основе. Перекупы можете не тратить время. Разговариваю только с реальными покупателями. Пишите в сообщения там дам свой номер телефона,120000.0,3,2017-04-13,Private,d57f22e2f77221ef972d2dac0ad9eb7adbffbe204f75f5d32c6b97cbce7a4974,2264.0
_______/,,,,,,,,,,,,,,,,
Кулер/,,,,,,,,,,,,,,,,
Товар может быть уценённым из за мелких царапин,потёртостей,мятой упаковки,отсутствием комплектации./,,,,,,,,,,,,,
"Петушки продаются дешевле.\"",35.0,79,2017-04-14,Company,a4d6371c07d315915f38c8be327d6f8bdab46476c75fafd98a2f43fe297e3fb0,1154.0,,,,,,,,,,
7c8a1eaaeab8,2d353615a27d,Новосибирская область,Новосибирск,Для бизнеса,Оборудование для бизнеса,Для ресторана,,,Мясорубки для общепита,ООО «ТД Пищевые технологии» предлагает профессиональные мясорубки от ведущих отечественных и зарубежных производителей!/,,,,,,
5600f87e0970,c5e7e1e2ad76,Красноярский край,Красноярск,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Apple iPad mini 4 16Gb Wi-Fi+Cellular,С 10:00 до 21:00 без выходных/,,,,,,
Полный комплект/,,,,,,,,,,,,,,,,
Интерфейсы/,,,,,,,,,,,,,,,,
0fe297ab78d0,5de49b7221aa,Омская область,Омск,Бытовая электроника,Телефоны,DEXP,,,"Dexp ixion EL350 volt (новый, 11 месяцев гарантии)",Приличный смартфон с хорошей батарейкой. /,,,,,,
- на входящее соединение до 20 Мбит\с;/,,,,,,,,,,,,,,,,
746245d32a49,f346ac5fa0b8,Иркутская область,Иркутск,Для бизнеса,Оборудование для бизнеса,Другое,,,Контейнер 40 футов морской купить б/у inbu5074746,"Продажа морского контейнера 40 футов б/у. Контейнер 40 футов inbu5074746 годен под склад, морские перевозки и ж/д перевозки./",,,,,,
"Так же продам 4 GB GOOD RAM ddr3 1333 MHz - 1100\"",1100.0,28,2017-04-17,Private,7b82873229b6b992684c1d44666caa3c993a823629eaf1652b352df66b6470f3,2853.0,,,,,,,,,,
"№ объекта: 654\"",1584550.0,149,2017-04-15,Company,92e9f55129ea68d762df64779e405b38651a8bcd098a6c165e2dec604b2997b4,2217.0,,,,,,,,,,
Удобная парковка на фасаде и во дворе/,,,,,,,,,,,,,,,,
026adba55651,a81a35f109ff,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,27,Новые сабо фирма CA Германия,Новые сабо фирма C&A Германия/,,,,,,
Размеры разные,уточняйте/,,,,,,,,,,,,,,,
Индивидуальное отопление./,,,,,,,,,,,,,,,,
4a5fad583e15,2397cdbeca45,Ярославская область,Ярославль,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Мотокоса,Компания ООО Контраст реализует по доступным ценам под заказ мотокосы /,,,,,,
"● Внутренняя размерная этикетка с местом для имени\"",2900.0,136,2017-04-16,Private,eb98477fd0c58044353aef96c895828a7d0fd9e4892adba83d30a76a9fa031b8,647.0,,,,,,,,,,
Выход с кухни на балкон,балкон - 2,"9 м;\"",1300000.0,1,2017-04-17,Private,bbc1b9ad50a5a783ddf2244c1f090cb05198287c3028d9282764341aa4fecba3,2218.0,,,,,,,,
смартфон,Android 4.4/,,,,,,,,,,,,,,,
•Размеры: 11 x 15 x 1 мм;/,,,,,,,,,,,,,,,,
✅ Короткие сроки! Все В НАЛИЧИИ!/,,,,,,,,,,,,,,,,
БОЛЕЕ ПОДРОБНО ПО ТЕЛЕФОНУ,"ВЫЕЗД НА КОНСУЛЬТАЦИЮ И ЗАМЕР БЕСПЛАТНО.\"",100.0,309,2017-04-12,Shop,e1e029ed6fab61eed49b972a61c36b4c3a7dc4a444a19b3b9ec22e04db0e42cf,1191.0,,,,,,,,,
Выезд с персональным риэлтором. Оплата услуг агентства при заселении/,,,,,,,,,,,,,,,,
f2cf07970960,4912249d4b18,Башкортостан,Октябрьский,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,U-образный ортез на палец кисти,"U-образный ортез на палец кисти, размер XL. Применяется при вывихах фаланговых суставов и перелома пальца",250.0,27,2017-04-12,Private,4b2664fd26dcec8d323c6b217ae9331b87f218db0d055eb2e55b3a698fb5f323,2508.0
Длина по стельке 13,5 см./,,,,,,,,,,,,,,,
0b9ef759e434,ce2fb1f7e1ba,Владимирская область,Муром,Хобби и отдых,Спорт и отдых,Другое,,,Породам мото- экипировку,"\"Продам мотоэкип : куртку,жилет,2 штанов,боты,перчатки,шлем - идеальное состояние,р56-58( штаны) 58-60(куртка,жилет) xxl( шлем)45-46( боты)xl( перчи) кроме жилета всё фирмы X element ( пакистанская воловья кожа 3-4 мм)жилет Icon( ограниченная серия \"\" death or glory\"\"",шлем shoei J cruise  - визор лёгкое зеркало + родной пин лок,",80000.0,1,2017-04-17,Private,ee39b84236a84def8fb005ec1408a879bb0e5050cbaa1d279d27a22bea88df50,1126.0",,,,
В пешей доступности магазины,остановки,рынок,Отличный район для жизни. Рассмотрю любую ипотеку./,,,,,,,,,,,,,
9322fab2c3f7,60b165da2f9d,Самарская область,Самара,Хобби и отдых,Коллекционирование,Другое,,,Редкая печатная машинка Башкирия-7,Продаю машинку в нормальном состоянии.,4000.0,111,2017-04-16,Private,1a336dae2d212dbdb6c6e54d2f49f0722a3dee40732c7b3d95dc2a0919aff427,2752.0
16GB Kingston /,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
163d9ac50d8f,1e6c1934eb4d,Ставропольский край,Ставрополь,Для дома и дачи,Ремонт и строительство,Камины и обогреватели,,,Радиаторы биметаллические Royal Thermo PianoForte,Магазин ТЕПЛОТЕРМ/,,,,,,
Пенобетон 100х200х1000	2шт/,,,,,,,,,,,,,,,,
b87c0a50dd87,bf44dc204ac8,Свердловская область,Каменск-Уральский,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Плащ,ТОРГ.,600.0,20,2017-04-12,Private,4318f6ebdffad0879398b2bb948bb7ba29ad16995a3a60306b5f0a8dd308b4e1,97.0
"Подберу под Вашу систему и Ваше восприятие музыки!\"",4200.0,21,2017-04-13,Private,b037a8b6abba2663ea55e33874ff0c78f4eddcceed46dff3f312bfe5700d03db,2454.0,,,,,,,,,,
2c13e3eabd9a,c3ed6a52f948,Удмуртия,Ижевск,Бытовая электроника,Телефоны,Alcatel,,,Alcatel 2000x,Процессор: 260 Мгц/,,,,,,
c5e654c2c50b,dd5c9a0f5203,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Нижнее бельё,42–44 (S),Новые белые чулки omsa,"Продам новые белые чулки фирмы OMSA, 20 ден, размер 2",100.0,138,2017-04-18,Private,de91d2aabb24255edae58d342e87fb5efa741c1d98c959fbd705e30eac345f38,549.0
Плечи - 40 см./,,,,,,,,,,,,,,,,
🔷Тормозная система,размещенная на задних колесах./,,,,,,,,,,,,,,,
"Цену могу легко обсудить с реальным покупателем!\"",16000.0,31,2017-04-17,Private,2b2dc9084f025025a62e7794ebeb67d582c92a082230c45f4f8a4c0e4a6ce352,2642.0,,,,,,,,,,
- комплект резиновых ковров в салоне и багажнике/,,,,,,,,,,,,,,,,
Есть потертость около шеи ( на спине)/,,,,,,,,,,,,,,,,
86b868fb4402,2409101a1947,Саратовская область,Ртищево,Для дома и дачи,Продукты питания,,,,Воск пчелиный,"Продам пчелиный воск, цена 380 рублей за кг.",380.0,14,2017-04-16,Company,4f8fad24d5c8968cec7ff2ce4b9dcf308b3b002ce5a6f379effa5ec1ac9331f7,1524.0
Комплектация:/,,,,,,,,,,,,,,,,
8ad72fc86134,8743b6822903,Нижегородская область,Дзержинск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Продам шкаф,Продам шкаф,600.0,9,2017-04-15,Private,7302f8bcddcc480b40cd837160267a38df960c46ed26aa97c4650d44dc79467d,1488.0
--------------------------------------/,,,,,,,,,,,,,,,,
19ebbb97bdc1,5b57141c98b8,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Обувь,Новые!!!/,,,,,,
Магазин Мамина нахО!дка так же реализует новые вещи и принимает на реализацию б/у детские вещи,обувь,коляски,кроватки,"манежи и многое другое. Вещи принимаются только в очень хорошем состоянии.\"",150.0,3,2017-04-18,Private,9ce2761708c0afd6f3ffb94e2539caf1b799689d84dc1a04647d4357b35720b4,76.0,,,,,,
2013 Волоколамск - 35р /,,,,,,,,,,,,,,,,
d1e5ed3ef5d6,f2f79ad6109a,Воронежская область,Воронеж,Транспорт,Водный транспорт,Надувные лодки,,,Лодка Nordik N 310 LT,"4-х местная лодка 2010 г.в. без латок,готова к спуску на воду и ищет своего хозяина. Мах мощность двигателя 8 л.с.,комплектация в 2-х сумках  веом 50кг.",16000.0,1,2017-04-12,Private,7f76abcc36ae0d49c588ae26bde2e434f466a897c324959f566a0bc793bf3415,1148.0
Тип устройства DLP/,,,,,,,,,,,,,,,,
✔ Гарантия качества! Рабочие с большим опытом/,,,,,,,,,,,,,,,,
Автосалоны и перекупщики,просьба не беспокоить,смс не отправлять. /,,,,,,,,,,,,,,
Подходит для всех видов бутылочек детских стеклянных баночек/,,,,,,,,,,,,,,,,
bd0207d80537,143ce77deaa4,Башкортостан,Аскино,Транспорт,Грузовики и спецтехника,Сельхозтехника,,,Плуг на мтз юмз,продам плуг на мтз юмз трех корпусный навесной.,,5,2017-04-18,Private,401a3e0a2926db3e9858d2cc90c970b346ac80678072f4b0b0d351d1db98d3b6,1068.0
263595892886,60cd439049cb,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,50-56 cм (0-2 мес),Продам боди и комбинезон,"Продам боди, ползунки и комбинезоны на девочку.Одевались по 1 разу. Плюшевый комбинезон р-р 62- 600 р. Зеленый комбинезон р-р 56 - 400 р. Боди р-р 56 -250. Ползунки р-р 56 -200 р",,6,2017-04-12,Private,5ebb430ad316d08b1851991bae69253e3497f4abc54fa217a88843d53d8899e3,119.0
К 5 Car-17200р /,,,,,,,,,,,,,,,,
d8c5b17846ae,6a6195678c98,Иркутская область,Тайшет,Транспорт,Грузовики и спецтехника,Грузовики,,,Меняю на легковую,"Меняю Камаз-5511 самосвал на легковую...О Камазе=пробег после ремонта ДВС 19000 км=замена ГУР,насос гура,шкворня,ось балансира и все тяги,продольная рулевая,кабина чистая не прокурена,не гнилая,рама не ломаная,не варенная...возил все в меру,перегруз не видел...резина Р10...4 запаски...Один хозяин и сам водитель...Водятлов не садил...Поставлю сиденья от иномарки...Вопросы по тел....440 обмен 470",440000.0,48,2017-04-15,Private,9f8a614dc3ea6d04f398d8575de257748fdf7f1738b232a012e536b1b70838ec,1054.0
14000:1/,,,,,,,,,,,,,,,,
f4a4292c42cb,84098b791f9d,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Пакет вещей,"1 фото по 100 р, 2 фото все за 200 р.3 фото джинсы р 27 и кофта 100 р",100.0,44,2017-04-18,Private,c768b5feb7796155fd2d881afd10509ec751dbd4c10ce2d3c870ecfc8141cfed,563.0
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Характеристики:/,,,,,,,,,,,,,,,,
Очень хорошая планировка,окна смотрят во двор. /,,,,,,,,,,,,,,,
a62531afb096,fb3b650d4f1d,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье,Ждать 10-25д/,,,,,,
dee31135c3c5,0d31e1c9ece5,Краснодарский край,Ильский,Транспорт,Автомобили,С пробегом,Mercedes-Benz,E-класс,"Mercedes-Benz E-класс, 2014","Amg тюнинг,Автомобиль в идеальном состоянии ,обслуживается у диллера,без сколов.Чистый ухоженный кожанный салон",1700000.0,8,2017-04-16,Private,36b63c1eb68911cb3befe68c5cc57802ea943004f8c7b6ec5cf6223fc0c7ddb1,1118.0
a146adbcb6c5,ca699f4b91f8,Удмуртия,Ижевск,Животные,Птицы,,,,"Маранс Черно-медный, Араукана","Продаются подрощенные цыплята Араукана, Маранс Черно-медный.",,292,2017-04-13,Company,76eff7933fe8b0e9750615acb9655ad10e070febc559de49cc05c52b97c1ef0e,2214.0
Wi-Fi: 802.11a/b/g/n /,,,,,,,,,,,,,,,,
2 отделения для фото или пропуска./,,,,,,,,,,,,,,,,
-Комсомольский пр. 64а,ТЦ Комсомольский (цокольный этаж)/,,,,,,,,,,,,,,,
Выезд Монтажников для соединения и установки мини-домика 8х6,1м /,,,,,,,,,,,,,,,
установка унитаза-компакта с настройкой арматуры бачка	 	1200	 	руб/шт.	 /,,,,,,,,,,,,,,,,
f73de01bab88,45ffd5b512d2,Татарстан,Лениногорск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Пуховик,"\"Пуховик \"\"Benetton\"\" рост 82 см.",но мы носили до 2 лет,"рост наш 88 см. Качество на высоте. Состояние новой вещи. Цвет изумрудный. Капюшон отстегивается. Покупали за 4500 рублей.\"",1500.0,31,2017-04-12,Private
В наличии в голубом глянцевом цвете,красном и голубом матовом /,,,,,,,,,,,,,,,
3be53a070cad,8dde999113aa,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,"Шапки, варежки, шарфы",,Шапка Lenne,"Качественная, шерсть и внутри хлопок, на сейчас, 46 размер",400.0,67,2017-04-14,Private,2a86ea58a2ca23fc1e6a37407187473c8be660896b396e53c21ea581f0fc23ac,55.0
Мы находимся по адресу: г. Воронеж,"ул. Лизюкова д61 \"\"В\"\" Большой синий дом",напротив института иссукств. Остановка институт исскуств./,,,,,,,,,,,,,,
0ef7050d06a1,8beacacd3c86,Свердловская область,Краснотурьинск,Бытовая электроника,Ноутбуки,,,,Продам ноутбук Msi ge70 2pl apache,Игровой ноутбук в хорошем состоянии,35000.0,561,2017-04-17,Company,edd23cd761aab9a581a70704c51340f8f37b175f127bc2d8c2eaf9972017c611,2949.0
+ Все модели протестированы высококлассными специалистами./,,,,,,,,,,,,,,,,
7413d0607d75,c7d1bff72288,Кемеровская область,Березовский,Животные,Птицы,,,,Фермерские куры,продам фермерских кур.  возраст 1 год .НЕ ЛЫСЫЕ !/,,,,,,
88984930f0c2,93620665a77e,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,46–48 (M),2 поло + футболка,"Б/у. Состояние хорошее. Цвет- красный, темно синий и коралловый. На рост до 175, не больше. Табачка. Цена за все.",700.0,109,2017-04-14,Private,25e26368395b87cae17212aa5814f050a6fe9a3975aa0ddc3b19afbb87281b3a,634.0
Питание/,,,,,,,,,,,,,,,,
Оборудование для стерилизации и дезинфекции: сухожаровой шкаф,автоклав,ультрафиолетовая камера,уф-стерилизатор,ультразвуковая мойка./,,,,,,,,,,,,
2f7eee9b7674,bea3c3db8496,Красноярский край,Канск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Сарафан,Продам сарафан,300.0,136,2017-04-17,Company,db5362a5e46dd3bb74862d508ecd2d3362aedcd3431e38a1b8d523eda5061473,624.0
bd3c6faab0a0,b29a46fb9b0f,Белгородская область,Белгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Утепленная жилетка Adidas,"Жилетка тёплая размер 74 6-9мес написано, но по факту где то 6-12 мес носить, хотя какой ребёнок./",,,,,,
Шлейф Fly SX210/,,,,,,,,,,,,,,,,
Денга – 1760 года./,,,,,,,,,,,,,,,,
5-титочечные ремни безопасности;/,,,,,,,,,,,,,,,,
884dae4ee9e1,1cf4af016839,Волгоградская область,Волгоград,Хобби и отдых,Охота и рыбалка,,,,Карповый мат PROlogic,Prologic XLNT Unhooking Mat (135 x 80). мат новый.,2500.0,293,2017-04-14,Company,4a523f63b2c611d8dc9a2cccf2365c34c4bf3967f5d782230065f621629e4722,271.0
Габариты: длина 890 мм.; ширина 680 мм.; высота 1025 мм./,,,,,,,,,,,,,,,,
f9d7ccf69090,521f2d44a263,Свердловская область,Екатеринбург,Услуги,Предложение услуг,Ремонт и обслуживание техники,Крупная бытовая техника,,Все марки стиралок ремонт. Холодильников,Исключительно оптимальные материалы. Специалист по ремонту бытовой техники починит стиральную машину или холод-ник. /,,,,,,
" Mетрические дaнные: - длинa 102 см - ширинa 60см - внyтренняя длинa 82 см - внyтренняя ширинa 37 см - высотa рyчкu 98 – 105 см - эксплуатациoнный вес -15kg\"",10000.0,29,2017-04-15,Private,999e9252938a1ffa6d74c6a0555c609af7b9feb220271078e0ecc6bc6363df76,1002.0,,,,,,,,,,
f02d12396fa9,7a147fde3a13,Алтайский край,Славгород,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван детский,"Продам детский диванчик, почти новый. Пользовались пару месяцев. Длина в разобранном состоянии 180см, ширина 80. Внутри вместительный ящик для вещей.",5500.0,14,2017-04-13,Private,5602082a69dddccf59e62a16f5ea3b209d4aa1fd5afa916d9bfc23e2070caafe,2219.0
67e3d86c3058,6b6264cf7b17,Самарская область,Тольятти,Бытовая электроника,Телефоны,Samsung,,,Samsung galaxy s3 mini,"Продаю samsung gs s 3 mini, в хорошем состоянии, носился всегда в пленке и чехле.",4000.0,2,2017-04-18,Private,7d5be78dc65c625c3a57916482b13e006afcb341add984283e69501e3c913d98,2932.0
Так же есть много других игр./,,,,,,,,,,,,,,,,
511ceb00a1c1,9e3886a5dba9,Саратовская область,Саратов,Личные вещи,Товары для детей и игрушки,Детские коляски,,,"Джинсовая коляска Adamex, большие колеса",Коляска в состоянии близком к магазинному./,,,,,,
Две пары колготок хорошего качества в состоянии новых(одеты по 1 разу);/,,,,,,,,,,,,,,,,
— -Макс. частота ударов: 3150 уд/мин/,,,,,,,,,,,,,,,,
120Gb/,,,,,,,,,,,,,,,,
" Технические характеристики можно изменить.\"",1400000.0,42,2017-04-18,Shop,38e1f2fbfb966c6b94ce78ab511cca4f9d806fd5d7db1a9c7ba44e823a2ec0a7,1077.0,,,,,,,,,,
"Вес 750 г\"",4000.0,139,2017-04-13,Private,090d17832e8238b51a8ecea60e6c611ba71e5e310aca64ee9da35f773f3f51ba,2959.0,,,,,,,,,,
4012a9db9768,d19071d3540a,Челябинская область,Златоуст,Животные,Птицы,,,,"\"Куры-несушки \"\"родонит\"\" и \"\"суперник\"\"\"","\"в продаже куры-несушки \"\"Родонит\"\"-красные","\"\"суперник\"\"-белые","яйцо  у этих пород коричневое.Куры мясо-яичной породы\"",200.0,86,2017-04-13,Company
"— Комиссионый магазин \"\" Ломбардыч\"\" /",,,,,,,,,,,,,,,,
Спецификации каналов : чистый канал (Сlean),канал перегруза (Overdrive)./,,,,,,,,,,,,,,,
Скорость сканирования (ч/б):27 сек/стр/,,,,,,,,,,,,,,,,
— Чек,гарантия,любой вид оплаты,доставка по России ./,,,,,,,,,,,,,
74f81ff9f023,487edb9067bb,Ярославская область,Ярославль,Транспорт,Автомобили,С пробегом,Chevrolet,Niva,"Chevrolet Niva, 2013",Один хозяин/,,,,,,
6) Внутренний размер кормушки 20Д * 20Ш * 23В см/,,,,,,,,,,,,,,,,
•	Легкосплавные диски R19/,,,,,,,,,,,,,,,,
В комплект входят оригинальная коробочка,зарядка,наушники (еще даже не распакованные),"ключ для сим-карты\"",24000.0,14,2017-04-12,Company,75bae8cd39825562b0437e5e5bf73dae202f95ee6b57a183c88eb9dc1fdca357,2932.0,,,,,,,
7a5ac264371e,e9128d108011,Иркутская область,Иркутск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Кирпич желтый облицовочный красноярск,ПРОДАЮ КИРПИЧ ЖЕЛТЫЙ ОБЛИЦОВОЧНЫЙ КРАСНОЯРСКИЙ /,,,,,,
Ткань - бязь (натуральный хлопок)./,,,,,,,,,,,,,,,,
89c03880a323,425cd8bdc9dc,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",,,,Ветровка vans новая,ветровка VANS,2490.0,2990,2017-04-13,Company,57d9b609a8f56332642638f2b79791196feb2c31673df55de527f62cdb4dda55,53.0
Рядом/,,,,,,,,,,,,,,,,
максимальное разрешение  	2560х1600,/,,,,,,,,,,,,,,,
Безлимит на Билайн по РФ;/,,,,,,,,,,,,,,,,
Рама из труб диаметром 38 мм и толщиной 1,5 мм /,,,,,,,,,,,,,,,
