item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
636684f9dcbb,ed19f2338e9d,Татарстан,Казань,Бытовая электроника,Телефоны,Sony,,,Sony M4 Aqua Dual,"Продам Соньку, состояние на фото, не тормозит, экран работает просто трещинки на стекле, после падения перестало запускаться приложение камера, а так все отлично. Торг обмен",5000.0,20,2017-04-16,Shop,18925bb8ef45dc6a6cfe3383cd168a0979da932472f85ca94f317836c8f3557c,2929.0
c9818b2e6a77,73c5ac1b9505,Омская область,Омск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2115 Samara,"ВАЗ 2115 Samara, 2005",•	Гарантия юридической частоты данного автомобиля;/,,,,,,
- Ремонт залитых ноутбуков/,,,,,,,,,,,,,,,,
используем только качественные и проверенные материалы (малайзия,южная корея,"россия) документы предоставляем\"",,9,2017-04-14,Private,eefb4e9a7294b7c5a6be350f99f57488baf51fa240269bf56c0d72cdb4ad0d00,1406.0,,,,,,,,
Отношение сигнал / шум,дБ	> 85 /,,,,,,,,,,,,,,,
b842a962012c,1c5061a1bf73,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван-аккордеон б/у,"Диван-аккордеон б/у, состояние среднее. Диван-кровать, есть короб для белья. Размеры: 1.50, спальное место: 1.25*1.90./",,,,,,
538d75f70514,e8b9ef4511ef,Свердловская область,Нижний Тагил,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье 42-44 размер,В хорошем состоянии,600.0,19,2017-04-16,Private,254c009ad642d0f36fad6b8198a6cde49851bc82fdc38b47904e20c7db63a7ff,572.0
Для оптового покупателя торг уместен!/,,,,,,,,,,,,,,,,
К сожалению не смогу сдать владельцам крупных собак. /,,,,,,,,,,,,,,,,
Процессор DIGIC 4/,,,,,,,,,,,,,,,,
1d32f335852b,3a846fc7a0bb,Ростовская область,Ростов-на-Дону,Бытовая электроника,Телефоны,Nokia,,,Nokia и другие возм.обмен,2.фото 5000/,,,,,,
Количество подъездов 2/,,,,,,,,,,,,,,,,
AV,аудио x2,S-Video,компонентный,SCART x2,RGB/,,,,,,,,,,,
db231ce17db3,8afe6aaf6fae,Татарстан,Казань,Недвижимость,Комнаты,Продам,,,"Комната 18 м² в 1-к, 2/5 эт.","Продаю гостинку площадью 18кв.м.  В комнате оборудован отдельный санузел с раковиной туалетом и душевой кабинкой. Остается встроенная кухня. Гостинная чистая с хорошим ремонтом,натяжные потолки, пластиковое окно, новый ламинат,хорошая металлическая входная дверь.",1670000.0,3,2017-04-13,Private,94c2dfd67ef6cc2aa87df9f5611d582af010d99ccdeb88dc94a904890e272aac,2220.0
Повышенное содержание клетчатки в питании способствует естественному выведению шерстяных комочков из желудка кошки (ЖКТ)./,,,,,,,,,,,,,,,,
"Цена договорная в зависимости от стоимости ремонта и запчасти .\"",,138,2017-04-13,Company,,,,,,,,,,,,
"\"\"Элвис Trade-in Центр\"\" - Автомобили с хорошей историей! /",,,,,,,,,,,,,,,,
• пластиковый разделитель для ножек/,,,,,,,,,,,,,,,,
С Уважением,"Отдел продаж Татьяна Колибри.\"",4100000.0,2664,2017-04-17,Shop,985b820cbe15ebba6c8b774769a80adc2100be6a97c7ce3a823644f456ff81ba,1145.0,,,,,,,,,
4599ffad9781,6f7529bcd1b5,Удмуртия,Глазов,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,122-128 см (6-8 лет),Легкое пальто на 6-7 лет рост122,"продам легкое пальтишко на тоненьком синтепоне на девочку 6-7 лет рост122-400 руб.и короткое полупальто -300руб.Район ул.Молодежной.Есть и другие вещи (зимние штаны,пальто,школ.пиджак темно-синий,обувь,летние юбки и т.д)",300.0,278,2017-04-12,Company,620b6b790bd263f3c23e348e079b87628cdcc229a417f85bd59183caafe38927,97.0
Операционная система 	Android/,,,,,,,,,,,,,,,,
0aab11a2de9d,a1a955ec083c,Краснодарский край,Сочи,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,28,Ботиночки,Boddy Dog. Легкие ботиночки на боковом замочке,300.0,85,2017-04-12,Private,602ff1c13a139434a664083203626404bb2340dd8a4b44c5a4b89caba73410a2,91.0
63f6a05e681d,3a33e1f71a64,Кемеровская область,Прокопьевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Туфли женские,"Продам туфли женские одеты один раз на выпускной ,стоят без дела третий год. Покупали за 2200.",500.0,9,2017-04-17,Private,90596d59b0179826603b727d4c17a62d128d1f9640d69d27698c1743b68f2680,435.0
● На нашем сайте можно посмотреть все кроватки в интерьере и ознакомиться с отзывами владельцев (адрес сайта дадим по телефону)/,,,,,,,,,,,,,,,,
Необслуживаемый подшипниковый узел FKL/,,,,,,,,,,,,,,,,
- диалоговая сигнализация MAGIC SYSTEMS STALKER-600LAN3 с турботаймером;/,,,,,,,,,,,,,,,,
-Надежный застройщик!/,,,,,,,,,,,,,,,,
Комиссия агентства включена./,,,,,,,,,,,,,,,,
Съемный резервуар для воды с индикатором уровня воды (2 л)/,,,,,,,,,,,,,,,,
06aa632956da,f6492f94076a,Оренбургская область,Оренбург,Бытовая электроника,Товары для компьютера,Комплектующие,Корпусы,,Zalman z 11 Plus,"Корпус находится в идеальном состоянии,в комплекте 5 вентиляторов.",2500.0,2,2017-04-15,Private,125237dde12c4c47589cc7dad7998723e59331393cf83f9b8e6638988c5fafb9,2789.0
fc0fa674a8af,065f3b53eb3c,Оренбургская область,Оренбург,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кресло-кровать,В отличном состоянии,14000.0,23,2017-04-15,Company,550f78251a947c14f9c3969696324cee8755fdea2035c25a0e2dfe39a2fe1eca,1436.0
● Без участия магазинов и салонов./,,,,,,,,,,,,,,,,
9af4eb72ac8d,4b57021e2f02,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Продаю стеклянные шкафы,Стеклянные шкафы высокие при стенные 3 штуки,4000.0,61,2017-04-14,Company,be8eb703e77bc103ee4be65ac8568e3e2aecf83f06699c02a7b00943ba2b1f63,1517.0
0771f96ca387,5b4c16099f42,Саратовская область,Саратов,Бытовая электроника,Товары для компьютера,Комплектующие,Жёсткие диски,,Жесткий диск WD Green на 500 Гб,"Продам Жесткий диск WD5000AADS GREEN на 500 Гб. Диск в хорошем состоянии, без бэдов.",1400.0,58,2017-04-12,Private,68d78036a09288aea27ab0d08849c7ff3317e343d1b155156122519a26eb4ef3,2860.0
"новая\"",200.0,497,2017-04-13,Company,f3989976a9f2da0137aacc9360e55524bf192968248194c74a8a482e17540393,260.0,,,,,,,,,,
Кое-что есть в наличии /,,,,,,,,,,,,,,,,
50ce1d7ffa1d,cfe3c924f500,Краснодарский край,Сочи,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Роултер D Link 320 dir,Новый в упаковке с документами,900.0,16,2017-04-13,Private,88eb9dae59d805f7e65a44720b13b707b33cf881da98defe4536c7033b5bc20b,2813.0
И самый главный бонус это комната отдыха! Где можно спокойно переодется,"пообедать или просто отдохнуть! ) более подробная информация по телефону !\"",499000.0,51,2017-04-14,Private,0cbb6d9fb338a492f992b444cf96191f89396846fd2e77473ee506c29b5bdcb5,2217.0,,,,,,,,,
47b8c0b54f35,56af53e0e5ad,Оренбургская область,Оренбург,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 38 м², 12/13 эт.","Продам светлую уютную квартиру в развитом районе по улице Поляничко 10/1. Дом монолитный теплый, 2015 года постройки./",,,,,,
Отсевной/,,,,,,,,,,,,,,,,
есть /,,,,,,,,,,,,,,,,
Применяются для наружного утепления стен с защитно-декоративным слоем из штукатурки./,,,,,,,,,,,,,,,,
Пред заказ комплектующих (Видеокарты,материнские платы,жесткие диски,процессоры,оперативная память) 21.04.2017 (Воронеж) 24.04.2017 (Курск,"Старый Оскол). \"",11990.0,12766,2017-04-15,Shop,ff3e141ced1f323b885298c38959fcde923888326b1bc16c92341794e336efe8,2862.0,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
b641ba190b52,7d5f2cf16929,Иркутская область,Иркутск,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Продам машинку стиральную,"Продам стиральную машинку, в рабочем состоянии.",1100.0,2,2017-04-18,Private,207f6801f69c46f0becf6d180a01e3ba668859527f549f5f988ca941850e7c2c,1987.0
2823f75190f4,6332197de58f,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,44–46 (M),Новый розовый свитшот,Продам новый свитшот. Розовый . Как на фото. Флисовый,400.0,327,2017-04-16,Company,9359d0b1aef74432c0b98a29b092777a8c39bb6ba2ad073ea3aa38e94fdb271a,573.0
Лестницы с прямым маршем признаны самыми безопасными,поэтому применяются как в жилом строительстве,так и в общественных местах или производственных помещениях./,,,,,,,,,,,,,,
— Индекс частоты обновления-200 Гц /,,,,,,,,,,,,,,,,
Ткань трикотаж экстра-пенье,принт не состирывается и не потрескается даже после многочисленных стирок. /,,,,,,,,,,,,,,,
— Кол-во на поддоне: 400 шт;/,,,,,,,,,,,,,,,,
оттайка принудительная/,,,,,,,,,,,,,,,,
3b08664c2164,cc0416624fe9,Краснодарский край,Ейск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Два кресла и диван,Два кресла и диван в отличном состоянии. Ножки из цельного дерева. Цена договорная. Подробности по телефону.,50000.0,1,2017-04-12,Private,320747183e4b799060f70b6a473cce4b744d020f38296897f994db0c72c52d21,1442.0
ПОЧЕМУ У НАС/,,,,,,,,,,,,,,,,
13b098dfaaae,110ea80e3c39,Краснодарский край,Белореченск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Юбочка новая,5-7 лет,300.0,39,2017-04-15,Private,603cac12e088b4a8ef7863cb48cc2ffdd9e5706ff3941276439de3fcdd656779,81.0
Эргономичная форма кисточки повторяет геометрию века./,,,,,,,,,,,,,,,,
-----/,,,,,,,,,,,,,,,,
Мягкая глянцевая обложка./,,,,,,,,,,,,,,,,
Давление сжатого воздуха,бар	6.3/,,,,,,,,,,,,,,,
Звоните,"расскажу все более подробно.\"",1600000.0,139,2017-04-12,Private,550b15327b810db217bf079b79560522f32352f8663c6e42a82ce8a52f33ecfa,2218.0,,,,,,,,,
+ Возможность Выгодно разместить товар у нас на комиссию./,,,,,,,,,,,,,,,,
Электричество по улице./,,,,,,,,,,,,,,,,
Заходите в мой профиль,"там много интересного по приятным ценам))\"",150.0,33,2017-04-15,Private,7db9718eb113df75b42e980246695fb99f050b1de93b458bb4d0b008bfbb79e5,776.0,,,,,,,,,
• Ставим новые детали;/,,,,,,,,,,,,,,,,
e9de8eb7971d,8880d6d2359a,Ярославская область,Ярославль,Хобби и отдых,Коллекционирование,Монеты,,,Монеты,Продам монеты,,16,2017-04-12,Private,441dc3ac699b8f5d4f00656d4c500179d0689d3eada7937b2be384dcd3dfed76,2419.0
341d01470aa0,7a22720727c8,Волгоградская область,Волгоград,Животные,Товары для животных,,,,Домик для кошки,Продаю домик для кошки. В хорошем состоянии.,500.0,1,2017-04-12,Private,62a3d6a63c336689beda2975a6180062a5d66b39608b6b79c0dae32384d21844,2034.0
"Звоните! Возможно эта квартира ждет именно Вас!!!\"",2999000.0,161,2017-04-12,Shop,99e69314262b5d9042068b9d94d94310e53e1ddbd58f16b44a95982808ac58b3,2220.0,,,,,,,,,,
Смотреть в В-Пышме,"в будни возможно на Сортировке.\"",2500.0,10,2017-04-13,Private,9b9b81f495f952a0dbf0fba2a825a6baeb9fe9e3d4e041fd19bfec8ba98a66bb,95.0,,,,,,,,,
861ee68859fe,a5a41889b896,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,98-104 см (2-4 года),Летние брючки 3-4 года 104р,"Продам брючки летние. Мерить на Жукова, пятерка. /",,,,,,
72dbab62442c,826f06d10e93,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Новое платье,"Продам новое с бирками платье Lime. По дойдет на 42, промежуточный 42-474 размер. На высокой девушке длина будет как на фото.",900.0,53,2017-04-16,Private,dacb36a1361ad75c4b772de345ec0d3e056d2b85c2c2093ff1d61388830558de,251.0
Корзина для покупок;/,,,,,,,,,,,,,,,,
2006 м/,,,,,,,,,,,,,,,,
ширина рамы 9,6 см./,,,,,,,,,,,,,,,
Розы различных ярких цветов/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
cab9b5e9d497,3db906ca84bb,Кемеровская область,Новокузнецк,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,25,"Тапочки для дома, в сад","Продам красивые тапочки для дома, сада и тд .Не носили. Длина по стельке -15,5 см.",350.0,22,2017-04-14,Private,472e9143696d22b36bd623fee3357e186dea98bca54d63cc30a17df71a37d6d0,85.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
1746ba6145e2,d1bfb605b5e6,Татарстан,Елабуга,Хобби и отдых,Музыкальные инструменты,"Аккордеоны, гармони, баяны",,,Баян Старт,Продам баян старт. В отличном состоянии. Торг уместен.,15000.0,27,2017-04-13,Private,76bc290b24b7a89a0e3f08c6761b412027b825bb81dc2216d63f1b1ec123a8f2,2499.0
8e8c7827c2df,4818f1859355,Челябинская область,Магнитогорск,Животные,Собаки,Ягдтерьер,,,"Ягдтерьер 3,5 года, с рабочими дипломами приглашае","Ягдтерьер , кобель , приглашает на вязку , имеются рабочие дипломы по кабану, барсуку на поверхности.",,11,2017-04-18,Private,606a8d4e305f6b53703e04f8c742993c36b33a16ae5ff6fccab7bbf220d91206,2101.0
"iGorod- Ваш эксперт по Apple!\"",9990.0,18,2017-04-14,Shop,c95cfba7c1c5e8c68e882d87778ddc4abf6170a74cffba1dc6db678abb7dbb49,3033.0,,,,,,,,,,
bf3b70d48014,f11c590932bc,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,,,,"2-к квартира, 54 м², 3/10 эт.","Сдается 2-х комнатная квартира, расположенная в 5-ти минутах от центра- 3/10 кирп, закрытый двор, дому 10 лет, крышная котельная, 54/28/10; раздельные комнаты, состояние евро: два балкона/ остеклены, с/у совмещен- импортный кафель и сантехника, напольное покрытие ламинат, свежий косметический ремонт. В квартире кухня встроенная, стол и стулья с небольшим диванчиком на кухне, новая кровать, шкаф встроенный, шкаф платяной, диван и кресло, горка-стенка, сплит система, телевизор, холодильник, стиральная машина автомат",18000.0,2821,2017-04-12,Shop,64bcc809ea26da2ef5f3ed3293f78b85b3c3f9e11f8d6ed1f3ce804cd22055d0,2220.0
Ткань пола: Poly Taffeta 210T PU 10000/,,,,,,,,,,,,,,,,
c37c688e9caf,ac2280e23cbe,Ставропольский край,Георгиевск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 62 м² на участке 6 сот.,— Продается дом в ст. Незлобной./,,,,,,
— Термоконтроллер/,,,,,,,,,,,,,,,,
Столик для ребёнка./,,,,,,,,,,,,,,,,
07ceb8478dbb,539a2dba88e2,Саратовская область,Энгельс,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),Костюм для девочки,"Продаю костюм для девочки. 100% хлопок. Яркий, все стразы на месте, с рюшами. Удобные застежки на ножках и на спине. Все клепки на месте. Очень качественный костюм.",500.0,30,2017-04-18,Private,818bbf589ae21e17106827426ad66b496fcc8a7ac88cf42c3eb1f1020edc7f30,83.0
9cffe364f770,cfc8b383b173,Нижегородская область,Нижний Новгород,Бытовая электроника,Телефоны,iPhone,,,iPhone 6 16 gold,продам новый восстановленный айфон в коробке  все работает отлично в том числе и отпечаток посмотреть можно в любое время. цена самая дешевая в городе,15000.0,7,2017-04-15,Private,67461efc9a728272f532dd56660c2b9ec03428c1f8b3a54921b278364008db5c,2918.0
Подходит для девочек/,,,,,,,,,,,,,,,,
Б/у,"в хорошем состоянии.\"",1200.0,83,2017-04-16,Private,00331f7daed374aaea0d56f53c044008e7a3a07129d02dc8315759e41af36538,635.0,,,,,,,,,
Может выполнять сканирование,копирование и печать/,,,,,,,,,,,,,,,
3ac31bd0627a,bde9c908d488,Башкортостан,Туймазы,Недвижимость,Квартиры,Куплю,2,,Куплю 2-к квартиру,Куплю квартиру в Туймазах или в Туймазинском районе. Рассматриваю варианты до 1млн. руб. /,,,,,,
-напитки в стеклянных бутылках по 0,5л (10 шт/уп  (18,48р)/,,,,,,,,,,,,,,
— Видеоадаптеры: Intel HD Graphics/,,,,,,,,,,,,,,,,
2c6706e2bd17,22cdd20653c9,Свердловская область,Екатеринбург,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Железобетонный,"Гараж, 17 м²","Железобетонный гараж. 16,9 м2 (3,01х5,61). Летом 2016 г. - сделана новая крыша. Гараж сухой. Полы - деревянные. Электричество - есть.",550000.0,6,2017-04-16,Private,c38f96855d7a98fff065a532cfa1c59f71c60c272535046d9b09fe1e0637077b,1295.0
aebd56a8738e,2623885e78d8,Оренбургская область,Новотроицк,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Рельсы,"продам рельсы узкоколейка р24 длина 3,8м 5шт. самовывоз",2500.0,1,2017-04-14,Private,c63038bdef2df319ab5aa2d0c8eece3e5824c4894f31aa0e652f2f108839064e,1328.0
8570570864ad,deb22a18aea5,Самарская область,Тольятти,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,"Велосипед детский,трёх колёсный",Велосипед в хорошем состоянии,1000.0,4,2017-04-15,Private,02c7fbdbd22911295d70efd09d29079bc3e41e91f7b771bce6c6649fbd5da119,2370.0
Стоимость на складе Поставщика в городе Благовещенск,"ДФО	268 000 $ США\"",15008000.0,2358,2017-04-12,Shop,e5c42490eda1f4755fe49cec53cb59976e60c85265768c517f4bc2a37879c24a,1197.0,,,,,,,,,
efe2edaf22ab,bda09be605dd,Кемеровская область,Новокузнецк,Хобби и отдых,Книги и журналы,Книги,,,Лучшие блюда народов СССР,"\"Издательский дом \"\"Вече\"\"\"",100.0,44,2017-04-15,Private,73ee5e35b36a2c0e044266f3a9ab246447b915a08b01871a6a774731b61225ff,2285.0
e3f4e176b02b,62c8cc12586f,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Водяные рубашки для котлов на жидком отоплении,Продам водяные рубашки для котлов на жидком отоплении/,,,,,,
Размеры 140*25*32 вес 34 кг. Цвет черный./,,,,,,,,,,,,,,,,
e0de7d291035,cd8e9072b0e2,Краснодарский край,Тихорецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,42–44 (S),"Топ, шифон",мелкое плиссе,1300.0,20,2017-04-16,Private,37d2631d98c758fcf7eda69373e850355e1368720d17af33115f78600e54458d,624.0
— Гарантия 12 месяцев/,,,,,,,,,,,,,,,,
f163350b5db6,5e20129c695f,Краснодарский край,Краснодар,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,PSP (sony),В отличном состоянии,2500.0,2,2017-04-13,Private,487667ec303969242097fe6f10fb44951d5d12f9b669fde377a404770a2e7984,2900.0
Черновой пол и обрешетка кровли - обрезная доска (1 сорт) - 25мм х 150мм;/,,,,,,,,,,,,,,,,
Продам рубашку с длинным рукавом фирмы Sela,размер 10 лет (140),после одного ребенка,в отличном состоянии,но есть маленькая дырочка на рукаве (см. последнее доп. фото) – нужно заклеить клеевой с обратной стороны./,,,,,,,,,,,,
память 16 Гб,без слота для карт памяти/,,,,,,,,,,,,,,,
c40892c73702,1532f4c1677d,Иркутская область,Иркутск,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Крановые весы электронные на 3 тонны вк-3000,Весы новые!/,,,,,,
✔Работаем ЕЖЕДНЕВНО!/,,,,,,,,,,,,,,,,
9e70583b7430,d57f55405316,Свердловская область,Качканар,Транспорт,Мотоциклы и мототехника,Мотоциклы,Дорожные,,"\"Продаётся мотоцикл \"\"Урал М63\"\" 1969 г\"","\"Продаётся мотоцикл \"\"Урал М63\"\" 1969 г. с люлькой. На ходу. Цена договорная. Все подробности по телефону\"",,6,2017-04-14,Private,bf2db1ce675b9565551fd145f974f31ec55f6c900de6f133875aed9558c94958,1137.0
38152e43d345,4b9b5b076b73,Свердловская область,Нижний Тагил,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),Новые боди,"Новые боди, нарядные , на девочек до 6 месяцев . Центр . По 120 за каждое .",120.0,10,2017-04-13,Private,d4800fc312f89b0e525b37504ed1d1587ee30b998e847ee1811fee84268192d5,83.0
a3bc047bd943,ae1b1278b6c1,Ростовская область,Ростов-на-Дону,Хобби и отдых,Книги и журналы,Книги,,,"Зубавин Б. Поединок. (бвп,1957)",Серия: Библиотечка военных приключений. /,,,,,,
-проведена подготовка к дальнейшей эксплуатации /,,,,,,,,,,,,,,,,
Размер: 800х610х480 мм/,,,,,,,,,,,,,,,,
5157ab229961,cb7f479afeb0,Краснодарский край,Краснодар,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 9 сот. (СНТ, ДНП)","огорожен,вода на участке, фруктовый сад,ЛЭП проходит вдоль забора,ж.д.платформа в 400 м",250000.0,3,2017-04-17,Private,,
2016cb10783a,aedd954f78d8,Саратовская область,Балаково,Для дома и дачи,Бытовая техника,Другое,,,Подставка навесная для тв / микроволновки,подставка с крепление к стене для ТВ  или микроволновки.,350.0,127,2017-04-18,Private,,
Площадь помещений: 6 м2/,,,,,,,,,,,,,,,,
