item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
стены - газобетон 300мм,утеплитель 130мм,облицовочный кирпич 120мм;/,,,,,,,,,,,,,,
Если есть вопросы или нужны гарантии,"пишите !\"",1500.0,45,2017-04-12,Private,c0520cce99b67fadb950748eb53b928552c8f07fc146ebc0ec24f572b12b0277,2403.0,,,,,,,,,
ХАРАКТЕРИСТИКИ:/,,,,,,,,,,,,,,,,
"Производство Нидерланды.\"",12000.0,63,2017-04-18,Private,7414c411dbb46415d781a708eae374334a1fe55e826cda49ce6457057ecf98c6,796.0,,,,,,,,,,
В конце звучат нотки пачули,"кедра и ванили💘\"",1900.0,41,2017-04-18,Private,f836dc5c0a36f223901fb8dd774143ddf6b46b31a1548dad0e6e99eba3cc48d3,769.0,,,,,,,,,
Накладка грифа и бридж: бук./,,,,,,,,,,,,,,,,
Усиленная рама: сталь/,,,,,,,,,,,,,,,,
Функция TimeShift есть/,,,,,,,,,,,,,,,,
По ходовой,кузовной части,нареканий не имеет!/,,,,,,,,,,,,,,
b0d8f6b5cc1a,617188be78e8,Кемеровская область,Кемерово,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 56 м² на участке 15 сот.,"Продам дом в посёлке Промышленновский(рядом с Кедровкой)Есть гараж,баня,углярка,ухоженный огород.Рядом школа,детский сад.",1100000.0,1,2017-04-15,Private,8e5896a8bcd04ef4d117e5290b6bf834bdd18da363420d373067a33eb6091c84,1320.0
1d3b2fb82543,121cac77a326,Башкортостан,Мелеуз,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Кофта,В отличном  состоянии,200.0,18,2017-04-14,Private,00e9f583957d45ebfd80b0553c33e27ec7197b7ac4253962a677651983d7fd63,64.0
Тариф на выбор./,,,,,,,,,,,,,,,,
--- Пункты выдачи заказов по Самарской области/,,,,,,,,,,,,,,,,
8374ee69dc1f,54f5561cf6e4,Ярославская область,Ярославль,Бытовая электроника,Телефоны,Аксессуары,Запчасти,,Тачскрин для Sony Xperia Tipo (ST21i),"Запчасти для сотовых телефонов, предоставленные магазином GreenSpark, полностью соответствуют предъявляемым требованиям качества.",305.0,2621,2017-04-15,Company,8867685df999e2bec4a41213cb85428427ec8e843fed77803712ad1258478a10,2911.0
Vinyl,LP,"Album USSR 1988\"",200.0,156,2017-04-14,Company,90e5792d3a798698dd820566888aaa6976b4ed6c25ba29569ddedd8f32b1bf25,2402.0,,,,,,,,
Детские игровые обучающие компьютеры/,,,,,,,,,,,,,,,,
ec6b5d1a99ef,cf56e1017b61,Краснодарский край,Сочи,Недвижимость,Квартиры,,,,"1-к квартира, 23 м², 5/9 эт.","Продам студию, до моря 900 метров. Все коммуникации центрльные. Отлично подойдет как для отдыха так и для сдачи в аренду. Вид на сочинский национальны парк.Не агенство!! фото и цена реальные!! Не большой торг уместен!!",730000.0,6222,2017-04-14,Company,9f29cb1ba6a689c889a986819807ab16343cbfdf0310fd58feaf108f2b85643d,1409.0
— накопитель (HDD) 1000 Гб/,,,,,,,,,,,,,,,,
8e768f462343,45b8b715f2c7,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,86-92 см (1-2 года),Кофточка на девочку,"Кофточка в хорошем состоянии, с карманами.",200.0,56,2017-04-15,Private,523441cf2c0e74d10c10b71053195f2063a5624ef2add5da1947128e2e4baffa,112.0
управление наклоном/,,,,,,,,,,,,,,,,
9cb81f4b92f2,ee21575963a8,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье (Италия ),Покупали 12000,2000.0,29,2017-04-15,Private,88fbcd824d93c7bb9dafc9d1f02c44ece3986a49038b6aca8f7a36b7755cc463,386.0
Участок,ухоженный с насаждениями./,,,,,,,,,,,,,,,
c695b5d03409,1c896d6076fb,Калининградская область,Калининград,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Весы кухонные Maxwell,"Весы кухонные Maxwell MW-1455PK, новые",800.0,10,2017-04-18,Private,ee6aff5cb8a6922f761050102c500d167576902a66768b5d577a00684868cfc6,1834.0
---------------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
17.Микки Спиллейн 8 томов/,,,,,,,,,,,,,,,,
66b71ee02211,2e5a523c2f18,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,35,Кроссовки на девочку,Продам кроссовки на девочку р.35-36 Цена 350 руб.,350.0,26,2017-04-17,Private,93fc3a0ef0947e2633219ce932777ff9a060b4eb21a53624897bd1b095bc53de,45.0
Педали газ,"тормоз.\"",1500.0,30,2017-04-13,Private,2cdbd069a1ae88140bfa4f01004b7c9c3a9a5a5a91a11b22d056bb4a658860b7,2832.0,,,,,,,,,
корпус по дурацки раскрашен мной./,,,,,,,,,,,,,,,,
Резиновые утепленные - размер 25 = 300р./,,,,,,,,,,,,,,,,
Крепление и установка. Автокресло устанавливается в салоне автомобиля в положении – лицом вперед. Фиксируется данная модель с помощью штатного ремня безопасности или креплений Isofix. Ребенок пристегивается внутренними ремнями или штатным ремнем через специальную направляющую./,,,,,,,,,,,,,,,,
df105603d8c0,ac29029775fc,Красноярский край,Норильск,Бытовая электроника,Телефоны,iPhone,,,iPhone 5s Gold 16G новый,СОВЕРШЕННО НОВЫЙ !!!/,,,,,,
— Климат контроль (кондиционер)/,,,,,,,,,,,,,,,,
302e7e66acbe,fb3525a77e1e,Татарстан,Альметьевск,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,"Офисные стулья в хорошем состоянии,в наличии 4 шту","Стулья в хорошем состоянии,перетяжка новой тканью.",1000.0,62,2017-04-15,Private,76c60bbad7a7c114f439bf34b4c00d7223e4203d426932afe32775926609af28,1537.0
94008bb0e5d3,6e3c063c4c4a,Калининградская область,Калининград,Для дома и дачи,Ремонт и строительство,Инструменты,,,Генератор бензиновый elemax SH 2900-RA,Бензиновый/,,,,,,
eb43c3c12086,beb3869655fe,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,43,Кроссовки (коллекция весна 2017),Фабричный Китай/,,,,,,
👍👍👍👍👍👍👍/,,,,,,,,,,,,,,,,
"Звоните в любое время-консультация и замер бесплатно!\"",150.0,28,2017-04-16,Company,14cd8030b4aa7a75928ce4c8c301316e2ba8c4df3f47aad1e78e547d455068af,1191.0,,,,,,,,,,
409fb795d460,170436cdf20d,Тюменская область,Тюмень,Личные вещи,Товары для детей и игрушки,Игрушки,,,Мишка тедди,Большой мишка,1500.0,11,2017-04-16,Private,2b0c9fb515c735d09fb207aa6ddb127f6ba2c784effd873471edeaed60981355,962.0
Обвесы Modulo/,,,,,,,,,,,,,,,,
Покупала за 3000 руб./,,,,,,,,,,,,,,,,
6672daaede72,edb1b5340cc9,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Продаю женскую кожаную сумку,Продаю женскую кожаную сумку черную небольшая в хорошем состоянии фирма Марк энд Спенсер,850.0,142,2017-04-13,Private,,
"Отправлю по РФ!!!\"",18500.0,44,2017-04-14,Private,0228aafafc0fc089481908df945c5f990e49b66753f1ba27132eaf5592ebe85d,2310.0,,,,,,,,,,
— черновые полы — как сплошной настил,так и несущие лаги;/,,,,,,,,,,,,,,,
* Окраска кузова металлик/,,,,,,,,,,,,,,,,
17908ea68205,e3a9230e1b73,Волгоградская область,Волгоград,Для дома и дачи,Бытовая техника,Для дома,Швейные машины,,"\"Швейная машинка \"\"Чайка 143 а\"\"","город Подольск\"","Швейная машинка с тумбочкой б/у,в хорошем состоянии,с электрической подсветкой.",2500.0,23,2017-04-16,Private,c8e7446aa064d6d8d221b9e2f327b571305f6d497432f4acc4843268fb1ee0a5
9a398ceae26a,3557ce509d3e,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье новое с бирками,"Вискоза - 95%, эластан - 5%/",,,,,,
Глубина верхних модулей-30см,высота-70см./,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
8464457813cd,ec2cec1d0b18,Самарская область,Тольятти,Животные,Собаки,Другая,,,Предлагаю приобрести чудесного Немецкого Пинчера,"Немецкий Пинчер,мальчик,4 месяца. Вет- паспорт,все документы ,все прививки по возрасту,проведены 2 операции ,уши и хвост купированы.Он от выставочных титуилованых родителей,клеймо на месте.Выращен и куплен в питомнике. По цене договоримся.",1.0,40,2017-04-16,Private,b54e5df925cb67e88730591ea9282a1eb7bfbf05499370b9d359b03703a928eb,2154.0
cf11382daa96,0aad4fbaf8cb,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 112 м², 11/23 эт.",ЭКСКЛЮЗИВНОЕ ПРЕДЛОЖЕНИЕ!/,,,,,,
My Bottle – всегда правильное решение в выборе практичного подарка человеку любого возраста./,,,,,,,,,,,,,,,,
Работая с нами Вы получаете: /,,,,,,,,,,,,,,,,
4365882d4d67,dce216ce3b60,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,110-116 см (4-6 лет),Комбинезон для девочки 110-116,"Комбенизон для девочки,новый",500.0,26,2017-04-15,Private,8a661990a8ced7945c094a99f7ba2384af6f5517d4cdaa0f92cf75211da861a8,582.0
-интересны как мелкие так и крупные задачи/,,,,,,,,,,,,,,,,
Заказ материала только из Новосибирска,и только качественный,производства Германия,Бельгия,Швейцария!/,,,,,,,,,,,,
fe761ee883a1,f6208c3c0db7,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,42–44 (S),Стильный кардиган,Вязаный кардиган в отличном состоянии без дефектов,800.0,65,2017-04-17,Company,54709ae73da63292f8e7a4d0f17f13812b09549d74d637681707f0813d6e7c9c,569.0
3c4c739342e1,638931b3b3e9,Краснодарский край,Анапа,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,"Плед в коляску, автокресло, кроватку",Нежный плюш и флис. Уютный плед согреет малыша. Новый. /,,,,,,
— Напольная модель большого литража/,,,,,,,,,,,,,,,,
Доставка до транспортной компании Бесплатно./,,,,,,,,,,,,,,,,
Дождевик/,,,,,,,,,,,,,,,,
Два этажа,первый этаж кирпичный из пенобетона второй деревянный. Есть печка шведка – с лежанкой и духовкой отделана плиткой. На первом этаже пол забетонированный с теплым полом и плиткой  (электрический)./,,,,,,,,,,,,,,,
2d0bcbd19172,2beaa859f725,Ханты-Мансийский АО,Нижневартовск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед на 3-5 лет,Колесиков,1500.0,205,2017-04-18,Private,06a3fb0ad063591588eb4799ed8f20318a97101fa763f28cee247f4de6c8df12,2370.0
1849fccbed42,3c7c080c19db,Красноярский край,Железногорск,Бытовая электроника,Товары для компьютера,Комплектующие,Процессоры,,I5 - 650 + MB GA 1156 + cool,"Комплект из процессор Intel i5-650 (сокет 1156), материнской платы GA, Кулер. ЗХорошее и не дорогое решение для  расчётов и Игр! /",,,,,,
Цены ниже розничных до 50%/,,,,,,,,,,,,,,,,
Процессор Intel Pentium Dual-Core T4400 2x2.20Ггц/,,,,,,,,,,,,,,,,
7f57131c78d5,c29ef6501885,Краснодарский край,Краснодар,Услуги,Предложение услуг,"Обучение, курсы","Детское развитие, логопеды",,Развивающие занятия для детей от 2 до 4 лет,Ведется набор в группы:/,,,,,,
-В коридоре шкаф-купе./,,,,,,,,,,,,,,,,
— Bluetooth /,,,,,,,,,,,,,,,,
48820314fcf1,8dde48d5b3e3,Ставропольский край,Зеленокумск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 77.1 м² на участке 6 сот.,"Продается дом, требующий ремонта. Рядом школа, детский садик, сеть магазинов.",,24,2017-04-13,Company,42c1aea101c7e322e4002041f0b3301611868fbbf218ee2261937a76870ec5a0,1296.0
Характеристики :/,,,,,,,,,,,,,,,,
eb75905917c2,1d44b8a58983,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Стульчик для кормления №23 Candy 1519 Buddies,Стульчик для кормления Bertoni (Lorelli) Candy /,,,,,,
583b79200f80,4fb329fa2f04,Удмуртия,Воткинск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Дрова 6куб,Дрова 6куб сухара 4000р,,70,2017-04-14,Private,,
В комплект входит: коробка,"наушники.\"",11000.0,5,2017-04-18,Private,066bdd4d03efd77dfddbd6cb70c6757f8596da687bf17d6ed180dd9213136f61,2918.0,,,,,,,,,
b16845c2fc75,602c13e772f3,Тюменская область,Тюмень,Хобби и отдых,Книги и журналы,Книги,,,"\"Книга детская \"\"Сказки для самых маленьких\"","\"Детская книга \"\"Сказки для самых маленьких \"\"",формат 20/26 см. Очень красочная,"много иллюстраций. Состояние отличное!\"",300.0,69,2017-04-17,Company
f169fb191cb7,52fc97e0aaf3,Татарстан,Казань,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Труба 273,"Труба б/у  273*7-8, из под нефти .Работаем по всей России,под заказ .Есть любые диаметры.",18000.0,5,2017-04-17,Private,7a269d7d54a374d0d3ff23ef8fc4bd6168f434152f3f92298575bb69da8ab268,1288.0
320167c8b767,6fe173d43601,Челябинская область,Челябинск,Транспорт,Автомобили,,,,"Toyota, 1993",Марино битый мотор Коробка на ходу! Подробнее по тель торг,60000.0,25,2017-04-13,Company,40b10c5d387354e83805c90ff34dcbdaa665e7167853d29ed600330f5bda5ec3,2264.0
Подробные характеристики/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Характеристики:/,,,,,,,,,,,,,,,,
Дополнительное вентилируемое окно со встроенной москитной сеткой. /,,,,,,,,,,,,,,,,
— Android 4.2,ОЗУ 1 Гб,процессор Intel Atom Z2560 1600 МГц/,,,,,,,,,,,,,,
аккумуляторы: AAAx2/,,,,,,,,,,,,,,,,
• Функция холодного обдува для фиксации укладки/,,,,,,,,,,,,,,,,
Модель: Salvatore Ferragamo/,,,,,,,,,,,,,,,,
"Если за все сразу. - 2000 руб.\"",2000.0,223,2017-04-18,Private,4f03d9a1956afd95316ce4efa131c8ac86f8685f4b2c2ba3904d819d11e7ba56,1539.0,,,,,,,,,,
8b5c6e269e78,34a0a6c327b1,Челябинская область,Магнитогорск,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,62-68 см (2-6 мес),Кофта велюровая,утеплённая/,,,,,,
fe5b994dab22,b40574de4f91,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Смесь Nuppi 2,"Смесь нуппи 2, в наличии 6 коробок, забирать в районе драмтеатра",200.0,21,2017-04-12,Private,e900b8a58b6638b6dda084545c25ec7e2bf49d152aff5c6c5ed5a3ee7dacd6bb,798.0
Ноутбуки в ассортименте,у нас самый большой выбор б/у ноутбуков с гарантией в городе,приезжайте,смотрите,возможен обмен на ваш старый ноутбук,цифровую технику и многое другое,информацию уточняйте по телефону,ежедневно с 10-19 часов./,,,,,,,,,
09a43aed1ef1,4f8ee2958e22,Ростовская область,Ростов-на-Дону,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 75 м² на участке 2.2 сот.,"Срочно продаю дом в центре Сельмаша! ул. Просвещения В доме 4 комнаты с ремонтом, М\\П окна, новая сантехника, отделанная плиткой ванная комната радует глаз .Во дворе имеется кирпичный флигель для хоз. нужд .Все коммуникации городские. Транспортная развязка во все районы города. Рядом детский сад, школа, магазины, парки и скверы!!!/",,,,,,
a2b5e4e83bac,46924dae5af9,Удмуртия,Сюмси,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Ботильоны,Продам. Новые. Размер 37.,600.0,27,2017-04-15,Private,96548d018cd4090b7805738a8bc54825779caa46c06c226808c0ad4466816942,501.0
• БЕСПЛАТНАЯ ДОСТАВКА! Курьер привезет товар на выбор!/,,,,,,,,,,,,,,,,
- Работаю только на платной основе./,,,,,,,,,,,,,,,,
Есть ещё новая обувь на этот размер (по 500 р)./,,,,,,,,,,,,,,,,
bd8421c819b8,2b320e21d6e8,Пермский край,Соликамск,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Продам набор в коляску,Продам набор в коляску: матрасик+подушка. Пользовались только матрасиком. Покупала за 400 в Маленьком Чуде.,200.0,46,2017-04-16,Private,03e4ee9bb17b0c95c344afd12aafc78253cb6262b81090a6aea75498c1b278fd,1015.0
Площадь общая 48 м 2/,,,,,,,,,,,,,,,,
4,00 GB оперативной памяти /,,,,,,,,,,,,,,,
640a51bd95c3,2f73bb9f7989,Татарстан,Казань,Услуги,Предложение услуг,"Охрана, безопасность",,,Ремонт видеонаблюдения,Занимаюсь ремонтом видеонаблюдения. Быстро и качественно. Гарантии на работы. Настройка удаленного доступа.Диагностика оборудования.,,1,2017-04-12,Private,fa3c0b2444204781a90f113ca38b250e088e8cacfdacb717477e032b453d45ce,1364.0
Система самодиагностики/,,,,,,,,,,,,,,,,
d1be539ba05e,c98ccb2f1c45,Кемеровская область,Ленинск-Кузнецкий,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 69.8 м² на участке 6 сот.,"Продам дом по адресу ул. Новосибирская 4, район школы № 10 (12 гимназия). В доме имеется: центральное водоснабжение, центральная канализация (в бане и летней кухне тоже), котел, две спальни, зал, столовая, кухня, душевая кабина, туалет. На участке: гараж, баня, летняя кухня, слесарка, углярка, погреб.",2200000.0,1,2017-04-14,Private,fd74fac5d4293dd58eb98f9434d3af0f108262aa8d1cee7c79fdc89cd15a783b,1308.0
5f9ea1ca37e6,158871469103,Башкортостан,Уфа,Животные,Птицы,,,,Куры несушки,"Продам кур несушек возраст 4 месяца. Забирать в Дорогино, возможна доставка.",250.0,48,2017-04-14,Private,,
съемная корзина для продуктов./,,,,,,,,,,,,,,,,
✔Работаем ЕЖЕДНЕВНО!/,,,,,,,,,,,,,,,,
d4989a187c52,fe5013a7e4e3,Кемеровская область,Новокузнецк,Бытовая электроника,Настольные компьютеры,,,,Системный блок,Продам системный блок на запчасти.,1500.0,22,2017-04-16,Private,079788ee93d84b1ad1ecfdac2eca2a5287dc1864ec68b3af818813ab42f70f04,2789.0
7ed6e77e6d3b,a1ae69a85708,Красноярский край,Красноярск,Животные,Аквариум,,,,Корм Sera Flora (60 г/250 мл),"Растительный корм, состоящий из хлопьев, произведенных путем бережной обработки сырья, предназначен преимущественно для растительноядных рыб, кормящихся у поверхности воды (малавийских и таньганьикских цихлид, гуппи и сомов). /",,,,,,
Чистая прибыль: 50 000 руб. / мес/,,,,,,,,,,,,,,,,
•	Цена за скатку с ГР – 2500/,,,,,,,,,,,,,,,,
Труба стальная б/у 1420х16-17-18,восстановленная/,,,,,,,,,,,,,,,
сантехника/,,,,,,,,,,,,,,,,
8ec0c1ff99f2,460edd59e57b,Свердловская область,Нижний Тагил,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),Пальто,"Продам элегантное пальто с расклешенным рукавом, очень лёгкое.",2000.0,15,2017-04-13,Private,fe0959e1d3d97f913a0b552bda9b49df557eabc92665907da237c40ab1004c56,523.0
7456969e103a,8c8c6e32936f,Башкортостан,Уфа,Транспорт,Водный транспорт,Вёсельные лодки,,,Лодка резиновая,2х местная резиновая лодка. /,,,,,,
Нужна идеально ровная  поверхность под любые виды напольных покрытий – звоните и мы предложим оптимальное для вас решение и цену. /,,,,,,,,,,,,,,,,
"Возможен торг.\"",1200.0,15,2017-04-17,Company,5fd806c7eef591bcfba73d436ed3ca20f5fcd3ee5d88a994e74260a36206d1c4,97.0,,,,,,,,,,
16a317e65ffc,171de7abc1db,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Вечернее платье,"Платье очень красивое, состоит из двух элементов, под низ одевается короткий сарафан, впереди разрез, пояс сзади на шнуровке. Материал нежный, приятен к телу. Одевалось один раз. Торг уместен.",4000.0,13,2017-04-12,Private,1692345401f75deebd95d31d1f9f4632ee09e89a4ad231059fdb1964a85f828e,395.0
2198b9d87107,99d1e8b98d61,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,98-104 см (2-4 года),"Брюки benetton, old navy","Размер 98 или 3т, цена за штуку./",,,,,,
074a4cb912b5,52298dff302e,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Продам босоножки,"Продам босоножки, удобные и в хорошем состоянии, одевались пару раз.",600.0,3,2017-04-18,Private,a388e7e2b047235772a17e4b5273cd2681e02e7a45208b886caaa0ac0422d34c,505.0
Таймер	/,,,,,,,,,,,,,,,,
-/,,,,,,,,,,,,,,,,
0be087de8f83,bbbd8abe01cf,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Рубашка,Очень красивая рубашка /,,,,,,
bd066bf0db60,03c6eae03ec2,Саратовская область,Саратов,Животные,Аквариум,,,,Апмулярии,Молодые,10.0,24,2017-04-14,Private,87283b6fe6be5ab478592706e75c0111d3d3d49642f4cf4195258c6670b30dea,2018.0
Режим «безопасный периметр» – ограниченная территория (например,школьный двор или игровая площадка),если ребёнок выходит за границы,Вы будете уведомлены приложением./,,,,,,,,,,,,,
13 тыс.руб кв.м./,,,,,,,,,,,,,,,,
Связь: Bluetooth,Wi-Fi /,,,,,,,,,,,,,,,
Черные джинсы слегка укорочены,очень классно с кедами/кроссовками. /,,,,,,,,,,,,,,,
Багажник есть/,,,,,,,,,,,,,,,,
8478ec8f67d7,76a11c455876,Челябинская область,Магнитогорск,Бытовая электроника,Телефоны,Аксессуары,Аккумуляторы,,Повер банк,Продам повер банк новый не использовал не разу на 10000 mah торг.,1200.0,53,2017-04-13,Private,55deced66a8ef3574b5469b228b31566ee1d15c8ecb1e3992782ff0e49aecd56,787.0
Комплект полный,оригинальный. /,,,,,,,,,,,,,,,
Размер - С,М/,,,,,,,,,,,,,,,
Состояние: отличное /,,,,,,,,,,,,,,,,
вес: 5.4 кг/,,,,,,,,,,,,,,,,
"2.46 кг\"",9800.0,4,2017-04-18,Private,7377c0ba80e207461cfbdd0562a53d810b8091db422013e067fa27d3f6fef28e,2963.0,,,,,,,,,,
аккумулятор 1800 мА⋅ч/,,,,,,,,,,,,,,,,
c9a347629887,773f7799ddc1,Башкортостан,Учалы,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Отдам бесплатно горбыль,"Отдам бесплатно горбыль сосна , находимся в кунакбаево, самовывоз",1.0,9,2017-04-14,Private,0537f9ce1351a8b3829885b35eb42c34a7726a3772fa3029006fb293004e8587,1318.0
Замер,Дизайн-Проект,Доставка,Монтаж /,,,,,,,,,,,,,
Размер любой под заказ/,,,,,,,,,,,,,,,,
19bafdfe1556,150376237897,Нижегородская область,Нижний Новгород,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Sony playstation 2,"Отдам в хорошие руки )  замечательную игровую приставку PS-2. в хорошем состоянии. 2 рабочих джойстика, 2 карты памяти  + 8 лицензионных дисков ! ! ! всего-то за 4990 . Торг уместен.",4990.0,1,2017-04-17,Private,f74f53012822dfa7d9c07d00c1c28302ed7dbe28e7574bd18f9efcca90487564,2899.0
 ================================================/,,,,,,,,,,,,,,,,
f55c7c60fb8b,e1f89a75296e,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,"Платье в отличном состоянии. Ткань-атлас, на подкладе.",500.0,10,2017-04-15,Private,075fe9d5746037b6b0f5cc4d454052a1147cf465fccc576050b07a74aa54ad01,386.0
Ширина: 660 мм./,,,,,,,,,,,,,,,,
