item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
куртка в г.калач,"отправлю почтой.\"",1000.0,167,2017-04-17,Company,7eadd43e5fd62925a5f741a52f16498b175360b01b9c46dbff8ec9ac76811a3e,646.0,,,,,,,,,
69b0c797d671,3451175ee07d,Омская область,Омск,Личные вещи,Часы и украшения,Ювелирные изделия,,,Цепочка,Проба 585/,,,,,,
5db461a8fe42,868849570be6,Нижегородская область,Нижний Новгород,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Grundfos продам насосы,Grundfos продам насосы. Насосы новые не Китай ... Звоните договоримся.,,3,2017-04-17,Private,1df679c3543a3bd357613fe58cc00bcc3ede4cf759c2106f7ab7b1d8321665be,1909.0
653a5881ae6f,12f4af93ea40,Омская область,Омск,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Набор ножей,Новый набор ножей 5шт Tramontina Polywood (Бразилия) на деревянной подставке. Звонить после 12-00,3500.0,143,2017-04-18,Company,89eec5043f638d060d907b1bde9ae7bbe294cd80169158def3322604af5b0c03,1663.0
c60eaa431720,d2fb11379c07,Белгородская область,Алексеевка,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,122-128 см (6-8 лет),Тёплый свитер для мальчика,"Тёплый из махера свитер, пушистый. В подарок рубашка чистый х/б или отдельно за 150",300.0,23,2017-04-14,Private,38110db016b65db4b54f875462b067efd0dec3a7dcac0af00395e916129e279f,64.0
Не капризный,запчасти недорогие и в наличии. зимой заводиться без проблем. Номера в подарок!/,,,,,,,,,,,,,,,
 Звони с 10 до 21ч,чтобы купить-продать-обменять ноутбук. /,,,,,,,,,,,,,,,
69cd487f5483,6475ecbf5561,Новосибирская область,Бердск,Бытовая электроника,Товары для компьютера,Аксессуары,,,Кабель для жесткого диска,Рабочие!,100.0,37,2017-04-13,Private,f74786cfe3287cadad4805160fcef2d8944cc32023b4e68e280b9400356b5baf,140.0
!!!Внимание - консультации даем только о товаре!!! И ТОЛЬКО О ТОВАРЕ,"для получения ответов на другие вопросы - КЛИКНИТЕ на продавец \"\"ТехноСтиль\"\" и ПРОЧТИТЕ ВНИМАТЕЛЬНО О КОМПАНИИ И КОНТАКТЫ (данные разделы находятся вверху)!!!/",,,,,,,,,,,,,,,
5b3a6e55a51a,18a995129c0e,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 30 м², 7/11 эт.",При всем богатстве выбора – другой альтернативы нет ! /,,,,,,
dfda27d3e39e,4e9d998abf4a,Башкортостан,Уфа,Хобби и отдых,Книги и журналы,"Журналы, газеты, брошюры",,,Древо познания журналы,"Папки и журналы в хорошем состоянии , заполнены на 90 процентов, очень долго собиралась коллекция",4000.0,1,2017-04-13,Private,f3542740abbd8de342657d7d66a80b5b233d750447eba0c84c20f94e766fad91,2283.0
89929e56f3cb,40a7b7e9a721,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,31,Кроссовки Monster High р.31,Стильные яркие кроссовки с любимыми героями. Состояние хорошее. По стельке 20см. Смотреть на Садовом.,200.0,33,2017-04-13,Private,9f38270f639b98fa16e042ca23cda82980251f4da1c76ce1d9c0d660610a1017,86.0
Сушилка для посуды 600 мм. и 800 мм. - 400 рублей./,,,,,,,,,,,,,,,,
Матовые помадки KYLIE/,,,,,,,,,,,,,,,,
221a8530d5c1,d50152464092,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),Дубленка комбинированная с кожанными вставками,Продается дубленка с кожанными вставками с оригинальным крашенным воротником из песца. Очень стильная размер 48-50,4000.0,4,2017-04-17,Private,99eb134406f1ff415231e082a16fdd793f9185714c0b9d47a3fb2d74b3972827,531.0
26см - поясок/,,,,,,,,,,,,,,,,
Мягкое сиденье с креплением для ног./,,,,,,,,,,,,,,,,
"Машины есть. Можем доставить.\"",23.0,66,2017-04-17,Company,a09edb72a345d47cd24a26dccafee47692bdd2073240f95b1aa89b6d76928361,1337.0,,,,,,,,,,
Устанавливается в двух направлениях: спиной и лицом к маме; /,,,,,,,,,,,,,,,,
4a4d1013894a,7a141b3888e0,Челябинская область,Челябинск,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Сварочный аппарат аргон,"Продам сварочный аппарат профи тиг 200 отличный без отказный варит аргоном.почти не использовался.есть балон аргон, с ним дороже на три тысячи.",7000.0,27,2017-04-13,Private,c20c3797cc93961554082d430e4b7bf317956af143b989b5bbfc6c04a7a406c3,1237.0
Брызговики передние/,,,,,,,,,,,,,,,,
Переходники для разных типов газа в комплекте    есть/,,,,,,,,,,,,,,,,
· Оттайка: автоматическая/,,,,,,,,,,,,,,,,
3d030c0ab9f3,58e0bbdcdf21,Челябинская область,Магнитогорск,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Пиджак-кензо,"Продам детский модный пиджак! С кожаными вставками, на одном плече и на логтях. Фирмы KENZO на рост 128 см, состояние нового! Одевали несколько раз на утренник! Покупали за 3000 рублей! Срочно, торг",2000.0,72,2017-04-12,Private,46a1f5b7199bec135d8d8def189073094a03639a980e7fc746fcbaec9547ce54,563.0
100 руб/,,,,,,,,,,,,,,,,
68ccf0697dba,ca73d7d47010,Волгоградская область,Волгоград,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 71 м², 19/24 эт.","Без отделки, все раздельно, панорамный вид на город и Волгу, застекленная лоджия с выходом из кухни, два сан.узла, чистая продажа.",4000000.0,130,2017-04-14,Company,70d5daae17865db126f54ab2fd54490664d5403f1cb1fb9970c0aab09c1e6764,2221.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
— Размер коляски (ШхДхВ) 52х90х98 см/,,,,,,,,,,,,,,,,
* Цена действует при покупке от 25 шт/,,,,,,,,,,,,,,,,
Надежно упакую и отправлю в любой регион после 100% предоплаты на карту Сбербанка./,,,,,,,,,,,,,,,,
cc891335fd3b,6cb11d7054d4,Челябинская область,Челябинск,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 51 м², 4/10 эт.","Продается 2-комнатная квартира, общей площадью 51 кв.м. на 4 этаже./",,,,,,
971fd89b2be7,f428b3c119db,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Кроссовки новые,Новые.,650.0,15,2017-04-16,Private,733eb6270715bf8431ec3b548cb1ce5811ab8df7b206a8b7d01805236c4e8fd9,640.0
"Режим \"\"стирка рубашек\"\"	Да/",,,,,,,,,,,,,,,,
Цвет - белый/,,,,,,,,,,,,,,,,
Nokia RM-994 Dual sim/,,,,,,,,,,,,,,,,
"Торг уместен.\"",250000.0,18,2017-04-17,Private,,,,,,,,,,,,
● Встроенный аккумулятор 2000 mAh (6 часов и более,в зависимости от громкости)/,,,,,,,,,,,,,,,
— масса,кг 10.5/,,,,,,,,,,,,,,,
58a6b32574c5,b99b8dd501a4,Иркутская область,Иркутск,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 7.7 сот. (СНТ, ДНП)","\"Продам участок в СНТ \"\" Ивушка\"\"",4 км Мельничной пади. Участок относительно ровный с небольшим южным уклоном,разработанный,имеются насаждения на участке,улица электрифицированная («Южные сети»),"летний водопровод. В собственности. Торг уместен.\"",500000.0
Chrysland Hotel 2* 90 500/,,,,,,,,,,,,,,,,
e65bba4b825d,a5370756219a,Тюменская область,Тюмень,Для дома и дачи,Мебель и интерьер,Другое,,,Зеркало двустороннее новое,продам новое шикарное зеркало двустороннее. крепится к стене двигается вперед назад.поварачивается одна сторона увеличивает.,1000.0,42,2017-04-18,Private,d376995fee384d07d0fcc1f4822ffa750229ac47a9bdb9b23d0688652f07b5d4,1685.0
16accc1cb344,6d001f801e5e,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,44–46 (M),Комбинезон,Комбинезон. Одевала один. сидит супер.. на рост до 170.,1000.0,124,2017-04-13,Private,857b456716527c90669cd1c5f2aeffd925bc08708712dc8da83ca36a8409d309,386.0
cf04c1357c3c,43f37deaf5aa,Тюменская область,Тюмень,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,Ролики,"Ролики, одевали несколько раз, в отличном состоянии. Раздвижные, размер 33-36",1000.0,32,2017-04-18,Private,79eedca730d0cd12213054d8a9a86300c66c70775be91d6cddee9e875edfc968,2653.0
2b39b881959e,2ee18535d5b3,Башкортостан,Уфа,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Прогулочная коляска Nuna Pepp Luxx Темно зеленый,"Прогулочная коляска Nuna Pepp Luxx с бампером Новинка 2015 от NUNA, коляска PEPP LUXX ARMBAR с бампером./",,,,,,
86ec0fb99304,4b1f0d152f9f,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,36,Кроссовки,СКАЗКА кроссовки 36 размер/,,,,,,
Посмотреть можно в районе автовокзала на Зорге. /,,,,,,,,,,,,,,,,
10a0759eb070,047c6ab503ed,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Брелок для ключей на цепочке 57 см,Брелок для ключей на цепочке 57 см. Б/у. Выкидывать жалко. Почти даром.,10.0,24,2017-04-18,Private,651e55ded282c7c06e5612f28c12ec4e193b289b4f1adee95e54e34e17cb71a2,14.0
цена в объявлении указана за 1 полотно/,,,,,,,,,,,,,,,,
e08c15f6fb7f,aa1451c15483,Ханты-Мансийский АО,Нефтеюганск,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,62-68 см (2-6 мес),Комбинезон весна,Комбинезон весна. Размер до 74 см,400.0,145,2017-04-17,Company,4b6c5db06e3a850af03639ac746a0d49d987d9c8af86492730a9203fe5e463d2,42.0
9d40f7545a52,5d91d30e90ba,Красноярский край,Красноярск,Хобби и отдых,Велосипеды,Запчасти и аксессуары,,,Переключатель скоростей на велосипед. Новый. Купил,Подходит на велосипед на 8 или 9 скоростей,1500.0,1,2017-04-12,Private,b7482c9b4a84f198750fbdfcd3da024bae03b1368a7da94e1b3caac02146e4a1,2354.0
368e3482ee6c,dc184f8405cc,Кемеровская область,Кемерово,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Продам ходунки для инвалидов,Продам ходунки для инвалидов,2000.0,3,2017-04-18,Private,,
d3534c6015f0,d585988a7004,Краснодарский край,Тбилисская,Животные,Другие животные,Кролики,,,Кролики породы Фландер,Продаю кроликов породы Фландер 5-ти месячные и 3х месячные.,1000.0,1,2017-04-18,Private,,
Фанеры,ДСП,древесины хвойных пород. /,,,,,,,,,,,,,,
Универсальное крепление к аквариуму/,,,,,,,,,,,,,,,,
Сезон: ВЕСНА/ОСЕНЬ./,,,,,,,,,,,,,,,,
"- ТАК ЖЕ КУПИМ ВАШЕ ЦЕННОЕ ИМУЩЕСТВО -\"",30990.0,26041,2017-04-14,Shop,3ebdbf91c94c4499f31e28eaa049d5cdd2e1175336cb3ed1af829e44e95dc65b,2960.0,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
76f438038548,6909ccd6df11,Воронежская область,Воронеж,Недвижимость,"Дома, дачи, коттеджи",Продам,Коттедж,,Коттедж 198 м² на участке 3.7 сот.,новый дом,7000000.0,9,2017-04-14,Private,4addd543ff6264b1cb838694db575e19b8910a9016c618ea26a8d43655ecc428,2218.0
bac8bec23633,79701f6d5fe3,Иркутская область,Иркутск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Костюм,Продам костюм на девочку 92 см. Мягкий. Не носили,500.0,58,2017-04-13,Private,e1f64e6ec652439e3a52b11f6c398acdf5949a4052d495bfae224dc3e2c932cb,123.0
Лфз 1950-е гг. Отличное состояние,без сколов,трещин./,,,,,,,,,,,,,,
880ea0761800,f02968f063f5,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,> 50 (XXL),Ноаое платье incity,"Продам новое платье с биркой. Размер указан 56, но можно с 52 размера.  Вязаный трикотаж по типу - лапша, тянется конечно очень хорошо, надо примерять.  Отправляю почтой./",,,,,,
86f9b0955e1d,8359bff1722d,Пермский край,Суксун,Личные вещи,Товары для детей и игрушки,Детская мебель,,,"\"Набор модульной мебели \"\"Радуга\"\" в отличном состоян\"","В набор входит: глубокий вместительный шкаф с двумя полками и штангой для одежды,/",,,,,,
4f168b90ca48,dc474821a4d4,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Мех песец,Отезан от дубленки,500.0,29,2017-04-14,Private,c821a49ff096b8714d05a594549404b1ef522a3145d32dfae57bd706173e75dd,341.0
e93eea791556,beb2ac660bbf,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Новые балетки,"Куплены пару дней назад в Кари, на мой 38 - маловаты. Район - СХИ, на выходных могу привезти на качу/",,,,,,
6109783c36a1,ffa1fa0a509d,Новосибирская область,Новосибирск,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,"\"Стиральная машина \"\"Фея\"\"\"",5 кг. загрузка. В отличном состоянии.,3000.0,1,2017-04-12,Private,cadf17dd24daba675015cd033a8b2f21d6084d2f40da06b116cb2fa3f0f316ac,1984.0
"Для записи на просмотр позвоните мне сейчас по телефону.\"",479000.0,49,2017-04-13,Company,6f4d10821cafafa921cfbb2b76ad220286d2e9b570310663cbce6c19b6a14f7d,1145.0,,,,,,,,,,
c0d8e4d7c6c8,1a1f5e58bec4,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",,,,Шорты,Тёплые светло серые шортики S. Можно ходить в такую погоду и будет тепло! Привезённые дядей из Италии.,250.0,5,2017-04-16,Private,83c333944472875d305efcb73790c62cb628a7fb7a9fb60a6bcf7c002c57406a,609.0
Wi-Fi,Bluetooth/,,,,,,,,,,,,,,,
Очень удобен для питомца/,,,,,,,,,,,,,,,,
"В чехле. С защитной пленкой.\"",6500.0,19,2017-04-17,Private,97ee8dddab93f2785d98848a0cc61ad5c7cfe26ebd6a69d6b02c4938c5695e50,2924.0,,,,,,,,,,
3. Больше 30 программ кредитования./,,,,,,,,,,,,,,,,
"Оказался большим.\"",100.0,12,2017-04-17,Private,1b4507c0cc54c3f10d9e27a437a1c4cb8ea48d5760b5e6bd60ee55bec8c2743d,618.0,,,,,,,,,,
"Продаются в связи с прекращением деятельности организации\"",300.0,18,2017-04-14,Private,95a0085126a125c4f5d056abce3afda5fc68b33a4425b950243bf549ff926f60,2775.0,,,,,,,,,,
7a4ad8ae2e98,ccef5e4c6c87,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,40–42 (XS),Куртка odri,Лёгкий пуховик на весну/осень. /,,,,,,
Мощность,кВт 0.8/,,,,,,,,,,,,,,,
В спальне встроенный шкаф-купе. Балкон застеклен./,,,,,,,,,,,,,,,,
"собственник: номер Елена Владимировна\"",1250000.0,4,2017-04-17,Private,34c0bd4a78ad7d4721fc4f17b7b845bedce5d48103d65e897461666a55bf1509,2220.0,,,,,,,,,,
У Вас есть уникальная возможность обменять Ваши старые изделия на интересные,современные украшения. /,,,,,,,,,,,,,,,
эл. усилитель руля,/,,,,,,,,,,,,,,,
c4a9c7320ce1,6c25a8eb3960,Челябинская область,Златоуст,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Ботинки Гермес,Последний размер 40/,,,,,,
403993578fc0,35026eac67d2,Самарская область,Новокуйбышевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,44–46 (M),Блузка (Англия) art.18 апр/112,Блузка (Англия) art.18 апр/112/,,,,,,
- Наручный ремень/,,,,,,,,,,,,,,,,
ЧТО МЫ ДЕЛАЕМ:/,,,,,,,,,,,,,,,,
42e506cc1290,d74d39d3f6fa,Ростовская область,Ростов-на-Дону,Для дома и дачи,Продукты питания,,,,Креветка гребенчатая (Ботан). Россия. Размер 18/20,"Креветка Гребенчатая Ботан – экологически чистый уникальный продукт. Обитает у берегов Сахалина и Курильских островов на глубинах до 450-460 метров. Ботан один из видов креветок, который можно употреблять в сыром виде, именно тогда деликатес наиболее полно раскрывает весь свой вкус и аромат. Этот продукт очень богатый белком. Креветки содержат все незаменимые аминокислоты, большое количество  йода, жирорастворимые витамины, калий, кальций, магний, натрий, фосфор, железо, кобальт, марганец, медь, молибден, фтор, цинк, а так же витамин Е (токоферол), С (аскорбиновая кислота), В1 (тиамин), В2 (рибофлавин),В9 (фолиевая кислота), РР (ниацин), провитамин А(ретинол) и B-каротин.",1800.0,9,2017-04-18,Private,2c786675279cbe3a66fe4f8181cbc1be567fdad2040d9522327273a6d52296d7,1152.0
Льготная программа кредитования,лизинг./,,,,,,,,,,,,,,,
47d4e6cd0cd4,8695c28622c7,Башкортостан,Салават,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,"Шапка вязаная, женская","Очень удобная, лёгкая шапка!",200.0,4,2017-04-15,Private,6cc486b7f063e383bb9c86f8a8fff865a8d0b5c45e2dfcf835f5305002ddb165,334.0
"Гмр\"",800.0,561,2017-04-18,Company,62ab9de6a410af45d55a9d23d60c9b6b6c9906a3b5d0a8eef953f0ae45bd87ea,79.0,,,,,,,,,,
48b89a6613df,eea36abfce3e,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Боссоножки-Vicini,Оригинал из качественной кожи в отличном состоянии,3500.0,884,2017-04-16,Company,b3537e1f37ee3db90eab7a149825153ccfcb3f0c8b15c0f8f04535e32e51284f,440.0
Съемная крыша трансформирует манеж в домик для игр,боковой лаз на молнии и замок-фиксатор от произвольного складывания,обеспечат безопасность детей. /,,,,,,,,,,,,,,
- оборудование продается или сдается с правом выкупа. Стоимость оборудования возможно учесть а арендные платежи./,,,,,,,,,,,,,,,,
48dab8bfd79d,a1355c54362f,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,> 36,Полуботинки подростковые,Продам НОВЫЕ полуботинки подростковые 41р-ра. Нам не подошли по ширине. Фирма Tesora. Куплены в детском мире за 1499р.,1000.0,53,2017-04-16,Private,62b5f9d3df0fcb77529f7946d6f7fde9939bf54fc1d6305cb6473aeb32f83ab8,639.0
Подол украшен цветком-кувшинка./,,,,,,,,,,,,,,,,
— Кондиционер/,,,,,,,,,,,,,,,,
Производительность насосной установки от 310 м3/час/,,,,,,,,,,,,,,,,
Стоимость доставки по городу: 500 руб./,,,,,,,,,,,,,,,,
