item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
07dc3d45df70,f5789bc9ffbf,Ханты-Мансийский АО,Сургут,Бытовая электроника,Аудио и видео,Видеокамеры,,,Видеокамера,Видеокамера НОВАЯ!!!!! 2000 рублей,2000.0,27,2017-04-16,Private,3cc71a40cb4600fba3dde692ba04ee37b4ef82fc9866a998bce13787363191b2,3052.0
04e2ac534abb,d2af471e5667,Краснодарский край,Краснодар,Личные вещи,Красота и здоровье,Средства гигиены,,,Гель с алое вера. Корейская косметика,"Этот гель действительно универсален и многофункционален. Его можно использовать всем, на всех участках лица и тела, с разной целью/",,,,,,
Детские игровые обучающие компьютеры/,,,,,,,,,,,,,,,,
кирпичные от 4500 руб. за погонный м./,,,,,,,,,,,,,,,,
Поликарбонат толщиной 4мм./,,,,,,,,,,,,,,,,
- прайс-лист для скачивания; /,,,,,,,,,,,,,,,,
- олеофобное покрытие/,,,,,,,,,,,,,,,,
e54a89453dfc,b603c7162c82,Ярославская область,Ярославль,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 37 м², 3/9 эт.","Квартира после косметического ремонта, в хорошем, чистом состоянии, уютная и светлая. Окна ПВХ, балкон застеклен ПВХ. Кухня 9 кв.м. Мебель вся необходимая для проживания. Телевизор, 2х камерный холодильник, новая стиральная машина-автомат. С/у раздельный в современном кафеле./",,,,,,
1d70d18987ad,3e201eb087c5,Самарская область,Жигулевск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Плюшевый медведь,"Покупался за 6000р 2,5 года назад. Продается По причине переезда",2000.0,11,2017-04-12,Private,327bf5b50f565550e0512a50337b6fcf5c5df9eaea216c7f9d94a7fa7df5a994,938.0
6fe1c531eca6,6415e7a914fd,Саратовская область,Энгельс,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),Детский костюм,"костюм от 0-4месяцев,в хорошем состоянии.",400.0,16,2017-04-14,Private,edb5f8322f9ae218a621eabc122ae4756655e2a2bc26f64c4f156dc11f93e490,75.0
---------------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
"По всем вопросам звоните по указанному номеру\"",8000.0,12,2017-04-12,Private,229dac995c2d19a5dbbe723b833ffe6fccf151d1473e9006910eaadcd2b53c25,1490.0,,,,,,,,,,
e454819b010b,19543fe47a0c,Саратовская область,Красноармейск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Легинсы для беременных,"Утепленные, 44 размер",150.0,26,2017-04-17,Private,6869dbbe891b7bd6e9438ab465b2d9cf417fc6f3ad9c605603344c77a4339d88,580.0
Клавиатура NSK-DRASW 0R,9Z.N4BSW.A0R,0JRH7K,0Y3F2G,V110525AS1,0MYCT7,MYCT7,0R 9Z.N4BSW.A0R,NSK-DRASW 01,9Z.N4BSW.A01 (500)/,,,,,,,
От собственника. Без комиссии./,,,,,,,,,,,,,,,,
3. Мальчиш Кибальчиш 300/,,,,,,,,,,,,,,,,
eb6b96f237b2,db51496a5d35,Иркутская область,Иркутск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Лазерный уровен,Продаю лазерный уровень почти новый два раза использовал срочно нужна деньги документы в комплекте все ест,4000.0,17,2017-04-18,Private,61ee9e8976413491d3d414697f52cc60a12cd93ae1cbfef54e0c688d29fd6119,2344.0
Рама детской коляски очень легко,быстро и компактно складывается,поместится в багажник любого легкового автомобиля. Люлька имеет абсолютно ровное и жёсткое внутреннее дно. Наружная ткань является 100% дышащей,но при этом абсолютно ветро- и влагонепроницаемой. Утеплитель коляски отлично держит тепло. Прогулочный блок можно установить как лицом к себе,так и лицом по направлению движения. Спинка прогулочной коляски регулируется (4 положения). /,,,,,,,,,,,,
Доставка в любой город!/,,,,,,,,,,,,,,,,
1f3b5c41c7cb,7377a21f1f40,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 45 м², 5/6 эт.",Продается двухкомнатная квартира напротив кинотеатра Аврора в брежневском доме. /,,,,,,
c727e93e0e3c,bafb59303191,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,46–48 (M),Пиджак кожаный,"С подкладом натуральная кожа, состояние идеальное.Причина продаже, не подходит по размеру.",3999.0,831,2017-04-13,Company,658f5d781da5610a0521ec228ce11383647086b52a735297f40d5c7b4cbc4647,648.0
37085ce3ff74,ea68529e764a,Тюменская область,Тобольск,Животные,Кошки,Сибирская,,,"Отдам в добрые руки, мальчик 4 месяца","Котёнок добрый, любит чистоту, питается и кошачьим кормом и домашним. Любит попить молока.",,1,2017-04-12,Private,72b0c77b757925dcebfd5e8c43c7440ae5ff8554f249f26b65459d369ea9f6c7,2062.0
Лучшее соотношение цены и комфорта и качества/,,,,,,,,,,,,,,,,
Самокат с самолетами Размеры 70 х 32 х 83 см. Руль регулируется по высоте до 83 см. /,,,,,,,,,,,,,,,,
- багажной корзиной;                                                                     /,,,,,,,,,,,,,,,,
Сделали фотографии с рулеткой - для оценки габаритов. В собранном и разобранном виде./,,,,,,,,,,,,,,,,
Bluetooth-гарнитуры./,,,,,,,,,,,,,,,,
50861fd33fd0,cfd2856d38a5,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,"Пакет б/у вещей для девочки, бесплатно","Пакет демисезонных вещей для девочки, размеры: 68-72",0.0,21,2017-04-15,Private,484556fd4ca8de69370ad92d4fb3a64f87bd924722279118bda18e5caf5cf4af,106.0
Также в нашем шоу-руме в наличии женские и мужские спортивные штаны в большом ассортименте,футболки,поло,рубашки,джинсы,нижнее белье,куртки,ветровки,жилетки и многое другое./,,,,,,,,
"\"\"Самсунг Галакси Alpha — отличный смартфон",работающий на платформе Android с 8х-ядерным процессором Exynos 5 Octa 5430 1800Mhz,оснащенный Super AMOLED-дисплеем,отображающим до 16 млн. цветов,"с диагональю 4.7\"\" и камерой на 12 Mpx. Оснащен аккумулятором на 1860 mAh Для коммуникации может предложить: WAP браузер",EDGE,HSDPA,HSPA,WiFi,LTE (4G),NFC,стерео Bluetooth,и,конечно,USB-порт. Для любителей музыки есть аудио выход на 3.5 мм. Также стоит отметить,что он оснащен GPS-приемником,"который позволит Вам не заблудиться в любом месте! \"\"\""
7 предметов:/,,,,,,,,,,,,,,,,
Коляска легко и компактно складывается;/,,,,,,,,,,,,,,,,
ef5db4969c2c,c8004da50793,Саратовская область,Саратов,Для дома и дачи,Бытовая техника,Для кухни,Микроволновые печи,,Микроволновая печь,"Продам микроволновку. Работает без нарекания, за исключением того что не крутится тарелка, но на основную функцию это ни как не влияет.",1000.0,5,2017-04-17,Private,edd4b1c939055834d8c231358098bd04df0bd95f9cd35ed75f76241ac05d5384,1848.0
- Озеленениe. /,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
- Диаметр бутона 50 см./,,,,,,,,,,,,,,,,
А теперь о товаре! /,,,,,,,,,,,,,,,,
a8f29c1695c7,d69e078c49e2,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,98-104 см (2-4 года),Джинсы 110,"В отличном состоянии, по поясу регулируется резинкой",500.0,103,2017-04-17,Private,b788ae9a0b3bae5896c124e14c9e28c55f33a9a1259c810d8b991ebdb4f57c8d,71.0
- площадь лоджии - 4,4 кв.м./,,,,,,,,,,,,,,,
d40042d1408f,3486dc1e234a,Омская область,Омск,Хобби и отдых,Коллекционирование,Картины,,,Рисую картины маслом природу икзотику и животных и,Картины маслом не дорого Александр.Нарисую что папросите,,1,2017-04-17,Private,,
6bc97319b379,9bf10bd38655,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Hugo Boss Мужской клатч №4678,"Внимание! скажите, продавцу, что увидели данный товар на Авито и получите скидку 10%/",,,,,,
утепление кровли от 180 руб/м2/,,,,,,,,,,,,,,,,
"Также породам туфли одеты -один раз размер 42.Цвет чёрный. Цена туфель при осмотре.\"",2500.0,2,2017-04-18,Private,f90eb97ff9ec2c5a4cd299723ed9434813efc6a045575e6875fbdb29070810ad,656.0,,,,,,,,,,
•	Специальный ограничитель от случайного соскальзывания/,,,,,,,,,,,,,,,,
c96755aab6c4,00d9e73013b1,Новосибирская область,Бердск,Бытовая электроника,Оргтехника и расходники,Расходные материалы,Блоки питания и батареи,,Аккумулятор dt 1218 12v 18Ah,"Аккумулятор разряжался только раз, и то до половины. Лежит около 6 месяцев. Считай новый. На тесты 2 недели, если что не так. Сам аккум узкий, около 17x8x15 см.",1000.0,13,2017-04-13,Private,359ba1ebdc5f29a685d006ebc192e07e8a4b45519c0ab9c57b5f6c95f9405a6a,2785.0
b1aebe62c544,00f2e563638b,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,40–42 (XS),Рубашка,"В хорошем состоянии ,покупалась в разы дороже .  Писать Вайбер ,вотс ап ,смс ,телефон сломан и поэтому принимать звонки несмогу .",500.0,7,2017-04-18,Private,b75d7be491e3d524bdf855ad5537f6d022cd8d0e278598d22ade6537c6ef7508,413.0
Максимальное время отсрочки запуска 9 ч/,,,,,,,,,,,,,,,,
02be23ee7a95,f5956f03637f,Нижегородская область,Нижний Новгород,Услуги,Предложение услуг,Другое,,,"Лазерная резка металла, косоуры","Услуги по лазерной резке, сварке  листовых металлов на  профессиональном оборудовании.",,15,2017-04-18,Private,c43bea070805aa1866e8cecda8791db3e41525cc86332b3b00bd79aec6b528cc,2267.0
Чулки в мелкую сетку с гладкой резинкой на силиконовой основе.Цвет: черные и телесные размеры 1/2,3/4 /,,,,,,,,,,,,,,,
"Рюкзак Hatber \"\"Молодежный\"\" - это современный многофункциональный молодёжный рюкзак",который выполнен из прочного износостойкого материала высокого качества. Рюкзак с усиленным дном имеет одно основное отделение на молнии. Внутри отделения находится навесной карман. Помимо основного отделения,рюкзак имеет 2 передних внешних кармана на молнии. Эргономичная спинка с мягкими вставками обеспечит комфорт при носке,а широкие лямки с мягкой подкладкой регулируются по длине и надежно фиксируют рюкзак,правильно распределяя нагрузку и предотвращая перенапряжение мышц. Прочная ручка с мягкой подкладкой обеспечивает возможность переноски рюкзака в одной руке. /,,,,,,,,,,,,
Во дворе есть паркинг./,,,,,,,,,,,,,,,,
" \"",3000.0,76,2017-04-18,Company,8b539177ee4b3cda13e176e1d693475b740cd3b4d53f68bb4927da6dffcfab70,2038.0,,,,,,,,,,
db8f7782eb5f,f48be99b65f0,Челябинская область,Магнитогорск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 15.1 сот. (ИЖС),"Готовы выслушать Ваши предложения по цене!Спеши отличный  участок в центре города по пр. Ленина 142/2, площадью1506 кв.м. Кадастровый номер: 74:33:0303001:8033. По документам: договор аренды сроком до 10.10.2018 года. Цель использования: для строительства объекта социального, культурно-бытового назначения. Огромный транспортный и пешеходный трафик. Все инженерные сети рядом (свет, вода,газ, канализация). Готовы рассмотреть предложения на обмен. Звоните, прямо сейчас - с радостью ответим на все вопросы и организуем просмотр.",700001.0,6,2017-04-17,Private,472ddb559aac3857b64ac852390650703bdae9b4faa5ad87d2d0ff2e56689f40,1100.0
-объем оперативной памяти 32 Мб/,,,,,,,,,,,,,,,,
0194eefa332d,57a678252b8d,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,26,Джинсы pullbear,"Продам джинсы голубого цвета. Низкая посадка, зауженные книзу, ткань стрейч. Состояние отличное, надевались раза 3. Размеры: по поясу примерно 75 см, по бедрам 86 см. Растягиваются.",150.0,65,2017-04-14,Private,6eb5c3f126a828b9092411654ce12cf10af76b31785cb6952ea50875301019d1,567.0
отжим при 800 об/мин/,,,,,,,,,,,,,,,,
992fcccde0ed,c82ba57fd52b,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Женская сумка,Продам сумку лаковую новую.Размеры 18×21.Длинный ремешок через плечо.,500.0,36,2017-04-13,Private,9874c4a19566c46e679dc84a1899e3c239f8ea31da24ed882aa29b84bae97044,316.0
"Самомывоз с 19:00 до 21:30 с Куйбышева - Бажова\"",0.0,48,2017-04-16,Private,17f838f24d2b802d1c1493a2d208301f4fa74f4ae45d7b3737dceae482444727,2738.0,,,,,,,,,,
Работа от аккумулятора		до 4 часов/,,,,,,,,,,,,,,,,
• Ежедневные спецпредложения и акции/,,,,,,,,,,,,,,,,
"• ДОСТАВКА ПО РФ!\"",1200.0,7779,2017-04-13,Shop,88fa0d0af5136bebfa434ead91a76b4a55e6418fbe0d242d8061a999332f310f,1650.0,,,,,,,,,,
------------/,,,,,,,,,,,,,,,,
• анодированный алюминий/,,,,,,,,,,,,,,,,
9cf21e31496e,fd121f77cd18,Тюменская область,Тюмень,Личные вещи,Товары для детей и игрушки,Игрушки,,,"Игрушка для ванной икеясмокрип угорь, 6мес+, новая","Продам новую игрушку для ванной Икея СМОКРИП угорь, без упаковки, для малышей от 6 мес. Купила ребенку в 2,5 года, не посмотрев на рекомендованный возраст. Могу доставить в районе Олимпийской, МЖК, Тюменских микрорайонов. Смотреть р-н Современника.",180.0,26,2017-04-12,Private,b6159c9ae5eb2b1ed69adeedfc7e82ca94a764594706ae8089c90321b3f69ba0,920.0
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Характеристики:/,,,,,,,,,,,,,,,,
Возможна установка в планшеты -  TurboPad 911,TurboPad 912,BQ 9054G,Perfeo 9032-3G/,,,,,,,,,,,,,
- облицовочный кирпич,клинкер,декоративный камень;/,,,,,,,,,,,,,,
fbeee4a00acf,412272168fca,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,44–46 (M),Кофта,"Продаю кофту. Покупала за 5000 рублей, так ни разу и не надела. Идеальное состояние, цену снижать не буду. Размер унисекс. Подойдет как на S, так и на L. Без примерок. В центре!",1000.0,47,2017-04-15,Private,dfb41674d2907e6fb051762dc07f08d445dc67510e69ae88eff881322230e125,2356.0
d32a5f68c714,716c9ef95005,Пермский край,Орда,Животные,Другие животные,С/х животные,,,Хряк Венгерская мангалица,"Услуги хряка венгерская мангалица, возраст 2 года. Доставка по договоренности.",3500.0,14,2017-04-15,Private,c97b11e88356546439a558004b499c6d4671c59ba564b42dae0e63bb44ea2d03,2188.0
b01640bbc67d,0b7b0f28af47,Воронежская область,Каменка,Услуги,Предложение услуг,"Транспорт, перевозки",Автосервис,,Газ реф фаркоп кму,Установка и оформление внесения изменений в конструкцию ТС легковых  и грузовых ТС/,,,,,,
Передняя амортизационная вилка/,,,,,,,,,,,,,,,,
01f57d180278,0c6bb940c59b,Ставропольский край,Ставрополь,Для дома и дачи,Ремонт и строительство,Двери,,,Дверь металическая,"Дверь входная металическая, подъездная, левая, метровая. Все вопросы по телефону.",4800.0,56,2017-04-14,Private,5426aa2bf8e760ae3bc92fc929cfff59a6a8c8abb33952615854f34b8137df3f,2217.0
Без перерывов и выходных/,,,,,,,,,,,,,,,,
Цветовая гамма: черный,белый/,,,,,,,,,,,,,,,
Раскладывается,большое спальное место,"есть короб.\"",12000.0,39,2017-04-18,Private,a1f1853f43f4d245b56722dc707e44e0922922052a2e7a8529069d3f6af70766,1431.0,,,,,,,,
Тип аккумулятора свинцово-кислотный/,,,,,,,,,,,,,,,,
• БЕСПЛАТНАЯ ДОСТАВКА! Курьер привезет товар на выбор!/,,,,,,,,,,,,,,,,
Размеры (ширина x высота x глубина)	145 x 41 x 170 мм/,,,,,,,,,,,,,,,,
e3cb159f1de7,36fbff7736e0,Свердловская область,Екатеринбург,Хобби и отдых,Коллекционирование,Другое,,,Девушка с бандурой Фарфор,В отличном состоянии 20/14см,4500.0,63,2017-04-14,Shop,7ad2e950a480f14295b65cd02b6efe723049768d16d0d7e5516d848c99ca9a49,1609.0
6a7f86d19346,89e03c3897ee,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,32,Сандали босоножки 32 размер,Продам новые сандали р-р 32 по стельке 20 см.   Есть еще босоножки на каблучке покупали на выпускной в садик одели пару раз отдам за 400 руб. С блестками они и цветочком спереди тоже 32 размер,500.0,81,2017-04-15,Company,bd6b84f52a5059b5913da2a72e3617b044cdae696f8fc011bf6bdcd28f6cb793,93.0
de46da16fa7e,a2396943e5ee,Башкортостан,Уфа,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Продается дсп шпунтованная влагостойкая quickdeck,1)дсп шпунтованная влагостойкая quickdeck professional невламинат 1830х600х16 /,,,,,,
79200a14c21b,17dfcfdafcf8,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Продам плащ для девочки 92-98 см,"Продам плащ для девочки 92-98 см, в живую цвет более насыщенный",500.0,23,2017-04-18,Private,a1ce5ee375834e467dfab93a34ec818246bae5d5e9177eee3ddc28f1854712e2,97.0
-централизованный процесс управления SIM-картами;/,,,,,,,,,,,,,,,,
Объем (Gb): 120/,,,,,,,,,,,,,,,,
Кладка блока кирпича газоблока пеноблока и.т.д./,,,,,,,,,,,,,,,,
a80fa62029be,e69072b4ec20,Самарская область,Тольятти,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,26,Ботинки zara,В хорошем состоянии,500.0,95,2017-04-18,Private,371b8f1c3ba6d3a1b2c3e4651df9e59002fca03fe628468f22f8853c98d8d285,438.0
современный многофункциональный игровой коврик/,,,,,,,,,,,,,,,,
f351cbb39a52,d4163f27cbc5,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Туфли,Туфли размер 39.5,500.0,18,2017-04-13,Private,a42e1ac0272d0665cb986a9111dbf9e2e2a710ba56210a29dd566ec404fb0ccf,494.0
bf80b0a11d21,422e4685e87c,Нижегородская область,Дзержинск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,52–54 (XXL),Куртка утеплённая,Продам куртку утепленную новую,1000.0,7,2017-04-18,Private,22754132aea4495cfc6d2129262664d31ff1d92f0dd921bae373507b1d10782d,2296.0
b9eab5c2cbb0,b52df4992621,Тульская область,Донской,Животные,Птицы,,,,Молодняк,Подрощенные деревенские цыплята на момент подачи объявления им 3.5 недели. Цена указана на момент подачи объявления. Все вопросы по телефону,80.0,332,2017-04-13,Company,cf1c34e822842b77a18f744f707f14c72976ad871348dec0563f7512502a113a,2214.0
- На сиденье есть мягкая подкладка/,,,,,,,,,,,,,,,,
— тактовые и кнопочное переключатели/,,,,,,,,,,,,,,,,
8528c16d6df3,69608b0aacc9,Ставропольский край,Ессентуки,Бытовая электроника,Ноутбуки,,,,"Asus k56cm зарядка,оригинал","Зарядка Asus подходит практически ко всем asus ,acer ноутбукам ,зарядка осталась от ноута Asus k56cb",1400.0,21,2017-04-14,Private,541ef9aac627345fe6ff5605ba8e217d9083eb4c0ace820630c4d1adebf89353,2784.0
Мы всегда рады проконсультировать Вас по всем интересующим вопросам. Звоните!./,,,,,,,,,,,,,,,,
3ee782ed2c24,63c0c00704e0,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Демисезонный комбез на теплую погоду,Состояние идеальное. Очень мягкий.  На рост до 98. Ватс ап или звонок. На смс не отвечаю. Пока объявление размещено- оно актуально. Родники.,300.0,140,2017-04-14,Private,f09e0a74ff13f1247faf9743e2f791fd4c7b190768bf9f9dc33813e71aaba476,84.0
10 000 р – деньги которые ты сэкономил!/,,,,,,,,,,,,,,,,
3e4514629c78,863e66d02c78,Краснодарский край,Армавир,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2114 Samara,"ВАЗ 2114 Samara, 2011","Подаётся ВАЗ 2114 супер авто, в отличном состоянии! Все вопросы по телефону, торг уместен !!!!",165000.0,15,2017-04-15,Private,801685d97f0d0f5781394fe4c96ce7dc7ccf86ce6feac78f866e2fcf3c5127b1,2264.0
Фасадная сторона закруглена/,,,,,,,,,,,,,,,,
175e36763234,4f0619c1c349,Татарстан,Казань,Транспорт,Автомобили,С пробегом,Volkswagen,Polo,"Volkswagen Polo, 2014","Отличный авто. Куплен летом 2015.  Только пройдено 3е ТО, пробег 45000км. На гарантии. Зима-лето на дисках. Торг у капота, доп вопросы по тел.  Перекупов просьба не беспокоить, не тратьте своё и моё время!",530000.0,1,2017-04-12,Private,330ab3ea8b4e5745a9059c8703e01214a0e26ee12d8f57b42a41423f3b42a4bb,1132.0
Цвет коралловый (не могу подобрать нужный свет,что бы фото передавало полностью истинный цвет)/,,,,,,,,,,,,,,,
стук в задней подвеске(осталось заменить резинки)/,,,,,,,,,,,,,,,,
Выход для подключения активного сабвуфера	+ /,,,,,,,,,,,,,,,,
-/,,,,,,,,,,,,,,,,
"Высокий уровень качества - обязательное условие для нашей продукции. Все украшения сети \"\"Золотой  Стандарт \"\" проходят тщательный многоэтапный контроль качества как специалистам",так и с помощью прфессионального оборудования ./,,,,,,,,,,,,,,,
Цена зависит от материала,цвета и размера,который вы выберете./,,,,,,,,,,,,,,
Отл. состояние,на гарантии./,,,,,,,,,,,,,,,
85f47a34437e,08a4f4c10e3e,Новосибирская область,Новосибирск,Недвижимость,Квартиры,,,,"2-к квартира, 52.7 м², 7/18 эт.","Жилой комплекс Аврора — это респектабельный 18-этажный дом комфорт-класса, способен стать локальной достопримечательностью, «восклицательным знаком» в панораме района. /",,,,,,
Регулировка руля по углу наклона/,,,,,,,,,,,,,,,,
окна выходят во двор на южную сторону./,,,,,,,,,,,,,,,,
Основные хар-ки:/,,,,,,,,,,,,,,,,
3d805fbdab4a,766419dfdd17,Кемеровская область,Анжеро-Судженск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Продам балетки,"балетки 36 размер, б.у. не много. брали дочери на сменку в школу ,за зиму стали малы.",300.0,15,2017-04-14,Private,88e4e410367c28600ceacbd0e27bd8048b54891113855d8d410490ecf2c0bee8,92.0
