item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
faa0f5a09d66,fb3e3aa3dd77,Тульская область,Тула,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Дубленка женская натуральная,"Продаю дубленку женскую натуральную, состояние хорошее с капюшоном, длина 120 см, рукава 70 см, смотрите фото",2000.0,4,2017-04-17,Private,357243d099f233f8c805c12a9954a5dc9163e8a2d14e581f37cbedbcc2392fac,536.0
*чтобы получить КАТАЛОГ ТОВАРОВ,/,,,,,,,,,,,,,,,
Парковый либо Комсомольская площадь./,,,,,,,,,,,,,,,,
— AV-кабель для подключения к TV,/,,,,,,,,,,,,,,,
• ТОВАР В НАЛИЧИИ! Наручные часы (более 600 мод.),солнцезащитные очки (более 1000 мод.), ремни (более 100 мод.)./,,,,,,,,,,,,,,
930d035d9c93,e32a70d04225,Свердловская область,Дегтярск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 57.9 м², 4/5 эт.",Продается 3-х комнатная квартира/,,,,,,
e050efe302cd,6f89c7e92a91,Тюменская область,Тобольск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,Без размера,Зимний конверт 0-6 мес,"продам зимний,очень теплый и удобный для вашего малыша конверт,размер от 0 до 6 месяцев.в хорошем состоянии.подойдет как для мальчика,так и для девочки.по бокам замочки,шея закрывается,что очень удобно(можно носить без шарфа).",1000.0,36,2017-04-15,Private,0afdb731ea8cefd4d30e014f370c36a0046ee5a60524366f595df5e61386fa89,75.0
"Забирать  с мкр покровский.\"",300.0,179,2017-04-15,Private,edaaad1b029967aa587d97ba1ee016c1033ad2b6c16fc025d21d05527d385f07,622.0,,,,,,,,,,
Тип материала - Ткань и искусственная кожа/,,,,,,,,,,,,,,,,
ae352b5b5f5a,71c3510589f7,Алтайский край,Славгород,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,31,Продаю летнюю обувь,Обувь в хорошем состоянии,100.0,61,2017-04-18,Private,b79479b0e9672126169e86084e483dd6b09fb6b8286daf71f6ed561cc3ed35f9,93.0
• Unmasked 1980/,,,,,,,,,,,,,,,,
Устойчивый,крепкий,с ремнями безопасности и удобными ручками для переноса. Ножки фиксируются: шезлонг можно использовать для укачивания малыша или как стульчик./,,,,,,,,,,,,,,
► приехав в магазин и купить товар на месте (предварительно уточняйте наличие товара)./,,,,,,,,,,,,,,,,
b4311fb29f4c,07ba8fa34b74,Омская область,Омск,Животные,Собаки,Другая,,,Крупный пёс Малыш,Ищем временный (на 1-2 года) или постоянный дом Малышу. Рос во дворе с детьми и другими собаками. /,,,,,,
Лично я не переживал когда покупал у первой хозяйки,и проблем с регистрацией небыло никаких!купил я ее в 2013 году в москве,и до сих пор очень доволен данной машиной /,,,,,,,,,,,,,,
cf3752f28ff8,d5f7606f39ad,Кемеровская область,Новокузнецк,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,< 40,Туфли,"Туфли в хорошем состоянии, надевали несколько раз. Цвет тёмно-синий.длина стельки 25см. Натуральная кожа.",2000.0,48,2017-04-13,Private,3256cd176045f781fff0351bea782d8656ae6505f4714055078f24e06d5ef793,639.0
ГАРАНТИЯ!!!/,,,,,,,,,,,,,,,,
Ткань: Сирия,Турция./,,,,,,,,,,,,,,,
Сервисная книжка/,,,,,,,,,,,,,,,,
Потребляемая мощность/,,,,,,,,,,,,,,,,
Почему мы рекомендуем iPets?/,,,,,,,,,,,,,,,,
"вес 3 кг\"",2990.0,467,2017-04-14,Shop,ff090d6fc5a3cb58edea2ece8cd12d5aed22c660484ed66d11410b07f8e0c52e,830.0,,,,,,,,,,
055d904245cc,435cc1277c1a,Краснодарский край,Туапсе,Недвижимость,Коммерческая недвижимость,Сдам,Помещение свободного назначения,,"Помещение свободного назначения, 240 м²","\"Сдаётся в аренду 2 этаж в здании кафе \"\"Приморское\"\"",площадь помещения 240 кв. м.,есть отдельный вход (снаружи,"по лестнице). Сдаётся только НЕ ПОД ПРЕДПРИЯТИЕ ПИТАНИЯ!\"",,157,2017-04-15
6a666f3ca576,fd9f4a30e803,Нижегородская область,Нижний Новгород,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 48 м², 7/9 эт.",Чистая ухоженная квартира  сдается на длительный срок./,,,,,,
Больше одежды и обуви в моем профиле/,,,,,,,,,,,,,,,,
Черное в рюлекс трикотажное разлетное,легкое,р-р 40-42 одевалось один раз,висит в шкафу(стало мало) цена 400р./,,,,,,,,,,,,,
Работаем напрямую от завода! Самые низкие цены и доставка бесплатная! /,,,,,,,,,,,,,,,,
85b86ca9865b,135f925b1e8b,Татарстан,Казань,Бытовая электроника,Телефоны,HTC,,,Htc One A9 16gb,Полный комплект. В отличном состоянии. На корпусе царапин нет. Обмен не предлагать.,10000.0,13,2017-04-16,Private,aa07cccac71eee65bd02f87494f4c0921eb2edcf993463cfd6ed558efd1aa614,2905.0
— макс. формат печати A4 (210 × 297 мм)/,,,,,,,,,,,,,,,,
f002b37135c4,a2ef0215eec3,Иркутская область,Ангарск,Бытовая электроника,Телефоны,DEXP,,,Dexp ES150. Гарантия. Обмен 108,"Б/у в хорошем состоянии, 2 сим, слот под флешку/",,,,,,
2524787e351e,e5e523677fad,Ставропольский край,Ставрополь,Хобби и отдых,Велосипеды,Дорожные,,,Продается велосипед для подростка,Велосипед stels в хорошем состоянии. Куплен 2 года назад.,6000.0,19,2017-04-14,Private,8aeebec1340b6af6404f5119449ba7b66dfc188ec617e14e51c2b86483ef56dd,2368.0
c50b3468e73f,8e40ef7d5eba,Нижегородская область,Нижний Новгород,Недвижимость,Комнаты,Сдам,На длительный срок,,"Комната 13.5 м² в 6-к, 3/4 эт.",Хорошая чистая комната. Коммунальные платежи включены в стоимость.,6000.0,4,2017-04-17,Private,,
18bd6744e694,c00a2ee762cd,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Юбки,Юбочки 46 размер. В хорошем состоянии. Производство Турция.,450.0,460,2017-04-15,Company,159d3264f84cc866318a80fe0c85a84ab4598f352ae1b36b46689c1fb2a66f28,81.0
51fa2f600bc1,496ec2ef2791,Кемеровская область,Березовский,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 44 м², 5/5 эт.","Очень хорошее предложение! Квартира в хорошем состоянии, в центре поселка ш. Березовская. рядом школа и детские сады Окна пластиковые. Балкон застеклен. В квартире чисто и уютно",1000000.0,355,2017-04-14,Company,,
Система 3D руля сделана для простоты управления самокатом. Резиновые рукояти для лучшего сцепления с ладонями. Пластиковая дека для большей амортизации неровностей,что снижает отдачу в опорно-двигательный аппарат. Тормоз для оперативной остановки. Мягкие колеса из полиуретана.Подшипники ABEC-7 для более плавной и быстрой езды./,,,,,,,,,,,,,,,
- Обшивка фасада домов сайдингом металлическим;/,,,,,,,,,,,,,,,,
ae005fcbabed,4ca2b0612493,Новосибирская область,Новосибирск,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,Роликовые коньки,"роликовые коньки 35 размер 23 см по стельки,в хорошем состоянии б/у",1000.0,29,2017-04-17,Private,ac06a30a07ac7524c9f3c5c83e5087b53529e634f9c5d61af4e3c7792b046877,2645.0
9320c5f8aae5,d6602cbfb659,Свердловская область,Екатеринбург,Бытовая электроника,Телефоны,Samsung,,,Samsung Galaxy s4,"Модель GT-i9500/ 4G LTE/ 13mpx/ 16Gb/ 2Gb озу/ 2600мА.ч/ чехол в подарок, на экране защитная пленка, работает идеально",7900.0,490,2017-04-18,Company,c5280894387be7e1f9884e67172babd80fedd17a120a36beb6cde05c4515ef8e,2932.0
Материал: высококачественный искусственный мех,кожзам. Фурнитура - под золото. /,,,,,,,,,,,,,,,
0e45da3ce929,f8ef79b5960a,Ставропольский край,Ессентукская,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 6 сот. (СНТ, ДНП)",Место хорошое,700000.0,2,2017-04-17,Private,,
Тип корпуса/,,,,,,,,,,,,,,,,
4d73bfd47af4,57084329ee79,Свердловская область,Екатеринбург,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Ваза для цветов,Ваза для цветов h 250 мм,200.0,11,2017-04-18,Private,df2303c24000d3be879fbf446b95376de91b4d1d5f8f34e4302f29aa8989141c,1652.0
-возможность оперативной замены SIM-карт без сбоев в системе обслуживания;/,,,,,,,,,,,,,,,,
ac7e8427d8bb,c4318c42ee35,Воронежская область,Воронеж,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 52 м², 12/15 эт.","Собственник Сдает квартиру на длительный срок. Квартира находится рядом с остановкой Димитрова. Транспорт ходит во все районы города. Через дорогу расположен рынок Придача. На первом этаже дома находится продуктовый магазин, овощная лавка, обувные, сантехнические, магазины хоз.товаров и многое другое. Квартира просторная, светлая. Всё необходимое присутствует. Подъезд с домофоном, при входе на этаж тоже установлена дверь с домофоном. Два лифта, пассажирский и грузовой. Прекрасный вид из окна.",11000.0,4,2017-04-18,Private,9f03efcb03d72de899c55484395fdfd2b4fb76ee503723acb45741f5e673f6f4,2219.0
dd432f70b13b,c2809090f8f7,Кемеровская область,Новокузнецк,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Платье,Платье б/у одевали 1 раз на выпускной в садике.,1000.0,29,2017-04-17,Private,6455bff0baf4f02d7c6d84a36cda08c4a29aa3340c5ccc1c4bf753a21885424a,2281.0
ПОЧЕМУ ВАМ СТОИТ КУПИТЬ ТЕХНИКУ ИМЕННО У НАС?/,,,,,,,,,,,,,,,,
Цена указана с учетом доставки г Сочи/,,,,,,,,,,,,,,,,
91d625464e48,adc58b209031,Красноярский край,Шарыпово,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 20 м² на участке 6 сот.,"продается дача по адресу Энергетик -2 Братское.№23. По документам 6 соток ,на самом деле больше .свет ,скважина .домик двухэтажный . бани нет. реальному покупателю торг",80000.0,26,2017-04-15,Private,ab962a381755e3347631fe818eb6dc03c441d1e19dd611cdb1b74800f051d52c,1295.0
или перед приходом гостей. /,,,,,,,,,,,,,,,,
27/28 - 2 штуки/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
ab78677a0e8c,9d82eae7d91e,Саратовская область,Саратов,Бытовая электроника,Фототехника,Оборудование и аксессуары,,,Штатив Recam-156,"Напольный трипод (тринога, с возможностью дополнительной устойчивости - крючок для груза)/",,,,,,
Осуществляем доставку и сборку ПОД КЛЮЧ. /,,,,,,,,,,,,,,,,
2 копейки	1970		1/,,,,,,,,,,,,,,,,
полуобхват талии 27-30 см/,,,,,,,,,,,,,,,,
ДЕЙСТВУЕТ СИСТЕМА СКИДОК И ОТСРОЧКА ПЛАТЕЖА !!!/,,,,,,,,,,,,,,,,
Встроенный хроматический тюнер/,,,,,,,,,,,,,,,,
1b6cab0faf00,c89cd0a57e6a,Саратовская область,Балаково,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,23,Кроссовки,Кроссовки на девочку. 23 размер. Розовые.,150.0,14,2017-04-15,Private,cbb31a0a06b73c4a3bbf6681589a5d9438ec90a6cb96068d81298822e2cf0607,86.0
9a228ebab9d6,48e680596756,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка Prada,"Абсолютно новая сумка, натуральная кожа.",2500.0,236,2017-04-14,Company,b35d474693795cd2bbf445d46e77e338efe7ee1a41f4e7c2d784546e8e6b1547,290.0
8860d79b4d5c,86739f3e40ae,Белгородская область,Белгород,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Кофта утепленная р 104,Продам утепленную кофточку для девочки р 104.В отличном состоянии.,250.0,403,2017-04-18,Company,3de8b5cd43e947f3a0861b4640ec562df7fd6e906becebd8be127ab0ce7fe505,107.0
1b8fef07561a,413d10d5b179,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Комбинезон,"Комбинезон для мальчика! Весна, осень! На рост 80",500.0,9,2017-04-16,Private,6f8dd448f14780ac3d70b0d7e7593a8a7ac3eb81b0f5026b02bb5601a0a5fc3d,96.0
0e359248d7a5,7c2dbbc07ac6,Свердловская область,Екатеринбург,Хобби и отдых,Музыкальные инструменты,Пианино и другие клавишные,,,Синтезатор Yamaha PSR-520,"Продам синтезатор Yamaha PSR-520 б/у в хорошем состоянии, есть чехол и подставка. Стоимость в объявлении за весь комплект (синтезатор, подставка, чехол). Уточняйте по наличию пожалуйста.",6000.0,8,2017-04-16,Private,f434fab91975bc83482675d5276eb767b0d64e2a09a189671e5f6a2c23de742c,2516.0
"матрас в хорошем состоянии\"",7000.0,13,2017-04-13,Private,7bc7d8e4c793da03aed70ba63ea433c8c4b92482b0393a9c5cbb77f9e9101259,1439.0,,,,,,,,,,
fa95cbb576f3,a95b1d8676c3,Челябинская область,Магнитогорск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Продам платье,В отличном состоянии. Рост 174 и более,1500.0,41,2017-04-17,Company,3bf4a6c663cd2c80501b728498d3742ff0a3ced759e9bd407f74ca75ea55645b,396.0
9d73e5fdb257,491bd7c495d7,Челябинская область,Челябинск,Услуги,Предложение услуг,"Сад, благоустройство",,,Заборы любой сложности под ключ,любой вид забора качественно и не дорого.,400.0,5,2017-04-18,Private,dd9c647a9e6c3831e74166be3bb2728248fb818da7d72b85bac99fc78e9d8d91,1301.0
172fb23cc40a,6997d4acb243,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,Без размера,Продам новую одежду,"1 фото - рубашка-боди, р-р S, пр-во Италия, 500 /",,,,,,
00e252c013ac,908915de84d7,Ростовская область,Константиновск,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт квартиры,,Окна,Изготовление деревянных окон под заказ,,3,2017-04-17,Private,c3b90e3f9716ba7a1cf5a58ce3011bfa2467a8d5dabbc6616c9a434ce0ae29d2,1405.0
Ещё есть такая же только светло - голубая./,,,,,,,,,,,,,,,,
47c4cf81d07d,8089eb83a19f,Воронежская область,Воронеж,Хобби и отдых,Книги и журналы,Книги,,,"\"\"\"Дневник профессора Гаргульи\"\"\"","\"Продаю книгу Гилмана Чарльза \"\"Легенды средней школы Лавкрафта. Дневник профессора Гаргульи\"\". Двухголовые монстры",гигантские щупальца и злые демоны - средняя школа Лавкрафта полна зловещих сюрпризов. Странные вещи происходят в школе... Исчезают студенты. Крысы снуют повсюду. Библиотека превращается в мрачный лабиринт из загадочных коридоров. А учитель физики ведет себя очень и очень странно. Роберт предполагал,что его новая школа будет необычной,но ничего подобного и вообразить не мог! Ведь ясно - то,что он видит,"лишь малая часть страшной тайны школы. Можно ли рассчитывать на помощь новых друзей? Роберт должен разгадать секрет этого места. Пока не стало слишком поздно… Идеальное состояние. Переливчатая обложка.\"",550.0
• подключение MP3-плеера;смартфона./,,,,,,,,,,,,,,,,
Площадь: 3,1кв.м/,,,,,,,,,,,,,,,
Производитель Smart Balance Wheel/,,,,,,,,,,,,,,,,
8b3bc6d4e274,f3b8bb4628ac,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Куртка CA,"Продам куртку C&A. Привезена из Германии. Верх хлопок, утеплитель, внутри мягкий флис. Размер 92, но мы носили с роста 82 до 86 где-то. Сейчас рост 92, куртка впритык, без запаса. Отлично подойдет на май, сентябрь или холодное лето./",,,,,,
"Место производства: Япония\"",80000.0,29,2017-04-17,Company,4b1913732796fc9b0dd66413507022fb8b732f403c497eb4b1fff9a2c7087525,1252.0,,,,,,,,,,
"Эльмаш\"",1200.0,62,2017-04-16,Private,362f14fc95e622ccc0137e8683e8927df6a269b609cae6d92dae4837e53d27c7,227.0,,,,,,,,,,
b4d1fafe0cf0,9912c301650d,Пермский край,Краснокамск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,25,Кроссовки Salomon p. 25,"В отличном состоянии, на 2-3 года. Оригинал, б/у один сезон. Цена новых 4200, небольшой торг.",2000.0,51,2017-04-12,Private,c60b671c3b0b1fb7849cc9990eea669d23f9d41ad0ed3d3a3eb79e7a03a5265b,448.0
ТРИАВТО TRIAVTO - советуют друзьям./,,,,,,,,,,,,,,,,
Установлена дорогостоящая сантехника,встроенная  кухня с техникой,духовой шкаф,варочная панель.Во всей квартире теплые полы,кроме спальных комнат./,,,,,,,,,,,,
Бесплатно разместить ваши объекты недвижимости в рекламу (на сайты в интернет) можно обратившись к сотрудникам агентства Альянс КМВ/,,,,,,,,,,,,,,,,
Русские субтитры/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Характеристики:/,,,,,,,,,,,,,,,,
2. Комплект искусственных прозрачных страз/,,,,,,,,,,,,,,,,
и комплектуется электродвигателем мощностью от 2,2 до 7,"5 кВт\"",,1,2017-04-18,Private,3fb45418260e5d006681ff0e9cd1029ee65c089c0738cdd1bf1b740d6c9cd431,1238.0,,,,,,,,
Срубы любой сложности и размеров!!! Лес качественный. /,,,,,,,,,,,,,,,,
- салон с кожаной отделкой черного цвета/,,,,,,,,,,,,,,,,
Комплектация - комфорт./,,,,,,,,,,,,,,,,
1190р,вместо 2500р/,,,,,,,,,,,,,,,
e5b04f99e5d9,93d33eae9b7d,Ярославская область,Рыбинск,Транспорт,Автомобили,С пробегом,BMW,1 серия,"BMW 1 серия, 2006","бензин 2л,150л.с,автомат,салон кожа,2 комплекта резины,возможен обмен",450000.0,3,2017-04-13,Company,ead7c2e03363acc649c4bf1adf660d72be393f8447e530b8dc424fcd9163c264,1132.0
3d9b76ef9960,4c21aa7f3662,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,30,Сандалии,Продам сандалии,300.0,61,2017-04-16,Private,bda7294b9a0ea0dc9c414346501f83fdfc77d14a081f509ecd3b2b8465008e73,87.0
Общая площадь 43 кв м/,,,,,,,,,,,,,,,,
Длина (см): 23/,,,,,,,,,,,,,,,,
"27 500.\"",15000.0,10,2017-04-16,Private,767de31f2d268e0723e8aafffe66b93f239f06720ade44aca8a2c89e707ac095,1002.0,,,,,,,,,,
SIM-карты,попеременный,micro SIM,Две SIM-карты (Dual-Sim)/,,,,,,,,,,,,,
Наличный / безналичный расчет. /,,,,,,,,,,,,,,,,
"* чтобы получить КАТАЛОГ товаров - нажмите \"\"написать сообщение\"\" и отправьте слово КАТАЛОГ\"",500.0,23412,2017-04-18,Company,0dcf8bd3e92fbdfe7557865f2494db3e5df963ab490069c72a1fe740ee347b4e,645.0,,,,,,,,,,
162de14d25ad,6be86c1ce7d7,Новосибирская область,Новосибирск,Бытовая электроника,Аудио и видео,"Акустика, колонки, сабвуферы",,,Акустика в авто,Продам две манитолы и колонки /,,,,,,
44103f7fd480,ae3db2056eb5,Новосибирская область,Новосибирск,Хобби и отдых,Охота и рыбалка,,,,Liitokala lii-202,Универсальное умное зарядное устройство для аккумуляторов 18650 и т. д.,500.0,123,2017-04-13,Private,5a94cb6d99a8d37f6c1b21d7ab36790420511e642339942bc4623e733bac07ea,2786.0
15f4f2a45ffe,23b4fe4a29d3,Пермский край,Пермь,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Стол и табуретки из кованного железа,"Продам кованную мебель, стол и 4 табуретки. Доп.фото по запросу. Подробная информация по телефону. Звоните.",10000.0,5,2017-04-18,Private,10df2d977cd8dcec9dad9d8571ce5d219a1709b31decb3e0aadad8028e85dac2,1530.0
Потолок,"стены и пол обшиты деревом.\"",650000.0,4,2017-04-16,Private,8c8968186d51d897e3701899f29061abeda797d019bbda803344945383ff9709,2218.0,,,,,,,,,
dfeae5c7badd,6d865a6fb823,Челябинская область,Челябинск,Хобби и отдых,Спорт и отдых,Другое,,,Продам купальник для художественной гимнастики,"Новый, сшили для выступления и не понадобился. 2600 страз PRECIOSA, жемчуг, паетки. Размер 156/",,,,,,
Номинальное напряжение	В	220/,,,,,,,,,,,,,,,,
Абсолютно новое./,,,,,,,,,,,,,,,,
Производитель: Россия/,,,,,,,,,,,,,,,,
2a2b0ffe4103,ad89814d921d,Пермский край,Пермь,Хобби и отдых,Коллекционирование,Другое,,,"\"Фигурка \"\"Зайчата\"\"\"","\"Фигурка \"\"Зайчата\"\"./",,,,,,
- Богиня,шпион и тайны техномира/,,,,,,,,,,,,,,,
0c0e28d0927f,dff38da63946,Белгородская область,Белгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Стильные шорты на мальчика 6-12 мес,"Продам стильные шортики на мальчика 6-12 мес.100% хлопок. Кармашки на липучках, талия регулируется резинкой и пуговицами внутри. Не меняюсь.",120.0,29,2017-04-13,Private,cc8d06af501f919e4ddeee75cb149736a9e16e2f7a6a91baceb557b68d489deb,78.0
14. шерсть мериносовая тонкая 100%,цвет коралл,100 гр. (Троицкая камвольная фабрика) - 1 шт./,,,,,,,,,,,,,,
Цвета : красный,серо-черный и синий/,,,,,,,,,,,,,,,
ebbe7183763f,940f7fdc472a,Челябинская область,Коркино,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Возведение фундаментов,Построив дом можно лишиться его из-за оплошности допущенной в начале строительства при не достаточно серьезном подходе к выбору и устройству фундамента./,,,,,,
"Собственник один.\"",2900000.0,17,2017-04-18,Company,a60f62f5994bd48613ccb0a64097076d2eb5e646ee3ad7748c8f43dc328b6787,1295.0,,,,,,,,,,
4c0612409d3f,e22ce8aa8fa7,Калининградская область,Калининград,Бытовая электроника,Оргтехника и расходники,Расходные материалы,Картриджи,,Тонер-Картридж Hi-Black (HB-TK-1120),"для Kyocera-Mita FS-1060DN/1025MFP/1125MFP, 3K",670.0,124,2017-04-13,Company,9e4c95a7667f0446c2f26541f974e751f922dfc454f25f27817965cf26af1ee7,2331.0
по 46840 р/,,,,,,,,,,,,,,,,
А также есть матрац (бамбук) - практически новый,так как ребёнок не спал в кроватке,не приучили потому что к отдельному сну😐. Покупали 4700₽,"продадим за 2500₽\"",5000.0,12,2017-04-16,Private,5d05470ed9cca2b4f9f8da7bb991e99f8f26276f739c4dba9862f1ca7bde3821,825.0,,,,,,,
3acee21e3a09,9bf10bd38655,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Ремень Gucсi №5205,"Внимание! скажите, продавцу, что увидели данный товар на Авито и получите скидку 10%/",,,,,,
Подошва кожа./,,,,,,,,,,,,,,,,
Чеки,гарантия,"все привезем. Звоните!\"",12290.0,358,2017-04-14,Company,2f5171173f2efd0edba5293cb12a9fe78e18a8eb51669d9c9342795fb96cc181,2918.0,,,,,,,,
78f48a19cd4b,bb339d7ed318,Татарстан,Набережные Челны,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизор TCL,Диагональ 54 см/,,,,,,
"Больше фотографий у нас на сайте apelsin-kids\"",5400.0,273,2017-04-18,Company,c4cd0313cf9992e6f2d0e440f35c8156385684d2431e527fd2334e6cf2d63d9a,386.0,,,,,,,,,,
Шезлонг Jetem Premium рассчитан на малышей весом до 9 кг./,,,,,,,,,,,,,,,,
_____________________________________________/,,,,,,,,,,,,,,,,
c36fc6a0b51b,175c16817b04,Волгоградская область,Волгоград,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 58.7 м², 1/9 эт.","\"Квартира на две стороны восточную и западную. Находится в центре дома. Межкомнатные и межквартирные перегородки в доме выполнены из кирпича. Срок ввода дома в эксплуатацию 31.12.2017 г. Надежный застройщик Волгограда и Волгоградской области ООО \"\"Дедал-Сервис\"\"/",,,,,,
1. Любая расцветка ткани./,,,,,,,,,,,,,,,,
67ed32b31e16,95aa3e455bc1,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Тренч Oodji,"XS-S, Oodji, предлагайте цену, договоримся)",,134,2017-04-13,Private,7de45e681a5ad4b19202532b852f65f6ab03da97cb398f3a46be5024f8c320c6,122.0
3. Сохраняет привлекательный вид территории./,,,,,,,,,,,,,,,,
